step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4529318782410514,0.07603450864553452,0.1481356918811798,0.4114667773246765,0.0726708322763443,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9656448364257812,1.9340308904647827,38.877498626708984,0.9656448364257812,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,6.224764830381445e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22386470687452964,0.347523302|0.414096244|0.223864707|0.315059411|0.318584417|0.318816237,0.497523302|0.564096244|0.373864707|0.465059411|0.468584417|0.468816237,0.467523302|0.534096244|0.343864707|0.435059411|0.438584417|0.438816237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105582977|-0.0834561996|0.0522454046|0.333730381|0.294691494|0.290191755,-0.127498754|-0.157872477|-0.177076442|-0.188254652|-0.192824047|-0.193114834,1.26153862|1.4150563|0.77062779|1.40571337|1.37620511|1.37234187,0.539533615|-0.349158794|0.325501591,-0.0569375716|0.18461515|0.0517238788,0.0034301886335015297,0.0008273087441921234,0.0011679138988256454,0.0014142412692308426
11,0.6000000000000001,-0.5333888902943409,0.07670886069536209,0.1702602356672287,0.42277592420578003,0.07321089506149292,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.911619246006012,2.147430419921875,62.13960647583008,0.911619246006012,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,8.242053920969411e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23534991122894522,0.341141158|0.410100588|0.235349911|0.323085748|0.324133128|0.324642094,0.491141158|0.560100588|0.385349911|0.473085748|0.474133128|0.474642094,0.461141158|0.530100588|0.355349911|0.443085748|0.444133128|0.444642094,0.15|0.15|0.15|0.15|0.15|0.15,-0.000712470262|-0.0764534476|0.0557218464|0.349575552|0.313570856|0.323562937,-0.125661913|-0.1551672|-0.172755516|-0.1853116|-0.191379596|-0.191304074,1.23819025|1.40878171|0.824365975|1.45660694|1.41872377|1.43082724,0.536686897|-0.339928061|0.328087956,-0.0569375716|0.18461515|0.0517238788,0.003496957942843437,0.000883868895471096,0.0011804020032286644,0.00141184963285923
12,0.65,-0.5725787325606433,0.07720670849084854,0.19359013438224792,0.4341365694999695,0.0735752135515213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.848345935344696,2.189901828765869,32.1810417175293,0.848345935344696,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,9.466131435627013e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24726961090967126,0.33486955|0.405956085|0.247269611|0.331917689|0.330947202|0.332085795,0.48486955|0.555956085|0.397269611|0.481917689|0.480947202|0.482085795,0.45486955|0.525956085|0.367269611|0.451917689|0.450947202|0.452085795,0.15|0.15|0.15|0.15|0.15|0.15,-0.000108626293|-0.0635294303|0.0585429537|0.358475546|0.334541867|0.351844898,-0.123768312|-0.15246275|-0.16852289|-0.182269485|-0.188984054|-0.189195593,1.21560126|1.40783216|0.879098507|1.50387682|1.46934662|1.49099248,0.533840179|-0.330697328|0.33067432,-0.0569375716|0.18461515|0.0517238788,0.0035223737359046936,0.0009096050634980202,0.0012402655556797981,0.001348148100078106
13,0.7000000000000001,-0.582371738428593,0.07739195972681046,0.2163921594619751,0.4448908567428589,0.0736292153596878,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8115943670272827,2.9869613647460938,34.101036071777344,0.81979900598526,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.009267727971410109,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0315430731822062e-09,valid,0.2591890026013536,0.328724439|0.401636706|0.259189003|0.341188061|0.338765994|0.340857948,0.478724439|0.551636706|0.409189003|0.491188061|0.488765994|0.490857948,0.448724439|0.521636706|0.379189003|0.461188061|0.458765994|0.460857948,0.15|0.15|0.15|0.15|0.15|0.15,0.00094203951|-0.0431899051|0.064761379|0.362105112|0.35254733|0.381119791,-0.121815181|-0.149828269|-0.164731657|-0.179264899|-0.186514693|-0.186958349,1.19402461|1.41352865|0.936785732|1.54759246|1.52109661|1.55759323,0.530993462|-0.321466595|0.333260685,-0.0569375716|0.18461515|0.0517238788,0.005038788542151451,0.0012699253857135773,0.0018844259902834892,0.001859898678958416
14,0.75,-0.5257347707083057,0.07766394317150116,0.23506081104278564,0.4519663453102112,0.07377272844314575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7425910830497742,3.9088737964630127,51.9171257019043,0.8019878268241882,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.07593333540310235,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.987955600308183e-07,valid,0.27038898247283316,0.322731177|0.39724997|0.270388982|0.350610853|0.347417237|0.350981641,0.472731177|0.54724997|0.420388982|0.500610853|0.497417237|0.500981641,0.442731177|0.51724997|0.390388982|0.470610853|0.467417237|0.470981641,0.15|0.15|0.15|0.15|0.15|0.15,0.00181209803|-0.0161132187|0.0606058221|0.309046295|0.316781387|0.355600077,-0.119798701|-0.147313841|-0.16164232|-0.176445966|-0.184128947|-0.184806962,1.17293811|1.42557282|0.980519432|1.53504374|1.52232139|1.57471968,0.528146744|-0.312235862|0.33584705,-0.0569375716|0.18461515|0.0517238788,0.005591601133346558,0.0015521198511123657,0.0020008208230137825,0.0019990941509604454
15,0.8,-0.4543022445032159,0.07815281301736832,0.24895727634429932,0.45503199100494385,0.07413646578788757,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6885068416595459,4.53167200088501,50.06953048706055,0.7354503273963928,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.06435017469677975,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.12572584271598e-09,valid,0.2778274308415277,0.316883762|0.392397241|0.277827431|0.357489211|0.354332879|0.359310007,0.466883762|0.542397241|0.427827431|0.507489211|0.504332879|0.509310007,0.436883762|0.512397241|0.397827431|0.477489211|0.474332879|0.479310007,0.15|0.15|0.15|0.15|0.15|0.15,0.00249059954|0.0101897743|0.0498674465|0.248166035|0.270547569|0.29530897,-0.117718752|-0.145164466|-0.159126479|-0.174092592|-0.182098636|-0.184095267,1.1523069|1.43461427|1.00205069|1.50403029|1.50578045|1.54845373,0.525300026|-0.303005129|0.338433415,-0.0569375716|0.18461515|0.0517238788,0.004562722519040108,0.0012037688866257668,0.0015857759863138199,0.0017442991957068443
16,0.8500000000000001,-0.3773700810623257,0.0789613127708435,0.2580548822879791,0.4540577530860901,0.07482274621725082,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6791101694107056,3.8304266929626465,43.0079460144043,0.7239955067634583,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.07272586522239846,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.580125276935746e-09,valid,0.2811773665772538,0.311175755|0.386998987|0.281177367|0.361368989|0.358951084|0.364612009,0.461175755|0.536998987|0.431177367|0.511368989|0.508951084|0.514612009,0.431175755|0.506998987|0.401177367|0.481368989|0.478951084|0.484612009,0.15|0.15|0.15|0.15|0.15|0.15,0.00250321633|0.0294960895|0.0286216045|0.179285808|0.209056974|0.219480547,-0.115575174|-0.143438827|-0.15715189|-0.172212575|-0.180455939|-0.183398301,1.13163106|1.43405321|0.99617918|1.45254919|1.46440537|1.49453028,0.522453308|-0.293774396|0.341019779,-0.0569375716|0.18461515|0.0517238788,0.004591957665979862,0.0011960593983530998,0.0016018180176615715,0.0017641596496105194
17,0.9,-0.3364081448765581,0.07999721169471741,0.2644425928592682,0.450620174407959,0.07573896646499634,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5981470942497253,3.9653160572052,89.43594360351562,0.638033926486969,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.06948879249660837,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.586209743726258e-09,valid,0.2804260836039253,0.305577081|0.380810131|0.280426084|0.361886528|0.360558704|0.36614222,0.455577081|0.530810131|0.430426084|0.511886528|0.510558704|0.51614222,0.425577081|0.500810131|0.400426084|0.481886528|0.480558704|0.48614222,0.15|0.15|0.15|0.15|0.15|0.15,0.00189848362|0.0292464768|0.0136655068|0.131760344|0.153760079|0.142684772,-0.113370789|-0.142169214|-0.155594225|-0.170717616|-0.179128357|-0.182815989,1.11083602|1.41031779|0.979775616|1.40858884|1.41686654|1.42443766,0.51960659|-0.284543663|0.343606144,-0.0569375716|0.18461515|0.0517238788,0.004540269263088703,0.0012272531166672707,0.001607370562851429,0.001676902174949646
18,0.9500000000000001,-0.32909708442716074,0.0813622996211052,0.26998016238212585,0.4460539221763611,0.0769871175289154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4897039532661438,4.774889945983887,102.94485473632812,0.5526431798934937,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.10562041142779509,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.273502243889453e-09,valid,0.2771979458839561,0.300059958|0.374118027|0.277197946|0.359968948|0.359341299|0.363963808,0.450059958|0.524118027|0.427197946|0.509968948|0.509341299|0.513963808,0.420059958|0.494118027|0.397197946|0.479968948|0.479341299|0.483963808,0.15|0.15|0.15|0.15|0.15|0.15,0.00104065255|0.0157185483|0.00804501271|0.0988536635|0.11330012|0.103620427,-0.111108422|-0.141071621|-0.154125523|-0.169372678|-0.17792174|-0.181926282,1.09017206|1.37111903|0.962711273|1.36935678|1.37274358|1.37754938,0.516759872|-0.27531293|0.346192509,-0.0569375716|0.18461515|0.0517238788,0.004605282098054886,0.0009876172989606857,0.0017741378396749496,0.0018210001289844513
19,1.0,-0.326115558692477,0.08431791514158249,0.27492642402648926,0.4411899447441101,0.07732507586479187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.494253009557724,3.9948172569274902,54.60148620605469,0.5625528693199158,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.13200704420055223,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.091398091346285e-08,valid,0.2728613653968406,0.294614563|0.367333115|0.272861365|0.356480858|0.356163165|0.360105938,0.444614563|0.517333115|0.422861365|0.506480858|0.506163165|0.510105938,0.414614563|0.487333115|0.392861365|0.476480858|0.476163165|0.480105938,0.15|0.15|0.15|0.15|0.15|0.15,0.0015977285|0.0197511613|0.0183642817|0.0933678408|0.108338873|0.106586611,-0.10878878|-0.139877484|-0.152514862|-0.168012363|-0.176711432|-0.180891807,1.0712672|1.34920614|0.957294882|1.35127891|1.3562801|1.36611856,0.513913155|-0.266082197|0.348778874,-0.0569375716|0.18461515|0.0517238788,0.004852750338613987,0.0014040693640708923,0.0017913803458213806,0.0016254307702183723
20,1.05,-0.3211531068957715,0.0910857617855072,0.2790360152721405,0.4357309341430664,0.0835663378238678,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.450292706489563,1.930044174194336,99.38324737548828,0.5250241756439209,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.15057797154912853,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1934393154278133e-08,valid,0.26821594434648,0.289314659|0.360973766|0.268215944|0.352766911|0.352778381|0.356428976,0.439314659|0.510973766|0.418215944|0.502766911|0.502778381|0.506428976,0.409314659|0.480973766|0.388215944|0.472766911|0.472778381|0.476428976,0.15|0.15|0.15|0.15|0.15|0.15,0.00177594338|0.0214128357|0.021681063|0.078018642|0.0972003576|0.0963983085,-0.106402071|-0.138523103|-0.150979072|-0.166840666|-0.175639735|-0.179972844,1.05263251|1.3267848|0.943565768|1.32224562|1.33267415|1.34214137,0.511066437|-0.256851465|0.351365238,-0.0569375716|0.18461515|0.0517238788,0.0033247126266360283,0.0008100979030132294,0.0011728368699550629,0.0013211993500590324
21,1.1,-0.3236813868680977,0.10902759432792664,0.2820609211921692,0.4293137192726135,0.10117555409669876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4377891719341278,3.299635410308838,39.45809555053711,0.5142508745193481,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.16730633447977694,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2864955559188651e-08,valid,0.262968289800794,0.284144627|0.354799054|0.26296829|0.348199044|0.348882123|0.352279739,0.434144627|0.504799054|0.41296829|0.498199044|0.498882123|0.502279739,0.404144627|0.474799054|0.38296829|0.468199044|0.468882123|0.472279739,0.15|0.15|0.15|0.15|0.15|0.15,0.00140296311|0.0175351693|0.0167494249|0.047857522|0.0759145017|0.0743269716,-0.103949803|-0.137083735|-0.149491165|-0.165966304|-0.174681298|-0.179151289,1.03403167|1.29964765|0.919131419|1.27468739|1.2967617|1.30429464,0.508219719|-0.247620732|0.353951603,-0.0569375716|0.18461515|0.0517238788,0.003465479239821434,0.000844661146402359,0.0012874947860836983,0.0013132113963365555
