step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5163832676195261,0.4085771441459656,0.3314729630947113,0.17857970297336578,0.3515639305114746,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6994762420654297,1.2707147598266602,40.06568908691406,0.6994754672050476,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,1.0016739706901232e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009204455004039158,0.242261129|0.148915665|0.164766577|0.104092739|0.045561556|0.009204455,0.392261129|0.298915665|0.314766577|0.254092739|0.195561556|0.159204455,0.362261129|0.268915665|0.284766577|0.224092739|0.165561556|0.129204455,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340135203|-0.0786464277|0.0147984687|0.104564732|0.111984748|0.111354484,-0.0541609218|-0.00979764164|-0.120021699|-0.109831851|-0.115004786|-0.133355306,0.911482241|0.507218592|0.553843077|0.411103836|0.179226187|0.0148169988,0.449823409|0.337902755|0.214043096,0.0577904284|-0.191434905|0.00359795056,0.004137805663049221,0.0009776875376701355,0.0013644136488437653,0.001763923093676567
11,0.6000000000000001,-0.5632215159274575,0.4505394995212555,0.3259195387363434,0.17651472985744476,0.3940621018409729,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7122436761856079,1.4020106792449951,29.10190773010254,0.7072091698646545,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.02336710414641991,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.204612213618784e-08,valid,0.008131017528622941,0.239466847|0.148473989|0.164356231|0.103848597|0.0454329522|0.00813101753,0.389466847|0.298473989|0.314356231|0.253848597|0.195432952|0.158131018,0.359466847|0.268473989|0.284356231|0.223848597|0.165432952|0.128131018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300446958|-0.077983604|0.0177973657|0.0970784664|0.104505297|0.0979917028,-0.050791054|-0.00557604804|-0.117821313|-0.107331653|-0.112354709|-0.130515803,0.904071865|0.510336303|0.557400977|0.405141201|0.173882397|-2.97192052e-08,0.452713042|0.328330845|0.214222983,0.0577904284|-0.191434905|0.00359795056,0.005845000967383385,0.001848503015935421,0.0018614279106259346,0.0020915651693940163
12,0.65,-0.5409178665922539,0.43862879276275635,0.3202001452445984,0.17473487555980682,0.3829704225063324,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7243871688842773,1.3486683368682861,22.942197799682617,0.7171945571899414,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.034124914653121514,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.642021173198227e-08,valid,0.006561527492178143,0.236862171|0.148703478|0.163868391|0.103374815|0.045085792|0.00656152749,0.386862171|0.298703478|0.313868391|0.253374815|0.195085792|0.156561527,0.356862171|0.268703478|0.283868391|0.223374815|0.165085792|0.126561527,0.15|0.15|0.15|0.15|0.15|0.15,-0.00315065327|-0.0837437928|0.018677042|0.101114549|0.109411558|0.100690439,-0.0473684243|-0.00124942587|-0.115466718|-0.104269317|-0.109024793|-0.126936555,0.896929606|0.509820695|0.558683889|0.410344492|0.180729933|-6.67878736e-09,0.455602676|0.318758935|0.214402869,0.0577904284|-0.191434905|0.00359795056,0.006082878448069096,0.0015884935855865479,0.0022510383278131485,0.002208014950156212
13,0.7000000000000001,-0.5164146097780212,0.42747119069099426,0.31415891647338867,0.17318342626094818,0.3728634715080261,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7735752463340759,1.714314341545105,20.38715934753418,0.7641059160232544,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.049874905105765616,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.797369250655656e-08,valid,0.005316124821541202,0.234422451|0.149191966|0.16385642|0.103259272|0.045157118|0.00531612482,0.384422451|0.299191966|0.31385642|0.253259272|0.195157118|0.155316125,0.354422451|0.269191966|0.28385642|0.223259272|0.165157118|0.125316125,0.15|0.113293217|0.15|0.15|0.15|0.15,-0.00329489805|-0.0884752063|0.0187866832|0.102500096|0.112945692|0.101825133,-0.0439010142|1.12742395e-17|-0.113038708|-0.1010147|-0.105447686|-0.123089643,0.890493892|0.508292659|0.561173655|0.414522482|0.188126478|-1.10422911e-08,0.458492309|0.309187025|0.214582756,0.0577904284|-0.191434905|0.00359795056,0.006146272644400597,0.0018067434430122375,0.002300734631717205,0.0020012175664305687
14,0.75,-0.5109631009911363,0.41923609375953674,0.30864623188972473,0.17174659669399261,0.36617258191108704,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8271599411964417,2.074456214904785,21.583370208740234,0.8171345591545105,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.05808054251170703,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.454965245841546e-08,valid,0.004330415702708534,0.232149973|0.149736754|0.164203083|0.10337793|0.0455908031|0.0043304157,0.382149973|0.299736754|0.314203083|0.25337793|0.195590803|0.154330416,0.352149973|0.269736754|0.284203083|0.22337793|0.165590803|0.124330416,0.15|0.061576603|0.15|0.15|0.15|0.15,-0.00304589775|-0.0931486579|0.0225782533|0.105078054|0.117408721|0.101708787,-0.0403913224|1.34073273e-17|-0.110587026|-0.0975872598|-0.101686331|-0.119030482,0.885162674|0.505798357|0.568803561|0.421002516|0.198085602|-3.17846365e-08,0.461381942|0.299615115|0.214762643,0.0577904284|-0.191434905|0.00359795056,0.005866129882633686,0.0017875432968139648,0.002123202197253704,0.0019151242449879646
15,0.8,-0.5165628071236463,0.4134616553783417,0.30407601594924927,0.1703709214925766,0.3624504506587982,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.830422580242157,2.099027633666992,33.7244873046875,0.8222175240516663,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.04695678918058801,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.3658401538128047e-08,valid,0.0035907571042586572,0.230066504|0.150722635|0.16491939|0.103822796|0.0464695125|0.0035907571,0.380066504|0.300722635|0.31491939|0.253822796|0.196469512|0.153590757,0.350066504|0.270722635|0.28491939|0.223822796|0.166469512|0.123590757,0.15|0.008836168|0.15|0.15|0.15|0.15,-0.00275355143|-0.0959987206|0.024870251|0.105163175|0.118071242|0.0996852095,-0.036837979|1.90559976e-17|-0.10792191|-0.0934546897|-0.097124445|-0.114048278,0.880674485|0.506891818|0.576625902|0.426999667|0.206824847|-4.05297718e-08,0.464271575|0.290043205|0.21494253,0.0577904284|-0.191434905|0.00359795056,0.006151106208562851,0.0016535976901650429,0.0024014627560973167,0.002057231031358242
16,0.8500000000000001,-0.5338761585416708,0.4120634198188782,0.3007581830024719,0.16903121769428253,0.3635060787200928,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7599062919616699,2.495521068572998,40.13125991821289,0.7530591487884521,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.03603151322681314,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0030543151218068165,0.22817634|0.152111878|0.165810604|0.104508912|0.0476477033|0.00305431512,0.37817634|0.302111878|0.315810604|0.254508912|0.197647703|0.153054315,0.34817634|0.272111878|0.285810604|0.224508912|0.167647703|0.123054315,0.15|0|0.15|0.15|0.15|0.15,-0.00225690458|-0.0896411021|0.0232022394|0.0997984524|0.112739808|0.0958567003,-0.033243469|0.00374700172|-0.10509855|-0.088636533|-0.0917210072|-0.108073939,0.877204988|0.522553412|0.581346106|0.429197568|0.211609614|2.13609978e-08,0.467161208|0.280471295|0.215122417,0.0577904284|-0.191434905|0.00359795056,0.005595833994448185,0.001571054570376873,0.001949496567249298,0.0020403526723384857
17,0.9,-0.5580910490612474,0.41360434889793396,0.29882994294166565,0.16770179569721222,0.3678875267505646,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6888770461082458,2.4420313835144043,42.1611213684082,0.6881094574928284,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.003488355848656824,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0026644511729265186,0.226491741|0.153784926|0.166401994|0.105200246|0.0488633376|0.00266445117,0.376491741|0.303784926|0.316401994|0.255200246|0.198863338|0.152664451,0.346491741|0.273784926|0.286401994|0.225200246|0.168863338|0.122664451,0.15|0|0.15|0.15|0.15|0.15,-0.00152142318|-0.0758183113|0.0206261004|0.0926230561|0.106092312|0.0906801039,-0.0296088826|0.00819825383|-0.102136312|-0.083257405|-0.085670592|-0.101337752,0.874836659|0.547519646|0.584097764|0.430166633|0.215875071|1.56537561e-07,0.470050842|0.270899385|0.215302303,0.0577904284|-0.191434905|0.00359795056,0.005844529718160629,0.0016645872965455055,0.002146068960428238,0.0019966429099440575
18,0.9500000000000001,-0.5574307540690041,0.39110425114631653,0.2981441915035248,0.1682516187429428,0.3493941128253937,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7139133214950562,2.9834728240966797,59.93250274658203,0.7139132022857666,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,2.9170816155833575e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0023933912085379316,0.22502668|0.155659578|0.166501112|0.105839857|0.0500853465|0.00239339121,0.37502668|0.305659578|0.316501112|0.255839857|0.200085347|0.152393391,0.34502668|0.275659578|0.286501112|0.225839857|0.170085347|0.122393391,0.15|0|0.15|0.15|0.15|0.15,-0.00134405838|-0.0729958798|0.01881626|0.123818915|0.138218283|0.122867214,-0.0259353368|0.0125776454|-0.0989331877|-0.0773431851|-0.0790676549|-0.0938614284,0.872827323|0.562220079|0.58588752|0.469835159|0.259492014|0.0385793507,0.472940475|0.261327475|0.21548219,0.0577904284|-0.191434905|0.00359795056,0.005642439238727093,0.0015294067561626434,0.0019375979900360107,0.0021359343081712723
19,1.0,-0.5575069509767139,0.3791438043117523,0.298153281211853,0.1708269864320755,0.3422926664352417,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7938795685768127,2.021815299987793,46.67906951904297,0.7938793301582336,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,5.096554959045095e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00414862440805569,0.223754947|0.15763671|0.168100702|0.108363204|0.0532689378|0.00414862441,0.373754947|0.30763671|0.318100702|0.258363204|0.203268938|0.154148624,0.343754947|0.27763671|0.288100702|0.228363204|0.173268938|0.124148624,0.15|0|0.15|0.15|0.15|0.15,-0.00163049773|-0.0808926054|0.0173496335|0.156025215|0.171235659|0.156605346,-0.0222321252|0.0168704773|-0.094973153|-0.0708557204|-0.0718904575|-0.0854445034,0.871157163|0.566524712|0.594779289|0.518622311|0.312420953|0.0877553401,0.475830108|0.251755565|0.215662077,0.0577904284|-0.191434905|0.00359795056,0.004809522069990635,0.001370435580611229,0.0013414183631539345,0.0020606601610779762
20,1.05,-0.5710334049921995,0.3648868203163147,0.2996032238006592,0.17416171729564667,0.33332085609436035,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8480964303016663,2.287869453430176,38.90968322753906,0.8480960726737976,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,6.663255555046488e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008026038004634861,0.222654635|0.159645427|0.171457057|0.112824866|0.0584622852|0.008026038,0.372654635|0.309645427|0.321457057|0.262824866|0.208462285|0.158026038,0.342654635|0.279645427|0.291457057|0.232824866|0.178462285|0.128026038,0.15|0|0.15|0.15|0.15|0.15,-0.00132052917|-0.0844100878|0.0198023121|0.164696841|0.181103718|0.164505309,-0.0185073872|0.0210599791|-0.090507387|-0.0640632105|-0.0644324553|-0.0764621386,0.870790623|0.575231598|0.615123152|0.551933096|0.350520403|0.120147323,0.478719741|0.242183805|0.215841964,0.0577904284|-0.191434905|0.00359795056,0.004817349836230278,0.0013233227655291557,0.0015100594609975815,0.0019523734226822853
21,1.1,-0.5985175392449844,0.34938180446624756,0.303171306848526,0.1779559701681137,0.32341140508651733,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8405980467796326,3.293261766433716,45.156761169433594,0.840597927570343,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,3.0993084511561324e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.012817896616575897,0.221756699|0.16193387|0.175425111|0.118091103|0.0645609101|0.0128178966,0.371756699|0.31193387|0.325425111|0.268091103|0.21456091|0.162817897,0.341756699|0.28193387|0.295425111|0.238091103|0.18456091|0.132817897,0.15|0|0.15|0.15|0.15|0.15,-0.000635061086|-0.0843707486|0.0248745976|0.166919623|0.182383139|0.165572103,-0.0147592114|0.0251513558|-0.0857475785|-0.0567722838|-0.0563431425|-0.0664821414,0.871632524|0.588516087|0.640827461|0.582511749|0.384283637|0.150361548,0.481609374|0.232612073|0.216021851,0.0577904284|-0.191434905|0.00359795056,0.004126179963350296,0.001437620259821415,0.0012643542140722275,0.0013911938294768333
