step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5118177761007167,0.2951834499835968,0.32764995098114014,0.21641813218593597,0.23881913721561432,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.776590883731842,3.593425989151001,62.63267135620117,0.7375657558441162,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.1606304096314698,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.954932729921534e-08,valid,0.03934021221715725,0.321385066|0.262815738|0.0393402122|0.164517573|0.170863184|0.211380109,0.471385066|0.412815738|0.189340212|0.314517573|0.320863184|0.361380109,0.441385066|0.382815738|0.159340212|0.284517573|0.290863184|0.331380109,0.15|0.15|0.15|0.15|0.15|0.15,0.00287941366|0.0117459182|0.0226734995|0.144892874|0.146103243|0.0953835094,-0.146985586|-0.184495879|-0.180034387|-0.17539128|-0.155199728|-0.183318569,1.14143409|0.878512991|-3.86181764e-08|0.627571887|0.674356251|0.757585376,0.42914474|-0.38791728|0.435759008,-0.0374910943|0.196106061|-0.0116975736,0.0036002928391098976,0.0009797001257538795,0.0011658398434519768,0.0014344584196805954
11,0.6000000000000001,-0.5023347747373967,0.2949881851673126,0.32724636793136597,0.21626915037631989,0.2390972524881363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.830491840839386,2.075364589691162,46.82061767578125,0.804787814617157,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.09366564258677436,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.9748923992674028e-08,valid,0.039472252427421556,0.314216858|0.263518864|0.0394722524|0.163097044|0.170641434|0.207123911,0.464216858|0.413518864|0.189472252|0.313097044|0.320641434|0.357123911,0.434216858|0.383518864|0.159472252|0.283097044|0.290641434|0.327123911,0.15|0.15|0.15|0.15|0.15|0.15,0.00249673199|0.00102112708|0.0210143184|0.132980407|0.143041509|0.0794239961,-0.145474518|-0.183058889|-0.178903348|-0.174842576|-0.155844032|-0.184227407,1.11388965|0.872037695|-2.01153412e-08|0.610526007|0.669763215|0.723692233,0.427270055|-0.378111839|0.435174286,-0.0374910943|0.196106061|-0.0116975736,0.004995944909751415,0.0012936946004629135,0.0017623426392674446,0.0019087167456746101
12,0.65,-0.48550789148756684,0.29551610350608826,0.3259718716144562,0.21569640934467316,0.2401697039604187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8761022090911865,2.0430357456207275,22.447938919067383,0.8674285411834717,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.029779866384387985,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.8018328154799654e-07,valid,0.03955589533890477,0.3071065|0.264158226|0.0395558953|0.161171824|0.170317828|0.202073933,0.4571065|0.414158226|0.189555895|0.311171824|0.320317828|0.352073933,0.4271065|0.384158226|0.159555895|0.281171824|0.290317828|0.322073933,0.15|0.15|0.15|0.15|0.15|0.15,0.00184986778|-0.0152353071|0.0189458834|0.112615958|0.131949881|0.0562851334,-0.143911834|-0.18144055|-0.177169745|-0.17397489|-0.156076367|-0.184904806,1.08636403|0.859957046|-2.80425527e-07|0.583328362|0.657144828|0.679676059,0.42539537|-0.368306398|0.434589565,-0.0374910943|0.196106061|-0.0116975736,0.003421567380428314,0.0008467007428407669,0.0012096762657165527,0.0013430388644337654
13,0.7000000000000001,-0.49540860550350885,0.2939738929271698,0.3253825902938843,0.21593065559864044,0.23973046243190765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9328200817108154,1.7149816751480103,23.66184425354004,0.9328195452690125,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,7.982150551027171e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03932990118722665,0.300043386|0.264461847|0.0393299012|0.158400987|0.169545082|0.195910291,0.450043386|0.414461847|0.189329901|0.308400987|0.319545082|0.345910291,0.420043386|0.384461847|0.159329901|0.278400987|0.289545082|0.315910291,0.15|0.15|0.15|0.15|0.15|0.15,0.00172616452|-0.0194845055|0.022019156|0.123478638|0.150979132|0.0626496804,-0.142297709|-0.179677827|-0.174634197|-0.173192017|-0.155664189|-0.185226594,1.059602|0.858685053|0.00470456399|0.58389057|0.67349527|0.661064251,0.423520684|-0.358500957|0.434004843,-0.0374910943|0.196106061|-0.0116975736,0.003416469320654869,0.0009068381041288376,0.0012074736878275871,0.0012714508920907974
14,0.75,-0.49572380248494663,0.2913955748081207,0.3249797523021698,0.2165193408727646,0.23863038420677185,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9901768565177917,1.8858227729797363,11.674372673034668,0.9901759624481201,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,1.2330301151629198e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03999130512794266,0.293056237|0.264734765|0.0399913051|0.156333886|0.169311758|0.190097655,0.443056237|0.414734765|0.189991305|0.306333886|0.319311758|0.340097655,0.413056237|0.384734765|0.159991305|0.276333886|0.289311758|0.310097655,0.15|0.15|0.15|0.15|0.15|0.15,0.00133482272|-0.0296722299|0.0244362628|0.126066447|0.141963832|0.0581914089,-0.140626723|-0.177790771|-0.171529938|-0.172355411|-0.160204195|-0.185197217,1.03293305|0.851476058|0.0128715451|0.579046582|0.659006669|0.633384813,0.421645999|-0.348695517|0.433420122,-0.0374910943|0.196106061|-0.0116975736,0.0033172685652971268,0.000860629603266716,0.0011500511318445206,0.0012846747413277626
15,0.8,-0.49784685113569593,0.2867949903011322,0.3249518871307373,0.217892125248909,0.2360859364271164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0432422161102295,1.9130499362945557,14.914359092712402,1.043241262435913,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,1.3377682079142756e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.041105255932745194,0.286134538|0.26474982|0.0411052559|0.154508932|0.168226275|0.184124005,0.436134538|0.41474982|0.191105256|0.304508932|0.318226275|0.334124005,0.406134538|0.38474982|0.161105256|0.274508932|0.288226275|0.304124005,0.15|0.15|0.15|0.15|0.15|0.15,0.000916858861|-0.0406640465|0.0277377341|0.135163113|0.130677547|0.058297128,-0.138898867|-0.175811892|-0.167739178|-0.170933004|-0.165081517|-0.184722654,1.00655614|0.842523341|0.0244195794|0.582265837|0.638501128|0.610070495,0.419771314|-0.338890076|0.4328354,-0.0374910943|0.196106061|-0.0116975736,0.003258143551647663,0.0008105747401714325,0.0011376971378922462,0.0012903707101941109
16,0.8500000000000001,-0.49223859303065665,0.2807099223136902,0.3249480128288269,0.21983160078525543,0.23254036903381348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080499291419983,2.0395736694335938,19.94219398498535,1.0804980993270874,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,1.7244196123587277e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04311900838212121,0.279279812|0.264500219|0.0431190084|0.153316945|0.166253671|0.178277165,0.429279812|0.414500219|0.193119008|0.303316945|0.316253671|0.328277165,0.399279812|0.384500219|0.163119008|0.273316945|0.286253671|0.298277165,0.15|0.15|0.15|0.15|0.15|0.15,0.00020805102|-0.0583935877|0.0305176567|0.13715361|0.102341588|0.0492594093,-0.137112414|-0.173765347|-0.163143238|-0.168768672|-0.169691119|-0.183668792,0.980214885|0.825841941|0.0398504519|0.581652719|0.597665151|0.578699279,0.417896628|-0.329084635|0.432250679,-0.0374910943|0.196106061|-0.0116975736,0.003253006376326084,0.0008196746930480003,0.0011642416939139366,0.0012475969269871712
17,0.9,-0.4881218223988254,0.27295973896980286,0.3251281678676605,0.22247229516506195,0.22780412435531616,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0966559648513794,2.241966962814331,23.168319702148438,1.0966559648513794,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,6.029934006619312e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.045835479866540435,0.272480365|0.263811899|0.0458354799|0.152469502|0.162544045|0.172157671,0.422480365|0.413811899|0.19583548|0.302469502|0.312544045|0.322157671,0.392480365|0.383811899|0.16583548|0.272469502|0.282544045|0.292157671,0.15|0.15|0.15|0.15|0.15|0.15,-0.000593750732|-0.078734966|0.0336716901|0.14019472|0.0641643954|0.0400601554,-0.135267511|-0.171699086|-0.157608926|-0.165724377|-0.173952785|-0.181898346,0.954060199|0.804813543|0.0594046834|0.584348351|0.540387789|0.546792494,0.416021943|-0.319279194|0.431665957,-0.0374910943|0.196106061|-0.0116975736,0.003449840471148491,0.0008406322449445724,0.0011577550321817398,0.001431071199476719
18,0.9500000000000001,-0.48420118995449485,0.26386895775794983,0.32556575536727905,0.22575213015079498,0.2220648229122162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1058070659637451,2.1668758392333984,13.31982421875,1.1058070659637451,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,6.70344732851903e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04938684045762318,0.265734388|0.262706952|0.0493868405|0.15206547|0.15755668|0.165747887,0.415734388|0.412706952|0.19938684|0.30206547|0.30755668|0.315747887,0.385734388|0.382706952|0.16938684|0.27206547|0.27755668|0.285747887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147702238|-0.100829759|0.0361894167|0.141588849|0.0550477961|0.028166295,-0.133362705|-0.169644231|-0.151164191|-0.161781906|-0.171916238|-0.178566586,0.928097825|0.780353819|0.0825725875|0.588068821|0.513358278|0.512591256,0.414147258|-0.309473753|0.431081235,-0.0374910943|0.196106061|-0.0116975736,0.0053627751767635345,0.0014658207073807716,0.001893218606710434,0.001971830613911152
19,1.0,-0.4937654752291303,0.2526371479034424,0.3270655870437622,0.23019908368587494,0.21452954411506653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1230800151824951,1.36952805519104,21.521183013916016,1.1230800151824951,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,7.1129531436055874e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05369100177079819,0.25904071|0.26116284|0.0536910018|0.1520402|0.152691364|0.159080427,0.40904071|0.41116284|0.203691002|0.3020402|0.302691364|0.309080427,0.37904071|0.38116284|0.173691002|0.2720402|0.272691364|0.279080427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213687184|-0.116627103|0.038486425|0.156325981|0.0678403196|0.0349604602,-0.131396181|-0.167637769|-0.143960637|-0.157021158|-0.16796899|-0.174525942,0.902629787|0.760386488|0.109289795|0.607465622|0.510636787|0.496756227,0.412272573|-0.299668312|0.430496514,-0.0374910943|0.196106061|-0.0116975736,0.0034115146845579147,0.0008757412433624268,0.0011975187808275223,0.0013164859265089035
20,1.05,-0.5126338057270743,0.23888124525547028,0.33015382289886475,0.23622094094753265,0.20476067066192627,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1490037441253662,1.2697303295135498,9.628423690795898,1.1490037441253662,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,6.840618621766837e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05923132265892697,0.252413714|0.25922017|0.0592313227|0.153058695|0.148774515|0.153109546,0.402413714|0.40922017|0.209231323|0.303058695|0.298774515|0.303109546,0.372413714|0.37922017|0.179231323|0.273058695|0.268774515|0.273109546,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273786611|-0.130520468|0.0396585719|0.179995233|0.0908762776|0.0539906765,-0.129363677|-0.165693603|-0.136320685|-0.151547539|-0.163123846|-0.169848511,0.877553314|0.740666609|0.140263178|0.640682476|0.522850491|0.496580348,0.410397887|-0.289862871|0.429911792,-0.0374910943|0.196106061|-0.0116975736,0.0035306448116898537,0.0010283151641488075,0.0011647921055555344,0.0013161441311240196
21,1.1,-0.5422733975358509,0.22277949750423431,0.33539897203445435,0.2440558224916458,0.1927628368139267,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.162833571434021,0.9811968207359314,18.628938674926758,1.162833571434021,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,6.000107126276692e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06638484681214915,0.24585973|0.256913368|0.0663848468|0.155595605|0.146369301|0.148472895,0.39585973|0.406913368|0.216384847|0.305595605|0.296369301|0.298472895,0.36585973|0.376913368|0.186384847|0.275595605|0.266369301|0.268472895,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313780746|-0.140199412|0.0419514764|0.210951766|0.123851671|0.0839545453,-0.127262024|-0.163815436|-0.128468144|-0.145415783|-0.157345584|-0.164531008,0.853039087|0.723638622|0.179022719|0.687918405|0.551983291|0.513315115,0.408523202|-0.28005743|0.429327071,-0.0374910943|0.196106061|-0.0116975736,0.0032838182523846626,0.0008263569325208664,0.001129179261624813,0.0013074707239866257
