step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.04508421331383139,0.22679680585861206,0.24798187613487244,0.2589358687400818,0.18247868120670319,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7922565340995789,1.9762206077575684,43.968849182128906,0.7922565340995789,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,1.0913541886520139e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08145153074736208,0.456476465|0.250776457|0.215464349|0.13537908|0.090187213|0.0814515307,0.606476465|0.400776457|0.365464349|0.28537908|0.240187213|0.231451531,0.576476465|0.370776457|0.335464349|0.25537908|0.210187213|0.201451531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107428979|-0.119987643|0.0491979475|0.194869311|0.161410135|0.141416955,-0.112737252|-0.1171642|-0.194490769|-0.194740578|-0.198595323|-0.199635163,1.71209432|0.765953985|0.716564574|0.541645053|0.323563664|0.267587915,0.568671286|0.430089831|0.496584535,-0.0324848667|-0.195947692|0.0234357901,0.003301389515399933,0.0008370010182261467,0.0011807410046458244,0.001263907179236412
11,0.6000000000000001,0.061434184214772314,0.23140548169612885,0.226017564535141,0.2563062012195587,0.18648289144039154,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7749906182289124,1.8709995746612549,40.195804595947266,0.7749906182289124,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,1.0038892239053626e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07911389639765273,0.450830786|0.255782151|0.215574793|0.13598683|0.0889691552|0.0791138964,0.600830786|0.405782151|0.365574793|0.28598683|0.238969155|0.229113896,0.570830786|0.375782151|0.335574793|0.25598683|0.208969155|0.199113896,0.15|0.15|0.15|0.15|0.15|0.15,-0.000429782179|-0.0954819591|0.0547341882|0.194002642|0.160488188|0.136759653,-0.110935041|-0.112208913|-0.192342312|-0.191775749|-0.196689467|-0.198749209,1.69195832|0.815437732|0.724691048|0.546174215|0.319675342|0.25446603,0.56704694|0.420292616|0.497756481,-0.0324848667|-0.195947692|0.0234357901,0.003993752412497997,0.000839858315885067,0.0017876485362648964,0.001346467062830925
12,0.65,0.07273817987473347,0.23107972741127014,0.20448650419712067,0.2541995644569397,0.18594302237033844,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7639251351356506,1.0569672584533691,22.746917724609375,0.7639251351356506,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,9.47494087606341e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07670442224558757,0.445308551|0.261074435|0.215580075|0.136823646|0.0879350732|0.0767044222,0.595308551|0.411074435|0.365580075|0.286823646|0.237935073|0.226704422,0.565308551|0.381074435|0.335580075|0.256823646|0.207935073|0.196704422,0.15|0.15|0.15|0.15|0.15|0.15,-2.72254393e-05|-0.0800627656|0.060768645|0.20545711|0.173211762|0.145867689,-0.109088206|-0.107212733|-0.189730863|-0.187947737|-0.193800708|-0.197175831,1.67211877|0.857022242|0.733358082|0.564803957|0.331151347|0.255509547,0.565422595|0.4104954|0.498928428,-0.0324848667|-0.195947692|0.0234357901,0.003924453631043434,0.0011670291423797607,0.0014816932380199432,0.0012464681640267372
13,0.7000000000000001,0.0608267412994376,0.23111103475093842,0.1844770610332489,0.2524939179420471,0.1860891878604889,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7287057638168335,1.2985714673995972,22.857391357421875,0.7287057638168335,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,8.503226548693568e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07493190601675434,0.43989989|0.266424864|0.215982808|0.138492824|0.0877651149|0.074931906,0.58989989|0.416424864|0.365982808|0.288492824|0.237765115|0.224931906,0.55989989|0.386424864|0.335982808|0.258492824|0.207765115|0.194931906,0.15|0.15|0.15|0.15|0.15|0.15,0.000305745779|-0.0669380404|0.0672301736|0.210847352|0.182739432|0.153363705,-0.107197894|-0.102270175|-0.186647247|-0.183309482|-0.189906809|-0.194778767,1.65270741|0.896491239|0.744514158|0.581509167|0.343893082|0.258312562,0.563798249|0.400698185|0.500100315,-0.0324848667|-0.195947692|0.0234357901,0.003813156858086586,0.0008213873952627182,0.0012472569942474365,0.0017234282568097115
14,0.75,0.04292175566691664,0.22819463908672333,0.16632740199565887,0.2515121102333069,0.18369680643081665,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6761897802352905,1.5743526220321655,19.802141189575195,0.6761897802352905,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,7.199800227037872e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07365873888868965,0.434603392|0.271682012|0.216530018|0.140652511|0.0882606122|0.0736587389,0.584603392|0.421682012|0.366530018|0.290652511|0.238260612|0.223658739,0.554603392|0.391682012|0.336530018|0.260652511|0.208260612|0.193658739,0.15|0.15|0.15|0.15|0.15|0.15,0.000300899404|-0.0651039044|0.0694944887|0.219891758|0.197299722|0.167744789,-0.105264187|-0.0974376993|-0.183240907|-0.178110459|-0.185207912|-0.191667849,1.63345028|0.924186443|0.752373655|0.604391342|0.365134259|0.270711895,0.562173903|0.39090097|0.501271904,-0.0324848667|-0.195947692|0.0234357901,0.003966464661061764,0.0008318964391946793,0.0015793144702911377,0.0015332568436861038
15,0.8,0.020114062508362007,0.2262234091758728,0.1501241773366928,0.2511204183101654,0.18259607255458832,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.622333824634552,1.5685501098632812,16.482250213623047,0.622333824634552,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,5.928535234539293e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07318277352336941,0.429404374|0.276518392|0.217489886|0.143431176|0.0896245386|0.0731827735,0.579404374|0.426518392|0.367489886|0.293431176|0.239624539|0.223182774,0.549404374|0.396518392|0.337489886|0.263431176|0.209624539|0.193182774,0.15|0.15|0.15|0.15|0.15|0.15,0.000237348715|-0.0647706774|0.0698435501|0.226260707|0.207975495|0.178631941,-0.103288936|-0.092768753|-0.179625776|-0.172643659|-0.180002367|-0.188027894,1.61456591|0.948534137|0.760177317|0.62734175|0.386471282|0.283335141,0.560549557|0.381103754|0.502443492,-0.0324848667|-0.195947692|0.0234357901,0.004045544192194939,0.0011535752564668655,0.0012443680316209793,0.001614774577319622
16,0.8500000000000001,-0.009242284009735202,0.2252471148967743,0.13605989515781403,0.25096869468688965,0.18280819058418274,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5920712947845459,1.129859209060669,17.2703914642334,0.5920712947845459,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,5.366350431010186e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07336672039726341,0.424301959|0.280866666|0.218798619|0.146710501|0.0916883098|0.0733667204,0.574301959|0.430866666|0.368798619|0.296710501|0.24168831|0.22336672,0.544301959|0.400866666|0.338798619|0.266710501|0.21168831|0.19336672,0.15|0.15|0.15|0.15|0.15|0.15,0.000332830617|-0.060948679|0.073693206|0.225024052|0.210244387|0.181165181,-0.101272133|-0.0882601009|-0.17586887|-0.16704184|-0.174458567|-0.183773865,1.59626853|0.974257884|0.77301881|0.644824215|0.402539059|0.290858198,0.558925211|0.371306539|0.503615081,-0.0324848667|-0.195947692|0.0234357901,0.004056666046380997,0.0012101950123906136,0.0011547645553946495,0.0016611358150839806
17,0.9,-0.0448904587117987,0.2241225689649582,0.1243588775396347,0.25086846947669983,0.18294845521450043,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5712750554084778,2.135289192199707,26.497394561767578,0.5712750554084778,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,4.403254986793262e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07392247570184449,0.419306242|0.285057392|0.22014927|0.150151443|0.094081814|0.0739224757,0.569306242|0.435057392|0.37014927|0.300151443|0.244081814|0.223922476,0.539306242|0.405057392|0.34014927|0.270151443|0.214081814|0.193922476,0.15|0.15|0.15|0.15|0.15|0.15,0.000351044108|-0.0607752468|0.0768566994|0.21991888|0.208686611|0.17956431,-0.09921241|-0.0838492166|-0.172023815|-0.161329183|-0.168638695|-0.178667357,1.5783636|0.995605106|0.785429966|0.659195469|0.416375172|0.296586856,0.557300866|0.361509323|0.50478667,-0.0324848667|-0.195947692|0.0234357901,0.00389308575540781,0.0008190376684069633,0.0017245355993509293,0.0013287300243973732
18,0.9500000000000001,-0.08007982005591363,0.22254066169261932,0.11495739966630936,0.25098520517349243,0.18278509378433228,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5800906419754028,1.8312636613845825,12.034520149230957,0.5800906419754028,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,3.7535086905004893e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.074565845165348,0.414415485|0.289160711|0.221495353|0.153555041|0.0966133215|0.0745658452,0.564415485|0.439160711|0.371495353|0.303555041|0.246613322|0.224565845,0.534415485|0.409160711|0.341495353|0.273555041|0.216613322|0.194565845,0.15|0.15|0.15|0.15|0.15|0.15,0.000437456628|-0.0611850733|0.0835205634|0.220683569|0.21122135|0.180201704,-0.0971099861|-0.0795097575|-0.168165738|-0.155638943|-0.162714891|-0.173327531,1.56098941|1.01594801|0.801336237|0.679264788|0.434959745|0.305137554,0.55567652|0.351712108|0.505958259,-0.0324848667|-0.195947692|0.0234357901,0.003911249339580536,0.0008368929848074913,0.001322409138083458,0.0017316387966275215
19,1.0,-0.1370572601342897,0.22056476771831512,0.10895264893770218,0.2511986494064331,0.18248680233955383,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5828741192817688,2.8924834728240967,57.73091125488281,0.5828741192817688,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,1.7655551233501777e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0754767780948333,0.409635272|0.29348127|0.22311985|0.157252314|0.0995390992|0.0754767781,0.559635272|0.44348127|0.37311985|0.307252314|0.249539099|0.225476778,0.529635272|0.41348127|0.34311985|0.277252314|0.219539099|0.195476778,0.15|0.15|0.15|0.15|0.15|0.15,0.00114855505|-0.0468104666|0.108709729|0.22595116|0.213033408|0.176725816,-0.094964216|-0.075187327|-0.163969109|-0.149839333|-0.156553681|-0.1676393,1.54472543|1.05192729|0.837220018|0.705121082|0.454636125|0.310993628,0.554052174|0.341914892|0.507129848,-0.0324848667|-0.195947692|0.0234357901,0.0038437126204371452,0.0011820467188954353,0.0012525301426649094,0.0013810833916068077
20,1.05,-0.20480910788218798,0.21765446662902832,0.106937475502491,0.25186631083488464,0.18155716359615326,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6112810373306274,2.3590586185455322,27.2235050201416,0.6112810373306274,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,2.0740739067720573e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07662433959530365,0.404999283|0.298644305|0.2250344|0.16158039|0.102966456|0.0766243396,0.554999283|0.448644305|0.3750344|0.31158039|0.252966456|0.22662434,0.524999283|0.418644305|0.3450344|0.28158039|0.222966456|0.19662434,0.15|0.15|0.15|0.15|0.15|0.15,0.00155875751|-0.0418711959|0.129027516|0.23369292|0.220118689|0.180108546,-0.0927712969|-0.0708601338|-0.159367609|-0.143519513|-0.149599644|-0.160967884,1.52878459|1.08184589|0.869797506|0.736494967|0.482384868|0.32563802,0.552427828|0.332117677|0.508301437,-0.0324848667|-0.195947692|0.0234357901,0.003805854357779026,0.000864250585436821,0.0016963779926300049,0.001224968582391739
21,1.1,-0.2670044534147792,0.21670140326023102,0.10838818550109863,0.2514782249927521,0.18209689855575562,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5889978408813477,2.6349053382873535,46.243858337402344,0.6512314081192017,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.07497487937010593,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.397461174030724e-08,valid,0.07833486387998176,0.400494707|0.304286122|0.227475837|0.166632209|0.107135348|0.0783348639,0.550494707|0.454286122|0.377475837|0.316632209|0.257135348|0.228334864,0.520494707|0.424286122|0.347475837|0.286632209|0.227135348|0.198334864,0.15|0.15|0.15|0.15|0.15|0.15,0.00120145792|-0.0464209707|0.117835351|0.20023018|0.190563228|0.153881997,-0.0905332329|-0.0665702442|-0.154521137|-0.136932575|-0.14213668|-0.153547298,1.51264705|1.10415327|0.873217561|0.72982644|0.476967942|0.313674154,0.550803483|0.322320461|0.509473026,-0.0324848667|-0.195947692|0.0234357901,0.003987516276538372,0.0009133173152804375,0.001407913863658905,0.0016437908634543419
