step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4041796373355146,0.07947368174791336,0.31641221046447754,0.41318225860595703,0.07050810009241104,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7659955024719238,0.9625426530838013,15.69159984588623,0.7659953832626343,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,2.5731941919998743e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2425075541685282,0.315453834|0.384194024|0.242507554|0.350981222|0.34911594|0.353165943,0.465453834|0.534194024|0.392507554|0.500981222|0.49911594|0.503165943,0.435453834|0.504194024|0.362507554|0.470981222|0.46911594|0.473165943,0.15|0.15|0.15|0.15|0.15|0.15,0.000581583229|-0.0256952803|0.0144783894|0.103289367|0.0763572906|0.0585996687,-0.0856907172|-0.114196154|-0.151947093|-0.171553817|-0.180068808|-0.186369968,1.1767062|1.39688466|0.832561513|1.33566044|1.29275224|1.28489347,0.392222524|-0.478943765|0.232934177,0.0803964213|0.182996005|-0.00699105347,0.0035582706332206726,0.0007939701899886131,0.0011843107640743256,0.0015562362968921661
11,0.6000000000000001,-0.4117700227511753,0.07926966995000839,0.3232695460319519,0.4109794497489929,0.07037875801324844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7611090540885925,0.7868532538414001,12.795228958129883,0.7611090540885925,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.5785168406939835e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24066722560508835,0.31126481|0.381126123|0.240667226|0.347761075|0.344118501|0.34693365,0.46126481|0.531126123|0.390667226|0.497761075|0.494118501|0.49693365,0.43126481|0.501126123|0.360667226|0.467761075|0.464118501|0.46693365,0.15|0.15|0.15|0.15|0.15|0.15,0.000619320328|-0.0250491545|0.0152469537|0.104832952|0.0799741242|0.0616120818,-0.0830257476|-0.111271147|-0.148231003|-0.168501129|-0.177602628|-0.184858595,1.16265281|1.38818419|0.829684853|1.32737612|1.2788455|1.26448809,0.396242261|-0.469793856|0.232584596,0.0803964213|0.182996005|-0.00699105347,0.00329525675624609,0.0008134897798299789,0.0011733844876289368,0.0012868084013462067
12,0.65,-0.4194684755838552,0.0795600414276123,0.3300475776195526,0.40885066986083984,0.07076101750135422,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749537467956543,0.6407698392868042,11.819068908691406,0.749537467956543,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.55507034470825e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23900690667880897,0.307212297|0.378120928|0.239006907|0.344762903|0.339419859|0.340929273,0.457212297|0.528120928|0.389006907|0.494762903|0.489419859|0.490929273,0.427212297|0.498120928|0.359006907|0.464762903|0.459419859|0.460929273,0.15|0.15|0.15|0.15|0.15|0.15,0.00054050556|-0.0254882057|0.0152845413|0.102935391|0.0787333174|0.0592987911,-0.0803061092|-0.108346307|-0.144465084|-0.165370765|-0.175032315|-0.183059021,1.14908358|1.3786492|0.826847084|1.31661624|1.26138044|1.23995686,0.400261998|-0.460643947|0.232235014,0.0803964213|0.182996005|-0.00699105347,0.003788796253502369,0.0008697099983692169,0.0011540083214640617,0.001743881031870842
13,0.7000000000000001,-0.4250359599933882,0.08057905733585358,0.33659419417381287,0.406671941280365,0.07187984138727188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740203857421875,0.514796793460846,7.313545227050781,0.740203857421875,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.535447227412252e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23743634185819174,0.303293106|0.375111427|0.237436342|0.341828818|0.334791884|0.334951471,0.453293106|0.525111427|0.387436342|0.491828818|0.484791884|0.484951471,0.423293106|0.495111427|0.357436342|0.461828818|0.454791884|0.454951471,0.15|0.15|0.15|0.15|0.15|0.15,0.000391591124|-0.0268378358|0.015119702|0.0976407397|0.0735319934|0.0540990359,-0.0775342239|-0.105438262|-0.140591839|-0.162119308|-0.172322797|-0.180659037,1.13602979|1.36816961|0.82427323|1.3028367|1.24037673|1.21324588,0.404281735|-0.451494038|0.231885433,0.0803964213|0.182996005|-0.00699105347,0.005400432273745537,0.001451682299375534,0.0020086104050278664,0.0019070859998464584
14,0.75,-0.4229559917026245,0.08352223038673401,0.3424193859100342,0.40415048599243164,0.07529130578041077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225780487060547,0.8845245242118835,17.184226989746094,0.7225780487060547,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.5013395039392625e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23583026913587124,0.299506281|0.372079285|0.235830269|0.338798335|0.330045777|0.328842431,0.449506281|0.522079285|0.385830269|0.488798335|0.480045777|0.478842431,0.419506281|0.492079285|0.355830269|0.458798335|0.450045777|0.448842431,0.15|0.15|0.15|0.15|0.15|0.15,0.000252055979|-0.0281822171|0.0150766811|0.086412684|0.064242217|0.0459648177,-0.0747117805|-0.102551574|-0.136618164|-0.158740406|-0.169468352|-0.178076785,1.1235654|1.35758335|0.821779594|1.28286562|1.21495697|1.18325776,0.408301473|-0.442344129|0.231535852,0.0803964213|0.182996005|-0.00699105347,0.005437416024506092,0.0015692440792918205,0.0019586076959967613,0.0018787151202559471
15,0.8,-0.4217854704145953,0.08635354042053223,0.3476180136203766,0.4013352394104004,0.0789208933711052,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6883364319801331,1.3418809175491333,14.549093246459961,0.6883364319801331,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.4272580682543108e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23387114198216996,0.295854815|0.369039485|0.233871142|0.335369225|0.324970764|0.322447607,0.445854815|0.519039485|0.383871142|0.485369225|0.474970764|0.472447607,0.415854815|0.489039485|0.353871142|0.455369225|0.444970764|0.442447607,0.15|0.15|0.15|0.15|0.15|0.15,0.000160009626|-0.0289875967|0.0150510627|0.0767352832|0.0581456298|0.0418171249,-0.0718392043|-0.0996843283|-0.132714718|-0.155342291|-0.166565914|-0.175409026,1.11174007|1.34748601|0.817820912|1.26286989|1.19146277|1.15619853,0.41232121|-0.43319422|0.231186271,0.0803964213|0.182996005|-0.00699105347,0.005208251066505909,0.001644199714064598,0.0016977675259113312,0.001831497997045517
16,0.8500000000000001,-0.42340985333163306,0.09641744196414948,0.35200631618499756,0.39793968200683594,0.09069429337978363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6400848627090454,1.364081859588623,17.394872665405273,0.6400848627090454,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.3264995189093705e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23160536329386927,0.292343601|0.366015164|0.231605363|0.331617426|0.319725492|0.315965763,0.442343601|0.516015164|0.381605363|0.481617426|0.469725492|0.465965763,0.412343601|0.486015164|0.351605363|0.451617426|0.439725492|0.435965763,0.15|0.15|0.15|0.15|0.15|0.15,-0.000163156935|-0.0310548082|0.0133997266|0.0594179433|0.0425608968|0.0263568915,-0.0689164215|-0.096832562|-0.12890077|-0.151947868|-0.163641574|-0.172687611,1.10029483|1.33617328|0.81092041|1.23393978|1.15782129|1.11753233,0.416340947|-0.424044311|0.230836689,0.0803964213|0.182996005|-0.00699105347,0.0050500063225626945,0.0012802165001630783,0.0017057238146662712,0.0020320024341344833
17,0.9,-0.4160081818437368,0.10126780718564987,0.35543954372406006,0.3941190838813782,0.0952693447470665,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5698713660240173,1.636277675628662,19.00040626525879,0.5698713660240173,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.1886808170661037e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22875361881768053,0.28896338|0.362842159|0.228753619|0.327171167|0.313845595|0.308842598,0.43896338|0.512842159|0.378753619|0.477171167|0.463845595|0.458842598,0.40896338|0.482842159|0.348753619|0.447171167|0.433845595|0.428842598,0.15|0.15|0.15|0.15|0.15|0.15,-0.000128982044|-0.0280314013|0.0124070626|0.0489106174|0.0358390269|0.0222350564,-0.0659480651|-0.0940464881|-0.125120327|-0.148530169|-0.160681129|-0.169904757,1.08977647|1.32929075|0.802301211|1.20906512|1.13054028|1.08770069,0.420360684|-0.414894402|0.230487108,0.0803964213|0.182996005|-0.00699105347,0.0055036842823028564,0.0014767944812774658,0.0020237164571881294,0.001970304176211357
18,0.9500000000000001,-0.40301862023675605,0.10387412458658218,0.3578192889690399,0.39001983404159546,0.09758519381284714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5397049784660339,1.5485286712646484,19.772611618041992,0.5397049784660339,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.1149192091667085e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22543817532857635,0.285734571|0.359613922|0.225438175|0.322342474|0.307748919|0.301618576,0.435734571|0.509613922|0.375438175|0.472342474|0.457748919|0.451618576,0.405734571|0.479613922|0.345438175|0.442342474|0.427748919|0.421618576,0.15|0.15|0.15|0.15|0.15|0.15,0.000107648208|-0.0252314665|0.0130326553|0.0423964547|0.0329156943|0.0213949479,-0.0629292901|-0.0913005658|-0.121607764|-0.145317846|-0.157885607|-0.167271364,1.08011664|1.32192366|0.793177593|1.18644851|1.10602576|1.06059789,0.424380422|-0.405744493|0.230137527,0.0803964213|0.182996005|-0.00699105347,0.005790521390736103,0.0015510320663452148,0.001995254307985306,0.0022102147340774536
19,1.0,-0.39429968136755744,0.10576295107603073,0.35948026180267334,0.385861337184906,0.09917332977056503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5288678407669067,1.3678524494171143,14.230864524841309,0.5288678407669067,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.071197229793692e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22179493188792,0.28266994|0.35655046|0.221794932|0.317319242|0.301616514|0.294449454,0.43266994|0.50655046|0.371794932|0.467319242|0.451616514|0.444449454,0.40266994|0.47655046|0.341794932|0.437319242|0.421616514|0.414449454,0.15|0.15|0.15|0.15|0.15|0.15,0.000329324772|-0.0238894313|0.0138524169|0.0397328162|0.0330346293|0.0214972724,-0.0598582163|-0.0885222086|-0.118438666|-0.142327222|-0.15527083|-0.164825776,1.07115087|1.3137902|0.782593478|1.16668256|1.08422985|1.03446931,0.428400159|-0.396594584|0.229787946,0.0803964213|0.182996005|-0.00699105347,0.004299399442970753,0.0015066731721162796,0.0014479393139481544,0.0013106400147080421
20,1.05,-0.39086893114754306,0.10965690016746521,0.3606441617012024,0.38159942626953125,0.10275097191333771,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5034169554710388,1.155032753944397,13.160405158996582,0.5034169554710388,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.0008479213565094e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21806334724485887,0.279771294|0.353708915|0.218063347|0.312295579|0.295603997|0.287386937,0.429771294|0.503708915|0.368063347|0.462295579|0.445603997|0.437386937,0.399771294|0.473708915|0.338063347|0.432295579|0.415603997|0.407386937,0.15|0.15|0.15|0.15|0.15|0.15,0.000404846328|-0.0229750695|0.0133801932|0.0356126321|0.0309019109|0.0190796405,-0.056736653|-0.0856926188|-0.115475305|-0.139438524|-0.152732379|-0.162473874,1.06275337|1.30616797|0.770158277|1.14535642|1.06058552|1.00615351,0.432419896|-0.387444675|0.229438365,0.0803964213|0.182996005|-0.00699105347,0.003672987222671509,0.0009751785546541214,0.0012120679020881653,0.0014545228332281113
21,1.1,-0.3880122240469973,0.11693042516708374,0.36119985580444336,0.37702250480651855,0.10967874526977539,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46918797492980957,1.219152808189392,10.198957443237305,0.46918797492980957,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,8.949022064390157e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21421345804957448,0.277033693|0.350971251|0.214213458|0.307202672|0.289603766|0.280310525,0.427033693|0.500971251|0.364213458|0.457202672|0.439603766|0.430310525,0.397033693|0.470971251|0.334213458|0.427202672|0.409603766|0.400310525,0.15|0.15|0.15|0.15|0.15|0.15,0.000380043954|-0.0224350424|0.0121800216|0.0271189482|0.0241800093|0.0127165476,-0.053568503|-0.082846839|-0.112616135|-0.136593076|-0.150224424|-0.160166692,1.05494631|1.29860312|0.756417719|1.11933656|1.03237065|0.973791957,0.436439633|-0.378294766|0.229088783,0.0803964213|0.182996005|-0.00699105347,0.00369921512901783,0.0008677560836076736,0.0012360922992229462,0.0015743430703878403
