step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06460059757543632,0.07108312845230103,0.1612512469291687,0.4874804615974426,0.06921381503343582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7932358384132385,3.880685806274414,93.57150268554688,0.7932357788085938,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,2.1086715684170274e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30287869888242436,0.440631895|0.479195987|0.302878699|0.373153476|0.360739197|0.354235741,0.590631895|0.629195987|0.452878699|0.523153476|0.510739197|0.504235741,0.560631895|0.599195987|0.422878699|0.493153476|0.480739197|0.474235741,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229325547|-0.103655558|0.0813017306|0.327773618|0.275326834|0.265637336,-0.155160074|-0.177618541|-0.148751034|-0.164980627|-0.173177482|-0.173361224,1.60507425|1.63550985|1.14406549|1.6554069|1.54510614|1.50921908,0.598639369|-0.461537272|0.258498818,-0.0550222956|0.191208556|0.0202937108,0.004963268525898457,0.0013356013223528862,0.0017138654366135597,0.0018808841705322266
11,0.6000000000000001,-0.13504079242670286,0.07165578752756119,0.16173195838928223,0.4979103207588196,0.06967288255691528,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7419055104255676,4.917057991027832,124.13776397705078,0.7419055104255676,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,5.921783362935642e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31542388120500053,0.432785458|0.47441565|0.315423881|0.381895548|0.366536843|0.359660568,0.582785458|0.62441565|0.465423881|0.531895548|0.516536843|0.509660568,0.552785458|0.59441565|0.435423881|0.501895548|0.486536843|0.479660568,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281382227|-0.104265413|0.0665174661|0.299488446|0.259581817|0.251782624,-0.154087113|-0.176351962|-0.144804031|-0.161686813|-0.170011428|-0.170126604,1.5742409|1.61704522|1.18340896|1.66538382|1.55571776|1.52029829,0.595888495|-0.451976806|0.259513408,-0.0550222956|0.191208556|0.0202937108,0.00510355643928051,0.0014684563502669334,0.001740904524922371,0.001854865811765194
12,0.65,-0.20828577587816205,0.07171028852462769,0.16615352034568787,0.507844865322113,0.06960967928171158,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412428617477417,4.211160659790039,90.27445220947266,0.6412428617477417,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,5.867813200043031e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32640626402048256,0.424967251|0.468758095|0.326406264|0.38933235|0.371641443|0.364487846,0.574967251|0.618758095|0.476406264|0.53933235|0.521641443|0.514487846,0.544967251|0.588758095|0.446406264|0.50933235|0.491641443|0.484487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142886205|-0.0767804316|0.0732792137|0.305618738|0.280575161|0.277838117,-0.1529818|-0.175124384|-0.141031858|-0.158459977|-0.166844326|-0.166793164,1.54545834|1.62312757|1.23787241|1.70448816|1.60029661|1.56899634,0.593137622|-0.44241634|0.260527998,-0.0550222956|0.191208556|0.0202937108,0.0054621584713459015,0.0014452841132879257,0.0019756676629185677,0.0020074527710676193
13,0.7000000000000001,-0.25462604155159213,0.07170285284519196,0.17284776270389557,0.5177128314971924,0.06948089599609375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.526141881942749,5.171196937561035,130.39944458007812,0.526141881942749,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,2.3564963780077977e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3366772104766921,0.417275103|0.462997376|0.33667721|0.397020613|0.377726998|0.370527688,0.567275103|0.612997376|0.48667721|0.547020613|0.527726998|0.520527688,0.537275103|0.582997376|0.45667721|0.517020613|0.497726998|0.490527688,0.15|0.15|0.15|0.15|0.15|0.15,0.000258733088|-0.0508470744|0.0915403456|0.321133697|0.301831267|0.307140641,-0.151834626|-0.173902784|-0.139401542|-0.155704018|-0.164089531|-0.163867472,1.51752452|1.62723965|1.29884765|1.75351213|1.64864973|1.62538392,0.590386748|-0.432855874|0.261542588,-0.0550222956|0.191208556|0.0202937108,0.005145230330526829,0.001400848850607872,0.001847906969487667,0.001864374615252018
14,0.75,-0.23741624336934847,0.07274901866912842,0.1783164143562317,0.5238960385322571,0.07040013372898102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4723534882068634,5.136153697967529,83.00209045410156,0.47235336899757385,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,2.917960883666413e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3466588827863435,0.409726082|0.457537789|0.346658883|0.405451897|0.384827368|0.377954638,0.559726082|0.607537789|0.496658883|0.555451897|0.534827368|0.527954638,0.529726082|0.577537789|0.466658883|0.525451897|0.504827368|0.497954638,0.15|0.15|0.15|0.15|0.15|0.15,-0.000109549045|-0.0470655062|0.0743257159|0.249498647|0.229772802|0.23659719,-0.150643336|-0.172635683|-0.138605216|-0.153434393|-0.161795972|-0.161503631,1.48815144|1.61044997|1.32235603|1.71787184|1.6072863|1.58691211,0.587635875|-0.423295408|0.262557179,-0.0550222956|0.191208556|0.0202937108,0.005158648826181889,0.001522781327366829,0.0018073255196213722,0.0017799967899918556
15,0.8,-0.23065035565736325,0.07416835427284241,0.18319763243198395,0.5262513160705566,0.07168648391962051,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36912858486175537,3.8695359230041504,145.3419189453125,0.36912858486175537,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,4.6354368834090227e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.352987266355835,0.402219088|0.451343477|0.352987266|0.41043611|0.388435251|0.381939921,0.552219088|0.601343477|0.502987266|0.56043611|0.538435251|0.531939921,0.522219088|0.571343477|0.472987266|0.53043611|0.508435251|0.501939921,0.15|0.15|0.15|0.15|0.15|0.15,-0.000848948338|-0.0430996232|0.0448084402|0.174831912|0.162818913|0.171409493,-0.149415433|-0.171438496|-0.137596388|-0.151384499|-0.159753246|-0.159457215,1.45861197|1.59083579|1.31916112|1.66519185|1.55680667|1.53971196,0.584885001|-0.413734943|0.263571769,-0.0550222956|0.191208556|0.0202937108,0.005236539989709854,0.0014600874856114388,0.0017711017280817032,0.0019706925377249718
16,0.8500000000000001,-0.21100046146796358,0.07473733276128769,0.1867179274559021,0.5238338112831116,0.07211802899837494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2235744744539261,5.630851745605469,83.14607238769531,0.2235744744539261,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,1.951375698759813e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35552750152561463,0.394737309|0.444141716|0.355527502|0.411813375|0.388809275|0.3827777,0.544737309|0.594141716|0.505527502|0.561813375|0.538809275|0.5327777,0.514737309|0.564141716|0.475527502|0.531813375|0.508809275|0.5027777,0.15|0.15|0.15|0.15|0.15|0.15,-9.50544496e-05|-0.0155417746|0.0233016282|0.0882022676|0.0902156259|0.0974190608,-0.148151139|-0.170380809|-0.136316814|-0.149363884|-0.157753547|-0.157383234,1.43070304|1.59064428|1.30909482|1.58609188|1.48769918|1.47114663,0.582134128|-0.404174477|0.264586359,-0.0550222956|0.191208556|0.0202937108,0.004621024243533611,0.001252647489309311,0.0016587991267442703,0.001680038869380951
17,0.9,-0.17940546670007537,0.07500803470611572,0.1884339600801468,0.5188227891921997,0.07224763929843903,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1669003814458847,4.994126796722412,140.71827697753906,0.1684272140264511,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,0.0036880696924989314,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35327966362649754,0.387357661|0.436356082|0.353279664|0.409019864|0.385690715|0.380014466,0.537357661|0.586356082|0.503279664|0.559019864|0.535690715|0.530014466,0.507357661|0.556356082|0.473279664|0.529019864|0.505690715|0.500014466,0.15|0.15|0.15|0.15|0.15|0.15,0.0011714337|0.00582513491|0.0270174209|0.0496420579|0.0510534891|0.0538453356,-0.146842818|-0.169500442|-0.135134096|-0.147743032|-0.156211558|-0.15627109,1.40375926|1.58174902|1.30500198|1.53797848|1.43760479|1.41763211,0.579383254|-0.394614011|0.26560095,-0.0550222956|0.191208556|0.0202937108,0.004695353098213673,0.0013065394014120102,0.0016597649082541466,0.001701192930340767
18,0.9500000000000001,-0.16413893310284666,0.07575161755084991,0.1893187016248703,0.513437032699585,0.07284583151340485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21137811243534088,2.790745735168457,91.74641418457031,0.21137811243534088,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,3.2508738009218713e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34840889586665647,0.380108019|0.42872573|0.348408896|0.404145184|0.380462707|0.374908555,0.530108019|0.57872573|0.498408896|0.554145184|0.530462707|0.524908555,0.500108019|0.54872573|0.468408896|0.524145184|0.500462707|0.494908555,0.15|0.15|0.15|0.15|0.15|0.15,0.00167806274|0.00803194623|0.0389251534|0.0420300321|0.0429992054|0.0458902987,-0.145487002|-0.168661678|-0.134142989|-0.14655126|-0.155116788|-0.155540052,1.37662314|1.55427319|1.29841775|1.51205951|1.40973325|1.38998447,0.57663238|-0.385053545|0.26661554,-0.0550222956|0.191208556|0.0202937108,0.004712735302746296,0.0012805135920643806,0.0016434751451015472,0.0017586704343557358
19,1.0,-0.2066438586267141,0.07700256258249283,0.19234193861484528,0.510658323764801,0.0739462599158287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23500415682792664,3.5102527141571045,93.10823822021484,0.23500415682792664,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,3.958233669218946e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34316528380943234,0.372952623|0.421506437|0.343165284|0.398934524|0.374869961|0.369414897,0.522952623|0.571506437|0.493165284|0.548934524|0.524869961|0.519414897,0.492952623|0.541506437|0.463165284|0.518934524|0.494869961|0.489414897,0.15|0.15|0.15|0.15|0.15|0.15,0.00140997195|-0.00354921221|0.0497903168|0.0937564297|0.0961931254|0.104332142,-0.144085383|-0.167736407|-0.133135877|-0.145554727|-0.15423916|-0.155155265,1.34913508|1.51474013|1.28931558|1.5439398|1.44143381|1.42683647,0.573881507|-0.375493079|0.26763013,-0.0550222956|0.191208556|0.0202937108,0.004545979201793671,0.0011714901775121689,0.0016072038561105728,0.0017377138137817383
20,1.05,-0.23674063334697343,0.07812941819429398,0.19683268666267395,0.5090386867523193,0.07491796463727951,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2516097128391266,1.7074460983276367,56.397300720214844,0.2516097128391266,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,3.8141270483451924e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3405343554284468,0.365855014|0.414621898|0.340534355|0.396343443|0.371969269|0.366791587,0.515855014|0.564621898|0.490534355|0.546343443|0.521969269|0.516791587,0.485855014|0.534621898|0.460534355|0.516343443|0.491969269|0.486791587,0.15|0.15|0.15|0.15|0.15|0.15,0.00140559134|-0.00448925038|0.0506983145|0.119306098|0.123597346|0.131346699,-0.142639746|-0.166678476|-0.132093706|-0.144294641|-0.153061776|-0.154843039,1.3221859|1.48731986|1.28074203|1.56038523|1.45841265|1.44367001,0.571130633|-0.365932614|0.26864472,-0.0550222956|0.191208556|0.0202937108,0.004634397104382515,0.0012207413092255592,0.0015799589455127716,0.0018045976758003235
21,1.1,-0.2252189945109337,0.07983933389186859,0.20041921734809875,0.506582498550415,0.07646703720092773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17404329776763916,2.205409049987793,58.502037048339844,0.17404329776763916,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,2.2009121126108653e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33905716972462163,0.358830624|0.407806866|0.33905717|0.395113278|0.370521208|0.36553029,0.508830624|0.557806866|0.48905717|0.545113278|0.520521208|0.51553029,0.478830624|0.527806866|0.45905717|0.515113278|0.490521208|0.48553029,0.15|0.15|0.15|0.15|0.15|0.15,0.000557534771|-0.00843920058|0.0311544331|0.0954935783|0.0951281882|0.0964352498,-0.141147528|-0.165576912|-0.13108879|-0.142876367|-0.151700357|-0.15442382,1.2947325|1.45721135|1.25629432|1.53307033|1.42551267|1.40413259,0.56837976|-0.356372148|0.269659311,-0.0550222956|0.191208556|0.0202937108,0.004710049368441105,0.0013185860589146614,0.0016250712797045708,0.0017317533493041992
