episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
10,-143.51655591121605,22.593246528878808,240,0,0,0,0.6481648683547974,12.0,0.2349734753370285,0.0941385272036617,0.2809027433395386,0,0.0,0.0950642376129205,0.9171636700630188,13.789544105529785
11,19.136167489464626,31.36749469488859,81,1,0,0,0.051460057497024536,4.05,0.11858988553285599,0.35021598388751346,0.8104458451271057,1,0.012345679012345678,0.22438649713625142,2.298351526260376,78.16217803955078
12,-26.086531208966104,51.06200482882559,240,0,0,0,0.29553720355033875,12.0,0.13578222692012787,0.21275835345343996,0.7423797249794006,0,0.0,0.20650358677376063,2.056884288787842,52.69171142578125
13,13.618320721102057,57.51219937391579,159,1,0,0,0.050609324127435684,7.95,0.11067092418670654,0.26737232310638864,0.8611953258514404,5,0.031446540880503145,0.16932344629938872,2.0257420539855957,59.255157470703125
14,-34.29842624706069,98.80769998580217,240,0,0,0,0.23686207830905914,12.0,0.018639609217643738,0.19919874994084238,0.9558833241462708,17,0.07083333333333333,0.1892381443021198,2.594982385635376,74.1414566040039
15,-66.21225588520726,100.83940099366009,240,0,0,0,0.3188227117061615,12.0,0.11028488725423813,0.282664170806917,0.8533884286880493,11,0.04583333333333333,0.29258901183493435,3.409970760345459,112.3289794921875
16,8.274665827987102,218.344212744385,238,1,0,0,0.051155973225831985,11.9,0.07163206487894058,0.35018576783355043,0.8613800406455994,45,0.18907563025210083,0.3534606933562445,4.455193519592285,151.02574157714844
17,-10.608478623930068,41.51992765069008,194,1,0,0,0.046310506761074066,9.700000000000001,0.14634086191654205,0.2140202456221138,0.6367592811584473,0,0.0,0.22314333516297882,2.194324016571045,64.75362396240234
18,9.767552362526352,27.082892298698425,170,1,0,0,0.05221003293991089,8.5,0.22574208676815033,0.15931113116881426,0.2738901674747467,0,0.0,0.1055266666061738,1.0012195110321045,14.694295883178711
19,-53.278791515794005,46.35259038209915,240,0,0,0,0.46890467405319214,12.0,0.1592952162027359,0.19313579325874647,0.6059363484382629,0,0.0,0.20725614393595607,2.3589792251586914,74.73722839355469
20,-22.48416399847569,125.7164099495858,240,0,0,0,0.29052042961120605,12.0,0.08553871512413025,0.3238183747899408,0.8685084581375122,16,0.06666666666666667,0.26908920575709394,3.337594747543335,110.80103302001953
21,-36.96144359371363,212.37768685631454,240,0,0,0,0.2383420318365097,12.0,0.04821265861392021,0.39740702856797727,0.9158150553703308,39,0.1625,0.40230498830787836,4.529221534729004,149.0249481201172
22,0.07305029109632954,90.5322380065918,83,1,0,0,0.05087713524699211,4.15,0.09157008677721024,0.4401474458625518,0.843205988407135,18,0.21686746987951808,0.5018778183463827,5.572995662689209,184.9716339111328
23,-8.118526687270009,100.85865369997919,210,1,0,0,0.05109059065580368,10.5,0.11448168009519577,0.35170787476180565,0.8347930908203125,9,0.04285714285714286,0.30785916355394183,3.3896777629852295,104.2840576171875
24,-84.38381193670085,40.269215831533074,240,0,0,0,0.29138147830963135,12.0,0.14399750530719757,0.16778839929805447,0.6039944291114807,0,0.0,0.14447920340268564,1.6827242374420166,42.77552795410156
25,-11.415527269147978,35.350283002480865,240,0,0,0,0.13058757781982422,12.0,0.1971239298582077,0.14729284584367028,0.3456869125366211,0,0.0,0.07809535077346179,0.7355659008026123,9.857980728149414
26,-57.80247172580694,73.0863020773977,240,0,0,0,0.3705654442310333,12.0,0.08036132156848907,0.16702625865582377,0.8626329302787781,11,0.04583333333333333,0.15677609856550892,1.873701572418213,46.91177749633789
27,21.91311007625837,17.739436578005552,53,1,0,0,0.05099930986762047,2.6500000000000004,0.14013956487178802,0.33470635052840664,0.6363749504089355,0,0.0,0.2030777580473783,1.9810642004013062,42.61888122558594
28,-12.83311025918402,56.63618438690901,189,0,1,1,0.24684089422225952,9.450000000000001,0.13596601784229279,0.2573343089254445,0.7595616579055786,0,0.0,0.1436563335930702,1.4773796796798706,34.02431106567383
29,-43.18382945584123,108.5435402058065,240,0,0,0,0.39854300022125244,12.0,0.06359994411468506,0.31476475085752703,0.8916165232658386,11,0.04583333333333333,0.3260362895516058,3.7233242988586426,125.75200653076172
30,-25.13892880901234,116.74567358382046,240,0,0,0,0.12187982350587845,12.0,0.029879778623580933,0.21144030659925192,0.9290949106216431,22,0.09166666666666666,0.21551219384030748,3.17183256149292,107.80013275146484
31,-14.186324567195431,84.69139208085835,240,0,0,0,0.07119650393724442,12.0,0.11195719242095947,0.2528808003369098,0.8270574808120728,8,0.03333333333333333,0.15487792888501037,1.8383708000183105,45.24174118041992
32,24.130384276976162,5.3831008821725845,22,1,0,0,0.054337963461875916,1.1,0.13886487483978271,0.2446864037351175,0.6765356659889221,0,0.0,0.19625354185700417,1.931483507156372,36.488853454589844
33,-43.12424279194833,47.27822291851044,240,0,0,0,0.35846492648124695,12.0,0.1762845367193222,0.1969925954937935,0.5781216025352478,0,0.0,0.17574616574371854,1.8231892585754395,46.18922805786133
34,-86.46243699896544,137.81426407769322,240,0,0,0,0.06958752125501633,12.0,0.07250400632619858,0.28672610032372176,0.855277419090271,23,0.09583333333333334,0.24685000682560107,2.859544038772583,98.75593566894531
35,-39.818974556693554,110.57660425268114,240,0,0,0,0.33256006240844727,12.0,0.08682925999164581,0.24823585105283807,0.8857954740524292,17,0.07083333333333333,0.2376903862459585,2.9189980030059814,89.24512481689453
36,1.8470054504564537,36.81573363766074,194,1,0,0,0.047173239290714264,9.700000000000001,0.1706056445837021,0.18977182287453992,0.5476244688034058,0,0.0,0.1344114891877494,1.406328797340393,36.36807632446289
37,-40.13069137032972,41.557392781600356,240,0,0,0,0.5322672128677368,12.0,0.1791905015707016,0.17315580325666816,0.5395880937576294,0,0.0,0.09786593948956579,0.9924004077911377,22.485597610473633
38,-18.121955302562288,77.92175700515509,240,0,0,0,0.35859858989715576,12.0,0.08965209871530533,0.18717398752147954,0.868542492389679,11,0.04583333333333333,0.15503365051699802,2.413144588470459,81.38570404052734
39,23.46727831875313,8.663274586200714,35,1,0,0,0.04966288432478905,1.75,0.20263715088367462,0.24752213103430612,0.5373210906982422,0,0.0,0.26394058018922806,2.461958408355713,45.10451889038086
40,-51.93054487663046,66.78763835132122,240,0,0,0,0.5515580773353577,12.0,0.11358937621116638,0.2032818264638384,0.8389893174171448,6,0.025,0.1325490249398475,1.4566808938980103,38.83728790283203
41,20.005922521273,0.21769477427005768,1,1,0,0,0.019777551293373108,0.05,0.5788972973823547,0.21769477427005768,0.21769477427005768,0,0.0,0.15365000069141388,1.2545469999313354,25.090938568115234
42,-3.1044634244067097,144.31602062284946,132,1,0,0,0.04478715732693672,6.6000000000000005,0.0850939080119133,0.4342122774458293,0.8835492730140686,29,0.2196969696969697,0.42052823226108693,4.854403018951416,164.58595275878906
43,-42.26452110781759,174.01984317973256,240,0,0,0,0.18835236132144928,12.0,0.09032691270112991,0.31258267991555233,0.8564997315406799,33,0.1375,0.32973583981317156,4.2398223876953125,142.9771270751953
44,-117.88681246074202,26.96381570957601,240,0,0,0,0.45236465334892273,12.0,0.24792642891407013,0.11234923212323338,0.4033503830432892,0,0.0,0.07769579736050218,0.8266480565071106,15.280142784118652
45,-24.924272100494104,82.84023958444595,240,0,0,0,0.12916237115859985,12.0,0.09946387261152267,0.22016766493519146,0.8415934443473816,10,0.041666666666666664,0.20577978926400345,2.494617462158203,76.79736328125
46,-77.9839726239213,87.15199207700789,240,0,0,0,0.5835374593734741,12.0,0.11020194739103317,0.23813330032086621,0.8624054193496704,10,0.041666666666666664,0.2626541004826625,3.1555259227752686,105.92178344726562
47,-51.381604036235466,27.25747891329229,240,0,0,0,0.2505783438682556,12.0,0.2755495011806488,0.11357282880538454,0.24900615215301514,0,0.0,0.08756926729499052,0.8462877869606018,8.894819259643555
48,23.07722701923754,15.657269611954689,33,1,0,0,0.04502170532941818,1.6500000000000001,0.1470598727464676,0.47446271551377844,0.6886480450630188,0,0.0,0.4681382942380327,4.78757381439209,156.4249267578125
49,-28.66931047928179,95.37031967937946,240,0,0,0,0.25531575083732605,12.0,0.11612430214881897,0.32237633199741444,0.8791348934173584,6,0.025,0.33081877153211586,3.8493125438690186,132.79190063476562
50,-48.79518047503215,59.09988461062312,240,0,0,0,0.08480484038591385,12.0,0.1251990646123886,0.24624951921092966,0.8190100789070129,0,0.0,0.246483779232949,2.7696914672851562,84.34510803222656
51,-32.40829732904562,174.6918640770018,240,0,0,0,0.2798704206943512,12.0,0.008729158900678158,0.30288276698750755,0.9900121688842773,34,0.14166666666666666,0.2540810514784729,3.0938727855682373,98.8026123046875
52,20.37334664108527,11.945896029472351,49,1,0,0,0.05191932991147041,2.45,0.18789665400981903,0.2437937965198439,0.4281935691833496,0,0.0,0.11541312446399611,1.155923843383789,22.953935623168945
53,-221.37077887347812,87.76008956786245,240,0,0,0,1.3681310415267944,12.0,0.11471488326787949,0.2656670398660935,0.8280870914459229,8,0.03333333333333333,0.26410067073690396,3.0676286220550537,93.9548568725586
54,-25.337504306481993,46.509124882519245,240,0,0,0,0.17515607178211212,12.0,0.17036105692386627,0.1937880203438302,0.5040475130081177,0,0.0,0.15279074960077801,1.5681118965148926,36.40230178833008
55,18.456171310381936,17.38383661583066,84,1,0,0,0.05450331047177315,4.2,0.20794574916362762,0.20695043590274595,0.4757809042930603,0,0.0,0.16229066827024022,1.543715238571167,21.559160232543945
56,22.004346922355207,21.762151181697845,22,1,0,0,0.053471457213163376,1.1,0.11014078557491302,0.5800977809862657,0.8475390076637268,3,0.13636363636363635,0.6526774764060974,6.541331768035889,218.4398193359375
57,-17.1828333128944,192.78621113672853,227,0,1,1,0.1994524747133255,11.350000000000001,0.06923878937959671,0.36469696536003754,0.8584185838699341,34,0.14977973568281938,0.3385933716391677,4.1288557052612305,135.88629150390625
58,-18.99752999285507,90.10441057756543,240,0,0,0,0.20868530869483948,12.0,0.08389858901500702,0.2254350440731893,0.8861755728721619,12,0.05,0.18059174510029455,2.0758450031280518,60.376014709472656
59,-20.086134345395458,158.7435165643692,46,0,1,0,0.532426655292511,2.3000000000000003,-0.005665183532983065,0.7987720992254175,0.8909285068511963,38,0.8260869565217391,0.7936898787384448,7.234992980957031,255.36753845214844
60,-18.466901613030178,46.19385178387165,240,0,0,0,0.1892925202846527,12.0,0.12634983658790588,0.19247438243279855,0.8015146851539612,0,0.0,0.14450727997076077,1.907888412475586,57.82478332519531
61,-18.271036821166092,43.869888953864574,35,0,1,1,0.45011666417121887,1.75,0.08336683362722397,0.5105682558247021,0.8724126815795898,6,0.17142857142857143,0.23257917453135762,2.2340056896209717,56.13783264160156
62,-77.59729806436297,57.230560168623924,240,0,0,0,0.30218470096588135,12.0,0.11453720182180405,0.17596066736926635,0.8309165835380554,5,0.020833333333333332,0.16854274900009233,2.2507412433624268,66.71221923828125
63,15.445656688236173,35.06877267360687,116,1,0,0,0.05227100849151611,5.800000000000001,0.13888125121593475,0.3023170058069558,0.6433838605880737,0,0.0,0.23326907278006448,2.4125256538391113,72.7136001586914
64,20.009362399399112,0.15475603938102722,1,1,0,0,0.05494411289691925,0.05,0.6008013486862183,0.15475603938102722,0.15475603938102722,0,0.0,0.18524403870105743,1.5125112533569336,30.25022315979004
65,-50.92185362749593,51.00817852281034,240,0,0,0,0.3690720200538635,12.0,0.12766119837760925,0.2125340771783764,0.8305107951164246,0,0.0,0.22895507195110743,2.8950767517089844,89.90708923339844
66,6.433920799552153,155.4303960800171,166,1,0,0,0.02677628956735134,8.3,0.0538984052836895,0.39415901253022345,0.8835623860359192,30,0.18072289156626506,0.4208245168339057,4.991297245025635,169.4175567626953
67,-3.8383783960976263,55.78258717060089,20,0,1,0,0.287188857793808,1.0,-0.0016717842081561685,0.7391293585300446,0.946273148059845,11,0.55,0.5909984484314919,5.2224602699279785,188.2569580078125
68,-9.079071678400274,22.373325183987617,15,0,1,1,0.4795369505882263,0.75,0.07878836244344711,0.5582216789325078,0.9999897480010986,2,0.13333333333333333,0.21430240074793497,1.8741731643676758,26.894453048706055
69,24.563347130741427,7.329892590641975,22,1,0,0,0.04526101425290108,1.1,0.20136313140392303,0.33317693593827163,0.459054172039032,0,0.0,0.39087441648271953,3.662083387374878,107.6188735961914
70,-20.655781115290353,31.041586011648178,240,0,0,0,0.2893545925617218,12.0,0.19945739209651947,0.12933994171520075,0.4468825161457062,0,0.0,0.11418944921266909,1.230215072631836,24.766569137573242
71,-60.811019505799905,62.82792071066797,240,0,0,0,0.3861960172653198,12.0,0.11026493459939957,0.19928300296111653,0.8314380645751953,5,0.020833333333333332,0.12857358360973498,1.1920866966247559,21.199413299560547
72,-16.180171241251777,93.39282100275159,240,0,0,0,0.12264670431613922,12.0,0.08137048780918121,0.3016367541781316,0.90170818567276,7,0.029166666666666667,0.24585296175597857,2.4219460487365723,71.27405548095703
73,17.83622131070122,33.661273557692766,80,1,0,0,0.0529792420566082,4.0,0.09490221738815308,0.23326591947115957,0.9013062119483948,5,0.0625,0.1757956855930388,1.831151008605957,35.90167236328125
74,21.609444116868517,98.27764075994492,43,1,0,0,0.04719771072268486,2.15,0.06877049803733826,0.6808753665103469,0.9205740094184875,23,0.5348837209302325,0.46794930914806765,4.374068737030029,128.4352569580078
75,-71.1470925347574,31.646255621686578,240,0,0,0,0.37829557061195374,12.0,0.1685457080602646,0.13185939842369407,0.6140556931495667,0,0.0,0.08617467597359792,1.1054623126983643,32.666961669921875
76,13.427556004076065,179.777455188334,177,1,0,0,0.05484434962272644,8.85,0.04795008525252342,0.4055223456968022,0.88236403465271,36,0.2033898305084746,0.44264673137521676,5.007688999176025,181.4622802734375
77,17.318332142824254,8.131083145737648,43,1,0,0,0.045971259474754333,2.15,0.22846619784832,0.1890949568776197,0.3715999722480774,0,0.0,0.15853216897609623,1.52009117603302,27.163726806640625
78,21.384792245205674,137.18057158589363,68,1,0,0,0.020922066643834114,3.4000000000000004,0.07981064915657043,0.6497142880278475,0.8782362937927246,31,0.45588235294117646,0.5800658508258707,5.520543098449707,198.8745880126953
79,-23.924934930432023,35.189081743359566,65,0,1,1,0.26999545097351074,3.25,0.12376300245523453,0.41829356528245487,0.7821807265281677,0,0.0,0.5948291879433852,5.967309474945068,188.97430419921875
80,20.046524704067245,23.485921002924442,79,1,0,0,0.05125807225704193,3.95,0.12823989987373352,0.29729013927752457,0.7008833885192871,0,0.0,0.20634810286986677,2.1968600749969482,65.8980484008789
81,-15.350892848700951,107.94683137908578,240,0,0,0,0.13318268954753876,12.0,0.050901174545288086,0.23727846407952408,0.8823809027671814,17,0.07083333333333333,0.14477858556589732,1.5127131938934326,40.6146240234375
82,-11.049403371430065,41.44661073386669,33,0,1,1,0.33339065313339233,1.6500000000000001,0.014781469479203224,0.4680791131474755,0.9355472922325134,6,0.18181818181818182,0.28378329809867975,2.7099626064300537,71.53523254394531
83,-28.27263835456171,100.68218805175275,240,0,0,0,0.28745725750923157,12.0,0.10151331126689911,0.2320091168823031,0.8320996165275574,15,0.0625,0.18678567577929547,2.386448621749878,73.5626449584961
84,21.74159331502389,62.33693942427635,22,1,0,0,0.0523981936275959,1.1,0.016680002212524414,0.7880427011034705,0.9615259170532227,15,0.6818181818181818,0.5001135089180686,4.5843353271484375,138.92691040039062
85,-24.378672805402886,47.73784727975726,240,0,0,0,0.2815932631492615,12.0,0.17661933600902557,0.19890769699898858,0.49659380316734314,0,0.0,0.1509739458463931,1.5066509246826172,35.341617584228516
86,21.098637127845304,20.61938040703535,60,1,0,0,0.05454695597290993,3.0,0.11881779134273529,0.29365634011725583,0.8765298128128052,1,0.016666666666666666,0.35017212592065333,4.041260242462158,130.9375
87,-45.52273205415472,33.19295459613204,240,0,0,0,0.3315000534057617,12.0,0.2104276865720749,0.1383039774838835,0.4772660732269287,0,0.0,0.14395365853173037,1.591742753982544,46.218631744384766
88,15.615083293949109,34.06746208295226,166,1,0,0,0.05258588120341301,8.3,0.11972964555025101,0.1871533860418811,0.8221204280853271,1,0.006024096385542169,0.1076357380475804,1.1051051616668701,23.927005767822266
89,-11.88448711270652,106.2325908858329,146,1,0,0,0.028070570901036263,7.300000000000001,0.07825390249490738,0.35775747182077333,0.8904727101325989,18,0.1232876712328767,0.2698763772998362,2.7882895469665527,84.8546142578125
90,-16.98634671450299,89.51132949441671,240,0,0,0,0.30202382802963257,12.0,0.11841287463903427,0.310463872893403,0.8427536487579346,5,0.020833333333333332,0.21520622685396423,2.247343063354492,69.50940704345703
91,-61.74126852865467,218.71669825352728,240,0,0,0,0.32181215286254883,12.0,0.08120148628950119,0.3738195760563637,0.8640308976173401,43,0.17916666666666667,0.3763707289045366,4.660782814025879,170.56886291503906
92,24.233068123555412,13.032596737146378,36,1,0,0,0.051789067685604095,1.8,0.13107404112815857,0.36201657603184384,0.7651873230934143,0,0.0,0.233439972003301,2.4251999855041504,69.8347396850586
93,-86.65176578877794,162.49402762949467,240,0,0,0,0.5801421999931335,12.0,0.04204468056559563,0.23955844845622778,0.855637788772583,35,0.14583333333333334,0.26158858825219794,3.755911350250244,116.45999908447266
94,-69.44994369682347,144.71491886675358,240,0,0,0,0.16737700998783112,12.0,0.07880500704050064,0.30297882861147324,0.8664911389350891,24,0.1,0.23101289135714373,2.844825267791748,97.53473663330078
95,-19.426600866230135,47.75534505583346,240,0,0,0,0.17783235013484955,12.0,0.10497136414051056,0.17398060439930607,0.8181284666061401,2,0.008333333333333333,0.09906682190097248,1.0754209756851196,17.264659881591797
96,22.08735255274718,1.8855498880147934,7,1,0,0,0.05191043019294739,0.35000000000000003,0.316786527633667,0.26936426971639904,0.28831592202186584,0,0.0,0.2376080815281187,1.956149935722351,30.49483871459961
97,-49.90833039386069,92.80379939638078,240,0,0,0,0.45261862874031067,12.0,0.0928427055478096,0.2741824974849199,0.8552984595298767,9,0.0375,0.1376302045187913,1.4728505611419678,37.25975799560547
98,-1.7449745926589557,46.784659653902054,21,0,1,1,0.15570907294750214,1.05,-0.003273596754297614,0.704031412090574,1.0,8,0.38095238095238093,0.548227268315497,5.165587902069092,158.0271759033203
99,-31.115103691387176,158.2040686774999,240,0,0,0,0.18342305719852448,12.0,0.04860621318221092,0.2841836194895829,0.8755250573158264,30,0.125,0.22190342913381755,2.8412442207336426,88.43463897705078
