episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-75.56650892603035,59.09597849845886,18,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.9,-0.0014611840015277267,0.808228075504303,0.8664353489875793,12,0.6666666666666666,1.0,0.41380919925094894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,-0.1675479767285645,0.004705713751415412,0.007524888962507248,0.0012459000055160788,0.001773465010854933,0.0016571092936727735,0.0,0.0,0.0,0,0,0,0.0,0,0.011480090393009623
11,-91.39203322305853,82.99338137358427,121,0,1,1,0,1,0,,,nan,1,0.16614727675914764,6.050000000000001,-0.008351338095963001,0.33891504103979786,0.8812426328659058,10,0.08264462809917356,0.8181818181818182,0.09319740004135817,0.1487603305785124,0.1487603305785124,0.0,0.0,0.8429752066115702,0.0,0.0,0.11570247933884298,-0.18629606957389655,0.004570924484532727,0.006246811710298061,0.0012506438526979162,0.0016281710521987647,0.0016635773580305833,0.19994037986294297,1.9235517978668213,53.2591667175293,0,0,0,0.0,0,0.1590180881480523
12,-82.33023317505047,70.02948549389839,37,0,1,1,0,1,0,,,nan,1,0.3629054129123688,1.85,-0.0010922973742708564,0.5827071227737375,0.8745335340499878,13,0.35135135135135137,0.8378378378378378,0.3084278915452113,0.6216216216216216,0.6216216216216216,0.0,0.0,0.3783783783783784,0.0,0.0,0.4864864864864865,-0.15653869733315579,0.003664639954631393,0.0052232397720217705,0.0009387758233257242,0.0012953046558273804,0.0014065957653361398,0.07659340448476173,1.2064237594604492,32.028167724609375,0,0,0,0.0,0,0.24062208290573484
13,-65.55333800673158,55.987758100032806,18,0,1,1,0,1,0,,,nan,1,0.45842665433883667,0.9,-0.0062550432048738,0.7936450905270047,0.8771510124206543,11,0.6111111111111112,1.0,0.4976492054317983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.17211323623814062,0.005164437202943696,0.0056297145783901215,0.0013839398614234394,0.001906679632763068,0.001842512283474207,0.0,0.0,0.0,0,0,0,0.0,0,0.03216981206374628
14,-89.49694950488464,61.033239886164665,32,0,1,1,0,1,0,,,nan,1,0.6384961009025574,1.6,-0.00650119548663497,0.5854071378707886,0.8714128732681274,11,0.34375,0.90625,0.3395636009467726,0.625,0.625,0.0,0.0,0.3125,0.0,0.0,0.46875,-0.18074574937477977,0.004346854751929641,0.006152323447167873,0.0011232661199755967,0.0015721783274784684,0.001624976546736434,0.10823695082217455,1.6148854494094849,40.57063674926758,0,0,0,0.0,0,0.1895597509971334
15,-55.70294231097915,50.963619112968445,15,0,1,1,1,1,0,6,wrist_2_link,-0.0008816508137017229,1,0.30217987298965454,0.75,-0.012602770701050758,0.8341585040092468,0.8806207180023193,10,0.6666666666666666,1.0,0.38631328777721324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18864122100512754,0.0037839916224280995,0.005581832490861416,0.0009414775297045708,0.0013812309131026267,0.0014374631146589914,0.0,0.0,0.0,0,0,0,0.0,1,-0.000773247681480238
16,-16.914344159841917,16.914537265896797,89,1,0,0,0,0,0,,,nan,0,0.05424664169549942,4.45,0.17536421120166779,0.17889609570834744,0.496098130941391,0,0.0,0.7415730337078652,0.010259387151335016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025364207854066623,0.004568045686804846,0.005742922425270081,0.0011980824507354351,0.0016436459747760483,0.0016975517625386796,0.15951130128978344,1.491031289100647,30.123775482177734,0,0,0,0.0,0,0.16444590059091335
17,-200.10720338643216,172.1351610030979,224,0,1,1,0,0,1,,,nan,1,0.16652898490428925,11.200000000000001,-0.003400338115170598,0.3627244774501638,0.8841559886932373,25,0.11160714285714286,0.9285714285714286,0.24778723629982813,0.20535714285714285,0.20535714285714285,0.0,0.0,0.7723214285714286,0.0,0.0,0.20089285714285715,-0.15869671072855634,0.004695298183443291,0.008484821766614914,0.0012484187817400588,0.0016751843421453877,0.001743336786083611,0.13649256381904706,1.4482109546661377,30.24371910095215,0,0,0,0.0,0,0.24887713587910487
18,-140.7967807423908,126.26246814057231,240,0,0,0,0,0,0,,,nan,0,0.20059086382389069,12.0,0.06419187784194946,0.22897566434306402,0.859520673751831,23,0.09583333333333334,0.6333333333333333,0.10407391488616652,0.1375,0.1375,0.0,0.0,0.8333333333333334,0.0,0.0,0.11666666666666667,-0.08580972225593528,0.0047896135637226205,0.006207586266100407,0.001306434868214031,0.0017174072874089083,0.0017355308479939898,0.08898592032104109,1.0170331001281738,22.94593048095703,0,0,0,0.0,0,0.16736745610440007
19,-115.77458799250529,134.58821230381727,94,1,0,0,0,0,0,,,nan,0,0.046803005039691925,4.7,0.06785640120506287,0.4906437521047415,0.8490182161331177,29,0.30851063829787234,0.851063829787234,0.1970506409900604,0.3723404255319149,0.3723404255319149,0.0,0.0,0.5851063829787234,0.0,0.0,0.48936170212765956,-0.08214821489555293,0.004680396364803644,0.00798836164176464,0.00124875817725316,0.0016878846378878076,0.001714950665197474,0.1340991994960511,1.550023078918457,33.840511322021484,0,0,0,0.0,0,0.3087933087211734
