episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,0.8967935809467775,13.505559675395489,55,1,0,0,0.05287901312112808,2.75,0.2150288075208664,0.24555563046173615,0.39849886298179626,0,0.0,0.14725943553176793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3711572885513306,25.84604835510254,4.7498277008432925,1612.1448651276555
11,515631,11.5889050253839,10.985597662627697,51,1,0,0,0.05435103178024292,2.5500000000000003,0.23473010957241058,0.21540387573779798,0.35945364832878113,0,0.0,0.1658225877612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4838693141937256,29.125755310058594,5.140273839070041,1744.6666854524578
12,516648,-58.57510036386722,69.71746470034122,117,1,0,0,0.053728122264146805,5.8500000000000005,0.05807960033416748,0.36510653590035236,0.8901059031486511,9,0.07692307692307693,0.17274516655339134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6178066730499268,38.199806213378906,5.60424661013255,1902.1442660039077
13,517666,-9.917673801724739,20.412037562578917,85,1,0,0,0.05436611548066139,4.25,0.15823949873447418,0.24014161838328138,0.546685516834259,0,0.0,0.13333167126950096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3505947589874268,39.72684860229492,4.678597507360348,1587.9685614569917
14,518685,8.599983491966396,11.459235608577728,70,1,0,0,0.05436045303940773,3.5,0.23280222713947296,0.16370336583682468,0.320245623588562,0,0.0,0.09849338551451053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961987972259521,33.24979782104492,3.797343949509678,1288.8612237965099
15,519705,-63.76925635241489,48.903004348278046,240,0,0,0,0.3652471601963043,12.0,0.13111986219882965,0.2037625181178252,0.743774950504303,0,0.0,0.14010118052052956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3307125568389893,31.010988235473633,4.609723282627542,1564.5918944580612
16,520726,10.948699676110275,11.859365500509739,74,1,0,0,0.04471444711089134,3.7,0.2538573741912842,0.16026169595283432,0.22181643545627594,0,0.0,0.13082129629077138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1874479055404663,19.14874839782715,4.113440062089456,1396.1477988053932
17,521748,-53.392130284875805,37.904916893690825,240,0,0,0,0.12492265552282333,12.0,0.2112347036600113,0.15793715372371178,0.36436817049980164,0,0.0,0.09389242262889942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305762052536011,16.645666122436523,3.2236102396889077,1094.1295554696082
18,522771,-87.60452547642936,48.53284530341625,240,0,0,0,0.3047201335430145,12.0,0.13566361367702484,0.2022201887642344,0.7135118842124939,0,0.0,0.11596919908576335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2738525867462158,35.542762756347656,4.412754694522271,1497.7385463577932
19,523795,-47.69013125049868,27.359747039154172,240,0,0,0,0.1797100156545639,12.0,0.23434467613697052,0.11399894599647571,0.33088263869285583,0,0.0,0.07264426994952373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8490079641342163,21.96047592163086,2.9410496135138025,998.2252801781844
20,524820,-9.572452894292741,25.619086235761642,98,1,0,0,0.054313186556100845,4.9,0.15654660761356354,0.2614192473036902,0.5044071078300476,0,0.0,0.16576123007630206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5582133531570435,37.274024963378906,5.397808922065838,1832.076994192113
21,525846,2.570096765123278,9.556326366961002,44,1,0,0,0.048779260367155075,2.2,0.2477765530347824,0.21718923561275005,0.3362938165664673,0,0.0,0.13561979257924991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33273446559906,25.74713706970215,4.616727450789837,1566.9691609009615
22,526873,-11.487409484063257,29.64582099020481,140,1,0,0,0.05055512487888336,7.0,0.16395853459835052,0.21175586421574866,0.5493230223655701,0,0.0,0.13646400250228388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3456865549087524,24.769813537597656,4.66159492601725,1582.1976957351476
23,527901,11.603400911481085,7.099656872451305,52,1,0,0,0.05208541080355644,2.6,0.3115096986293793,0.13653186293175587,0.21704928576946259,0,0.0,0.12781671413148826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2584073543548584,27.227031707763672,4.359250795627368,1479.5787189922191
24,528930,-28.254129648063074,27.11033440567553,167,1,0,0,0.05455748736858368,8.35,0.16811014711856842,0.16233733177051216,0.5755527019500732,0,0.0,0.11524754769341675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1679836511611938,20.702219009399414,4.046013897380312,1373.2625760255264
25,529960,-11.111921874582265,16.69070745445788,90,1,0,0,0.054428886622190475,4.5,0.17280559241771698,0.185452305049532,0.48521581292152405,0,0.0,0.11896677625675996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140814185142517,20.372325897216797,3.951896220555277,1341.3179944279157
26,530991,-18.25990206320342,31.502367567270994,128,1,0,0,0.054963868111371994,6.4,0.16104929149150848,0.24611224661930464,0.573875904083252,0,0.0,0.15843162473174743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5064197778701782,32.361228942871094,5.2183906054272455,1771.1804326567492
27,532023,10.493233409712932,8.738579079508781,56,1,0,0,0.04947546124458313,2.8000000000000003,0.2585839331150055,0.15604605499122823,0.3015095889568329,0,0.0,0.13771291888718093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3257774114608765,26.850303649902344,4.592627400650785,1558.78932634701
28,533056,-114.990075224098,50.836814895272255,240,0,0,0,0.4998031258583069,12.0,0.13341030478477478,0.2118200620636344,0.6517431139945984,0,0.0,0.09390331904093424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0085948705673218,20.60062026977539,3.4938750757423387,1185.8604746517624
29,534090,1.8404591859632191,18.692075315862894,74,1,0,0,0.052411485463380814,3.7,0.16757793724536896,0.2525956123765256,0.5649356245994568,0,0.0,0.20555136785716624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7569270133972168,39.5572509765625,6.086173584246966,2065.7156947891167
30,535125,20.195828242183545,2.8051359355449677,15,1,0,0,0.04945698007941246,0.75,0.20976419746875763,0.1870090623696645,0.30043700337409973,0,0.0,0.13544504170616467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339111566543579,31.905475616455078,4.638818454305151,1574.4671107978331
31,536161,23.326029825942562,1.3228505104780197,16,1,0,0,0.046678632497787476,0.8,0.35922834277153015,0.08267815690487623,0.1054794043302536,0,0.0,0.1274456784594804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3545186519622803,27.174854278564453,4.692190250242918,1592.5820427313502
32,537198,14.577954543242727,6.667942978441715,36,1,0,0,0.050611481070518494,1.8,0.28379717469215393,0.18522063829004765,0.28005966544151306,0,0.0,0.16836361079994175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5574321746826172,26.033143997192383,5.395102900035225,1831.1585485004534
33,538236,-24.61939321835511,40.95774560794234,131,1,0,0,0.0545063279569149,6.550000000000001,0.1381080448627472,0.31265454662551406,0.7264982461929321,0,0.0,0.2096328104469385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999484062194824,70.30464172363281,7.274434403374111,2469.024785695491
34,539275,21.675081449943516,2.737243212759495,36,1,0,0,0.05454132333397865,1.8,0.39549514651298523,0.07603453368776375,0.10903674364089966,0,0.0,0.15038199298497704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4747819900512695,24.221437454223633,5.10879417269125,1733.9821870877558
35,540315,-70.7819880606838,43.816689690575004,240,0,0,0,0.15842868387699127,12.0,0.18651331961154938,0.18256954037739584,0.41776418685913086,0,0.0,0.11542192432486141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306959629058838,40.75840759277344,4.527441015650148,1536.6643553257964
36,541356,-84.59865522546963,56.114538945257664,240,0,0,0,0.23814688622951508,12.0,0.17284713685512543,0.2338105789385736,0.4606824815273285,0,0.0,0.1311969159229193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408266305923462,46.941490173339844,4.8783774389775125,1655.7761227905132
37,542398,2.957878547022972,12.30740070156753,95,1,0,0,0.05432842671871185,4.75,0.24999062716960907,0.1295515863322898,0.3630141615867615,0,0.0,0.11795692532078215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1731449365615845,19.042932510375977,4.063893289430181,1379.3310408547025
38,543441,-8.794306959978009,23.986596919596195,87,1,0,0,0.053982388228178024,4.3500000000000005,0.14106418192386627,0.2757080105700712,0.7138173580169678,0,0.0,0.21189113723478098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038956642150879,63.9486198425293,7.063152850787654,2397.3134427584437
39,544485,17.527244659465996,5.842360556125641,32,1,0,0,0.05475702881813049,1.6,0.28156107664108276,0.18257376737892628,0.3189051151275635,0,0.0,0.11259711522143334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1308554410934448,18.375707626342773,3.917397760093893,1329.6088024670714
40,545530,21.909650224028866,2.311992846429348,15,1,0,0,0.042798373848199844,0.75,0.28895241022109985,0.1541328564286232,0.20408503711223602,0,0.0,0.17097005061805248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6195154190063477,33.50321960449219,5.610165669154627,1904.1532764715653
41,546576,20.40139244429998,3.495004951953888,21,1,0,0,0.05352006107568741,1.05,0.23322321474552155,0.16642880723589942,0.36672911047935486,0,0.0,0.13819269782730512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42882239818573,23.85628890991211,4.949586344763942,1679.9451839721648
42,547623,17.019800922202005,5.218561679124832,39,1,0,0,0.03572036325931549,1.9500000000000002,0.330867737531662,0.13380927382371363,0.31564152240753174,0,0.0,0.17358451136029684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521352529525757,29.621824264526367,5.7231642070035775,1942.5062431182705
43,548671,20.61457192435456,3.0373416021466255,23,1,0,0,0.04913114011287689,1.1500000000000001,0.2987864017486572,0.13205833052811417,0.2957913279533386,0,0.0,0.11644852890268616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24549400806427,21.946731567382812,4.3145175806619696,1464.395805362859
44,549720,13.541263046386218,8.559828720986843,58,1,0,0,0.0544864721596241,2.9000000000000004,0.26873183250427246,0.147583253810118,0.29238274693489075,0,0.0,0.1346427389131538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800021171569824,18.975223541259766,4.434056866442733,1504.9687225331186
45,550770,-47.707012432451734,40.4907633792609,240,0,0,0,0.09003830701112747,12.0,0.176794171333313,0.16871151408025373,0.4678714871406555,0,0.0,0.09660659769627576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970504641532898,18.03989028930664,3.4538837893657575,1172.2869791919422
46,551821,19.382963784921248,1.6104826629161835,11,1,0,0,0.051976002752780914,0.55,0.356810063123703,0.14640751481056213,0.18713970482349396,0,0.0,0.1914620121771639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712815284729004,43.70397186279297,5.933365916765135,2013.8510557588693
47,552873,13.497374992448997,8.756164982914925,50,1,0,0,0.048541173338890076,2.5,0.27877920866012573,0.17512329965829848,0.3705950081348419,0,0.0,0.1313603063672781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2586801052093506,27.04513168334961,4.36019540020672,1479.8993358773325
48,553926,-12.314656579301083,17.039631322026253,70,1,0,0,0.05400243028998375,3.5,0.1792631894350052,0.24342330460037503,0.459877073764801,0,0.0,0.12216587508363383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187261939048767,28.362224578857422,4.112796115240032,1395.9292214286584
49,554980,-36.33935498002961,42.42336767911911,137,1,0,0,0.05432351306080818,6.8500000000000005,0.16860128939151764,0.3096596180957599,0.5196391344070435,0,0.0,0.17733872912987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672155737876892,29.24724769592285,5.792516964926241,1966.0453633394566
50,556035,11.073346223038941,7.917336530983448,49,1,0,0,0.052732668817043304,2.45,0.30101191997528076,0.16157829655068262,0.31422847509384155,0,0.0,0.16251894253857282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4777805805206299,23.479564666748047,5.119181490094933,1737.5077456735394
51,557091,-36.495299878988405,23.534053288400173,240,0,0,0,0.2131194919347763,12.0,0.25901153683662415,0.09805855536833405,0.357562392950058,0,0.0,0.10887466753677776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0468249320983887,16.543590545654297,3.6263075816927377,1230.8095516801293
52,558148,19.579617739569343,3.447440877556801,20,1,0,0,0.05343826115131378,1.0,0.3476719260215759,0.17237204387784005,0.20301996171474457,0,0.0,0.15872259438037872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550842046737671,28.523881912231445,5.372274184390572,1823.4102310753237
53,559206,10.685239609191868,12.669534906744957,51,1,0,0,0.04285445809364319,2.5500000000000003,0.19029487669467926,0.24842225307343052,0.37475138902664185,0,0.0,0.2020978143840444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8589438199996948,61.16579818725586,6.439570050631163,2185.662393927803
54,560265,22.45661259187504,1.8109771236777306,24,1,0,0,0.05207596346735954,1.2000000000000002,0.5186100602149963,0.07545738015323877,0.1328178197145462,0,0.0,0.12836358052057525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3364338874816895,24.670574188232422,4.6295425862241695,1571.3187205848428
55,561325,6.536954864534476,12.557512402534485,50,1,0,0,0.05424022302031517,2.5,0.1957264095544815,0.2511502480506897,0.4070017635822296,0,0.0,0.1757242412865162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583952784538269,38.67926788330078,5.486973046268243,1862.340318745004
56,562386,-1.1543513834458814,19.76648411899805,180,1,0,0,0.05432698875665665,9.0,0.21485693752765656,0.10981380066110027,0.4012402892112732,0,0.0,0.08807813204928405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384427070617676,19.177614212036133,3.2508607304342187,1103.3786656420407
57,563448,-4.183505207117356,15.943580942228436,114,1,0,0,0.05413660407066345,5.7,0.22074772417545319,0.13985597317744242,0.3279978036880493,0,0.0,0.11429875601377142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0692623853683472,19.31580352783203,3.7040332991508618,1257.190543986597
58,564511,-23.378317242918676,34.288234896957874,118,1,0,0,0.04756445065140724,5.9,0.15704680979251862,0.29057826183862606,0.6460093259811401,0,0.0,0.2189064292647576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9177193641662598,41.220558166503906,6.643174693919675,2254.7681400659467
59,565575,-21.83731217372392,32.14315710403025,176,1,0,0,0.049522656947374344,8.8,0.18031372129917145,0.18263157445471734,0.5197463035583496,0,0.0,0.14539749129802326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4867268800735474,37.624698638916016,5.1501728005586855,1748.0265155195784
60,566640,15.276593405298948,6.587190821766853,47,1,0,0,0.046425264328718185,2.35,0.28116387128829956,0.14015299620780539,0.24741262197494507,0,0.0,0.14274228792241278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2895715236663818,18.12544822692871,4.467206641324326,1516.2201160858044
61,567706,-41.53190680914555,51.75051935762167,135,1,0,0,0.05484101548790932,6.75,0.11851298063993454,0.33889273598238273,0.8123307228088379,2,0.014814814814814815,0.20545304443825174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9996973276138306,69.79681396484375,6.927154574419638,2351.1540972594375
62,568773,-66.33089049699892,54.577234253287315,240,0,0,0,0.18432530760765076,12.0,0.16425897181034088,0.22740514272203047,0.4912910461425781,0,0.0,0.15600574911998896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574904441833496,31.86979866027832,5.04889493373723,1713.6516718913954
63,569841,21.876289628083246,2.2136475667357445,17,1,0,0,0.05412972718477249,0.8500000000000001,0.45610710978507996,0.13021456274916143,0.18228024244308472,0,0.0,0.14233522467753468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3622145652770996,22.077423095703125,4.718849711580658,1601.6306318850563
64,570910,-18.830048277563105,35.047936817631125,190,1,0,0,0.05081716179847717,9.5,0.16916204988956451,0.1844628253559533,0.44035863876342773,0,0.0,0.14355355110019447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4718846082687378,49.746456146240234,5.09875782119568,1730.5756921882303
65,571980,-36.240059555000656,42.78474770486355,132,1,0,0,0.04181898385286331,6.6000000000000005,0.1379692107439041,0.32412687655199657,0.6606863141059875,0,0.0,0.17605718848944613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5524864196777344,35.43696975708008,5.3779705646119185,1825.3436451375517
66,573051,-7.407485668493823,18.79477170854807,146,1,0,0,0.054405443370342255,7.300000000000001,0.22132687270641327,0.12873131307224706,0.35284098982810974,0,0.0,0.12043155816523995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213336706161499,20.942768096923828,4.20312138248324,1426.5866411149227
67,574123,-14.934095231572943,28.613794771954417,162,1,0,0,0.05400415137410164,8.1,0.15917982161045074,0.1766283627898421,0.5798995494842529,0,0.0,0.13231641801511063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175296783447266,25.620586395263672,4.56405662881715,1549.0921136192264
68,575196,21.012981181246392,2.325521558523178,33,1,0,0,0.053790364414453506,1.6500000000000001,0.39770230650901794,0.07047035025827812,0.09949766099452972,0,0.0,0.14722198778481194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392406702041626,24.19273567199707,4.823438000706936,1637.1290407013648
69,576270,22.301076587670174,1.874302588403225,17,1,0,0,0.05274099111557007,0.8500000000000001,0.3847525715827942,0.11025309343548383,0.15423232316970825,0,0.0,0.1344577922102283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672903776168823,25.129322052001953,4.736432610798967,1607.5984475520631
70,577345,8.548562596975977,13.907649140805006,78,1,0,0,0.05359756574034691,3.9000000000000004,0.24627162516117096,0.1783031941128847,0.38330915570259094,0,0.0,0.13516920228273824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929205894470215,20.155305862426758,4.478808222952624,1520.1578433446803
71,578421,22.422122568292046,1.2670236937701702,18,1,0,0,0.05267965421080589,0.9,0.5437089800834656,0.0703902052094539,0.1306867003440857,0,0.0,0.2019171201520496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800204873085022,33.016944885253906,6.236092481248273,2116.599855520256
72,579498,15.411944155079016,7.387163609266281,39,1,0,0,0.0545048825442791,1.9500000000000002,0.22509504854679108,0.18941445151964822,0.33301737904548645,0,0.0,0.1909808466831843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134675979614258,24.881811141967773,5.93562562285441,2014.618029691181
73,580576,-81.12414616466936,53.972216261550784,240,0,0,0,0.322613000869751,12.0,0.1269959956407547,0.22488423442312827,0.7356253266334534,0,0.0,0.1504418817659219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4544916152954102,36.33418655395508,5.038506534133919,1710.1257174774141
74,581655,6.174903254754257,13.7465068846941,73,1,0,0,0.053998008370399475,3.6500000000000004,0.21867318451404572,0.18830831348896027,0.3355230391025543,0,0.0,0.11466686440351075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068839430809021,16.90848159790039,3.7025680852262917,1256.693206129462
75,582735,-28.17706920627253,33.30239528045058,153,1,0,0,0.04551730677485466,7.65,0.18908344209194183,0.217662714251311,0.4529244899749756,0,0.0,0.15868977579026441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578866720199585,36.922393798828125,5.469354552978873,1856.3604121557182
76,583816,21.536811813338247,1.2501952275633812,15,1,0,0,0.048951271921396255,0.75,0.43341264128685,0.08334634850422541,0.09731381386518478,0,0.0,0.16148035327593485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551439881324768,25.98455047607422,5.374345143203899,1824.1131100523767
77,584898,16.348271118909892,7.03193061798811,44,1,0,0,0.053399428725242615,2.2,0.28875619173049927,0.15981660495427522,0.24430905282497406,0,0.0,0.13123918356458572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875196933746338,28.292430877685547,4.4600991227584466,1513.8077344854628
78,585981,11.282220162334085,7.699469327926636,38,1,0,0,0.049954842776060104,1.9000000000000001,0.2798382639884949,0.2026176138928062,0.30566009879112244,0,0.0,0.14748510208569074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3936680555343628,22.96466827392578,4.827807300756321,1638.6120885084574
79,587065,15.796486383297594,4.044935308396816,35,1,0,0,0.04695608839392662,1.75,0.23927722871303558,0.11556958023990904,0.28072983026504517,0,0.0,0.08032593939985548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382265210151672,16.029308319091797,3.250111879481585,1103.124476892435
80,588150,6.4473525553925946,13.572542130947113,154,1,0,0,0.05456714332103729,7.7,0.2560918927192688,0.08813339046069554,0.33168166875839233,0,0.0,0.09093428377134653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506561160087585,13.940136909484863,3.2931691567495807,1117.7386153808689
81,589236,-99.62282034174792,78.12113471329212,240,0,0,0,0.34570011496543884,12.0,0.11825814843177795,0.2880047279720505,0.8248119354248047,3,0.0125,0.1683506922214292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6791703701019287,46.86562728881836,5.8168162669779715,1974.2928193126984
82,590323,4.872212139051099,13.940844655036926,59,1,0,0,0.05360172316431999,2.95,0.19097529351711273,0.2362855026277445,0.39648497104644775,0,0.0,0.15150161340075025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330782175064087,19.504865646362305,4.609964382770733,1564.6737415856373
83,591411,-1.2081641734679671,21.48469979315996,77,1,0,0,0.05367035046219826,3.85,0.15140120685100555,0.27902207523584366,0.6123964786529541,0,0.0,0.1801169104874134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6792811155319214,44.70551681518555,5.8172000528409145,1974.423063993403
84,592500,-63.22027545176686,35.885356683284044,240,0,0,0,0.18630705773830414,12.0,0.18302319943904877,0.14952231951368353,0.3991881012916565,0,0.0,0.053932721466602135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665839672088623,10.93172836303711,2.306536134575064,782.8642811410311
85,593590,4.943641077819041,14.575797751545906,53,1,0,0,0.05245475843548775,2.6500000000000004,0.2062378078699112,0.2750150519159605,0.4307091236114502,0,0.0,0.17622296273146035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555889368057251,34.97227096557617,5.389758466250801,1829.3445837320505
86,594681,-69.37559084615431,52.35416395962238,240,0,0,0,0.09374919533729553,12.0,0.12481739372015,0.21814234983175992,0.7409011125564575,0,0.0,0.13031801426162323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268538236618042,27.538299560546875,4.394345245898955,1491.4901506238261
87,595773,-21.308793608029774,34.15682480670512,162,1,0,0,0.05273113027215004,8.1,0.1682330220937729,0.21084459757225382,0.5435132384300232,0,0.0,0.13320420448449843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3394345045089722,31.233684539794922,4.639937355769622,1574.8468573957896
88,596866,-73.2395515192179,43.99394202977419,240,0,0,0,0.3746102452278137,12.0,0.17943497002124786,0.1833080917907258,0.575225293636322,0,0.0,0.15495931442904595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5884021520614624,40.01189041137695,5.502386333692682,1867.5717681806382
89,597960,22.009730399563463,1.9702691063284874,17,1,0,0,0.027027159929275513,0.8500000000000001,0.39275380969047546,0.11589818272520513,0.18082697689533234,0,0.0,0.14108294051359682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3838567733764648,25.888948440551758,4.793819977285135,1627.0764111785647
90,599055,6.899984900935985,12.110104393213987,167,1,0,0,0.054218828678131104,8.35,0.33226677775382996,0.07251559516894603,0.2448214739561081,0,0.0,0.11531066233124919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236945390701294,14.222075462341309,3.8925920938357197,1321.189506272724
