episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
11,516647,21.124939732247977,2.8432782404124737,38,1,0,0,0.05302346497774124,1.9000000000000001,0.3836364448070526,0.07482311158980194,0.09294483065605164,0,0.0,0.13559592505426785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32904851436615,22.533464431762695,4.603959204670888,1562.635488797201
12,517665,-4.828311243669546,24.526442125439644,95,1,0,0,0.05203397572040558,4.75,0.19492186605930328,0.25817307500462783,0.447578102350235,0,0.0,0.18466695511811657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183336973190308,44.73732376098633,5.60607207779846,1902.7638802270424
13,518684,-135.61252516399634,88.74217520281672,190,0,1,1,0.5039395093917847,9.5,0.11048977822065353,0.29864302738324594,0.8321678638458252,8,0.042105263157894736,0.13341491023372662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304196834564209,22.660205841064453,4.517870023107609,1533.415835411286
14,519704,-37.94091466877218,55.2566204816103,173,1,0,0,0.05182548984885216,8.65,0.11688792705535889,0.2847203496046838,0.8259947896003723,2,0.011560693641618497,0.16874376386727039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5993307828903198,49.8824577331543,5.540244133657163,1880.4211253951212
15,520725,19.74711520135996,3.3332745656371117,31,1,0,0,0.04925607517361641,1.55,0.279329776763916,0.10752498598829392,0.1855037361383438,0,0.0,0.09382982804409919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0619734525680542,18.093429565429688,3.6787839802643525,1248.6205721431763
16,521747,20.51896152572572,4.015379726886749,20,1,0,0,0.052483223378658295,1.0,0.3339163661003113,0.20076898634433746,0.2532513737678528,0,0.0,0.17584329508244992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6601331233978271,30.44182777404785,5.750869197456687,1951.909631698288
17,522770,5.014457034608691,14.626092448830605,51,1,0,0,0.05098547413945198,2.5500000000000003,0.18614043295383453,0.28678612644765894,0.4684582054615021,0,0.0,0.1779912987760469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625720500946045,46.80732345581055,5.631660856854936,1911.4490102166349
18,523794,23.567100223711336,0.6491473764181137,11,1,0,0,0.04020189866423607,0.55,0.5124416351318359,0.059013397856192154,0.06173195689916611,0,0.0,0.21896677870642056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9804729223251343,34.941131591796875,6.860559213680671,2328.550948347205
19,524819,-29.050207222719642,46.60403152927756,190,1,0,0,0.05127507075667381,9.5,0.13297118246555328,0.2452843764698819,0.750983476638794,0,0.0,0.13702126904635836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4731336832046509,50.056373596191406,5.103084337572663,1732.044159636164
20,525845,-124.1461847753731,42.204438112676144,240,0,0,0,0.580520510673523,12.0,0.14061225950717926,0.17585182546948394,0.6336808800697327,0,0.0,0.0863527215551585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741197824478149,19.402301788330078,3.374449943373206,1145.3262052786697
21,526872,-26.284380443804565,43.06831345707178,222,1,0,0,0.054814789444208145,11.100000000000001,0.15525992214679718,0.1940014119687918,0.5855161547660828,0,0.0,0.10021011491918617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0356043577194214,18.945642471313477,3.5874383073337257,1217.6168674583173
22,527900,-4.258463349908059,23.9332283064723,82,1,0,0,0.05202633887529373,4.1000000000000005,0.14055995643138885,0.29186863788380857,0.6614915132522583,0,0.0,0.19380175174645534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8785556554794312,62.160072326660156,6.507507716059504,2208.721268468889
23,528929,12.963796821253025,8.443715691566467,50,1,0,0,0.05021964758634567,2.5,0.22724877297878265,0.16887431383132934,0.3851030766963959,0,0.0,0.14333933182060718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4363104104995728,36.26042175292969,4.975524985587916,1688.749090496844
24,529959,19.87927371268983,0.2738308012485504,1,1,0,0,0.027631526812911034,0.05,0.2967369258403778,0.2738308012485504,0.2738308012485504,0,0.0,0.43303221464157104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5356931686401367,70.7138671875,12.248000144958496,4157.10888671875
25,530990,-30.475766466456005,40.10743733495474,176,1,0,0,0.052911631762981415,8.8,0.14947150647640228,0.22788316667587918,0.6186181306838989,0,0.0,0.13371927967422048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3064823150634766,29.075822830200195,4.525787409834356,1536.1031081663712
26,532022,12.647416276371562,10.667242802679539,50,1,0,0,0.048605870455503464,2.5,0.2134542018175125,0.21334485605359077,0.3291492760181427,0,0.0,0.17975792594254017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6601859331130981,51.06235122680664,5.7510524702288714,1951.9718205066908
27,533055,-4.0546830524269595,23.085905708372593,122,1,0,0,0.049138255417346954,6.1000000000000005,0.22366560995578766,0.18922873531452944,0.4078400135040283,0,0.0,0.1564433383679048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45352041721344,24.270524978637695,5.035142074437235,1708.9837952618943
28,534089,17.56253103766781,5.090826064348221,35,1,0,0,0.05468158423900604,1.75,0.2748514711856842,0.14545217326709203,0.2339029610157013,0,0.0,0.11650842119540487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1420258283615112,19.1719970703125,3.956093184634286,1342.742525345687
29,535124,-101.79171193060775,109.19811394810677,189,1,0,0,0.05375341698527336,9.450000000000001,0.08602161705493927,0.3714185923180252,0.8283393383026123,13,0.06878306878306878,0.20788472517832088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9867035150527954,54.24126052856445,6.882142613217515,2335.8765315478086
30,536160,21.85260771759285,0.8998349420726299,18,1,0,0,0.052463412284851074,0.9,0.5425782799720764,0.04999083011514611,0.08446357399225235,0,0.0,0.19813426790965927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6516432762145996,25.542428970336914,5.721459871278987,1941.9277483292994
31,537197,5.450454153801891,15.507684454321861,56,1,0,0,0.04318999871611595,2.8000000000000003,0.16397996246814728,0.27692293668431894,0.5102804899215698,0,0.0,0.1714069333725742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5656896829605103,33.17997741699219,5.423708072082121,1840.8674792114966
32,538235,-70.7846480524205,50.288868080824614,240,0,0,0,0.2826977074146271,12.0,0.1588125377893448,0.20953695033676922,0.5798041820526123,0,0.0,0.13589068749764313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3144532442092896,22.952877044677734,4.553399196323562,1545.4748606017238
33,539274,-15.67450385009814,28.846092630177736,101,1,0,0,0.05408763512969017,5.050000000000001,0.14519549906253815,0.28560487752651226,0.6729993224143982,0,0.0,0.1607201769025904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593447208404541,42.6237678527832,5.51986260739451,1873.503410603578
34,540314,12.055471207582123,9.052187912166119,66,1,0,0,0.054768916219472885,3.3000000000000003,0.28216779232025146,0.13715436230554726,0.29884856939315796,0,0.0,0.1303607032098102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2701390981674194,21.00063705444336,4.399890701788697,1493.3723167522958
35,541355,11.81629433732164,10.525520116090775,77,1,0,0,0.053427815437316895,3.85,0.23905135691165924,0.13669506644273732,0.3294111490249634,0,0.0,0.10476218294594195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502569675445557,19.708736419677734,3.6381966863486963,1234.8448263119847
36,542397,15.30237151416373,6.600027289241552,67,1,0,0,0.044785480946302414,3.35,0.30869320034980774,0.09850786998867989,0.14711248874664307,0,0.0,0.09338965460157661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071837902069092,16.196706771850586,3.488986810233549,1184.2013333617042
37,543440,19.03611573618388,4.328113168478012,34,1,0,0,0.05425960198044777,1.7000000000000002,0.29780083894729614,0.12729744613170624,0.2540205121040344,0,0.0,0.10456297535668402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1178473234176636,24.91070556640625,3.8723362226241536,1314.314412373753
38,544484,11.558982940984475,9.294856958091259,47,1,0,0,0.054601043462753296,2.35,0.23746739327907562,0.19776291400194168,0.3847522735595703,0,0.0,0.1785623345603334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631532907485962,22.113950729370117,5.651795984953354,1918.283087595477
39,545529,4.214117849511723,14.937435287982225,47,1,0,0,0.05496808886528015,2.35,0.14488054811954498,0.3178177720847282,0.682104766368866,0,0.0,0.2116364342101077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230393171310425,50.34104919433594,6.661603427055476,2261.023076670975
40,546575,18.654326763678235,5.829100549221039,43,1,0,0,0.0542287714779377,2.15,0.2497757226228714,0.13556047788886136,0.3089953064918518,0,0.0,0.13806926892247312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3123629093170166,19.85283088684082,4.546158437445365,1543.0172773245547
41,547622,-8.633504561174828,29.663686014711857,105,1,0,0,0.05478602275252342,5.25,0.15121538937091827,0.2825112953782082,0.5897156000137329,0,0.0,0.1522567470247547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5817023515701294,51.59071350097656,5.479177419474593,1859.6943899109326
42,548670,0.07562065850291333,18.64177180826664,54,1,0,0,0.039606958627700806,2.7,0.1607620269060135,0.3452179964493822,0.5922828912734985,0,0.0,0.2225350207062783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9726592302322388,57.89861297607422,6.833491582356057,2319.3638449622927
43,549719,-27.07241553516825,36.18253058940172,106,1,0,0,0.03649541363120079,5.300000000000001,0.13254328072071075,0.34134462820190303,0.685991644859314,0,0.0,0.17060595327320527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6092023849487305,37.653953552246094,5.574440244255129,1892.0276535535509
44,550769,-75.45474065588412,49.67707523703575,160,0,1,1,0.3394070267677307,8.0,0.15382103621959686,0.2604817202314734,0.5217272043228149,0,0.0,0.16214524299721234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6027876138687134,46.389102935791016,5.552218557601736,1884.4853783471506
45,551820,-97.90002518428555,62.75005413219333,240,0,0,0,0.20369742810726166,12.0,0.14876331388950348,0.2614585588841389,0.5904489159584045,0,0.0,0.12165270704620829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2554441690444946,24.094358444213867,4.348986041498285,1476.0947254242183
46,552872,11.462204692488179,9.851164907217026,33,1,0,0,0.051908012479543686,1.6500000000000001,0.17914851009845734,0.29852014870354626,0.4662039577960968,0,0.0,0.15026976958368765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416032075881958,29.182403564453125,4.905278429965837,1664.9066357033785
47,553925,19.880907080840093,3.877412937581539,26,1,0,0,0.05349438264966011,1.3,0.2628099024295807,0.1491312668300592,0.30562904477119446,0,0.0,0.12172410450875759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288030743598938,21.879146575927734,4.461868862677469,1514.4084365155836
48,554979,19.419632828466238,4.149630919098854,36,1,0,0,0.05103989318013191,1.8,0.28444960713386536,0.11526752553052372,0.2684903144836426,0,0.0,0.12447030345598857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3069000244140625,20.156286239624023,4.527234457499962,1536.5942572386696
49,556034,-31.66608935550772,41.95585063844919,128,1,0,0,0.04709023982286453,6.4,0.12928074598312378,0.3277800831128843,0.746120274066925,0,0.0,0.15776974979962688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522453784942627,48.365413665771484,5.27393417606901,1790.032536587759
50,557090,-10.918281631570476,29.951583130285144,157,1,0,0,0.05193148925900459,7.8500000000000005,0.19420753419399261,0.19077441484258054,0.4390605092048645,0,0.0,0.1370642302664602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3030158281326294,27.00175666809082,4.513778849452632,1532.0272543912388
51,558147,-225.1009161682489,171.46253281086683,233,0,1,1,0.5614510774612427,11.65,0.06041897088289261,0.37966752279341986,0.8487024903297424,25,0.1072961373390558,0.1706016965993868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729121446609497,50.63639831542969,5.98985146395485,2033.0229298258666
52,559205,-3.6369458278208526,23.94753387570381,80,1,0,0,0.03606102988123894,4.0,0.14836569130420685,0.29934417344629766,0.5976372361183167,0,0.0,0.1864578087814152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7146995067596436,50.091243743896484,5.939893345769784,2016.0665365711018
53,560264,11.73199370114246,6.36806034296751,41,1,0,0,0.05460662394762039,2.0500000000000003,0.3304138779640198,0.15531854495042707,0.237418070435524,0,0.0,0.13821054204571537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335132360458374,21.482568740844727,4.6250341835676,1569.7885482450235
54,561324,-1.8948624262673555,14.2568532936275,75,1,0,0,0.05084848403930664,3.75,0.19515956938266754,0.19009137724836667,0.4349653422832489,0,0.0,0.16567549630999565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5314561128616333,25.823766708374023,5.305119477877218,1800.6171550555837
55,562385,7.747893931873461,11.267256416380405,65,1,0,0,0.04903833940625191,3.25,0.23923425376415253,0.17334240640585238,0.2582743465900421,0,0.0,0.13236784677092844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320258855819702,27.0720157623291,4.614272508481827,1566.1359401121313
56,563447,-5.969035216965647,23.900316812098026,87,1,0,0,0.05103500932455063,4.3500000000000005,0.16929827630519867,0.274716285196529,0.481804758310318,0,0.0,0.18751376130800138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699694275856018,42.043182373046875,5.887913464881988,1998.4239795307108
57,564510,11.198963105481933,4.284395668655634,47,1,0,0,0.05496346205472946,2.35,0.4016411602497101,0.09115735465224753,0.2585500478744507,0,0.0,0.15874868583806018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4789962768554688,24.810199737548828,5.123393179643634,1738.9372348113961
58,565574,21.015152342073794,1.3506327643990517,13,1,0,0,0.05070933327078819,0.65,0.4951713979244232,0.10389482803069629,0.1249878853559494,0,0.0,0.15210595755622938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5798945426940918,31.491592407226562,5.472915167274649,1857.5688638527126
59,566639,6.595845982972266,12.494121104478836,42,1,0,0,0.04151350259780884,2.1,0.18333552777767181,0.29747907391616274,0.3912275731563568,0,0.0,0.16216690927034333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4517815113067627,29.27786636352539,5.029118591375605,1706.9393770930762
60,567705,3.1854004283377613,14.387818858027458,51,1,0,0,0.05356890335679054,2.5500000000000003,0.1762744039297104,0.28211409525544034,0.4903245270252228,0,0.0,0.1562380975514066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3602770566940308,26.88129234313965,4.712137838135834,1599.3525352376787
61,568772,-18.102140789571877,36.43353512883186,189,1,0,0,0.05268341675400734,9.450000000000001,0.17335660755634308,0.19277002713667651,0.532561719417572,0,0.0,0.14472556365506042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462317943572998,39.50867462158203,5.065617821418418,1719.327602089343
62,569840,3.660904740044547,18.933833979070187,68,1,0,0,0.05466471239924431,3.4000000000000004,0.1658005565404892,0.27843873498632626,0.5069363713264465,0,0.0,0.23697599089320967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075066328048706,74.66537475585938,7.188240521052416,2439.769619284056
63,570909,-76.28387057722816,49.29200202226639,240,0,0,0,0.3461982011795044,12.0,0.16651304066181183,0.20538334175944328,0.468791663646698,0,0.0,0.07898363041846702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8176881670951843,16.515419006347656,2.832554827235736,961.4009537186381
64,571979,10.502835964741225,10.532038431614637,96,1,0,0,0.051335789263248444,4.800000000000001,0.26334697008132935,0.10970873366265248,0.3030042350292206,0,0.0,0.08652409030279766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039889574050903,14.136335372924805,3.1315095038625964,1062.869521344488
65,573050,-24.551003393480684,39.91587293148041,113,1,0,0,0.050710368901491165,5.65,0.12099260091781616,0.35323781355292394,0.8001013994216919,0,0.0,0.20134561139661655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459806442260742,51.601165771484375,6.394664451645672,2170.4209642464316
66,574122,-13.96146396594353,29.84899416565895,101,1,0,0,0.04940786585211754,5.050000000000001,0.14082448184490204,0.29553459569959356,0.6565412282943726,0,0.0,0.1887244646354477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8032050132751465,41.652774810791016,6.2464853072145745,2120.1272907597704
67,575195,13.31738855003207,7.741190776228905,55,1,0,0,0.05153898149728775,2.75,0.25631463527679443,0.1407489232041619,0.3460581302642822,0,0.0,0.12491684169931845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2501039505004883,30.370561599731445,4.3304873393604915,1469.8160389117475
68,576269,-10.830618530267063,29.871873915195465,116,1,0,0,0.04795118793845177,5.800000000000001,0.15791897475719452,0.25751615444134024,0.538452684879303,0,0.0,0.14713846485869125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4525914192199707,44.97731399536133,5.031924047351831,1707.89154898815
69,577344,-58.5287360408249,44.02009318396449,240,0,0,0,0.15813764929771423,12.0,0.18404142558574677,0.18341705493318539,0.3759216368198395,0,0.0,0.17212486000110705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6702663898468018,55.87202835083008,5.785972217150898,1963.8239838996503
70,578420,-134.16360207816416,115.4311243146658,240,0,0,0,0.15828129649162292,12.0,0.11270058900117874,0.29346301797777413,0.8174184560775757,15,0.0625,0.1305978207072864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084908962249756,44.36240005493164,4.879155300778748,1656.0401362342861
71,579497,-18.284064838171627,34.58755039051175,166,1,0,0,0.054695818573236465,8.3,0.15005631744861603,0.20835873729223947,0.6165693998336792,0,0.0,0.14668569819306035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5412756204605103,45.93817901611328,5.339135121625055,1812.1624737736336
72,580575,-3.5302244982263424,13.10212429985404,76,1,0,0,0.05243775621056557,3.8000000000000003,0.19093172252178192,0.17239637236650052,0.48398348689079285,0,0.0,0.1086516885184928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0546932220458984,17.24781036376953,3.653564617026676,1240.060892155377
73,581654,-83.62136836586002,65.16046027466655,240,0,0,0,0.18729905784130096,12.0,0.07142077386379242,0.1840019178111106,0.8770817518234253,7,0.029166666666666667,0.11293032173998654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1605775356292725,20.661460876464844,4.020358261180655,1364.5547775265027
74,582734,17.540172837111008,4.874200839549303,36,1,0,0,0.04653770476579666,1.8,0.34548071026802063,0.13539446776525843,0.33432164788246155,0,0.0,0.15939088414112726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4740997552871704,21.234102249145508,5.1064310786775025,1733.180081745322
75,583815,21.193311593182905,1.9099100306630135,22,1,0,0,0.05328410491347313,1.1,0.3744451105594635,0.08681409230286424,0.13630275428295135,0,0.0,0.08112341538071632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0428061485290527,17.943601608276367,3.612385975671886,1226.0843929294724
76,584897,-32.273162684157356,43.09344566613436,179,1,0,0,0.053567029535770416,8.950000000000001,0.16692136228084564,0.24074550651471707,0.44160497188568115,0,0.0,0.12919349990805934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700573205947876,32.4583740234375,4.399607591169944,1493.2762838512265
77,585980,-22.56346347373305,30.545215755701065,102,1,0,0,0.05457517132163048,5.1000000000000005,0.16313819587230682,0.2994628995656967,0.5534546375274658,0,0.0,0.17656774252799212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5970021486282349,38.39793395996094,5.532177710091457,1877.6832761192484
78,587064,12.39427583135754,9.436555668711662,39,1,0,0,0.05282093212008476,1.9500000000000002,0.20133446156978607,0.2419629658644016,0.3935343027114868,0,0.0,0.1621373010178407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4503278732299805,41.135986328125,5.0240825480349836,1705.2300622634082
79,588149,14.830742678245645,7.494456864893436,40,1,0,0,0.05238160118460655,2.0,0.2719203531742096,0.1873614216223359,0.31651929020881653,0,0.0,0.1518415980041027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339017391204834,23.98090934753418,4.638492277840103,1574.356414062334
80,589235,10.133856348718789,12.462511360645294,63,1,0,0,0.05361730605363846,3.1500000000000004,0.20801018178462982,0.1978176406451634,0.3051130771636963,0,0.0,0.1839572884851978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7818337678909302,61.67842102050781,6.172452926241605,2094.9998999286063
81,590322,-4.264345391273547,14.968113876879215,82,1,0,0,0.053688447922468185,4.1000000000000005,0.21508650481700897,0.18253797410828312,0.33204737305641174,0,0.0,0.1197887758792537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0970556735992432,20.071073532104492,3.8003121213688664,1289.8686501407233
82,591410,17.654567140969526,4.829782202839851,31,1,0,0,0.04540518298745155,1.55,0.20764534175395966,0.15579942589805973,0.3877067267894745,0,0.0,0.087562459040313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0407767295837402,16.743022918701172,3.6053563453935076,1223.6983961396309
83,592499,8.01880756882728,15.013734977692366,100,1,0,0,0.054846134036779404,5.0,0.23256267607212067,0.15013734977692367,0.31572818756103516,0,0.0,0.10830460913479328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1278568506240845,22.226295471191406,3.9070104463134876,1326.0832447456407
84,593589,-95.80155638601427,39.720324736088514,240,0,0,0,0.4266549050807953,12.0,0.15929047763347626,0.16550135306703548,0.5490383505821228,0,0.0,0.14799738575626786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.530043125152588,47.44973373413086,5.300224673477745,1798.9558252236568
85,594680,3.558044048932757,12.144139377400279,71,1,0,0,0.05393648520112038,3.5500000000000003,0.20863543450832367,0.1710442165831025,0.3862135112285614,0,0.0,0.11455683588561877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0731570720672607,18.304044723510742,3.717525153485111,1261.7698162105796
86,595772,-0.9681658785834131,12.465129153802991,88,1,0,0,0.05051089823246002,4.4,0.2598947286605835,0.14164919492957945,0.36847516894340515,0,0.0,0.11969056856733831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1440541744232178,20.163040161132812,3.9631197927755903,1345.1274177367666
87,596865,8.50618463640309,10.796377407386899,90,1,0,0,0.05305097997188568,4.5,0.2538117468357086,0.11995974897096555,0.22193889319896698,0,0.0,0.10740743202881681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0626922845840454,16.98958396911621,3.6812737550050185,1249.4656790614422
88,597959,16.263817334106026,7.094504706561565,34,1,0,0,0.03911646828055382,1.7000000000000002,0.28906136751174927,0.2086619031341637,0.3571310341358185,0,0.0,0.17573839831439889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5894107818603516,26.90053367614746,5.50588045506544,1868.7576916383653
89,599054,6.342016606591109,11.71795492619276,66,1,0,0,0.05294420197606087,3.3000000000000003,0.2440294772386551,0.17754477160898122,0.32730257511138916,0,0.0,0.1576209944870436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5019181966781616,26.4129638671875,5.202797100744488,1765.8878296922353
90,600150,8.039530292653014,10.57571741566062,55,1,0,0,0.05478518456220627,2.75,0.22036711871623993,0.19228577119382945,0.40013885498046875,0,0.0,0.18480270057916642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6427829265594482,29.39675521850586,5.690766879681325,1931.5102182041696
