episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
65,84,1,0,inf,inf,nan,0.2029673308134079,0.2029673308134079,0.01260288893466904,0.7023809523809523,0.0,0.0
66,50,1,0,0.05,inf,nan,0.31375259160995483,0.10116040706634521,-0.059476422369480135,0.96,0.14,0.0
67,49,1,0,inf,inf,nan,0.3541298508644104,0.2168927639722824,-0.03426948433019677,0.5918367346938775,0.0,0.0
68,21,1,0,0.0,inf,nan,0.2544512152671814,-0.0751260370016098,-0.22329164072912785,1.0,0.7619047619047619,0.0
69,116,1,0,inf,inf,nan,0.1765599101781845,0.1765599101781845,-0.0005407879321739592,0.9655172413793104,0.0,0.0
70,54,1,0,0.0,inf,nan,0.18473468720912933,-0.06147089600563049,-0.11331392068381387,1.0,0.46296296296296297,0.0
71,37,1,0,0.0,inf,nan,0.18026800453662872,-0.04959116876125336,-0.07266628280332363,1.0,0.40540540540540543,0.0
72,50,1,0,0.5,inf,nan,0.19395022094249725,0.11839483678340912,-0.028109340667724608,0.88,0.04,0.0
73,240,0,1,inf,inf,nan,0.1866244226694107,0.16357390582561493,0.0026665211965640387,0.8791666666666667,0.0,0.0
74,240,0,1,inf,inf,nan,0.22159744799137115,0.17033754289150238,-0.0029887023071448007,0.8,0.0,0.0
75,40,1,0,0.0,inf,nan,0.20893998444080353,0.019406095147132874,-0.09448295715264976,0.875,0.4,0.0
76,48,1,0,0.0,inf,nan,0.2019234448671341,0.07801555097103119,-0.10729474139710267,0.5625,0.1875,0.0
77,112,1,0,0.0,inf,nan,0.23401974141597748,0.08510525524616241,-0.02674333312149559,0.8839285714285714,0.07142857142857142,0.0
78,17,1,0,0.15000000000000002,inf,nan,0.27294355630874634,0.11775244772434235,-0.10122352312592899,1.0,0.11764705882352941,0.0
79,14,1,0,inf,inf,nan,0.38727444410324097,0.16488535702228546,-0.15333287950072969,1.0,0.0,0.0
80,96,1,0,inf,inf,nan,0.2926739454269409,0.2926739454269409,0.01998760023464759,0.8854166666666666,0.0,0.0
81,14,1,0,inf,inf,nan,0.5345683097839355,0.36485084891319275,-0.1472675715173994,0.0,0.0,0.0
82,52,1,0,inf,inf,nan,0.24505867063999176,0.24477677047252655,-0.030753054297887363,0.7884615384615384,0.0,0.0
83,38,1,0,0.0,inf,nan,0.2565171420574188,0.08483019471168518,-0.05264677146547719,1.0,0.13157894736842105,0.0
84,56,1,0,0.0,inf,nan,0.18344993889331818,-0.021834544837474823,-0.04192327488064101,1.0,0.2857142857142857,0.0
85,15,1,0,0.25,inf,nan,0.3129676580429077,0.10582002252340317,-0.17067236453294754,0.13333333333333333,0.3333333333333333,0.0
86,32,1,0,0.0,inf,nan,0.2928182780742645,0.09625197947025299,-0.08973242249339819,0.4375,0.1875,0.0
87,113,1,0,inf,inf,nan,0.18692566454410553,0.13931986689567566,2.6757078888142002e-05,0.7699115044247787,0.0,0.0
88,240,0,1,0.5,inf,nan,0.15739805996418,0.0833091139793396,-0.013543426214406887,0.65,0.07083333333333333,0.0
89,44,1,0,inf,inf,nan,0.41594183444976807,0.26346153020858765,-0.05670894817872481,0.5909090909090909,0.0,0.0
90,37,1,0,0.05,inf,nan,0.16062693297863007,-0.02822696976363659,-0.1285098832843171,0.40540540540540543,0.8918918918918919,0.0
91,51,1,0,0.0,inf,nan,0.18755470216274261,0.1031859964132309,-0.00791574050398434,0.6666666666666666,0.13725490196078433,0.0
92,43,1,0,inf,inf,nan,0.3872804343700409,0.2535267174243927,-0.03373995561932409,0.6046511627906976,0.0,0.0
93,138,1,0,inf,inf,nan,0.19088275730609894,0.19088275730609894,-0.0028087899520777273,0.8188405797101449,0.0,0.0
94,240,0,1,8.200000000000001,inf,nan,0.14655110239982605,0.05153021588921547,-0.013316215978314479,0.7875,0.1625,0.0
95,133,1,0,0.1,inf,nan,0.12378895282745361,-0.1131996437907219,-0.10082332158984864,0.7142857142857143,0.6691729323308271,0.0
96,240,0,1,3.4000000000000004,inf,nan,0.12545077502727509,0.06291650980710983,-0.029283331086238224,0.8791666666666667,0.17916666666666667,0.0
97,50,1,0,inf,inf,nan,0.19301281869411469,0.1312866508960724,-0.029921490252017974,0.86,0.0,0.0
98,37,1,0,0.0,inf,nan,0.3049151599407196,0.09502573311328888,-0.18821763005611059,0.6216216216216216,0.32432432432432434,0.0
99,60,1,0,0.0,inf,nan,0.27701857686042786,0.07826218008995056,-0.05090707018971443,1.0,0.18333333333333332,0.0
