episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
15,521746,-17.45175805703302,59.37299556285143,240,0,0,0,0.3077574074268341,12.0,0.1259012073278427,0.24738748151188095,0.7602847218513489,0,0.0,0.2269943835834662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9923319816589355,44.95705032348633,6.901640231556171,2342.4942392197677
16,522769,-6.948571845320684,23.350344017148018,30,0,1,1,0.3398057818412781,1.5,0.11427555233240128,0.4116781339049339,0.8704553246498108,1,0.03333333333333333,0.23099397122859955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0505247116088867,40.5927619934082,7.10322580133788,2410.9147016712554
17,523793,17.403978001829067,26.027701523154974,182,1,0,0,0.05240046605467796,9.1,0.23732295632362366,0.14300934902832405,0.3992774486541748,0,0.0,0.16124297740899926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49844491481781,33.895179748535156,5.190765435477862,1761.8041276287258
18,524818,24.159656832266027,1.2940574660897255,25,1,0,0,0.05398457869887352,1.25,0.48661863803863525,0.05176229864358902,0.06488487124443054,0,0.0,0.19213909670710563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844651699066162,33.44742202758789,6.390060422523856,2168.8582823400966
19,525844,-6.684088882764884,49.873856633901596,56,0,1,1,0.2103324681520462,2.8000000000000003,-0.0037232988979667425,0.4263188684625285,0.9476470351219177,6,0.10714285714285714,0.22030402986066683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0079548358917236,37.084022521972656,6.955759508578755,2360.8629327746585
20,526871,20.595442493988443,10.457736894488335,66,1,0,0,0.053714536130428314,3.3000000000000003,0.24083124101161957,0.15845055900739902,0.26123493909835815,0,0.0,0.15753700110045346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4729021787643433,30.163673400878906,5.102282821983819,1731.772102181297
21,527899,16.59731355590165,11.898415595293045,43,1,0,0,0.054302018135786057,2.15,0.20517028868198395,0.27670733942541964,0.46010273694992065,0,0.0,0.18432144682074703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6920698881149292,27.895254135131836,5.861502048424186,1989.45962850258
22,528928,-77.07789605819035,133.82928458228707,240,0,0,0,0.4675750732421875,12.0,0.09480739384889603,0.3076220190928628,0.8389842510223389,20,0.08333333333333333,0.15958253162292144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5828959941864014,40.49810791015625,5.4833123618464255,1861.0978368883184
23,529958,19.29929156274868,22.865879394114017,74,1,0,0,0.04307589307427406,3.7,0.13550256192684174,0.30899837019072995,0.7517780661582947,0,0.0,0.1640597587400997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617702841758728,29.187719345092773,5.603886861772271,1902.0221457857624
24,530989,24.086646474563448,2.1224421113729477,24,1,0,0,0.05403120443224907,1.2000000000000002,0.34502139687538147,0.08843508797387283,0.11650734394788742,0,0.0,0.159164700191468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5160939693450928,24.458269119262695,5.251903362477207,1782.5550100048733
25,532021,-28.370530797305083,46.59141421876848,240,0,0,0,0.4137793481349945,12.0,0.14006783068180084,0.19413089257820199,0.6582915782928467,0,0.0,0.15669580854397888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533110499382019,38.07615280151367,5.310850302597558,1802.5622612699306
26,533054,-32.1459235814262,74.5757997110486,240,0,0,0,0.18838225305080414,12.0,0.12669380009174347,0.31073249879603587,0.7172178030014038,0,0.0,0.1766796597590049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6300956010818481,37.18674850463867,5.646816605418222,1916.5930050465558
27,534088,10.840424005991025,77.77553219534457,195,1,0,0,0.04216876998543739,9.75,0.10618716478347778,0.2603873445915106,0.8387933969497681,9,0.046153846153846156,0.2009156677680902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8548332452774048,41.746700286865234,6.425330883486525,2180.8295207964065
28,535123,-9.423656144162567,39.468594923615456,240,0,0,0,0.22488713264465332,12.0,0.16893170773983002,0.16445247884839773,0.5568220615386963,0,0.0,0.11942510020065432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242752313613892,25.10472869873047,4.241013884697641,1439.4477550664537
29,536159,-37.26058505972277,260.5435867905617,240,0,0,0,0.13570277392864227,12.0,0.07665310055017471,0.435598278294007,0.8599098324775696,52,0.21666666666666667,0.1937174471638476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7911304235458374,41.31085968017578,6.204657768903354,2105.9305801873234
30,537196,23.894461539734316,5.677852597087622,51,1,0,0,0.05454166978597641,2.5500000000000003,0.2767479121685028,0.11133044308014944,0.23527047038078308,0,0.0,0.13495899612704912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2765356302261353,20.05434226989746,4.42204902703232,1500.893106099579
31,538234,-6.859568690677149,65.6781834512949,36,0,1,1,0.27683600783348083,1.8,0.05173475667834282,0.6021717625359694,0.8593232035636902,12,0.3333333333333333,0.2095438480998079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895311951637268,38.13904571533203,6.565552686132928,2228.4223723695663
32,539273,14.004492062552924,30.239563776180148,163,1,0,0,0.05106797814369202,8.15,0.15586651861667633,0.18551879617288433,0.569681704044342,0,0.0,0.13724189423070363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3464378118515015,24.779624938964844,4.664197272652566,1583.080953525885
33,540313,-9.951241200332621,163.6773088425398,155,1,0,0,0.05296444520354271,7.75,0.09118106216192245,0.35920844414541797,0.8419373035430908,36,0.23225806451612904,0.21784398180823172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074751853942871,49.96308135986328,7.187150565668732,2439.3996675367816
34,541354,16.105074141719626,48.19800452888012,80,1,0,0,0.052801188081502914,4.0,0.08501400798559189,0.33997505661100147,0.8709810376167297,7,0.0875,0.19709243099205195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91172456741333,33.83175277709961,6.622408169340174,2247.7197782108015
35,542396,-41.897235113091455,58.832832742482424,240,0,0,0,0.2102160006761551,12.0,0.13121260702610016,0.24513680309367678,0.7338303327560425,0,0.0,0.18012879060891768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6829876899719238,34.45005416870117,5.830040251298642,1978.7811672448627
36,543439,-27.40978096215637,180.75212490931153,240,0,0,0,0.22114500403404236,12.0,0.0967317596077919,0.37813385378879805,0.8382911086082458,30,0.125,0.19209372396580876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7761874198913574,47.85850524902344,6.152893527556564,2088.361197941415
37,544483,-19.075502512518693,231.74542192183435,240,0,0,0,0.1813635528087616,12.0,0.06676139682531357,0.39060592467430977,0.8507875800132751,46,0.19166666666666668,0.17548037186109772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646050214767456,41.27961730957031,5.702085000483562,1935.3517195411105
38,545528,-30.090385002488805,261.99116070754826,240,0,0,0,0.3506832718849182,12.0,0.054031625390052795,0.4416298362814511,0.9208885431289673,52,0.21666666666666667,0.21372553041825693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9453719854354858,45.8969612121582,6.738966126698182,2287.2808322135
39,546574,21.909365902717447,4.547812171280384,32,1,0,0,0.0491098091006279,1.6,0.276287317276001,0.142119130352512,0.29376697540283203,0,0.0,0.1616659046849236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818239450454712,26.687551498413086,5.479598505699772,1859.8372937285153
40,547621,-27.65222192217046,112.6087565459311,240,0,0,0,0.20920687913894653,12.0,0.11048529297113419,0.28170315227471293,0.8113206624984741,15,0.0625,0.17160397617456813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.602569580078125,41.1553840637207,5.551463636355786,1884.2291455730406
41,548669,23.15623358975723,7.901542164385319,71,1,0,0,0.049848660826683044,3.5500000000000003,0.35965707898139954,0.11128932625894815,0.3091704249382019,0,0.0,0.2837643773937729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.488044261932373,45.445533752441406,8.618837862564144,2925.3304468895262
42,549718,-36.667891377689806,183.9312755037099,240,0,0,0,0.2560245990753174,12.0,0.04656779393553734,0.3163803145987913,0.9234577417373657,36,0.15,0.16007560016587377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529720425605774,30.311349868774414,5.299106583551745,1798.5763122413944
43,550768,24.172860779229712,6.964061304926872,26,1,0,0,0.0538654550909996,1.3,0.20593465864658356,0.26784851172795665,0.42836594581604004,0,0.0,0.24047353405218858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087782859802246,38.069923400878906,7.232292203194645,2454.7212801439173
44,551819,-14.007522170555776,34.55319713614881,240,0,0,0,0.2211519032716751,12.0,0.20528040826320648,0.14397165473395337,0.3759436011314392,0,0.0,0.17930611373546224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7187882661819458,35.23194885253906,5.954056955702245,2020.8738145094217
45,552871,18.976275020076425,29.931441508233547,83,1,0,0,0.05412822589278221,4.15,0.12467076629400253,0.3606197772076331,0.7475293278694153,0,0.0,0.23807059542601366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096761703491211,41.251808166503906,7.263395636313189,2465.278105237791
46,553924,-28.8795141385407,112.77737238816917,240,0,0,0,0.28321266174316406,12.0,0.10711631923913956,0.3324057182840382,0.8372708559036255,11,0.04583333333333333,0.19020369957822064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7420254945755005,38.58729553222656,6.034553415892408,2048.195240590945
47,554978,-34.9844528979968,64.66260931268334,240,0,0,0,0.1740841567516327,12.0,0.12457261234521866,0.26942753880284726,0.827006459236145,0,0.0,0.15973002657604715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5009675025939941,32.99307632446289,5.19950385956116,1764.7700402804614
48,556033,-14.547531485984146,124.26442227140069,240,0,0,0,0.15610772371292114,12.0,0.03288879618048668,0.2802684261308362,0.8817020654678345,19,0.07916666666666666,0.16728793227424224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5697599649429321,33.791175842285156,5.4378079279995495,1845.6531239829205
49,557089,21.90917568528723,1.1420245915651321,7,1,0,0,0.05161537602543831,0.35000000000000003,0.2779845595359802,0.1631463702235903,0.2377847582101822,0,0.0,0.24233453188623702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690245628356934,41.506893157958984,7.167311119415475,2432.6659593262107
50,558146,-8.793773694441414,71.97505368292332,99,0,1,1,0.2475215643644333,4.95,0.055354829877614975,0.4037884210396295,0.8634487390518188,8,0.08080808080808081,0.17908058883716363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616973876953125,38.77906036376953,5.601361566053105,1901.1650434480698
51,559204,-38.8085972509621,112.7230175677687,240,0,0,0,0.24981671571731567,12.0,0.09879844635725021,0.3196792398657029,0.8404427170753479,12,0.05,0.2186115807853639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001143455505371,42.089298248291016,6.932164145158704,2352.8544308249207
52,560263,-32.11162571350484,141.67876470461488,240,0,0,0,0.32591256499290466,12.0,0.09546827524900436,0.27782818626922867,0.8347895741462708,25,0.10416666666666667,0.1801436931360513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6164698600769043,39.36152267456055,5.599615541464851,1900.5724465509568
53,561323,24.373408670452196,1.1594830490648746,20,1,0,0,0.053883980959653854,1.0,0.47144344449043274,0.057974152453243735,0.07893357425928116,0,0.0,0.2326681859791279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1023409366607666,38.39830780029297,7.282722556688738,2471.837874303506
54,562384,22.23096025225552,18.421656042337418,52,1,0,0,0.047090526670217514,2.6,0.15934939682483673,0.3542626161987965,0.5645883083343506,0,0.0,0.2286631017923355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9417808055877686,33.33300018310547,6.726525417610874,2283.058314010986
55,563446,12.836223738433304,80.07656628265977,197,1,0,0,0.04910822585225105,9.850000000000001,0.10303227603435516,0.29988104712010033,0.8355509638786316,7,0.03553299492385787,0.17011566666252723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5940696001052856,38.23344039916992,5.522019180434999,1874.2353654434407
56,564509,22.93824393979638,3.464376598596573,12,1,0,0,0.0424993559718132,0.6000000000000001,0.3039752244949341,0.28869804988304776,0.39412087202072144,0,0.0,0.19872508818904558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8318727016448975,38.91732406616211,6.345793071668442,2153.8335256965674
57,565573,-23.163044538122428,68.37438818439841,240,0,0,0,0.2357713133096695,12.0,0.13026896119117737,0.28489328410166004,0.7527536749839783,0,0.0,0.23524189788537722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0797414779663086,58.68633270263672,7.204435663731188,2445.266449641568
58,566638,-42.029622436563336,65.45098046027124,240,0,0,0,0.2463347166776657,12.0,0.11325082182884216,0.2477124185844635,0.8273562788963318,2,0.008333333333333333,0.13797506054397674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.320458173751831,29.755821228027344,4.574200931239884,1552.5351969757044
59,567704,-6.224486178664838,22.743007510900497,29,0,1,1,0.2795199453830719,1.4500000000000002,0.11038858443498611,0.4049312934793275,0.8699964880943298,1,0.034482758620689655,0.18370585760165906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315923929214478,36.93324661254883,5.6520017024807325,1918.35287792095
60,568771,6.8501251579208695,76.79917997866869,169,1,0,0,0.05211523920297623,8.450000000000001,0.11006910353899002,0.2591667454359094,0.8362753987312317,11,0.0650887573964497,0.15875240306772248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5222245454788208,32.473411560058594,5.2731403139783035,1789.7630845459357
61,569839,20.00026002882954,0.2636469006538391,1,1,0,0,0.054281920194625854,0.05,0.44195663928985596,0.2636469006538391,0.2636469006538391,0,0.0,0.3393423557281494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.770718812942505,55.41437530517578,9.598051071166992,3257.6865234375
62,570908,22.982532750322058,13.184689208865166,60,1,0,0,0.05361328646540642,3.0,0.19498397409915924,0.21974482014775276,0.45472997426986694,0,0.0,0.16157316276803613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.582485318183899,26.969934463500977,5.481890007510508,1860.6150535205543
63,571978,21.37031950438578,4.002703782171011,40,1,0,0,0.05378149449825287,2.0,0.35205912590026855,0.10006759455427527,0.18144488334655762,0,0.0,0.1501061910763383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370347261428833,29.301006317138672,4.97803436878201,1689.6007768220713
64,573049,24.15206023495378,6.3435876071453094,36,1,0,0,0.04919634386897087,1.8,0.24214138090610504,0.17621076686514747,0.361341267824173,0,0.0,0.1981040458712313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7663904428482056,30.393539428710938,6.11895579115252,2076.8423512432655
65,574121,23.035800075149897,1.8782537020742893,28,1,0,0,0.0524803027510643,1.4000000000000001,0.3016451895236969,0.06708048935979605,0.12889182567596436,0,0.0,0.20005792086677893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7202945947647095,24.540725708007812,5.959274955524226,2022.6448735741608
66,575194,23.10802423699123,3.5641222298145294,26,1,0,0,0.05196870490908623,1.3,0.2910056412220001,0.13708162422363573,0.21539752185344696,0,0.0,0.18392797115330511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757261037826538,30.860214233398438,6.087330309299526,2066.1082855650866
67,576268,-19.17812509237432,85.20125241018832,240,0,0,0,0.09766801446676254,12.0,0.09433555603027344,0.26750521837578467,0.8704847097396851,7,0.029166666666666667,0.20902511117359002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8683894872665405,37.3417854309082,6.472290766907376,2196.7682236336323
68,577343,-28.43095051377023,104.66845916211605,240,0,0,0,0.4573799669742584,12.0,0.09920454770326614,0.29861857984215023,0.8396336436271667,11,0.04583333333333333,0.1883439796200643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710934042930603,32.17133331298828,5.926849178655246,2011.6392123337598
69,578419,16.321530606967688,40.33237852156162,58,1,0,0,0.04653717204928398,2.9000000000000004,0.10906314104795456,0.43676514692347623,0.8451818823814392,5,0.08620689655172414,0.173237359087015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5404560565948486,28.70056915283203,5.336296111744778,1811.1988434010345
70,579496,9.919221332464131,41.14996321499348,66,1,0,0,0.05322800576686859,3.3000000000000003,0.11516017466783524,0.441666109318083,0.8258117437362671,4,0.06060606060606061,0.19188980859788982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7118812799453735,36.054290771484375,5.930130343679206,2012.7528785823763
71,580574,-2.2719618997510875,38.411137878894806,18,0,1,1,0.24756506085395813,0.9,0.005222352221608162,0.6895076599386003,0.9468417763710022,6,0.3333333333333333,0.2867221103774177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4099619388580322,46.63069152832031,8.348352331418155,2833.5245557089206
72,581653,23.916162276892234,17.663144022226334,58,1,0,0,0.05049896240234375,2.9000000000000004,0.1878054291009903,0.30453696590045404,0.43667474389076233,0,0.0,0.2124339060793663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8410464525222778,35.238182067871094,6.377571528984431,2164.619456170406
73,582733,-33.72016671504065,106.4112623333931,240,0,0,0,0.25930261611938477,12.0,0.0959322452545166,0.33088025972247126,0.8492241501808167,9,0.0375,0.20848801122047006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.870262622833252,48.942317962646484,6.4787791170826114,2198.9704106072177
74,583814,23.945530093756222,2.744553219527006,31,1,0,0,0.05041690543293953,1.55,0.4065585732460022,0.08853397482345181,0.2562274634838104,0,0.0,0.18291772205022075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6684238910675049,29.42870330810547,5.779589561931249,1961.6576507325674
75,584896,24.14314189387718,2.097214750945568,26,1,0,0,0.044296346604824066,1.3,0.311845600605011,0.08066210580559877,0.17545965313911438,0,0.0,0.21962318397485292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9913097620010376,41.93910598754883,6.898098779796105,2341.292251294916
76,585979,-33.55790565243913,147.3514486066997,240,0,0,0,0.3280324339866638,12.0,0.09593450278043747,0.3639643691945821,0.8480174541473389,20,0.08333333333333333,0.16531637457665055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587378978729248,37.14365005493164,5.498841855974516,1866.368713904495
77,587063,20.434994590484973,11.892863623797894,39,1,0,0,0.03926755487918854,1.9500000000000002,0.17278070747852325,0.3049452211230229,0.6032593846321106,0,0.0,0.21998123003122133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9611443281173706,36.509910583496094,6.793602647052822,2305.825076063818
78,588148,-12.875039861285563,84.64988440461457,240,0,0,0,0.1458716243505478,12.0,0.11600858718156815,0.31520785168589405,0.8323414921760559,3,0.0125,0.17359287957660854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7052735090255737,49.085479736328125,5.90724016942677,2004.983713020031
79,589234,20.958694818782728,16.76668207347393,71,1,0,0,0.0537717379629612,3.5500000000000003,0.18958206474781036,0.23615045173906943,0.4824065566062927,0,0.0,0.22443940191411635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9501272439956665,38.74281311035156,6.755438605053449,2292.8717652334844
80,590321,-64.25808327085272,267.24451055563986,240,0,0,0,0.3934769034385681,12.0,0.08536509424448013,0.45101879398183276,0.8569676876068115,53,0.22083333333333333,0.20250170410145074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8581427335739136,37.11494827270508,6.436795106858724,2184.7206030621724
81,591409,23.678790262834095,6.921197768300772,45,1,0,0,0.05216314643621445,2.25,0.2544182538986206,0.15380439485112826,0.3166055679321289,0,0.0,0.22976419263415868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0291683673858643,38.92208480834961,7.029245136420996,2385.8047670356264
82,592498,15.771855858994908,21.113872090354562,158,1,0,0,0.0527450256049633,7.9,0.22385047376155853,0.1336321018376871,0.41398870944976807,0,0.0,0.19017435376874253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310525178909302,35.45686721801758,5.996541819152406,2035.2936738835735
83,593588,-14.023890646688946,98.67738484218717,240,0,0,0,0.21694765985012054,12.0,0.11324500292539597,0.27365577017577986,0.8537166118621826,11,0.04583333333333333,0.20189154492497133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9093436002731323,54.424034118652344,6.614160186906473,2244.9202987681474
84,594679,14.31991428558577,46.54125637933612,133,1,0,0,0.05441342294216156,6.65,0.10768310725688934,0.23715230360403097,0.8674747347831726,5,0.03759398496240601,0.17221711667716727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7487521171569824,33.13226318359375,6.057854661091527,2056.1039328185666
85,595771,24.281344293398885,1.8201588988304138,12,1,0,0,0.05365164205431938,0.6000000000000001,0.39157575368881226,0.15167990823586783,0.2510460913181305,0,0.0,0.2760804432133834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3777718544006348,43.27720260620117,8.236843301127246,2795.6771994389574
86,596864,-47.967967201078075,129.17798111587763,240,0,0,0,0.5529900193214417,12.0,0.0789676159620285,0.30074158798282347,0.9152672290802002,19,0.07916666666666666,0.17955046844823908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515262126922607,31.6901912689209,5.721054334524805,1941.790115186295
87,597958,-26.80035143998983,132.66332720033824,240,0,0,0,0.08450578153133392,12.0,0.09707780182361603,0.3777638633347427,0.8543865084648132,14,0.058333333333333334,0.20663007715096077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8584043979644775,40.489532470703125,6.4377012026843605,2185.02812666786
88,599053,17.87903998582204,23.261107532307506,160,1,0,0,0.054765015840530396,8.0,0.1905016452074051,0.1453819220769219,0.44164592027664185,0,0.0,0.15804616391542367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4628756046295166,28.088825225830078,5.067549650550752,1719.9833110936083
89,600149,-39.3356821130722,110.00390658713877,240,0,0,0,0.2963370680809021,12.0,0.0812423899769783,0.2583496107797449,0.8316737413406372,16,0.06666666666666667,0.20984485736116767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8826960325241089,50.26142501831055,6.521849711641267,2213.589084028605
