episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
14,519704,5.5579548703173955,187.82699895650148,115,1,0,0,0.053017932921648026,5.75,0.05005408450961113,0.48545216483914333,0.8773554563522339,44,0.3826086956521739,0.24038760228001554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0934300422668457,45.03151321411133,7.2518543283692924,2461.360857412286
15,520725,-11.532484429854954,124.75652216002345,238,1,0,0,0.05146325007081032,11.9,0.08234230428934097,0.33511143764715734,0.8413699865341187,15,0.06302521008403361,0.1889140995673272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7227643728256226,45.426246643066406,5.96783043007121,2025.5487063010705
16,521747,-7.537628890453015,45.822936763986945,240,0,0,0,0.1701141744852066,12.0,0.20822899043560028,0.19092890318327893,0.4580669701099396,0,0.0,0.19364986421229938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730421781539917,31.87855339050293,5.994356686932174,2034.5520128682556
17,522770,-20.976499775709975,51.25652612745762,240,0,0,0,0.21032081544399261,12.0,0.13426673412322998,0.21356885886440674,0.7247969508171082,0,0.0,0.14513504326653978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4035807847976685,33.75630187988281,4.862145951693726,1650.266977433999
18,523794,23.83727341743935,0.6803841963410378,12,1,0,0,0.05274873599410057,0.6000000000000001,0.5165690183639526,0.056698683028419815,0.09443506598472595,0,0.0,0.2881712590654691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465101957321167,50.239044189453125,8.539364005877628,2898.356148679527
19,524819,-34.905309316706145,208.1958291400224,240,0,0,0,0.2560431957244873,12.0,0.07192567735910416,0.29248262141676,0.8673598766326904,46,0.19166666666666668,0.14708614366827533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.441741943359375,32.582706451416016,4.994340443056144,1695.1352859569963
20,525845,-16.702351476986646,70.60182970762253,39,0,1,1,0.3990165889263153,1.9500000000000002,0.008300485089421272,0.60517512070827,0.8584356307983398,13,0.3333333333333333,0.21808676488506487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9741547107696533,45.70698547363281,6.838671828792044,2321.122073382235
21,526872,-26.04964821445085,103.19954123534262,240,0,0,0,0.170190691947937,12.0,0.10826770216226578,0.26749808848059425,0.8253975510597229,13,0.05416666666666667,0.21378686941073585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8909255266189575,40.27973937988281,6.550357776022282,2223.2650389640094
22,527900,22.603787792122894,3.7559661120176315,27,1,0,0,0.03942088410258293,1.35,0.3192187547683716,0.139109856000653,0.4519180655479431,0,0.0,0.2595992518795861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2641685009002686,48.522308349609375,7.8433097102438065,2662.107478332279
23,528929,23.39783923700198,8.131832741200924,27,1,0,0,0.053314391523599625,1.35,0.19937409460544586,0.301178990414849,0.5368595719337463,0,0.0,0.2334639603892962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1859006881713867,41.75007629394531,7.572181482959526,2570.083477428541
24,529959,20.091403424279143,0.34544622898101807,1,1,0,0,0.031119246035814285,0.05,0.24807427823543549,0.34544622898101807,0.34544622898101807,0,0.0,0.3877179026603699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165703535079956,63.31406784057617,10.966318130493164,3722.091552734375
25,530990,-24.879727534598906,73.13175643980503,240,0,0,0,0.11764927208423615,12.0,0.11608336865901947,0.26721565183252094,0.81102454662323,3,0.0125,0.18297971250334133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7062616348266602,36.20168685913086,5.910663637932577,2006.1456493027074
26,532022,21.395761657074914,24.654457420110703,56,1,0,0,0.04783017188310623,2.8000000000000003,0.14010436832904816,0.44025816821626257,0.6721904277801514,0,0.0,0.2584295738488436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.224745035171509,56.96440124511719,7.706742676299761,2615.755068667487
27,533055,24.010499657600548,2.990990273654461,22,1,0,0,0.047694213688373566,1.1,0.4199673533439636,0.13595410334793004,0.19621635973453522,0,0.0,0.22019248388030313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946358561515808,32.07820129394531,6.7423837693979305,2288.440798091486
28,534089,-27.22063987849778,88.01215516403317,240,0,0,0,0.3759605586528778,12.0,0.11622879654169083,0.29171731318347155,0.82920241355896,6,0.025,0.20377123364014552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.888816475868225,44.947086334228516,6.543051964609288,2220.7853824972644
29,535124,-1.5271040587726716,93.27739158831537,228,1,0,0,0.053239353001117706,11.4,0.11200558394193649,0.27753241924699723,0.8290675282478333,10,0.043859649122807015,0.18904435109314427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7867969274520874,40.40996170043945,6.189646050495793,2100.8354426786955
30,536160,-27.414284435760656,45.18673396855593,240,0,0,0,0.21399985253810883,12.0,0.12329044938087463,0.18827805820231636,0.8116448521614075,0,0.0,0.11378449391534863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17383873462677,19.830698013305664,4.0662963618322365,1380.1466808003
31,537197,16.965007487713024,20.64098112285137,54,1,0,0,0.05187974497675896,2.7,0.1290932148694992,0.3822403911639143,0.7219914793968201,0,0.0,0.20792359217173523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8568280935287476,43.079105377197266,6.432240699713324,2183.1748018437997
32,538235,17.417527482517432,25.380899731069803,89,1,0,0,0.05387541651725769,4.45,0.12083711475133896,0.2851786486637057,0.8133430480957031,0,0.0,0.20493291272373682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9461263418197632,37.52037811279297,6.741579182447005,2288.167725427168
33,539274,-1.459531519194293,46.212811544537544,30,0,1,1,0.15165428817272186,1.5,0.07925180345773697,0.5737603848179181,0.8491373658180237,7,0.23333333333333334,0.20006248032053311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459078073501587,37.928863525390625,6.394412209015135,2170.335394445542
34,540314,15.052674069143523,25.998031433671713,105,1,0,0,0.0535665862262249,5.25,0.1492057591676712,0.24760029936830202,0.661217451095581,0,0.0,0.20340050366662799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8471828699111938,32.111934661865234,6.398828979042524,2171.8344501903116
35,541355,23.475885418747744,4.193141624331474,34,1,0,0,0.05072528123855591,1.7000000000000002,0.29985320568084717,0.12332769483327866,0.2972533702850342,0,0.0,0.14438348592204206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393442153930664,24.3916072845459,4.827025069875861,1638.3465557472691
36,542397,22.62320810238559,3.445740446448326,45,1,0,0,0.05247451364994049,2.25,0.37240615487098694,0.07657200992107391,0.12665140628814697,0,0.0,0.15166871038575966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522403597831726,27.47634506225586,5.273760410831344,1789.9735203487776
37,543440,22.402321031031533,5.252348758280277,33,1,0,0,0.04755565524101257,1.6500000000000001,0.27662670612335205,0.15916208358425082,0.27764052152633667,0,0.0,0.18971877161300543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6944047212600708,27.086267471313477,5.869589806733121,1992.2047294530896
38,544484,8.986400721208827,32.024593852460384,205,1,0,0,0.054280683398246765,10.25,0.22348029911518097,0.15621753098761162,0.42992398142814636,0,0.0,0.17895693181128036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6443114280700684,29.181793212890625,5.6960615397888805,1933.3073028329368
39,545529,-45.26470961170025,79.12773136235774,240,0,0,0,0.3424730598926544,12.0,0.10141880065202713,0.24219888067649056,0.8884924650192261,7,0.029166666666666667,0.1589365844304363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5434776544570923,30.856760025024414,5.346763118027026,1814.7514928892024
40,546575,17.890052481773946,21.71018148586154,127,1,0,0,0.05076589062809944,6.3500000000000005,0.2225683182477951,0.1709463109122956,0.3804994523525238,0,0.0,0.2179280984706766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9456878900527954,37.87228012084961,6.740060543118279,2287.652297634401
41,547622,-61.47968966446826,112.29434536769986,240,0,0,0,0.5118356943130493,12.0,0.1137533113360405,0.35539310569874943,0.8191471695899963,9,0.0375,0.1948188104511549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7882415056228638,47.01090621948242,6.194650215274245,2102.5338883124487
42,548670,-43.150028891145,349.6886622235179,240,0,0,0,0.3556758463382721,12.0,0.046838488429784775,0.46953609259799123,0.8944819569587708,79,0.32916666666666666,0.18304622746848812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7760298252105713,42.82183074951172,6.152347671215719,2088.1759366446977
43,549719,-65.04026385954988,285.70129637792706,240,0,0,0,0.3303985595703125,12.0,0.05114441737532616,0.4029220682413628,0.8477962017059326,63,0.2625,0.16968421791292107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6015721559524536,30.605844497680664,5.548008359361396,1883.056382582049
44,550769,-56.24009565978695,99.26284031197429,240,0,0,0,0.4172382652759552,12.0,0.1145806685090065,0.28859516796655954,0.8324287533760071,10,0.041666666666666664,0.17814106775137287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6194454431533813,38.7114143371582,5.6099236149101035,1904.07110480329
45,551820,-2.700565766944525,156.0122794546187,198,1,0,0,0.04552571475505829,9.9,0.06780532747507095,0.36369838108393276,0.8411651253700256,28,0.1414141414141414,0.1993632460709172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8552541732788086,43.86787033081055,6.426788555306752,2181.324260211738
46,552872,11.352757821025637,81.78731249645352,222,1,0,0,0.051676005125045776,11.100000000000001,0.11347821354866028,0.3413842905245654,0.8345016241073608,2,0.009009009009009009,0.16998855130293886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356620788574219,40.730552673339844,5.666099217707744,1923.1377573503398
47,553925,-20.24425796148436,89.72535309381783,240,0,0,0,0.24382643401622772,12.0,0.10100402683019638,0.31135563789090764,0.8360111713409424,5,0.020833333333333332,0.20657519036127875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8856459856033325,44.14690017700195,6.532069398484991,2217.0577666508975
48,554979,19.64366447707129,16.752905467525125,103,1,0,0,0.05386039614677429,5.15,0.21668149530887604,0.162649567645875,0.422304630279541,0,0.0,0.18705860465692664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747501254081726,34.061981201171875,6.053521508208107,2054.633214389648
49,556034,-28.650444494307514,170.2246019989252,240,0,0,0,0.1804179847240448,12.0,0.07079152017831802,0.4092691749955217,0.8492206931114197,24,0.1,0.19480488901026546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8075509071350098,45.49323272705078,6.261539829797462,2125.236971732504
50,557090,19.857578980787082,38.219718946143985,79,1,0,0,0.0543287992477417,3.95,0.11122339963912964,0.3318951765334682,0.8518038392066956,4,0.05063291139240506,0.23542111668782897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0817694664001465,41.42234420776367,7.2114602370564596,2447.650632595574
51,558147,-47.74374420090864,194.3678734228015,240,0,0,0,0.5237268805503845,12.0,0.09331399947404861,0.4348661392616729,0.8377171158790588,30,0.125,0.2096239476154248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9371991157531738,51.065223693847656,6.710654402417333,2277.671509294692
52,559205,3.656417476038026,129.57595375925303,90,1,0,0,0.048148296773433685,4.5,0.019761959090828896,0.4730661528805892,0.8937626481056213,29,0.32222222222222224,0.2213167598264085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0219955444335938,44.188568115234375,7.004397906305955,2377.371372302253
53,560264,17.21291608539752,18.9825048930943,77,1,0,0,0.053996115922927856,3.85,0.14167837798595428,0.24652603757265326,0.7134305238723755,0,0.0,0.19198995702839516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7462210655212402,36.070552825927734,6.049087181316513,2053.128162529364
54,561324,-2.249519525908203,43.02451419830322,20,0,1,1,0.22578221559524536,1.0,0.0021211078856140375,0.7012257099151611,0.9283812046051025,7,0.35,0.24947074204683303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2190287113189697,42.38970184326172,7.6869410628689,2609.0341251676086
55,562385,14.762599769380916,15.943772986531258,70,1,0,0,0.04672423005104065,3.5,0.15789185464382172,0.2277681855218751,0.6420759558677673,0,0.0,0.1491381799536092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5962830781936646,29.4765682220459,5.529686614708298,1876.8377550401733
56,563447,-21.73525494754213,103.64124035835266,65,0,1,1,0.43333226442337036,3.25,0.004198947921395302,0.5483267747438871,0.8592672944068909,20,0.3076923076923077,0.21574873958642665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.873214840888977,46.97655487060547,6.48900589629075,2202.4415270858635
57,564510,18.21576144162105,16.63918887451291,55,1,0,0,0.05077440291643143,2.75,0.1408597230911255,0.30253070680932564,0.706627368927002,0,0.0,0.21519010219384324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9280494451522827,36.72866439819336,6.678959112537804,2266.9137864077616
58,565574,21.627723965940696,8.214076817035675,33,1,0,0,0.05464094877243042,1.6500000000000001,0.22592271864414215,0.24891141869805075,0.3871437609195709,0,0.0,0.1708554569067377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5876888036727905,32.74628448486328,5.499915320860835,1866.733071541622
59,566639,9.321816928298595,114.27288158610463,152,1,0,0,0.050470784306526184,7.6000000000000005,0.05905464291572571,0.35705843148753047,0.9401060938835144,20,0.13157894736842105,0.15596103221545682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54741370677948,27.91889762878418,5.360397772703486,1819.379223257514
60,567705,-5.492124962737295,46.38439467549324,32,0,1,1,0.241193488240242,1.6,0.034937482327222824,0.5432623336091638,0.8904702067375183,7,0.21875,0.19839782011695206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7231473922729492,43.98531723022461,5.9691572861155775,2025.999059116506
61,568772,-18.045077210941297,61.147795133292675,240,0,0,0,0.13885024189949036,12.0,0.12373984605073929,0.2547824797220528,0.8125821352005005,0,0.0,0.20269517415824037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.819279670715332,41.68735122680664,6.302169400637937,2139.027114461667
62,569840,-32.36323648342866,68.77658894658089,240,0,0,0,0.48717671632766724,12.0,0.12796980142593384,0.2865691206107537,0.7750804424285889,0,0.0,0.19101369036361576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7097511291503906,43.46461868286133,5.922751359809044,2010.2483640576977
63,570909,-28.925744423692542,102.20694914087653,240,0,0,0,0.39339613914489746,12.0,0.08593110740184784,0.27586228808698554,0.846871018409729,12,0.05,0.15287565330509095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828752279281616,42.7693977355957,5.136830650018394,1743.4980463471363
64,571979,24.445131263812165,1.345505353063345,24,1,0,0,0.049702852964401245,1.2000000000000002,0.47290465235710144,0.05606272304430604,0.06761385500431061,0,0.0,0.2028361695508162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8031089305877686,29.382225036621094,6.246152460269602,2120.014292323621
65,573050,-40.11192487330209,366.28787194751203,240,0,0,0,0.33458632230758667,12.0,0.051780179142951965,0.45119946644796677,0.8500363230705261,86,0.35833333333333334,0.14491971277166157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4258099794387817,32.451900482177734,4.9391504058697375,1676.403160855685
66,574122,-13.676609222279893,118.76284849643707,51,0,1,1,0.4913419187068939,2.5500000000000003,0.08839530497789383,0.6424087940477857,0.8742901682853699,26,0.5098039215686274,0.23614193732831992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0380308628082275,42.739967346191406,7.0599454761540406,2396.2248283664007
67,575195,13.020003361965218,54.82465239055455,204,1,0,0,0.05355016887187958,10.200000000000001,0.1374572515487671,0.26874829603213013,0.678331732749939,0,0.0,0.14239002050211033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3892619609832764,33.02537536621094,4.812544476478523,1633.4316688343706
68,576269,-6.121996331517292,67.92820274084806,49,0,1,1,0.2990381717681885,2.45,0.002696374664083123,0.48833066818057275,0.8796113133430481,12,0.24489795918367346,0.22086566838682914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9457274675369263,33.354915618896484,6.740197323192358,2287.6987163149843
69,577344,-27.98924066876766,110.1609806008637,240,0,0,0,0.4733668565750122,12.0,0.11425996571779251,0.34650408583693204,0.8429557085037231,9,0.0375,0.2335688668768853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131209373474121,65.63815307617188,7.382726120099804,2505.780186750381
70,578420,-44.72590652013761,83.16264330968261,240,0,0,0,0.4926571846008301,12.0,0.11463505029678345,0.3215110137903442,0.8273582458496094,2,0.008333333333333333,0.17984162281112123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685100793838501,44.380977630615234,5.83736029598609,1981.2656808246795
71,579497,-26.176306405659755,93.0748156234622,240,0,0,0,0.22391566634178162,12.0,0.11359186470508575,0.31281173176442584,0.8163713216781616,6,0.025,0.1557570403907448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4505857229232788,28.31509017944336,5.024975823085452,1705.5332628201177
72,580575,-2.4954366860425026,130.91810789704323,122,1,0,0,0.050601501017808914,6.1000000000000005,0.06518933176994324,0.4337549827626494,0.8801329731941223,26,0.21311475409836064,0.20817239090922426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8939656019210815,41.030250549316406,6.560889195414139,2226.839501790708
73,581654,-23.118643494179135,99.63528705388308,240,0,0,0,0.17729288339614868,12.0,0.08232332766056061,0.26514702939117946,0.8911084532737732,12,0.05,0.2029436141407738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8467942476272583,35.984825134277344,6.397482726915898,2171.377532124668
74,582734,-35.57683870471566,47.28731278143823,240,0,0,0,0.36986610293388367,12.0,0.17738467454910278,0.1970304699226593,0.5045911073684692,0,0.0,0.15355664837795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4100062847137451,27.202892303466797,4.88440478436553,1657.8218689781766
75,583815,18.987093376744728,105.66285776346922,100,1,0,0,0.05409349873661995,5.0,0.024887749925255775,0.39662857763469217,0.8779112696647644,22,0.22,0.2309667721390724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042253255844116,41.62294387817383,7.074572611730325,2401.1894336796327
76,584897,21.068892755109022,7.149798333644867,34,1,0,0,0.042234912514686584,1.7000000000000002,0.22175882756710052,0.21028818628367255,0.4846579432487488,0,0.0,0.20364149857093305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.842542290687561,32.39612579345703,6.382753838476133,2166.378393233383
77,585980,-15.953332573050355,203.56702456250787,240,0,0,0,0.3085026144981384,12.0,0.06677579134702682,0.38569593567711613,0.8536691665649414,37,0.15416666666666667,0.15197965454620618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4650791883468628,31.470186233520508,5.0751826608285375,1722.5740322382849
78,587064,-14.411093546601196,73.07567041739821,240,0,0,0,0.0791003629565239,12.0,0.10685446858406067,0.20448196007249256,0.8453200459480286,8,0.03333333333333333,0.16280341985014576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5953212976455688,33.82527542114258,5.5263551616205255,1875.7070457516056
79,588149,15.646824875444993,86.63098315894604,151,1,0,0,0.0533151812851429,7.550000000000001,0.10982900112867355,0.31543697456255654,0.8490608930587769,13,0.08609271523178808,0.2062453953240881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863228678703308,42.65614318847656,6.454413145111282,2190.7003338586087
80,589235,-44.56949245903377,87.73598408512771,240,0,0,0,0.6191465258598328,12.0,0.08079206198453903,0.2780666003546988,0.8412285447120667,7,0.029166666666666667,0.15498242306833465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749771356582642,39.945892333984375,5.109470506209813,1734.2117110191896
81,590322,-17.735263084180534,146.66446343064308,62,0,1,1,0.5051475763320923,3.1,0.07229845970869064,0.6397494101716626,0.8528587222099304,33,0.532258064516129,0.21389982080267322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897916316986084,37.90989685058594,6.5745746226457475,2231.4845144508413
82,591410,21.4897604207566,3.603362053632736,31,1,0,0,0.05246685445308685,1.55,0.23233552277088165,0.11623748560105601,0.3084426820278168,0,0.0,0.13520036457527068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3205177783966064,25.496030807495117,4.574407386651114,1552.6052526227631
83,592499,-15.371462494126765,49.88476655445993,240,0,0,0,0.25749409198760986,12.0,0.13279320299625397,0.20785319397691637,0.730475127696991,0,0.0,0.18204029938206076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7427648305892944,49.14585494995117,6.0371141269297395,2049.0644014362992
84,593589,-66.31956481147284,66.11806398443878,240,0,0,0,0.7522786259651184,12.0,0.1284761130809784,0.2754919332684949,0.7372910380363464,0,0.0,0.19819974163547158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8319765329360962,52.16872024536133,6.346152463344418,2153.9554468443607
85,594680,-19.091139835589363,98.93223708868027,240,0,0,0,0.2078941911458969,12.0,0.09167987108230591,0.2997176545361678,0.8530374765396118,9,0.0375,0.20139139561603467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8195908069610596,38.279842376708984,6.3032473398811515,2139.392950422767
86,595772,-6.998112467916725,37.146294593811035,26,0,1,1,0.33381447196006775,1.3,0.08982997387647629,0.5440882536081167,0.8632040619850159,5,0.19230769230769232,0.21709363305797943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8202555179595947,31.165283203125,6.3055496002459375,2140.1743800246313
87,596865,21.1252074718826,18.722673147916794,35,1,0,0,0.05288691073656082,1.75,0.12307418882846832,0.5349335185119084,0.7875111699104309,0,0.0,0.274899082417999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4679741859436035,53.86036682128906,8.549312897601377,2901.73291296315
88,597959,7.330903178754827,58.37055801227689,208,1,0,0,0.054547835141420364,10.4,0.1175268143415451,0.25178152890517735,0.8228111863136292,2,0.009615384615384616,0.2122947264355249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924224615097046,37.050132751464844,6.6657092469225825,2262.4166267617397
89,599054,-37.5954926526523,107.6810742802918,240,0,0,0,0.12724106013774872,12.0,0.09587977081537247,0.29867114283454915,0.8476767539978027,12,0.05,0.2147908846847713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9455249309539795,44.364837646484375,6.739496191276057,2287.460727732436
90,600150,20.635674122759156,15.056479781866074,38,1,0,0,0.05224311724305153,1.9000000000000001,0.16061468422412872,0.3962231521543704,0.5681158900260925,0,0.0,0.28042216520560415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3673105239868164,65.87096405029297,8.2006040892674,2783.3771680345676
