episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.8418485341526107,5.377981036901474,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046575821936130524,1.1,0.31729865074157715,0.1958555875515396,0.26923075318336487,0,0.0,0.2727272727272727,0.06930139484742279,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.11350218049744132,0.01108515146188438,0.013292327988892794,0.0029852109543174843,0.001433195715600794,0.00186334454073486,0.14707724817774512,0.8281270468776877,0.261365184052424,1.4966704845428467,27.89650535583496,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.038322485983371735,0.038322485983371735,16,1,1,1,1,0,0,1,1,1,direct_path,0.038322485983371735,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.79574966104591,1.1186364591121674,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054763589054346085,0.55,0.3570668697357178,0.06922156160528009,0.08427812159061432,0,0.0,0.2727272727272727,0.05898628466033664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.009807194196830758,0.010396678000688553,0.0026536366521296177,0.0013107564564878967,0.0017001154536212032,0.1555067730898207,0.4916170158169486,0.24282762814651837,1.4772740602493286,28.620250701904297,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03622538800118491,0.03622538800118491,16,1,1,1,1,0,0,1,1,1,direct_path,0.03622538800118491,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.6689337311159225,4.693564232438803,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05351753160357475,1.4500000000000002,0.40024012327194214,0.13946744581234866,0.2029476910829544,0,0.0,0.7931034482758621,0.0319556570592135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22058898453575487,0.010431494824748871,0.012019091984257102,0.002842707657817237,0.0013527906307115637,0.0016861626484977275,0.09360850628080039,0.7042974824535435,0.3383635827179613,1.0143513679504395,18.534194946289062,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04312226199544966,0.04312226199544966,16,1,1,1,1,0,0,1,1,1,direct_path,0.04312226199544966,0,16,1.0,SUCCESS,0.6896551724137931,0.0,0.0,0.3103448275862069,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.7282747031532182,5.902132175862789,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04974103346467018,1.4000000000000001,0.21966829895973206,0.1387866921722889,0.23283669352531433,0,0.0,0.5,0.06378600242959677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012035237463091366,0.04994432395324111,0.0028495631392745835,0.0013659730008969615,0.001716308933932201,0.11794222873036883,0.6911632024816105,0.13240455436919416,1.3247674703598022,26.67825698852539,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.039749014016706496,0.08153430401580408,16,1,1,1,2,1,6,1,1,1,direct_path,0.041785289999097586,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.754000875364852,1.1371150389313698,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0516122505068779,1.35,0.37065932154655457,0.03135132182527472,0.0768522322177887,0,0.0,0.25925925925925924,0.049632673609638606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.01024502825586953,0.012281690957024693,0.0027643024072016554,0.0013873375891880304,0.0016111778181598143,0.1129259583712728,0.6552101092206107,0.3013841062784195,1.256881594657898,23.453460693359375,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03909221000503749,0.03909221000503749,16,1,1,1,1,0,0,1,1,1,direct_path,0.03909221000503749,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.04515394645271,0.8340507093816996,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05135055631399155,1.1500000000000001,0.4365389049053192,0.027868041525716366,0.05069446936249733,0,0.0,0.21739130434782608,0.06777589256761163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011276770734896316,0.01633263600524515,0.0031255307890798736,0.0014640834794946663,0.0018389653971256769,0.11810747890368752,0.9074601336665775,0.33656998302625574,1.2966500520706177,23.03945541381836,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.038291726959869266,0.038291726959869266,16,1,1,1,1,0,0,1,1,1,direct_path,0.038291726959869266,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.138043924271656,3.418665587902069,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05311816185712814,1.4500000000000002,0.3749857246875763,0.08475445493541915,0.14421258866786957,0,0.0,0.13793103448275862,0.024691102595708354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18272696770433633,0.010707325791811636,0.012295865046326071,0.002941621587900766,0.0014936418196282767,0.001735677344499734,0.09944895866872935,0.6179786396437678,0.3145018934175886,1.1914358139038086,29.80095672607422,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03840064303949475,0.03840064303949475,16,1,1,1,1,0,0,1,1,1,direct_path,0.03840064303949475,0,16,1.0,SUCCESS,0.7586206896551724,0.0,0.0,0.2413793103448276,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.5329888301989,1.6170903444290161,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04213543236255646,0.8500000000000001,0.42183876037597656,0.07374350441729322,0.10911779850721359,0,0.0,0.5294117647058824,0.07365640208657508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.009992080545463763,0.011037396034225821,0.002785655639052172,0.001311303595738376,0.0016443081172730994,0.14420260861516,0.7435226019691018,0.3222053647041321,1.5267205238342285,31.37782096862793,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.039669329999014735,0.039669329999014735,16,1,1,1,1,0,0,1,1,1,direct_path,0.039669329999014735,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.82466518763516,1.5288758650422096,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048328738659620285,1.0,0.3969951272010803,0.05406336020678282,0.06662774831056595,0,0.0,0.4,0.04650567132096139,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.010454425096395426,0.013690239982679486,0.0029228926461655645,0.0013707066478673368,0.0016684885049471632,0.11806990820914506,0.584427147358656,0.3113249704241753,1.2473618984222412,25.72431755065918,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03638906398555264,0.03638906398555264,16,1,1,1,1,0,0,1,1,1,direct_path,0.03638906398555264,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.39429051335312,4.619199484586716,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05281532555818558,0.9500000000000001,0.2856496572494507,0.15446731879522926,0.26974448561668396,0,0.0,0.8421052631578947,0.08073683244553881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10143337931275148,0.010170712255211057,0.012063001981005073,0.0028669290017875795,0.0013232134239699103,0.0016182470993187867,0.13251303724552455,1.0441399906810962,0.1157959429057021,1.5233732461929321,26.077096939086914,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04226487100822851,0.04226487100822851,16,1,1,1,1,0,0,1,1,1,direct_path,0.04226487100822851,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.867378840289376,0.48178174532949924,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05058533325791359,0.8500000000000001,0.5839194059371948,0.02320147502948256,0.025407155975699425,0,0.0,0.4117647058823529,0.060309506726630796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.009758632061729097,0.010455848998390138,0.0026790015296736624,0.0013202940565807855,0.0015429667169776034,0.14105954547138774,0.7023432640468373,0.28031687789103565,1.4741719961166382,31.354236602783203,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03881544998148456,0.03881544998148456,16,1,1,1,1,0,0,1,1,1,direct_path,0.03881544998148456,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.568115549712097,7.900569371879101,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04973714053630829,1.1500000000000001,0.24954940378665924,0.25963273903597955,0.3187246322631836,0,0.0,0.5217391304347826,0.07450043715107693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0781965744257998,0.010259525782084498,0.014668345043901354,0.0027974073992758667,0.0013466622204641285,0.0016168990455891776,0.13679122406503427,0.9680100925590681,0.1753438458494518,1.5089683532714844,25.824220657348633,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03758383495733142,0.03758383495733142,16,1,1,1,1,0,0,1,1,1,direct_path,0.03758383495733142,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.54721683042451,0.62257906422019,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04113966226577759,0.5,0.5325602293014526,0.05261289812624455,0.06268385797739029,0,0.0,0.3,0.08023733923067305,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3484962003776074,0.009935486392350867,0.01151998498244211,0.0027999933052342387,0.0013297430123202503,0.0015861938009038568,0.17990121692419053,0.3984914869070053,0.3248518884181976,1.6797903776168823,37.89231491088867,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03849875298328698,0.03849875298328698,16,1,1,1,1,0,0,1,1,1,direct_path,0.03849875298328698,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.117174221433888,3.113009788095951,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048878367990255356,1.6500000000000001,0.3174538016319275,0.06391547846071648,0.11139913648366928,0,0.0,0.48484848484848486,0.038520647668924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010238276630513032,0.0142575649661012,0.0028241027823903346,0.0013769219054445398,0.001612563091894668,0.08663211904014602,0.6791719166618405,0.27668372609398584,1.0670465230941772,20.99616813659668,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04660761298146099,0.04660761298146099,16,1,1,1,1,0,0,1,1,1,direct_path,0.04660761298146099,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.220257277385524,0.831858154386282,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05458658188581467,0.7000000000000001,0.3871328830718994,0.043640331897352426,0.06891002506017685,0,0.0,0.7142857142857143,0.06516318844329412,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.2069090443288421,0.009705414139066957,0.011741759022697806,0.0026207512918127967,0.0013442091419295008,0.0016497175674885511,0.17698010110429355,0.7033543927328927,0.2912763570036207,1.7963342666625977,40.01216125488281,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.0356240930268541,0.0356240930268541,16,1,1,1,1,0,0,1,1,1,direct_path,0.0356240930268541,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.22247826602734,83.59900905191898,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1772281527519226,12.0,0.24501632153987885,0.2198637574290236,0.38927096128463745,0,0.0,0.6833333333333333,0.18856540024139581,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.035205254753439,0.01204473672308571,0.05506616400089115,0.002748412747071901,0.0013028689470957033,0.0015533724838557343,0.24593371445468318,0.35518704652786254,0.054355878686571185,2.150388717651367,46.923866271972656,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.030418945010751486,0.42637827299768105,13,1,1,1,13,12,61,1,1,1,direct_path,0.03616751596564427,0,10,1.0,FILTER_STOP_TIMEOUT,0.7458333333333333,0.20416666666666666,0.05,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.286786449353123,2.87533837556839,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0520901121199131,0.9500000000000001,0.2946959435939789,0.09937304062278647,0.13154302537441254,0,0.0,0.5263157894736842,0.06930474970141753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.009656224117957447,0.01158511801622808,0.002674433687628296,0.001262788633252249,0.0015397646378627733,0.12221538157839525,0.9039922450718126,0.1829469737253691,1.3783812522888184,25.601612091064453,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04032267304137349,0.04032267304137349,16,1,1,1,1,0,0,1,1,1,direct_path,0.04032267304137349,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.879237023892781,1.9318804740905762,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053931500762701035,0.8500000000000001,0.43546661734580994,0.09259389428531423,0.1288745403289795,0,0.0,0.4117647058823529,0.06420244313959567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24715038537515582,0.01035310300957302,0.012071004952304065,0.0028532901641857974,0.0013848342316444306,0.0016366500092451187,0.13809844029738622,0.7190745209946352,0.29880564528353076,1.4484387636184692,33.04881286621094,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03664124204078689,0.03664124204078689,16,1,1,1,1,0,0,1,1,1,direct_path,0.03664124204078689,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
