episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.537064053263222,4.807721063494682,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049625348299741745,0.8,0.32110244035720825,0.2442282228730619,0.28972965478897095,0,0.0,0.1875,0.056152425487896826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12305722439829059,0.011154932752106106,0.013968034007120878,0.002989022872498026,0.0016914126863412093,0.001708339241304202,0.14211839577183127,0.559119563549757,0.26363473013043404,1.3974857330322266,30.656246185302734,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03805100196041167,0.03805100196041167,16,1,1,1,1,0,0,1,1,1,direct_path,0.03805100196041167,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.177901334792633,5.5432444252073765,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04782169684767723,1.1500000000000001,0.3176949918270111,0.1933381951049618,0.25272685289382935,0,0.0,0.2608695652173913,0.06386573732051364,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.11617333027623952,0.012568034132962803,0.018990395008586347,0.0034647250001359244,0.0015764765608448374,0.0020803489555280817,0.13707809085431305,0.8272167275781217,0.25928033175675763,1.4613083600997925,28.532459259033203,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.0399307050392963,0.0399307050392963,16,1,1,1,1,0,0,1,1,1,direct_path,0.0399307050392963,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.825034713877635,1.1161761656403542,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054129406809806824,0.55,0.35699430108070374,0.06892417439005592,0.084320068359375,0,0.0,0.2727272727272727,0.09096487535989572,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.010959615184798498,0.012185721017885953,0.00301304500317201,0.001440990446347066,0.0017589963602156124,0.16193089837377722,0.47336050461639056,0.30057515610348096,1.603440523147583,33.21657180786133,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03923309699166566,0.03923309699166566,16,1,1,1,1,0,0,1,1,1,direct_path,0.03923309699166566,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.517284143938394,4.273015130311251,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05450468137860298,1.1500000000000001,0.4094170928001404,0.16438173632258954,0.2256062924861908,0,0.0,0.8695652173913043,0.05584155683231599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21763742316545742,0.01151569683165492,0.01504603901412338,0.003189667009080396,0.0015001869051838698,0.0018862629152389,0.11846751849288525,0.784063564694446,0.3007305031237395,1.2470941543579102,25.50914192199707,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04603229998610914,0.04603229998610914,16,1,1,1,1,0,0,1,1,1,direct_path,0.04603229998610914,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.7816099182192957,5.919669434428215,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04959380254149437,1.4000000000000001,0.21966829895973206,0.13928665167519025,0.23283669352531433,0,0.0,0.32142857142857145,0.06408915792632991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.015504721356722127,0.055639862024690956,0.003698531463409641,0.0017732906458799594,0.002130079933392283,0.11961695779713669,0.6930881131972585,0.12319439889064857,1.3208117485046387,26.299585342407227,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04445608600508422,0.08774245402310044,16,1,1,1,2,1,6,1,1,1,direct_path,0.04328636801801622,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.09841292778074,1.072844073176384,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05308159068226814,1.25,0.3710266649723053,0.031835626363754276,0.07666298002004623,0,0.0,0.48,0.05256734590571116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.014328268836252392,0.019202329975087196,0.004066815478727222,0.0018786484329029918,0.002284238843712956,0.11132260486483574,0.6815620011091232,0.3011086320877075,1.266910195350647,24.210248947143555,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.05154957197373733,0.05154957197373733,16,1,1,1,1,0,0,1,1,1,direct_path,0.05154957197373733,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.115101424135222,0.804052172228694,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05011533573269844,1.1,0.43826696276664734,0.028043898245827717,0.05018322169780731,0,0.0,0.3181818181818182,0.0708566722508387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012876665637701411,0.018691439006943256,0.0036237196340648966,0.001693513413721865,0.0020156288202005353,0.12035912969572977,0.923135295510292,0.3152924559333108,1.314140796661377,23.675945281982422,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04280551499687135,0.04280551499687135,16,1,1,1,1,0,0,1,1,1,direct_path,0.04280551499687135,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.548451043116835,3.117029309272766,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051051557064056396,1.05,0.36192795634269714,0.11065388435409182,0.16646504402160645,0,0.0,0.14285714285714285,0.052574793915106624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1629654003576132,0.014376889520679555,0.029325052979402244,0.0036992450976478203,0.0025688707662214127,0.0021708581895966616,0.10757422012587388,0.6796213672274635,0.24747581070377714,1.2149494886398315,26.52972984313965,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.059075272001791745,0.059075272001791745,16,1,1,1,1,0,0,1,1,1,direct_path,0.059075272001791745,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.807964290764982,1.7762130722403526,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048210546374320984,0.9,0.42183929681777954,0.07683699495262569,0.12745077908039093,0,0.0,0.3888888888888889,0.05443235854676562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011098227272870846,0.015453354979399592,0.0032061286037787795,0.0013397173897828907,0.0016609881066768947,0.14560086528460184,0.7227579289012485,0.2558819361858898,1.4686858654022217,28.396474838256836,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.04200930101796985,0.04200930101796985,16,1,1,1,1,0,0,1,1,1,direct_path,0.04200930101796985,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.098728660243566,1.439835287630558,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052122876048088074,0.9,0.39728182554244995,0.056112309710847005,0.06527215987443924,0,0.0,0.4444444444444444,0.05243199775166964,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.010815424721739773,0.016332361032254994,0.0028747943320518565,0.001391897779992885,0.0017953600003642754,0.1072981200284428,0.6260101579957538,0.26706821471452713,1.228452205657959,29.008941650390625,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.042884337017312646,0.042884337017312646,16,1,1,1,1,0,0,1,1,1,direct_path,0.042884337017312646,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.0077482154885082,4.97285920381546,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05168509855866432,0.9500000000000001,0.2793988287448883,0.167700226369657,0.26974499225616455,0,0.0,0.631578947368421,0.07602355142773583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09501820842281591,0.011873311736915065,0.016062494018115103,0.003264340887605948,0.0015232292077455082,0.001902324466132804,0.13247618549748472,1.0473657689596478,0.1314321552452288,1.5281569957733154,27.876609802246094,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.046475275012198836,0.046475275012198836,16,1,1,1,1,0,0,1,1,1,direct_path,0.046475275012198836,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.71436874930938,0.5036675874143839,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050095897167921066,0.8500000000000001,0.5827447175979614,0.024432513205444113,0.03150828555226326,0,0.0,0.29411764705882354,0.06568416988794042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.014088560703813154,0.017636007978580892,0.0039024715250193633,0.001721522000426536,0.0024461149963933755,0.1295927552615895,0.68776836290079,0.23278530117343454,1.3389785289764404,28.314899444580078,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04417689295951277,0.04417689295951277,16,1,1,1,1,0,0,1,1,1,direct_path,0.04417689295951277,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.8198829405946455,7.7271973341703415,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0476933978497982,1.1500000000000001,0.25031358003616333,0.25464047005643015,0.30915209650993347,0,0.0,0.5217391304347826,0.07923137828664166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07964124575988804,0.013216166994939356,0.019156054011546075,0.0036732246061665533,0.0017595682191945937,0.002065031698135578,0.16532233648973962,0.9629715175732322,0.18754985313052716,1.6418559551239014,37.912784576416016,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04121903399936855,0.04121903399936855,16,1,1,1,1,0,0,1,1,1,direct_path,0.04121903399936855,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.22808509839324,0.681649461388588,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044000279158353806,0.55,0.5294408202171326,0.0521152564747767,0.06368546187877655,0,0.0,0.36363636363636365,0.07568101977079472,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.34506938938395365,0.012488595093600452,0.01525079901330173,0.003537139363205907,0.0016170400935648518,0.002048157282512296,0.17804951423948462,0.38184939324855804,0.2763893495906483,1.6550692319869995,39.34321594238281,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.06131773896049708,0.06131773896049708,16,1,1,1,1,0,0,1,1,1,direct_path,0.06131773896049708,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.223769485264459,3.0587668120861053,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05330450087785721,1.6,0.3174538314342499,0.06472334277350456,0.11139911413192749,0,0.0,0.34375,0.03858881953893065,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.14064337377455055,0.014821502963968669,0.020637082983739674,0.00402871094411239,0.00201473931883811,0.002273593872814672,0.09079651889624074,0.6864233887754381,0.2581795030273497,1.107831358909607,22.670764923095703,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.042385907960124314,0.042385907960124314,16,1,1,1,1,0,0,1,1,1,direct_path,0.042385907960124314,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.317344537926232,0.8287637047469616,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050539128482341766,0.7000000000000001,0.38712674379348755,0.043528481918786256,0.06891278177499771,0,0.0,0.7142857142857143,0.09245095725999881,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.2069090443288421,0.01302764005543265,0.01909734698710963,0.0035942821414209902,0.001714945280192686,0.0021063555032014847,0.1689088549464941,0.6981418430805206,0.3485205428940909,1.7685003280639648,35.3280143737793,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04170301603153348,0.04170301603153348,16,1,1,1,1,0,0,1,1,1,direct_path,0.04170301603153348,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.5594960414111,84.28623776137829,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16785374283790588,12.0,0.24321942031383514,0.2217108415129284,0.39019328355789185,0,0.0,0.7125,0.2009152284326157,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.033825161884497634,0.014687113770681512,0.07167863997165114,0.003341286600092038,0.0015576732890622224,0.0019434953329133956,0.24392049030478422,0.34755855339268843,0.049738794921237665,2.1385884284973145,46.116024017333984,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.030284665001090616,0.5236643481766805,12,1,1,1,14,13,67,1,1,1,direct_path,0.04417076101526618,0,10,1.0,FILTER_STOP_TIMEOUT,0.7208333333333333,0.225,0.05416666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.685896491976758,2.7992081493139267,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04817042872309685,0.9500000000000001,0.29210376739501953,0.09699826452292894,0.13408930599689484,0,0.0,0.5789473684210527,0.07613225537078704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.01622045810309876,0.019162743992637843,0.004430917054904919,0.0021731866903505043,0.0027452188445941396,0.12276637083605717,0.9264821316066542,0.18487167476039185,1.361496925354004,25.094566345214844,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.07112557697109878,0.07112557697109878,16,1,1,1,1,0,0,1,1,1,direct_path,0.07112557697109878,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.464584090612519,2.058886542916298,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052847158163785934,0.75,0.43083855509757996,0.11375438868999481,0.17170050740242004,0,0.0,0.5333333333333333,0.08145208840346285,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.24423621157983522,0.011687657136159638,0.015290123003069311,0.003227125663155069,0.001488093197500954,0.001867744862101972,0.1673267607887586,0.7459875325361888,0.2995176444451014,1.672493815422058,34.96823501586914,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.0387219920521602,0.0387219920521602,16,1,1,1,1,0,0,1,1,1,direct_path,0.0387219920521602,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
