episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.4223821721744905,4.843877620995045,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048537325114011765,0.8,0.3200109899044037,0.2455217270180583,0.29103633761405945,0,0.0,0.25,0.052668333573878554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12330734066487592,0.00865542725296109,0.011857494013383985,0.00230308755999431,0.0011019028133887332,0.001424015066731954,0.15582821890711784,0.5583765711635351,0.2805136628448963,1.5411744117736816,35.91596603393555,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03242693800712004,0.03242693800712004,16,1,1,1,1,0,0,1,1,1,direct_path,0.03242693800712004,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.394907244532707,5.197838120162487,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054831646382808685,1.1,0.322287917137146,0.19073278897187926,0.24406267702579498,0,0.0,0.2727272727272727,0.06846084020373701,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.11787634025719537,0.008565037000649185,0.012728570960462093,0.0023330763638527556,0.001171821511392905,0.0014389445423148572,0.15074342794039033,0.8413477634841745,0.25499082695354114,1.5006474256515503,27.427810668945312,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.029795038979500532,0.029795038979500532,16,1,1,1,1,0,0,1,1,1,direct_path,0.029795038979500532,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.81461527944645,1.1236296966671944,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052692852914333344,0.55,0.35654979944229126,0.06945841353047978,0.08457755297422409,0,0.0,0.2727272727272727,0.08573690928319903,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.0115907158205201,0.015141962969209999,0.0031654255475256255,0.0014489059103652835,0.0018325062754394655,0.15662046657367187,0.48203947191888635,0.301260689442808,1.5402299165725708,32.88957977294922,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.04156523704295978,0.04156523704295978,16,1,1,1,1,0,0,1,1,1,direct_path,0.04156523704295978,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.162674388834333,4.380746446549892,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050879187881946564,1.2000000000000002,0.4083723723888397,0.16067232424393296,0.22591599822044373,0,0.0,0.875,0.05362432323516871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21546191391694314,0.01183107374527026,0.016315569984726608,0.0032489261672405214,0.0015352188323352796,0.001923004044025826,0.1202215204636256,0.7662528877456983,0.3229773926238219,1.2605067491531372,25.858367919921875,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04319075198145583,0.04319075198145583,16,1,1,1,1,0,0,1,1,1,direct_path,0.04319075198145583,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.9160176653798935,5.943706586956978,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050267335027456284,1.4500000000000002,0.21966829895973206,0.1353884770952422,0.23283669352531433,0,0.0,0.27586206896551724,0.06024055630178406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.01293673799854928,0.04647646698867902,0.0031342363840065383,0.001480628619901836,0.0018121483474809292,0.12154785326906833,0.6792560086168092,0.13210958242416382,1.3286958932876587,27.143705368041992,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.036858837003819644,0.08023837400833145,16,1,1,1,2,1,6,1,1,1,direct_path,0.0433795370045118,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.200118178734243,1.0733131561428308,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04614444077014923,1.25,0.3708750903606415,0.03184754326939583,0.07674100250005722,0,0.0,0.52,0.053306656301836834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010216001321095973,0.016745789966080338,0.00281404068460688,0.0013215126376599072,0.0016838573175482453,0.11256718158721923,0.6867287790775299,0.29988866329193115,1.2923873662948608,25.298389434814453,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03966939402744174,0.03966939402744174,16,1,1,1,1,0,0,1,1,1,direct_path,0.03966939402744174,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.030341246183102,0.831718085333705,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047947958111763,1.1500000000000001,0.4367556869983673,0.02781373724017454,0.050629932433366776,0,0.0,0.4782608695652174,0.06721955318984921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011231482831214595,0.015565098961815238,0.003100079041399548,0.0014637762645219007,0.0018164870030570614,0.11526372316090958,0.9073354601860046,0.3025609727786935,1.2923954725265503,24.505041122436523,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03914088598685339,0.03914088598685339,16,1,1,1,1,0,0,1,1,1,direct_path,0.03914088598685339,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.805452121221307,2.8948115929961205,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04266033694148064,0.8,0.3642962872982025,0.142257874365896,0.21000802516937256,0,0.0,0.3125,0.07443473721411464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16355522528048982,0.010776283630548278,0.019373337039723992,0.002928779122157721,0.0014098227584327105,0.0016484711268276442,0.1505572502501309,0.6924941670149565,0.2750531192868948,1.4914913177490234,30.261579513549805,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.036143792036455125,0.036143792036455125,16,1,1,1,1,0,0,1,1,1,direct_path,0.036143792036455125,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.352353097228626,1.6852812841534615,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04356115311384201,0.8,0.42183917760849,0.08294100500643253,0.13723096251487732,0,0.0,0.6875,0.0631161880777361,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2473809950361075,0.010269860504195094,0.01140856702113524,0.0028722221286443528,0.0013255238809506409,0.0016549795655009802,0.15153475292026997,0.7465217914432287,0.3030303092673421,1.517808437347412,29.04277801513672,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03744337905663997,0.03744337905663997,16,1,1,1,1,0,0,1,1,1,direct_path,0.03744337905663997,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.932846282633133,1.5061524212360382,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04758162796497345,0.9500000000000001,0.3970677852630615,0.05588137378033839,0.06655234843492508,0,0.0,0.47368421052631576,0.04828857472685986,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.01153407647200909,0.019177034962922335,0.003115444312386803,0.001500465159647559,0.0018236070479217329,0.11473382303589269,0.6117270777100011,0.276462753352366,1.2198673486709595,27.33810043334961,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.038190850988030434,0.038190850988030434,16,1,1,1,1,0,0,1,1,1,direct_path,0.038190850988030434,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.094133506966827,4.960255563259125,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04978671297430992,0.9500000000000001,0.2792310118675232,0.16729991922253057,0.2694844901561737,0,0.0,0.5789473684210527,0.08423861869511794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09459886112031418,0.010809139636541275,0.012971798016224056,0.003104420047939608,0.0013505698420646552,0.0017462124692668255,0.12867319995635434,1.044994294643402,0.12388585743151213,1.5025230646133423,26.680355072021484,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04513037798460573,0.04513037798460573,16,1,1,1,1,0,0,1,1,1,direct_path,0.04513037798460573,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.657500898084855,0.540191438049078,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046159494668245316,0.8500000000000001,0.5838940739631653,0.02636657458017854,0.03674102574586868,0,0.0,0.35294117647058826,0.05564175960669189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.011885623813962893,0.014834811969194561,0.0034050908186199036,0.0013399930527050268,0.001774093704572057,0.1267144544159665,0.6880493129000944,0.26743414472131166,1.3273565769195557,27.645280838012695,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.050946420000400394,0.050946420000400394,16,1,1,1,1,0,0,1,1,1,direct_path,0.050946420000400394,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.18622354921364,7.821974240243435,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04739665612578392,1.1500000000000001,0.24958546459674835,0.25681927087514295,0.3109130561351776,0,0.0,0.43478260869565216,0.07312576637847555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07943034938865781,0.011608036523482398,0.02838254498783499,0.003034386563661468,0.0014670867822133005,0.0017454823853610003,0.13910623575034348,0.9703273669533108,0.18249104722686435,1.5254583358764648,28.92460060119629,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.0469116410240531,0.0469116410240531,16,1,1,1,1,0,0,1,1,1,direct_path,0.0469116410240531,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.389758166482903,0.6230079978704453,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04883513227105141,0.5,0.5336464047431946,0.052342196181416514,0.06382609903812408,0,0.0,0.3,0.07892176767006316,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3508174585294512,0.011152257106732576,0.017559844010975212,0.0031128195056226104,0.0014323809882625937,0.001850031706271693,0.15842245519161224,0.3962607398629189,0.3056074738502502,1.4771535396575928,33.0954475402832,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03973036998650059,0.03973036998650059,16,1,1,1,1,0,0,1,1,1,direct_path,0.03973036998650059,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.413037423103162,3.0376047044992447,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046294040977954865,1.6,0.3174538314342499,0.06451525806915015,0.11139911413192749,0,0.0,0.40625,0.03607775520243081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010488585525308736,0.01250793196959421,0.0028995200318604475,0.0013858135043847142,0.0017085018116631545,0.0927534494549036,0.6984694618731737,0.24464362440630794,1.11355721950531,22.382841110229492,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.043523723958060145,0.043523723958060145,16,1,1,1,1,0,0,1,1,1,direct_path,0.043523723958060145,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.340002608790016,0.8288690410554409,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04945186898112297,0.7000000000000001,0.3871328830718994,0.04355058579572609,0.06891002506017685,0,0.0,0.6428571428571429,0.07258856524360868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.012980475921982102,0.02019166201353073,0.003472583497308993,0.001619182136242411,0.002041869210578235,0.16999659314751625,0.6962407167468753,0.3573546941791262,1.7697433233261108,35.42832565307617,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.0482433179859072,0.0482433179859072,16,1,1,1,1,0,0,1,1,1,direct_path,0.0482433179859072,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.16546933173964,84.65134879946709,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1724587380886078,12.0,0.24462468922138214,0.22309806570410728,0.3956995904445648,0,0.0,0.7125,0.20143662361128561,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0335464307051776,0.015705179506524777,0.09482180798659101,0.0032094298621814232,0.001498600091872504,0.001827486571710324,0.24563973605982029,0.2877673575033744,0.03996733265812509,2.1505825519561768,45.98365020751953,1,1,127,6.3500000000000005,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.04419817199232057,0.8801271200063638,12,1,1,1,22,21,106,1,1,1,direct_path,0.037793711002450436,0,10,1.0,FILTER_STOP_TIMEOUT,0.5583333333333333,0.3541666666666667,0.0875,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.426648920355962,2.610244795680046,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05026105046272278,0.9,0.29214513301849365,0.09578627265161938,0.1340482383966446,0,0.0,0.5,0.07374701437987906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011027070890930999,0.019374967028852552,0.002879102614113233,0.0016745036086326258,0.0017271596136399442,0.12963747771249878,0.9294307894176908,0.1717492031554381,1.4143924713134766,27.29796600341797,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03711136901983991,0.03711136901983991,16,1,1,1,1,0,0,1,1,1,direct_path,0.03711136901983991,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.410559590388662,2.089074946939945,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04946821555495262,0.75,0.4286673367023468,0.11543641363581021,0.17183636128902435,0,0.0,0.5333333333333333,0.08869210784838703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2396730797257094,0.011331891598335158,0.015169795951806009,0.003214873866333316,0.0015163254691287875,0.00179355792934075,0.17437514464060466,0.7384982128938039,0.3203100750843684,1.7105354070663452,36.4523811340332,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.0384260099963285,0.0384260099963285,16,1,1,1,1,0,0,1,1,1,direct_path,0.0384260099963285,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.268460089287597,8.374659150838852,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0541626513004303,1.6,0.26591089367866516,0.18919018073938787,0.2858918309211731,0,0.0,0.78125,0.03972785509176024,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.07697138835246464,0.012088426818081643,0.031065714021679014,0.0036075634398002876,0.0015055220337671926,0.0017907713390741264,0.10389730986207724,0.7698136884719133,0.244266516296193,1.2286250591278076,21.989303588867188,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04245699499733746,0.04245699499733746,16,1,1,1,1,0,0,1,1,1,direct_path,0.04245699499733746,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
