episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,0.6300224967112982,5.674503155052662,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053039006888866425,1.2000000000000002,0.31037840247154236,0.1867498947928349,0.2591005861759186,0,0.0,0.16666666666666666,0.025628639963863133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11847844096413307,0.00932151882686109,0.0111738889827393,0.002535267992546627,0.0012462051163311116,0.0015446057077497244,0.11078322539106011,0.5253635322054228,0.23440107330679893,1.270326018333435,30.531774520874023,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03286788397235796,0.03286788397235796,16,1,1,1,1,0,0,1,1,1,direct_path,0.03286788397235796,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.486554704352301,4.854250989854336,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05449562519788742,1.1500000000000001,0.3300335705280304,0.16632534352981526,0.23035722970962524,0,0.0,0.30434782608695654,0.06255484620659608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12264903384398607,0.009869315297059391,0.018696942017413676,0.002708932306394791,0.0012311693888319576,0.001491522305118649,0.1398824084064235,0.802414450308551,0.2829422970180926,1.438428521156311,27.136669158935547,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.034881347964983433,0.034881347964983433,16,1,1,1,1,0,0,1,1,1,direct_path,0.034881347964983433,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.93421985724928,1.3388362228870392,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0500088706612587,0.65,0.3566974401473999,0.07019443179552372,0.08449192345142365,0,0.0,0.15384615384615385,0.05075366704402356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.009308565385603847,0.010203459998592734,0.0025997957698284434,0.0012224572352491892,0.0015023764661656548,0.12801288498135713,0.4836442241301903,0.23301147268368647,1.3034502267837524,29.657054901123047,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.031979102990590036,0.031979102990590036,16,1,1,1,1,0,0,1,1,1,direct_path,0.031979102990590036,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.955247209556202,4.590282753109932,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05312878265976906,1.35,0.39798128604888916,0.14725086769020115,0.2206755429506302,0,0.0,0.4074074074074074,0.04810122684351263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2130374902501288,0.00810026007928644,0.009532994998153299,0.00221280159894377,0.001049787780545928,0.0013456723320780805,0.11564939068975272,0.7542284462187026,0.2597542454799016,1.2391886711120605,26.030277252197266,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03680220601381734,0.03680220601381734,16,1,1,1,1,0,0,1,1,1,direct_path,0.03680220601381734,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.8246907536800983,5.9145607352256775,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05138657987117767,1.4000000000000001,0.21966829895973206,0.1389558586691107,0.23283669352531433,0,0.0,0.25,0.06367471066516496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.008904514029771755,0.03829849197063595,0.0020941171138214748,0.001000522606773302,0.001294412140850909,0.11384525125114513,0.6979592591524124,0.13516421243548393,1.2787271738052368,24.014339447021484,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.030075545015279204,0.05926906899549067,16,1,1,1,2,1,6,1,1,1,direct_path,0.029193523980211467,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.733800967268966,1.1135349702090025,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05196027830243111,1.3,0.3708328902721405,0.03177537632962832,0.07676273584365845,0,0.0,0.38461538461538464,0.05265548316849718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.007537022463601226,0.007945024990476668,0.002066120800848764,0.000988022773526609,0.001239088811696722,0.12401888591165726,0.6774753618698853,0.2515501007437706,1.326982855796814,26.819107055664062,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.0328598870546557,0.0328598870546557,16,1,1,1,1,0,0,1,1,1,direct_path,0.0328598870546557,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.7464933776254,0.8638464454561472,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052530061453580856,1.3,0.4394911229610443,0.025999090132805016,0.049825482070446014,0,0.0,0.5384615384615384,0.05995576281528728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010999972226832492,0.016613604966551065,0.003043577426489299,0.0014251935756944406,0.0016775285408724672,0.12635611269909602,0.8586815905112487,0.2454573345872072,1.3264119625091553,25.14965057373047,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04746340500423685,0.04746340500423685,16,1,1,1,1,0,0,1,1,1,direct_path,0.04746340500423685,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.132356449499945,2.8307657316327095,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04543592780828476,0.75,0.3667357563972473,0.14712784091631573,0.18855033814907074,0,0.0,0.4,0.08252859033188926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16876105775935574,0.0077276686594511075,0.009752866986673325,0.0021610852680169048,0.0009825975284911692,0.0012717625979954998,0.14600269893805187,0.7482140223185222,0.3025026222070058,1.46901535987854,31.807703018188477,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.026636355964001268,0.026636355964001268,16,1,1,1,1,0,0,1,1,1,direct_path,0.026636355964001268,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.745803130374043,2.255080319941044,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052279844880104065,1.1,0.4184424579143524,0.07764967039904812,0.12292754650115967,0,0.0,0.45454545454545453,0.047919924086960594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22703723488817878,0.007647859268631278,0.008882363035809249,0.002092322273793715,0.000995298003545031,0.0012632248796183956,0.14276586887850004,0.6522322683171793,0.289087485183369,1.482668161392212,29.581571578979492,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027277615037746727,0.027277615037746727,16,1,1,1,1,0,0,1,1,1,direct_path,0.027277615037746727,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.78705866276565,1.51137675344944,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04981376603245735,0.9500000000000001,0.39670056104660034,0.0557650006131122,0.06653966009616852,0,0.0,0.3684210526315789,0.04671167001105722,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.007581670425440136,0.007750482996925712,0.002080553937335744,0.0009912708927387077,0.0012440427947838447,0.12410794041658703,0.6098380653481734,0.27924078546072306,1.2962373495101929,31.146196365356445,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.027800406969618052,0.027800406969618052,16,1,1,1,1,0,0,1,1,1,direct_path,0.027800406969618052,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.087831183749092,4.9518274664878845,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052190233021974564,0.9500000000000001,0.2793082594871521,0.167119626151888,0.26974475383758545,0,0.0,0.7368421052631579,0.08745136644773631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09521608917530228,0.00765144737363842,0.008236779016442597,0.002093520732351432,0.0009897371055558324,0.0012803280536134384,0.13408620322221204,1.0406879500338906,0.12383685417865452,1.536276936531067,26.216304779052734,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030137922964058816,0.030137922964058816,16,1,1,1,1,0,0,1,1,1,direct_path,0.030137922964058816,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.238292330367045,0.5851275399327278,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0520276315510273,0.9500000000000001,0.5764552354812622,0.025611991650964085,0.04113007336854935,0,0.0,0.3157894736842105,0.0599127105431152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3975100860543115,0.007846553117576005,0.008436363015789539,0.0021584709481287157,0.0010148790530174186,0.0013245170090445562,0.12007062529262744,0.6725441656614605,0.2144558547358764,1.209168553352356,25.166805267333984,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028923622972797602,0.028923622972797602,16,1,1,1,1,0,0,1,1,1,direct_path,0.028923622972797602,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.717675404215754,8.191623121500015,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05121079459786415,1.1500000000000001,0.2454448789358139,0.2671855846824853,0.3384091258049011,0,0.0,0.4782608695652174,0.06656728146533344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07385800877563742,0.00917084253160283,0.013373719993978739,0.0025880478256705987,0.0012166206876787803,0.0016146628641644897,0.13591553060256917,0.9831797661988632,0.16580662017931108,1.4931100606918335,25.270418167114258,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04175510897766799,0.04175510897766799,16,1,1,1,1,0,0,1,1,1,direct_path,0.04175510897766799,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.267492143811054,0.644884005188942,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05067049711942673,0.55,0.5365384221076965,0.049259476363658905,0.06272310763597488,0,0.0,0.18181818181818182,0.06892463454129698,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.35468363026694305,0.008205304530830208,0.010368309973273426,0.0021389069892889397,0.0011076854637146673,0.0014711010947146199,0.18289312788031317,0.3841448412700133,0.26163663918321783,1.6641647815704346,40.3371467590332,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.02590585802681744,0.02590585802681744,16,1,1,1,1,0,0,1,1,1,direct_path,0.02590585802681744,0,16,1.0,SUCCESS,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.973639245990713,3.005560025572777,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04715339094400406,1.6500000000000001,0.3174560070037842,0.0622060883677367,0.11139736324548721,0,0.0,0.42424242424242425,0.03296804266252865,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.14064337377455055,0.009441125208413172,0.014958775020204484,0.002653472511817447,0.0012040300608725484,0.0015075718507763338,0.0930565172862826,0.7046577334403992,0.2578896735653733,1.0645960569381714,23.404150009155273,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03138921601930633,0.03138921601930633,16,1,1,1,1,0,0,1,1,1,direct_path,0.03138921601930633,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.12944043968867,0.8722133375704288,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048816777765750885,0.75,0.3871651887893677,0.04279106929898262,0.06889549642801285,0,0.0,0.5333333333333333,0.06321878266897717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.007998231934228292,0.009151649021077901,0.002264290531942,0.001017088140361011,0.0013324021982649961,0.15988798812031746,0.6894474069277445,0.2792719046274821,1.6214274168014526,36.4541130065918,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.037473011994734406,0.037473011994734406,16,1,1,1,1,0,0,1,1,1,direct_path,0.037473011994734406,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.81907511553595,84.04405201971531,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1946198046207428,12.0,0.24584005773067474,0.22124908041829863,0.3888430595397949,0,0.0,0.6625,0.1810156452256521,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03534251533193011,0.01168442399794003,0.05488277500262484,0.002591941952656877,0.0011811087647705183,0.0015100206544351143,0.24374530386024465,0.3339052407691876,0.05455163762446015,2.1488399505615234,46.47550582885742,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.02309472596971318,0.49161423288751394,11,1,1,1,16,15,75,1,1,1,direct_path,0.028600782970897853,0,10,1.0,FILTER_STOP_TIMEOUT,0.6875,0.25,0.0625,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.518971972202108,3.052962437272072,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05420815199613571,1.0,0.2937191128730774,0.10007955320179462,0.13249611854553223,0,0.0,0.75,0.07727810056712309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011865454498911276,0.014713546959683299,0.0032748441473813726,0.001571745699038729,0.0018303977034520359,0.12731997091323138,0.8986474871635437,0.15382908582687377,1.3900268077850342,25.212921142578125,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.05195618100697175,0.05195618100697175,16,1,1,1,1,0,0,1,1,1,direct_path,0.05195618100697175,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.552133581086764,2.4866996482014656,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050619494169950485,1.0,0.42068615555763245,0.10027974098920822,0.15885189175605774,0,0.0,0.35,0.05514429432594627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21786056639439777,0.010077361552976071,0.013441980991046876,0.0029892971011577173,0.0012421697058016435,0.0016227472544414923,0.18582024592906238,0.668819098174572,0.25501767843961715,1.8186523914337158,49.72342300415039,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03396355698350817,0.03396355698350817,16,1,1,1,1,0,0,1,1,1,direct_path,0.03396355698350817,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
