episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.601311409148236,4.804744571447372,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04822317510843277,0.8,0.32116618752479553,0.24392299121245742,0.28895923495292664,0,0.0,0.25,0.059759915876082204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1216506547238782,0.012466857879189774,0.01655140903312713,0.003449165120400721,0.0016356118176190648,0.0019426093640504405,0.14993112324737012,0.5506872907280922,0.2851428585126996,1.4589544534683228,28.156511306762695,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04175189696252346,0.04175189696252346,16,1,1,1,1,0,0,1,1,1,direct_path,0.04175189696252346,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-0.16580458932861575,6.053622603416443,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050458334386348724,1.3,0.31129544973373413,0.1833052712564285,0.23866432905197144,0,0.0,0.23076923076923078,0.059213588261775474,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.11038654204724141,0.013373255774450418,0.054678187996614724,0.003217763345813952,0.0015237180363888352,0.0035554491870033625,0.13044667845735183,0.7835343239399103,0.24942518713382575,1.3628859519958496,24.056791305541992,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04071890300838277,0.04071890300838277,16,1,1,1,1,0,0,1,1,1,direct_path,0.04071890300838277,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.445917755114014,1.2402151823043823,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04563167318701744,0.6000000000000001,0.3564669191837311,0.0703631155192852,0.08462566882371902,0,0.0,0.25,0.07631220679282373,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.17676613911246714,0.013143784667287642,0.018279336974956095,0.0036604275859038657,0.001775806658163977,0.0020557649938079217,0.1687350341429313,0.4768971763551235,0.27377637724081677,1.586879014968872,37.897071838378906,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.037821917969267815,0.037821917969267815,16,1,1,1,1,0,0,1,1,1,direct_path,0.037821917969267815,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.349221413785449,4.320003554224968,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05427829176187515,1.2000000000000002,0.4113885462284088,0.15850546723231673,0.2259237915277481,0,0.0,0.875,0.05382703292868373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22122712035185643,0.012905902750693107,0.015845109010115266,0.0036177117023423002,0.0017178417498750302,0.001998725337519621,0.12096657914419968,0.7645121527214845,0.33123182505369186,1.2765042781829834,27.141521453857422,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.06967339001130313,0.06967339001130313,16,1,1,1,1,0,0,1,1,1,direct_path,0.06967339001130313,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.2680606275404216,5.774275258183479,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0515841580927372,1.4000000000000001,0.21966829895973206,0.13584756212575094,0.23283669352531433,0,0.0,0.39285714285714285,0.06353678466324028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.013844835717463866,0.05069100600667298,0.0033663828258535694,0.0015607892793403672,0.0018423048272130213,0.11242896732541599,0.6906920405370849,0.14142921939492226,1.2976977825164795,26.58899688720703,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03988910396583378,0.08415076899109408,16,1,1,1,2,1,6,1,1,1,direct_path,0.0442616650252603,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.081877209616355,1.0769431795924902,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05092990770936012,1.25,0.3710365295410156,0.03197247087955475,0.07665790617465973,0,0.0,0.44,0.05186225493316095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.016455216959584504,0.019818293978460133,0.004603748437948525,0.00221872515976429,0.0023127154051326214,0.10340049296617508,0.6998854732513428,0.282341348528862,1.2005654573440552,22.88449478149414,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.05964195297565311,0.05964195297565311,16,1,1,1,1,0,0,1,1,1,direct_path,0.05964195297565311,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.064102589060482,0.8307143412530422,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04821959510445595,1.1500000000000001,0.43687811493873596,0.027786727994680405,0.050593532621860504,0,0.0,0.43478260869565216,0.06732690401314277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011414832508940573,0.014728574955370277,0.0029912792151267436,0.001575698481326032,0.0018590031743414052,0.11701765040988507,0.9113731371319812,0.29619517015374225,1.245086669921875,19.794918060302734,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.05471122497692704,0.05471122497692704,16,1,1,1,1,0,0,1,1,1,direct_path,0.05471122497692704,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.581443010902518,3.082401894032955,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053728386759757996,1.05,0.3622434139251709,0.10963171401194163,0.18695440888404846,0,0.0,0.23809523809523808,0.053362599385750636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16177838583855597,0.010697260535033863,0.01298736804164946,0.002964795525518379,0.0014722073794386926,0.0017183964262672124,0.12630062505957626,0.6640011143116724,0.25984034155096325,1.3377457857131958,31.272321701049805,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.034588228969369084,0.034588228969369084,16,1,1,1,1,0,0,1,1,1,direct_path,0.034588228969369084,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.26966382517692,1.6823130398988724,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04881172254681587,0.8,0.4218401312828064,0.08271787129342556,0.1292067915201187,0,0.0,0.6875,0.07282432180153163,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2473809950361075,0.010792756736918818,0.014739774982444942,0.002933281004516175,0.0015086895655258559,0.0017313255593762733,0.1561378282494843,0.7507762834429741,0.2972126677632332,1.5898317098617554,31.237394332885742,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03839834395330399,0.03839834395330399,16,1,1,1,1,0,0,1,1,1,direct_path,0.03839834395330399,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.08565240506351,1.4450075030326843,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05240684375166893,0.9,0.3970811367034912,0.05640004119939274,0.06647264957427979,0,0.0,0.4444444444444444,0.050972234241903586,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.014664964666331394,0.017751148028764874,0.004200321001311143,0.0019204302872013715,0.0021797766094096005,0.11303665654526816,0.6280765732129415,0.2734607284267743,1.2279090881347656,27.939050674438477,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.06520289002219215,0.06520289002219215,16,1,1,1,1,0,0,1,1,1,direct_path,0.06520289002219215,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.791878927560468,5.025272607803345,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052227940410375595,0.9500000000000001,0.27858200669288635,0.16963250386087517,0.26974499225616455,0,0.0,0.5263157894736842,0.08053798116139381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09382794801560496,0.014877109586163178,0.02008072496391833,0.0042174214797437585,0.001882677897810936,0.0022214880445972085,0.13194250197787033,1.0472662009690936,0.12763132468650215,1.5261791944503784,27.469003677368164,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.06529171398142353,0.06529171398142353,16,1,1,1,1,0,0,1,1,1,direct_path,0.06529171398142353,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.754029195642318,0.5090248491615057,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04866359010338783,0.8500000000000001,0.5835620760917664,0.024733669069759986,0.03441518172621727,0,0.0,0.35294117647058826,0.05516983473477817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.013900750885060167,0.01732414000434801,0.0037985657622544643,0.0018446200547794648,0.0022280731080921694,0.12399590585161657,0.706147651461994,0.23535556390005,1.3194221258163452,28.660381317138672,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.05621144798351452,0.05621144798351452,16,1,1,1,1,0,0,1,1,1,direct_path,0.05621144798351452,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.461205601607528,7.617645666003227,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054677437990903854,1.1,0.25021272897720337,0.2619766853749752,0.3154098689556122,0,0.0,0.5454545454545454,0.08087853590320242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07929068153859148,0.012197468869007107,0.017102355952374637,0.0034006512723863125,0.0016107278616717931,0.0019162655940321697,0.14286371489817445,0.9848076809536327,0.18161316927183757,1.5302249193191528,25.75871467590332,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.06799295503878966,0.06799295503878966,16,1,1,1,1,0,0,1,1,1,direct_path,0.06799295503878966,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.150456048785024,0.7031162269413471,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04234279319643974,0.55,0.5256538391113281,0.053545329719781876,0.06550399214029312,0,0.0,0.2727272727272727,0.07132056498514379,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.34299764327455584,0.014098141823937609,0.017802492016926408,0.003918462618127127,0.0018258489065126262,0.0021963407317261126,0.1630446341904727,0.3919762088493867,0.27366217970848083,1.5509620904922485,42.96073532104492,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.054943474009633064,0.054943474009633064,16,1,1,1,1,0,0,1,1,1,direct_path,0.054943474009633064,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.411247040406451,3.0176255479454994,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04781923443078995,1.6,0.3174538314342499,0.06419985252432525,0.11139911413192749,0,0.0,0.25,0.03579710522871412,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.14064337377455055,0.012756342061038595,0.017987285973504186,0.0035453586551739136,0.0016913270319491858,0.0018838021587725962,0.0883583237300627,0.7050079759210348,0.23879825370386243,1.096812129020691,21.47968864440918,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.043294784030877054,0.043294784030877054,16,1,1,1,1,0,0,1,1,1,direct_path,0.043294784030877054,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.33126269023325,0.8291522897779942,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049802202731370926,0.7000000000000001,0.38712018728256226,0.043541796771543365,0.06891573220491409,0,0.0,0.6428571428571429,0.08040126386169841,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.2069090443288421,0.010803199922000723,0.011958096001762897,0.0030513811382531586,0.001368359350765656,0.001705860864603892,0.16873832552560739,0.6977678899254117,0.3396718608481543,1.7292253971099854,35.049251556396484,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03818138298811391,0.03818138298811391,16,1,1,1,1,0,0,1,1,1,direct_path,0.03818138298811391,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.76007844574025,84.12908164411783,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18895100057125092,12.0,0.24418680369853973,0.221502830243359,0.39512956142425537,0,0.0,0.775,0.21062337494660668,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.033960807841393964,0.015522613766612873,0.06475586997112259,0.00342935612158423,0.0015792292460294751,0.0019094195891132888,0.2460190582826423,0.3220973502844572,0.047285114020996846,2.1482584476470947,46.236331939697266,1,1,127,6.3500000000000005,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.026177552994340658,0.6808991539874114,11,1,1,1,18,17,86,1,1,1,direct_path,0.040893690020311624,0,10,1.0,FILTER_STOP_TIMEOUT,0.6416666666666667,0.2875,0.07083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.040751590435338,2.7118631675839424,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04840325936675072,0.9500000000000001,0.29197490215301514,0.0942566465390356,0.13421733677387238,0,0.0,0.5789473684210527,0.07029234221184505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011580333851988575,0.014005627017468214,0.0031833144205034173,0.0015400818420427018,0.0018060709545878989,0.12983561013089984,0.9256090584554171,0.1842481960591517,1.385601282119751,26.03200340270996,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.048601375019643456,0.048601375019643456,16,1,1,1,1,0,0,1,1,1,direct_path,0.048601375019643456,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.503229646420621,2.0554238632321358,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053669337183237076,0.75,0.43037018179893494,0.11365807404120763,0.16814064979553223,0,0.0,0.5333333333333333,0.08671239255354816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2432829423684772,0.011167047937245418,0.01440603903029114,0.0030918865348212423,0.001486961062376698,0.001788123743608594,0.15807667821645738,0.750112013022105,0.30547122259934745,1.5623072385787964,32.242088317871094,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.02925256098387763,0.02925256098387763,16,1,1,1,1,0,0,1,1,1,direct_path,0.02925256098387763,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.216578247854482,8.868468791246414,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05309297889471054,1.6,0.257854700088501,0.20029629091732204,0.28566059470176697,0,0.0,0.78125,0.04563861805091346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0698411783407625,0.00888296656376042,0.012669613002799451,0.0023827044060453773,0.0011746953114197822,0.0014583608081011334,0.1052716567646712,0.7709679827094078,0.24306650692597032,1.2337418794631958,21.591699600219727,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.038444958976469934,0.038444958976469934,16,1,1,1,1,0,0,1,1,1,direct_path,0.038444958976469934,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
