episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.538967594870419,5.047181777656078,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04799614101648331,0.9,0.3178742825984955,0.22654022607538435,0.27518361806869507,0,0.0,0.2222222222222222,0.03503353269240049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11925160906127863,0.009162764174915437,0.020063366973772645,0.002631747661831064,0.0010882468971734245,0.0013680273809263275,0.1332119619473815,0.5364930439326498,0.22588524967432022,1.3230094909667969,30.975351333618164,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03146102000027895,0.03146102000027895,16,1,1,1,1,0,0,1,1,1,direct_path,0.03146102000027895,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.230949932793571,5.481821194291115,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04878338798880577,1.1500000000000001,0.31686466932296753,0.1911068819463253,0.25122249126434326,0,0.0,0.21739130434782608,0.06570619028279569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11348901966936945,0.009713279040348109,0.01279122702544555,0.0026680077831058397,0.0013533204353576446,0.001538664429023376,0.13852151483297348,0.8277459818383922,0.24904017733490985,1.4417932033538818,25.777145385742188,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03660758200567216,0.03660758200567216,16,1,1,1,1,0,0,1,1,1,direct_path,0.03660758200567216,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.56619739115281,1.2216631844639778,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04346932843327522,0.6000000000000001,0.35731515288352966,0.06922492198646069,0.08413480222225189,0,0.0,0.25,0.06162387319442419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.008873260259861127,0.01169762504287064,0.0025857197518538064,0.001113880503301819,0.001381427583207066,0.13840998553981385,0.4652138911187649,0.2576449227829774,1.362697958946228,28.559585571289062,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.026627836981788278,0.026627836981788278,16,1,1,1,1,0,0,1,1,1,direct_path,0.026627836981788278,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.053982190630668,4.377807166427374,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05193837732076645,1.1500000000000001,0.4018325209617615,0.16816249846116357,0.22338294982910156,0,0.0,0.8260869565217391,0.04415541866764082,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.21228326003611003,0.00924079082450708,0.016048670979216695,0.0025645424763712545,0.0011698999543390844,0.0014648258675942602,0.10843152326086293,0.7978386360666027,0.25645608876062476,1.211624264717102,24.91520118713379,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.029561234987340868,0.029561234987340868,16,1,1,1,1,0,0,1,1,1,direct_path,0.029561234987340868,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.8174286187679236,5.926188662648201,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05063432827591896,1.4000000000000001,0.21966829895973206,0.13941310665437154,0.23283669352531433,0,0.0,0.21428571428571427,0.06310826979022052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011300043994976607,0.04490482696564868,0.0026839664704831584,0.0013012022245675325,0.0015982442543775374,0.12162882463806975,0.6927788449185235,0.142690830464874,1.3190168142318726,26.1551513671875,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.035426737973466516,0.08675821998622268,16,1,1,1,2,1,6,1,1,1,direct_path,0.05133148201275617,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.707627893550082,1.1127362959086895,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05232371762394905,1.3,0.3709444999694824,0.03172337356954813,0.07670526206493378,0,0.0,0.34615384615384615,0.05036276245501452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.00946749515983706,0.012254955945536494,0.002592944228896298,0.0012342889251438184,0.0015348109277860762,0.11412456975533412,0.6774438264278265,0.24995222974282044,1.3179357051849365,27.752037048339844,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.043695899948943406,0.043695899948943406,16,1,1,1,1,0,0,1,1,1,direct_path,0.043695899948943406,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.966965965335163,0.8471834752708673,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04753296822309494,1.2000000000000002,0.43754133582115173,0.02727322024293244,0.050397004932165146,0,0.0,0.3333333333333333,0.06426602286900775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009384946254916334,0.010566665965598077,0.002557725082927694,0.0012450200447347015,0.0015347825901699252,0.114969466580078,0.870157370964686,0.2844908932844798,1.271051287651062,22.19901466369629,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03641704603796825,0.03641704603796825,16,1,1,1,1,0,0,1,1,1,direct_path,0.03641704603796825,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.928860717610439,3.0232460647821426,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05151693895459175,1.1500000000000001,0.37193888425827026,0.09703099727630615,0.157650887966156,0,0.0,0.21739130434782608,0.045692991501895056,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.17514362323309796,0.00981510564705114,0.01458422903669998,0.0025719754757238147,0.001314833828592268,0.0015609838680931084,0.12005387141328791,0.6506459155808324,0.2679555876099545,1.3011850118637085,28.294824600219727,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03215280402218923,0.03215280402218923,16,1,1,1,1,0,0,1,1,1,direct_path,0.03215280402218923,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.005273805536717,1.746040478348732,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047101981937885284,0.8500000000000001,0.42183488607406616,0.08044546601526878,0.12642502784729004,0,0.0,0.6470588235294118,0.07746874782831932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.009436083591187043,0.010292891995050013,0.0025939939317622166,0.0012527563547551194,0.0015180361258578213,0.14341182612320957,0.7465610661927391,0.31278078871614795,1.460484504699707,27.25650405883789,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.035275355039630085,0.035275355039630085,16,1,1,1,1,0,0,1,1,1,direct_path,0.035275355039630085,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.744142666893342,1.7414782159030437,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046617381274700165,1.1500000000000001,0.39685511589050293,0.053401586316201996,0.06641194224357605,0,0.0,0.2608695652173913,0.042682092948939404,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.2180614594237516,0.009938553438785122,0.018703948997426778,0.002601977301073139,0.0013391839608590565,0.0016264960539284284,0.11764057628486467,0.5859173516864362,0.29094468640244525,1.2115607261657715,26.091201782226562,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03682173299603164,0.03682173299603164,16,1,1,1,1,0,0,1,1,1,direct_path,0.03682173299603164,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.540522183813591,4.606058821082115,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0479406900703907,0.9500000000000001,0.2851240634918213,0.15442069070903877,0.26974499225616455,0,0.0,0.7368421052631579,0.07726924551575907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09954709970050013,0.008084402002982403,0.009036272997036576,0.002191370837145338,0.0010536419393151607,0.0013688851123381603,0.13376648763292714,1.041831606312802,0.1256389449301519,1.5257357358932495,27.18878173828125,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030056873976718634,0.030056873976718634,16,1,1,1,1,0,0,1,1,1,direct_path,0.030056873976718634,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.606344941583753,0.5110366232693195,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495935678482056,0.9,0.5830353498458862,0.023230913923018508,0.025484582409262657,0,0.0,0.6666666666666666,0.053017804194358815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.008390711552541083,0.012959706014953554,0.0023424668341047233,0.0010970191053477013,0.001350660455904694,0.1154068269663387,0.6922482351462046,0.23688136951790917,1.2556321620941162,27.24452781677246,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.027946849004365504,0.027946849004365504,16,1,1,1,1,0,0,1,1,1,direct_path,0.027946849004365504,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.272257112528422,7.5692224353551865,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05182263255119324,1.1500000000000001,0.254844069480896,0.2495278204264848,0.309305876493454,0,0.0,0.5217391304347826,0.0782328466087222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08501261970596274,0.008860327126255826,0.014275124995037913,0.0026586076457296376,0.0011901858657517512,0.00148773317873154,0.1390598837448203,0.9657190960386525,0.20558624649825302,1.507344365119934,24.810707092285156,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03643226600252092,0.03643226600252092,16,1,1,1,1,0,0,1,1,1,direct_path,0.03643226600252092,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.137482227771077,0.6568899489939213,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05469929799437523,0.5,0.5197088122367859,0.05480695515871048,0.06437058746814728,0,0.0,0.4,0.06894233696986765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33387407188043006,0.008167112804949283,0.011976314999628812,0.0024747507995925844,0.001026680297218263,0.0012206692947074771,0.19877040535211563,0.41557136476039885,0.31948219537734984,1.8395322561264038,44.075965881347656,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03317915997467935,0.03317915997467935,16,1,1,1,1,0,0,1,1,1,direct_path,0.03317915997467935,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.675122281923931,2.960693381726742,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04823670908808708,1.6,0.3174538016319275,0.06268481852021068,0.11139913648366928,0,0.0,0.53125,0.039609535615844474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008017370066227159,0.010801608033943921,0.002189940303651383,0.0010906195930147078,0.001315161778620677,0.09238065924728289,0.6943353926762938,0.2388651999644935,1.1124680042266846,22.67196273803711,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.032777195039670914,0.032777195039670914,16,1,1,1,1,0,0,1,1,1,direct_path,0.032777195039670914,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.803725532885007,1.1466784588992596,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05256525054574013,1.05,0.3871459364891052,0.040978007905540015,0.06890415400266647,0,0.0,0.19047619047619047,0.04148004383273191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.008270465195112462,0.0115370629937388,0.002254328718187199,0.0011392776172475091,0.0013577110976690338,0.13804407240379424,0.616578126237506,0.28252616666612174,1.5075273513793945,35.937496185302734,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.030071425018832088,0.030071425018832088,16,1,1,1,1,0,0,1,1,1,direct_path,0.030071425018832088,0,16,1.0,SUCCESS,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.4119408976978,83.68244160711765,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20175623893737793,12.0,0.24508874118328094,0.22015014567101995,0.3883683383464813,0,0.0,0.6958333333333333,0.20424810528422332,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03503142716742447,0.010202736826128482,0.03975209500640631,0.002329284924295886,0.0011108877125176756,0.0014716008990944829,0.24531700484415828,0.3667212185760339,0.052614931428009486,2.1454780101776123,47.230003356933594,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.02939805795904249,0.3030159920454025,13,1,1,1,12,11,60,1,1,1,direct_path,0.02968550199875608,0,10,1.0,FILTER_STOP_TIMEOUT,0.75,0.20416666666666666,0.04583333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.800930956964296,2.497969351708889,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052932143211364746,0.9,0.2950827479362488,0.09191925409767362,0.13116776943206787,0,0.0,0.5555555555555556,0.07250342397526491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.012974589613602601,0.017303110973443836,0.003593639781077703,0.0016743446176405996,0.0020361583350071064,0.12363592897438341,0.935312827428182,0.1786716195444266,1.3849849700927734,26.838281631469727,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.05634307500440627,0.05634307500440627,16,1,1,1,1,0,0,1,1,1,direct_path,0.05634307500440627,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.724432819772474,1.9977554827928543,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04589498043060303,0.8500000000000001,0.4306928217411041,0.09592640049317304,0.14512871205806732,0,0.0,0.4117647058823529,0.070026449995055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23504083029865497,0.011272098475327605,0.017123088997323066,0.0031117622343385045,0.0014681590460788678,0.0018801289877635153,0.13898741147097418,0.7244951444513658,0.2706736799548654,1.457304835319519,31.972270965576172,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03342356299981475,0.03342356299981475,16,1,1,1,1,0,0,1,1,1,direct_path,0.03342356299981475,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
