episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.946958382644674,4.631045117974281,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054748762398958206,1.0,0.3345405161380768,0.18720041513442992,0.23580008745193481,0,0.0,0.15,0.030591600135397478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13841456663861562,0.00867542500491254,0.012697676022071391,0.00242292020120658,0.0011394574452424423,0.0013468772929627448,0.12362577635794877,0.5445507004857063,0.25078914500772953,1.3018386363983154,32.78877258300781,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02734844700898975,0.02734844700898975,16,1,1,1,1,0,0,1,1,1,direct_path,0.02734844700898975,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.151311883608461,5.221162602305412,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05430585891008377,1.1500000000000001,0.3226141631603241,0.18249929161823314,0.2526611387729645,0,0.0,0.30434782608695654,0.06984319331314082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11648999475254349,0.009793077380416671,0.013677069975528866,0.002670511993093659,0.0012759032593432653,0.001538913567935157,0.1420795938566975,0.8348775674467501,0.242210249538007,1.4489820003509521,27.24869155883789,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.028965196979697794,0.028965196979697794,16,1,1,1,1,0,0,1,1,1,direct_path,0.028965196979697794,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.741035864556306,1.1299992203712463,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054888226091861725,0.55,0.35700157284736633,0.06995647671547803,0.08431586623191833,0,0.0,0.2727272727272727,0.08121315095362676,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.010179093266329304,0.012209340988192707,0.0029432536420327697,0.0013340904631397941,0.001610426089345393,0.15049730715426532,0.495663046836853,0.2791914980519902,1.4270191192626953,28.246986389160156,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.033155283017549664,0.033155283017549664,16,1,1,1,1,0,0,1,1,1,direct_path,0.033155283017549664,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.443179476760207,4.278905291110277,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05494973063468933,1.1500000000000001,0.40742814540863037,0.16440626379588377,0.22860293090343475,0,0.0,0.8695652173913043,0.04796373840762493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180588004993383,0.010223127643415786,0.01130094996187836,0.002782841865985614,0.001367496731488601,0.001623562473864497,0.11294535401722659,0.7989395208980726,0.2885307384573895,1.2645275592803955,26.0146541595459,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04005703702569008,0.04005703702569008,16,1,1,1,1,0,0,1,1,1,direct_path,0.04005703702569008,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.1994944984740066,6.00873875617981,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05079616233706474,1.4500000000000002,0.21966829895973206,0.13668561161592088,0.23283669352531433,0,0.0,0.20689655172413793,0.0609810341865033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011788213828273502,0.0461195059469901,0.0029195593027719134,0.0013352039707664016,0.0016189002801246684,0.11598866807039955,0.6881856281181862,0.11483225380552226,1.2910432815551758,24.675012588500977,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03674398100702092,0.07598142803180963,16,1,1,1,2,1,6,1,1,1,direct_path,0.03923744702478871,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.004501163776,1.0778500828891993,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05135393142700195,1.25,0.37093156576156616,0.03192917577922344,0.07671191543340683,0,0.0,0.52,0.052592484468305424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010140853601042181,0.013482875016052276,0.0028338940045796335,0.0013386178808286785,0.001614605684299022,0.11481211155653,0.6801487743854523,0.25491774499416353,1.2879588603973389,25.3029842376709,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03703994699753821,0.03703994699753821,16,1,1,1,1,0,0,1,1,1,direct_path,0.03703994699753821,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.79240082687551,0.8603347912430763,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04436154291033745,1.25,0.4381496012210846,0.02672375239431858,0.05021771043539047,0,0.0,0.24,0.061615449202444106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010129208397120237,0.014455124037340283,0.0028530968795530496,0.001340894631575793,0.0015993505576625466,0.12056719988584519,0.832385677099228,0.28885319650173186,1.3075616359710693,24.240047454833984,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.054108458978589624,0.054108458978589624,16,1,1,1,1,0,0,1,1,1,direct_path,0.054108458978589624,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.736238192415334,3.5479419603943825,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04796717315912247,1.4000000000000001,0.37108227610588074,0.09375037785087313,0.17044903337955475,0,0.0,0.25,0.044867072198674265,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.17146608047963002,0.009552790066144163,0.011691519001033157,0.002696417854167521,0.001234031783366975,0.0015080458605163066,0.12990341119335166,0.5763677795018468,0.27618262118526865,1.4428844451904297,36.25782012939453,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03311470098560676,0.03311470098560676,16,1,1,1,1,0,0,1,1,1,direct_path,0.03311470098560676,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.387643451220548,1.64201982319355,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047578658908605576,0.8500000000000001,0.42183446884155273,0.07530064924674876,0.12014472484588623,0,0.0,0.5882352941176471,0.06899452418467203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.00797939782291103,0.00999427103670314,0.002265622599653023,0.001022856415468542,0.0013034308212809265,0.13061490194762454,0.7602780531434452,0.33213353507659016,1.3705848455429077,23.99906349182129,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.028527288988698274,0.028527288988698274,16,1,1,1,1,0,0,1,1,1,direct_path,0.028527288988698274,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.785834606163041,1.9330990687012672,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04491342231631279,1.25,0.3966854214668274,0.054696963727474214,0.06670926511287689,0,0.0,0.12,0.024591323500689377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.008434323880355804,0.01346022798679769,0.002327168493065983,0.00111460835672915,0.0013345634355209767,0.11470867425203324,0.600674239397049,0.3226214587688446,1.253328800201416,28.370027542114258,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.028427588986232877,0.028427588986232877,16,1,1,1,1,0,0,1,1,1,direct_path,0.028427588986232877,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.8395530755960525,4.767293244600296,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05008615925908089,0.9500000000000001,0.2836384177207947,0.16034614020272306,0.26974475383758545,0,0.0,0.7894736842105263,0.08494583107657093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0992897643124773,0.008454466584800301,0.00998285599052906,0.0023137607372758027,0.0011100502084254434,0.0014030914202234463,0.13242076121662794,1.044369167403171,0.1144279868979203,1.5166494846343994,25.82822036743164,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03244100295705721,0.03244100295705721,16,1,1,1,1,0,0,1,1,1,direct_path,0.03244100295705721,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.370247253768206,0.5670005939900875,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05190827324986458,1.0,0.5788660049438477,0.02344795111566782,0.03676880896091461,0,0.0,0.65,0.04537594537243074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4009575597517696,0.00827889954962302,0.01011313998606056,0.002252738250535913,0.0010815759043907747,0.0013592602626886219,0.10769343487918377,0.6895756751298905,0.2602140374481678,1.208556056022644,27.553346633911133,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02930788998492062,0.02930788998492062,16,1,1,1,1,0,0,1,1,1,direct_path,0.02930788998492062,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.449253255419169,7.879733063280582,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048369765281677246,1.1500000000000001,0.24866129457950592,0.2583154300632684,0.32251089811325073,0,0.0,0.5217391304347826,0.07888450962335142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07878263268531166,0.009640104785237623,0.014852305001113564,0.002786963735200951,0.0012364716132414405,0.0015111645688707738,0.16777039513639783,0.971151123876157,0.1835874427595864,1.719619631767273,40.705162048339844,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.02936080697691068,0.02936080697691068,16,1,1,1,1,0,0,1,1,1,direct_path,0.02936080697691068,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.18981790907488,0.6482054367661476,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05118425562977791,0.6000000000000001,0.5427519679069519,0.04532034291575352,0.05646999925374985,0,0.0,0.25,0.055506198156976404,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.3553807062830825,0.01112414624367375,0.014560850977431983,0.0029909094979908937,0.0013835507512946303,0.0017107982469800238,0.15462621146192154,0.39697036892175674,0.2849375307559967,1.4713091850280762,39.539695739746094,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.033135450968984514,0.033135450968984514,16,1,1,1,1,0,0,1,1,1,direct_path,0.033135450968984514,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.404254935438917,3.011515788733959,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044810883700847626,1.6500000000000001,0.3174538016319275,0.06198718094012954,0.11139913648366928,0,0.0,0.42424242424242425,0.03748764191756256,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.14064337377455055,0.010179106722882187,0.016002731979824603,0.0027112097278322008,0.0013654005138739717,0.001671977422313031,0.08976575681431727,0.6774769895004503,0.21758663022156918,1.064810037612915,20.536575317382812,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03932163503486663,0.03932163503486663,16,1,1,1,1,0,0,1,1,1,direct_path,0.03932163503486663,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.154424920142198,1.0578006617724895,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05311528965830803,0.9500000000000001,0.3871709704399109,0.04113403952827579,0.06889289617538452,0,0.0,0.3684210526315789,0.03130115948062523,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2069090443288421,0.010394533584507084,0.014529151027090847,0.0027444110601209104,0.0013372147835693077,0.0016045488300733268,0.13468312413284653,0.6717548056652671,0.23371027410030365,1.4056190252304077,30.763111114501953,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.0367384790442884,0.0367384790442884,16,1,1,1,1,0,0,1,1,1,direct_path,0.0367384790442884,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.38318856443215,83.90698719024658,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19056762754917145,12.0,0.2446398288011551,0.22045085337013007,0.3867409825325012,0,0.0,0.6666666666666666,0.18143471449624865,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03513551655661237,0.012202709446137305,0.04088695702375844,0.002683446602895856,0.0013062949343293439,0.0015844524753144166,0.2449055240120894,0.33541779133180777,0.04712957262405932,2.1433451175689697,47.329654693603516,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.024909497005864978,0.4766263829660602,9,1,1,1,16,15,76,1,1,1,direct_path,0.036523880960885435,0,10,1.0,FILTER_STOP_TIMEOUT,0.6833333333333333,0.25416666666666665,0.0625,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.764547856807962,2.771479293704033,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046512164175510406,0.9500000000000001,0.2945348024368286,0.09597627387235039,0.13169972598552704,0,0.0,0.5789473684210527,0.07168150379953281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.008737688115185225,0.012598051980603486,0.0025601280044372145,0.0010732366354204714,0.0014106866866840345,0.1322254166007042,0.8891736519964117,0.18455869665271357,1.3862476348876953,23.483732223510742,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029977891012094915,0.029977891012094915,16,1,1,1,1,0,0,1,1,1,direct_path,0.029977891012094915,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.512587579630246,2.0268641896545887,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04722102731466293,0.9500000000000001,0.43237754702568054,0.08617394476344711,0.13680881261825562,0,0.0,0.3157894736842105,0.06155203882330003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2339999660062222,0.008495849685890502,0.01290220400551334,0.002186553105466852,0.001131739736975808,0.0014002423114633483,0.12628973696969056,0.7097936303992021,0.2899717453278993,1.339372158050537,26.249786376953125,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.02742522198241204,0.02742522198241204,16,1,1,1,1,0,0,1,1,1,direct_path,0.02742522198241204,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
