episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.249916616506805,4.8973095789551735,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04609726741909981,0.8,0.3176285922527313,0.2482700957916677,0.2939826250076294,0,0.0,0.25,0.03912352576805733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11751451532712132,0.010744365998107241,0.01538431498920545,0.0030661389318993315,0.0013984570068714675,0.0017479200032539666,0.15324448770843446,0.554377424530685,0.28529692720621824,1.5153721570968628,33.8437385559082,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03993970004376024,0.03993970004376024,16,1,1,1,1,0,0,1,1,1,direct_path,0.03993970004376024,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.4979633834520953,5.169794414192438,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051798705011606216,1.1,0.32177188992500305,0.18724971823394299,0.24220940470695496,0,0.0,0.2727272727272727,0.07007333752936488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11670954338414125,0.010644745594948869,0.013555969053413719,0.0028787528148809956,0.001452933314298703,0.0017174843629949134,0.13955117558891122,0.8370315459641543,0.2667968977581371,1.4516777992248535,26.124788284301758,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.037306624988559633,0.037306624988559633,16,1,1,1,1,0,0,1,1,1,direct_path,0.037306624988559633,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.0651512095043,1.1206456571817398,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040594905614852905,0.55,0.3564288318157196,0.0693796683441509,0.08464779704809189,0,0.0,0.36363636363636365,0.09533072070974889,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.011953953896987845,0.013765144976787269,0.0033387379900721662,0.0015445579086769033,0.0018701352581212466,0.15569251572543924,0.48658468100157654,0.33841969208283856,1.5574864149093628,34.02366256713867,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.04481295304140076,0.04481295304140076,16,1,1,1,1,0,0,1,1,1,direct_path,0.04481295304140076,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.250854662067685,4.344187006354332,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051560282707214355,1.1500000000000001,0.40845537185668945,0.1671575179890446,0.22632785141468048,0,0.0,0.8695652173913043,0.05104557576224478,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.21414376679846908,0.0107070209974747,0.013039501034654677,0.0028880354239726844,0.001375580601313192,0.001743490827958221,0.11900401131614395,0.7938339023486428,0.3523270254549773,1.247220516204834,24.32367706298828,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.040884288027882576,0.040884288027882576,16,1,1,1,1,0,0,1,1,1,direct_path,0.040884288027882576,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.112046761234108,5.747953236103058,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04913122579455376,1.4000000000000001,0.21966829895973206,0.13524471356400422,0.23283669352531433,0,0.0,0.35714285714285715,0.06384832918189341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012560216067608312,0.05039106699405238,0.0030490060079111053,0.0014514213876931795,0.0017231352498388983,0.12172364205720701,0.6897022660289492,0.13738872882510936,1.3387938737869263,25.870798110961914,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03972707799402997,0.08068621397251263,16,1,1,1,2,1,6,1,1,1,direct_path,0.040959135978482664,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.157445957947413,1.0483382064849138,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05380207672715187,1.2000000000000002,0.37092870473861694,0.03234628440501789,0.07671339064836502,0,0.0,0.3333333333333333,0.053239717262867185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010544962126004975,0.015187967044766992,0.0029316984606945575,0.0013870564968480419,0.0017264880783235033,0.1067775886816283,0.7212108224630356,0.30858725930253667,1.1824414730072021,22.344467163085938,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.037696485000196844,0.037696485000196844,16,1,1,1,1,0,0,1,1,1,direct_path,0.037696485000196844,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.00718795575361,0.8186244461685419,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04449974372982979,1.1500000000000001,0.43869468569755554,0.027462248325995777,0.05005781352519989,0,0.0,0.30434782608695654,0.06969399656838496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011300130433443448,0.019123848993331194,0.002967577354233388,0.0016686860041733346,0.0019352242664393523,0.1289577997573044,0.9115727738193844,0.2960752663405045,1.3828750848770142,24.22256088256836,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.049810005992185324,0.049810005992185324,16,1,1,1,1,0,0,1,1,1,direct_path,0.049810005992185324,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.591748842507492,2.9561525136232376,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049825508147478104,0.7000000000000001,0.36194515228271484,0.16563760010259493,0.2039041817188263,0,0.0,0.5,0.09834478178332832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16221621015918797,0.010020692134276032,0.012075873964931816,0.002735995504605983,0.0013195425729333823,0.0016453929336941136,0.17049923379506385,0.7413977341992515,0.3008206667644637,1.6518709659576416,33.862857818603516,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03891086298972368,0.03891086298972368,16,1,1,1,1,0,0,1,1,1,direct_path,0.03891086298972368,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.17366523958854,1.7068874314427376,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048734091222286224,0.8,0.42183852195739746,0.08419865206815302,0.1421842873096466,0,0.0,0.6875,0.083539669867619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011375290119758574,0.01716401695739478,0.0032198790686379652,0.0015233970661938656,0.0017221916932612658,0.15574259194545448,0.7613514363765717,0.3506411798298359,1.5570813417434692,26.34115982055664,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.06181766605004668,0.06181766605004668,16,1,1,1,1,0,0,1,1,1,direct_path,0.06181766605004668,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.20010227697845,1.4252667650580406,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05366482585668564,0.9,0.39726704359054565,0.05589556611246533,0.06536119431257248,0,0.0,0.3888888888888889,0.05246300775387187,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.010556253779213876,0.012350865988992155,0.002910093831208845,0.0013652263345041622,0.0017094843335346216,0.12322935741394758,0.6222035570277108,0.2656297485033671,1.3679141998291016,33.14725112915039,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.038728639017790556,0.038728639017790556,16,1,1,1,1,0,0,1,1,1,direct_path,0.038728639017790556,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.643032195596936,3.7903146147727966,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05251603201031685,0.9500000000000001,0.3055621385574341,0.12634670342269697,0.19737708568572998,0,0.0,0.631578947368421,0.07720587991994853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12065262697550183,0.010502315889186176,0.016465305991005152,0.0029113800969514016,0.0013592769024207403,0.0016947549485944603,0.13080987020542748,1.0554772019386292,0.172796083908332,1.4694052934646606,27.501384735107422,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04010113998083398,0.04010113998083398,16,1,1,1,1,0,0,1,1,1,direct_path,0.04010113998083398,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.663815370493992,0.5309091452509165,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05202526971697807,0.8,0.5779626965522766,0.027656344580464065,0.03673861548304558,0,0.0,0.3125,0.07050583662714295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40101499378906913,0.010118440248334082,0.012292577011976391,0.002836060491972603,0.0013591681272373535,0.0016624360032437835,0.1398668873589486,0.7072075288742781,0.2803590213879943,1.4611408710479736,33.076908111572266,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.038896331971045583,0.038896331971045583,16,1,1,1,1,0,0,1,1,1,direct_path,0.038896331971045583,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.06676526326968,7.7586317881941795,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05109760910272598,1.1500000000000001,0.25025826692581177,0.25509680127320083,0.3200030028820038,0,0.0,0.5217391304347826,0.07146912277387321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08029895433372966,0.010473120092090381,0.012112853990402073,0.0027749071773344085,0.0014722910330063946,0.0017227285678255494,0.13555122798551683,0.9782436269780864,0.1853666972854863,1.4507389068603516,27.304553985595703,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.039582883997354656,0.039582883997354656,16,1,1,1,1,0,0,1,1,1,direct_path,0.039582883997354656,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.359965575005624,0.6535461209714413,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044952355325222015,0.5,0.5258148312568665,0.05530092865228653,0.06549224257469177,0,0.0,0.3,0.0804813880493542,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.34572435233733934,0.010533255897462368,0.011316363990772516,0.002918735606363043,0.0013650802080519497,0.0017461866023950278,0.15448114611208438,0.40605108588933947,0.3415494501590729,1.5679066181182861,36.51004409790039,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.035392870020587,0.035392870020587,16,1,1,1,1,0,0,1,1,1,direct_path,0.035392870020587,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.231720758577135,2.815704219043255,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052170492708683014,1.5,0.31745415925979614,0.06377390784521898,0.111398845911026,0,0.0,0.5333333333333333,0.04258046723770033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010737046871023873,0.017302872030995786,0.002985529399787386,0.0013849008556765816,0.001649093897625183,0.09331128373742104,0.7256467352310817,0.2789914309978485,1.120611548423767,21.805435180664062,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04076609597541392,0.04076609597541392,16,1,1,1,1,0,0,1,1,1,direct_path,0.04076609597541392,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.098707837934743,0.8772769272327423,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049601003527641296,0.75,0.3871329426765442,0.043034578114748,0.06890999525785446,0,0.0,0.6,0.0763178832894119,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.011513453795729826,0.01689681498100981,0.003293568008424093,0.0014696173292274275,0.001835211804912736,0.15595790147781372,0.6824010034402211,0.31329758167266847,1.6043601036071777,36.353424072265625,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.0387325290357694,0.0387325290357694,16,1,1,1,1,0,0,1,1,1,direct_path,0.0387325290357694,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.910350886419,84.2760073915124,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1790248304605484,12.0,0.24739091098308563,0.22170892947663864,0.3899044990539551,0,0.0,0.7166666666666667,0.19432444090952256,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.034284453708375684,0.013637102291249903,0.06174802401801571,0.0028515977372687,0.0013460200546736207,0.0016682616420439444,0.2489451429146963,0.3041782428820928,0.0466836604718992,2.175628185272217,47.252601623535156,1,1,124,6.2,0,0.2256559662941079,0,TRACK,direct_path,0.04999821400269866,0.7005082202958874,12,1,1,1,21,20,95,1,1,1,direct_path,0.038014424033463,0,10,1.0,FILTER_STOP_TIMEOUT,0.6041666666666666,0.3125,0.08333333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.918260027553716,2.467477262020111,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05250262841582298,0.9,0.2955528795719147,0.09101051464676857,0.13071328401565552,0,0.0,0.6111111111111112,0.0864395368692667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010360971225761913,0.013478785054758191,0.002825797839452409,0.0013525071133497274,0.0017448156625808526,0.1549173245827357,0.9257513251569536,0.23527485090825292,1.5541073083877563,27.846704483032227,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03710477700224146,0.03710477700224146,16,1,1,1,1,0,0,1,1,1,direct_path,0.03710477700224146,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.989768318228261,2.188048832118511,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05069930478930473,0.75,0.4240795075893402,0.12104299664497375,0.18180082738399506,0,0.0,0.6,0.08369684337554557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23567123950606483,0.010724006469051044,0.014936343999579549,0.003059331599312524,0.0013640942672888438,0.001666772256915768,0.16536073138316473,0.7511363089084625,0.32614606618881226,1.6788901090621948,33.83734130859375,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.05879947397625074,0.05879947397625074,16,1,1,1,1,0,0,1,1,1,direct_path,0.05879947397625074,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.69583270311752,8.916528448462486,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051176831126213074,1.6500000000000001,0.25727054476737976,0.19524472703536352,0.24269402027130127,0,0.0,0.7575757575757576,0.041128800413881554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06943329207492654,0.010231899781942819,0.015825284004677087,0.0027668231226870735,0.0013380733417403517,0.001681135612836277,0.10644363149097472,0.766428532925519,0.22063036533919247,1.1662259101867676,21.29632568359375,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.0403379820054397,0.0403379820054397,16,1,1,1,1,0,0,1,1,1,direct_path,0.0403379820054397,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
