episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.705276976307351,5.012329310178757,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049090877175331116,0.8500000000000001,0.3173249363899231,0.23838833850972793,0.28967610001564026,0,0.0,0.17647058823529413,0.047270566685504875,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.12002013875294149,0.007787903058616554,0.008646539004985243,0.0021580061704084717,0.0010196910999879679,0.0012434620567707017,0.14883595683118878,0.543363118872923,0.2038624939673087,1.4799234867095947,32.92285919189453,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.028203202004078776,0.028203202004078776,16,1,1,1,1,0,0,1,1,1,direct_path,0.028203202004078776,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.58556173852781,4.936827301979065,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0526420921087265,1.05,0.32655012607574463,0.19003038108348846,0.24633869528770447,0,0.0,0.2857142857142857,0.07049112832656881,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.12137103629208745,0.007765127911365458,0.00867226702393964,0.002141529095492193,0.0010016337619163096,0.001272121860113527,0.14330547409398214,0.8706308731010982,0.2992242184423265,1.4659146070480347,25.761428833007812,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.02814509003655985,0.02814509003655985,16,1,1,1,1,0,0,1,1,1,direct_path,0.02814509003655985,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.345147131256464,1.2391690537333488,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04966151341795921,0.6000000000000001,0.357401579618454,0.0703062651058038,0.08408498018980026,0,0.0,0.25,0.07023588103264228,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.17676613911246714,0.007598337494224931,0.0079671639832668,0.00208264733858717,0.001004924585383075,0.0012385865848045796,0.13906111816565195,0.4966917832692464,0.2800367052356402,1.286507248878479,27.459793090820312,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.026265341963153332,0.026265341963153332,16,1,1,1,1,0,0,1,1,1,direct_path,0.026265341963153332,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.2091903964734385,4.579015530645847,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05450126528739929,1.4000000000000001,0.40258169174194336,0.14129968812423094,0.2259543240070343,0,0.0,0.6785714285714286,0.0414682381004151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21868590961870743,0.009048901968136696,0.013442907016724348,0.0025118417834164575,0.0012042963187143738,0.0014665492469378347,0.10370135333921228,0.7056056229131562,0.2938097875033106,1.1904981136322021,25.563770294189453,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03070868697250262,0.03070868697250262,16,1,1,1,1,0,0,1,1,1,direct_path,0.03070868697250262,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.419093420347213,6.097866460680962,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04718435928225517,1.35,0.21966829895973206,0.14847089598576227,0.23283669352531433,0,0.0,0.2962962962962963,0.0667731210662904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009504491741406836,0.03686716599622741,0.0023088074112483474,0.0010501354096319388,0.0013240658617750913,0.11776841530162427,0.6971293776123612,0.12314749978206775,1.3179091215133667,24.827754974365234,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.028749932011123747,0.08000100398203358,16,1,1,1,2,1,6,1,1,1,direct_path,0.051251071970909834,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.008586411774917,1.0536278393119574,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05384128540754318,1.2000000000000002,0.37054651975631714,0.032401493517681956,0.07691045850515366,0,0.0,0.7083333333333334,0.0497950188745177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.00948473375562268,0.010668505041394383,0.00261602521398648,0.0012741475899626191,0.0015296383329162684,0.1162744111691912,0.6977455727756023,0.2944339010864496,1.2862051725387573,26.601966857910156,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03757154697086662,0.03757154697086662,16,1,1,1,1,0,0,1,1,1,direct_path,0.03757154697086662,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.88360069595917,0.7962820921093225,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488010495901108,1.1,0.4392135441303253,0.0278240167112513,0.049906279891729355,0,0.0,0.36363636363636365,0.06945414469582979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009571219693911686,0.010575564985629171,0.0026060490953651342,0.0012809946307573807,0.0015719001795249906,0.1268904427997768,0.9161181178959933,0.3386372056874362,1.449533224105835,27.850444793701172,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.0360728990053758,0.0360728990053758,16,1,1,1,1,0,0,1,1,1,direct_path,0.0360728990053758,0,16,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.425611712443395,2.9982335940003395,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0454866997897625,0.8,0.3618897795677185,0.14516182569786906,0.19935443997383118,0,0.0,0.375,0.07785717093411487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16462931795857516,0.00924085518636275,0.009740775974933058,0.0025237663758161943,0.0012338099331827834,0.0014894063060637563,0.16016483353450894,0.7402886636555195,0.26132185850292444,1.5339945554733276,36.61296081542969,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.032267128000967205,0.032267128000967205,16,1,1,1,1,0,0,1,1,1,direct_path,0.032267128000967205,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.68158022577416,1.834296353161335,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04605470225214958,0.8500000000000001,0.4218411445617676,0.08448973298072815,0.1302969753742218,0,0.0,0.5882352941176471,0.07222741456672475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.009600322940112913,0.010522381984628737,0.00265093265197185,0.0012777833480333142,0.0015136746977291564,0.16026595015736186,0.727858832653831,0.3229508627863491,1.6251835823059082,30.73600196838379,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03783621301408857,0.03783621301408857,16,1,1,1,1,0,0,1,1,1,direct_path,0.03783621301408857,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.87442776400373,1.503788374364376,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05172301456332207,0.9500000000000001,0.3970247507095337,0.05583712340969788,0.06644951552152634,0,0.0,0.2631578947368421,0.039532473057341144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.009495064266957343,0.010681033018045127,0.0025867339021428243,0.0012668371016747858,0.0015131853073590289,0.1289816000743916,0.6127697448981436,0.2623636855890876,1.358506679534912,29.86379051208496,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03385349101154134,0.03385349101154134,16,1,1,1,1,0,0,1,1,1,direct_path,0.03385349101154134,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.43346479698879,4.6123602241277695,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05034575238823891,1.0,0.28915300965309143,0.14763205349445344,0.26974475383758545,0,0.0,0.85,0.08122002515480005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10109080107327295,0.009386675353744068,0.012734121992252767,0.002561194502050057,0.0012460546044167132,0.0014855210989480837,0.13526941649615765,1.0142126232385635,0.13719664178788663,1.5312633514404297,26.220870971679688,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03722193499561399,0.03722193499561399,16,1,1,1,1,0,0,1,1,1,direct_path,0.03722193499561399,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.277771179504583,0.6112789437174797,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050881993025541306,0.9,0.5753030776977539,0.028596760394672554,0.04436948522925377,0,0.0,0.3888888888888889,0.05685180210718962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3942368154171627,0.009253018939893486,0.009980671980883926,0.0025394862750545144,0.0012399643892422318,0.0014601239430097241,0.12318671380894052,0.690955274634891,0.2997869782977634,1.3394068479537964,31.10962677001953,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03608585899928585,0.03608585899928585,16,1,1,1,1,0,0,1,1,1,direct_path,0.03608585899928585,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.31431839917601,7.826782122254372,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04786268621683121,1.2000000000000002,0.25068482756614685,0.24686822574585676,0.3094399571418762,0,0.0,0.5,0.07240088366393979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08050224843685938,0.00843649887489543,0.013988271995913237,0.0023410334542859346,0.0010911938782858972,0.0013617440417874604,0.13285045946637788,0.9594549847145876,0.175655753351748,1.4798102378845215,27.038196563720703,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03652298997621983,0.03652298997621983,16,1,1,1,1,0,0,1,1,1,direct_path,0.03652298997621983,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.388280492600742,0.6081756167113781,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05209176242351532,0.5,0.5375238656997681,0.051440061256289485,0.05951618775725365,0,0.0,0.2,0.049910530604984175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3547138743739152,0.008380980789661407,0.0134856789954938,0.002477578696561977,0.001122820598538965,0.001309178804513067,0.1869829162955284,0.4083196222782135,0.3014284670352936,1.707753300666809,45.07170104980469,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.0260709659778513,0.0260709659778513,16,1,1,1,1,0,0,1,1,1,direct_path,0.0260709659778513,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.877154982860674,2.9484834894537926,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04552190378308296,1.55,0.3174538016319275,0.06432704771718671,0.11139913648366928,0,0.0,0.3870967741935484,0.03739649670631778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008394266001790041,0.014999444014392793,0.0022028374294149537,0.00114987448661498,0.001383980035766839,0.09590222136748414,0.6926010327954446,0.2523656463430774,1.1739107370376587,23.638105392456055,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.031171465991064906,0.031171465991064906,16,1,1,1,1,0,0,1,1,1,direct_path,0.031171465991064906,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.16615735034836,0.8784947134554386,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045128338038921356,0.75,0.3871731162071228,0.043141773094733556,0.06889192759990692,0,0.0,0.5333333333333333,0.06616211377221269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.007708184137785187,0.008019847969990224,0.002094922327281286,0.0010210532695055009,0.001271644669274489,0.14890607669949532,0.6785329858462016,0.29791834751764934,1.5641623735427856,31.552288055419922,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.027897346997633576,0.027897346997633576,16,1,1,1,1,0,0,1,1,1,direct_path,0.027897346997633576,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.5734069713846,84.5789549946785,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1849488615989685,12.0,0.24102284014225006,0.2226272899657488,0.39195436239242554,0,0.0,0.6291666666666667,0.17885858181251024,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03276267054615095,0.010089587831316749,0.034354311996139586,0.0022112160751324456,0.00101392004119892,0.00127108541734439,0.23704505400382914,0.30272385825713477,0.04736785926774966,2.10675048828125,45.19249725341797,1,1,124,6.2,0,0.2256559662941079,0,TRACK,direct_path,0.023277032014448196,0.4377874721540138,13,1,1,1,18,17,89,1,1,1,direct_path,0.02768181002466008,0,10,1.0,FILTER_STOP_TIMEOUT,0.6291666666666667,0.3,0.07083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.28202668696953,2.622697964310646,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05441323295235634,0.9,0.29470503330230713,0.09609465094076262,0.13153420388698578,0,0.0,0.5,0.07799651528898861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007916321117793106,0.009840066020842642,0.0021436916140373796,0.0010125113347183084,0.0012948850635439157,0.1336359845267402,0.9361046453317007,0.2024189709789223,1.4415212869644165,29.695323944091797,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028928273997735232,0.028928273997735232,16,1,1,1,1,0,0,1,1,1,direct_path,0.028928273997735232,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.445247854240158,2.049963131546974,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05086240544915199,0.9,0.43526163697242737,0.0921661201864481,0.1378188133239746,0,0.0,0.3888888888888889,0.0641657965244486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.249004348151026,0.007921681493624218,0.009147229953669012,0.0021485459939059284,0.001050260613232644,0.00128943522577174,0.13663652373684776,0.7170500606298447,0.29857206096251804,1.4623955488204956,32.87031936645508,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.027508860977832228,0.027508860977832228,16,1,1,1,1,0,0,1,1,1,direct_path,0.027508860977832228,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.93224898828623,8.694111160933971,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477070435881615,1.6500000000000001,0.2608400285243988,0.19059192953687726,0.24642342329025269,0,0.0,0.7878787878787878,0.0408796475406078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07390594907745082,0.007949262460566719,0.009201620006933808,0.0021962259109414213,0.0010561606366977546,0.0012858072401617062,0.10044877863291538,0.7742936340245333,0.2100140613814195,1.1581403017044067,22.15192985534668,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.0406697120051831,0.0406697120051831,16,1,1,1,1,0,0,1,1,1,direct_path,0.0406697120051831,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
