episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.651461440744566,4.773639425635338,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05060311034321785,0.8,0.32257115840911865,0.2425112882629037,0.2940962314605713,0,0.0,0.1875,0.04297147392786157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12619603119765382,0.010972504373057745,0.012728472996968776,0.003013283188920468,0.0014903965638950467,0.0017479210546298418,0.1359153704252094,0.5608157906681299,0.2636416321620345,1.3558425903320312,29.600927352905273,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03653418296016753,0.03653418296016753,16,1,1,1,1,0,0,1,1,1,direct_path,0.03653418296016753,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.3046774267552053,5.250184401869774,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049821969121694565,1.1,0.32145267724990845,0.19229963963682,0.25814127922058105,0,0.0,0.3181818181818182,0.07459632392126515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11849014551848727,0.010860621323279867,0.01392592501360923,0.002975243318360299,0.0014935505592306567,0.0017585112337573346,0.14993290772492235,0.8388647464188662,0.26325732469558716,1.5352559089660645,30.021217346191406,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03946896904380992,0.03946896904380992,16,1,1,1,1,0,0,1,1,1,direct_path,0.03946896904380992,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.81757308212534,1.1241499036550522,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053149763494729996,0.55,0.35690510272979736,0.06950174813920801,0.0843716636300087,0,0.0,0.2727272727272727,0.09064594068428551,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.010810990452724085,0.01161132799461484,0.0030655107376250353,0.0014174595443447206,0.0017438557274131613,0.15928005359389566,0.48480438915165985,0.3036079596389424,1.5861421823501587,34.54221725463867,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.034724820987321436,0.034724820987321436,16,1,1,1,1,0,0,1,1,1,direct_path,0.034724820987321436,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.842082324166974,4.478329833596945,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045616090297698975,1.2000000000000002,0.39923304319381714,0.16410734488939246,0.2258707731962204,0,0.0,0.875,0.05370881613493155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20470772381272634,0.015298481501910524,0.019854758982546628,0.004241144459228963,0.002028597957784465,0.0023572137530815476,0.11881784163415432,0.7743058701356252,0.317653385301431,1.2429617643356323,23.630043029785156,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.0620500780059956,0.0620500780059956,16,1,1,1,1,0,0,1,1,1,direct_path,0.0620500780059956,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.248069093083835,5.764948531985283,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053256697952747345,1.4000000000000001,0.21966829895973206,0.1356835588812828,0.23283669352531433,0,0.0,0.32142857142857145,0.06641711656714028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.013830273570160248,0.05123891500988975,0.0033942520822165534,0.0015688194190650912,0.0018622741439945198,0.12073867503620152,0.6909459424870354,0.14423322145427978,1.3240655660629272,26.492033004760742,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.040846135991159827,0.10793923499295488,16,1,1,1,2,1,6,1,1,1,direct_path,0.06709309900179505,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.074666304528627,1.0785813555121422,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0505063459277153,1.25,0.3710136115550995,0.032002815902233125,0.07666969299316406,0,0.0,0.32,0.052495691079799726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.013633230722043664,0.028292163042351604,0.003657036751974374,0.0016801542812027038,0.001961370883509517,0.10605095759034157,0.6977832901477814,0.2802813923358917,1.228659749031067,24.76424789428711,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.042983922990970314,0.042983922990970314,16,1,1,1,1,0,0,1,1,1,direct_path,0.042983922990970314,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.089628589640796,0.8275960870087147,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043252307921648026,1.1500000000000001,0.43706175684928894,0.027706533670425415,0.05053900554776192,0,0.0,0.5652173913043478,0.06605464284135305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.01106862995631831,0.01456982601666823,0.0031036405201555917,0.001391375255163597,0.0017578647466902823,0.11807099988927013,0.9067226363264996,0.28033996664959454,1.2794773578643799,21.78844451904297,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04325364500982687,0.04325364500982687,16,1,1,1,1,0,0,1,1,1,direct_path,0.04325364500982687,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.51125820409242,2.954655699431896,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04328976571559906,0.9500000000000001,0.3665054440498352,0.11730335221478813,0.20201487839221954,0,0.0,0.15789473684210525,0.05866185076201778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16657759836112668,0.012198856216855347,0.0176345850341022,0.003378376796670062,0.0016150193772964964,0.0018359221101395394,0.13053350778002487,0.7005809216122878,0.2148660107662803,1.3539091348648071,31.314172744750977,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.0374225529958494,0.0374225529958494,16,1,1,1,1,0,0,1,1,1,direct_path,0.0374225529958494,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.313128517866723,1.6761987879872322,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04679813235998154,0.8500000000000001,0.42183923721313477,0.07709675063105191,0.1281161606311798,0,0.0,0.6470588235294118,0.07239866958734244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.01486905847046086,0.01645986398216337,0.0040790814125691265,0.0019634900073630408,0.002309188763747978,0.1457710664938478,0.728239069966709,0.2901074123733184,1.4736517667770386,25.51263427734375,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.042479495983570814,0.042479495983570814,16,1,1,1,1,0,0,1,1,1,direct_path,0.042479495983570814,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.070827039139054,1.440147764980793,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05235573276877403,0.9,0.3974912762641907,0.056077299639582634,0.06444642692804337,0,0.0,0.5,0.050976062126721906,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.012881861828241704,0.017213500977959484,0.0034870185029123807,0.0017569580619844298,0.0019737006643683547,0.11089448744638099,0.632135745551851,0.3081754975848728,1.2285988330841064,29.80734634399414,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03831741603789851,0.03831741603789851,16,1,1,1,1,0,0,1,1,1,direct_path,0.03831741603789851,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.0624088620923366,4.9545275419950485,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05208839103579521,0.9500000000000001,0.27956143021583557,0.1669575085765437,0.26974499225616455,0,0.0,0.631578947368421,0.0776215026946749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09516493448252558,0.010680689369205777,0.012130394985433668,0.0028669646800201583,0.00141701469884107,0.0017424866887985875,0.1260325946894131,1.0555915581552606,0.13245913268704163,1.5016535520553589,27.525222778320312,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.06575695500941947,0.06575695500941947,16,1,1,1,1,0,0,1,1,1,direct_path,0.06575695500941947,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.882043508179763,0.4794630389660597,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050123926252126694,0.8500000000000001,0.5832082033157349,0.023169356014798668,0.026026545092463493,0,0.0,0.35294117647058826,0.0671863831540033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.011493877757696764,0.018929269979707897,0.003157971878809964,0.0015438410542521846,0.001898719182731036,0.13696170751662815,0.691492440069423,0.2755444619585486,1.4062292575836182,30.70924186706543,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04667601000983268,0.04667601000983268,16,1,1,1,1,0,0,1,1,1,direct_path,0.04667601000983268,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-5.392014394410726,7.325430445373058,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05330029875040054,1.1500000000000001,0.25548264384269714,0.24362704190223114,0.2876473367214203,0,0.0,0.5217391304347826,0.07706207496531481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08178562531813854,0.011914351998079244,0.01845140301156789,0.0032490852602717023,0.0016278898667382157,0.0019188499528631244,0.13693124379800714,0.9656897368638412,0.21460552351630252,1.4963465929031372,27.824697494506836,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04109326202888042,0.04109326202888042,16,1,1,1,1,0,0,1,1,1,direct_path,0.04109326202888042,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.43085003402566,0.6293532662093639,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045822788029909134,0.5,0.53370201587677,0.0531636692583561,0.06336904317140579,0,0.0,0.3,0.08159226378227945,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.346121851401277,0.012382727401563898,0.015835408004932106,0.0033562874130439015,0.001503192406380549,0.0020492573094088584,0.17897851392626762,0.39412314146757127,0.3097217947244644,1.6668674945831299,42.85431671142578,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.04100591002497822,0.04100591002497822,16,1,1,1,1,0,0,1,1,1,direct_path,0.04100591002497822,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.61426108148096,2.9610393196344376,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05308808758854866,1.55,0.3174538314342499,0.0648034333942398,0.11139911413192749,0,0.0,0.25806451612903225,0.04036134552088796,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.013076770806594962,0.016835892980452627,0.003740904809561588,0.0017066120316514806,0.002023671449522578,0.09203107931440876,0.7094374356731292,0.2417178173219004,1.1310172080993652,22.346820831298828,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.07142657897202298,0.07142657897202298,16,1,1,1,1,0,0,1,1,1,direct_path,0.07142657897202298,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.259884527237563,0.8297028131783009,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05314150080084801,0.7000000000000001,0.3871151804924011,0.04353228517408882,0.06891798973083496,0,0.0,0.7142857142857143,0.09514127964073373,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.2069090443288421,0.010336241930157744,0.011009362002369016,0.0028370192158035934,0.0013717959934313381,0.0016261247011633323,0.16525097776736533,0.700874633022717,0.32375905769211905,1.7160415649414062,36.13072967529297,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.0388702439959161,0.0388702439959161,16,1,1,1,1,0,0,1,1,1,direct_path,0.0388702439959161,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.81274735066967,83.941919952631,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1897292584180832,12.0,0.24291978776454926,0.22075189411019286,0.389393150806427,0,0.0,0.6791666666666667,0.19956748126852594,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03327100637199665,0.014630525562582382,0.06710504903458059,0.0033263752603185518,0.001550181362836156,0.0018592733176774345,0.24360711772266466,0.3533681100855271,0.05396398360656652,2.136385917663574,45.87332534790039,1,1,124,6.2,0,0.2256559662941079,0,TRACK,direct_path,0.04408659698674455,0.52159264794318,13,1,1,1,13,12,62,1,1,1,direct_path,0.03666083299322054,0,10,1.0,FILTER_STOP_TIMEOUT,0.7416666666666667,0.20833333333333334,0.05,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.01717926819908,2.6876318901777267,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05454077571630478,0.9,0.29195037484169006,0.09834866722424825,0.1342417150735855,0,0.0,0.5555555555555556,0.08496263747064026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.013609519390027143,0.01914683700306341,0.0038377350008684313,0.001772159998331012,0.0020871341661808807,0.12404399447970921,0.933582603931427,0.16467993582288423,1.3804469108581543,26.473514556884766,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.043290429981425405,0.043290429981425405,16,1,1,1,1,0,0,1,1,1,direct_path,0.043290429981425405,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.623996593814049,2.016728989779949,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05437135696411133,0.7000000000000001,0.431195467710495,0.12032641230949334,0.17151162028312683,0,0.0,0.6428571428571429,0.09728489806429085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24199579161142054,0.012030116211722739,0.016682478017173707,0.0033060942078009248,0.001564877007954887,0.0020549369343955603,0.17800718333039964,0.7694608441420964,0.3323822521737644,1.7681770324707031,36.01205062866211,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03733560995897278,0.03733560995897278,16,1,1,1,1,0,0,1,1,1,direct_path,0.03733560995897278,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.135547553657595,8.82259551435709,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054494500160217285,1.6,0.25885114073753357,0.1991988467052579,0.28661081194877625,0,0.0,0.8125,0.04350630784892716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07102322154774357,0.011391859494324308,0.015523028967436403,0.0031062565958563937,0.0015048851601022761,0.0017463868043705588,0.10922976932488382,0.7717963643372059,0.2159511628560722,1.241554856300354,21.863414764404297,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.050170756003353745,0.050170756003353745,16,1,1,1,1,0,0,1,1,1,direct_path,0.050170756003353745,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
