episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.5977329466451025,5.495164759457111,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047082263976335526,1.1,0.31107011437416077,0.19881765747612173,0.2762215733528137,0,0.0,0.22727272727272727,0.02925364940847008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11687670330164612,0.008441925136139616,0.013254880032036453,0.002553974130106243,0.0010383709185672078,0.0013291310540146449,0.12337031791155989,0.52539815956896,0.2462562955915928,1.303661823272705,29.32160758972168,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02750282600754872,0.02750282600754872,16,1,1,1,1,0,0,1,1,1,direct_path,0.02750282600754872,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.030648227968451,5.087498772889376,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0522359237074852,1.05,0.32328930497169495,0.1941369470386278,0.2554802894592285,0,0.0,0.42857142857142855,0.07652067682283709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1203482853702918,0.008860361620983375,0.01722574804443866,0.0024136691936291754,0.0011263561374064359,0.0013572198582724447,0.15387329725282534,0.8629236973467327,0.26958876351515454,1.5184494256973267,26.22995948791504,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.027909876022022218,0.027909876022022218,16,1,1,1,1,0,0,1,1,1,direct_path,0.027909876022022218,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.259200271105534,1.2389861792325974,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054119259119033813,0.6000000000000001,0.35766252875328064,0.07023663260042667,0.08393477648496628,0,0.0,0.25,0.053774937896591275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.008322284998333393,0.01125547499395907,0.002255027250309164,0.001100705354474485,0.0013485041660411905,0.1350274778281649,0.49069863309462863,0.23866918372611204,1.3588099479675293,29.61699676513672,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.026230540999677032,0.026230540999677032,16,1,1,1,1,0,0,1,1,1,direct_path,0.026230540999677032,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.738411629280728,4.446013569831848,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049733519554138184,1.2000000000000002,0.40227627754211426,0.16269362096985182,0.23250184953212738,0,0.0,0.8333333333333334,0.04815797268851413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21620854748545965,0.008076923375483602,0.011708209989592433,0.002192319201033873,0.0010947897923567023,0.0013652901155486081,0.11962771400188406,0.7657125654319922,0.26540647198756534,1.2611887454986572,27.176523208618164,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03585136402398348,0.03585136402398348,16,1,1,1,1,0,0,1,1,1,direct_path,0.03585136402398348,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.6390444244962765,6.124830886721611,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04927874356508255,1.5,0.21966829895973206,0.1349016584455967,0.23283669352531433,0,0.0,0.23333333333333334,0.06015706477781743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009033898502821103,0.04476440302096307,0.00212420125802358,0.000998649998412778,0.001273851440055296,0.11518655470572411,0.6815983364979427,0.1360433744887511,1.2760525941848755,24.869054794311523,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03682141297031194,0.07598841498838738,16,1,1,1,2,1,6,1,1,1,direct_path,0.039167002018075436,0,16,1.0,SUCCESS,0.6,0.16666666666666666,0.03333333333333333,0.2,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.082155556262627,1.0544292200356722,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050573620945215225,1.2000000000000002,0.3704037666320801,0.03243242925964296,0.0769842267036438,0,0.0,0.4583333333333333,0.053790817637262116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.008426550756363818,0.01194943900918588,0.002400061915977858,0.0010937633317856428,0.0013487159594660625,0.11886997412269314,0.6949293253322443,0.2980320416390896,1.2308794260025024,23.06034278869629,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.029756869946140796,0.029756869946140796,16,1,1,1,1,0,0,1,1,1,direct_path,0.029756869946140796,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.767420251634817,0.8100064322352409,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047165606170892715,1.1500000000000001,0.43940702080726624,0.027230839447482773,0.049849946051836014,0,0.0,0.5217391304347826,0.06860027096520932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.007685648085063566,0.009296612988691777,0.0020969933830201626,0.0010082445628738599,0.0012802617427002153,0.12297394725939502,0.8970198333263397,0.27513406393320666,1.35382080078125,26.16470718383789,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.029772956972010434,0.029772956972010434,16,1,1,1,1,0,0,1,1,1,direct_path,0.029772956972010434,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.846240985169896,2.856371410191059,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051962003111839294,0.8,0.36701199412345886,0.13911085529252887,0.18837356567382812,0,0.0,0.375,0.07988475547142121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16656511356632736,0.007872357185988221,0.009081613970920444,0.002186909619922517,0.001016498190438142,0.0013315619507920928,0.14393587945960462,0.7305634003132582,0.333699363283813,1.4523941278457642,30.815452575683594,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.026371718966402113,0.026371718966402113,16,1,1,1,1,0,0,1,1,1,direct_path,0.026371718966402113,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.80579551597156,2.0069488883018494,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05178181827068329,0.9,0.421838641166687,0.08715205267071724,0.14679674804210663,0,0.0,0.5555555555555556,0.06260918660305075,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2407482972231043,0.00792522071666705,0.012964306981302798,0.0022256092828077576,0.0010444070050855065,0.0012734811623684233,0.1527422492702802,0.7284344302283393,0.28775186008877224,1.5656870603561401,29.90076446533203,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027050414995756,0.027050414995756,16,1,1,1,1,0,0,1,1,1,direct_path,0.027050414995756,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.461858171164188,1.8040054813027382,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04912335425615311,1.1500000000000001,0.3973122239112854,0.055248065487198204,0.0650898665189743,0,0.0,0.13043478260869565,0.027698278606710952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.007813183785638894,0.009363304998259991,0.002156241574203191,0.0010059616179205477,0.0013406192681387715,0.1063754963486091,0.598657665045365,0.24901734162931857,1.1614149808883667,25.95000457763672,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.027838556037750095,0.027838556037750095,16,1,1,1,1,0,0,1,1,1,direct_path,0.027838556037750095,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.891376403061539,4.765903368592262,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04908035323023796,0.9500000000000001,0.28310123085975647,0.16117781400680542,0.26974499225616455,0,0.0,0.7894736842105263,0.08222765051736534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0973739946610036,0.007900470411282424,0.008472656947560608,0.002161234889890214,0.0010129433204910082,0.001330059312749654,0.13093726082067741,1.0405257940292358,0.14102515578269958,1.5103542804718018,25.24125099182129,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.031092172022908926,0.031092172022908926,16,1,1,1,1,0,0,1,1,1,direct_path,0.031092172022908926,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.218119125514185,0.5952697228640318,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05494886264204979,0.9500000000000001,0.5744960904121399,0.026402045727560396,0.05237897112965584,0,0.0,0.3157894736842105,0.056025057864044124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38853690287819265,0.007869873624785166,0.012609995028469712,0.002081283634700077,0.0010975082067919797,0.0013769918985321726,0.12357215446076895,0.6633832611535725,0.24684993452147433,1.3376822471618652,30.37960433959961,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028307546977885067,0.028307546977885067,16,1,1,1,1,0,0,1,1,1,direct_path,0.028307546977885067,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.4857793556309,8.1257483959198,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054515812546014786,1.1,0.2422814518213272,0.2775348462164402,0.3535609543323517,0,0.0,0.45454545454545453,0.07910994975097284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06996240018487734,0.007654003052845259,0.008098655962385237,0.002089557999914343,0.00099686658623713,0.0012815776810219343,0.1458536298437552,0.9917332110079852,0.1378777027130127,1.5999232530593872,28.836734771728516,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.0284644280327484,0.0284644280327484,16,1,1,1,1,0,0,1,1,1,direct_path,0.0284644280327484,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.37887529362678,0.6393016874790192,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04625287652015686,0.5,0.5260030031204224,0.054091178625822064,0.06111642345786095,0,0.0,0.4,0.07736951257083795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33831120743528653,0.007721543108345941,0.008039831009227782,0.002102396503323689,0.001019861310487613,0.0012719863909296692,0.1782000068575144,0.41313240230083464,0.30969201028347015,1.7066859006881714,40.71456527709961,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025397056015208364,0.025397056015208364,16,1,1,1,1,0,0,1,1,1,direct_path,0.025397056015208364,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.593992712100011,2.940548039972782,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04973643645644188,1.6,0.3174589276313782,0.06248001579660922,0.11139501631259918,0,0.0,0.4375,0.03026039881754613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.00820356621989049,0.01331107597798109,0.002330181247089058,0.0010301246893504867,0.0013168785008019768,0.091464864439331,0.6966296108439565,0.22302098805084825,1.1039894819259644,23.260051727294922,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.031156900979112834,0.031156900979112834,16,1,1,1,1,0,0,1,1,1,direct_path,0.031156900979112834,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.119676698292302,0.8732341639697552,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049326322972774506,0.75,0.3871731758117676,0.04285265952348709,0.06889190524816513,0,0.0,0.6,0.060351441694270855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.007690919268255433,0.008112619980238378,0.0021057671983726323,0.0009966940696661672,0.0013030595999831954,0.1589570713539918,0.6845350941022237,0.27130767206350964,1.6049538850784302,34.8990364074707,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03398355300305411,0.03398355300305411,16,1,1,1,1,0,0,1,1,1,direct_path,0.03398355300305411,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.8430132353537,85.03664143383503,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18340276181697845,12.0,0.2408144325017929,0.22383683634301027,0.39787033200263977,0,0.0,0.6541666666666667,0.17282124160759144,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.03125830283625389,0.01207008556642298,0.046139386016875505,0.0024297812073200476,0.001143400454990721,0.0014322401213576086,0.24603098373433266,0.27237376707295574,0.03894442310059579,2.1599724292755127,47.41852951049805,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.029605367977637798,0.6908754418836907,11,1,1,1,24,23,111,1,1,1,direct_path,0.02745335199870169,0,10,1.0,FILTER_STOP_TIMEOUT,0.5375,0.36666666666666664,0.09583333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.835680531176738,2.735224723815918,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05413014069199562,0.9,0.2935972809791565,0.09988242470555836,0.13261552155017853,0,0.0,0.5555555555555556,0.08646028212768601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.00965712161269039,0.013452081999275833,0.002752159773889515,0.0012486485065892339,0.0015491708925563013,0.13524283551507527,0.9246282511287265,0.18168438929650518,1.4573538303375244,29.02708625793457,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.035470834001898766,0.035470834001898766,16,1,1,1,1,0,0,1,1,1,direct_path,0.035470834001898766,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.351698907089245,2.0257564187049866,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05143697187304497,1.0,0.43582484126091003,0.08099658004939556,0.14426195621490479,0,0.0,0.35,0.06261395545333268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24657267833535867,0.010029397951439024,0.016380480024963617,0.00276627081038896,0.0012927545409183948,0.001573126093717292,0.13869504760950804,0.6934455141425133,0.23824398964643478,1.4271342754364014,30.24530792236328,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.032965719990897924,0.032965719990897924,16,1,1,1,1,0,0,1,1,1,direct_path,0.032965719990897924,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.291196815172846,8.632439613342285,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05435831472277641,1.75,0.2658962607383728,0.17776556696210588,0.24207831919193268,0,0.0,0.7142857142857143,0.03315914157995879,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,0.0,0.0,0.078205980012261,0.0076024841766671415,0.008225592027883977,0.0020758436942872193,0.00099929877656645,0.001258946007250675,0.09706257214503629,0.7727600617068154,0.2273166584117072,1.1175354719161987,23.92368507385254,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03300939901964739,0.03300939901964739,16,1,1,1,1,0,0,1,1,1,direct_path,0.03300939901964739,0,16,1.0,SUCCESS,0.8857142857142857,0.0,0.0,0.11428571428571428,0.0
