episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.815527701383168,4.712157234549522,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05379273742437363,0.8,0.3245374858379364,0.23993358481675386,0.28301218152046204,0,0.0,0.1875,0.05331111423744102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1270830951310557,0.010449350244016387,0.013455261010676622,0.002723100689763669,0.0013670107437064871,0.001813132555980701,0.13966905418783426,0.5598288625478745,0.22868027817457914,1.3860726356506348,32.11184310913086,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.038215430977288634,0.038215430977288634,16,1,1,1,1,0,0,1,1,1,direct_path,0.038215430977288634,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.8573607693442113,5.105855111032724,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054323986172676086,1.05,0.3237653970718384,0.1961734032347089,0.25886836647987366,0,0.0,0.38095238095238093,0.07493209299647008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11769365387858283,0.011090410338337756,0.014028308039996773,0.002982152054928953,0.0014647782358917453,0.0017451844261293964,0.14549268037080765,0.8553333750792912,0.28059311778772444,1.4930273294448853,27.296451568603516,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.045691322011407465,0.045691322011407465,16,1,1,1,1,0,0,1,1,1,direct_path,0.045691322011407465,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.082758611534384,1.112811490893364,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0411909855902195,0.55,0.35702577233314514,0.0688319057226181,0.08430187404155731,0,0.0,0.2727272727272727,0.09489069134040115,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.011946307542860846,0.014159500948153436,0.003320669199721041,0.0015652658132074232,0.0018639774537983942,0.15591464733535593,0.47985809770497406,0.31125622581351886,1.4972338676452637,30.12718391418457,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03757350298110396,0.03757350298110396,16,1,1,1,1,0,0,1,1,1,direct_path,0.03757350298110396,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.116277833346809,4.372012726962566,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050106074661016464,1.2000000000000002,0.4057077169418335,0.1606202603628238,0.22099025547504425,0,0.0,0.875,0.05428781434028097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21424462111463816,0.011323756666873427,0.01869933004491031,0.003020214867622902,0.0014135980842790257,0.0021641748001760184,0.1200361221563071,0.7698198705911636,0.3424823594590028,1.3320295810699463,27.601150512695312,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.040055806981399655,0.040055806981399655,16,1,1,1,1,0,0,1,1,1,direct_path,0.040055806981399655,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.1895909151182344,5.762416288256645,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052121851593256,1.35,0.21966829895973206,0.1403348641815009,0.23283669352531433,0,0.0,0.25925925925925924,0.06929970018770104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011945716967737233,0.051037904049735516,0.002692713400055827,0.0014640773728455383,0.001774476660001609,0.1243622290763866,0.6967381669415368,0.11208128432432811,1.3428672552108765,25.688697814941406,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03709934500511736,0.07535417401231825,16,1,1,1,2,1,6,1,1,1,direct_path,0.0382548290072009,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.112973489539215,1.0494432803243399,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05333276093006134,1.2000000000000002,0.3709844946861267,0.032353114491949476,0.07668467611074448,0,0.0,0.4166666666666667,0.05367611505444533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.012510527754784562,0.016827176965307444,0.0035170334522263147,0.0015775991196278483,0.0019727413261231654,0.10666405176743865,0.7081212388972441,0.2522340224434932,1.1814312934875488,22.5637149810791,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.06336976797319949,0.06336976797319949,16,1,1,1,1,0,0,1,1,1,direct_path,0.06336976797319949,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.017558952046972,0.8173587899655104,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042626071721315384,1.1500000000000001,0.43826666474342346,0.027428203464850136,0.050183311104774475,0,0.0,0.34782608695652173,0.06459015882291065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010762662214287759,0.02496877795783803,0.0027715236545823837,0.0019274199502947538,0.0016759859230976713,0.11567553651073705,0.9032699789689935,0.2524837696033975,1.3143961429595947,24.911176681518555,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.0493960699532181,0.0493960699532181,16,1,1,1,1,0,0,1,1,1,direct_path,0.0493960699532181,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.366232863127365,3.0136916115880013,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04894917458295822,0.7000000000000001,0.3588593602180481,0.1686100507421153,0.2209889441728592,0,0.0,0.5,0.0916924399771509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15935791769175894,0.010284213698469102,0.012387247988954186,0.00287464535878306,0.0013234877842478454,0.0016907859951191182,0.16594696364232472,0.7386171349457332,0.31023758543389185,1.5952577590942383,29.52800750732422,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.033819988020695746,0.033819988020695746,16,1,1,1,1,0,0,1,1,1,direct_path,0.033819988020695746,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.259678269459293,1.6869271844625473,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0487869530916214,0.8,0.42183923721313477,0.08306514262221754,0.14352825284004211,0,0.0,0.6875,0.08540729032685788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010554574997513555,0.013383895973674953,0.0028086846868973225,0.0014155610660964157,0.0018978160624101292,0.15330581460148096,0.754089068621397,0.3325012233108282,1.5415340662002563,27.363920211791992,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.034817369014490396,0.034817369014490396,16,1,1,1,1,0,0,1,1,1,direct_path,0.034817369014490396,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.200388541384523,1.6484346687793732,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356379598379135,1.05,0.3975408673286438,0.05537791692075275,0.06442596763372421,0,0.0,0.38095238095238093,0.044740734931159626,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.2180614594237516,0.010297691565938294,0.012870155973359942,0.002832647900851,0.0013408555311062152,0.0017774590052708629,0.09700026256697518,0.6001540833995456,0.31551661661693026,1.1137902736663818,24.131118774414062,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03895511699374765,0.03895511699374765,16,1,1,1,1,0,0,1,1,1,direct_path,0.03895511699374765,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.127347665721038,3.9195811599493027,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05302303656935692,0.9500000000000001,0.3019717037677765,0.1309991800471356,0.23261646926403046,0,0.0,0.7368421052631579,0.07352337627869979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11412004404994619,0.012438953952177575,0.018053489038720727,0.0034596401046177276,0.001574957792304064,0.0020591210034724915,0.13245654419848793,1.052933350989693,0.16113223919742986,1.5090250968933105,29.626686096191406,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04124366695759818,0.04124366695759818,16,1,1,1,1,0,0,1,1,1,direct_path,0.04124366695759818,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.827650173841946,0.47744083404541016,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051844771951436996,0.8500000000000001,0.5835105180740356,0.02313806565807146,0.02610461227595806,0,0.0,0.4117647058823529,0.054985873423970766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.012436954708605567,0.01711236097617075,0.003427398538299124,0.0016210312366156893,0.001995435415986268,0.10790169874534887,0.7326299092348885,0.32960134744644165,1.2506799697875977,28.332515716552734,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03859532403293997,0.03859532403293997,16,1,1,1,1,0,0,1,1,1,direct_path,0.03859532403293997,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.148932296396001,7.523134395480156,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054583244025707245,1.1,0.2511783242225647,0.2596249251880429,0.3307371735572815,0,0.0,0.5909090909090909,0.08514040463586837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07840343266763886,0.011364024217155847,0.01633570995181799,0.0033064607229210774,0.0013933467244814065,0.0018042333223010328,0.1421067017045888,0.9946371154351668,0.18690454451875252,1.5041090250015259,28.430587768554688,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.06348762300331146,0.06348762300331146,16,1,1,1,1,0,0,1,1,1,direct_path,0.06348762300331146,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.959308492902192,0.7111790888011456,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05055053159594536,0.65,0.5376201868057251,0.04561736893195372,0.06257157027721405,0,0.0,0.15384615384615385,0.043662060081091074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3526113609749106,0.010630107771318693,0.013816046004649252,0.002746160603307474,0.0013942590807206356,0.0017337509377214771,0.15488203557638022,0.3718354507134511,0.2465143731007209,1.4376106262207031,32.06501770019531,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.04854645498562604,0.04854645498562604,16,1,1,1,1,0,0,1,1,1,direct_path,0.04854645498562604,0,16,1.0,SUCCESS,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.935981649055377,2.881545342504978,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050477467477321625,1.55,0.317454069852829,0.0631633018774371,0.11139892041683197,0,0.0,0.5483870967741935,0.04131640065119809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.012137328680124014,0.01840020000236109,0.0031769575209416928,0.0015812544771770557,0.0021104322569895414,0.09444496311968373,0.7042024337476299,0.2578424051884682,1.139073133468628,23.297746658325195,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.06949313299264759,0.06949313299264759,16,1,1,1,1,0,0,1,1,1,direct_path,0.06949313299264759,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.16007046996819,0.8659776300191879,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049423784017562866,0.75,0.38712000846862793,0.04239629271129767,0.06891581416130066,0,0.0,0.6,0.07845245353056249,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.01049899593150864,0.015585565997753292,0.0028163315379060804,0.0014138512080535293,0.0016748391247044007,0.1347363034884135,0.7040509641170501,0.3420598884423574,1.4335132837295532,31.655309677124023,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04080570500809699,0.04080570500809699,16,1,1,1,1,0,0,1,1,1,direct_path,0.04080570500809699,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.180824786147,84.25062346458435,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19238075613975525,12.0,0.24744148552417755,0.2214420074597001,0.38684237003326416,0,0.0,0.6833333333333333,0.19103857379483105,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.034826787013511384,0.014980315038216455,0.06929880095412955,0.0032117087500713143,0.0015082896805931037,0.0018677743724159275,0.24796761145892862,0.3133844236532847,0.048983970305380355,2.1669821739196777,47.459407806396484,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.032688432023860514,0.6968026519753039,12,1,1,1,19,18,88,1,1,1,direct_path,0.058235742966644466,0,10,1.0,FILTER_STOP_TIMEOUT,0.6333333333333333,0.2916666666666667,0.075,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.070108412267018,2.439420633018017,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05339681729674339,0.9,0.29388296604156494,0.08998712110850546,0.13233570754528046,0,0.0,0.6111111111111112,0.0776531717421194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011115525723046934,0.016202359984163195,0.003184378053346235,0.0013576920027844608,0.0017997557265011386,0.14850381037427318,0.924880262878206,0.21878045631779564,1.512359380722046,29.529653549194336,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03985892701894045,0.03985892701894045,16,1,1,1,1,0,0,1,1,1,direct_path,0.03985892701894045,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.126308453682647,2.1545646861195564,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050382450222969055,0.75,0.4250747859477997,0.11917072981595993,0.17635229229927063,0,0.0,0.5333333333333333,0.0856311090040175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23554922759234725,0.01088883972261101,0.015306490997318178,0.003178884605100999,0.0013560577295720576,0.00177401586358125,0.15509057641029358,0.7559399763743083,0.32444870173931123,1.6232248544692993,33.79329299926758,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.036654171999543905,0.036654171999543905,16,1,1,1,1,0,0,1,1,1,direct_path,0.036654171999543905,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.712070188734934,8.570884972810745,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05210115388035774,1.7000000000000002,0.26167216897010803,0.18231851804782362,0.24108509719371796,0,0.0,0.7352941176470589,0.042039595209947815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07365256820861943,0.011154145166716155,0.014984508976340294,0.0030134172873872824,0.001432830178493853,0.0019393410543938551,0.10396839870030389,0.765342066393179,0.22615700828678467,1.185280680656433,22.13901138305664,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04181417799554765,0.04181417799554765,16,1,1,1,1,0,0,1,1,1,direct_path,0.04181417799554765,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
