episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.74829246020321,5.199057541787624,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049988169223070145,1.0,0.31676819920539856,0.20924243256449698,0.25809261202812195,0,0.0,0.1,0.03240870421296466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12175071617910693,0.007848476304206996,0.008591515012085438,0.0021288600051775574,0.0010290052479831502,0.0013294228527229279,0.12092381939291955,0.5403956294059753,0.2190617211163044,1.2575994729995728,30.609655380249023,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02900717401644215,0.02900717401644215,16,1,1,1,1,0,0,1,1,1,direct_path,0.02900717401644215,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.7184988003151,5.0454719960689545,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0504891537129879,1.2000000000000002,0.324669748544693,0.16757859165469804,0.24454474449157715,0,0.0,0.3333333333333333,0.06188141751168775,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1191085452824251,0.00780188217080043,0.0087058279896155,0.002106625004671514,0.0010433927139577766,0.0013073106650457096,0.1346974146241943,0.8115196687479814,0.2773574249198039,1.3960034847259521,26.02648162841797,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.02815566398203373,0.02815566398203373,16,1,1,1,1,0,0,1,1,1,direct_path,0.02815566398203373,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.881387517564306,1.1219092458486557,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04960896074771881,0.55,0.3568364381790161,0.06930912015112964,0.08441140502691269,0,0.0,0.2727272727272727,0.07988686002804955,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.007532192727508532,0.008040777000132948,0.002046884370925413,0.0009779259086247873,0.001273567724803632,0.14187228950587186,0.479283561760729,0.3028055443005128,1.4584426879882812,30.97833824157715,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.026123610965441912,0.026123610965441912,16,1,1,1,1,0,0,1,1,1,direct_path,0.026123610965441912,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.2103215739389075,4.3435286320745945,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05048895627260208,1.2000000000000002,0.4060586094856262,0.1596042363283535,0.20152710378170013,0,0.0,0.7916666666666666,0.04642721643737971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21542542338304904,0.007967602451875186,0.00867335795192048,0.0021698689597542398,0.0010311230823087196,0.001308408206872021,0.12139950956528385,0.7701498294870058,0.26752882699171704,1.3229681253433228,30.02066421508789,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03014761401573196,0.03014761401573196,16,1,1,1,1,0,0,1,1,1,direct_path,0.03014761401573196,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.7593284532384423,5.921073064208031,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04821525514125824,1.4000000000000001,0.21966829895973206,0.13919533443238055,0.23283669352531433,0,0.0,0.2857142857142857,0.06484086586868046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009151106147328392,0.03760571900056675,0.0022560816682276447,0.001014422213691952,0.0012730128572521998,0.12267339563862022,0.6870200197611537,0.124137050605246,1.3514039516448975,26.933629989624023,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.029392442025709897,0.060565642022993416,16,1,1,1,2,1,6,1,1,1,direct_path,0.03117319999728352,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.189969899221925,1.0514502301812172,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04802360758185387,1.2000000000000002,0.37068986892700195,0.03238004104544719,0.0768364667892456,0,0.0,0.5833333333333334,0.05137911129087691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.007178801538733144,0.00819081801455468,0.0019799229072911353,0.0009355070433230139,0.0011699348300074537,0.11734759916240971,0.7015616334974766,0.29040465503931046,1.2765007019042969,25.25798988342285,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03115890600020066,0.03115890600020066,16,1,1,1,1,0,0,1,1,1,direct_path,0.03115890600020066,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.85254109357557,0.8661391139030457,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04321173205971718,1.25,0.43718937039375305,0.02686581067740917,0.05050116404891014,0,0.0,0.32,0.05817493250130209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.007741881881374865,0.008323421992827207,0.002117764041759074,0.001018074790481478,0.0012599178380332888,0.12223360912874341,0.8423145771026611,0.2876789134740829,1.3202886581420898,23.544004440307617,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.030016234959475696,0.030016234959475696,16,1,1,1,1,0,0,1,1,1,direct_path,0.030016234959475696,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.485110240575228,2.680695205926895,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05137332156300545,0.8500000000000001,0.3748839497566223,0.12412764657946194,0.20122189819812775,0,0.0,0.29411764705882354,0.07706529186330982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17755194187600704,0.008238978639436775,0.008932596014346927,0.002234236179741428,0.0010838205378283473,0.0013560758739271585,0.15825787252363036,0.6932358058059916,0.32294782294946556,1.5422223806381226,34.17112350463867,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.028090028965380043,0.028090028965380043,16,1,1,1,1,0,0,1,1,1,direct_path,0.028090028965380043,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.94267027206208,1.7412535026669502,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053054239600896835,0.8,0.4218400716781616,0.08606616291217506,0.13530457019805908,0,0.0,0.6875,0.07915411903723726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.008077785805653548,0.008670289011206478,0.002187785128626274,0.0010570641206868459,0.0013417168047453742,0.15628826851025224,0.754614008590579,0.26606394723057747,1.6533759832382202,30.588401794433594,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.032080361037515104,0.032080361037515104,16,1,1,1,1,0,0,1,1,1,direct_path,0.032080361037515104,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.897932766765663,1.494148537516594,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05272261053323746,0.9500000000000001,0.3967398405075073,0.05543666940770651,0.06642097234725952,0,0.0,0.47368421052631576,0.05200098712282903,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.2180614594237516,0.0080723302028338,0.008808468002825975,0.002206943049953368,0.0010523366233284928,0.001307130791246891,0.13654024761758352,0.5994426419860438,0.26506411793984863,1.4096400737762451,31.22599983215332,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.029861962015274912,0.029861962015274912,16,1,1,1,1,0,0,1,1,1,direct_path,0.029861962015274912,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.488699417683906,4.585545003414154,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05312292277812958,0.9500000000000001,0.28676077723503113,0.15458852366397255,0.26974475383758545,0,0.0,0.8421052631578947,0.08584790750035175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10196024964510558,0.008500396369000603,0.011052938003558666,0.002274221268874642,0.0010824434207997431,0.0014374242133558973,0.13561781535023137,1.0354284173563908,0.12142814225272129,1.5405371189117432,26.84882354736328,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03168747195741162,0.03168747195741162,16,1,1,1,1,0,0,1,1,1,direct_path,0.03168747195741162,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.236026622083532,0.5793525390326977,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180606618523598,1.05,0.58132004737854,0.02272907422766799,0.025636447593569756,0,0.0,0.42857142857142855,0.0444013205525737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.008195321006323433,0.00880126899573952,0.002248822996902856,0.0010761155696984912,0.0013494003325745108,0.10214578732848167,0.6851753337042672,0.2592535125357764,1.1531636714935303,26.417943954467773,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02912520000245422,0.02912520000245422,16,1,1,1,1,0,0,1,1,1,direct_path,0.02912520000245422,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.388261463908499,7.5886190533638,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05480272322893143,1.1,0.24871210753917694,0.2619379792701114,0.3305966854095459,0,0.0,0.5909090909090909,0.07752099993942972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07756690626619595,0.008004002093168145,0.009115772030781955,0.0021793472670569,0.0010557035592765633,0.0013449590928344564,0.14681123891337353,0.9860112165862863,0.19268853318962184,1.5694502592086792,28.01546287536621,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.028378418006468564,0.028378418006468564,16,1,1,1,1,0,0,1,1,1,direct_path,0.028378418006468564,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.323240834250715,0.6386456787586212,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04807807505130768,0.55,0.5421374440193176,0.04890293153849515,0.05715562775731087,0,0.0,0.2727272727272727,0.06480192798047159,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.363262580103689,0.00840021773580123,0.009118042013142258,0.0022634660126641393,0.0010847753675823862,0.0014012989969077435,0.15350708907300775,0.3923149488189004,0.30975690484046936,1.4539583921432495,37.87251281738281,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.026642223994713277,0.026642223994713277,16,1,1,1,1,0,0,1,1,1,direct_path,0.026642223994713277,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.759422554950294,2.8990856781601906,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0537913553416729,1.55,0.3174538016319275,0.06339966205339279,0.11139913648366928,0,0.0,0.3548387096774194,0.0329921554313891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008400605518310782,0.009251023991964757,0.0023026854539620538,0.0010945712584221074,0.0013824016505461787,0.09083773718485909,0.7074824715814283,0.2232291011079665,1.1186107397079468,23.549896240234375,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.031493196031078696,0.031493196031078696,16,1,1,1,1,0,0,1,1,1,direct_path,0.031493196031078696,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.90024441992335,0.9222813732922077,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04759528860449791,0.8,0.38715696334838867,0.042461540549993515,0.06889919191598892,0,0.0,0.5,0.058966871138247084,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.008158039054251276,0.009384353994391859,0.002287646806507837,0.001040949809976155,0.0013723078081966378,0.16295668156817555,0.6820794604718685,0.2988463444635272,1.5415728092193604,32.61063766479492,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.027793420013040304,0.027793420013040304,16,1,1,1,1,0,0,1,1,1,direct_path,0.027793420013040304,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.24819037582336,84.42483138293028,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19215500354766846,12.0,0.24466560781002045,0.22212836745505532,0.3850502073764801,0,0.0,0.6625,0.17863849434476772,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.034798315360666354,0.010646318584864882,0.034654246002901345,0.0023093472666611587,0.0010693132807015596,0.0013927527291040557,0.2438727403176017,0.3129019934684038,0.042753558687885135,2.1490931510925293,47.14977264404297,1,1,126,6.300000000000001,0,0.2256559662941079,0,TRACK,direct_path,0.024142306006979197,0.45262035506311804,12,1,1,1,18,17,87,1,1,1,direct_path,0.028074009984266013,0,10,1.0,FILTER_STOP_TIMEOUT,0.6375,0.2916666666666667,0.07083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.666630148464641,2.7924346327781677,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04949980974197388,0.9500000000000001,0.294866144657135,0.09662942941251554,0.13137775659561157,0,0.0,0.5263157894736842,0.07068804947465404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.00803120595121168,0.0105156060308218,0.0021473048867559747,0.0010963159484641725,0.0014084049984567652,0.12634411650268654,0.894750460198051,0.18129604701933108,1.3585745096206665,23.267244338989258,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029730250011198223,0.029730250011198223,16,1,1,1,1,0,0,1,1,1,direct_path,0.029730250011198223,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.188007902264495,2.1348694786429405,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048277899622917175,0.8500000000000001,0.4270898401737213,0.10238773660624728,0.14540885388851166,0,0.0,0.4117647058823529,0.07043824468024135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23697871970369638,0.008442490762236583,0.0095236930064857,0.0023139441721415255,0.0011073577642331228,0.0013944710611694439,0.15036089280072382,0.7178110234877643,0.23632059553090265,1.4861818552017212,32.65874099731445,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.029047614021692425,0.029047614021692425,16,1,1,1,1,0,0,1,1,1,direct_path,0.029047614021692425,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.94844556933769,8.677361316978931,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054367780685424805,1.6500000000000001,0.26050078868865967,0.19050691276788712,0.25174397230148315,0,0.0,0.7878787878787878,0.043705709599651026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07154692030356469,0.008563111569718316,0.011856560944579542,0.0022973366042909524,0.0011275402732391024,0.001491118883925744,0.10217430278884643,0.7814004466389165,0.2283611704002727,1.1774107217788696,21.171489715576172,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03450265899300575,0.03450265899300575,16,1,1,1,1,0,0,1,1,1,direct_path,0.03450265899300575,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
