episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.436024642977602,4.817953109741211,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05229388177394867,0.8,0.3211953043937683,0.2447543521411717,0.29591265320777893,0,0.0,0.3125,0.056306973362986915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12466574300317612,0.010139935493498342,0.012458558951038867,0.002740834122960223,0.001283495374082122,0.0016912611208681483,0.15320912771858275,0.5558565557003021,0.25878260284662247,1.5045123100280762,32.67390441894531,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03946555301081389,0.03946555301081389,16,1,1,1,1,0,0,1,1,1,direct_path,0.03946555301081389,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.85896786184826,5.114918794482946,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05270220339298248,1.05,0.32290220260620117,0.19549650060279028,0.25224289298057556,0,0.0,0.3333333333333333,0.0769564987737968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11753244145621283,0.01303311572077551,0.016811573004815727,0.0035641932821211717,0.0017890555207573232,0.0019873136244270774,0.15100085008002462,0.855050095490047,0.250881864911034,1.5266504287719727,27.28102684020996,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04109368397621438,0.04109368397621438,16,1,1,1,1,0,0,1,1,1,direct_path,0.04109368397621438,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.01967344676069,1.1161027252674103,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043817684054374695,0.55,0.35680824518203735,0.06905386325987903,0.08442772924900055,0,0.0,0.2727272727272727,0.09324603885765702,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.010533762185580352,0.013791157980449498,0.0027342359006235547,0.0014191191823391075,0.0018042679082348266,0.15807687762108716,0.4859940870241685,0.3165616420182315,1.5757988691329956,34.970951080322266,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.033993568969890475,0.033993568969890475,16,1,1,1,1,0,0,1,1,1,direct_path,0.033993568969890475,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.61039432523078,4.5052632838487625,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053374066948890686,1.1,0.39876145124435425,0.181270108981566,0.22873945534229279,0,0.0,0.9545454545454546,0.05245792120388638,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1976591641377859,0.011072522997644475,0.013119026960339397,0.002998038589298217,0.0015511404463640329,0.001778237876185978,0.12229887887158176,0.8021812344139273,0.30153859745372424,1.336419701576233,27.07352066040039,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04078432498499751,0.04078432498499751,16,1,1,1,1,0,0,1,1,1,direct_path,0.04078432498499751,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-0.7898755715923791,5.654645666480064,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05287189036607742,1.35,0.21966829895973206,0.13774156901571485,0.23283669352531433,0,0.0,0.2962962962962963,0.06688389512719174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.013782642115580125,0.050339749024715275,0.0034239856284801608,0.0015726721483386224,0.001941099997903048,0.1228947348513261,0.7041931461404871,0.13895859210579484,1.355219841003418,26.86922264099121,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04005773999961093,0.0817311029531993,16,1,1,1,2,1,6,1,1,1,direct_path,0.041673362953588367,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.04513617269841,1.080695627257228,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04788067564368248,1.25,0.3710539638996124,0.032018765807151794,0.07664894312620163,0,0.0,0.28,0.05267631715441235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.01093146307626739,0.01696768100373447,0.0030328945652581753,0.0014604105707257985,0.0017888189549557865,0.11405369311571122,0.6880833303928375,0.2551941627264023,1.2506459951400757,24.056026458740234,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.06692748400382698,0.06692748400382698,16,1,1,1,1,0,0,1,1,1,direct_path,0.06692748400382698,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.81203962062488,0.8191070538014174,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05275785177946091,1.1500000000000001,0.43764910101890564,0.02746761646931586,0.05036517232656479,0,0.0,0.30434782608695654,0.06777590704625097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.01082370703554024,0.013039445970207453,0.0029908892642909095,0.0013978388236390183,0.0017746818332892397,0.11207290949380916,0.8912228993747545,0.29371945495190827,1.2652567625045776,20.484804153442383,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04187209298834205,0.04187209298834205,16,1,1,1,1,0,0,1,1,1,direct_path,0.04187209298834205,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.697996556235625,3.21915040910244,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04455825686454773,0.7000000000000001,0.3535430133342743,0.17973406506436213,0.21283107995986938,0,0.0,0.5,0.10077309182214789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15718586616895835,0.011353675496398605,0.016302759002428502,0.0031816532843679723,0.0014980449923314154,0.0017682171351875045,0.16122555998819216,0.7244402297905513,0.2964143848844937,1.5941100120544434,29.529890060424805,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03663550899364054,0.03663550899364054,16,1,1,1,1,0,0,1,1,1,direct_path,0.03663550899364054,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.564751242728743,1.8622330278158188,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04708151891827583,0.8500000000000001,0.4218387007713318,0.08573183483060669,0.138571098446846,0,0.0,0.7058823529411765,0.08319399991889803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24205092280679785,0.010273134524194413,0.012602569011505693,0.002797277592916918,0.0013678082374527173,0.001653077286284636,0.1627091712811414,0.7202917950994828,0.31746336291818056,1.6072888374328613,29.998302459716797,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.04008610994787887,0.04008610994787887,16,1,1,1,1,0,0,1,1,1,direct_path,0.04008610994787887,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.525994349266412,1.5814271196722984,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0531444177031517,1.0,0.39724212884902954,0.055781890638172626,0.06551065295934677,0,0.0,0.35,0.045837992211266845,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.011657422542339192,0.01638161001028493,0.0031926151452353222,0.0014608328958274797,0.0019688413449330255,0.11801288109272719,0.6015975192189217,0.2675747528672218,1.292587161064148,29.416194915771484,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.05368166696280241,0.05368166696280241,16,1,1,1,1,0,0,1,1,1,direct_path,0.05368166696280241,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.73349502492009,4.033569544553757,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048674650490283966,1.0,0.3033819794654846,0.1284748926758766,0.2230493724346161,0,0.0,0.75,0.06919165635114696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1159650765338408,0.01170558790618088,0.016803249018266797,0.0030659785552415997,0.0015258756087860093,0.0018869352992624045,0.13461650563403965,1.0323837727308274,0.17642317339777946,1.5269477367401123,29.79330825805664,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.047026970016304404,0.047026970016304404,16,1,1,1,1,0,0,1,1,1,direct_path,0.047026970016304404,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.642270198260324,0.524471228942275,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05028530955314636,0.8500000000000001,0.5810631513595581,0.025442848310751075,0.03410148620605469,0,0.0,0.35294117647058826,0.06522303313845715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.01259639041553087,0.01926709001418203,0.003550549763638307,0.0016459320596528843,0.001869958356324145,0.13646303358323433,0.6785429523271673,0.25982968070927787,1.4215034246444702,30.683406829833984,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.039201347972266376,0.039201347972266376,16,1,1,1,1,0,0,1,1,1,direct_path,0.039201347972266376,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-5.505390541165511,7.373500168323517,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053341057151556015,1.1,0.253144234418869,0.2552259456027638,0.32648977637290955,0,0.0,0.6363636363636364,0.0786334881624107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08283493378630039,0.01116152064059861,0.01747800299199298,0.003045904815239324,0.001448464323237369,0.0018844700085041536,0.14620239558545026,0.9809134087779305,0.20644904740832068,1.528640866279602,28.254283905029297,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04089671099791303,0.04089671099791303,16,1,1,1,1,0,0,1,1,1,direct_path,0.04089671099791303,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.530723220691097,0.6292286068201065,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041157301515340805,0.5,0.5326416492462158,0.053168739378452304,0.06504550576210022,0,0.0,0.3,0.07864604927336896,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.34945642287208756,0.012936194619396702,0.016642702044919133,0.003633178595919162,0.0017337105993647129,0.002026898512849584,0.1480734258890152,0.39575626850128176,0.3019836753606796,1.487761378288269,34.35101318359375,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03562136000255123,0.03562136000255123,16,1,1,1,1,0,0,1,1,1,direct_path,0.03562136000255123,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.143715294626402,2.8648732975125313,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052133165299892426,1.5,0.3174538314342499,0.06464699221154054,0.11139911413192749,0,0.0,0.5,0.043873144504930475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.011934477500229452,0.015637072967365384,0.0032997842063196003,0.0015714470685149232,0.0018638608317511777,0.09997774350146453,0.7132026513417562,0.2882780690987905,1.1977101564407349,24.061172485351562,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04641755705233663,0.04641755705233663,16,1,1,1,1,0,0,1,1,1,direct_path,0.04641755705233663,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.24763117760491,0.8325703293085098,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05288766324520111,0.7000000000000001,0.3871329426765442,0.04359813593327999,0.06890999525785446,0,0.0,0.7142857142857143,0.07784360848696445,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.2069090443288421,0.010628741770882957,0.014154963020700961,0.002977633216817464,0.0013557363459507801,0.0016771153605077416,0.16495261075241224,0.7138182329280036,0.2954857179096767,1.6619857549667358,36.99913787841797,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.06458261498482898,0.06458261498482898,16,1,1,1,1,0,0,1,1,1,direct_path,0.06458261498482898,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.1093612644862,84.38147293031216,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17445138096809387,12.0,0.24469657242298126,0.2222012519525985,0.39197978377342224,0,0.0,0.6541666666666667,0.18865922378520222,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.03456009614562222,0.014080167350524182,0.06414929300080985,0.0030279682692101535,0.0014349917631382898,0.0017637477755973426,0.2432749127134836,0.31772929839789865,0.05218540726831027,2.1390719413757324,45.855045318603516,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.03197086398722604,0.6292960341088474,13,1,1,1,18,17,84,1,1,1,direct_path,0.036753968975972384,0,10,1.0,FILTER_STOP_TIMEOUT,0.65,0.2791666666666667,0.07083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.23337934357654,2.394884742796421,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05417001247406006,0.9,0.29537785053253174,0.08835400765140851,0.13088227808475494,0,0.0,0.4444444444444444,0.07938796629749673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010380926609893018,0.011466123978607357,0.0028040432241848772,0.0013473801631739156,0.0016842747831510173,0.1408945978101757,0.9273757139841715,0.2193814582294888,1.497115969657898,30.111940383911133,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04494957299903035,0.04494957299903035,16,1,1,1,1,0,0,1,1,1,direct_path,0.04494957299903035,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.278433847603468,2.389617696404457,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04499704763293266,0.75,0.4142826497554779,0.1323470279574394,0.18844619393348694,0,0.0,0.6,0.08754935815121793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22123672804533023,0.010302442137617617,0.012731730006635189,0.0028155099290112654,0.001347109271834294,0.0017506758721234897,0.1662104221681754,0.7275165021419525,0.30696127116680144,1.7099612951278687,35.757198333740234,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03522827703272924,0.03522827703272924,16,1,1,1,1,0,0,1,1,1,direct_path,0.03522827703272924,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.113777307898069,9.477342441678047,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05464989319443703,1.6500000000000001,0.2487848997116089,0.20735297397230612,0.27861106395721436,0,0.0,0.7272727272727273,0.03841031403953373,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.06383274830207217,0.010554005305466213,0.012501629011239856,0.0028817526022480292,0.0014132140310142529,0.0017286726912116687,0.10902559627411944,0.7669527928034464,0.21228916943073273,1.2202156782150269,23.448654174804688,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04361407202668488,0.04361407202668488,16,1,1,1,1,0,0,1,1,1,direct_path,0.04361407202668488,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
