episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.133107445640704,4.9238022193312645,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04652578756213188,0.8,0.31700369715690613,0.24942975770682096,0.2928926646709442,0,0.0,0.1875,0.043600551334934984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11860205634126661,0.010367120055889245,0.012907249969430268,0.0029461022495524958,0.0012899653120257426,0.0016820906894281507,0.15437816025223583,0.5543139623478055,0.2706393888220191,1.5543956756591797,35.888427734375,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03785350901307538,0.03785350901307538,16,1,1,1,1,0,0,1,1,1,direct_path,0.03785350901307538,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.952598036558559,5.370390802621841,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04730542004108429,1.1,0.3169935643672943,0.19273835827003827,0.24660895764827728,0,0.0,0.3181818181818182,0.06926113555478434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11374139368286512,0.010460099954136902,0.016389705007895827,0.0027848097326403313,0.0013985953965774652,0.0018058074558873407,0.14427067576484245,0.8278314173221588,0.2716297080571001,1.4737205505371094,27.000892639160156,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.037516242009587586,0.037516242009587586,16,1,1,1,1,0,0,1,1,1,direct_path,0.037516242009587586,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.98389436760086,1.128806233406067,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04274434596300125,0.55,0.35692867636680603,0.06983682174574245,0.08435802161693573,0,0.0,0.2727272727272727,0.09488547954870766,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.010442287915132263,0.01609989401185885,0.0028956814573823726,0.0013861181743612344,0.0017346731831573627,0.1579753143543547,0.48810325833884155,0.3303820382465016,1.5385924577713013,33.007625579833984,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.037781959981657565,0.037781959981657565,16,1,1,1,1,0,0,1,1,1,direct_path,0.037781959981657565,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.699847622107141,4.514146197587252,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04593551531434059,1.1500000000000001,0.39989274740219116,0.173130566659181,0.22843651473522186,0,0.0,0.9130434782608695,0.04628548324635375,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.19960686126717136,0.010498446184615403,0.013063846970908344,0.002885575310084159,0.001390847215509933,0.0017373389007685626,0.11945205878304399,0.7887269789757936,0.33461202486701636,1.2907629013061523,25.0931396484375,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03935091500170529,0.03935091500170529,16,1,1,1,1,0,0,1,1,1,direct_path,0.03935091500170529,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.8907166517715055,5.912302315235138,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053816359490156174,1.4000000000000001,0.21966829895973206,0.13893761299550533,0.23283669352531433,0,0.0,0.5714285714285714,0.06318797994176899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012227110390085727,0.0561970149865374,0.002859358351478087,0.0014054625644348562,0.0017607199718310898,0.11787079888329442,0.7096722051501274,0.12865236960351467,1.3105216026306152,24.96712303161621,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.039464113011490554,0.07927747804205865,16,1,1,1,2,1,6,1,1,1,direct_path,0.03981336503056809,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.184131410540388,1.0503106880933046,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04981253296136856,1.2000000000000002,0.3710229694843292,0.03236803909142812,0.07666487991809845,0,0.0,0.375,0.05335648674461976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.01004018091771286,0.011092315020505339,0.0027422010413526245,0.0013239138740270089,0.0016947197921884556,0.10839367999384801,0.7077884127696356,0.261315805837512,1.220600962638855,24.31587791442871,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03998203203082085,0.03998203203082085,16,1,1,1,1,0,0,1,1,1,direct_path,0.03998203203082085,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.543681422329225,0.8283690772950649,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052851688116788864,1.2000000000000002,0.43909016251564026,0.026795706789319713,0.0499422550201416,0,0.0,0.25,0.06504427894847259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010730284535384271,0.01689319999422878,0.0028912604199528382,0.0013596828769853648,0.0017280718723971706,0.12404931196942925,0.8687650362650553,0.2883679469426473,1.3353830575942993,21.194812774658203,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.048309129022527486,0.048309129022527486,16,1,1,1,1,0,0,1,1,1,direct_path,0.048309129022527486,0,16,1.0,SUCCESS,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.544706602523693,2.9784056171774864,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04937078803777695,0.7000000000000001,0.36186546087265015,0.16671623023492949,0.19191688299179077,0,0.0,0.5,0.09941997216318725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16146385867294466,0.010130236353558888,0.011146985983941704,0.0028557039373221676,0.0012606482196133584,0.0017086124820967338,0.15715509386999266,0.7458189811025348,0.2954809378300394,1.5570567846298218,28.923866271972656,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.0396570370066911,0.0396570370066911,16,1,1,1,1,0,0,1,1,1,direct_path,0.0396570370066911,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.955706029362357,1.7369847521185875,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053764376789331436,0.8,0.4218387007713318,0.08566581271588802,0.1418471783399582,0,0.0,0.75,0.08534228466669824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010342228939407505,0.013858607038855553,0.002838995867932681,0.0013658375646627974,0.001768270867614774,0.1595841976813972,0.7532984726130962,0.3207102846354246,1.5985748767852783,26.23737335205078,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03841830097371712,0.03841830097371712,16,1,1,1,1,0,0,1,1,1,direct_path,0.03841830097371712,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.8396994191967,1.5102885589003563,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05292217805981636,0.9500000000000001,0.3974558115005493,0.05607468125067259,0.06446105986833572,0,0.0,0.42105263157894735,0.048419209186059006,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010747640433500669,0.015194259991403669,0.0029946314814304443,0.0013892768918977755,0.001804330631306297,0.11082427693825019,0.619649444755755,0.29516430120719106,1.2272368669509888,27.727203369140625,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04889429797185585,0.04889429797185585,16,1,1,1,1,0,0,1,1,1,direct_path,0.04889429797185585,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.876014814231304,3.730918824672699,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05272833630442619,0.9500000000000001,0.30591511726379395,0.12439250475481937,0.1875942200422287,0,0.0,0.631578947368421,0.07434726709956985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12236799569274709,0.012039161008464075,0.02185157296480611,0.0031704377401375063,0.0014732825741367904,0.0018791454740015691,0.13078030806623006,1.0607864919461703,0.19006659639509102,1.474592685699463,28.640432357788086,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04465390800032765,0.04465390800032765,16,1,1,1,1,0,0,1,1,1,direct_path,0.04465390800032765,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.362320252438593,0.5879034288227558,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05482850968837738,0.8,0.5719639658927917,0.030686659505590796,0.04468056559562683,0,0.0,0.3125,0.0701326900698362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3948256098636863,0.012171531070634956,0.01641635602572933,0.0032820650631038006,0.0016748759226175025,0.001959192941285437,0.12694431864656508,0.7019850108772516,0.285140672698617,1.3675590753555298,28.54551887512207,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.0638392639812082,0.0638392639812082,16,1,1,1,1,0,0,1,1,1,direct_path,0.0638392639812082,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-5.194217992048447,7.2604993507266045,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05420856922864914,1.1500000000000001,0.2581408619880676,0.24034881883341333,0.29847168922424316,0,0.0,0.5217391304347826,0.07030081646367105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0871219055666562,0.011986724255383824,0.018424527952447534,0.0033610349561533203,0.0015034280064434786,0.001966682042541873,0.13081741494976956,0.9884570927723594,0.22391364367111868,1.4605145454406738,27.137035369873047,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.06135243596509099,0.06135243596509099,16,1,1,1,1,0,0,1,1,1,direct_path,0.06135243596509099,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.533000218035358,0.5703069865703583,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054312948137521744,0.45,0.5345498323440552,0.05371724607215987,0.0652516782283783,0,0.0,0.3333333333333333,0.08767677448091085,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.35270146012693293,0.010318970786304109,0.011284394015092403,0.002853188340345191,0.0013237435487098992,0.0017288762028329074,0.15441849538021618,0.41492770777808297,0.3259781433476342,1.5492287874221802,35.678707122802734,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.034400490985717624,0.034400490985717624,16,1,1,1,1,0,0,1,1,1,direct_path,0.034400490985717624,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.995414327271527,2.872899331152439,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049460988491773605,1.55,0.3174538016319275,0.06297672143386256,0.11139913648366928,0,0.0,0.5161290322580645,0.04193415808761642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010687915613919857,0.01468318299157545,0.002923305099454498,0.001368409195434182,0.001858240384007654,0.09717756533815015,0.707255583616995,0.28265083461038526,1.1388180255889893,21.678159713745117,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.0419386739959009,0.0419386739959009,16,1,1,1,1,0,0,1,1,1,direct_path,0.0419386739959009,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.23176913088474,0.8697279505431652,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045238394290208817,0.75,0.3871329426765442,0.04264083554347356,0.06890999525785446,0,0.0,0.6,0.07765797485696367,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.01081272013252601,0.013940001954324543,0.002907373325433582,0.0014998907999445995,0.001807395461946726,0.14441916570067406,0.6850903908411662,0.3082050561904907,1.5250968933105469,32.431888580322266,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.043707119999453425,0.043707119999453425,16,1,1,1,1,0,0,1,1,1,direct_path,0.043707119999453425,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.9493596748861,83.47306169569492,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19647730886936188,12.0,0.24674667418003082,0.21949516041204334,0.3914302587509155,0,0.0,0.6791666666666667,0.20597590417031952,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03367254797535191,0.014157595413174325,0.06358326098416,0.003205512546749863,0.0014521085477705734,0.0018405595209818179,0.2451436273928266,0.35728996619582176,0.05393063363347513,2.1484131813049316,46.42151641845703,1,1,122,6.1000000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.04554608801845461,0.5409222510061227,12,1,1,1,14,13,65,1,1,1,direct_path,0.040982050995808095,0,10,1.0,FILTER_STOP_TIMEOUT,0.7291666666666666,0.21666666666666667,0.05416666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.086240632990588,2.4196248278021812,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05335289612412453,0.9,0.29513269662857056,0.08935496128267711,0.13111940026283264,0,0.0,0.6111111111111112,0.08458715751291493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.01162475344285162,0.016544224985409528,0.0031419264980488354,0.0015367043896629992,0.0019069300582891123,0.14384248976906142,0.9250514474180009,0.20956219360232353,1.5002142190933228,28.469438552856445,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03942314296728,0.03942314296728,16,1,1,1,1,0,0,1,1,1,direct_path,0.03942314296728,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.988648850021299,2.213509403169155,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04576028510928154,0.75,0.42209509015083313,0.12228692546486855,0.18268325924873352,0,0.0,0.5333333333333333,0.08743815409775021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23251141867221442,0.010027082411882778,0.011848338996060193,0.002774333395063877,0.0013214029953815044,0.0016600883255402247,0.1597469595571359,0.7392896930376689,0.30280373295148216,1.6322336196899414,32.9537239074707,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03476625197799876,0.03476625197799876,16,1,1,1,1,0,0,1,1,1,direct_path,0.03476625197799876,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.959461369401062,9.440784186124802,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054210539907217026,1.6500000000000001,0.24914216995239258,0.20644532031182086,0.280386358499527,0,0.0,0.7272727272727273,0.0416520605007738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06395857687219877,0.011041280335506819,0.015799745975527912,0.002954676914889591,0.0014700045382293563,0.0018321395177873924,0.1028924531896006,0.774794975013444,0.21162688540238322,1.1469876766204834,20.965717315673828,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04567153996322304,0.04567153996322304,16,1,1,1,1,0,0,1,1,1,direct_path,0.04567153996322304,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
