episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.18245683224888,1.7113988995552063,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04476298391819,0.8500000000000001,0.42183351516723633,0.07875438560457791,0.12227196246385574,0,0.0,0.5294117647058824,0.06765366296976884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.007717289352406035,0.008634700032416731,0.0021541700629955705,0.0010031760492197732,0.0012291250510743873,0.13233510360998266,0.7483060237239388,0.32753138857729297,1.3719137907028198,23.502120971679688,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027618979976978153,0.027618979976978153,16,1,1,1,1,0,0,1,1,1,direct_path,0.027618979976978153,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.49740794537065,1.7752242237329483,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04678232595324516,1.1500000000000001,0.3966721296310425,0.05460916103228279,0.06677281111478806,0,0.0,0.08695652173913043,0.031674350586165946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.008744613472473524,0.01795617601601407,0.002328917819439717,0.00117685534718001,0.001324347177338179,0.10336018596654353,0.6013519129027491,0.31072591309962067,1.1821876764297485,27.901037216186523,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.02856866898946464,0.02856866898946464,16,1,1,1,1,0,0,1,1,1,direct_path,0.02856866898946464,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.048721683969994,4.458681106567383,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050906144082546234,0.9500000000000001,0.29036250710487366,0.1494799766101335,0.23518432676792145,0,0.0,0.7894736842105263,0.07471359353814179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10579253854562376,0.007973508851137012,0.009446629032026976,0.002204131365655676,0.0010289406299738115,0.0012962561082339992,0.1298680323127069,1.0526422450416966,0.13512391675459712,1.489565134048462,26.161434173583984,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.029562137962784618,0.029562137962784618,16,1,1,1,1,0,0,1,1,1,direct_path,0.029562137962784618,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.795262793305618,0.5078912694007158,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04853997379541397,0.9,0.5802781581878662,0.023136531623701256,0.026518937200307846,0,0.0,0.3333333333333333,0.0507262979646449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4061461982099359,0.007929808663902804,0.012904461997095495,0.0021176475501205358,0.0010908668919000775,0.0013095111806049114,0.11166262440383434,0.6844540966881646,0.2639781642291281,1.2252662181854248,26.664264678955078,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02842885599238798,0.02842885599238798,16,1,1,1,1,0,0,1,1,1,direct_path,0.02842885599238798,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.681164580717688,7.677788600325584,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050398603081703186,1.1500000000000001,0.25233906507492065,0.2531226125100385,0.302214652299881,0,0.0,0.5217391304347826,0.08838700494300239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08226519809344343,0.008721101869646784,0.011118228023406118,0.002377358265221119,0.001145668651746667,0.0013975678188928766,0.1465461786998355,0.9600020543388699,0.1944095346590747,1.5936119556427002,29.39897918701172,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.02972087898524478,0.02972087898524478,16,1,1,1,1,0,0,1,1,1,direct_path,0.02972087898524478,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.294614362801905,0.6624121256172657,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04446098953485489,0.55,0.5335112810134888,0.050716832618821754,0.06269735842943192,0,0.0,0.36363636363636365,0.06067275796494292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3519825141116977,0.007774868731344627,0.008592489000875503,0.002105168818326836,0.0010028319084085524,0.0012637742699801245,0.16496337679299442,0.38099575313654815,0.280885021794926,1.591882586479187,40.541316986083984,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025064971996471286,0.025064971996471286,16,1,1,1,1,0,0,1,1,1,direct_path,0.025064971996471286,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.840840901890713,2.890412211418152,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05409263074398041,1.55,0.3174538314342499,0.06312402421908994,0.11139911413192749,0,0.0,0.41935483870967744,0.04172245359161046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008080541640670309,0.010992444993462414,0.0022097820915552156,0.0010582265752037206,0.0013292027719979805,0.09114720558206882,0.7083736465823266,0.260858440591443,1.085856556892395,20.281030654907227,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03278442198643461,0.03278442198643461,16,1,1,1,1,0,0,1,1,1,direct_path,0.03278442198643461,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.028862969395977,1.0802669413387775,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050395864993333817,0.9500000000000001,0.38713395595550537,0.04202815890312195,0.06890954077243805,0,0.0,0.15789473684210525,0.036949171814921765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.00818681320800495,0.009466741001233459,0.002256524099625255,0.0010706046381720195,0.0013011893821193983,0.13436338050585045,0.654446763427634,0.2681785986611718,1.4197758436203003,31.89960289001465,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.045670651947148144,0.045670651947148144,16,1,1,1,1,0,0,1,1,1,direct_path,0.045670651947148144,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.5193567689141,84.28357258439064,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19407999515533447,12.0,0.24340121448040009,0.2217290401769181,0.3887384831905365,0,0.0,0.7083333333333334,0.19416992621692125,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03359820134413538,0.009491113026888343,0.03843165002763271,0.0021408362549360997,0.000987483140003557,0.0012607308262280034,0.24370545727045587,0.34500661715865133,0.047772976396178515,2.1386866569519043,46.62217330932617,1,1,126,6.300000000000001,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.02459722600178793,0.3509555490454659,12,1,1,1,14,13,71,1,1,1,direct_path,0.027572754013817757,0,10,1.0,FILTER_STOP_TIMEOUT,0.7041666666666667,0.24166666666666667,0.05416666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.939377171763226,2.719367563724518,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05045861005783081,0.9500000000000001,0.29569268226623535,0.09430422751527083,0.13057848811149597,0,0.0,0.6842105263157895,0.0724709153376051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.009665475744680551,0.014761923986952752,0.0026530858993187153,0.0012717315265418667,0.0015196685716019648,0.13083496081985926,0.9115865418785497,0.17671490342993484,1.4025874137878418,25.58000373840332,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028790456999558955,0.028790456999558955,16,1,1,1,1,0,0,1,1,1,direct_path,0.028790456999558955,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.009710329482886,1.880629539489746,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052621759474277496,0.9,0.4387304484844208,0.0846655484702852,0.13526830077171326,0,0.0,0.3333333333333333,0.06408932254418678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2434693175415384,0.007909864840459906,0.012296698987483978,0.0022087318324742634,0.001021294321011131,0.0012786274374876586,0.12932749692764547,0.7179176492823495,0.2882339490784539,1.3827478885650635,27.77599334716797,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.027172833972144872,0.027172833972144872,16,1,1,1,1,0,0,1,1,1,direct_path,0.027172833972144872,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
