episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.390601560104891,4.787518218159676,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05061015114188194,1.0,0.32769131660461426,0.19269008710980415,0.29668909311294556,0,0.0,0.1,0.027110208934622643,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.1271538060428291,0.008579725251183844,0.010324251023121178,0.002399768648319878,0.0010907992022112013,0.0013766239484539256,0.10949623007327318,0.5515576168894768,0.2722011871635914,1.2041150331497192,28.94915771484375,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.028176916006486863,0.028176916006486863,16,1,1,1,1,0,0,1,1,1,direct_path,0.028176916006486863,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.7254932887078773,5.3774867579340935,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463862419128418,1.1,0.31940704584121704,0.19758369773626328,0.2509200870990753,0,0.0,0.2727272727272727,0.07293965517938185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11557408592215906,0.008306746588046239,0.014208020002115518,0.0022605786401651462,0.0010681830912786113,0.0013264368198261682,0.14334311945871872,0.8431421315128153,0.2559422664344311,1.4803534746170044,25.843257904052734,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.029734289972111583,0.029734289972111583,16,1,1,1,1,0,0,1,1,1,direct_path,0.029734289972111583,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.87582052515452,1.1237148270010948,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049482859671115875,0.55,0.35722455382347107,0.06948426704515111,0.08418706059455872,0,0.0,0.36363636363636365,0.0827728662589487,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.008133100266356698,0.00883542001247406,0.0023182682661254976,0.0010175268292765725,0.001330736527134749,0.15328770977529613,0.48785269937732,0.28011311184276233,1.4647997617721558,29.13111686706543,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02685145998839289,0.02685145998839289,16,1,1,1,1,0,0,1,1,1,direct_path,0.02685145998839289,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.875349014156967,4.39962100237608,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050365909934043884,1.25,0.4030115604400635,0.15440195068717003,0.2142259180545807,0,0.0,0.64,0.03056146668793698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21474072761764457,0.007727815723046661,0.008216563961468637,0.002109152206685394,0.00100458211498335,0.0012944126804359257,0.10316344730556011,0.7868695437908173,0.30582469403743745,1.1313687562942505,21.930326461791992,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.029429182002786547,0.029429182002786547,16,1,1,1,1,0,0,1,1,1,direct_path,0.029429182002786547,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.3622787806743695,5.805329352617264,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05226005241274834,1.35,0.21966829895973206,0.14125496121468367,0.23283669352531433,0,0.0,0.25925925925925924,0.06593278570895551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009504965655246956,0.03876810596557334,0.002314134188324075,0.0010439382641817684,0.0013694687772335277,0.11861238395795226,0.6977156577286897,0.11983240754516036,1.3119474649429321,24.15506935119629,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03004885505652055,0.06078919302672148,16,1,1,1,2,1,6,1,1,1,direct_path,0.030740337970200926,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.457909077582237,1.1714365649968386,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048486143350601196,1.4000000000000001,0.37090006470680237,0.03111898193934134,0.07672813534736633,0,0.0,0.21428571428571427,0.04682570598347342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.008491389507461073,0.010756700998172164,0.002333931389979885,0.0011022868940407144,0.0013938802190490865,0.10887577996722289,0.6558652903352465,0.22620373352297715,1.2746326923370361,26.68754005432129,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.030471294012386352,0.030471294012386352,16,1,1,1,1,0,0,1,1,1,direct_path,0.030471294012386352,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.925206158751493,0.8240638002753258,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05329761281609535,1.1500000000000001,0.438375324010849,0.027596254711565765,0.05015140771865845,0,0.0,0.34782608695652173,0.06777595209853658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008292991075786236,0.01388103497447446,0.0022586808215988717,0.0010538180333400226,0.001353331909859148,0.11433663996665375,0.8907487651576167,0.2872269140637439,1.2623037099838257,21.572927474975586,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03136165096657351,0.03136165096657351,16,1,1,1,1,0,0,1,1,1,direct_path,0.03136165096657351,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.730503792637927,3.0513762682676315,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054380785673856735,1.2000000000000002,0.37518757581710815,0.09372191317379475,0.16293340921401978,0,0.0,0.20833333333333334,0.03342889680789366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17592964884946405,0.008077724827065444,0.01069326396100223,0.002223066013054146,0.0010517195842112415,0.0013006982529380668,0.11208786225567262,0.6572791164120039,0.28779572310547036,1.280717134475708,29.746492385864258,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.028587947017513216,0.028587947017513216,16,1,1,1,1,0,0,1,1,1,direct_path,0.028587947017513216,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.872781655702838,1.4956977516412735,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05008518695831299,0.8500000000000001,0.42183995246887207,0.0679917168967864,0.10416773706674576,0,0.0,0.4117647058823529,0.07205302812825941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.008334013003417674,0.009475750965066254,0.002325057062347803,0.0010709215318510199,0.0013850078856408158,0.14488337999757597,0.7581575127208934,0.3085102693122976,1.5210413932800293,31.168869018554688,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03482951002661139,0.03482951002661139,16,1,1,1,1,0,0,1,1,1,direct_path,0.03482951002661139,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.77036442499847,1.534430269151926,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04663322493433952,1.0,0.39690059423446655,0.05408048201352358,0.06658628582954407,0,0.0,0.35,0.05551500198697964,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.009784662252059206,0.012890345009509474,0.002702076698187739,0.0012679986422881484,0.0015874542033998296,0.11933070085942746,0.5903026036918163,0.2791116535663605,1.2510364055633545,25.971561431884766,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03149656904861331,0.03149656904861331,16,1,1,1,1,0,0,1,1,1,direct_path,0.03149656904861331,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.972273361189764,4.7502831518650055,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047574762254953384,0.9500000000000001,0.2827279269695282,0.1591300466342976,0.26974475383758545,0,0.0,0.7894736842105263,0.0805556438069002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09779115278306746,0.00873753711225857,0.011169513978529721,0.0023813568435511307,0.00112209721517406,0.0014715613123323572,0.1292172805651238,1.0383379459381104,0.13178365952090212,1.5201181173324585,27.007110595703125,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03539351304061711,0.03539351304061711,16,1,1,1,1,0,0,1,1,1,direct_path,0.03539351304061711,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.88639079817465,0.4775807075202465,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048550475388765335,0.8500000000000001,0.5839121341705322,0.023052413673961863,0.025407791137695312,0,0.0,0.4117647058823529,0.06960975909922945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.008917148416752325,0.010691170988138765,0.0025070960537585266,0.0011528175194090342,0.0014581568881540613,0.13026408084175167,0.6988338161917294,0.2573978392516865,1.3787721395492554,29.116708755493164,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03359913598978892,0.03359913598978892,16,1,1,1,1,0,0,1,1,1,direct_path,0.03359913598978892,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-5.559567303305048,7.346200026571751,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05080607160925865,1.2000000000000002,0.25854796171188354,0.23337283792595068,0.2763589322566986,0,0.0,0.5,0.06179763154311752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08818224876072384,0.008691281288823424,0.010965152992866933,0.0024364290778369955,0.0011236911644421828,0.0014220265438780189,0.1265229401178658,0.9671670335034529,0.2206339112793406,1.3962445259094238,25.43360710144043,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.031375215970911086,0.031375215970911086,16,1,1,1,1,0,0,1,1,1,direct_path,0.031375215970911086,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.268578991356637,0.6722084991633892,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04519764706492424,0.5,0.5200930833816528,0.05594656877219677,0.0695507600903511,0,0.0,0.4,0.08196931669918829,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3334277670424204,0.008639306400436909,0.009610673994757235,0.0024673695850651713,0.0011063392972573637,0.0014534444839227945,0.1855686441063881,0.4126539766788483,0.32274770438671113,1.7329763174057007,39.60467529296875,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.029970352014061064,0.029970352014061064,16,1,1,1,1,0,0,1,1,1,direct_path,0.029970352014061064,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.996548449717022,3.0869529396295547,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049148041754961014,1.7000000000000002,0.3174538016319275,0.061647210598868483,0.11139913648366928,0,0.0,0.38235294117647056,0.03823858381934682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008673065704950952,0.010771862987894565,0.0024146963294376343,0.0011553362059845205,0.0014354291163138388,0.09059372894904193,0.6820358230787165,0.21920007291962118,1.0865627527236938,22.88320541381836,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.035010117979254574,0.035010117979254574,16,1,1,1,1,0,0,1,1,1,direct_path,0.035010117979254574,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.96158623249299,0.9074045568704605,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05171065032482147,0.8,0.3871329426765442,0.042046025046147406,0.06890999525785446,0,0.0,0.625,0.08437034773280042,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.00817004319105763,0.00890922301914543,0.002203772615757771,0.0010352220706408843,0.0014123227447271347,0.1827672179788351,0.6551027372479439,0.28951679915189743,1.8357415199279785,39.85971450805664,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03624647803371772,0.03624647803371772,16,1,1,1,1,0,0,1,1,1,direct_path,0.03624647803371772,0,16,1.0,SUCCESS,0.6875,0.0,0.0,0.3125,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.8543765332289,83.79910324513912,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1920965015888214,12.0,0.2448691576719284,0.22035472327843308,0.3874867260456085,0,0.0,0.6708333333333333,0.19614940746414533,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03538206372622077,0.011056467024657953,0.057029525982216,0.002541469639011969,0.001181114298136284,0.0015063907667354215,0.24321373154137593,0.37251378869016966,0.05635417972080177,2.1303186416625977,46.4993896484375,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.027147508051712066,0.3622015520813875,13,1,1,1,12,11,56,1,1,1,direct_path,0.029647738963831216,0,10,1.0,FILTER_STOP_TIMEOUT,0.7666666666666667,0.1875,0.04583333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.147559793012432,2.657526269555092,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527813658118248,0.9500000000000001,0.29555457830429077,0.09234116422502618,0.1307116448879242,0,0.0,0.5789473684210527,0.07508943730030018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011241516159651311,0.01294754003174603,0.003031728737129781,0.0014811620012072748,0.0018802477402220432,0.13297571183035248,0.8819732587588461,0.20436626594317586,1.42301607131958,26.626893997192383,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03742587397573516,0.03742587397573516,16,1,1,1,1,0,0,1,1,1,direct_path,0.03742587397573516,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.04939197382909,1.8894735500216484,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053780391812324524,0.8500000000000001,0.4384659230709076,0.09045308127122767,0.13938607275485992,0,0.0,0.4117647058823529,0.07355842954608005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24760862433276126,0.010986293238067232,0.01713180501246825,0.0030416445224545896,0.0014153671183842508,0.0016711255234173115,0.1420540121548316,0.7176080503884483,0.2831837718977648,1.5399744510650635,37.130645751953125,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.036327008972875774,0.036327008972875774,16,1,1,1,1,0,0,1,1,1,direct_path,0.036327008972875774,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
