episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.901512451446454,4.896427050232887,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054276242852211,1.0,0.32496321201324463,0.1973461166024208,0.2790083885192871,0,0.0,0.15,0.028698904200548197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12454271213857704,0.0076632959535345435,0.007930924009997398,0.0020970529993064703,0.0010032360529294237,0.0012836743495427071,0.11346955094486474,0.5460412755608559,0.20126660838723182,1.2023624181747437,25.96741485595703,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.0272844799910672,0.0272844799910672,16,1,1,1,1,0,0,1,1,1,direct_path,0.0272844799910672,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.9462772414612886,5.234669644385576,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0484764389693737,1.25,0.3215937912464142,0.16661662548780443,0.2514614462852478,0,0.0,0.24,0.06190776452056545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11777642302678012,0.007965645957738162,0.012942821020260453,0.002171313278377056,0.001075582318007946,0.0013404348003678024,0.13853277534246444,0.8076643681526184,0.24509221762418748,1.4048811197280884,28.423702239990234,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.029251777043100446,0.029251777043100446,16,1,1,1,1,0,0,1,1,1,direct_path,0.029251777043100446,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.834636411224817,1.1281787976622581,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05054273456335068,0.55,0.35598495602607727,0.0698656365275383,0.08490613102912903,0,0.0,0.2727272727272727,0.08727513182404198,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.008097583449191668,0.011687824968248606,0.0023765065495602107,0.001001597905997187,0.001298397546634078,0.14438453723083844,0.49091276797381317,0.28434442254630005,1.4278013706207275,27.961885452270508,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02591011900221929,0.02591011900221929,16,1,1,1,1,0,0,1,1,1,direct_path,0.02591011900221929,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.877684237467049,4.42879069969058,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05385241657495499,1.3,0.40452849864959717,0.148440757766366,0.22850264608860016,0,0.0,0.7692307692307693,0.046064913176872176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22012079548985092,0.00786999311710063,0.00859336502617225,0.0021516640464631985,0.0010443291908953912,0.0012943063047714531,0.1172030922741844,0.7365295806756387,0.3108319393717326,1.3080964088439941,25.499649047851562,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.030380160955246538,0.030380160955246538,16,1,1,1,1,0,0,1,1,1,direct_path,0.030380160955246538,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.579326233443748,5.865644693374634,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051017262041568756,1.35,0.21966829895973206,0.1427882953926369,0.23283669352531433,0,0.0,0.2222222222222222,0.0676058237316453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.008961775922216475,0.03834761900361627,0.0021136179199890684,0.000999382850110393,0.0012650486357786038,0.12413977612568824,0.6962572799788581,0.11942805680963728,1.354546308517456,25.68172264099121,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03005096997367218,0.05865717394044623,16,1,1,1,2,1,6,1,1,1,direct_path,0.028606203966774046,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.87316334569264,1.0630792826414108,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173046514391899,1.2000000000000002,0.3703329265117645,0.03266646961371104,0.07702086865901947,0,0.0,0.6666666666666666,0.05555383664452377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.007890277787131103,0.015587172005325556,0.002102017914391278,0.0010719533311203122,0.0012875170456633593,0.11238465442632635,0.7144926774005095,0.2926378933091958,1.2331953048706055,26.118450164794922,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.030291971983388066,0.030291971983388066,16,1,1,1,1,0,0,1,1,1,direct_path,0.030291971983388066,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.87478894543878,0.8153255619108677,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046656787395477295,1.1500000000000001,0.43918368220329285,0.027369885664919148,0.04991498589515686,0,0.0,0.2608695652173913,0.06737932456401978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008783960168290398,0.013184810988605022,0.0023479464706843314,0.0011828264434133534,0.0013652193390399866,0.12080050170745539,0.9082095519356106,0.3088023260883663,1.3425179719924927,23.367294311523438,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.029492910020053387,0.029492910020053387,16,1,1,1,1,0,0,1,1,1,direct_path,0.029492910020053387,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.874170392113937,2.838616281747818,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050099264830350876,0.9,0.3739967346191406,0.12284025756849183,0.20823316276073456,0,0.0,0.5,0.07729855547449434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17629578895674458,0.007580242168235903,0.008305680996272713,0.0020907757797330204,0.0009925173912456052,0.0012187331675603571,0.18031410852240193,0.6498778983950615,0.30918870286809075,1.7395715713500977,40.21953201293945,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.02617760404245928,0.02617760404245928,16,1,1,1,1,0,0,1,1,1,direct_path,0.02617760404245928,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.377165530256132,1.6579521149396896,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047633975744247437,0.8,0.4218411445617676,0.08151035429909825,0.12075596302747726,0,0.0,0.75,0.08465813195637893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.007584898372442694,0.008140210004057735,0.002077026383631164,0.0010112473064509686,0.0012270214429008774,0.1734878420829773,0.7530027199536562,0.31006199959665537,1.7268201112747192,34.59092712402344,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027021176007110626,0.027021176007110626,16,1,1,1,1,0,0,1,1,1,direct_path,0.027021176007110626,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.694186343672467,1.7316802591085434,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05427311360836029,1.1,0.3969641327857971,0.05530040778897025,0.06641169637441635,0,0.0,0.18181818181818182,0.039265711201629264,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.2180614594237516,0.007987066269958053,0.0135425939806737,0.002210126856384291,0.0010503373129970648,0.0012581204011274333,0.12116057933731512,0.5839570618488572,0.2708035030148246,1.2405505180358887,31.25994873046875,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.027246601006481797,0.027246601006481797,16,1,1,1,1,0,0,1,1,1,direct_path,0.027246601006481797,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.3414660731365,4.6191684156656265,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354283004999161,0.9500000000000001,0.2861059308052063,0.15589553274606405,0.26974475383758545,0,0.0,0.8421052631578947,0.08788389803598809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10122271522206361,0.00772444078833551,0.00859295402187854,0.002100049894866779,0.0010205749483583005,0.0013014716341307288,0.1413309907442645,1.02991972785247,0.12642003635042592,1.5771898031234741,27.337661743164062,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.029730664973612875,0.029730664973612875,16,1,1,1,1,0,0,1,1,1,direct_path,0.029730664973612875,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.68089420286364,0.5167388916015625,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05238986015319824,0.8500000000000001,0.5771770477294922,0.025161679834127426,0.044596973806619644,0,0.0,0.4117647058823529,0.06441520577505691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3941186219445455,0.007870569582069841,0.00906866998411715,0.002185531871338539,0.0010102839305010788,0.0012982308912529226,0.12267431814004393,0.6908699046162998,0.24816890762132757,1.3029472827911377,28.434846878051758,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028368670027703047,0.028368670027703047,16,1,1,1,1,0,0,1,1,1,direct_path,0.028368670027703047,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.675775185408689,7.670107617974281,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04901507869362831,1.2000000000000002,0.25321027636528015,0.24245498764018217,0.30307093262672424,0,0.0,0.5,0.07277064840431578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08250029790941169,0.013701307623705361,0.01818156201625243,0.003768246329855174,0.001742238673614338,0.0022970399198432765,0.13968718626225987,0.9437448059519132,0.18701950026055178,1.5186234712600708,28.213069915771484,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03304540098179132,0.03304540098179132,16,1,1,1,1,0,0,1,1,1,direct_path,0.03304540098179132,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.5573421933595,0.7880869358778,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053704552352428436,0.7000000000000001,0.5414701700210571,0.04687077897999968,0.05837098881602287,0,0.0,0.21428571428571427,0.05127283743973422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36197920336369716,0.01075634386091094,0.013199285021983087,0.0027996390085068663,0.001476680294477514,0.0019389040701623475,0.12753258485879218,0.36192851407187326,0.2719659368906702,1.266197681427002,31.15398597717285,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03129163000266999,0.03129163000266999,16,1,1,1,1,0,0,1,1,1,direct_path,0.03129163000266999,0,16,1.0,SUCCESS,0.6428571428571429,0.0,0.0,0.35714285714285715,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.371268872069914,3.0011586621403694,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04546340927481651,1.6,0.3174538016319275,0.06357638968620449,0.11139913648366928,0,0.0,0.4375,0.032010947019127274,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.14064337377455055,0.012221993374623707,0.019849542004521936,0.0032655664090270875,0.0015926676187518751,0.002076468554150779,0.09188736038049683,0.7002672767266631,0.2740652044303715,1.101494550704956,23.697162628173828,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04272681096335873,0.04272681096335873,16,1,1,1,1,0,0,1,1,1,direct_path,0.04272681096335873,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.09644285119795,0.8716107569634914,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05096861347556114,0.75,0.38715803623199463,0.042735288043816884,0.06889871507883072,0,0.0,0.6666666666666666,0.05398463632277998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.010534268528378259,0.012007126002572477,0.0028840119368396698,0.0013566524644071857,0.0017914428724907338,0.15847685684760413,0.6901784658432006,0.3186541597048442,1.5537502765655518,33.11235046386719,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03679816401563585,0.03679816401563585,16,1,1,1,1,0,0,1,1,1,direct_path,0.03679816401563585,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.87548692516623,84.74753759801388,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1729242205619812,12.0,0.24463461339473724,0.22291743742922943,0.3872198164463043,0,0.0,0.6541666666666667,0.1772483634568081,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03451722167654295,0.012588238783549362,0.05348347203107551,0.002717356306675356,0.0012488261238710644,0.0016596490980494611,0.24276862326854218,0.2966672552128633,0.042124542498398414,2.139599084854126,46.397499084472656,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.025395395001396537,0.6071123420842923,13,1,1,1,21,20,97,1,1,1,direct_path,0.07111919403541833,0,10,1.0,FILTER_STOP_TIMEOUT,0.5958333333333333,0.32083333333333336,0.08333333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.526947141850657,2.8056973218917847,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05315597355365753,0.9500000000000001,0.2945316433906555,0.09709957751788591,0.13170279562473297,0,0.0,0.5789473684210527,0.0750413895409439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.009130206580984554,0.01344076101668179,0.002415523368031963,0.0012865304812102725,0.001452808632932015,0.12820126910350824,0.8990090207049721,0.17704469514520546,1.368344783782959,24.38880157470703,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.030527848983183503,0.030527848983183503,16,1,1,1,1,0,0,1,1,1,direct_path,0.030527848983183503,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.685349901349639,1.9807334244251251,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05192575231194496,0.9,0.4395110309123993,0.08907315279874536,0.12209735065698624,0,0.0,0.3333333333333333,0.06302451341678485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2519134836775097,0.00835451433603238,0.009453884966205806,0.002244104330505555,0.0010912993845219414,0.0014203617789058222,0.13175597704119152,0.7043331778711743,0.24893730878829956,1.382776141166687,31.126554489135742,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.055115727009251714,0.055115727009251714,16,1,1,1,1,0,0,1,1,1,direct_path,0.055115727009251714,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.25531075527294,8.578677713871002,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048894669860601425,1.7000000000000002,0.2683575451374054,0.18120994659907677,0.276113361120224,0,0.0,0.7352941176470589,0.04620427496518983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08385926618568029,0.008723668264471652,0.012013659987132996,0.002423461144858533,0.0011211183805511717,0.0014647321470821386,0.10262216830297428,0.7603925913572311,0.23225429522640564,1.217414140701294,24.19038963317871,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.044233889027964324,0.044233889027964324,16,1,1,1,1,0,0,1,1,1,direct_path,0.044233889027964324,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
