episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.23148756285336,4.840631373226643,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05117888003587723,0.9,0.3236907422542572,0.21813583787944582,0.26750683784484863,0,0.0,0.1111111111111111,0.033299398438374546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12791281185348402,0.011119912436697632,0.018201146973297,0.003025267166473592,0.0015033917281673187,0.0017802868872725715,0.12050482134024303,0.5680457585387759,0.28534380512105095,1.2770347595214844,32.333499908447266,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03915080096339807,0.03915080096339807,16,1,1,1,1,0,0,1,1,1,direct_path,0.03915080096339807,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.496578614943207,5.417984578758478,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04830114543437958,1.1500000000000001,0.3171781301498413,0.18832244367703146,0.2683485150337219,0,0.0,0.30434782608695654,0.06250579283251184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11419880885880196,0.010374695609283188,0.015483088965993375,0.002835594304918271,0.0013565840958820088,0.0016994503524113932,0.1451446292516978,0.8097108978292217,0.26807765662670135,1.454554796218872,26.2496395111084,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03813079302199185,0.03813079302199185,16,1,1,1,1,0,0,1,1,1,direct_path,0.03813079302199185,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.764883256040193,1.1283734366297722,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05362853780388832,0.55,0.35710814595222473,0.06978468258272517,0.08425427228212357,0,0.0,0.2727272727272727,0.07477009764720605,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.009936439185614952,0.011678522976581007,0.002778875361069698,0.0012674937342208896,0.0016088025453923778,0.1330294327979738,0.4927381602200595,0.27930635755712335,1.3599616289138794,26.646095275878906,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.034756279026623815,0.034756279026623815,16,1,1,1,1,0,0,1,1,1,direct_path,0.034756279026623815,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.548677554075173,5.163548197597265,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05446659028530121,1.75,0.4012000262737274,0.12458073709692274,0.17826694250106812,0,0.0,0.5714285714285714,0.02948741844213208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2185077991215162,0.010553511029242405,0.01567920600064099,0.0028401328550119484,0.0013663954866517866,0.001707423629704863,0.08558157017188413,0.6326809384993144,0.3306727000645229,0.951715350151062,17.732696533203125,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04133508796803653,0.04133508796803653,16,1,1,1,1,0,0,1,1,1,direct_path,0.04133508796803653,0,16,1.0,SUCCESS,0.6,0.0,0.0,0.4,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.968352159900892,5.934046223759651,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05192405730485916,1.4500000000000002,0.21966829895973206,0.1349317580461502,0.23283669352531433,0,0.0,0.6551724137931034,0.06064620703707877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011643158037070956,0.047976672009099275,0.002740956343116303,0.001318112858731685,0.0016232218938590638,0.1161014251571534,0.6965547820617413,0.13584213395570888,1.2869198322296143,25.768020629882812,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03814536798745394,0.08016729599330574,16,1,1,1,2,1,6,1,1,1,direct_path,0.042021928005851805,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.096226785864545,1.0730743389576674,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052055198699235916,1.25,0.37066128849983215,0.03181715950369835,0.07685121148824692,0,0.0,0.48,0.05311918828202514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011088549324776978,0.01977901899954304,0.0030705322790890934,0.0014330800715833902,0.0017494875262491405,0.11573084250092507,0.6745354366302491,0.2779058212041855,1.2865275144577026,23.255617141723633,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04257219604915008,0.04257219604915008,16,1,1,1,1,0,0,1,1,1,direct_path,0.04257219604915008,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.118194065291583,0.8397360388189554,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045391425490379333,1.1500000000000001,0.43653014302253723,0.028012287924471108,0.05069708079099655,0,0.0,0.30434782608695654,0.06166296364554932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012530759164213163,0.01750367699423805,0.0034789346062335308,0.0016666441781284368,0.0018812278690545456,0.11561782050715841,0.9024059176445007,0.28791193404923315,1.2931513786315918,24.138723373413086,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.06588911497965455,0.06588911497965455,16,1,1,1,1,0,0,1,1,1,direct_path,0.06588911497965455,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.017300615922037,3.0371243208646774,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04528172314167023,1.1500000000000001,0.37303707003593445,0.09896055349837178,0.17775864899158478,0,0.0,0.13043478260869565,0.0505397860720376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17207173348898597,0.012511764432850254,0.01745642500463873,0.003352704217515724,0.0017509781780814671,0.0019337065649502304,0.12469125036960063,0.6485916259496108,0.28750130372202914,1.3132593631744385,30.302759170532227,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03627987398067489,0.03627987398067489,16,1,1,1,1,0,0,1,1,1,direct_path,0.03627987398067489,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.67044266552879,1.5153475403785706,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05254145339131355,0.8500000000000001,0.421838641166687,0.0688611751093584,0.10217113047838211,0,0.0,0.29411764705882354,0.07746831009841673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.01043148200465914,0.011916519026271999,0.0029160765116102993,0.0013706815901541097,0.0016214626409825595,0.1365005216177772,0.7640382559860454,0.3189392133670695,1.4651336669921875,28.163692474365234,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03551470796810463,0.03551470796810463,16,1,1,1,1,0,0,1,1,1,direct_path,0.03551470796810463,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.031421227752027,1.4704456850886345,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050698112696409225,0.9500000000000001,0.39710259437561035,0.054627267937911186,0.06634460389614105,0,0.0,0.5263157894736842,0.04911002203456623,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010084008896037153,0.011798758991062641,0.0027193213708845802,0.0012971887358856436,0.00175461247808447,0.12280598674949847,0.6004611128254941,0.31923509585229976,1.3143960237503052,30.029048919677734,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03759899502620101,0.03759899502620101,16,1,1,1,1,0,0,1,1,1,direct_path,0.03759899502620101,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.2106422643569346,5.1744662672281265,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04901490360498428,1.0,0.2784929871559143,0.16551806665956975,0.26974499225616455,0,0.0,0.45,0.07919857305175962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09327706636410965,0.010139403806533664,0.01185100298607722,0.0028166006988612933,0.0013240800093626604,0.0016630944854114204,0.13326977342367172,1.0172093003988265,0.11545039899647236,1.5141043663024902,26.179502487182617,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04217566200532019,0.04217566200532019,16,1,1,1,1,0,0,1,1,1,direct_path,0.04217566200532019,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.844167614042313,0.4823153596371412,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052398212254047394,0.8500000000000001,0.5839701890945435,0.02321972982848392,0.025402726605534554,0,0.0,0.35294117647058826,0.06531181939633293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.011524805004763253,0.01693692203843966,0.0031775351723327358,0.0015043273554457462,0.001819769006140311,0.13878153417916858,0.6959727003293879,0.2680865648914786,1.4455349445343018,32.21889114379883,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.038580655003897846,0.038580655003897846,16,1,1,1,1,0,0,1,1,1,direct_path,0.038580655003897846,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.413961546314248,7.562181629240513,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05036444589495659,1.2000000000000002,0.25492537021636963,0.239530134635667,0.28974249958992004,0,0.0,0.5,0.06458917884212173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08477869469841531,0.010572192411927972,0.018178223981522024,0.0028903595399848805,0.001439162835595198,0.0016903889991226606,0.1197633664123714,0.9746612918873628,0.22750444679210582,1.3767160177230835,24.955284118652344,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03981430403655395,0.03981430403655395,16,1,1,1,1,0,0,1,1,1,direct_path,0.03981430403655395,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.58586816516528,0.6084239035844803,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04243640601634979,0.5,0.5390731692314148,0.051414843276143075,0.06231820955872536,0,0.0,0.3,0.0754587257910498,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3596283894488763,0.010008446010760962,0.011834267992526293,0.002735372388269752,0.0013213490950874985,0.0016625490970909595,0.1479760218411684,0.3973208427429199,0.34553120732307435,1.4857958555221558,34.14339828491211,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03473166801268235,0.03473166801268235,16,1,1,1,1,0,0,1,1,1,direct_path,0.03473166801268235,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.435414859934344,3.0280345380306244,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044999852776527405,1.6,0.3174538016319275,0.06414203241001815,0.11139913648366928,0,0.0,0.25,0.03664840552081662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010409377529867925,0.013182001013774425,0.0029182917533034924,0.00132550860507763,0.0016549134688830236,0.09428699896670878,0.6935271872207522,0.21821956150233746,1.1008392572402954,22.01520347595215,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.040705800987780094,0.040705800987780094,16,1,1,1,1,0,0,1,1,1,direct_path,0.040705800987780094,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.197482502975802,0.8761060424149036,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044398024678230286,0.75,0.3871329426765442,0.043027912825345994,0.06890999525785446,0,0.0,0.6666666666666666,0.07034582204577143,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.012077381741255522,0.017970137996599078,0.003300246592455854,0.0015482381956341367,0.001838107864993314,0.15580716356635094,0.6776047845681509,0.32010394930839536,1.669007420539856,34.46369552612305,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03802593000000343,0.03802593000000343,16,1,1,1,1,0,0,1,1,1,direct_path,0.03802593000000343,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.01859690390944,84.4644384086132,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1972878873348236,12.0,0.2437339574098587,0.22221486878891786,0.39214882254600525,0,0.0,0.6791666666666667,0.1902499741508602,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03357583702626771,0.01341238171250249,0.05138113698922098,0.002958843838860048,0.001415612077350185,0.001809942087371989,0.24285913169345197,0.3349694797148307,0.042614788190136706,2.1295528411865234,46.22273635864258,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.034035257005598396,0.5046592069556937,11,1,1,1,15,14,75,1,1,1,direct_path,0.03591677697841078,0,10,1.0,FILTER_STOP_TIMEOUT,0.6875,0.25416666666666665,0.058333333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.384994212054039,2.8420583829283714,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051193203777074814,1.0,0.29303982853889465,0.09363224841654301,0.1331634670495987,0,0.0,0.55,0.07148534478501223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010852557202451863,0.016054482955951244,0.003168926949729212,0.0014129532617516815,0.0016761589591624214,0.12022055275738239,0.8768470123410225,0.1878211211413145,1.3400402069091797,23.948429107666016,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04143475100863725,0.04143475100863725,16,1,1,1,1,0,0,1,1,1,direct_path,0.04143475100863725,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.06844797162718,1.885053627192974,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053454551845788956,0.8500000000000001,0.43783119320869446,0.09017280116677284,0.1188274472951889,0,0.0,0.47058823529411764,0.06262635829568376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24832664210872035,0.01008125247009208,0.011872155999299139,0.002705789643668515,0.0013785710085786002,0.001638273222317152,0.14037314517533078,0.7131998942178839,0.3104122579097748,1.4251174926757812,29.25244903564453,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.035386651987209916,0.035386651987209916,16,1,1,1,1,0,0,1,1,1,direct_path,0.035386651987209916,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
