episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.947400707329173,0.8233549445867538,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04771462455391884,1.1500000000000001,0.43814995884895325,0.02759472758549711,0.050217606127262115,0,0.0,0.4782608695652174,0.06628714450387933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.013156741348844345,0.0163835629937239,0.0036025564768351614,0.0017692668252098172,0.0020965026139848583,0.1261863203962212,0.9189743503280308,0.31120781276537024,1.343931794166565,23.783843994140625,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.0406777830212377,0.0406777830212377,16,1,1,1,1,0,0,1,1,1,direct_path,0.0406777830212377,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.735677128817924,3.1525128185749054,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054475024342536926,0.7000000000000001,0.35570403933525085,0.17632219355021203,0.2151576280593872,0,0.0,0.2857142857142857,0.09370000007013612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15892882551509185,0.010189556483445423,0.010917184001300484,0.00281977971982477,0.0012978962123660104,0.0016719969862606376,0.16720052063465118,0.7507781833410263,0.2484008925301688,1.6336177587509155,34.00249099731445,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03584350802702829,0.03584350802702829,16,1,1,1,1,0,0,1,1,1,direct_path,0.03584350802702829,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.136963619567883,1.6913044527173042,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266162008047104,0.8500000000000001,0.4218388795852661,0.07785900112460642,0.13521088659763336,0,0.0,0.5882352941176471,0.07157392085363291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010666053297052927,0.013248839997686446,0.0029226011726731327,0.0013346644015708828,0.0018234568278250448,0.15712762536371455,0.7344037995618933,0.30734896133927736,1.541864275932312,26.52277946472168,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.036435232032090425,0.036435232032090425,16,1,1,1,1,0,0,1,1,1,direct_path,0.036435232032090425,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.08526850743877,1.4343386441469193,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053265754133462906,0.9,0.39708834886550903,0.05587750093804465,0.06642944365739822,0,0.0,0.5,0.05310619609806777,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.01136864755406148,0.013992661028169096,0.003114785051568308,0.0015133370535396454,0.0018808664462994784,0.11082576194571124,0.6282591919104258,0.30836981369389427,1.294089436531067,32.10246658325195,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04035984299844131,0.04035984299844131,16,1,1,1,1,0,0,1,1,1,direct_path,0.04035984299844131,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.96603842086974,4.731530770659447,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051869720220565796,0.9500000000000001,0.2840617597103119,0.1586230993270874,0.2685506343841553,0,0.0,0.631578947368421,0.07785630861316757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09945203670546202,0.008540124157566185,0.010021533002145588,0.0022837722147079674,0.001092228061200953,0.001403874846322364,0.1333111650065372,1.0510529279708862,0.12513458062159388,1.5209879875183105,27.901714324951172,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03341142099816352,0.03341142099816352,16,1,1,1,1,0,0,1,1,1,direct_path,0.03341142099816352,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.765210133362995,0.5069748610258102,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049241118133068085,0.9,0.5813538432121277,0.023092940553194947,0.0256334338337183,0,0.0,0.4444444444444444,0.06513729436130782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.009280114994099777,0.01128472201526165,0.002425714334498884,0.0011650810451505499,0.0015622512114027308,0.14795156050887373,0.6893113404512405,0.2951020159655147,1.5215866565704346,35.02870178222656,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03156322898576036,0.03156322898576036,16,1,1,1,1,0,0,1,1,1,direct_path,0.03156322898576036,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.375206757349282,7.556024804711342,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05444929003715515,1.1500000000000001,0.253150999546051,0.24938686548367792,0.3066540062427521,0,0.0,0.5217391304347826,0.0770401349501457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08232508274332914,0.009027436256671892,0.01391288498416543,0.002479023558249616,0.0011804873103518848,0.0015237724443938098,0.13090421874885974,0.98596024254094,0.20356233450381653,1.4327839612960815,26.85831642150879,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.031203440972603858,0.031203440972603858,16,1,1,1,1,0,0,1,1,1,direct_path,0.031203440972603858,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.486444545859086,0.8117717429995537,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05270715057849884,0.6000000000000001,0.5116031765937805,0.05622791902472576,0.06906185299158096,0,0.0,0.25,0.06656776618078257,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.326343914605873,0.011670441172706584,0.014861029980238527,0.0032139735897847763,0.0015217573333454009,0.0019422887465528522,0.1328908164675037,0.40574026604493457,0.3138047630588214,1.3658753633499146,31.045108795166016,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.04203868599142879,0.04203868599142879,16,1,1,1,1,0,0,1,1,1,direct_path,0.04203868599142879,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.371711676962041,3.026629388332367,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04702433571219444,1.6,0.3174538314342499,0.06435364263597876,0.11139911413192749,0,0.0,0.34375,0.03642340389591628,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.14064337377455055,0.010325477844162378,0.014062524016480893,0.0028308515284152236,0.001312569902438554,0.0016729342187318252,0.08963530434994027,0.7124155769124627,0.2732231351546943,1.0954936742782593,22.28780746459961,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.034833580954000354,0.034833580954000354,16,1,1,1,1,0,0,1,1,1,direct_path,0.034833580954000354,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.098332929760897,0.8779525831341743,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05104762688279152,0.75,0.38712453842163086,0.0433718537290891,0.0689137801527977,0,0.0,0.6666666666666666,0.08312290096091404,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.00927630818914622,0.012097157014068216,0.0024541853383804363,0.0011965146637521683,0.001641389133874327,0.16197419812281927,0.6759834309418996,0.33118203083674114,1.6575630903244019,34.91191864013672,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03899453696794808,0.03899453696794808,16,1,1,1,1,0,0,1,1,1,direct_path,0.03899453696794808,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.03482236471365,84.5886724293232,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17253915965557098,12.0,0.2426590472459793,0.2223540786964198,0.3947511315345764,0,0.0,0.7041666666666667,0.19978088838458297,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.03243172413495796,0.013623047775278488,0.06862146302592009,0.0029388634393399116,0.0013683156486270795,0.0017780003787872072,0.2459610648647261,0.3226745318621397,0.047269879589778914,2.150035858154297,46.1391716003418,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.04324980400269851,0.59211853495799,15,1,1,1,17,16,80,1,1,1,direct_path,0.028149070974905044,0,10,1.0,FILTER_STOP_TIMEOUT,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.887336807997807,2.491873934864998,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0502350777387619,0.9,0.29409122467041016,0.09178230787316959,0.1321321278810501,0,0.0,0.5555555555555556,0.08709484387567627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011757530824979767,0.016437901998870075,0.003085739331759719,0.001488040993636888,0.0019214298938297564,0.14778547237316766,0.9165006246831682,0.20586523910363516,1.5380024909973145,29.7633113861084,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.0520312919979915,0.0520312919979915,16,1,1,1,1,0,0,1,1,1,direct_path,0.0520312919979915,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.370791575725786,2.131016366183758,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043986305594444275,0.75,0.42571213841438293,0.11768867721160253,0.16907165944576263,0,0.0,0.6666666666666666,0.09506713372869048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2385489640968932,0.011595542596963545,0.01934351003728807,0.0031188628752715887,0.001413842993012319,0.001893125594748805,0.17582760055859883,0.7423671126365662,0.32777425547440847,1.699675440788269,33.78847885131836,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03684840101050213,0.03684840101050213,16,1,1,1,1,0,0,1,1,1,direct_path,0.03684840101050213,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
