episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.317508567308304,3.877363383769989,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05156994238495827,0.9500000000000001,0.302152544260025,0.12935286054485723,0.19665512442588806,0,0.0,0.7894736842105263,0.07462035659435283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11998379028628359,0.013062493103605351,0.016215579002164304,0.003718462374404465,0.0017321283659456593,0.0019619444225865757,0.13066395058443672,1.0558105236605595,0.1657611845355285,1.4902476072311401,27.91820526123047,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.06485731597058475,0.06485731597058475,16,1,1,1,1,0,0,1,1,1,direct_path,0.06485731597058475,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.933120640561317,0.48565512150526047,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04459424316883087,0.8500000000000001,0.5831893682479858,0.02335829156286576,0.025471052154898643,0,0.0,0.4117647058823529,0.05431310558866934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.011762723412282546,0.015256220998708159,0.0033245369970031522,0.0015109245946137782,0.0017798620529527612,0.10055133360711967,0.719872821779812,0.29233016336665435,1.169179081916809,25.692642211914062,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.038251186022534966,0.038251186022534966,16,1,1,1,1,0,0,1,1,1,direct_path,0.038251186022534966,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.695421505298004,7.6822225749492645,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049701761454343796,1.1500000000000001,0.2508261501789093,0.2532499866641086,0.3093445599079132,0,0.0,0.5217391304347826,0.08093609358983239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08044507808457216,0.009981186043106667,0.012176306976471096,0.0027214676931338467,0.0013247925140287566,0.0015979254309533408,0.16002386921773787,0.9604477260423743,0.19497803760611493,1.6517257690429688,33.679019927978516,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03795944998273626,0.03795944998273626,16,1,1,1,1,0,0,1,1,1,direct_path,0.03795944998273626,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.54319200932503,0.6210639476776123,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04155590385198593,0.5,0.5341600775718689,0.05239861644804478,0.06503492593765259,0,0.0,0.4,0.08720489220189884,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.34980229420600467,0.011780548602109775,0.0161153280059807,0.003162041201721877,0.0015534898091573268,0.001967114594299346,0.17034279629588128,0.39217378497123717,0.32903837859630586,1.6634451150894165,39.6456413269043,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.038985631021205336,0.038985631021205336,16,1,1,1,1,0,0,1,1,1,direct_path,0.038985631021205336,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.84959060338257,2.9220729768276215,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05059468373656273,1.55,0.3174538016319275,0.06386532946940392,0.11139913648366928,0,0.0,0.45161290322580644,0.038787004584654616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.01353705374170996,0.016972846002317965,0.003809531326330597,0.0017697871944326307,0.00200188783703432,0.09629238703318181,0.7034633871047727,0.28038242747706754,1.158513069152832,21.749879837036133,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.0453003270085901,0.0453003270085901,16,1,1,1,1,0,0,1,1,1,direct_path,0.0453003270085901,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.856859417028534,0.9171507507562637,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051465872675180435,0.8,0.38711148500442505,0.04211471159942448,0.06891965121030807,0,0.0,0.6875,0.07269596533728151,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.01277383725027903,0.016468976973555982,0.0035019919414480682,0.001686350631644018,0.0020139267508056946,0.14702858123928308,0.6950934510678053,0.29160971846431494,1.4912927150726318,32.799041748046875,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.036876991973258555,0.036876991973258555,16,1,1,1,1,0,0,1,1,1,direct_path,0.036876991973258555,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.307936168274,83.9974239692092,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17832571268081665,12.0,0.24407260119915009,0.22106165230895083,0.3894778788089752,0,0.0,0.6666666666666666,0.19255013147853398,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.034784178123235254,0.012900881539826515,0.059160552045796067,0.002861546468435942,0.0013467658602166921,0.001653058166508951,0.24541081394806194,0.342437078555425,0.05071753244313489,2.150683641433716,46.72394943237305,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.030403526034206152,0.5167221220908687,13,1,1,1,15,14,71,1,1,1,direct_path,0.03565959498519078,0,10,1.0,FILTER_STOP_TIMEOUT,0.7041666666666667,0.2375,0.058333333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.82908600807481,2.511172465980053,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050317324697971344,0.9500000000000001,0.2952374219894409,0.08772183758647818,0.1310180425643921,0,0.0,0.47368421052631576,0.07782797445034668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.01088241790114951,0.012401132029481232,0.003074584057015416,0.0013922544128849711,0.0018895977378920897,0.12686109091890485,0.9159025110696492,0.23593448651464363,1.4062033891677856,26.42104721069336,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.043928433035034686,0.043928433035034686,16,1,1,1,1,0,0,1,1,1,direct_path,0.043928433035034686,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.227309275057738,2.119836114346981,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05324016511440277,0.7000000000000001,0.4265660345554352,0.12653986950005805,0.18298223614692688,0,0.0,0.5,0.09192384300204633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23521556394990434,0.01100323150084088,0.01750224200077355,0.0029011468660818146,0.0015417396332070763,0.0018921210763177701,0.17153287333037173,0.7610040072883878,0.30176237864153727,1.7369600534439087,33.7764778137207,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03455828002188355,0.03455828002188355,16,1,1,1,1,0,0,1,1,1,direct_path,0.03455828002188355,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.424796390693778,9.088608786463737,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047930289059877396,1.7000000000000002,0.25975579023361206,0.19277917308842435,0.263065367937088,0,0.0,0.7352941176470589,0.04411918217464166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07395238997279766,0.010324895856148727,0.016315585002303123,0.002868799859082655,0.0013380334781044547,0.001669194588697899,0.10441711106721092,0.7629418820142746,0.20942469445221565,1.1803698539733887,21.884496688842773,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04029781400458887,0.04029781400458887,16,1,1,1,1,0,0,1,1,1,direct_path,0.04029781400458887,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
