episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.8912437130193016,5.120309930294752,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05284895375370979,1.05,0.3220900297164917,0.1971964727909792,0.2581155598163605,0,0.0,0.3333333333333333,0.07489850452761439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11683235189753566,0.011269647093112803,0.017165415978524834,0.0030670943337359597,0.0015090587133142566,0.0017720383309227014,0.15398744263109707,0.8465285570848555,0.28199061822323573,1.5588964223861694,29.072816848754883,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.0357478890218772,0.0357478890218772,16,1,1,1,1,0,0,1,1,1,direct_path,0.0357478890218772,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.971821256262388,1.1184218674898148,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045740824192762375,0.55,0.35608601570129395,0.06922827593304894,0.08484723418951035,0,0.0,0.2727272727272727,0.09365734086807297,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.012606650829018856,0.01754605898167938,0.0035714941861277275,0.001654716907069087,0.0018799779989587312,0.149149014191194,0.4863894920457493,0.3155271383849057,1.4592431783676147,29.40349769592285,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03486802603583783,0.03486802603583783,16,1,1,1,1,0,0,1,1,1,direct_path,0.03486802603583783,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.572556969694157,4.79382262006402,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04797215387225151,1.1500000000000001,0.3820289671421051,0.18281162497789963,0.22910428047180176,0,0.0,0.9130434782608695,0.05912100786912144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1799704907928233,0.01063648770492443,0.01334785803919658,0.0029444326165780103,0.0013689633393052804,0.001724683646740311,0.13331607235190662,0.7763954465803893,0.29617670567139337,1.3978679180145264,28.731769561767578,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04343560995766893,0.04343560995766893,16,1,1,1,1,0,0,1,1,1,direct_path,0.04343560995766893,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.1515120324684567,5.751578778028488,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052075598388910294,1.35,0.21966829895973206,0.14007973477796273,0.23283669352531433,0,0.0,0.3333333333333333,0.06920009840232841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012861473845852608,0.05141385697061196,0.0030710615165945557,0.001456737673530976,0.0017820790332431595,0.12671609003855674,0.7045510168428775,0.12850935895133903,1.3799076080322266,27.246719360351562,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04070621798746288,0.10003234702162445,16,1,1,1,2,1,6,1,1,1,direct_path,0.05932612903416157,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.052697056548,1.0819131676107645,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04647989198565483,1.25,0.370928555727005,0.0320887354016304,0.07671346515417099,0,0.0,0.48,0.05097276031877174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.012849288198631258,0.015536947001237422,0.0035584993148222565,0.0017021808377467096,0.001976969679817557,0.1032736298441887,0.699443736076355,0.2441888153553009,1.1451376676559448,22.111408233642578,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.043220482009928674,0.043220482009928674,16,1,1,1,1,0,0,1,1,1,direct_path,0.043220482009928674,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.795545028623444,0.8057029135525227,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045670296996831894,1.1500000000000001,0.43946292996406555,0.027115186514413876,0.04983368143439293,0,0.0,0.30434782608695654,0.06809695768157399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012382626571469818,0.016028657963033766,0.00337290048153828,0.0015611126538082633,0.0020260361362370136,0.12411251275435738,0.901171510634215,0.287235456964244,1.3817236423492432,26.15190887451172,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.040795342007186264,0.040795342007186264,16,1,1,1,1,0,0,1,1,1,direct_path,0.040795342007186264,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.327877489875002,3.0236842185258865,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053036339581012726,0.65,0.3582209348678589,0.18326709476801065,0.22167882323265076,0,0.0,0.5384615384615384,0.10043440469535768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15857708830278466,0.012520063296855928,0.020728859992232174,0.003693901548663584,0.0016835232336933797,0.0018072431557811797,0.181300954749951,0.7475104240270761,0.2959258865851622,1.7220125198364258,31.621185302734375,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03837062802631408,0.03837062802631408,16,1,1,1,1,0,0,1,1,1,direct_path,0.03837062802631408,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.258311184303423,1.9093302711844444,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05277847498655319,0.8500000000000001,0.421838641166687,0.088217234786819,0.14019273221492767,0,0.0,0.6470588235294118,0.08206747093095128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23911764611203068,0.013137504643322351,0.01671554398490116,0.003850818409666638,0.0016328894759199636,0.001951774417915765,0.15402068504515817,0.7381919780198265,0.3211599693578832,1.5489833354949951,27.998180389404297,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.044214542023837566,0.044214542023837566,16,1,1,1,1,0,0,1,1,1,direct_path,0.044214542023837566,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.213294960578224,1.436504989862442,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050367262214422226,0.9,0.3969043493270874,0.056237371638417244,0.06644494086503983,0,0.0,0.5,0.05339275646141053,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.010832883676307069,0.014829172985628247,0.0029462152775118332,0.0014937726567344118,0.0017098064482625988,0.12065398020462857,0.6215918312470118,0.3018194900618659,1.3708609342575073,29.494688034057617,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.039277076022699475,0.039277076022699475,16,1,1,1,1,0,0,1,1,1,direct_path,0.039277076022699475,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.832978886321182,4.264245510101318,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050193991512060165,0.9500000000000001,0.29499551653862,0.14346955089192642,0.26181140542030334,0,0.0,0.5789473684210527,0.07304926804130925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10732511274437256,0.01074182603961641,0.01451963500585407,0.002989495418181545,0.00130353614957513,0.0016082173617752759,0.12993772876890083,1.0593741347915249,0.15848088107611003,1.4937430620193481,26.448503494262695,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.044324025977402925,0.044324025977402925,16,1,1,1,1,0,0,1,1,1,direct_path,0.044324025977402925,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.647763833389842,0.5038173291832209,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053619153797626495,0.9,0.5833688974380493,0.02299768291413784,0.025455303490161896,0,0.0,0.2777777777777778,0.05190340352581588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.012147107449386062,0.018429003015626222,0.0033902502748080427,0.001558069052407518,0.001819124109008246,0.1013220516550872,0.7127573870950275,0.3172939005825255,1.1644463539123535,24.60529327392578,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.041824575047940016,0.041824575047940016,16,1,1,1,1,0,0,1,1,1,direct_path,0.041824575047940016,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.113566540415235,7.789506644010544,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052654992789030075,1.1,0.24773459136486053,0.26751473410563037,0.32951799035072327,0,0.0,0.5,0.08515164246137927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0756623607451912,0.012249810234855184,0.016722219006624073,0.0033646905874113804,0.0016447606851050461,0.0019508292792703617,0.14964361421086572,0.9854733374985781,0.17429932342334228,1.575872778892517,30.125003814697266,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03764252195833251,0.03764252195833251,16,1,1,1,1,0,0,1,1,1,direct_path,0.03764252195833251,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.529239481191386,0.5673000812530518,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462868511676788,0.45,0.5349087715148926,0.05337746896677547,0.06534341722726822,0,0.0,0.4444444444444444,0.09293691128213749,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.3500358682758387,0.010757588884896703,0.014682075998280197,0.0029879396768390304,0.0014424055504302185,0.0017431791121554044,0.19147785421874788,0.40909583701027763,0.3081572883658939,1.8722673654556274,42.107994079589844,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03485033300239593,0.03485033300239593,16,1,1,1,1,0,0,1,1,1,direct_path,0.03485033300239593,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.829048255668486,2.8760568872094154,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052530549466609955,1.55,0.3174538016319275,0.0630415366782296,0.11139913648366928,0,0.0,0.5483870967741935,0.03976951569116099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010774234587687158,0.02101423603016883,0.0029667890292682476,0.0014072792555746292,0.0017637878059289388,0.09339918220235456,0.7059014843356225,0.2542236779005297,1.117028832435608,23.192676544189453,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.046174185001291335,0.046174185001291335,16,1,1,1,1,0,0,1,1,1,direct_path,0.046174185001291335,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.745143899034634,0.9288989827036858,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0531056746840477,0.8,0.387112021446228,0.0426383672747761,0.06891940534114838,0,0.0,0.625,0.06595392381809874,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.011047567437344696,0.018759368977043778,0.002963286511658225,0.001580444997671293,0.001824051247240277,0.13825836754404008,0.6950690243393183,0.278727644123137,1.4022669792175293,28.682268142700195,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04581393097760156,0.04581393097760156,16,1,1,1,1,0,0,1,1,1,direct_path,0.04581393097760156,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.0120686671328,83.73655872792006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1646910160779953,12.0,0.24497772753238678,0.22031576881806056,0.3905402421951294,0,0.0,0.675,0.19504467709833823,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03517135325795914,0.0137478844243257,0.07602518901694566,0.0031760542444923584,0.001490505265489143,0.0018197529648508255,0.2458340642488717,0.3602886928866307,0.05579744886035769,2.151217460632324,46.63711929321289,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.031110803014598787,0.47221058106515557,13,1,1,1,13,12,61,1,1,1,direct_path,0.05876959499437362,0,10,1.0,FILTER_STOP_TIMEOUT,0.7458333333333333,0.20416666666666666,0.05,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.79236108908897,2.5215805619955063,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05058573558926582,0.9500000000000001,0.2948667109012604,0.08809755860190642,0.1313772052526474,0,0.0,0.631578947368421,0.0784035400146233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010541581371063856,0.012382104992866516,0.002925795260939355,0.0014673737398544816,0.0017095949488544935,0.13054016899121434,0.9145615414569253,0.23389495673932528,1.4137358665466309,25.886531829833984,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.0425641430192627,0.0425641430192627,16,1,1,1,1,0,0,1,1,1,direct_path,0.0425641430192627,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.701561952345706,2.2584615647792816,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050052106380462646,0.75,0.4202781021595001,0.12509808639685313,0.18326331675052643,0,0.0,0.4666666666666667,0.08619040392566983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22785419517123523,0.011050838402782877,0.014701529988087714,0.0030117629910819234,0.0013806800086361667,0.0017974532674998045,0.16189910744627317,0.7562232891718547,0.3069739580154419,1.6443042755126953,31.53129005432129,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.04004434100352228,0.04004434100352228,16,1,1,1,1,0,0,1,1,1,direct_path,0.04004434100352228,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
