episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.381185695611446,5.301649317145348,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05253354460000992,0.9500000000000001,0.3125613033771515,0.22429926497371575,0.27909767627716064,0,0.0,0.3684210526315789,0.05063019021588683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11789943772734146,0.010411451368494645,0.014500914025120437,0.002775011164454841,0.0012823457333357318,0.0018122021574527025,0.146701273361319,0.5381188329897428,0.23137447826172175,1.4541963338851929,34.83831787109375,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.05257861199788749,0.05257861199788749,16,1,1,1,1,0,0,1,1,1,direct_path,0.05257861199788749,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.547363454090547,5.154589936137199,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05184262618422508,1.1,0.32261231541633606,0.18642361936244098,0.25815194845199585,0,0.0,0.36363636363636365,0.07093426202738842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11909129235774463,0.01053842876783826,0.01932614203542471,0.002808764960553328,0.0013825401811945167,0.0017409841371276839,0.15001231567426163,0.8535589602860537,0.26028749075802887,1.5368744134902954,27.865442276000977,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03489606600487605,0.03489606600487605,16,1,1,1,1,0,0,1,1,1,direct_path,0.03489606600487605,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.377464972535137,1.4648680686950684,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0500209666788578,0.7000000000000001,0.3566458523273468,0.07130734356386322,0.0845218375325203,0,0.0,0.21428571428571427,0.04765262482835657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010142786719370633,0.013831124000716954,0.00281934707059658,0.0012733610845836146,0.0016991823005290435,0.13989398016461305,0.4896103399140494,0.28217314715896336,1.4191646575927734,33.70125198364258,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03269557299790904,0.03269557299790904,16,1,1,1,1,0,0,1,1,1,direct_path,0.03269557299790904,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.851945323928986,4.440577428787947,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0509154312312603,1.25,0.4038371443748474,0.15553411483764648,0.2271565943956375,0,0.0,0.72,0.057574887690492835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21642407731209656,0.009647715925239027,0.011608475004322827,0.0026744734728708862,0.0012269976758398115,0.0016574857546947897,0.1304640383273363,0.761572539806366,0.2798647505044937,1.372105598449707,28.308460235595703,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.042020555993076414,0.042020555993076414,16,1,1,1,1,0,0,1,1,1,direct_path,0.042020555993076414,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.7163968613795504,6.1345308646559715,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05119527503848076,1.5,0.21966829895973206,0.1350775440533956,0.23283669352531433,0,0.0,0.23333333333333334,0.05944556579659559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011193043468908096,0.04459465102991089,0.0026610640285070985,0.001277456694515422,0.001647986628813669,0.11845594285987318,0.6795639842748642,0.14399832834800083,1.283806562423706,24.106836318969727,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.034989760955795646,0.07145244994899258,16,1,1,1,2,1,6,1,1,1,direct_path,0.036462688993196934,0,16,1.0,SUCCESS,0.6,0.16666666666666666,0.03333333333333333,0.2,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.614194931027523,1.113058326765895,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054214976727962494,1.3,0.3709442615509033,0.03176892563127554,0.07670538127422333,0,0.0,0.3076923076923077,0.05061067768595028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011760997460581936,0.01790921902284026,0.0033141724572767718,0.001500239148019598,0.0019359726172227126,0.1176489653209081,0.6805377017993194,0.24755207621134245,1.2631508111953735,24.54956817626953,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.06357486202614382,0.06357486202614382,16,1,1,1,1,0,0,1,1,1,direct_path,0.06357486202614382,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.316749712913072,0.8588052485138178,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049141574651002884,1.25,0.43941983580589294,0.026674787253141402,0.04984621703624725,0,0.0,0.28,0.06405489724712916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009872857602313162,0.01675078202970326,0.0026058051572181284,0.0011652962723746896,0.0018341833562590182,0.13201009929180146,0.8704959273338317,0.23699842214584352,1.4034698009490967,28.227676391601562,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03040922398213297,0.03040922398213297,16,1,1,1,1,0,0,1,1,1,direct_path,0.03040922398213297,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.512445248992538,2.9471475705504417,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053204186260700226,0.75,0.36257845163345337,0.1532539541522662,0.19125227630138397,0,0.0,0.4666666666666667,0.08129030370853482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16368645993657116,0.008991234734033545,0.01371917495271191,0.0023508384047696987,0.0011439391955112418,0.0017287236677172282,0.18855059544245403,0.768580844004949,0.2948733369509379,1.7253321409225464,44.330047607421875,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.028209782030899078,0.028209782030899078,16,1,1,1,1,0,0,1,1,1,direct_path,0.028209782030899078,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.914700615722023,1.992938607931137,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052785661071538925,0.9,0.41825398802757263,0.08594345839487182,0.13508526980876923,0,0.0,0.5555555555555556,0.07334884290932926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.229449811625917,0.010450597386807203,0.015520315966568887,0.0027459580612938022,0.0012757873919326812,0.0020205028316316507,0.15500924674173197,0.7089193413654963,0.30498121347692275,1.5924105644226074,30.418739318847656,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027486327977385372,0.027486327977385372,16,1,1,1,1,0,0,1,1,1,direct_path,0.027486327977385372,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.700818889627335,1.5093844011425972,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05391066148877144,0.9500000000000001,0.3974325656890869,0.05566640943288803,0.06447065621614456,0,0.0,0.3157894736842105,0.047491260131110095,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010766974846391301,0.016345037962310016,0.0028994930938719527,0.0013490306844591703,0.0018394314867787454,0.12106048982394368,0.619980369743548,0.2565160095691681,1.234615445137024,29.04348373413086,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.0281850160099566,0.0281850160099566,16,1,1,1,1,0,0,1,1,1,direct_path,0.0281850160099566,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.846498920451303,5.013983055949211,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084472522139549,1.0,0.2807321846485138,0.16068756878376006,0.26974499225616455,0,0.0,0.6,0.07552765080768223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0964123780140306,0.009440568304853514,0.011574621021281928,0.0025923506036633626,0.0012193889007903636,0.0015603819454554468,0.13599864542484283,1.022736257314682,0.1255104374140501,1.526096224784851,26.130292892456055,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.05022792500676587,0.05022792500676587,16,1,1,1,1,0,0,1,1,1,direct_path,0.05022792500676587,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.25560410738212,0.6149661298841238,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0512305349111557,0.8500000000000001,0.5679404735565186,0.030284642625380966,0.05773807689547539,0,0.0,0.4117647058823529,0.06864231409625644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3842357736962967,0.008886806769570446,0.013419114984571934,0.0023939919397782754,0.00123476841391119,0.0015114262898671715,0.12597276358043447,0.7051386868252474,0.2688792076180963,1.3591976165771484,30.092472076416016,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.029611875012051314,0.029611875012051314,16,1,1,1,1,0,0,1,1,1,direct_path,0.029611875012051314,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.28151400977778,8.083795227110386,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054316431283950806,1.1,0.24189816415309906,0.2762005776166916,0.35476455092430115,0,0.0,0.5454545454545454,0.07383322339464257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07181898521066432,0.012045248819049448,0.015540048014372587,0.0033113993307448586,0.0014896189439406787,0.0021621930883901023,0.14398336444388737,0.9812276837500659,0.16256702115589922,1.5365755558013916,26.38381004333496,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.05392074800329283,0.05392074800329283,16,1,1,1,1,0,0,1,1,1,direct_path,0.05392074800329283,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.328415242670445,0.6287610866129398,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05162268131971359,0.5,0.5285075902938843,0.05315280444920063,0.060266803950071335,0,0.0,0.2,0.07199055091575332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34179599158365986,0.012102190498262643,0.016547021048609167,0.0035303719923831522,0.0014417039055842906,0.0020011375017929822,0.1741786576807499,0.40865311324596404,0.2868192657828331,1.628212809562683,36.338104248046875,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.029037166968919337,0.029037166968919337,16,1,1,1,1,0,0,1,1,1,direct_path,0.029037166968919337,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.710943391839217,3.0237927809357643,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04895099252462387,1.7000000000000002,0.3174538314342499,0.060835257720421344,0.11139911413192749,0,0.0,0.38235294117647056,0.030543562178511684,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.14064337377455055,0.008612515529795714,0.013563925982452929,0.0023846646123702694,0.0010864586750839783,0.0014928897401071427,0.08205512078369365,0.7028024065143922,0.285127856713884,0.9837680459022522,19.96729278564453,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.032032314979005605,0.032032314979005605,16,1,1,1,1,0,0,1,1,1,direct_path,0.032032314979005605,0,16,1.0,SUCCESS,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.025016713218985,0.8765274845063686,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05417755991220474,0.75,0.3871592879295349,0.04302324069043,0.06889814883470535,0,0.0,0.5333333333333333,0.08191130945024382,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.008268967732631912,0.011037526011932641,0.00224326573467503,0.0010971008683554827,0.0015033281951521834,0.1678134409089883,0.689575199286143,0.27965071896711985,1.6598632335662842,34.561492919921875,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.02792576199863106,0.02792576199863106,16,1,1,1,1,0,0,1,1,1,direct_path,0.02792576199863106,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.11374159749823,84.34684228897095,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19456236064434052,12.0,0.2428593784570694,0.22202010843902825,0.39407894015312195,0,0.0,0.65,0.18216577466380823,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.033388394487599615,0.012208970247593242,0.05586680199485272,0.002580314475198975,0.0011736114941110524,0.0015601800058599716,0.24571160174479398,0.3063651038954655,0.04637197362511263,2.1553056240081787,46.90792465209961,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.02366721903672442,0.5923580179805867,11,1,1,1,20,19,92,1,1,1,direct_path,0.0281136580160819,0,10,1.0,FILTER_STOP_TIMEOUT,0.6166666666666667,0.30416666666666664,0.07916666666666666,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.67729111444573,2.781525731086731,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05189534276723862,0.9500000000000001,0.29511722922325134,0.09645664691925049,0.13113437592983246,0,0.0,0.47368421052631576,0.07871011977047897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.008236101212739749,0.012790336972102523,0.0022132841649612316,0.0010908642618328724,0.001426584102630027,0.12813572507155568,0.9304004311561584,0.1566031971260121,1.4026833772659302,27.224624633789062,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.037594798021018505,0.037594798021018505,16,1,1,1,1,0,0,1,1,1,direct_path,0.037594798021018505,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.627886017720645,2.4906060248613358,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053081583231687546,0.9,0.41662368178367615,0.11301890739964114,0.15352791547775269,0,0.0,0.4444444444444444,0.07607052270285457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21655034459602762,0.009141881432798173,0.013840939966030419,0.0025402193391023,0.0011457963232209699,0.0016033383338556935,0.1822079765713877,0.7235163152217865,0.2501199435856607,1.7476149797439575,38.308074951171875,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.026918731979094446,0.026918731979094446,16,1,1,1,1,0,0,1,1,1,direct_path,0.026918731979094446,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.786651817016494,9.218419402837753,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266854166984558,1.6500000000000001,0.2544783651828766,0.20121167532422327,0.2651904225349426,0,0.0,0.7575757575757576,0.04758288910419336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06913579853833338,0.010041099512653256,0.013800712011288851,0.0027631040941218307,0.0012681266966727421,0.0016601012938543026,0.10334618180764443,0.7660521837798032,0.20954489008043753,1.197451114654541,21.66425323486328,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03362299298169091,0.03362299298169091,16,1,1,1,1,0,0,1,1,1,direct_path,0.03362299298169091,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
