episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.027423419787329,5.3247354850173,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05040841922163963,1.3,0.3220031261444092,0.1617233896484742,0.2521250545978546,0,0.0,0.19230769230769232,0.04334058404502749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12878336756421743,0.00828398192131247,0.012583489005919546,0.002142001803104694,0.0010821901154346191,0.0014777384573020614,0.11441741446749522,0.5348443446251062,0.32542714591209704,1.3719063997268677,36.765586853027344,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02686276496388018,0.02686276496388018,16,1,1,1,1,0,0,1,1,1,direct_path,0.02686276496388018,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.074553967802581,5.286744728684425,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05382968857884407,1.1,0.32578423619270325,0.1932011434639042,0.2648451328277588,0,0.0,0.5454545454545454,0.06568537091506009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12073650671661978,0.010794967952692374,0.015449900005478412,0.0030322344021194362,0.001392151366665282,0.0017379034966738386,0.13736210204660892,0.8913233916867863,0.27280169048092584,1.4633792638778687,28.380128860473633,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.02994543605018407,0.02994543605018407,16,1,1,1,1,0,0,1,1,1,direct_path,0.02994543605018407,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.5407680735412,1.4083689749240875,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05275183543562889,0.7000000000000001,0.35668033361434937,0.06845047431332725,0.08450184017419815,0,0.0,0.21428571428571427,0.051836147815270954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010328290289700297,0.015907266992144287,0.00280708956831534,0.0013420124887488782,0.0017439258600851254,0.12621876464358397,0.48389557003974915,0.2149435356259346,1.2704226970672607,30.009925842285156,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.031805262027774006,0.031805262027774006,16,1,1,1,1,0,0,1,1,1,direct_path,0.031805262027774006,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.598839591259756,4.484153464436531,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049338970333337784,1.25,0.3987842798233032,0.15718597993254663,0.22931799292564392,0,0.0,0.52,0.049210593638440984,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.20450918746095026,0.010859212195500732,0.018733883975073695,0.0029035951662808655,0.0013578700041398406,0.0017097399174235762,0.13106235064566135,0.7768342673778534,0.23456277668476105,1.4231574535369873,31.019187927246094,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03770512097980827,0.03770512097980827,16,1,1,1,1,0,0,1,1,1,direct_path,0.03770512097980827,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.3332914778804863,6.033842206001282,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053359873592853546,1.4000000000000001,0.21966829895973206,0.1417754308453628,0.23283669352531433,0,0.0,0.25,0.0619545388182565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011247400069675808,0.044487481005489826,0.0026479896706795053,0.0012448511780738564,0.001694740288907529,0.11503198358695954,0.7017467852149691,0.1299538921032633,1.2942336797714233,25.211393356323242,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.035245834034867585,0.07084933301666752,16,1,1,1,2,1,6,1,1,1,direct_path,0.03560349898179993,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.002124341561903,1.076138149946928,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0529230497777462,1.25,0.37078598141670227,0.03190005764365196,0.07678691297769547,0,0.0,0.32,0.05541071249359277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011182946481276303,0.016924738010857254,0.0029360759630799294,0.0015263451961800456,0.0018238767958246172,0.12159731790423393,0.6800322365760804,0.26220150411128995,1.3051966428756714,26.052194595336914,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04023591603618115,0.04023591603618115,16,1,1,1,1,0,0,1,1,1,direct_path,0.04023591603618115,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.295610426926597,0.8897988963872194,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04257902130484581,1.35,0.4372127950191498,0.025824916031625535,0.050494223833084106,0,0.0,0.2962962962962963,0.06051295048564301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.01044036339994313,0.01593467901693657,0.002898844484998672,0.0013897125156492824,0.0017743655480444431,0.11994733275086791,0.7889230499664942,0.2889209726342448,1.2773247957229614,22.885770797729492,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.038832253019791096,0.038832253019791096,16,1,1,1,1,0,0,1,1,1,direct_path,0.038832253019791096,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.402616563229767,2.7106225341558456,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05143259838223457,0.9,0.3752516210079193,0.11417119163605902,0.1477128118276596,0,0.0,0.2777777777777778,0.060509776908237556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18229939228559133,0.009358024787312994,0.010296533990185708,0.0026020598339123856,0.0012294510573459168,0.0015251847831273659,0.13726514081160227,0.7151525815327963,0.28862570308976704,1.4490106105804443,32.93954086303711,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03720293001970276,0.03720293001970276,16,1,1,1,1,0,0,1,1,1,direct_path,0.03720293001970276,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.627107945997487,2.062590777873993,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04708413407206535,1.0,0.42183876037597656,0.07990799508988858,0.14353276789188385,0,0.0,0.4,0.06727393887434827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24471850109352578,0.010334080195752904,0.014651322038844228,0.0029190101573476567,0.0012589340447448194,0.0016405855072662233,0.14626621622592212,0.7100362345576287,0.23733582869172096,1.533694863319397,30.591934204101562,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03703814395703375,0.03703814395703375,16,1,1,1,1,0,0,1,1,1,direct_path,0.03703814395703375,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.094353605575527,1.6429759040474892,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053418345749378204,1.05,0.3973986506462097,0.054788245331673396,0.06457073986530304,0,0.0,0.5238095238095238,0.04802976515265199,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.2180614594237516,0.009966022237980118,0.013200901041273028,0.0028206344244868626,0.0013187197092477056,0.0017016576630772935,0.12258051530945868,0.6003228752386003,0.28587630533036734,1.330906629562378,33.07341766357422,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04496818204643205,0.04496818204643205,16,1,1,1,1,0,0,1,1,1,direct_path,0.04496818204643205,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.1421736201516026,4.952825769782066,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04921134188771248,0.9500000000000001,0.2792174518108368,0.16726972986208766,0.26974475383758545,0,0.0,0.7894736842105263,0.08612189260724691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09479659108976105,0.009930772519989037,0.015282704029232264,0.002679376155260558,0.0012784509423286899,0.0017758868971692497,0.13623543965973353,1.0411590996541475,0.1310064408339952,1.5455750226974487,26.487749099731445,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03684080298990011,0.03684080298990011,16,1,1,1,1,0,0,1,1,1,direct_path,0.03684080298990011,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.28417377888493,0.589065620675683,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04885982349514961,1.05,0.5816834568977356,0.023010236078075,0.025604091584682465,0,0.0,0.5238095238095238,0.031142620258424097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.01131130714479479,0.017574277997482568,0.0031379199991490516,0.0015372321442035691,0.0019331103872640856,0.10336539237981751,0.6840102019764128,0.2134324149006889,1.1302857398986816,25.871034622192383,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04948416899424046,0.04948416899424046,16,1,1,1,1,0,0,1,1,1,direct_path,0.04948416899424046,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.107464012676328,7.790837027132511,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383485183119774,1.1,0.24847356975078583,0.2664031572639942,0.3440147936344147,0,0.0,0.5454545454545454,0.07749033607674403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07827258140890325,0.009777325586500492,0.011235076992306858,0.002658401496856558,0.0012467331385282291,0.0016129467191851952,0.1489290656013922,0.9839672893285751,0.18976747888055714,1.5799881219863892,28.008411407470703,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03581441496498883,0.03581441496498883,16,1,1,1,1,0,0,1,1,1,direct_path,0.03581441496498883,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.86644804474598,0.7340728491544724,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04886845499277115,0.65,0.5327609181404114,0.047202034638478205,0.057070739567279816,0,0.0,0.3076923076923077,0.03600200046750669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35136567182884587,0.01119681394014221,0.018127195013221353,0.0032262276240194645,0.0013928122352808714,0.0017616639916713422,0.15144326423223203,0.3811963200569153,0.24853100455724275,1.5116955041885376,39.02608871459961,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.031099073006771505,0.031099073006771505,16,1,1,1,1,0,0,1,1,1,direct_path,0.031099073006771505,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.926937728363228,2.869931511580944,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05227917060256004,1.55,0.3174538314342499,0.06276916520249459,0.11139911413192749,0,0.0,0.5161290322580645,0.04228141153102275,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.009829198744433422,0.015877683996222913,0.002691195907837321,0.001280871201156368,0.0016516517066667157,0.10355661941632148,0.7102684638192577,0.28786089920228525,1.1963844299316406,22.761741638183594,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04792616399936378,0.04792616399936378,16,1,1,1,1,0,0,1,1,1,direct_path,0.04792616399936378,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.30748396672442,1.0319415926933289,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050051961094141006,0.9,0.38714599609375,0.04225259077631765,0.06890412420034409,0,0.0,0.2222222222222222,0.034186372539178125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.009822310048750497,0.015671357978135347,0.0026370308316674912,0.0012900693400297314,0.001680477997676159,0.1235425394649307,0.6866240617301729,0.2684331089258194,1.319469928741455,31.672988891601562,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03472119598882273,0.03472119598882273,16,1,1,1,1,0,0,1,1,1,direct_path,0.03472119598882273,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.2445695651623,84.62389639019966,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2035815417766571,12.0,0.24420271813869476,0.22296325331553818,0.3897421956062317,0,0.0,0.6708333333333333,0.1683979783774638,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.034965560537366214,0.012075536476428776,0.07297120901057497,0.0025545864916542388,0.0011785687788991102,0.0015163613095258673,0.24528836595321385,0.2909002265582482,0.047336688571764776,2.1663801670074463,46.76354217529297,1,1,125,6.25,0,0.2256559662941079,0,REPLAN,direct_path,0.02513346099294722,0.5907167500117794,13,1,1,1,21,20,101,1,1,1,direct_path,0.03443941002478823,0,10,1.0,FILTER_STOP_TIMEOUT,0.5791666666666667,0.3333333333333333,0.0875,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.79174360830486,2.7454917430877686,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05483733490109444,0.9500000000000001,0.2934437692165375,0.09530946337863018,0.13276617228984833,0,0.0,0.9473684210526315,0.07868745139598533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.00794434900040199,0.015326827997341752,0.002048764727078378,0.0014129002076132518,0.0012315833162957507,0.1279221830007277,0.9314292732037996,0.19171994924545288,1.3988131284713745,25.31535530090332,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029692825977690518,0.029692825977690518,16,1,1,1,1,0,0,1,1,1,direct_path,0.029692825977690518,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.31892512403769,2.2895967811346054,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04561401158571243,1.1,0.42215344309806824,0.08241464011371136,0.14171762764453888,0,0.0,0.36363636363636365,0.05954472906670208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23222663900800433,0.007782711962301453,0.010581974987871945,0.0020691460416525265,0.0009759561349214478,0.001509361998283897,0.13577006029134447,0.6918632144277747,0.25573484193194995,1.466702938079834,34.16294479370117,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.026961107971146703,0.026961107971146703,16,1,1,1,1,0,0,1,1,1,direct_path,0.026961107971146703,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
