episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.216795420680853,5.31023396551609,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048494853079319,1.2000000000000002,0.31845447421073914,0.17577564157545567,0.2574528753757477,0,0.0,0.125,0.03611631354094036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12579772195622752,0.008346987999781655,0.014853386965114623,0.002343068047290823,0.0010335665016706723,0.0014300238714592222,0.1002968951749305,0.5371306973199049,0.2896707486361265,1.2006268501281738,28.488195419311523,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02775553602259606,0.02775553602259606,16,1,1,1,1,0,0,1,1,1,direct_path,0.02775553602259606,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.2641551299129503,5.151917465031147,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05035388469696045,1.3,0.32545268535614014,0.1547460348273699,0.22502675652503967,0,0.0,0.19230769230769232,0.05406733739080672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12341186647831032,0.00846429404247409,0.01260429504327476,0.002339509575484464,0.0010895000036376028,0.0013854518407382644,0.11004608282102989,0.7623814751322453,0.23390844693550697,1.2438315153121948,21.127897262573242,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.029862677038181573,0.029862677038181573,16,1,1,1,1,0,0,1,1,1,direct_path,0.029862677038181573,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.776326898962274,1.5758983790874481,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053373824805021286,0.8,0.358643501996994,0.06692692451179028,0.08337302505970001,0,0.0,0.125,0.03379511152022506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.011540013303601881,0.01681023300625384,0.003367855944816256,0.0015127753031265456,0.0018553384361439385,0.10698814271017909,0.45491112768650055,0.22870567627251148,1.1421743631362915,24.9505615234375,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.027189436019398272,0.027189436019398272,16,1,1,1,1,0,0,1,1,1,direct_path,0.027189436019398272,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.348257973492519,4.799924522638321,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05461284518241882,1.2000000000000002,0.3790734112262726,0.17328582657501101,0.22805872559547424,0,0.0,0.6666666666666666,0.05670819412389471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17845866701168278,0.008221196621889248,0.011045985971577466,0.0022259964995707073,0.0010495431197341532,0.0014044413716571096,0.128152620823433,0.7830303758382797,0.27775222311417264,1.3996362686157227,30.267446517944336,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.035595324996393174,0.035595324996393174,16,1,1,1,1,0,0,1,1,1,direct_path,0.035595324996393174,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.9173589088802565,5.944588780403137,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05083790421485901,1.35,0.21966829895973206,0.14466603155489322,0.23283669352531433,0,0.0,0.3333333333333333,0.06418294272404715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.00976856503445931,0.04982421698514372,0.0021923144382459147,0.001037186005204502,0.0013804770359355542,0.1146463080033384,0.7104428741667006,0.1010942241107976,1.2757633924484253,24.390745162963867,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04160083399619907,0.07165724801598117,16,1,1,1,2,1,6,1,1,1,direct_path,0.030056414019782096,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.022131691958336,1.21458725258708,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054239433258771896,1.4500000000000002,0.3706277012825012,0.031223674722272773,0.07686854898929596,0,0.0,0.3448275862068966,0.046335533341421424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.008088658449384544,0.012684727960731834,0.002191636336019969,0.0010353105166798521,0.0013105842397259228,0.09744641146269338,0.6657630225707745,0.2356696303548484,1.1251254081726074,23.320940017700195,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03059092996409163,0.03059092996409163,16,1,1,1,1,0,0,1,1,1,direct_path,0.03059092996409163,0,16,1.0,SUCCESS,0.7931034482758621,0.0,0.0,0.20689655172413793,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.59444572982418,1.216011030599475,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05440680310130119,2.0500000000000003,0.4392891824245453,0.023748251041624605,0.04988424479961395,0,0.0,0.2926829268292683,0.03802063032813406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.00825917170945237,0.016296845977194607,0.002181002709776072,0.0011115419485310956,0.0014914502403926013,0.08117125996547501,0.678707497512422,0.2687105045812886,1.0351669788360596,20.861658096313477,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.030817101011052728,0.030817101011052728,16,1,1,1,1,0,0,1,1,1,direct_path,0.030817101011052728,0,16,1.0,SUCCESS,0.7073170731707317,0.0,0.0,0.2926829268292683,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.332057821942906,3.002766728401184,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051049526780843735,0.8,0.3629554808139801,0.14466474391520023,0.17977240681648254,0,0.0,0.3125,0.06899354226774285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16723972371708568,0.01068250868775067,0.017530484998133034,0.0027303944334562402,0.0013861978841305245,0.0020817054391955025,0.1348873523529619,0.7038102429360151,0.260938941501081,1.4265564680099487,27.760725021362305,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.02957340603461489,0.02957340603461489,16,1,1,1,1,0,0,1,1,1,direct_path,0.02957340603461489,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.009336144714807,2.4616930410265923,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048503030091524124,1.0,0.40521004796028137,0.09548774752765894,0.14380191266536713,0,0.0,0.5,0.06590530705796614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22497560229162944,0.008493990398710594,0.010878166009206325,0.0024324163532583043,0.001050645436043851,0.0013872998446458952,0.14216906484216452,0.7068808957934379,0.2964749179780483,1.4824358224868774,28.306962966918945,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.029927761002909392,0.029927761002909392,16,1,1,1,1,0,0,1,1,1,direct_path,0.029927761002909392,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.954425518325527,2.6570348255336285,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478042736649513,1.85,0.3971397280693054,0.05103421926095679,0.0661231130361557,0,0.0,0.24324324324324326,0.018665738513492288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2180614594237516,0.009031119595936223,0.014334298961330205,0.002431398380321224,0.0011694156470381327,0.0014384890846731897,0.06856728604415784,0.46868173979424144,0.2971560391219887,0.9187051653862,21.01545524597168,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.029727971996180713,0.029727971996180713,16,1,1,1,1,0,0,1,1,1,direct_path,0.029727971996180713,0,16,1.0,SUCCESS,0.4864864864864865,0.0,0.0,0.5135135135135135,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.650084216133582,5.045168325304985,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04961494728922844,1.05,0.2833133935928345,0.15418943017721176,0.2649645507335663,0,0.0,0.7142857142857143,0.0733976357474677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09735749109666753,0.008012125243632389,0.008795157016720623,0.0021940323862335866,0.0010356702426049327,0.0013673358092394967,0.12838407588146983,0.9845972259839376,0.1339120034660612,1.4937694072723389,27.50672149658203,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03125461295712739,0.03125461295712739,16,1,1,1,1,0,0,1,1,1,direct_path,0.03125461295712739,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.597990448345044,0.7243222892284393,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052279047667980194,1.1500000000000001,0.5827654004096985,0.026226968383011612,0.03500925377011299,0,0.0,0.2608695652173913,0.03896896197250697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.007987940129722752,0.009049721993505955,0.002182288042208909,0.0010322316564902987,0.0013505462962000267,0.09811320026283679,0.6117917623208917,0.2922465399555538,1.1038156747817993,26.370830535888672,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028735877946019173,0.028735877946019173,16,1,1,1,1,0,0,1,1,1,direct_path,0.028735877946019173,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.362884858573995,7.874938391149044,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0511673167347908,1.1,0.24663512408733368,0.26997362077236176,0.34544500708580017,0,0.0,0.5909090909090909,0.08136386420708762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07608143801875056,0.008264659038766033,0.013284579967148602,0.0022045150452124126,0.0011270728242710572,0.0014812868691726842,0.144712538712404,0.966433350335468,0.19609180905602194,1.5410749912261963,24.933744430541992,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.05555047799134627,0.05555047799134627,16,1,1,1,1,0,0,1,1,1,direct_path,0.05555047799134627,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.661452864551794,0.7713872343301773,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05240601301193237,0.6000000000000001,0.5214037895202637,0.05367889876166979,0.0662725418806076,0,0.0,0.3333333333333333,0.0641902484288915,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.3393322471287537,0.008305975168089693,0.015180508024059236,0.002068275988373595,0.0010023684978174667,0.0013367833501736943,0.13871960962812105,0.3846454545855522,0.2522548846900463,1.3866055011749268,34.83875274658203,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025145564984995872,0.025145564984995872,16,1,1,1,1,0,0,1,1,1,direct_path,0.025145564984995872,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.638559525116676,3.42755313962698,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05371330678462982,1.9000000000000001,0.3174538016319275,0.06158943395865591,0.11139913648366928,0,0.0,0.3684210526315789,0.03647846581603299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008010683841635719,0.014014873013366014,0.0021453654702973403,0.001065558132004777,0.0013510269713342975,0.08545827664630978,0.6311566868894979,0.21193523901073555,1.0328971147537231,19.397737503051758,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03251237503718585,0.03251237503718585,16,1,1,1,1,0,0,1,1,1,direct_path,0.03251237503718585,0,16,1.0,SUCCESS,0.7631578947368421,0.0,0.0,0.23684210526315788,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.4746190542424,1.6483242958784103,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05441479757428169,1.6500000000000001,0.3871306777000427,0.037643459258657516,0.06891101598739624,0,0.0,0.06060606060606061,0.02270916299731183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.007644522665280171,0.007993940962478518,0.002069807569073005,0.000989498584672357,0.0012979897296507702,0.07997161976880196,0.5395135175098072,0.2461734495379708,0.9846539497375488,21.64710235595703,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.028097524016629905,0.028097524016629905,16,1,1,1,1,0,0,1,1,1,direct_path,0.028097524016629905,0,16,1.0,SUCCESS,0.6060606060606061,0.0,0.0,0.3939393939393939,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.6283241957422,83.7898893430829,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.190964475274086,12.0,0.2429492324590683,0.220266046654433,0.38963231444358826,0,0.0,0.6916666666666667,0.20241370625069596,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.03367362669185303,0.010584768346355607,0.07107434899080545,0.0023652684435849854,0.0011070312502852175,0.001490910749756343,0.24419473924984533,0.35360608535508314,0.0417855172464139,2.1340157985687256,45.880897521972656,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.02550464600790292,0.37419239099835977,12,1,1,1,14,13,66,1,1,1,direct_path,0.027403621992561966,0,10,1.0,FILTER_STOP_TIMEOUT,0.725,0.22083333333333333,0.05416666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.481707489034648,2.5917747020721436,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05098305270075798,0.9,0.2943224608898163,0.09502316307690409,0.13190650939941406,0,0.0,0.5,0.0780416534225907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.00825104411988933,0.015033251023851335,0.0022309355554170907,0.0010534381144680083,0.0014617053352089392,0.1370763642092546,0.9207282596164279,0.17837161984708574,1.5099090337753296,29.338850021362305,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029634905979037285,0.029634905979037285,16,1,1,1,1,0,0,1,1,1,direct_path,0.029634905979037285,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.305725026840687,2.5787386521697044,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04763149097561836,0.9,0.4061179459095001,0.11680249145461453,0.14129997789859772,0,0.0,0.4444444444444444,0.05952738106352076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2125223790243621,0.007713186609584631,0.008102277992293239,0.0021050401038438496,0.0009921510613316463,0.0013075894999524786,0.14004878058201736,0.718907602959209,0.2532970673508114,1.4045677185058594,28.952281951904297,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.052242336969356984,0.052242336969356984,16,1,1,1,1,0,0,1,1,1,direct_path,0.052242336969356984,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
