episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.798540883256388,4.927442736923695,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053486499935388565,0.9500000000000001,0.3237971365451813,0.20990523813586487,0.26100602746009827,0,0.0,0.15789473684210525,0.044986845452312914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12985604576077908,0.007956804272620693,0.0103413540055044,0.0021960092585925992,0.001032200997303191,0.001294391048998621,0.12487362217354148,0.5566641751088595,0.22963117847317144,1.341402530670166,31.34760856628418,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02864235098240897,0.02864235098240897,16,1,1,1,1,0,0,1,1,1,direct_path,0.02864235098240897,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.806883941612675,5.277275715023279,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048161156475543976,1.35,0.3241089880466461,0.1503938766265357,0.2403431534767151,0,0.0,0.3333333333333333,0.05302465567755569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12106445247077141,0.00793657266681462,0.008736655989196151,0.002185640556961988,0.00103971885551733,0.0013213603632283156,0.12862948907746208,0.7605283712899243,0.2419428808821572,1.3722846508026123,26.176546096801758,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.030576618970371783,0.030576618970371783,16,1,1,1,1,0,0,1,1,1,direct_path,0.030576618970371783,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.679207984345133,1.6348962932825089,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05238514021039009,0.8,0.35709938406944275,0.06983587238937616,0.08425933867692947,0,0.0,0.1875,0.058212568826530905,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.17676613911246714,0.009935498557751998,0.014280786970630288,0.0027293947496218607,0.0013019080579397269,0.0016242516830970999,0.12053841585293412,0.4626327455043793,0.3037717966362834,1.203694224357605,24.669708251953125,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.04567433299962431,0.04567433299962431,16,1,1,1,1,0,0,1,1,1,direct_path,0.04567433299962431,0,16,1.0,SUCCESS,0.625,0.0,0.0,0.375,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.750613450249958,4.459204666316509,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180523544549942,1.1500000000000001,0.39695268869400024,0.1710169707303462,0.2226041853427887,0,0.0,0.8695652173913043,0.050564555026164394,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.20172249079279791,0.008569990178448674,0.01263131998712197,0.002456663166294279,0.0010982771738148901,0.0014001316082177927,0.1234013388014358,0.8035038398659747,0.30611947956292523,1.4052129983901978,31.901609420776367,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.031105887959711254,0.031105887959711254,16,1,1,1,1,0,0,1,1,1,direct_path,0.031105887959711254,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.5202448552474124,5.846898712217808,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0493905209004879,1.4000000000000001,0.21966829895973206,0.1374121859137501,0.23283669352531433,0,0.0,0.2857142857142857,0.06259814889485486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.01054687260641783,0.04515022604027763,0.00253194070787036,0.0011372996814316139,0.0014519718159655376,0.11368465531683926,0.6929795454655375,0.13122965688151972,1.2841522693634033,24.96790885925293,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03726135997567326,0.06693068199092522,16,1,1,1,2,1,6,1,1,1,direct_path,0.029669322015251964,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.091200886933024,1.2883832212537527,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04625871405005455,1.6,0.3706933856010437,0.030212828889489174,0.07683465629816055,0,0.0,0.28125,0.040066403995999984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.0078109038458933355,0.008194060996174812,0.0021277731957525248,0.001036855534039205,0.0012821297441405477,0.10796264663804322,0.6183154950849712,0.3116077487356961,1.1540440320968628,20.386123657226562,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03062886296538636,0.03062886296538636,16,1,1,1,1,0,0,1,1,1,direct_path,0.03062886296538636,0,16,1.0,SUCCESS,0.84375,0.0,0.0,0.15625,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.14769996099379,0.857687646523118,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046420417726039886,1.3,0.43898656964302063,0.025847296875256758,0.04997248947620392,0,0.0,0.2692307692307692,0.05489668220010765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009376011768696256,0.0121852409793064,0.002549851270697008,0.0012064618528641474,0.0015660184166895656,0.124836493928272,0.817158447435269,0.33272265986754346,1.3299514055252075,26.647079467773438,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.05003457301063463,0.05003457301063463,16,1,1,1,1,0,0,1,1,1,direct_path,0.05003457301063463,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.083405306304728,2.845095820724964,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04662705585360527,0.75,0.36638593673706055,0.1477032552162806,0.19739240407943726,0,0.0,0.4,0.08260052318802227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16719837120555348,0.008558391865032414,0.011902250000275671,0.0023099606585068005,0.0011227190649757783,0.0013894532690756022,0.15835859502355257,0.7522331515947978,0.31082337299982704,1.594657063484192,35.13726806640625,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.02625717199407518,0.02625717199407518,16,1,1,1,1,0,0,1,1,1,direct_path,0.02625717199407518,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.687755824795698,2.0620894581079483,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04746856912970543,0.9,0.4216706454753876,0.08969963528215885,0.146384596824646,0,0.0,0.5555555555555556,0.07719129277054704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2407621150040577,0.007603696667097716,0.007837946992367506,0.0020627375633921474,0.000986784715981533,0.0012831243317729484,0.15687591313487953,0.7274574985106786,0.3127633598115709,1.5615993738174438,32.55839920043945,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027039993030484766,0.027039993030484766,16,1,1,1,1,0,0,1,1,1,direct_path,0.027039993030484766,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.180920708504104,1.6620384529232979,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04835892841219902,1.05,0.39741647243499756,0.05566531543930372,0.06447730213403702,0,0.0,0.42857142857142855,0.0442146842259936,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.2180614594237516,0.007833069764144187,0.01172231900272891,0.002091068907507828,0.0010361663853040053,0.0013680198684423452,0.11073609379430611,0.6033194164435068,0.2802507813487734,1.2021358013153076,27.74364471435547,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.02946568198967725,0.02946568198967725,16,1,1,1,1,0,0,1,1,1,direct_path,0.02946568198967725,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.167094901229131,5.185157269239426,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04826092720031738,1.0,0.278624564409256,0.16616655550897122,0.26974478363990784,0,0.0,0.85,0.08010152503723814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09323046052461226,0.009788901501451619,0.013921663048677146,0.002636458954657428,0.0012072289537172765,0.0014967992552556097,0.13095359336584805,1.0168228089809417,0.10714507587254048,1.480412244796753,23.54337501525879,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.05520548496861011,0.05520548496861011,16,1,1,1,1,0,0,1,1,1,direct_path,0.05520548496861011,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.46205382364554,0.9657672252506018,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04996345937252045,1.25,0.5609176158905029,0.03198352202773094,0.059637002646923065,0,0.0,0.44,0.035765161227140456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3808486513136514,0.010149104956071823,0.018906937970314175,0.002684413162060082,0.001325552356429398,0.0016152661107480526,0.1032409542798996,0.6532358837127685,0.27385024666786195,1.146601915359497,29.551965713500977,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04750174697255716,0.04750174697255716,16,1,1,1,1,0,0,1,1,1,direct_path,0.04750174697255716,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.731862323301268,7.696437872946262,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221281945705414,1.1,0.24891452491283417,0.2647057483819398,0.3391876220703125,0,0.0,0.5909090909090909,0.07358695157471078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07724276108269479,0.008838061870350926,0.01697731704916805,0.0023808194118001584,0.0010374774045141583,0.0013065846816805954,0.14223624715073543,0.9770182953639464,0.18959792771122672,1.5390839576721191,27.908370971679688,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.028524346998892725,0.028524346998892725,16,1,1,1,1,0,0,1,1,1,direct_path,0.028524346998892725,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.296095448113366,0.6556379832327366,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04538369178771973,0.55,0.5383279323577881,0.05013129182837226,0.06090111657977104,0,0.0,0.18181818181818182,0.06145951942278609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3591220956126172,0.007906268091491338,0.010730574023909867,0.0020814340043050997,0.0009999066347848964,0.0012587946151721883,0.1187385618686676,0.38991616801782086,0.2885470552877946,1.2246657609939575,28.581785202026367,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025611145014408976,0.025611145014408976,16,1,1,1,1,0,0,1,1,1,direct_path,0.025611145014408976,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.857264948223023,3.1708450689911842,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04950753599405289,1.7000000000000002,0.3174538314342499,0.06343687511980534,0.11139911413192749,0,0.0,0.38235294117647056,0.03965276672014547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.007765223297824645,0.009883487015031278,0.0021527892882552218,0.0009922400332631216,0.0012598899107508581,0.09514129643931109,0.6704757625565809,0.301607142914744,1.0933256149291992,20.7696475982666,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.030754135048482567,0.030754135048482567,16,1,1,1,1,0,0,1,1,1,direct_path,0.030754135048482567,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.640777044582784,0.9646304622292519,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051622651517391205,0.8500000000000001,0.3871590495109558,0.04183434892226668,0.06889825314283371,0,0.0,0.5294117647058824,0.06195362363435527,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.007581269587664043,0.008163933991454542,0.002064476101248361,0.0009973712970831378,0.0012695541749160517,0.1429089989294024,0.68700110912323,0.25125909289892984,1.4518413543701172,32.97895431518555,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.02974679198814556,0.02974679198814556,16,1,1,1,1,0,0,1,1,1,direct_path,0.02974679198814556,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.2683047981189,84.27233290672302,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17418639361858368,12.0,0.24159424006938934,0.22191392360255122,0.3910943865776062,0,0.0,0.6541666666666667,0.17799669104281327,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03243992230396961,0.010130004000044816,0.038622419990133494,0.0023060645937221123,0.0010619366689449332,0.0013606706328573638,0.2439249376611163,0.33672948790093266,0.050517103078891526,2.14164137840271,46.600616455078125,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.022602741024456918,0.36801079811993986,11,1,1,1,15,14,72,1,1,1,direct_path,0.028507128008641303,0,10,1.0,FILTER_STOP_TIMEOUT,0.7,0.24166666666666667,0.058333333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.566221951774377,3.046998053789139,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05002224072813988,1.05,0.2939395308494568,0.09558480410348802,0.1322803795337677,0,0.0,0.5238095238095238,0.056624541714856945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.008018495379171023,0.010570811980869621,0.0021498977190016638,0.0010141408087552658,0.0013380606292880007,0.10861004667267912,0.9041576584180196,0.20614263805605115,1.2742213010787964,23.945594787597656,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028661752003245056,0.028661752003245056,16,1,1,1,1,0,0,1,1,1,direct_path,0.028661752003245056,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.88731236733098,2.4428577795624733,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049075160175561905,0.8500000000000001,0.413541704416275,0.11753633114344933,0.16897359490394592,0,0.0,0.5294117647058824,0.06404216120156764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22628666110288886,0.008277118764132918,0.012841810006648302,0.002173385480144883,0.0013327713583267348,0.0013301454190000454,0.16509607697234435,0.7240064038949854,0.272072376573787,1.5684921741485596,31.586599349975586,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.029124761989805847,0.029124761989805847,16,1,1,1,1,0,0,1,1,1,direct_path,0.029124761989805847,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
