episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.58033279757543,4.514294773340225,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462202802300453,0.8,0.3303903043270111,0.23075959272682667,0.2858763337135315,0,0.0,0.25,0.036985215745897124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12719871106044833,0.011393824006518116,0.023328582989051938,0.003106125815975247,0.0014766497442906257,0.0018054311949526891,0.15845605498179793,0.566376518458128,0.30155444145202637,1.5341590642929077,34.47061538696289,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04591256700223312,0.04591256700223312,16,1,1,1,1,0,0,1,1,1,direct_path,0.04591256700223312,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.2749348324052683,5.480189800262451,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05222378671169281,1.1500000000000001,0.32095053791999817,0.1910252316814402,0.23763565719127655,0,0.0,0.21739130434782608,0.0685981774968713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1166802111872936,0.010296163214977993,0.013823503977619112,0.0028626743081511686,0.0013245353044982514,0.001650527433451751,0.1315802784393663,0.8377708118894825,0.23883699204610742,1.4205268621444702,25.187641143798828,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03841693903086707,0.03841693903086707,16,1,1,1,1,0,0,1,1,1,direct_path,0.03841693903086707,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.018390218225417,1.3463924452662468,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044433996081352234,0.65,0.3563915193080902,0.07066555206592266,0.08466947078704834,0,0.0,0.3076923076923077,0.07739634403363335,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.17676613911246714,0.01113940369284067,0.01252891297917813,0.00303416369178404,0.0014295700821094215,0.001707770682584781,0.1566517771436618,0.47360550325650436,0.2679306841813601,1.4999099969863892,33.35730743408203,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03522862301906571,0.03522862301906571,16,1,1,1,1,0,0,1,1,1,direct_path,0.03522862301906571,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.1357829860735915,4.373818177729845,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05182561278343201,1.2000000000000002,0.4092473089694977,0.16055468888953328,0.2259734719991684,0,0.0,0.875,0.05313380771434897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2187298996156175,0.01059582246186134,0.014057567983400077,0.002915533710620366,0.001420136298596238,0.0017239712954809268,0.11895208898931742,0.7692883089184761,0.3260876536369324,1.2613213062286377,24.918333053588867,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04038224898977205,0.04038224898977205,16,1,1,1,1,0,0,1,1,1,direct_path,0.04038224898977205,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-0.8721689851672956,5.690205380320549,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05021674185991287,1.35,0.21966829895973206,0.13862204441317805,0.23283669352531433,0,0.0,0.25925925925925924,0.06774762550587765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.015417125813352564,0.08332670299569145,0.0034602220424588908,0.0016940349618110944,0.0019387106359418896,0.12238016926373045,0.701768716176351,0.13427104745750074,1.3312482833862305,25.25030517578125,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.06729720102157444,0.13277406903216615,16,1,1,1,2,1,6,1,1,1,direct_path,0.06547686801059172,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.05015153070886,1.0794836673885584,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05231671780347824,1.25,0.37088268995285034,0.032023548558354376,0.07673708349466324,0,0.0,0.36,0.05106524893248181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.01134096747962758,0.017734811990521848,0.003226043276954442,0.0014770259172655642,0.0017807201622053982,0.10663787111639976,0.6948556458950043,0.3076049399375915,1.1722784042358398,23.065710067749023,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04351626097923145,0.04351626097923145,16,1,1,1,1,0,0,1,1,1,direct_path,0.04351626097923145,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.65233598228038,0.8034061621874571,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04943164438009262,1.1500000000000001,0.4395773708820343,0.027056689009718273,0.04980041831731796,0,0.0,0.2608695652173913,0.06742195191130154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011532828338322755,0.015724399010650814,0.003342298879389368,0.0014779577841577322,0.0018333499927235687,0.1279425689059755,0.9036078388276307,0.283434025619341,1.3866902589797974,25.075092315673828,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04868737800279632,0.04868737800279632,16,1,1,1,1,0,0,1,1,1,direct_path,0.04868737800279632,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.176064443261113,3.074518397450447,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0443958044052124,0.75,0.35866856575012207,0.15969613542159397,0.2006058394908905,0,0.0,0.4,0.092222970975076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16012063601323911,0.011984962543162206,0.017637955024838448,0.0032113129273056984,0.0014832799361708263,0.0019296736650479336,0.17140524536371232,0.7252402822176616,0.27335464557011924,1.6282891035079956,37.1994743347168,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03892406600061804,0.03892406600061804,16,1,1,1,1,0,0,1,1,1,direct_path,0.03892406600061804,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.51147936698858,1.629700131714344,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04666024446487427,0.8,0.4218387007713318,0.07998398435302079,0.11946342140436172,0,0.0,0.6875,0.08261017072979054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010371561933425255,0.010963851993437856,0.002913623000495136,0.0013178941226215102,0.0016989475734590087,0.16277408599853516,0.754527235403657,0.32846806198358536,1.5897469520568848,29.61376190185547,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03628906200174242,0.03628906200174242,16,1,1,1,1,0,0,1,1,1,direct_path,0.03628906200174242,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.09949312547776,1.4843318574130535,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044799644500017166,0.9500000000000001,0.3968009352684021,0.05508465888468843,0.06644546240568161,0,0.0,0.42105263157894735,0.0505858654471108,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010312997049799091,0.01306437497260049,0.0028238475819020287,0.0013912247836981948,0.0017007223244658426,0.13200359262133898,0.591681779999482,0.26203490166287674,1.3730039596557617,29.56836700439453,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.0400451339664869,0.0400451339664869,16,1,1,1,1,0,0,1,1,1,direct_path,0.0400451339664869,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.286117541214679,4.154748439788818,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04929144307971001,0.9500000000000001,0.29795366525650024,0.13938099302743612,0.24295654892921448,0,0.0,0.7894736842105263,0.07984031009712156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637142897770802,0.010071688742180797,0.011558060010429472,0.0027773439008007316,0.0013008728457957898,0.001676309746567552,0.13754763473805628,1.0542797948184766,0.1665748671481484,1.5237702131271362,27.934274673461914,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04270384501433,0.04270384501433,16,1,1,1,1,0,0,1,1,1,direct_path,0.04270384501433,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.572160838297094,0.5699294712394476,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048945505172014236,0.8,0.5734278559684753,0.029825771576724946,0.04388365149497986,0,0.0,0.375,0.07089411973627803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3963103391316317,0.01465633862244431,0.02490010904148221,0.004020149881398538,0.002003974877879955,0.002347699941310566,0.15419039176777005,0.7065096609294415,0.3144867718219757,1.539827823638916,35.138851165771484,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04388060700148344,0.04388060700148344,16,1,1,1,1,0,0,1,1,1,direct_path,0.04388060700148344,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.5390223339368525,7.624127052724361,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047926273196935654,1.2000000000000002,0.2546585500240326,0.24094258776555458,0.30123478174209595,0,0.0,0.4583333333333333,0.06654177136010403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0842188126942211,0.009881775918377874,0.012154606985859573,0.00264873233390972,0.001333257918304298,0.001672586166629723,0.13152160262688994,0.9597407629092535,0.19347448026140532,1.4247280359268188,26.983882904052734,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.036591452022548765,0.036591452022548765,16,1,1,1,1,0,0,1,1,1,direct_path,0.036591452022548765,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.322036799731542,0.6486486420035362,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04782998934388161,0.5,0.5290171504020691,0.054869049787521364,0.06468690931797028,0,0.0,0.3,0.0825099559313971,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.34880545543029134,0.010185747791547328,0.011612381960731,0.002669651893666014,0.001365679583977908,0.0017509436991531401,0.15732698291540145,0.40563796311616895,0.34088331162929536,1.562013030052185,36.28158187866211,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03315876499982551,0.03315876499982551,16,1,1,1,1,0,0,1,1,1,direct_path,0.03315876499982551,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.921776630697298,2.8803393468260765,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04799741506576538,1.55,0.3174538016319275,0.06317301707402352,0.11139913648366928,0,0.0,0.3870967741935484,0.042387696798860085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.00998115390276296,0.011180506029631943,0.0027289234492326934,0.0013333431955787442,0.001615777358247508,0.09499847828861206,0.7158895750199595,0.2726869539868447,1.16188383102417,24.23093032836914,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04040205996716395,0.04040205996716395,16,1,1,1,1,0,0,1,1,1,direct_path,0.04040205996716395,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.750790813151877,0.9275764152407646,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354113504290581,0.8,0.38711410760879517,0.042629525414668024,0.06891846656799316,0,0.0,0.5625,0.07050958868478989,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.011163383998791687,0.01608960999874398,0.0030442339375440497,0.001499819874879904,0.001840977118263254,0.1435681702569127,0.6839865501970053,0.2676156396046281,1.4344497919082642,31.01195526123047,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03662800003075972,0.03662800003075972,16,1,1,1,1,0,0,1,1,1,direct_path,0.03662800003075972,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.9544210785494,83.9570527523756,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17849819362163544,12.0,0.24304704368114471,0.22080685909216602,0.3954896032810211,0,0.0,0.6541666666666667,0.1896515385129708,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03289583393837511,0.013837663554537964,0.04788843396818265,0.0031190656794933603,0.0014918093120892687,0.0018558837839615686,0.24430576955589156,0.33636129908263684,0.0496926417137729,2.1403141021728516,46.43661880493164,1,1,121,6.050000000000001,0,0.2256559662941079,0,TRACK,direct_path,0.03392548096599057,0.5251320008537732,13,1,1,1,15,14,70,1,1,1,direct_path,0.06659830099670216,0,10,1.0,FILTER_STOP_TIMEOUT,0.7083333333333334,0.23333333333333334,0.058333333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.981359801965148,2.462076723575592,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049643974751234055,0.9,0.2948770225048065,0.09075901326205996,0.13136720657348633,0,0.0,0.6111111111111112,0.08671676204240603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.012835532504444322,0.018258274998515844,0.003491466282866895,0.0017597490578838107,0.0020677057295365054,0.14607962696916527,0.9072214961051941,0.2211175113916397,1.5071048736572266,27.559965133666992,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.06435591395711526,0.06435591395711526,16,1,1,1,1,0,0,1,1,1,direct_path,0.06435591395711526,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.226496987963706,2.143287919461727,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047519419342279434,0.75,0.42495110630989075,0.11841215491294861,0.17775970697402954,0,0.0,0.5333333333333333,0.07984520333353817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2346190837657729,0.01042961240746081,0.011164673021994531,0.0028602365287952124,0.0013513005377414325,0.0016818252702554067,0.16732541968425116,0.7467414716879527,0.3337241530418396,1.6567744016647339,35.621856689453125,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03680285799782723,0.03680285799782723,16,1,1,1,1,0,0,1,1,1,direct_path,0.03680285799782723,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.28705952979649,8.29928644001484,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05385934188961983,1.6500000000000001,0.26878151297569275,0.18166836667241473,0.24904224276542664,0,0.0,0.7878787878787878,0.04206325874807793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08085081144357997,0.010522695245912693,0.012723098043352365,0.0029621378829081855,0.0013336121513875146,0.001750673694804198,0.10682976872406223,0.7654721926559102,0.2381310365868337,1.182956337928772,21.478994369506836,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.042160659038927406,0.042160659038927406,16,1,1,1,1,0,0,1,1,1,direct_path,0.042160659038927406,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
