episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.7988512817056463,4.967270314693451,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04853479564189911,0.9,0.3200235068798065,0.22357115232282215,0.27491647005081177,0,0.0,0.2222222222222222,0.04189870362399229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12422522474963416,0.010839080771095015,0.013665763020981103,0.002960968998700587,0.0014637497305456135,0.001700613340492257,0.1500588914172517,0.5520961483319601,0.2559814486238692,1.4911599159240723,36.66460037231445,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04046574700623751,0.04046574700623751,16,1,1,1,1,0,0,1,1,1,direct_path,0.04046574700623751,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.9200680135193195,5.095218859612942,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05416961759328842,1.05,0.32303178310394287,0.1957572577964692,0.25470539927482605,0,0.0,0.2857142857142857,0.07623369566712851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11727679111351794,0.01247607448160471,0.03239796403795481,0.0031946097705734984,0.0023421304677391334,0.0018961031899033557,0.1583139012966837,0.8566195936430068,0.26380263907568796,1.555910348892212,27.880619049072266,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04129138600546867,0.04129138600546867,16,1,1,1,1,0,0,1,1,1,direct_path,0.04129138600546867,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.0702797761828,1.113978311419487,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04149707406759262,0.55,0.3568649888038635,0.06890003992752596,0.08439487963914871,0,0.0,0.36363636363636365,0.09514652220126035,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.011422284815291112,0.014088004012592137,0.003521601637740704,0.0013873955361883748,0.0017392685456963425,0.16234299675984817,0.48088282211260364,0.32227387211539527,1.5976442098617554,35.289424896240234,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03701397799886763,0.03701397799886763,16,1,1,1,1,0,0,1,1,1,direct_path,0.03701397799886763,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.734353326183063,4.497986547648907,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04658444598317146,1.1500000000000001,0.3974624276161194,0.1726267624484456,0.2159799486398697,0,0.0,0.9130434782608695,0.06030409374770414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19717866716257532,0.010543479660080502,0.014406989037524909,0.0028061423470954533,0.0013662970817202458,0.0016749293857213595,0.12442221427741258,0.7874301257340804,0.31528303286303644,1.3716566562652588,26.650915145874023,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04709697497310117,0.04709697497310117,16,1,1,1,1,0,0,1,1,1,direct_path,0.04709697497310117,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-0.9743195275310583,5.718454465270042,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050508663058280945,1.35,0.21966829895973206,0.1393230516049597,0.23283669352531433,0,0.0,0.25925925925925924,0.06836565547641642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012762278663339439,0.05359185498673469,0.0029699767754344203,0.0014340971484435377,0.0016981710386634976,0.12060528112299464,0.6919164425796933,0.13013178248096396,1.3128082752227783,24.42837142944336,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04169454798102379,0.08021499094320461,16,1,1,1,2,1,6,1,1,1,direct_path,0.03852044296218082,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.020064459106546,1.057615539059043,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04959877207875252,1.2000000000000002,0.37099605798721313,0.03253654452661673,0.07667873054742813,0,0.0,0.4583333333333333,0.05303786247208048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.012293644334325412,0.017141619988251477,0.0034006249503969834,0.0015983892129346107,0.001905249375946975,0.10935977178936203,0.7110109813511372,0.2943591469277938,1.2093292474746704,23.60079002380371,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.05867569299880415,0.05867569299880415,16,1,1,1,1,0,0,1,1,1,direct_path,0.05867569299880415,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.460356238561936,0.7955607268959284,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050380606204271317,1.1500000000000001,0.4395832121372223,0.026843455417648605,0.049798719584941864,0,0.0,0.34782608695652173,0.06777513417309408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011519345394133226,0.018006753001827747,0.0033312427846755345,0.0014443929109762869,0.0017656840399191108,0.1203194223344326,0.8908506450445756,0.28089372165825055,1.3237141370773315,21.868139266967773,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04277288500452414,0.04277288500452414,16,1,1,1,1,0,0,1,1,1,direct_path,0.04277288500452414,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.444482686022651,3.273517794907093,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046467944979667664,0.7000000000000001,0.3516078591346741,0.18270211560385569,0.21927256882190704,0,0.0,0.5,0.09813415903148606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15550457491233544,0.011489884503784456,0.015480714966543019,0.0031209011462384035,0.0015225226442063494,0.0019649830023159404,0.16733236185141973,0.7271877207926342,0.28916092004094807,1.6548584699630737,31.98307228088379,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.040255150001030415,0.040255150001030415,16,1,1,1,1,0,0,1,1,1,direct_path,0.040255150001030415,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.059911376962138,1.7199329659342766,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05201165750622749,0.8,0.42183947563171387,0.08466646051965654,0.14494472742080688,0,0.0,0.75,0.08797153620346329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.015418338552990463,0.02082772896392271,0.004568379503325559,0.0019340681901667267,0.0023193949382402934,0.1591812225524336,0.7504810392856598,0.33594206906855106,1.610246181488037,29.478755950927734,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.05682170600630343,0.05682170600630343,16,1,1,1,1,0,0,1,1,1,direct_path,0.05682170600630343,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.840482924071598,1.5105921551585197,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393706634640694,0.9500000000000001,0.3970853090286255,0.05610754125212368,0.06644836068153381,0,0.0,0.47368421052631576,0.05446839275817321,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010800606016633347,0.014946541050449014,0.0029776015833608413,0.0014528081090630668,0.001764063631478501,0.12038571877699149,0.6160532816460258,0.30945342779159546,1.3236727714538574,27.864418029785156,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04745746898697689,0.04745746898697689,16,1,1,1,1,0,0,1,1,1,direct_path,0.04745746898697689,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.983984168098681,4.240111783146858,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04808138310909271,0.9500000000000001,0.2952013611793518,0.141028174052113,0.21123938262462616,0,0.0,0.8421052631578947,0.07240230083186323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11114392030233353,0.010874526792720548,0.018685790011659265,0.0030899995901180724,0.0014109947308162717,0.0016673879949130903,0.12817857081168577,1.0481289719280444,0.1467766008879009,1.449871301651001,26.09811019897461,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04218637803569436,0.04218637803569436,16,1,1,1,1,0,0,1,1,1,direct_path,0.04218637803569436,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.82496092152191,0.49449873343110085,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049719858914613724,0.8,0.5814155340194702,0.025600706692785025,0.03461664915084839,0,0.0,0.375,0.06421058152294001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.010489626871276414,0.012939053995069116,0.0028509476796898525,0.0013209247554186732,0.001666234376898501,0.12237674917560071,0.6995509751141071,0.2940199188888073,1.320290446281433,25.75786018371582,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03794343798654154,0.03794343798654154,16,1,1,1,1,0,0,1,1,1,direct_path,0.03794343798654154,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.631445705013551,7.925154939293861,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052441515028476715,1.1,0.2464466243982315,0.27136588062752376,0.34375643730163574,0,0.0,0.45454545454545453,0.08388276676296544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07421128219575082,0.012701082720675251,0.016892693005502224,0.0035403900044250554,0.0017200625866693867,0.0019290105926550248,0.14085042595186018,0.9841065501624887,0.17616650970144707,1.5530229806900024,28.340078353881836,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.039143913018051535,0.039143913018051535,16,1,1,1,1,0,0,1,1,1,direct_path,0.039143913018051535,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.303867788821478,0.6492127329111099,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04857894033193588,0.5,0.5246539115905762,0.05466854646801948,0.06672867387533188,0,0.0,0.3,0.0752654335722899,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.34180375295174015,0.0108208630932495,0.012552155007142574,0.0028448384895455093,0.0013801852997858076,0.0017318421916570515,0.15466548278927802,0.4049831658601761,0.27842957377433775,1.5391063690185547,36.619590759277344,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.032520321023184806,0.032520321023184806,16,1,1,1,1,0,0,1,1,1,direct_path,0.032520321023184806,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.900027238601059,2.879049725830555,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048844315111637115,1.55,0.3174538314342499,0.06310013885940274,0.11139911413192749,0,0.0,0.6451612903225806,0.042656976997948425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010465128195186656,0.012377495993860066,0.0029441569349728525,0.0013462214471562015,0.0016451956828184907,0.09794199118210424,0.7028501072237568,0.26363335645967917,1.1489149332046509,22.96653175354004,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04480169899761677,0.04480169899761677,16,1,1,1,1,0,0,1,1,1,direct_path,0.04480169899761677,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.222624303757087,0.8736550994217396,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04497574642300606,0.75,0.3871329426765442,0.04289693757891655,0.06890999525785446,0,0.0,0.6666666666666666,0.07767224088407093,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.010828754860752573,0.014679103973321617,0.003029327540813635,0.0013817535441679259,0.0017495275979551176,0.15841088940699896,0.6745596627394358,0.31690583427747093,1.6056418418884277,33.21999740600586,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03948130697244778,0.03948130697244778,16,1,1,1,1,0,0,1,1,1,direct_path,0.03948130697244778,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.3691039899371,84.26555861532688,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19760605692863464,12.0,0.247821643948555,0.22162098589663703,0.3884514272212982,0,0.0,0.675,0.18368699965397717,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.03485386390614406,0.014852561226628798,0.06799036799930036,0.0031334634409480107,0.0014540741363210448,0.0017907464934978634,0.24585860326769762,0.29414202459156513,0.04579259688956275,2.154853582382202,46.32854461669922,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.05153177899774164,0.788297948834952,12,1,1,1,22,21,99,1,1,1,direct_path,0.04489167401334271,0,10,1.0,FILTER_STOP_TIMEOUT,0.5875,0.325,0.0875,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.177279095605481,2.4115244671702385,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05326363444328308,0.9,0.294496089220047,0.08897418239050442,0.13173739612102509,0,0.0,0.6666666666666666,0.08135367700646053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011740384549031861,0.014829293999355286,0.0032586765591986477,0.001511334224940381,0.001821685168478224,0.13445626344117853,0.9214057226975759,0.20957647802101242,1.4317132234573364,26.611513137817383,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04062419099500403,0.04062419099500403,16,1,1,1,1,0,0,1,1,1,direct_path,0.04062419099500403,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.428296026169603,2.0643539130687714,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05411562696099281,0.7000000000000001,0.42920735478401184,0.1232297495007515,0.17850929498672485,0,0.0,0.5,0.0936803887654664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23717183693274102,0.010699699790815689,0.013727899000514299,0.0029241272173489313,0.0013915102878984595,0.0019600544806702863,0.16652949819607393,0.7587851009198597,0.3223556173699243,1.7227535247802734,31.940340042114258,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03685036097886041,0.03685036097886041,16,1,1,1,1,0,0,1,1,1,direct_path,0.03685036097886041,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
