episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.740592897438939,4.752608820796013,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050387121737003326,0.8,0.3226781487464905,0.24131226260215044,0.2992036044597626,0,0.0,0.25,0.042202963284354224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12187361299490712,0.010899509317823686,0.015419709030538797,0.003115783430985175,0.0013743405615969095,0.0017010087576636579,0.15304852603003383,0.5609176456928253,0.2808655807748437,1.5008902549743652,34.76078796386719,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.0424383039935492,0.0424383039935492,16,1,1,1,1,0,0,1,1,1,direct_path,0.0424383039935492,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.5662545234832947,5.371495775878429,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054236289113759995,1.2000000000000002,0.3232848644256592,0.1776066132200261,0.23653312027454376,0,0.0,0.25,0.06721598973867386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11688160303734363,0.011383325666732466,0.01643475203309208,0.0031918415431088456,0.0014584420399235871,0.0017811751192008767,0.14163873701666793,0.8149109644194444,0.2237016654883822,1.4775923490524292,28.747846603393555,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04426472098566592,0.04426472098566592,16,1,1,1,1,0,0,1,1,1,direct_path,0.04426472098566592,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.033216704685653,1.117929331958294,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04306463524699211,0.55,0.35672956705093384,0.06920341944152658,0.08447330445051193,0,0.0,0.36363636363636365,0.08911809973044606,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.011473712183281103,0.013893880997784436,0.0032094115423123267,0.0016237655389969323,0.0017906998135996137,0.15412935242056847,0.48560184240341187,0.3078556467186321,1.5546976327896118,33.97285461425781,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.036650349968113005,0.036650349968113005,16,1,1,1,1,0,0,1,1,1,direct_path,0.036650349968113005,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.524911453058431,4.284865599125624,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053762756288051605,1.1,0.41150620579719543,0.17298781566999175,0.22609156370162964,0,0.0,0.9545454545454546,0.060917366616407634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21239708922399103,0.01102494476468895,0.014237908995710313,0.0029446615901013665,0.0015522337767337872,0.0018003960960248316,0.12395780770616098,0.7963457690043882,0.3407765410163186,1.3227306604385376,25.799726486206055,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04455520102055743,0.04455520102055743,16,1,1,1,1,0,0,1,1,1,direct_path,0.04455520102055743,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.2771448031640134,5.797008395195007,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04963497817516327,1.35,0.21966829895973206,0.14123544538462604,0.23283669352531433,0,0.0,0.25925925925925924,0.0685110262182548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.013369593032014867,0.04937258397694677,0.0033244755576123243,0.0014714035873853223,0.0019412269272531073,0.12075522226384944,0.7010760207970937,0.1384273800585005,1.3228107690811157,25.635272979736328,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.038613203971181065,0.08939106302568689,16,1,1,1,2,1,6,1,1,1,direct_path,0.050777859054505825,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.14973427398992,1.0510091856122017,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05194910988211632,1.2000000000000002,0.3707549273967743,0.032407852821052074,0.07680291682481766,0,0.0,0.5,0.05327523495198208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010806914797285572,0.015116214053705335,0.0030735460022697225,0.0014227142043334122,0.0016438147528485085,0.10499231067175667,0.7150927086671194,0.2832234601179759,1.1616840362548828,22.105430603027344,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.041624941979534924,0.041624941979534924,16,1,1,1,1,0,0,1,1,1,direct_path,0.041624941979534924,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.76235723101744,0.8090397287160158,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046579718589782715,1.1500000000000001,0.439604252576828,0.02721619865168696,0.04979260638356209,0,0.0,0.5652173913043478,0.06777949895972252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.01065704965731129,0.013656766037456691,0.0028844149150561702,0.0013864826532485692,0.001752949960064143,0.12665970736871596,0.9273656192033187,0.2989630802817967,1.3937469720840454,25.958995819091797,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.0413220600457862,0.0413220600457862,16,1,1,1,1,0,0,1,1,1,direct_path,0.0413220600457862,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.599329797018598,2.9695806056261063,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04412706941366196,0.75,0.36219170689582825,0.15476067860921225,0.19463516771793365,0,0.0,0.4,0.09053258630900918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16236364419445976,0.01228617832918341,0.016458523052278906,0.003348253131844103,0.001695385326941808,0.001974000067760547,0.1642646883924802,0.7204201300938924,0.2828325549761454,1.6297980546951294,36.88097381591797,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.05611499596852809,0.05611499596852809,16,1,1,1,1,0,0,1,1,1,direct_path,0.05611499596852809,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.24625713405352,1.700690507888794,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04682113230228424,0.8,0.42183905839920044,0.0838344965595752,0.14209163188934326,0,0.0,0.625,0.07835390785309139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.01120264174460317,0.013475788990035653,0.00314550981784123,0.0014232216344680637,0.0017512846279714722,0.1493851118721068,0.750497791916132,0.3154321014881134,1.5259190797805786,26.52422523498535,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.041684041963890195,0.041684041963890195,16,1,1,1,1,0,0,1,1,1,direct_path,0.041684041963890195,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.167623077173708,1.4264659360051155,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266939848661423,0.9,0.39732497930526733,0.0556766324573093,0.0650133565068245,0,0.0,0.4444444444444444,0.05739907576091208,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.010614021390210837,0.012208873988129199,0.003021963060341982,0.0012898967704839176,0.001712010060954425,0.12242152893708812,0.6175364719496833,0.28506830003526473,1.3375426530838013,29.080631256103516,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03932246100157499,0.03932246100157499,16,1,1,1,1,0,0,1,1,1,direct_path,0.03932246100157499,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.266869356858125,4.148147761821747,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05160274729132652,0.9500000000000001,0.29724106192588806,0.13947111956383051,0.2669404447078705,0,0.0,0.7894736842105263,0.07680161101796812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10659423869533502,0.008656114731964312,0.010723391023930162,0.0023559468957644546,0.0011089441066264715,0.0014123376213798398,0.14104935820949704,1.0572323108974255,0.17883048402635673,1.5858864784240723,31.047183990478516,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.051098436990287155,0.051098436990287155,16,1,1,1,1,0,0,1,1,1,direct_path,0.051098436990287155,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.735718327195073,0.5091982483863831,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05294736474752426,0.8,0.5802368521690369,0.02647602593060583,0.037679292261600494,0,0.0,0.375,0.07060391161072072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4036749873471255,0.008038672433031024,0.009846997971180826,0.002199547685449943,0.0010679289516701829,0.0012718692560156342,0.1474404965993017,0.708023751154542,0.29871256835758686,1.4981001615524292,34.94145202636719,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02953396103112027,0.02953396103112027,16,1,1,1,1,0,0,1,1,1,direct_path,0.02953396103112027,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.731549853721944,7.65074872225523,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050658490508794785,1.2000000000000002,0.25419503450393677,0.24168822076171637,0.29710084199905396,0,0.0,0.5,0.07005358721386272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0829071530003094,0.008175540130954081,0.010180623969063163,0.0022553427115781233,0.0010928424186810541,0.0012880795378199157,0.12676849115329483,0.9745853655040264,0.20842647831887007,1.40154230594635,26.674907684326172,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03370441100560129,0.03370441100560129,16,1,1,1,1,0,0,1,1,1,direct_path,0.03370441100560129,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.98171607289284,0.7206289283931255,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0479651503264904,0.55,0.5237129926681519,0.054805457930673256,0.06719691306352615,0,0.0,0.2727272727272727,0.07284219606778627,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.3401330011636137,0.008025924913288856,0.009023433027323335,0.0022177839948033743,0.0010306011006998067,0.001276838730766692,0.15687076781283726,0.40266742354089563,0.308756329796531,1.4855583906173706,36.28102493286133,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.030172369966749102,0.030172369966749102,16,1,1,1,1,0,0,1,1,1,direct_path,0.030172369966749102,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.76365363511803,2.903561092913151,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05045216530561447,1.55,0.3174538314342499,0.06373498168203139,0.11139911413192749,0,0.0,0.3548387096774194,0.04071901107774428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.007972140197506956,0.008936629048548639,0.002179771412028781,0.0010727111329024116,0.001289303716827905,0.09647507803334344,0.7228957251194985,0.28080285652991266,1.1296268701553345,23.399024963378906,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.032946624036412686,0.032946624036412686,16,1,1,1,1,0,0,1,1,1,direct_path,0.032946624036412686,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.86512397401273,0.9217441938817501,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05116591602563858,0.8,0.387123703956604,0.04266106721479446,0.06891415268182755,0,0.0,0.625,0.08227977353488497,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.00934323986803065,0.013506785966455936,0.0026025268125522416,0.0012305058808124159,0.0015437317561008967,0.1687353563029319,0.6607164200395346,0.3126723002642393,1.7396254539489746,40.32628631591797,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.029028418008238077,0.029028418008238077,16,1,1,1,1,0,0,1,1,1,direct_path,0.029028418008238077,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.2672856877373,84.4370224326849,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16167251765727997,12.0,0.24445657432079315,0.22222810663903753,0.39080145955085754,0,0.0,0.6666666666666666,0.18438377878378015,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.0340434754677916,0.01881622173289846,0.08910153998294845,0.0040283164688541245,0.0018168386382361253,0.0024931700604308086,0.24589706371577147,0.31225653663277625,0.046945997418879414,2.1565682888031006,46.82619094848633,1,1,122,6.1000000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.04492855101125315,0.880380003945902,13,1,1,1,18,17,84,1,1,1,direct_path,0.03153191402088851,0,10,1.0,FILTER_STOP_TIMEOUT,0.65,0.2791666666666667,0.07083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.325669550647994,2.6126346364617348,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050511911511421204,0.9500000000000001,0.2942339777946472,0.0911505453680691,0.13199280202388763,0,0.0,0.6842105263157895,0.08425990078514245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.014640080528088698,0.023812305997125804,0.0041009127438117405,0.0018148032648145761,0.0027685016332390277,0.13791190009368093,0.8886831685116416,0.21702846492591657,1.4586353302001953,27.92267417907715,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.08420516096521169,0.08420516096521169,16,1,1,1,1,0,0,1,1,1,direct_path,0.08420516096521169,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.199113554489767,2.143547609448433,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05140688642859459,0.7000000000000001,0.4243939220905304,0.12795998688255036,0.17987146973609924,0,0.0,0.6428571428571429,0.08884956538683886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23245444115183517,0.014955913153244182,0.022482934000436217,0.003981269081123173,0.001912767720308953,0.002681196866823094,0.17608224414288998,0.7738804370164871,0.3358698295695441,1.6922093629837036,33.408172607421875,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.050609667028766125,0.050609667028766125,16,1,1,1,1,0,0,1,1,1,direct_path,0.050609667028766125,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.00887738090697,9.73966770619154,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052225761115550995,1.6500000000000001,0.24743333458900452,0.21252687365719766,0.2801762819290161,0,0.0,0.7272727272727273,0.041985446681901344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06308784883624785,0.015790227908203662,0.02788102300837636,0.004251523756520879,0.0020202850573696196,0.0028380274236428013,0.10622932050715793,0.7670651177565256,0.19536203812017586,1.1657423973083496,20.93245506286621,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06154334999155253,0.06154334999155253,16,1,1,1,1,0,0,1,1,1,direct_path,0.06154334999155253,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
