episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.091200119916218,4.928477682173252,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04792909696698189,0.8,0.3168744146823883,0.24940401315689087,0.2920132875442505,0,0.0,0.1875,0.046341986495857405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1177005375705629,0.010749138193204999,0.01463390002027154,0.002861355311324587,0.0014278953021857888,0.0017572631186340004,0.14519092696718872,0.5624875668436289,0.28472525253891945,1.4411516189575195,31.750402450561523,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03447819798020646,0.03447819798020646,16,1,1,1,1,0,0,1,1,1,direct_path,0.03447819798020646,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.9174128591659887,5.38312903419137,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04515175148844719,1.1,0.31584206223487854,0.19451229883865875,0.2501949071884155,0,0.0,0.2727272727272727,0.07219669361303781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11282981417576882,0.01219214690552855,0.016576419002376497,0.003307485045463016,0.0016268351861402732,0.0018613786907570268,0.15142154236408797,0.8286273045973345,0.2745313515717333,1.4949686527252197,25.28064727783203,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.05866305995732546,0.05866305995732546,16,1,1,1,1,0,0,1,1,1,direct_path,0.05866305995732546,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.784344580122696,1.1209601238369942,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05490558221936226,0.55,0.35696306824684143,0.06920463253151286,0.08433812856674194,0,0.0,0.2727272727272727,0.08644969081015931,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.012576495276086709,0.021827400021720678,0.004126880365550856,0.0014770465680736709,0.002078098091508516,0.15492425113916397,0.47791827537796716,0.30086893926967273,1.483992576599121,28.144357681274414,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03611160896252841,0.03611160896252841,16,1,1,1,1,0,0,1,1,1,direct_path,0.03611160896252841,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.217636163183682,4.345247633755207,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05238543450832367,1.1500000000000001,0.40236735343933105,0.1670848046955855,0.22677844762802124,0,0.0,0.9130434782608695,0.05100638923575902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20583799775336736,0.011342475385627831,0.019838311010971665,0.003200771907121753,0.0014687437898195956,0.0018988738352756786,0.11108208220937978,0.7986922717612722,0.33545312933299853,1.195793867111206,23.485837936401367,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.039161216001957655,0.039161216001957655,16,1,1,1,1,0,0,1,1,1,direct_path,0.039161216001957655,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.172728842663936,6.223586603999138,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05335387960076332,1.6,0.21966829895973206,0.12899240478873253,0.23283669352531433,0,0.0,0.5625,0.052661612556775775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.014520763686959981,0.06610202102456242,0.003599790239604772,0.0015902868781267898,0.001986479468541802,0.11330006959906314,0.6693046391010284,0.16030466952361166,1.2543153762817383,25.009780883789062,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.05159440002171323,0.09222267306176946,16,1,1,1,2,1,6,1,1,1,direct_path,0.04062827304005623,0,16,1.0,SUCCESS,0.59375,0.15625,0.03125,0.21875,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.198170200627008,1.0445935800671577,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05207449197769165,1.2000000000000002,0.3706512451171875,0.03220702288672328,0.07685639709234238,0,0.0,0.5416666666666666,0.05543794730307547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011100567241859002,0.014751936018001288,0.002974451330373995,0.0013524181364725034,0.0018360078829573467,0.11944941400239865,0.6946064084768295,0.24560439276198545,1.3096864223480225,23.71128273010254,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04699442797573283,0.04699442797573283,16,1,1,1,1,0,0,1,1,1,direct_path,0.04699442797573283,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.17620512167644,0.8322221469134092,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04394879192113876,1.1500000000000001,0.43665024638175964,0.027818457587905552,0.05066130682826042,0,0.0,0.21739130434782608,0.06746612035860816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012688232730041542,0.017887627996969968,0.0034610205228723908,0.001645828966739709,0.002116208772033291,0.11556450747277426,0.8975206289602362,0.27382037756235705,1.2845896482467651,22.35138511657715,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03968224098207429,0.03968224098207429,16,1,1,1,1,0,0,1,1,1,direct_path,0.03968224098207429,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.016364347905693,2.855285868048668,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045047301799058914,0.75,0.36495405435562134,0.148834032813708,0.20787733793258667,0,0.0,0.3333333333333333,0.08109770564377011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1653419087010236,0.014979948669982453,0.019109573040623218,0.004140145323860148,0.001994663655447463,0.002295594476163387,0.1901658405860265,0.7346791803836823,0.26427851617336273,1.7329941987991333,40.275146484375,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.061942524975165725,0.061942524975165725,16,1,1,1,1,0,0,1,1,1,direct_path,0.061942524975165725,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.22746915137487,1.677113562822342,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05059485137462616,0.8,0.4218361973762512,0.08242006227374077,0.12840472161769867,0,0.0,0.75,0.07720041187952308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011523873869009549,0.015995403984561563,0.003107971126155462,0.0015836686143302359,0.0018697397463256493,0.15390279050916433,0.7530570812523365,0.30569530837237835,1.556097149848938,28.004581451416016,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03918489796342328,0.03918489796342328,16,1,1,1,1,0,0,1,1,1,direct_path,0.03918489796342328,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.191028867383995,1.4194317422807217,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053480204194784164,0.9,0.3970780372619629,0.055485509956876435,0.06649142503738403,0,0.0,0.5,0.05135120650196648,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.010784599325335067,0.013970142987091094,0.003016576002765861,0.0014008180037813468,0.0017897391743544075,0.10640427594383557,0.6132549660073386,0.28130200174119735,1.1996042728424072,25.894262313842773,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04034550697542727,0.04034550697542727,16,1,1,1,1,0,0,1,1,1,direct_path,0.04034550697542727,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.4601292118061515,5.118601411581039,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048003118485212326,1.0,0.27943405508995056,0.16342259757220745,0.26974448561668396,0,0.0,0.7,0.07593463721405261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09470644879516849,0.010809925143257714,0.014909564983099699,0.0029297488887095823,0.0014222248049918563,0.0017743697942933067,0.12975488752126693,1.0250766456127167,0.11933791227638721,1.497829794883728,26.954092025756836,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04193502402631566,0.04193502402631566,16,1,1,1,1,0,0,1,1,1,direct_path,0.04193502402631566,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.60270774194853,0.5622847247868776,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04706612601876259,0.8500000000000001,0.5808769464492798,0.027490636772092653,0.03755395486950874,0,0.0,0.4117647058823529,0.06273702239531553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4037690069725268,0.010417474115349571,0.012429649010300636,0.0028488982968744546,0.0013336508829310974,0.001716302358545363,0.13557625693433425,0.6864960544249591,0.2800065997768851,1.4551018476486206,32.01329040527344,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04143834701972082,0.04143834701972082,16,1,1,1,1,0,0,1,1,1,direct_path,0.04143834701972082,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.601302289929947,7.64980524033308,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0536833330988884,1.1,0.25060737133026123,0.263084798712622,0.3172975182533264,0,0.0,0.5,0.08513208528843845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07969125829348467,0.010045564265138555,0.011006168962921947,0.002720251634441824,0.0013047759077215398,0.00171919449348934,0.13838438283313403,0.9933873699469999,0.19476042010567404,1.5538302659988403,29.664554595947266,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04532702098367736,0.04532702098367736,16,1,1,1,1,0,0,1,1,1,direct_path,0.04532702098367736,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.494254530039235,0.5986522808670998,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048450224101543427,0.5,0.5387060642242432,0.0505305927246809,0.06275129318237305,0,0.0,0.4,0.08552756432709323,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3578402237815015,0.01170792300836183,0.014126008027233183,0.003295945399440825,0.0015212141035590321,0.0019184209988452495,0.16355350948870181,0.3980857148766518,0.3379398971796036,1.5829391479492188,39.974205017089844,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.04662581498268992,0.04662581498268992,16,1,1,1,1,0,0,1,1,1,direct_path,0.04662581498268992,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.36402998488612,2.9927685111761093,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05217394977807999,1.6,0.3174538016319275,0.06363019649870694,0.11139913648366928,0,0.0,0.25,0.03511708859608843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.011084398625825997,0.016953735961578786,0.003052528123589582,0.001405440409143921,0.0017575579622644,0.09085718769347295,0.7003216566517949,0.22669049189426005,1.0943427085876465,22.051000595092773,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04331197903957218,0.04331197903957218,16,1,1,1,1,0,0,1,1,1,direct_path,0.04331197903957218,0,16,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.142164772479493,0.8825668804347515,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04452130198478699,0.75,0.3871329426765442,0.043311211715141934,0.06890999525785446,0,0.0,0.6666666666666666,0.06862415399764318,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.015062110661529005,0.0168108600191772,0.004235137871000915,0.001967297797091305,0.00230287186956654,0.1503731571137905,0.682408744096756,0.3290034254391988,1.6499321460723877,37.520591735839844,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.060873560956679285,0.060873560956679285,16,1,1,1,1,0,0,1,1,1,direct_path,0.060873560956679285,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.10832795413097,84.58141082525253,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1840142458677292,12.0,0.24533630907535553,0.22257250184193253,0.39319026470184326,0,0.0,0.6916666666666667,0.191870074210936,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.034583544961358514,0.015535800458989495,0.0808501589926891,0.0030996534662942094,0.0017099238876350379,0.0018316056525994402,0.24524924931271622,0.286276580269138,0.03844495238712019,2.1471548080444336,46.781375885009766,1,1,126,6.300000000000001,0,0.2256559662941079,0,TRACK,direct_path,0.03365312103414908,0.8269386830506846,13,1,1,1,23,22,106,1,1,1,direct_path,0.03812526701949537,0,10,1.0,FILTER_STOP_TIMEOUT,0.5583333333333333,0.35,0.09166666666666666,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.733627264946536,2.7697101086378098,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05150119960308075,1.0,0.29301145672798157,0.0914490394294262,0.13319142162799835,0,0.0,0.5,0.06739821478289443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.012602526697446593,0.017564423964358866,0.003508749697357416,0.0017015218472806737,0.0021244671515887603,0.11851887293159961,0.8959032714366912,0.17126278430223466,1.3292797803878784,24.368505477905273,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.042793538013938814,0.042793538013938814,16,1,1,1,1,0,0,1,1,1,direct_path,0.042793538013938814,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.427269746390031,2.09573233127594,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047992829233407974,0.75,0.42778709530830383,0.11585668126742045,0.1686796396970749,0,0.0,0.5333333333333333,0.08754895992013793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23975949507132788,0.014409647136926652,0.01799495896557346,0.004008751191819707,0.0019368437390464047,0.0022618703311309218,0.16327003960808117,0.7424199024836222,0.3371459205945333,1.6454306840896606,34.104862213134766,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.035492028982844204,0.035492028982844204,16,1,1,1,1,0,0,1,1,1,direct_path,0.035492028982844204,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.492526847469993,9.145078480243683,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05174707621335983,1.6500000000000001,0.25453507900238037,0.1999289406971498,0.27174291014671326,0,0.0,0.7575757575757576,0.03821231162309589,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.0655216769485033,0.010463718903448545,0.014795995026361197,0.0028694851560320594,0.0013742493677207015,0.001668856782612927,0.10261936926028946,0.7615281063498873,0.21546665612946858,1.1755273342132568,22.307613372802734,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04441441595554352,0.04441441595554352,16,1,1,1,1,0,0,1,1,1,direct_path,0.04441441595554352,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
