episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
32,-44.62238114068421,10.316277844831347,90,1,0,0,0.05375522002577782,4.5,0.2433938831090927,0.11462530938701497,0.25001150369644165,0,0.0,0.18271410436265997,1.6809335947036743,48.05174255371094
33,-331.44746557230695,58.5043166205287,240,0,0,0,0.15606865286827087,12.0,0.06409113854169846,0.08126798591886958,0.35783693194389343,13,0.05416666666666667,0.12114219438129416,1.1742656230926514,23.238330841064453
34,-446.103147903695,48.915527718141675,240,0,0,0,0.8756066560745239,12.0,0.1075800433754921,0.1413146988255903,0.8390229344367981,5,0.020833333333333332,0.11619917300219337,1.187441110610962,20.70956039428711
35,-181.93769317547336,15.714465030469,240,0,0,0,0.7937847375869751,12.0,0.25978049635887146,0.06547693762695417,0.2548389434814453,0,0.0,0.09517938072482744,0.9430099129676819,16.45244026184082
36,-151.69238344674753,16.16992777120322,240,0,0,0,0.714820384979248,12.0,0.23890261352062225,0.06737469904668009,0.35863956809043884,0,0.0,0.08596860414060453,0.8466473817825317,15.275896072387695
37,-287.0298207366794,32.78807368688285,240,0,0,0,0.4493499994277954,12.0,0.1310851126909256,0.13661697369534523,0.4998091459274292,0,0.0,0.1557137383458515,1.4511510133743286,33.09697341918945
38,-147.27677524508798,18.967842740938067,240,0,0,0,0.4291704297065735,12.0,0.22222085297107697,0.07903267808724194,0.2532799541950226,0,0.0,0.13435914237052202,1.3598930835723877,40.35991668701172
39,19.763318548846062,0.043936967849731445,1,1,0,0,0.023190893232822418,0.05,0.5041077733039856,0.043936967849731445,0.043936967849731445,0,0.0,0.38945305347442627,3.17987060546875,63.597412109375
40,-308.06193139044245,52.89223925769329,240,0,0,0,0.6134020686149597,12.0,0.07060007005929947,0.04538433024038871,0.16112186014652252,14,0.058333333333333334,0.10609127465092266,1.1539084911346436,20.900671005249023
41,-255.81008171329316,48.49508752860129,240,0,0,0,0.43952611088752747,12.0,0.10256104916334152,0.10206286470250538,0.3274013102054596,8,0.03333333333333333,0.12111106022881965,1.2105839252471924,29.746278762817383
42,-263.18125471491726,62.7038616836071,99,0,1,1,0.2200632244348526,4.95,0.0852028951048851,0.21923092609704142,0.5769317150115967,11,0.1111111111111111,0.14624103028891663,1.402934193611145,24.35940170288086
43,-399.8408452531637,77.60021202731878,240,0,0,0,0.3572118878364563,12.0,0.03802451118826866,0.0483342167804949,0.22398021817207336,22,0.09166666666666666,0.0928257327779041,1.029457688331604,23.139726638793945
44,-103.63951886604907,11.047901004552841,240,0,0,0,0.8284103870391846,12.0,0.32976070046424866,0.046032920852303504,0.20260260999202728,0,0.0,0.06613854651805014,0.6629055738449097,9.798944473266602
45,-184.86233887893695,27.574432462453842,240,0,0,0,0.09833868592977524,12.0,0.21838103234767914,0.11489346859355767,0.3665889799594879,0,0.0,0.14677339914875726,1.4977103471755981,27.455059051513672
46,-116.6455471717828,18.285308104008436,240,0,0,0,0.17173133790493011,12.0,0.2516656816005707,0.07618878376670182,0.25394636392593384,0,0.0,0.09966621057246812,1.0038836002349854,18.55853271484375
47,-178.26271506210728,39.512907069176435,38,0,1,1,0.4837910234928131,1.9000000000000001,0.0017293936107307673,0.1187607123467483,0.25307464599609375,9,0.23684210526315788,0.2039929248000446,1.833829641342163,36.850502014160156
48,-134.42206541834994,13.839735966175795,240,0,0,0,0.6191543340682983,12.0,0.29482150077819824,0.05766556652573248,0.26811277866363525,0,0.0,0.09441945309129854,0.9369136691093445,16.501705169677734
49,-196.74263343472828,23.41556548886001,240,0,0,0,0.2644024193286896,12.0,0.11959180980920792,0.08506485620358338,0.3599343001842499,1,0.004166666666666667,0.14079791369537512,1.3811064958572388,27.105422973632812
50,-62.038647532294775,13.907525988295674,206,1,0,0,0.04395027086138725,10.3,0.29661470651626587,0.06751226207910521,0.17026972770690918,0,0.0,0.10699004899638082,1.06338369846344,28.487565994262695
51,-373.78975696989255,12.27539568208158,240,0,0,0,0.9384353160858154,12.0,0.1971370130777359,0.05114748200867325,0.14360001683235168,0,0.0,0.07063160048176845,0.7565597891807556,11.858895301818848
52,-201.8516844010998,25.83211381174624,240,0,0,0,0.5711851119995117,12.0,0.21905617415905,0.10763380754894267,0.37750911712646484,0,0.0,0.11791782506431142,1.1315685510635376,20.28068733215332
53,-268.05918460361397,48.099818551912904,240,0,0,0,0.29176875948905945,12.0,0.11058042198419571,0.11291591063297043,0.3180370330810547,7,0.029166666666666667,0.1295403626242963,1.2104532718658447,23.09381103515625
54,-261.5259178527764,35.413283159956336,240,0,0,0,0.7231570482254028,12.0,0.15472061932086945,0.14755534649981808,0.5523056387901306,0,0.0,0.1453790305259948,1.410599946975708,27.856374740600586
55,-105.53407675547588,23.259381936863065,240,0,0,0,0.11010822653770447,12.0,0.19231118261814117,0.09691409140359611,0.19248142838478088,0,0.0,0.08787509610022728,0.9311178922653198,16.753820419311523
56,-234.3491475902461,31.126054044812918,240,0,0,0,0.6631765365600586,12.0,0.14195109903812408,0.12969189185338717,0.5846822261810303,0,0.0,0.14252297090133653,1.4177029132843018,29.3540096282959
57,-183.53801322841358,16.987636299803853,240,0,0,0,0.25749465823173523,12.0,0.23660695552825928,0.0707818179158494,0.2837541103363037,0,0.0,0.07433904537077372,0.8906925916671753,17.26600456237793
58,-154.09605273794796,23.500860288739204,240,0,0,0,0.33256345987319946,12.0,0.18276609480381012,0.09792025120308002,0.3105982542037964,0,0.0,0.1429679548367858,1.3733824491500854,22.632022857666016
59,-234.75381243453532,26.934237979352474,240,0,0,0,0.7551902532577515,12.0,0.17738033831119537,0.11222599158063531,0.38380885124206543,0,0.0,0.1037732470217937,1.0412660837173462,19.91567039489746
60,-255.19371078419724,33.7938428260386,240,0,0,0,0.43338140845298767,12.0,0.13212350010871887,0.14080767844182748,0.41057127714157104,0,0.0,0.11417156046954915,1.1357561349868774,22.39048957824707
61,-185.87977536488145,24.283695556223392,240,0,0,0,0.6105527877807617,12.0,0.1523142009973526,0.10118206481759746,0.35885223746299744,0,0.0,0.12244243805762381,1.216332197189331,28.143932342529297
62,18.364731976383965,0.4105823040008545,1,1,0,0,0.05498702451586723,0.05,0.2304123193025589,0.4105823040008545,0.4105823040008545,0,0.0,0.2688855230808258,2.1954410076141357,43.9088249206543
63,-248.38269278363103,39.734339313581586,240,0,0,0,0.3002951443195343,12.0,0.11551304906606674,0.11555974713992327,0.4831085801124573,4,0.016666666666666666,0.140512441804943,1.4396030902862549,32.094276428222656
64,-161.6869709778847,19.56465993449092,240,0,0,0,0.45388540625572205,12.0,0.29147639870643616,0.08151941639371216,0.234233096241951,0,0.0,0.06797236753239606,0.7693818211555481,16.670469284057617
65,-178.6869174415772,18.461757560260594,240,0,0,0,0.5109843611717224,12.0,0.20835573971271515,0.07692398983441914,0.38809067010879517,0,0.0,0.11588926157370831,1.148181676864624,19.90981101989746
66,-177.95864111440255,38.94255258329213,118,1,0,0,0.050266083329916,5.9,0.11136450618505478,0.05036061511264514,0.2149154245853424,11,0.09322033898305085,0.13726157595608698,1.4749168157577515,32.137027740478516
67,-27.630729399426865,8.891246164217591,92,1,0,0,0.05349893867969513,4.6000000000000005,0.26051315665245056,0.09664398004584339,0.25633853673934937,0,0.0,0.12825405783951283,1.2574217319488525,23.344945907592773
68,-111.60514051428285,17.001326764002442,240,0,0,0,0.2735179364681244,12.0,0.2747287452220917,0.07083886151667684,0.1873408704996109,0,0.0,0.08689763786581656,0.9159398078918457,22.26116943359375
69,-236.99103918301174,39.29546848591417,240,0,0,0,0.6589911580085754,12.0,0.16238810122013092,0.16373111869130905,0.5401796102523804,0,0.0,0.13263626234450687,1.2517964839935303,24.388301849365234
70,-125.56061757665508,18.315547009930015,240,0,0,0,0.31675493717193604,12.0,0.13419170677661896,0.07631477920804172,0.21313516795635223,0,0.0,0.15335889754933305,1.5107120275497437,40.853668212890625
71,-190.48962781847067,27.205341758206487,240,0,0,0,0.4194837510585785,12.0,0.13447509706020355,0.11335559065919369,0.377536803483963,0,0.0,0.1281417774191747,1.2190430164337158,24.30246353149414
72,-32.789592807230356,12.434037391096354,81,1,0,0,0.05129128694534302,4.05,0.21716450154781342,0.15350663445797968,0.3414802849292755,0,0.0,0.12518054384876182,1.2166802883148193,23.87396812438965
73,-214.54663781116662,25.37482476606965,240,0,0,0,0.49287742376327515,12.0,0.2842579185962677,0.10572843652529021,0.3372269868850708,0,0.0,0.13781516377348452,1.3529475927352905,25.181413650512695
74,-34.41778403776683,12.055908925831318,86,1,0,0,0.05127229914069176,4.3,0.22592420876026154,0.1401849875096665,0.24468135833740234,0,0.0,0.12048291153989213,1.2401784658432007,30.145545959472656
75,-128.6724687649776,15.882893349975348,240,0,0,0,0.6812459230422974,12.0,0.24657587707042694,0.06617872229156395,0.19386456906795502,0,0.0,0.06723226989270188,0.7250897884368896,11.61617660522461
76,-130.86056234372296,27.32840627245605,240,0,0,0,0.16190621256828308,12.0,0.1815393716096878,0.11386835946856687,0.38126882910728455,0,0.0,0.09420506539560544,0.9985383152961731,20.891223907470703
77,11.219598792842069,2.8792357370257378,33,1,0,0,0.044295910745859146,1.6500000000000001,0.25350040197372437,0.08724956778865872,0.20474457740783691,0,0.0,0.21392737261273645,1.9128955602645874,31.720260620117188
78,-142.36834280557272,20.787331387400627,240,0,0,0,0.3735719621181488,12.0,0.2307458370923996,0.08661388078083594,0.259606271982193,0,0.0,0.10635143782322605,1.0746537446975708,20.394834518432617
79,-89.89466574202615,13.171115230768919,240,0,0,0,0.47323325276374817,12.0,0.28347811102867126,0.05487964679487049,0.1932205706834793,0,0.0,0.05413856675149873,0.6045953035354614,11.43763542175293
80,19.603663495567982,0.48623954877257347,8,1,0,0,0.049471043050289154,0.4,0.40973708033561707,0.060779943596571684,0.07315251231193542,0,0.0,0.1768337283283472,1.6844617128372192,40.39385223388672
81,-146.88302625024843,10.393547808751464,240,0,0,0,0.23990917205810547,12.0,0.32748720049858093,0.0433064492031311,0.19132918119430542,0,0.0,0.08990864114020951,0.9514605402946472,19.620864868164062
82,-156.22740324075397,10.753148399293423,240,0,0,0,0.48554888367652893,12.0,0.3583011031150818,0.04480478499705593,0.11987262219190598,0,0.0,0.06976359445446481,0.7663382291793823,13.312355041503906
83,-158.7223146522508,23.372299248352647,240,0,0,0,0.42352697253227234,12.0,0.17396648228168488,0.09738458020146937,0.5599066019058228,0,0.0,0.10026169021536285,0.9774516820907593,14.675121307373047
84,-121.6407770040533,20.856033792719245,240,0,0,0,0.1870899200439453,12.0,0.21893982589244843,0.08690014080299685,0.2874179184436798,0,0.0,0.13168875129582983,1.3006404638290405,23.382963180541992
85,-155.7994832414725,17.45578135922551,240,0,0,0,0.41695016622543335,12.0,0.21591784060001373,0.0727324223301063,0.2746015191078186,0,0.0,0.09420867871570711,0.9884012937545776,16.07057762145996
86,-164.71088495812114,23.73874850384891,240,0,0,0,0.6830053329467773,12.0,0.1932603418827057,0.09891145209937045,0.5005462169647217,0,0.0,0.11686130376377453,1.1748087406158447,22.119396209716797
87,-24.667181127591064,11.111026875674725,74,1,0,0,0.051443617790937424,3.7,0.24369080364704132,0.15014901183344223,0.22800292074680328,0,0.0,0.11345928799159624,1.125375509262085,19.661022186279297
88,-180.86299941451026,22.970290650613606,240,0,0,0,0.19764964282512665,12.0,0.1975916475057602,0.09570954437755669,0.28306275606155396,0,0.0,0.12159706487630804,1.2150764465332031,27.422496795654297
89,-224.6631232099226,30.672850103117526,240,0,0,0,0.5011597871780396,12.0,0.14302782714366913,0.12780354209632303,0.546177089214325,0,0.0,0.10006618008483201,1.0798447132110596,22.99538230895996
90,-100.12976364124535,18.60697133280337,240,0,0,0,0.1727946698665619,12.0,0.2963147759437561,0.07752904722001404,0.1806585192680359,0,0.0,0.1212202153285034,1.3149672746658325,39.67974853515625
91,-160.31833437846086,27.737056584097445,240,0,0,0,0.49112406373023987,12.0,0.1142418161034584,0.07807106910040602,0.26613926887512207,3,0.0125,0.13901672350087513,1.4131286144256592,28.327730178833008
92,-26.625960303203353,8.893645411357284,77,1,0,0,0.054574985057115555,3.85,0.23330776393413544,0.1155018884591855,0.3176148533821106,0,0.0,0.14956736187269162,1.4177931547164917,29.178781509399414
93,-115.16604705760592,15.3989775814116,240,0,0,0,0.2821967899799347,12.0,0.344179630279541,0.064162406589215,0.19701771438121796,0,0.0,0.12588190282694994,1.3024168014526367,35.04554748535156
94,-229.1819233942105,34.53606159705669,240,0,0,0,0.5507586002349854,12.0,0.0924655869603157,0.043900256654402864,0.18483783304691315,8,0.03333333333333333,0.10524685320366794,1.1922669410705566,24.248615264892578
95,-189.9733123856717,19.07624062616378,240,0,0,0,0.7300628423690796,12.0,0.25564491748809814,0.07948433594234909,0.4482990503311157,0,0.0,0.12283092328192045,1.206641435623169,18.165578842163086
96,-242.7197641645197,19.27641959115863,240,0,0,0,0.7310305237770081,12.0,0.288699746131897,0.08031841496316096,0.3361492455005646,0,0.0,0.10739606089579562,1.0355918407440186,15.340041160583496
97,-105.36373005145497,13.344970693811774,240,0,0,0,0.32654717564582825,12.0,0.23942239582538605,0.05560404455754906,0.16443228721618652,0,0.0,0.08371751999948174,0.914231538772583,13.868781089782715
98,-152.64394163727889,19.92319397535175,240,0,0,0,0.6614339351654053,12.0,0.23552583158016205,0.0830133082306323,0.26366955041885376,0,0.0,0.08196419825350555,0.9022934436798096,16.66216468811035
99,-158.8807537839817,13.141637424007058,240,0,0,0,0.5103647112846375,12.0,0.30644750595092773,0.05475682260002941,0.21665771305561066,0,0.0,0.07572741772358617,0.884101390838623,14.595222473144531
