episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,19.711145732829614,3.5827268473803997,22,1,0,0,0.040810566395521164,1.1,0.22883273661136627,0.16285122033547272,0.334044486284256,0,0.0,0.18141006542877716,1.0,0.0,0.0,0.0,0.0,0.01622768137498166,0.048743997467681766,1.5129449367523193,14.879888534545898,2.0,39.18364334106445,1.8020827809403817,122.32574612851182,3.6811349391937256,220.83631896972656
11,2025089,6.089216128976128,14.402121625840664,59,1,0,0,0.051297884434461594,2.95,0.1951783150434494,0.24410375637018075,0.41301220655441284,0,0.0,0.16667554704314572,1.0,0.0,0.0,0.0,0.0,0.02008699984644871,0.06788899190723896,1.3842999935150146,20.587305068969727,1.9999992847442627,39.18363952636719,1.6488525484141465,111.97208352047265,3.6811349391937256,220.83544921875
12,2027103,5.893786835789248,14.119250074028969,78,1,0,0,0.052736569195985794,3.9000000000000004,0.2151285707950592,0.18101602659011498,0.3203884959220886,0,0.0,0.16396311641885683,1.0,0.0,0.0,0.0,0.0,0.008999704919122636,0.04781299503520131,1.3613618612289429,19.313968658447266,2.000000476837158,39.18367004394531,1.6215308746939168,110.10920596620302,3.6811349391937256,220.83631896972656
13,2029118,-114.56740311265915,46.96668241918087,240,0,0,0,0.7394170761108398,12.0,0.177327498793602,0.19569451007992028,0.45107993483543396,0,0.0,0.16447832603007556,0.9541666666666667,0.0,0.0,0.0,0.0,0.01090812475013081,0.08023300324566662,1.375616192817688,20.55963134765625,2.000000476837158,39.18367004394531,1.638509344156913,111.27052343385847,3.6811349391937256,220.83888244628906
14,2031134,19.59284063516251,0.3825821280479431,1,1,0,0,0.051327500492334366,0.05,0.2619818150997162,0.3825821280479431,0.3825821280479431,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-108.78455651380867,48.28686222806573,240,0,0,0,0.1129649206995964,12.0,0.12402763217687607,0.2011952592836072,0.6854161024093628,0,0.0,0.15245671374723316,0.9791666666666666,0.075,0.0,0.025762866662504772,0.5052262544631958,0.012266637471232874,0.08328299736604095,1.2828679084777832,21.490741729736328,2.5949130058288574,49.848594665527344,1.528035910225566,103.78862233106943,4.7761125564575195,286.5238342285156
16,2035169,-22.35250916550686,29.45309764891863,97,1,0,0,0.05327621102333069,4.8500000000000005,0.12956498563289642,0.3036401819476147,0.7201597690582275,0,0.0,0.17162766634035356,1.0,0.17525773195876287,0.020618556701030927,0.07156640458275977,0.623530387878418,0.022742216032449657,0.1388079981552437,1.4407315254211426,23.560317993164062,5.828953742980957,142.03695678710938,1.716068772490979,116.55509751081468,10.728583335876465,643.6177368164062
17,2037188,-106.77939612075131,50.652135476469994,196,0,1,1,0.3712046146392822,9.8,0.14568506181240082,0.21761293610443874,0.6718052625656128,0,0.0,0.16346873759235048,0.9642857142857143,0.015306122448979591,0.0,0.0033747245158467975,0.3758418560028076,0.013912714185069638,0.07892098801676184,1.3702054023742676,22.422523498535156,2.111409902572632,39.183712005615234,1.6320645380539474,110.84968306652793,3.886192560195923,233.13584899902344
18,2039208,-64.72760744999042,52.51714891940355,185,1,0,0,0.043807502835989,9.25,0.12502501904964447,0.2838764806454246,0.7164653539657593,0,0.0,0.1614927145879011,0.9945945945945946,0.12432432432432433,0.032432432432432434,0.02858989057508675,0.37477028369903564,0.027118886685678485,0.1469290000386536,1.3491568565368652,20.259464263916016,2.7768027782440186,68.51461029052734,1.606993411263424,109.13107794356243,5.110895156860352,306.60601806640625
19,2041229,22.75066645028299,1.1561657562851906,18,1,0,0,0.048872798681259155,0.9,0.4658653438091278,0.06423143090473281,0.09427091479301453,0,0.0,0.15373316572772133,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.3085010051727295,19.010507583618164,1.999933123588562,39.144195556640625,1.5585678777329288,105.8372800636047,3.6810061931610107,220.82687377929688
