episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-65.59367706466296,13.170540804043412,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16592258214950562,12.0,0.3642038106918335,0.054877253350180885,0.20967063307762146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09029842832048113,0.9937082529067993,14.736520767211914,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.66969400363217,18.365961618721485,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3000093698501587,12.0,0.2694825232028961,0.07652484007800618,0.2629120349884033,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10291826069587842,1.130357265472412,17.964582443237305,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.33564147984126,29.480436116456985,169,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05072420462965965,8.450000000000001,0.17911897599697113,0.1744404503932366,0.5313110947608948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14599062505690658,1.6915905475616455,49.25212478637695,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.07475508530014,12.324930338189006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.439642995595932,12.0,0.40583857893943787,0.051353876409120855,0.3295131325721741,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13445324989346166,1.3477702140808105,17.367259979248047,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.5970476560468,0.31185442954301834,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04537399485707283,0.65,0.5228573679924011,0.023988802272539873,0.03235340863466263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.254167686861295,2.464637279510498,39.805824279785156,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-419.70219272248806,28.94556669332087,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22053851187229156,12.0,0.20922058820724487,0.12060652788883695,0.4556427597999573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18560180660958092,1.7850250005722046,26.92063331604004,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-167.7437807900903,13.78639886714518,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2788819372653961,12.0,0.32936757802963257,0.05744332861310492,0.16184699535369873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08083336600102484,0.8456987738609314,10.311423301696777,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-258.05621074987596,17.627856319770217,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5858309864997864,12.0,0.4419901669025421,0.0734494013323759,0.30006515979766846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14701296044513584,1.4211668968200684,15.710803985595703,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-223.83458037407112,24.542115326970816,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47154155373573303,12.0,0.2759600579738617,0.1022588138623784,0.3465481102466583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13784580043672273,1.410844326019287,18.1469669342041,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.40695287266546,13.065968262031674,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5511622428894043,12.0,0.35618725419044495,0.05444153442513198,0.09918003529310226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06495254453038797,0.744066596031189,9.648139953613281,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.87262136739797,8.82146206125617,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19775822758674622,12.0,0.3445233702659607,0.036756091921900706,0.14825573563575745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09895042046555318,1.1014975309371948,16.486230850219727,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-50.0701603545647,7.115171425044537,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2255113422870636,12.0,0.5662521719932556,0.029646547604352237,0.06071005016565323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051819393679033966,0.7431560754776001,10.725208282470703,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.35072863535612,12.518445637077093,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24536378681659698,12.0,0.34886059165000916,0.05216019015448789,0.25148651003837585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10184743943779419,0.9993411898612976,14.256587982177734,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-293.9560969054745,21.621491951867938,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7780429720878601,12.0,0.2789373993873596,0.09008954979944975,0.3644380569458008,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12363636036558698,1.2556993961334229,19.039600372314453,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.829949265367162,0.9585308860987425,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03702554479241371,0.9500000000000001,0.29776647686958313,0.05044899400519697,0.1285971701145172,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20539267361164093,1.8562538623809814,25.989601135253906,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.5603027550855,11.736517449840903,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29427045583724976,12.0,0.3904908001422882,0.048902156041003765,0.14388605952262878,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08230956796711932,0.9251025319099426,12.23936939239502,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-181.50825502539283,76.55973833799362,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17216652631759644,12.0,0.1336779147386551,0.3189989097416401,0.7375202775001526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23068264088748644,2.44991135597229,88.6411361694336,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-165.28392698872048,42.7421208396554,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33023685216903687,12.0,0.11134547740221024,0.14059217016523082,0.8630139231681824,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13816969501785933,1.4015921354293823,18.056570053100586,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.2775702057938,9.89510734193027,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5267367362976074,12.0,0.23000381886959076,0.04122961392470946,0.21485459804534912,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08854296272232508,0.9522964954376221,11.898924827575684,0,0,0,0.0,0,nan
