episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.573809325580687,1.8695901930332184,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05436094477772713,0.9,0.2270100861787796,0.10386612183517879,0.2199048548936844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22243575172291863,2.1479580402374268,33.080726623535156,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.57438309474647,3.734263554215431,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0524999164044857,0.7000000000000001,0.3843146860599518,0.26673311101538794,0.3714943826198578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34192778915166855,3.1557066440582275,53.254817962646484,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.99590435288079,1.9433460235595703,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04821760207414627,0.5,0.29746904969215393,0.19433460235595704,0.23538026213645935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31691697612404823,3.0365514755249023,60.21555709838867,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.303649908518345,3.846448816359043,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04563331976532936,0.8,0.3734467029571533,0.2404030510224402,0.2873310446739197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26937040826305747,2.6150453090667725,42.485206604003906,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.87625153085113,1.8042152151465416,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05040941759943962,0.9,0.34775087237358093,0.10023417861925231,0.1271158903837204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18835220320357215,2.0616135597229004,37.28548812866211,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-50.33283415863967,13.88594788312912,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4463033378124237,12.0,0.3213654160499573,0.05785811617970467,0.26787522435188293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11195714152418076,1.1525492668151855,17.642627716064453,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.887353160496477,0.39119208976626396,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044056981801986694,0.8,0.474683552980423,0.024449505610391498,0.04095732420682907,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26946993987075984,2.6494815349578857,39.248809814453125,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.910374377118774,0.4039968140423298,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05102765932679176,0.5,0.3902479112148285,0.04039968140423298,0.06752696633338928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3254868075251579,2.9697320461273193,48.80925369262695,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.893898576357376,1.9542409926652908,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0489552766084671,0.5,0.35719478130340576,0.1954240992665291,0.27835142612457275,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3501217931509018,3.3266472816467285,53.27152633666992,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.20325472599724,7.838008703663945,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5018734931945801,12.0,0.5349912643432617,0.032658369598599774,0.06680826097726822,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06928994543850422,0.831543505191803,10.580840110778809,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-235.40706443478538,73.54498328268528,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2332124263048172,12.0,0.1297972947359085,0.306437430344522,0.7551639676094055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20000438811257482,1.9961564540863037,51.12551498413086,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.584623712568444,0.5990174319595098,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05358145758509636,0.65,0.541534423828125,0.046078263996885374,0.08616890758275986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2512556343124463,2.4473419189453125,44.675132751464844,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.33086953594192,1.3970122300088406,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04060284420847893,0.9,0.28363871574401855,0.0776117905560467,0.14279818534851074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19782837128473652,2.182960033416748,36.93385314941406,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.155354245261673,6.78016722202301,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05420680716633797,1.3,0.22728177905082703,0.2607756623855004,0.4332106411457062,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2877282675069112,2.6762354373931885,90.82809448242188,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.41214159536136,0.6701498981565237,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04786833003163338,1.1,0.44434574246406555,0.030461359007114715,0.04844219610095024,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2144760326905684,2.151118040084839,31.801498413085938,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.16781912298957,0.22427104972302914,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049971722066402435,0.45,0.5240674614906311,0.024919005524781015,0.03217865154147148,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2369665747715367,2.622281074523926,45.573516845703125,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.50009831227567,42.79124750941992,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33684858679771423,12.0,0.20779287815093994,0.17829686462258298,0.4433901011943817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07302395903971046,0.9413687586784363,14.990453720092773,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.739721216835104,1.2334937751293182,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050785131752491,0.75,0.41290026903152466,0.08223291834195455,0.13236334919929504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19438040653864544,2.1569032669067383,41.313255310058594,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.32230965942516,2.57574612647295,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042726077139377594,0.5,0.4208994209766388,0.257574612647295,0.3320261836051941,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3481808714568615,3.147108316421509,49.54231643676758,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.747720600561287,5.0094143897295,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05105435103178024,1.25,0.29971227049827576,0.20037657558917998,0.3547978699207306,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28224687069654464,2.7375361919403076,40.792640686035156,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.031300649905134,0.5172654613852501,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050904396921396255,0.75,0.5244017839431763,0.034484364092350006,0.04747925326228142,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25628837049007414,2.3748109340667725,35.4277458190918,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.53468001331577,0.6836589258164167,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04791828989982605,0.75,0.3451404273509979,0.04557726172109445,0.0915239229798317,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2808479885260264,2.5917563438415527,41.610836029052734,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.509563745916683,0.10288550704717636,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03643876314163208,0.2,0.56416255235672,0.02572137676179409,0.027281152084469795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39369525015354156,3.4320273399353027,69.55599975585938,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.009203611613202,1.204806273803115,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052821867167949677,0.55,0.5297155380249023,0.10952784307301044,0.2284332513809204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3027168823914094,2.754770040512085,46.460044860839844,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.90171982853738,40.57441271096468,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27325859665870667,12.0,0.20512525737285614,0.16906005296235282,0.39733803272247314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06346795513721494,0.8977614641189575,15.426870346069336,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.730991694793683,0.8447923697531223,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05114324390888214,0.9,0.30114465951919556,0.04693290943072902,0.12544205784797668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22139323730435637,2.345362901687622,38.1381721496582,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.863214418789955,0.3665267266333103,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044927291572093964,0.45,0.4395402669906616,0.04072519184814559,0.04981120303273201,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38845763107140857,3.4269490242004395,50.83994674682617,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.631380154399615,3.0381447076797485,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04889243468642235,0.7000000000000001,0.2645403742790222,0.2170103362628392,0.29286661744117737,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2585162935512407,2.4785995483398438,60.89336395263672,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.233427094195513,2.270074248313904,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05167718604207039,0.4,0.15636670589447021,0.283759281039238,0.38421502709388733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3389778193086386,3.0955605506896973,68.03181457519531,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.79325903953484,1.7365482673048973,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0474550724029541,0.8500000000000001,0.22891943156719208,0.10214989807675867,0.21666935086250305,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3343093605602489,2.870830774307251,44.22549819946289,0,0,0,0.0,0,nan
