episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-139.58675435910476,22.989128604531288,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6862210631370544,12.0,0.25274476408958435,0.0957880358522137,0.18577612936496735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09716829471656765,nan,nan,nan,nan,nan,0.007318148696989131,0.14981888234615326,2.8889882564544678,0,0,0,0.0,0,nan
11,-201.7554301807739,44.277283765375614,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.69901442527771,12.0,0.21966393291950226,0.18448868235573174,0.23310592770576477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06966392512364714,nan,nan,nan,nan,nan,0.009366759953748745,0.23125669360160828,4.496979236602783,0,0,0,0.0,0,nan
12,-91.08018461299051,32.27199288457632,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6131452322006226,12.0,0.23448114097118378,0.134466637019068,0.20892369747161865,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07739310232413407,nan,nan,nan,nan,nan,0.017410869672312403,0.3079935908317566,5.3145246505737305,0,0,0,0.0,0,nan
13,-245.16402705427527,210.87924858927727,85,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0005131330206877145,1,0.2864255905151367,4.25,-0.02934599481523037,0.6926970422267914,0.863481879234314,48,0.5647058823529412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19718132320287104,nan,nan,nan,nan,nan,0.03883585069766816,0.5667020678520203,11.036993980407715,0,0,0,0.0,0,nan
14,-149.21879768283213,96.59767976775765,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.470397412776947,12.0,0.11754532158374786,0.2399903323656569,0.8124964833259583,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03811712325508884,nan,nan,nan,nan,nan,0.0212634574592812,0.4684227705001831,14.317079544067383,0,0,0,0.0,0,nan
15,-314.8835150546546,180.47481933236122,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7481763958930969,12.0,0.11066557466983795,0.45197841388483845,0.8210031986236572,24,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04558194826359027,nan,nan,nan,nan,nan,0.06375542303333835,0.9171594977378845,23.74019432067871,0,0,0,0.0,0,nan
16,-272.8108047616047,21.757788825780153,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9095348715782166,12.0,0.30001819133758545,0.09065745344075064,0.12688268721103668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1481044543340696,nan,nan,nan,nan,nan,0.00763656333341108,0.15865373611450195,2.6090452671051025,0,0,0,0.0,0,nan
17,-195.6439010489346,159.98911839723587,194,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.00018573556982595348,1,0.4034947156906128,9.700000000000001,-0.036607734858989716,0.3040676206043086,0.8607752919197083,31,0.15979381443298968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17845761264866544,nan,nan,nan,nan,nan,0.015687412615942278,0.2979261577129364,5.250512599945068,0,0,0,0.0,0,nan
18,-290.0636587416082,81.76118315756321,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0056495666503906,12.0,0.12062953412532806,0.3406715964898467,0.7876331210136414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03264780342127829,nan,nan,nan,nan,nan,0.07104883621796035,0.9288199543952942,34.76136779785156,0,0,0,0.0,0,nan
19,-116.7704400059811,32.12865602970123,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5899056792259216,12.0,0.20363636314868927,0.13386940012375514,0.26398229598999023,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04649231530962536,nan,nan,nan,nan,nan,0.008480997209941658,0.21290577948093414,4.024457931518555,0,0,0,0.0,0,nan
