episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-85.94292050280278,36.89173525571823,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19678634405136108,12.0,0.14065100252628326,0.15371556356549262,0.6909592151641846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007982409194463413,nan,nan,nan,nan,nan,0.06351081405688698,0.7749831080436707,13.186991691589355,0,0,0,0.0,0,nan
11,-207.0770604531154,60.16224114596844,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4372752606868744,12.0,0.12085062265396118,0.2506760047748685,0.8216436505317688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04103492833401562,nan,nan,nan,nan,nan,0.09161216189095285,1.1569924354553223,16.248493194580078,0,0,0,0.0,0,nan
12,-98.49976465300698,48.25699360668659,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40328267216682434,12.0,0.2027696818113327,0.20107080669452745,0.3824444115161896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04318802772640193,nan,nan,nan,nan,nan,0.03228944209501303,0.42476391792297363,9.461749076843262,0,0,0,0.0,0,nan
13,-167.55488437207194,69.09976509213448,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38064590096473694,12.0,0.15975125133991241,0.28791568788389366,0.4668114185333252,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005062575647684087,nan,nan,nan,nan,nan,0.12320984886415924,1.325473666191101,22.274484634399414,0,0,0,0.0,0,nan
14,-109.40007506989215,38.785588171333075,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31867775321006775,12.0,0.12644650042057037,0.16160661738055448,0.7250112891197205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028035221698238855,nan,nan,nan,nan,nan,0.08475331478208924,0.9889633059501648,15.11152172088623,0,0,0,0.0,0,nan
15,-182.03477347401426,57.4045572578907,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7756857872009277,12.0,0.16692398488521576,0.23918565524121124,0.43303290009498596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0169240001995207,nan,nan,nan,nan,nan,0.08733762805932202,1.0587987899780273,35.586002349853516,0,0,0,0.0,0,nan
16,-293.26284897680495,26.576723877340555,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8992168307304382,12.0,0.2434377819299698,0.11073634948891899,0.2987724542617798,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0934377763321533,nan,nan,nan,nan,nan,0.05166462185055328,0.6935243606567383,11.642802238464355,0,0,0,0.0,0,nan
17,-96.96577069330506,63.824175879359245,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3328619599342346,12.0,0.1785806268453598,0.26593406616399684,0.4274424612522125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022874388310841903,nan,nan,nan,nan,nan,0.042252083251757236,0.5435985326766968,14.649313926696777,0,0,0,0.0,0,nan
18,-241.9600396681492,71.375519156456,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9026345014572144,12.0,0.15854810178279877,0.2973979964852333,0.550763726234436,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0022728556117599663,nan,nan,nan,nan,nan,0.2429094339410464,2.398078680038452,87.68389892578125,0,0,0,0.0,0,nan
19,-85.22774905177,43.0890870988369,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4660020172595978,12.0,0.16698087751865387,0.17953786291182042,0.40261757373809814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016533745942490463,nan,nan,nan,nan,nan,0.0319772346537017,0.5287516117095947,16.221948623657227,0,0,0,0.0,0,nan
