episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-225.69065955713342,139.06807271391153,240,0,0,0,0,0,0,,,nan,0,0.4864140450954437,12.0,0.07846346497535706,0.3365955282002687,0.8170636892318726,18,0.075,0.8791666666666667,0.260937753988635,0.1125,0.1125,0.0,0.0,0.8458333333333333,0.0,0.0,0.1125,-0.0746455703024814,0.004770154994912445,0.006310119293630123,0.00126647469199573,0.001690461152854065,0.001782914064824581,0.09749695515298905,1.2296217679977417,37.609214782714844,0,0,0,0.0,0,0.28978291759272856
11,-226.74616605942083,175.1404729038477,110,0,1,1,0,1,0,,,nan,1,0.5530040860176086,5.5,-0.0017338816542178392,0.5463602816516703,0.8256350159645081,35,0.3181818181818182,0.9545454545454546,0.24631337218081595,0.38181818181818183,0.38181818181818183,0.0,0.0,0.6181818181818182,0.0,0.0,0.39090909090909093,-0.1564630814466671,0.004350601737810807,0.016046413220465183,0.0012250373309308832,0.001508539364757863,0.0015907533636147326,0.1493399300697175,1.7650644779205322,49.668678283691406,0,0,0,0.0,0,0.08311421272222694
12,-98.05268336564205,78.1806858330965,240,0,0,0,0,0,0,,,nan,0,0.3463971018791199,12.0,0.13884104788303375,0.316925224630783,0.6760098934173584,0,0.0,0.7791666666666667,0.10838638200692072,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.10416666666666667,-0.011158957319774093,0.0044337526933910945,0.007625928148627281,0.001148894615471363,0.0015870963029252986,0.0016694546095095575,0.09754137473646551,1.0562177896499634,28.360708236694336,0,0,0,0.0,0,0.14733874709545203
13,-250.77554239658053,229.3252211213112,66,0,1,1,0,0,1,,,nan,1,0.3838631510734558,3.3000000000000003,-0.0030361388344317675,0.8027193699822281,0.8258842825889587,56,0.8484848484848485,1.0,0.45616296900548664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16205815745243735,0.004673713465418779,0.0059182895347476006,0.0012466288030599103,0.0017085565451645489,0.001687613075994181,0.0,0.0,0.0,0,0,0,0.0,1,-0.011299356139203187
14,-48.49517829994378,33.005645141005516,240,0,0,0,0,0,0,,,nan,0,0.06107574328780174,12.0,0.18961341679096222,0.13560200678184628,0.36620035767555237,0,0.0,0.45,0.007881230106718413,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.039613401625704564,0.004485406881819169,0.01108049601316452,0.0011685875322048863,0.0016221637333122393,0.0016669141710735857,0.06855005613178947,0.8431484699249268,21.172948837280273,0,0,0,0.0,0,0.25256180346904655
15,-246.44504644981694,156.13049159944057,131,0,1,1,0,1,0,,,nan,1,0.720291793346405,6.550000000000001,-0.002603155793622136,0.442709663100825,0.8248751163482666,29,0.22137404580152673,0.916030534351145,0.3144850346400624,0.3053435114503817,0.3053435114503817,0.0,0.0,0.6946564885496184,0.0,0.0,0.2900763358778626,-0.1611832073148307,0.004668357007148611,0.007943316362798214,0.001253762047823149,0.0016415852001150145,0.0017426373323297683,0.12178328238029516,1.468173623085022,32.155357360839844,0,0,0,0.0,0,0.10437498913834889
16,-171.8959099230704,69.79508352279663,240,0,0,0,0,0,0,,,nan,0,0.42557117342948914,12.0,0.12254287302494049,0.2870151820126921,0.8131295442581177,0,0.0,0.9666666666666667,0.27081804981924773,0.14166666666666666,0.10833333333333334,0.0,0.029166666666666667,0.8375,0.0,0.03333333333333333,0.2916666666666667,-0.0274571144979415,0.014048751494071136,0.32448091451078653,0.0012196430548404654,0.0016320166798929373,0.011167093735033025,0.10764487899335412,1.3147921562194824,36.92539596557617,0,0,0,0.0,0,0.33171064676948303
17,-225.6812263147642,219.68563184142113,134,0,1,1,0,1,0,,,nan,1,0.1271904557943344,6.7,-0.0008627747884020209,0.5125221006238638,0.824146032333374,47,0.35074626865671643,0.9328358208955224,0.263099764221545,0.4253731343283582,0.4253731343283582,0.0,0.0,0.5522388059701493,0.0,0.0,0.43283582089552236,-0.15374740862640862,0.004327670274886178,0.006154202856123447,0.001132039228148425,0.00154790385111944,0.001619337064061147,0.1463835004772713,1.8038043975830078,58.56646728515625,0,0,0,0.0,0,0.12817843832530426
18,-636.9736325773287,445.1793938279152,240,0,0,0,0,0,0,,,nan,0,0.3689180612564087,12.0,0.005660029593855143,0.5076926190406084,0.8232126832008362,107,0.44583333333333336,0.975,0.32320151786792023,0.49166666666666664,0.49166666666666664,0.0,0.0,0.45416666666666666,0.0,0.0,0.5,-0.14435122430426678,0.005034037159445385,0.019015158526599407,0.001313724221351246,0.001870030133674542,0.0018185033889797826,0.08696312743704766,1.2218517065048218,39.30394744873047,0,0,0,0.0,0,0.3499562621705974
19,15.509683282373636,8.227958709001541,26,1,0,0,0,0,0,,,nan,0,0.05199728161096573,1.3,0.17781303822994232,0.2971353507958926,0.40995627641677856,0,0.0,0.5384615384615384,0.030037421710771284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015934313198069094,0.0037770425327695333,0.004813218489289284,0.0009857771846537406,0.0013095160158207784,0.001457256730645895,0.1665698021936875,1.6206402778625488,33.41357421875,0,0,0,0.0,0,0.03952135725185449
