step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5895240474231463,0.44964730739593506,0.3474726974964142,0.17619235813617706,0.44964733719825745,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35748177766799927,7.149635314941406,142.99270629882812,0.40662404894828796,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,0.06001534677931614,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.05867653809538059,0.28877943|0.164005424|0.0586765381|0.0875895093|0.0765880607|0.0795880607,0.40877943|0.284005424|0.178676538|0.207589509|0.196588061|0.199588061,0.40877943|0.284005424|0.178676538|0.207589509|0.196588061|0.199588061,0|0|0|0|0|0,0|0.00960898909|-0.0508526769|-0.0722171826|-0.104400929|-0.104400929,0|0|0|0|0|0,1.15511772|0.665630686|0.183853476|0.278140855|0.201951314|0.213951314,0.288745224|0.42387563|0.298030496,0|-0|0,0.0034843701869249344,0.0006826445460319519,0.0011900532990694046,0.001587115228176117
11,0.6000000000000001,-0.0825518052511155,0.3524132966995239,0.14356932044029236,0.16717323660850525,0.35241323709487915,0.35,4,0,0,0,0,0,0,,,,nan,0,0.811631441116333,3.637899398803711,83.00532531738281,0.8116312026977539,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,4.818134154005923e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04452460130777636,0.28877943|0.218528655|0.101171502|0.107638078|0.0445246013|0.0475246013,0.40877943|0.338528655|0.221171502|0.227638078|0.164524601|0.167524601,0.40877943|0.338528655|0.221171502|0.227638078|0.164524601|0.167524601,0|0|0|0|0|0,0|0.133746422|0.15453407|0.0768313019|0.0415206904|0.0415206904,0|0|0|0|0|0,1.15511772|1.00786104|0.559220076|0.507383615|0.219619096|0.231619096,0.288745224|0.42387563|0.298030496,0|-0|0,0.002865905873477459,0.0006584823131561279,0.0010104365646839142,0.0011787796393036842
12,0.65,-0.07710210636771536,0.34143656492233276,0.12705779075622559,0.17114120721817017,0.34143656492233276,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7627375721931458,2.42014741897583,39.97148132324219,0.7627375721931458,1.0,nan,0,0,0,0,0.05867653809538059,0.0,passthrough,9.445834054774239e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04717322907195093,0.28877943|0.225154923|0.109217211|0.111632184|0.0471732291|0.0501732291,0.40877943|0.345154923|0.229217211|0.231632184|0.167173229|0.170173229,0.40877943|0.345154923|0.229217211|0.231632184|0.167173229|0.170173229,0|0|0|0|0|0,0|0.132039666|0.166947566|0.0847794782|0.069218199|0.069218199,0|0|0|0|0|0,1.15511772|1.03265936|0.603816412|0.531308216|0.257911115|0.269911115,0.288745224|0.42387563|0.298030496,0|-0|0,0.0029431218281388283,0.0006452426314353943,0.0010495027527213097,0.0012289462611079216
13,0.7000000000000001,-0.08443497508698489,0.33300086855888367,0.1117759421467781,0.17428237199783325,0.33300086855888367,0.35,4,0,0,0,0,0,0,,,,nan,0,0.74447101354599,3.898280382156372,48.1386833190918,0.7444708347320557,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,2.885771695722577e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.051141206685616225,0.28877943|0.231673846|0.117830294|0.116006578|0.0511412067|0.0541412067,0.40877943|0.351673846|0.237830294|0.236006578|0.171141207|0.174141207,0.40877943|0.351673846|0.237830294|0.236006578|0.171141207|0.174141207,0|0|0|0|0|0,0|0.125035486|0.139130612|0.0478790712|0.0538445234|0.0538445234,0|0|0|0|0|0,1.15511772|1.05173087|0.610451788|0.511905383|0.25840935|0.27040935,0.288745224|0.42387563|0.298030496,0|-0|0,0.002967297099530697,0.0006398670375347137,0.0010650847107172012,0.0012435214594006538
14,0.75,-0.09837217854973543,0.327667772769928,0.0978616401553154,0.17631149291992188,0.32766780257225037,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7451362013816833,4.48111629486084,36.351585388183594,0.7451362013816833,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,8.985227375588233e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.054282376550953915,0.28877943|0.237852074|0.125020865|0.118795533|0.0542823766|0.0572823766,0.40877943|0.357852074|0.245020865|0.238795533|0.174282377|0.177282377,0.40877943|0.357852074|0.245020865|0.238795533|0.174282377|0.177282377,0|0|0|0|0|0,0|0.118335728|0.10953608|0.0217152563|0.0321495896|0.0321495896,0|0|0|0|0|0,1.15511772|1.06974402|0.609619542|0.496897387|0.249279096|0.261279096,0.288745224|0.42387563|0.298030496,0|-0|0,0.003018949180841446,0.0006859926506876945,0.0010827966034412384,0.0012299669906497002
15,0.8,-0.11551634413340281,0.3202187716960907,0.08562678098678589,0.17920437455177307,0.3202188313007355,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7615958452224731,2.9345293045043945,74.41283416748047,0.7615957856178284,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,1.471953496521713e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05631150201017776,0.28877943|0.2437077|0.130721107|0.12026238|0.056311502|0.059311502,0.40877943|0.3637077|0.250721107|0.24026238|0.176311502|0.179311502,0.40877943|0.3637077|0.250721107|0.24026238|0.176311502|0.179311502,0|0|0|0|0|0,-5.65213191e-18|0.112103715|0.118736863|0.03909056|0.0480990054|0.0480990054,0|0|0|0|0|0,1.15511772|1.08693451|0.641621292|0.520140079|0.273345013|0.285345013,0.288745224|0.42387563|0.298030496,0|-0|0,0.003130760043859482,0.0006657559424638748,0.0011876923963427544,0.0012579942122101784
16,0.8500000000000001,-0.13833959942239377,0.3053636848926544,0.07566873729228973,0.18519046902656555,0.30536365509033203,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7727657556533813,2.7734193801879883,68.19697570800781,0.7727652788162231,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,8.012228979940043e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05920438856952409,0.28877943|0.249261309|0.136962966|0.122683769|0.0592043886|0.0622043886,0.40877943|0.369261309|0.256962966|0.242683769|0.179204389|0.182204389,0.40877943|0.369261309|0.256962966|0.242683769|0.179204389|0.182204389,0|0|0|0|0|0,0|0.108297263|0.163964341|0.0988518695|0.110993754|0.110993754,0|0|0|0|0|0,1.15511772|1.1053425|0.711816203|0.589586945|0.347811308|0.359811308,0.288745224|0.42387563|0.298030496,0|-0|0,0.0032081250101327896,0.0006779143586754799,0.0011337492614984512,0.0013722991570830345
17,0.9,-0.17612707813251696,0.2875850200653076,0.06891772150993347,0.19277077913284302,0.2875850200653076,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7801357507705688,2.3686230182647705,62.33063507080078,0.7801351547241211,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,9.514379787188369e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.06519047331848865,0.28877943|0.254596601|0.14543407|0.128048171|0.0651904733|0.0681904733,0.40877943|0.374596601|0.26543407|0.248048171|0.185190473|0.188190473,0.40877943|0.374596601|0.26543407|0.248048171|0.185190473|0.188190473,0|0|0|0|0|0,0|0.102583505|0.181430702|0.127896089|0.144581943|0.144581943,0|0|0|0|0|0,1.15511772|1.12096991|0.763166981|0.640088775|0.405343837|0.417343837,0.288745224|0.42387563|0.298030496,0|-0|0,0.0031070206314325333,0.000695282593369484,0.0011406326666474342,0.0012503936886787415
18,0.9500000000000001,-0.21734973499933255,0.27477148175239563,0.06520339101552963,0.19854718446731567,0.27477148175239563,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6926679611206055,3.054893970489502,73.08808135986328,0.6926679611206055,1.0,nan,0,0,0,0,0.05867653809538059,0.0,passthrough,9.942269010628103e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.07277078165331968,0.28877943|0.259630561|0.154718803|0.13478742|0.0727707817|0.0757707817,0.40877943|0.379630561|0.274718803|0.25478742|0.192770782|0.195770782,0.40877943|0.379630561|0.274718803|0.25478742|0.192770782|0.195770782,0|0|0|0|0|0,0|0.0890694025|0.147188491|0.0925381744|0.109704124|0.109704124,0|0|0|0|0|0,1.15511772|1.12759165|0.766063701|0.631687855|0.40078725|0.41278725,0.288745224|0.42387563|0.298030496,0|-0|0,0.003225453197956085,0.0006785541772842407,0.001221642829477787,0.0013046683743596077
19,1.0,-0.24839298177446273,0.2648743987083435,0.06373324990272522,0.20320728421211243,0.2648743987083435,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5455654263496399,4.309604167938232,56.00490188598633,0.5455651879310608,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,5.12024208171758e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.07854718827057011,0.28877943|0.264007429|0.162253858|0.139693777|0.0785471883|0.0815471883,0.40877943|0.384007429|0.282253858|0.259693777|0.198547188|0.201547188,0.40877943|0.384007429|0.282253858|0.259693777|0.198547188|0.201547188,0|0|0|0|0|0,2.09612837e-19|0.0744804177|0.122731617|0.0771906615|0.0898231521|0.0898231521,0|0|0|0|0|0,1.15511772|1.13051013|0.77174705|0.635965769|0.404011905|0.416011905,0.288745224|0.42387563|0.298030496,0|-0|0,0.0031318161636590958,0.0006942413747310638,0.0011443430557847023,0.0012717358767986298
20,1.05,-0.2728828926576264,0.25520628690719604,0.06419003754854202,0.20794129371643066,0.25520628690719604,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4706536829471588,3.483828544616699,59.552730560302734,0.4706536829471588,1.0,nan,0,0,0,0,0.05867653809538059,0.0,passthrough,6.027540321060866e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08320729412225103,0.28877943|0.267664211|0.168477838|0.143711549|0.0832072941|0.0862072941,0.40877943|0.387664211|0.288477838|0.263711549|0.203207294|0.206207294,0.40877943|0.387664211|0.288477838|0.263711549|0.203207294|0.206207294,0|0|0|0|0|0,0|0.0583244383|0.116200031|0.0820443605|0.0929361026|0.0929361026,0|0|0|0|0|0,1.15511772|1.12898128|0.790111382|0.656890555|0.425765279|0.437765279,0.288745224|0.42387563|0.298030496,0|-0|0,0.003338569775223732,0.0007175952196121216,0.001276705414056778,0.0013211732730269432
21,1.1,-0.27915137652134947,0.24761247634887695,0.06544637680053711,0.2117951512336731,0.24761247634887695,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4349500834941864,1.8929795026779175,56.070491790771484,0.4349500834941864,1.0,nan,0,0,0,0,0.05867653809538059,0.0,passthrough,7.386695066672862e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08794129559340269,0.28877943|0.270528799|0.174326268|0.147893736|0.0879412956|0.0909412956,0.40877943|0.390528799|0.294326268|0.267893736|0.207941296|0.210941296,0.40877943|0.390528799|0.294326268|0.267893736|0.207941296|0.210941296,0|0|0|0|0|0,0|0.0446773931|0.0905887146|0.0638789596|0.0760316253|0.0760316253,0|0|0|0|0|0,1.15511772|1.12679259|0.787893788|0.655453902|0.427796808|0.439796808,0.288745224|0.42387563|0.298030496,0|-0|0,0.003234150819480419,0.0007436377927660942,0.0011429963633418083,0.0013176603242754936
22,1.1500000000000001,-0.24307381640244166,0.24379205703735352,0.06486061215400696,0.21378183364868164,0.2437920719385147,0.35,4,0,0,0,0,0,0,,,,nan,0,0.388009637594223,3.7572927474975586,73.5157699584961,0.388009637594223,1.0,nan,0,0,0,0,0.05867653809538059,0.0,passthrough,6.757917037266994e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.09179514692579971,0.28877943|0.272729629|0.17887804|0.151136367|0.0917951469|0.0947951469,0.40877943|0.392729629|0.29887804|0.271136367|0.211795147|0.214795147,0.40877943|0.392729629|0.29887804|0.271136367|0.211795147|0.214795147,0|0|0|0|0|0,2.42116279e-18|0.032668735|0.0386459252|0.0254060962|0.0391358753|0.0391358753,0|0|0|0|0|0,1.15511772|1.12358725|0.754158085|0.629951563|0.406316463|0.418316463,0.288745224|0.42387563|0.298030496,0|-0|0,0.0031774844974279404,0.0006963144987821579,0.001155042089521885,0.0013062525540590286
23,1.2000000000000002,-0.19617023831964825,0.24627026915550232,0.061599936336278915,0.21344086527824402,0.24627026915550232,0.35,4,0,0,0,0,0,0,,,,nan,0,0.35403621196746826,3.1670641899108887,55.030582427978516,0.35403621196746826,1.0,nan,0,0,0,0,0.05867653809538059,0.0,passthrough,6.30399902535292e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.09378184254707866,0.28877943|0.274351483|0.180825333|0.15243546|0.0937818425|0.0967818425,0.40877943|0.394351483|0.300825333|0.27243546|0.213781843|0.216781843,0.40877943|0.394351483|0.300825333|0.27243546|0.213781843|0.216781843,0|0|0|0|0|0,0|0.0130467855|-0.0213389323|-0.024202793|-0.00845894922|-0.00845894922,0|0|0|0|0|0,1.15511772|1.11045272|0.701962402|0.585539048|0.366668421|0.378668421,0.288745224|0.42387563|0.298030496,0|-0|0,0.003214385360479355,0.0007014991715550423,0.0010709697380661964,0.0014208359643816948
24,1.25,-0.17218332987302243,0.24947519600391388,0.05686093121767044,0.21272960305213928,0.2494751662015915,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4163874685764313,3.9292430877685547,49.583961486816406,0.4163874089717865,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,7.266041065693747e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09344086464571133,0.28877943|0.275029269|0.17983211|0.151303404|0.0934408646|0.0964408646,0.40877943|0.395029269|0.29983211|0.271303404|0.213440865|0.216440865,0.40877943|0.395029269|0.29983211|0.271303404|0.213440865|0.216440865,0|0|0|0|0|0,1.56515134e-17|-0.00558562657|-0.0466366139|-0.0307280332|-0.0165844407|-0.0165844407,0|0|0|0|0|0,1.15511772|1.09453145|0.672691827|0.574485582|0.357179018|0.369179018,0.288745224|0.42387563|0.298030496,0|-0|0,0.0031309379264712334,0.0007399702444672585,0.0010352889075875282,0.0013334518298506737
