step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.35986917628280374,0.13079926371574402,0.3310939371585846,0.29546380043029785,0.13079926371574402,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4812677502632141,2.683476686477661,45.6849250793457,0.4812677204608917,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,6.288522913861573e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16957087389061165,0.504167408|0.379526606|0.191027249|0.198027249|0.169570874|0.172570874,0.624167408|0.499526606|0.311027249|0.318027249|0.289570874|0.292570874,0.624167408|0.499526606|0.311027249|0.318027249|0.289570874|0.292570874,0|0|0|0|0|0,0|0.0176711729|0.114611201|0.114611201|0.117094122|0.117094122,0|0|0|0|0|0,2.01666963|1.5357776|0.878720195|0.906720195|0.795377617|0.807377617,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004867870360612869,0.001141081564128399,0.00171702541410923,0.001979815773665905
11,0.6000000000000001,-0.3282334355173407,0.12643064558506012,0.3301510810852051,0.3000759184360504,0.12643063068389893,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5021624565124512,2.783390998840332,35.75122833251953,0.5021624565124512,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,2.8078789054633855e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17546380548756096,0.504167408|0.38042432|0.196770799|0.203770799|0.175463805|0.178463805,0.624167408|0.50042432|0.316770799|0.323770799|0.295463805|0.298463805,0.624167408|0.50042432|0.316770799|0.323770799|0.295463805|0.298463805,0|0|0|0|0|0,0|0.00653458266|0.094486015|0.094486015|0.0913247215|0.0913247215,0|0|0|0|0|0,2.01666963|1.52823186|0.881569211|0.909569211|0.793179943|0.805179943,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004923920147120953,0.0011704619973897934,0.0018074456602334976,0.001910962164402008
12,0.65,-0.27103478513997314,0.12365704029798508,0.3264562487602234,0.3030988276004791,0.12365707010030746,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5348873138427734,2.7154409885406494,70.36366271972656,0.5348873138427734,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,9.819873650071917e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1800759191853552,0.504167408|0.380765282|0.201512854|0.208512854|0.180075919|0.183075919,0.624167408|0.500765282|0.321512854|0.328512854|0.300075919|0.303075919,0.624167408|0.500765282|0.321512854|0.328512854|0.300075919|0.303075919,0|0|0|0|0|0,0|-0.000394005977|0.0688351875|0.0688351875|0.0591576988|0.0591576988,0|0|0|0|0|0,2.01666963|1.52266712|0.874886603|0.902886603|0.779461376|0.791461376,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0052497414872050285,0.0012110304087400436,0.0020488454028964043,0.0019575487822294235
13,0.7000000000000001,-0.23006641280459184,0.12126628309488297,0.3209839165210724,0.3057670593261719,0.12126630544662476,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5412020087242126,3.5224432945251465,53.287681579589844,0.5412020087242126,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,7.628556530770628e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18309886091329086,0.504167408|0.38075399|0.204976736|0.211976736|0.183098861|0.186098861,0.624167408|0.50075399|0.324976736|0.331976736|0.303098861|0.306098861,0.624167408|0.50075399|0.324976736|0.331976736|0.303098861|0.306098861,0|0|0|0|0|0,0|0.0111662519|0.0681772753|0.0681772753|0.0514699671|0.0514699671,0|0|0|0|0|0,2.01666963|1.53418221|0.888084219|0.916084219|0.783865411|0.795865411,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004966031759977341,0.0011601224541664124,0.001727929338812828,0.0020468542352318764
14,0.75,-0.22977695064513917,0.11795150488615036,0.31605616211891174,0.30956757068634033,0.11795149743556976,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5423166751861572,2.724022150039673,38.990806579589844,0.5423166751861572,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,7.256044599294002e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18576707714960788,0.504167408|0.381314605|0.208418446|0.215418446|0.185767077|0.188767077,0.624167408|0.501314605|0.328418446|0.335418446|0.305767077|0.308767077,0.624167408|0.501314605|0.328418446|0.335418446|0.305767077|0.308767077,0|0|0|0|0|0,3.35685153e-19|0.0282442473|0.0910310448|0.0910310448|0.0737744468|0.0737744468,0|0|0|0|0|0,2.01666963|1.55350267|0.924704829|0.952704829|0.816842755|0.828842755,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004975076764822006,0.0012127915397286415,0.0017955712974071503,0.001932486891746521
15,0.8,-0.29471644173041234,0.1123909130692482,0.31510892510414124,0.3162263035774231,0.11239093542098999,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4931353032588959,2.8080697059631348,72.0196304321289,0.4931353032588959,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,6.884392215449216e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18956756258533758,0.504167408|0.382724323|0.21300582|0.22000582|0.189567563|0.192567563,0.624167408|0.502724323|0.33300582|0.34000582|0.309567563|0.312567563,0.624167408|0.502724323|0.33300582|0.34000582|0.309567563|0.312567563,0|0|0|0|0|0,0|0.0279879789|0.126407982|0.126407982|0.131796021|0.131796021,0|0|0|0|0|0,2.01666963|1.55888527|0.978431261|1.00643126|0.890066271|0.902066271,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004747915081679821,0.0011724475771188736,0.0016962885856628418,0.0018489416688680649
16,0.8500000000000001,-0.3534588886169212,0.1065678671002388,0.3175344169139862,0.32361966371536255,0.10656784474849701,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3837340474128723,3.9698326587677,59.09434127807617,0.3837340474128723,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,5.864179616213111e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19622632716454302,0.504167408|0.384129925|0.219341098|0.226341098|0.196226327|0.199226327,0.624167408|0.504129925|0.339341098|0.346341098|0.316226327|0.319226327,0.624167408|0.504129925|0.339341098|0.346341098|0.316226327|0.319226327,0|0|0|0|0|0,9.20269231e-18|0.0188238256|0.124922973|0.124922973|0.147335102|0.147335102,0|0|0|0|0|0,2.01666963|1.55534352|1.00228736|1.03028736|0.93224041|0.94424041,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004698586650192738,0.0009981198236346245,0.0017774607986211777,0.0018945205956697464
17,0.9,-0.32085976555180223,0.10332948714494705,0.3182297348976135,0.3279373347759247,0.10332948714494705,0.35,4,0,0,0,0,0,0,,,,nan,0,0.36781781911849976,4.9741597175598145,94.73426818847656,0.3678172826766968,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,7.547364882614968e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20361962703273156,0.504167408|0.385089041|0.225600734|0.232600734|0.203619627|0.206619627,0.624167408|0.505089041|0.345600734|0.352600734|0.323619627|0.326619627,0.624167408|0.505089041|0.345600734|0.352600734|0.323619627|0.326619627,0|0|0|0|0|0,0|-0.00493983837|0.0708767614|0.0708767614|0.0859933167|0.0859933167,0|0|0|0|0|0,2.01666963|1.53541633|0.973279699|1.0012797|0.900471825|0.912471825,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004538903012871742,0.0012264465913176537,0.0015626680105924606,0.0017165504395961761
18,0.9500000000000001,-0.2524435421693082,0.10230935364961624,0.3154522776603699,0.32933029532432556,0.10230934619903564,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4402633607387543,3.3288733959198,106.70397186279297,0.4402633607387543,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,8.629177908121629e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20793733774177497,0.504167408|0.384857388|0.22915837|0.23615837|0.207937338|0.210937338,0.624167408|0.504857388|0.34915837|0.35615837|0.327937338|0.330937338,0.624167408|0.504857388|0.34915837|0.35615837|0.327937338|0.330937338,0|0|0|0|0|0,5.39670725e-21|-0.014774902|0.0276798853|0.0276798853|0.0274324671|0.0274324671,0|0|0|0|0|0,2.01666963|1.52465465|0.944313364|0.972313364|0.859181818|0.871181818,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0034914230927824974,0.001101621426641941,0.0010824836790561676,0.0012729531154036522
19,1.0,-0.24809551249031783,0.10053189843893051,0.3127443194389343,0.33179664611816406,0.10053189843893051,0.35,4,0,0,0,0,0,0,,,,nan,0,0.48226773738861084,2.624582529067993,66.99147033691406,0.48226773738861084,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,8.343986791734854e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20933029786250706,0.504167408|0.384123056|0.230549|0.237549|0.209330298|0.212330298,0.624167408|0.504123056|0.350549|0.357549|0.329330298|0.332330298,0.624167408|0.504123056|0.350549|0.357549|0.329330298|0.332330298,0|0|0|0|0|0,1.37168935e-19|-0.00998829005|0.0474239171|0.0474239171|0.0486481018|0.0486481018,0|0|0|0|0|0,2.01666963|1.52650393|0.969619919|0.997619919|0.885969293|0.897969293,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003101484850049019,0.0006552068516612053,0.0010729087516665459,0.0013537444174289703
20,1.05,-0.26876944931893554,0.09751550108194351,0.3114624321460724,0.3361017405986786,0.0975155159831047,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5262631773948669,1.7613240480422974,61.57361602783203,0.5262631773948669,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,8.605026651658573e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2117966419348804,0.504167408|0.383631126|0.232930155|0.239930155|0.211796642|0.214796642,0.624167408|0.503631126|0.352930155|0.359930155|0.331796642|0.334796642,0.624167408|0.503631126|0.352930155|0.359930155|0.331796642|0.334796642,0|0|0|0|0|0,-1.16557154e-19|-0.0135943978|0.0715590338|0.0715590338|0.0853150034|0.0853150034,0|0|0|0|0|0,2.01666963|1.52093011|1.00327965|1.03127965|0.932501571|0.944501571,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031280340626835823,0.0007381290197372437,0.0010257372632622719,0.0013418560847640038
21,1.1,-0.26267846332055345,0.09456159919500351,0.31009960174560547,0.34047287702560425,0.09456159174442291,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5393776297569275,1.8007924556732178,32.81376266479492,0.5393776297569275,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,8.765431791770718e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21610176262146064,0.504167408|0.38297171|0.236526221|0.243526221|0.216101763|0.219101763,0.624167408|0.50297171|0.356526221|0.363526221|0.336101763|0.339101763,0.624167408|0.50297171|0.356526221|0.363526221|0.336101763|0.339101763,0|0|0|0|0|0,0|-0.0146463605|0.0686947078|0.0686947078|0.0867057665|0.0867057665,0|0|0|0|0|0,2.01666963|1.51724048|1.01479959|1.04279959|0.951112817|0.963112817,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003216233104467392,0.0006866650655865669,0.0011261487379670143,0.001380867324769497
22,1.1500000000000001,-0.23840471645953698,0.09238369762897491,0.3076890707015991,0.343800812959671,0.09238369762897491,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5451671481132507,0.8090065717697144,37.194671630859375,0.5451671481132507,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,8.853963064151871e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22047288766647816,0.504167408|0.382258389|0.239977691|0.246977691|0.220472888|0.223472888,0.624167408|0.502258389|0.359977691|0.366977691|0.340472888|0.343472888,0.624167408|0.502258389|0.359977691|0.366977691|0.340472888|0.343472888,0|0|0|0|0|0,0|-0.0167492217|0.0519935957|0.0519935957|0.0659110637|0.0659110637,0|0|0|0|0|0,2.01666963|1.51228433|1.01190436|1.03990436|0.947802614|0.959802614,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003918164409697056,0.0009175725281238556,0.0016711736097931862,0.0013071857392787933
23,1.2000000000000002,-0.23616340560009574,0.09036513417959213,0.3054206371307373,0.34696993231773376,0.09036513417959213,0.35,4,0,0,0,0,0,0,,,,nan,0,0.528319239616394,0.8157482743263245,23.580080032348633,0.528319239616394,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,8.352668706772987e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.223800803481485,0.504167408|0.381433159|0.242583976|0.249589552|0.223800803|0.226800803,0.624167408|0.501433159|0.362583976|0.369589552|0.343800803|0.346800803,0.624167408|0.501433159|0.362583976|0.369589552|0.343800803|0.346800803,0|0|0|0|0|0,1.7168445e-18|-0.0174210695|0.0490985801|0.0495103047|0.0628005429|0.0628005429,0|0|0|0|0|0,2.01666963|1.50831157|1.01943448|1.04786851|0.958003757|0.970003757,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004917208105325699,0.0011017471551895142,0.0018373746424913406,0.0019465424120426178
24,1.25,-0.24467284277804374,0.08818160742521286,0.3038542568683624,0.35049498081207275,0.08818159997463226,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5310911536216736,0.5591174960136414,19.144224166870117,0.5310911536216736,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,8.420182438670307e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22696992780127717,0.504167408|0.380574456|0.245031054|0.252076076|0.226969928|0.229969928,0.624167408|0.500574456|0.365031054|0.372076076|0.346969928|0.349969928,0.624167408|0.500574456|0.365031054|0.372076076|0.346969928|0.349969928,0|0|0|0|0|0,0|-0.0206106|0.0516090358|0.0528986732|0.0699858781|0.0699858781,0|0|0|0|0|0,2.01666963|1.50168723|1.03173325|1.06120298|0.977865589|0.989865589,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004784960299730301,0.0010176878422498703,0.0017520571127533913,0.001982426270842552
25,1.3,-0.23765930599040197,0.08632734417915344,0.3021170198917389,0.35357198119163513,0.08632733672857285,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5470960140228271,0.7269110679626465,13.81386947631836,0.5470960140228271,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,8.854950026009885e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23049498845417976,0.504167408|0.379560759|0.247601044|0.254733249|0.230494988|0.233494988,0.624167408|0.499560759|0.367601044|0.374733249|0.350494988|0.353494988,0.624167408|0.499560759|0.367601044|0.374733249|0.350494988|0.353494988,0|0|0|0|0|0,0|-0.0266651177|0.0404583952|0.042595866|0.0611161362|0.0611161362,0|0|0|0|0|0,2.01666963|1.49157792|1.03086257|1.06152886|0.98309609|0.99509609,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004949579946696758,0.0013700081035494804,0.0017078109085559845,0.0018401797860860825
