step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286420568686284,0.0368250235915184,0.536537230014801,0.4954354166984558,0.036825019866228104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42675676941871643,8.535135269165039,170.70269775390625,0.492135614156723,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.07300620632522743,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,-3.02013901e-19|0.0173347211|0.0173347211|-0.019407527|-0.0317683017|-0.0449335483,0|0|0|0|0|0,2.13833214|1.51571586|1.54771586|2.25498824|2.41122463|2.45774552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004994288086891174,0.0011500818654894829,0.0017991149798035622,0.002011130563914776
11,0.6000000000000001,-0.12235813135604595,0.03616521507501602,0.3941766917705536,0.4991082549095154,0.03616521507501602,0.35,1,0,0,0,0,0,0,,,,nan,0,0.998320460319519,0.8858075141906738,10.419221878051758,0.9983202815055847,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,8.128712368171503e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3781732020026382,0.534583035|0.378173202|0.386173202|0.544906778|0.578399656|0.584027829,0.654583035|0.498173202|0.506173202|0.664906778|0.698399656|0.704027829,0.654583035|0.498173202|0.506173202|0.664906778|0.698399656|0.704027829,0|0|0|0|0|0,0|0.0188067922|0.0188067922|0.0285477345|0.0140530717|-0.0113233842,0|0|0|0|0|0,2.13833214|1.5314996|1.5634996|2.20817485|2.3276517|2.32478793,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00486275739967823,0.0011928556486964226,0.001715012826025486,0.0019233236089348793
12,0.65,-0.11811239246582801,0.036014944314956665,0.3824794888496399,0.499960720539093,0.03601494058966637,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0053431987762451,0.8122926950454712,5.206369876861572,1.005342721939087,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.2707956916566143e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3791082620650165,0.534583035|0.379108262|0.387108262|0.546370914|0.578995132|0.583505839,0.654583035|0.499108262|0.507108262|0.666370914|0.698995132|0.703505839,0.654583035|0.499108262|0.507108262|0.666370914|0.698995132|0.703505839,0|0|0|0|0|0,0|0.0171226562|0.0171226562|0.03415988|0.0153403888|-0.00468715464,0|0|0|0|0|0,2.13833214|1.5335557|1.5655557|2.21964354|2.33132092|2.3293362,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004941039718687534,0.0011857366189360619,0.0018557002767920494,0.0018654447048902512
13,0.7000000000000001,-0.11273819239139876,0.035867493599653244,0.37141916155815125,0.5008029937744141,0.03586750850081444,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0131641626358032,0.7225157022476196,4.518328666687012,1.0131633281707764,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.5791828070095493e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.37996069619588674,0.534583035|0.379960696|0.387960696|0.548106711|0.579635288|0.583310249,0.654583035|0.499960696|0.507960696|0.668106711|0.699635288|0.703310249,0.654583035|0.499960696|0.507960696|0.668106711|0.699635288|0.703310249,0|0|0|0|0|0,0|0.016888979|0.016888979|0.042531803|0.0186299154|0.00462078656,0|0|0|0|0|0,2.13833214|1.53673176|1.56873176|2.23495865|2.33717107|2.33786178,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004756399430334568,0.0011208551004529,0.0016601542010903358,0.0019430257380008698
14,0.75,-0.11053626409341433,0.03572775796055794,0.3610859513282776,0.5016068816184998,0.03572775796055794,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0209600925445557,0.6337332129478455,4.674925327301025,1.0209600925445557,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.567083992736025e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.38080303132094373,0.534583035|0.380803031|0.388803031|0.550250875|0.580419061|0.583575932,0.654583035|0.500803031|0.508803031|0.670250875|0.700419061|0.703575932,0.654583035|0.500803031|0.508803031|0.670250875|0.700419061|0.703575932,0|0|0|0|0|0,0|0.0160654599|0.0160654599|0.0483922502|0.0183245605|0.0113098613,0|0|0|0|0|0,2.13833214|1.53927759|1.57127759|2.24939575|2.3400008|2.34561359,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004739394411444664,0.0010733725503087044,0.0017336271703243256,0.001900666393339634
15,0.8,-0.10891294348510719,0.03559095785021782,0.35143449902534485,0.5023990273475647,0.03559095785021782,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0273576974868774,0.5976024866104126,3.883927583694458,1.0273576974868774,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.750998651526107e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3816069044252842,0.534583035|0.381606904|0.389606904|0.552679235|0.581170523|0.584170523,0.654583035|0.501606904|0.509606904|0.672679235|0.701170523|0.704170523,0.654583035|0.501606904|0.509606904|0.672679235|0.701170523|0.704170523,0|0|0|0|0|0,0|0.0157565337|0.0157565337|0.0552378656|0.0193908504|0.0193908504,0|0|0|0|0|0,2.13833214|1.54218415|1.57418415|2.2659548|2.34407294|2.35607294,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004606264643371105,0.0009931297972798347,0.0016145464032888412,0.0019666338339447975
16,0.8500000000000001,-0.1063299160440522,0.035451725125312805,0.34234774112701416,0.5032106637954712,0.035451728850603104,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0304288864135742,0.599010705947876,4.238056659698486,1.0304288864135742,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.776937313062076e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3823990143259258,0.534583035|0.382399014|0.390399014|0.555440838|0.582163291|0.585163291,0.654583035|0.502399014|0.510399014|0.675440838|0.702163291|0.705163291,0.654583035|0.502399014|0.510399014|0.675440838|0.702163291|0.705163291,0|0|0|0|0|0,3.69536409e-19|0.0160447656|0.0160447656|0.0632696356|0.0299241634|0.0299241634,0|0|0|0|0|0,2.13833214|1.54564082|1.57764082|2.28503299|2.35857733|2.37057733,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004805619828402996,0.001152058131992817,0.001699133776128292,0.001920594833791256
17,0.9,-0.10554598848285941,0.03531996160745621,0.3338620960712433,0.5039838552474976,0.035319965332746506,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0299915075302124,0.6311853528022766,5.705394744873047,1.0299915075302124,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.998336048603392e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38321063452002424,0.534583035|0.383210635|0.391210635|0.558594696|0.583676889|0.586676889,0.654583035|0.503210635|0.511210635|0.678594696|0.703676889|0.706676889,0.654583035|0.503210635|0.511210635|0.678594696|0.703676889|0.706676889,0|0|0|0|0|0,0|0.0151609257|0.0151609257|0.0667713091|0.0367763602|0.0367763602,0|0|0|0|0|0,2.13833214|1.54800346|1.58000346|2.30115009|2.37148392|2.38348392,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004586566239595413,0.001015673391520977,0.0015766723081469536,0.001963467337191105
18,0.9500000000000001,-0.10826742307027218,0.035209864377975464,0.3261013627052307,0.5046337842941284,0.035209864377975464,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0280104875564575,0.8158539533615112,6.557183265686035,1.0280104875564575,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.668952438284575e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38398386674298146,0.534583035|0.383983867|0.391983867|0.561917017|0.585528051|0.588528051,0.654583035|0.503983867|0.511983867|0.681917017|0.705528051|0.708528051,0.654583035|0.503983867|0.511983867|0.681917017|0.705528051|0.708528051,0|0|0|0|0|0,-1.22174924e-18|0.0125610197|0.0125610197|0.065605881|0.03940126|0.03940126,0|0|0|0|0|0,2.13833214|1.54849649|1.58049649|2.31327395|2.38151346|2.39351346,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00497107207775116,0.0011485535651445389,0.0017819041386246681,0.002007429488003254
19,1.0,-0.11390869786548592,0.035134777426719666,0.3191540241241455,0.5050790309906006,0.035134781152009964,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0255537033081055,1.0364973545074463,6.042050361633301,1.0255537033081055,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.463689872882428e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38463377628238693,0.534583035|0.384633776|0.392633776|0.565176818|0.587505875|0.590505875,0.654583035|0.504633776|0.512633776|0.685176818|0.707505875|0.710505875,0.654583035|0.504633776|0.512633776|0.685176818|0.707505875|0.710505875,0|0|0|0|0|0,-1.69096359e-18|0.00835204006|0.00835204006|0.059552096|0.0373745657|0.0373745657,0|0|0|0|0|0,2.13833214|1.54688715|1.57888715|2.32025937|2.38739807|2.39939807,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004803718999028206,0.001132790930569172,0.0017297575250267982,0.0019100354984402657
20,1.05,-0.12085158256564349,0.03510167822241783,0.3130229413509369,0.5052759051322937,0.035101667046546936,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0223369598388672,1.1944481134414673,4.959341526031494,1.0223369598388672,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.346088860595721e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3850790306242239,0.534583035|0.385079031|0.393079031|0.568131071|0.589378885|0.592378885,0.654583035|0.505079031|0.513079031|0.688131071|0.709378885|0.712378885,0.654583035|0.505079031|0.513079031|0.688131071|0.709378885|0.712378885,0|0|0|0|0|0,0|0.0033083561|0.0033083561|0.0501205671|0.0323721842|0.0323721842,0|0|0|0|0|0,2.13833214|1.54362448|1.57562448|2.32264485|2.38988772|2.40188772,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004808334633708,0.0011148219928145409,0.0016870852559804916,0.0019730255007743835
21,1.1,-0.13039465219325175,0.035651642829179764,0.3077525198459625,0.5051608681678772,0.03565164655447006,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0188603401184082,1.3688298463821411,5.675021171569824,1.0188603401184082,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.7734454179737855e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3852758660572023,0.534583035|0.385275866|0.393275866|0.570612142|0.59099731|0.59399731,0.654583035|0.505275866|0.513275866|0.690612142|0.71099731|0.71399731,0.654583035|0.505275866|0.513275866|0.690612142|0.71099731|0.71399731,0|0|0|0|0|0,0|-0.00291991134|-0.00291991134|0.0362623904|0.0231332772|0.0231332772,0|0|0|0|0|0,2.13833214|1.53818355|1.57018355|2.31871096|2.38712252|2.39912252,0.334626734|-0.57487607|0.532865524,0|0|-0,0.002993635833263397,0.0006340472027659416,0.0010444428771734238,0.0012950897216796875
22,1.1500000000000001,-0.1336722029525385,0.036196522414684296,0.30296561121940613,0.5049516558647156,0.036196518689394,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0174232721328735,0.7982020378112793,12.643147468566895,1.0174232721328735,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.5998599519216545e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38516087243476627,0.534583035|0.385160872|0.393160872|0.572398085|0.592148304|0.595148304,0.654583035|0.505160872|0.513160872|0.692398085|0.712148304|0.715148304,0.654583035|0.505160872|0.513160872|0.692398085|0.712148304|0.715148304,0|0|0|0|0|0,0|-0.00484609969|-0.00484609969|0.031621416|0.0222122895|0.0222122895,0|0|0|0|0|0,2.13833214|1.53579739|1.56779739|2.32121375|2.39080551|2.40280551,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030723437666893005,0.0006893137469887733,0.001066179946064949,0.0012879818677902222
23,1.2000000000000002,-0.130383876177524,0.03567643091082573,0.2983371317386627,0.5048364400863647,0.03567643091082573,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0113407373428345,0.31603118777275085,14.022850036621094,1.0113407373428345,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.326701293376202e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38495162133240324,0.534583035|0.384951621|0.392951621|0.573949662|0.593248966|0.596248966,0.654583035|0.504951621|0.512951621|0.693949662|0.713248966|0.716248966,0.654583035|0.504951621|0.512951621|0.693949662|0.713248966|0.716248966,0|0|0|0|0|0,0|-0.00299187814|-0.00299187814|0.0321269279|0.0245964744|0.0245964744,0|0|0|0|0|0,2.13833214|1.53681461|1.56881461|2.32792558|2.39759234|2.40959234,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0035522375255823135,0.0010135909542441368,0.001114150509238243,0.0013943072408437729
24,1.25,-0.1252491124583969,0.03517305850982666,0.2937527894973755,0.5048518180847168,0.03517306223511696,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0062282085418701,0.3579331934452057,4.116393566131592,1.0062270164489746,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.6342140518738333e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3848364200316786,0.534583035|0.38483642|0.39283642|0.575524809|0.594466205|0.597466205,0.654583035|0.50483642|0.51283642|0.695524809|0.714466205|0.717466205,0.654583035|0.50483642|0.51283642|0.695524809|0.714466205|0.717466205,0|0|0|0|0|0,0|-0.000411370303|-0.000411370303|0.0337741581|0.0285830303|0.0285830303,0|0|0|0|0|0,2.13833214|1.53893431|1.57093431|2.33587339|2.40644785|2.41844785,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030828407034277916,0.0006288718432188034,0.0010538902133703232,0.001380661502480507
