episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
24,-315.894719459218,66.59390394762158,191,0,1,1,0.18541893362998962,9.55,-0.017873218283057213,0.22824033480430148,0.9855759143829346,5,0.02617801047120419,0.12030667631218883,1.2335201501846313,23.919675827026367
25,-46.0728483889975,13.228976352140307,132,1,0,0,0.05489775910973549,6.6000000000000005,0.266059547662735,0.10021951781924475,0.1702866405248642,0,0.0,0.0735799996605651,0.7607887387275696,12.6856107711792
26,-219.42897091380428,28.480109514668584,240,0,0,0,0.4258975088596344,12.0,0.2213929444551468,0.11866712297778577,0.45591434836387634,0,0.0,0.11593824501615017,1.1936252117156982,22.420379638671875
27,-167.38258959824384,28.08205123245716,240,0,0,0,0.6199003458023071,12.0,0.2306460589170456,0.11700854680190484,0.24896851181983948,0,0.0,0.11961583530064672,1.232036828994751,22.288543701171875
28,-0.32551541220922076,4.431822791695595,48,1,0,0,0.05452592298388481,2.4000000000000004,0.3644695580005646,0.09232964149365823,0.11622252315282822,0,0.0,0.11176797049120069,1.103188395500183,24.588844299316406
29,-218.13891087450327,32.831238521263,232,0,1,1,0.5274944305419922,11.600000000000001,0.13140176236629486,0.10703120052268536,0.8259443640708923,0,0.0,0.08204983128234744,0.8271809220314026,14.805291175842285
30,-207.55213430415193,40.430056028068066,240,0,0,0,0.46120646595954895,12.0,0.19977764785289764,0.16845856678361695,0.3798700273036957,0,0.0,0.12293526271047692,1.3172719478607178,24.81234359741211
31,-127.60702634544825,21.21493167988956,240,0,0,0,0.35242199897766113,12.0,0.24065031111240387,0.0883955486662065,0.3150743246078491,0,0.0,0.09992389793818196,1.0740201473236084,20.144371032714844
32,-41.68342234101547,11.254021480679512,96,1,0,0,0.04242417961359024,4.800000000000001,0.2689327001571655,0.11722939042374492,0.17940710484981537,0,0.0,0.0910918068451186,0.949063777923584,16.248260498046875
33,-197.1110019525699,35.69654845446348,240,0,0,0,0.5256926417350769,12.0,0.11726551502943039,0.12373561856026451,0.8528457283973694,2,0.008333333333333333,0.13857223077987632,1.4338648319244385,25.559673309326172
34,-137.14457830711572,23.64230690151453,240,0,0,0,0.660980224609375,12.0,0.27187779545783997,0.09850961208964387,0.21692094206809998,0,0.0,0.11171155535848812,1.1284730434417725,23.976749420166016
35,-213.77304401965097,34.64544817060232,240,0,0,0,0.6042214632034302,12.0,0.13464201986789703,0.14435603404417635,0.6721858978271484,0,0.0,0.10529776401817799,1.117324948310852,22.11762046813965
36,-318.8529616306327,33.03701144270599,240,0,0,0,1.1005626916885376,12.0,0.24085496366024017,0.13765421434460828,0.4149559438228607,0,0.0,0.1367943001134942,1.3545182943344116,33.42179870605469
37,-144.4841330782482,28.03975475206971,240,0,0,0,0.36366215348243713,12.0,0.27084237337112427,0.11683231146695713,0.32133740186691284,0,0.0,0.10248668811594447,1.1200026273727417,30.595199584960938
38,-170.65671504007102,33.37135946564376,240,0,0,0,0.45527687668800354,12.0,0.2464432567358017,0.13904733110684903,0.277696430683136,0,0.0,0.107095666633298,1.0145624876022339,16.910675048828125
39,-332.5552576265309,26.890522614121437,240,0,0,0,1.0790040493011475,12.0,0.2522042989730835,0.11204384422550599,0.30118998885154724,0,0.0,0.11669909339786197,1.1816515922546387,31.34811019897461
40,-131.41171725400835,27.648900089785457,240,0,0,0,0.16003689169883728,12.0,0.30681946873664856,0.11520375037410607,0.32600098848342896,0,0.0,0.11737095369026065,1.180932641029358,23.691547393798828
41,19.6902254716977,0.062445491552352905,1,1,0,0,0.023282865062355995,0.05,0.5274178981781006,0.062445491552352905,0.062445491552352905,0,0.0,0.2941890358924866,2.402043581008911,48.04086685180664
42,-191.94571910406333,27.1816522218287,240,0,0,0,0.7458816170692444,12.0,0.22352050244808197,0.11325688425761958,0.3021298944950104,0,0.0,0.08112829184780518,0.898219645023346,18.676969528198242
43,-22.79085384297858,10.590057604014874,61,1,0,0,0.04761028662323952,3.0500000000000003,0.22795425355434418,0.17360750170516187,0.3333739638328552,0,0.0,0.12595805107447944,1.2548049688339233,36.597747802734375
44,-231.52786103583531,40.44666468910873,184,0,1,1,0.2215019017457962,9.200000000000001,0.14248453080654144,0.17634056896254743,0.7715333700180054,0,0.0,0.12468063428431102,1.2795144319534302,24.999351501464844
45,-485.40188993986027,52.86114200949669,240,0,0,0,1.1982530355453491,12.0,0.1277695745229721,0.22025475837290287,0.7142261862754822,0,0.0,0.1124817609670572,1.175487995147705,30.021682739257812
46,-111.55621709786804,23.123367808759212,240,0,0,0,0.19138053059577942,12.0,0.21252350509166718,0.09634736586983005,0.48869559168815613,0,0.0,0.06941241875368481,0.8264428973197937,14.177019119262695
47,-468.2952033004265,73.82678128778934,240,0,0,0,0.5488100647926331,12.0,0.10547678917646408,0.24511158869912228,0.8642672896385193,5,0.020833333333333332,0.1432902802247554,1.4064292907714844,26.57822036743164
48,-124.89382938839502,24.07670556753874,240,0,0,0,0.3355373740196228,12.0,0.2837101221084595,0.1003196065314114,0.30268168449401855,0,0.0,0.13589811626976978,1.379414439201355,32.04120635986328
49,-452.51934327409697,83.34409493766725,240,0,0,0,0.9502807259559631,12.0,0.11150891333818436,0.2347670622402802,0.8158173561096191,9,0.0375,0.11347854250731568,1.1827034950256348,25.351680755615234
50,-133.67966119961824,27.5787118896842,240,0,0,0,0.2656973898410797,12.0,0.3002321720123291,0.11491129954035083,0.3523613512516022,0,0.0,0.10138515510673946,1.1017255783081055,25.24837875366211
51,-251.59423977126283,51.78630657121539,142,0,1,1,0.17451876401901245,7.1000000000000005,-0.013579322025179863,0.1815937082479957,0.9797965288162231,6,0.04225352112676056,0.11962295197685,1.2674803733825684,26.126087188720703
52,-112.79478239464319,23.438150545582175,240,0,0,0,0.26196810603141785,12.0,0.27937716245651245,0.09765896060659239,0.32753193378448486,0,0.0,0.11503289768394703,1.1749231815338135,25.709308624267578
53,-273.1524301508332,40.354780012741685,240,0,0,0,0.4875582456588745,12.0,0.16861717402935028,0.168144916719757,0.49643051624298096,0,0.0,0.1564464809993903,1.5743294954299927,42.11664581298828
54,-245.8692619615074,35.261883741244674,240,0,0,0,0.6931812763214111,12.0,0.18871437013149261,0.14692451558851946,0.5347080230712891,0,0.0,0.10860423797275871,1.1189130544662476,22.95796775817871
55,-217.50446040963286,24.08249177597463,240,0,0,0,0.7802072763442993,12.0,0.25249430537223816,0.10034371573322763,0.20071133971214294,0,0.0,0.07551702666290415,0.7718342542648315,12.880842208862305
56,-172.55890225780328,25.7764151673764,237,1,0,0,0.05456606298685074,11.850000000000001,0.26921120285987854,0.10876124543196793,0.3136773109436035,0,0.0,0.1543697610748971,1.4738757610321045,31.00065803527832
57,-81.80223304718689,18.787063091993332,140,1,0,0,0.05499623715877533,7.0,0.2106458991765976,0.13419330779995237,0.3646911680698395,0,0.0,0.14454408644565514,1.4440215826034546,27.976276397705078
58,-273.98438953020064,58.40123151987791,201,0,1,1,0.20467925071716309,10.05,-9.862869774224237e-05,0.161200156815313,0.9492811560630798,6,0.029850746268656716,0.13109385990421868,1.3365169763565063,27.879732131958008
59,-227.74133828232848,23.762000810354948,240,0,0,0,0.8026906251907349,12.0,0.15249188244342804,0.09900833670981228,0.6810867786407471,0,0.0,0.06960695056865612,0.7520517110824585,14.34817886352539
60,-237.83413051979863,35.50560028478503,240,0,0,0,0.33002564311027527,12.0,0.17571713030338287,0.1479400011866043,0.5696216821670532,0,0.0,0.14037991426885127,1.425934076309204,28.962696075439453
61,-565.1889974465996,113.50951759703457,240,0,0,0,0.9782646894454956,12.0,0.044016283005476,0.21045632332097738,0.9059005975723267,21,0.0875,0.13268567732690523,1.3673841953277588,24.54017448425293
62,-374.73494907489976,73.77287705801427,217,0,1,1,0.3026799261569977,10.850000000000001,-0.013817740604281425,0.23397639197241601,0.9632073044776917,5,0.02304147465437788,0.11590419519984502,1.2035704851150513,23.36786460876465
63,-197.97716836237382,28.66236974298954,240,0,0,0,0.718765914440155,12.0,0.21190999448299408,0.11942654059578975,0.3436892330646515,0,0.0,0.09809460522374139,0.9740138649940491,18.167295455932617
64,-239.73093198031344,43.734864765778184,240,0,0,0,0.18629705905914307,12.0,0.12503118813037872,0.18222860319074244,0.7363795042037964,0,0.0,0.12661693449287365,1.2556753158569336,26.55512809753418
65,-196.9227940779186,37.826705323532224,240,0,0,0,0.36608967185020447,12.0,0.1600409597158432,0.15761127218138427,0.5949463844299316,0,0.0,0.11931243358024707,1.20098078250885,24.05254554748535
66,-112.0424735405149,25.28192394413054,240,0,0,0,0.21516570448875427,12.0,0.2501443922519684,0.10534134976721059,0.2328704446554184,0,0.0,0.14268495660896102,1.4361345767974854,38.436767578125
67,-152.40409808681807,29.303649619221687,240,0,0,0,0.24876724183559418,12.0,0.2285560816526413,0.12209854008009037,0.37257882952690125,0,0.0,0.1287654147328188,1.3052634000778198,26.071685791015625
68,-73.26565076369339,16.613786483183503,143,1,0,0,0.044184211641550064,7.15,0.2748509347438812,0.1161803250572273,0.21464282274246216,0,0.0,0.1178920131333016,1.1453911066055298,23.03355598449707
69,-525.0425809211785,105.48032641224563,240,0,0,0,0.6838470697402954,12.0,0.03033786453306675,0.20200136005102345,0.912000298500061,19,0.07916666666666666,0.10827408050342152,1.1229543685913086,19.349655151367188
70,-178.65812193441258,38.12948262132704,187,0,1,1,0.32279831171035767,9.35,0.12980981171131134,0.161120227921535,0.8151876330375671,0,0.0,0.0769101430806406,0.8541277647018433,14.542664527893066
71,-150.298372930069,30.24848909303546,240,0,0,0,0.3634726405143738,12.0,0.1303541660308838,0.12603537122098107,0.7290327548980713,0,0.0,0.11064245681821679,1.1403332948684692,20.01947021484375
72,-100.63976251797949,24.57316279783845,117,1,0,0,0.054420433938503265,5.8500000000000005,0.16631759703159332,0.2100270324601577,0.40020301938056946,0,0.0,0.10248483976938276,0.9685211777687073,22.60163116455078
73,-193.39788303374857,31.953813953325152,240,0,0,0,0.3912716507911682,12.0,0.2130998820066452,0.13314089147218813,0.4103313386440277,0,0.0,0.10510391121885429,1.091925859451294,21.085920333862305
74,-4.408706708523219,6.2455163449049,51,1,0,0,0.0471426397562027,2.5500000000000003,0.24115292727947235,0.12246110480205685,0.28717198967933655,0,0.0,0.13877902895796532,1.415520429611206,27.773807525634766
75,-240.76384054874467,46.75089315883815,240,0,0,0,0.23964957892894745,12.0,0.1592784970998764,0.19479538816182565,0.5755094289779663,0,0.0,0.14356483974261208,1.4749776124954224,26.995054244995117
76,-159.9824027477891,32.61357616074383,240,0,0,0,0.166086807847023,12.0,0.20473633706569672,0.13588990066976597,0.31853437423706055,0,0.0,0.10257545867934822,1.040718913078308,22.75168800354004
77,6.683722021787025,3.0885645262897015,43,1,0,0,0.05140681564807892,2.15,0.29936766624450684,0.07182708200673725,0.12709061801433563,0,0.0,0.14201324974554916,1.4335050582885742,21.930482864379883
78,-123.4367178366239,26.66100979782641,240,0,0,0,0.2935654819011688,12.0,0.2344040721654892,0.1110875408242767,0.3034597337245941,0,0.0,0.0783174499597711,0.864040732383728,16.651159286499023
79,-190.33754647278815,25.34754754602909,240,0,0,0,0.5421686172485352,12.0,0.1808479279279709,0.10561478144178787,0.48546546697616577,0,0.0,0.14482102423207835,1.4463903903961182,30.02505874633789
80,-171.5854349379205,28.41385011561215,240,0,0,0,0.40328317880630493,12.0,0.2231629341840744,0.11839104214838396,0.29929307103157043,0,0.0,0.11823174618184566,1.185539960861206,22.353471755981445
81,-67.59761946102655,12.021726097911596,240,0,0,0,0.3807120621204376,12.0,0.31012681126594543,0.050090525407964985,0.12266173958778381,0,0.0,0.06461474883447711,0.7367138266563416,13.012910842895508
82,-210.54305661390327,41.419431157410145,240,0,0,0,0.3127700686454773,12.0,0.16782264411449432,0.1725809631558756,0.5247653126716614,0,0.0,0.14908654371586938,1.4606897830963135,34.768280029296875
83,-113.45745500287723,13.551951482892036,240,0,0,0,0.21244582533836365,12.0,0.36960965394973755,0.05646646451205015,0.11914471536874771,0,0.0,0.06845951710129157,0.712640643119812,11.990058898925781
84,-122.68845216250415,24.99765106663108,240,0,0,0,0.2722916305065155,12.0,0.24025492370128632,0.10415687944429616,0.27897909283638,0,0.0,0.10695348261700323,1.1399388313293457,23.610187530517578
85,-180.1369706312404,22.442063247784972,240,0,0,0,0.749491274356842,12.0,0.3106674551963806,0.09350859686577072,0.218775674700737,0,0.0,0.0933689820036913,0.9751831889152527,16.70884895324707
86,-157.27440107841807,30.12409013323486,240,0,0,0,0.4312799274921417,12.0,0.1865544468164444,0.1255170422218119,0.5207629203796387,0,0.0,0.1292224391751612,1.3347282409667969,23.444692611694336
87,-252.86889805579273,28.745117580518126,240,0,0,0,0.6079962253570557,12.0,0.18559549748897552,0.11977132325215886,0.5572097897529602,0,0.0,0.09039127119661619,0.9773529767990112,18.751497268676758
88,-6.254306109151187,6.5880276709795,53,1,0,0,0.04885083809494972,2.6500000000000004,0.292819082736969,0.12430240888640566,0.1650923490524292,0,0.0,0.10980051263885678,1.1272037029266357,21.808427810668945
89,-128.46357088200483,27.508973345160484,240,0,0,0,0.1938854306936264,12.0,0.27996835112571716,0.11462072227150202,0.2602666914463043,0,0.0,0.10285952740814537,1.1152938604354858,23.673301696777344
90,-43.08508433841027,9.278896171599627,95,1,0,0,0.054626498371362686,4.75,0.288930743932724,0.09767259127999607,0.17385698854923248,0,0.0,0.10133337694171228,0.9516943693161011,15.407883644104004
91,-208.0631847956267,22.6144249625504,240,0,0,0,0.8139458298683167,12.0,0.2489340752363205,0.09422677067729333,0.3486439883708954,0,0.0,0.0730605465748037,0.8311321139335632,20.994234085083008
92,-111.1885651857941,22.591169089078903,240,0,0,0,0.406718373298645,12.0,0.28671154379844666,0.09412987120449542,0.19992077350616455,0,0.0,0.11354059669344375,1.1517512798309326,24.256763458251953
93,-628.5816427409777,130.19096310064197,158,0,1,1,0.9468397498130798,7.9,0.01109705213457346,0.3556390069660884,0.8667390942573547,22,0.13924050632911392,0.1287050510909927,1.2633200883865356,32.79011154174805
94,-226.94953291760376,40.715385967865586,240,0,0,0,0.3807412385940552,12.0,0.1445169597864151,0.16964744153277328,0.5880747437477112,0,0.0,0.12093061448540539,1.214691162109375,23.322702407836914
95,1.956918721482939,3.7501643300056458,47,1,0,0,0.0447324775159359,2.35,0.41185641288757324,0.07979073042565203,0.11734192073345184,0,0.0,0.10009776745387848,1.00633704662323,20.285152435302734
96,-139.39968615798296,25.289637738838792,240,0,0,0,0.40454980731010437,12.0,0.2255713790655136,0.10537349057849496,0.24752871692180634,0,0.0,0.07861017766408622,0.8928104639053345,15.568811416625977
97,-228.64081061493036,40.460372384637594,240,0,0,0,0.6348313689231873,12.0,0.137923464179039,0.16858488493598997,0.6870566010475159,0,0.0,0.1087771881003088,1.1367604732513428,20.778186798095703
98,-196.8231438560499,28.626497277989984,240,0,0,0,0.31529444456100464,12.0,0.24838046729564667,0.11927707199162493,0.3762761652469635,0,0.0,0.14380129524118576,1.450446367263794,35.74949645996094
99,-185.91776753590082,16.249270800501108,240,0,0,0,0.6633604764938354,12.0,0.33006200194358826,0.06770529500208795,0.21342983841896057,0,0.0,0.08439705865845705,0.950707733631134,15.694869995117188
