episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
20,-98.07377456638287,437.83753145858645,240,0,0,0,0.3417983651161194,12.0,0.0029445982072502375,0.5368230477441103,0.8650049567222595,103,0.42916666666666664,0.14476607743805894,1.5215495824813843,32.42155838012695
21,-11.283617671799718,143.15248292684555,164,1,0,0,0.0472855418920517,8.200000000000001,0.0705893412232399,0.3972712373588143,0.8457422256469727,26,0.15853658536585366,0.19403119296653243,1.8575323820114136,44.74175262451172
22,-95.69482551309783,467.6614446360618,240,0,0,0,0.50990229845047,12.0,0.007412738632410765,0.5485893526502574,0.9067027568817139,112,0.4666666666666667,0.2381316738513609,2.1655712127685547,47.26734161376953
23,-72.48282086630114,189.95980840176344,81,0,1,1,0.9418209195137024,4.05,-0.005130423232913017,0.6167877580464622,0.8734079003334045,44,0.5432098765432098,0.14638539182919044,1.3424102067947388,27.204620361328125
24,-129.9341552914398,123.40302938222885,240,0,0,0,0.5877313017845154,12.0,0.08121850341558456,0.18917928909262022,0.8578858971595764,26,0.10833333333333334,0.11597015153383836,1.3240364789962769,28.465232849121094
25,-50.07597038745004,173.95963985472918,135,0,1,1,0.5087754726409912,6.75,0.07551603764295578,0.4515528878128087,0.891585111618042,35,0.25925925925925924,0.1495567284386467,1.4469075202941895,26.21726417541504
26,-13.946807124282174,76.6636116206646,35,0,1,0,0.3518312871456146,1.75,-0.0063730706460773945,0.6761031891618456,0.8906857371330261,15,0.42857142857142855,0.12543665500623838,1.1946667432785034,22.96769905090332
27,-16.502345132738625,69.63852623105049,28,0,1,1,0.5602262616157532,1.4000000000000001,0.09191828221082687,0.7013759368232318,0.8362436890602112,14,0.5,0.226792611181736,2.115917682647705,29.390668869018555
28,-145.95137677676593,313.46615167707205,240,0,0,0,0.690654993057251,12.0,0.027361204847693443,0.45610896532113354,0.8673726320266724,68,0.2833333333333333,0.14971309538232164,1.5843297243118286,30.38564109802246
29,-25.29484953179444,114.50424003601074,81,0,1,1,0.2516656816005707,4.05,0.07888517528772354,0.6111634572347006,0.844383716583252,19,0.2345679012345679,0.21748734099997413,1.9326878786087036,52.436134338378906
30,-24.659292611217868,39.01632937788963,20,0,1,1,0.7463782429695129,1.0,0.07179038971662521,0.6508164688944816,0.8608707189559937,6,0.3,0.2184043474495411,1.961656093597412,33.20299530029297
31,-120.43642537819956,286.33685714006424,143,0,1,1,0.5420848727226257,7.15,0.023674705997109413,0.666691308671778,0.88089519739151,61,0.42657342657342656,0.23112627298577682,2.1519813537597656,47.31121826171875
32,-16.189389477070378,69.21574839949608,32,0,1,1,0.47821131348609924,1.6,0.0990661159157753,0.6942421374842525,0.82927006483078,13,0.40625,0.22827059985138476,2.102979898452759,66.63007354736328
33,-118.37078056986509,234.20282921940088,240,0,0,0,0.49690237641334534,12.0,0.052353937178850174,0.3883451217475037,0.873772919178009,47,0.19583333333333333,0.15834340873795252,1.5369007587432861,32.65611267089844
34,-77.46598959322273,397.79367780685425,240,0,0,0,0.6301425099372864,12.0,0.024873459711670876,0.5824736575285594,0.8735454082489014,86,0.35833333333333334,0.16638499069958926,1.622178554534912,36.844539642333984
35,-227.06525998757573,125.4150378163904,240,0,0,0,0.7001765370368958,12.0,0.07046213001012802,0.2725626575682933,0.8426350951194763,20,0.08333333333333333,0.14821378137373056,1.5193901062011719,36.011627197265625
36,-35.251403772726285,242.23804489523172,240,0,0,0,0.3362562656402588,12.0,0.09485746175050735,0.4093251870634655,0.8471647500991821,48,0.2,0.17592458268627525,1.7620348930358887,45.51811218261719
37,-396.96301734960605,68.00895915925503,240,0,0,0,0.9064965844154358,12.0,0.09766463935375214,0.1958706631635626,0.896127462387085,7,0.029166666666666667,0.11794139594615748,1.1958274841308594,22.451831817626953
38,-39.1171588591408,161.47258892655373,59,0,1,1,0.6462201476097107,2.95,0.05994879826903343,0.7198743885856563,0.8458543419837952,37,0.6271186440677966,0.2265648024819665,2.0851023197174072,42.696434020996094
39,-10.202931767803372,60.91897977888584,44,0,1,1,0.3761967420578003,2.2,0.10200551897287369,0.5208859040655873,0.8406827449798584,10,0.22727272727272727,0.174934741278941,1.7053136825561523,55.15576934814453
40,-206.03340494046387,473.17573101073503,240,0,0,0,0.8127173185348511,12.0,0.019570454955101013,0.5340655458780627,0.9290506839752197,115,0.4791666666666667,0.17061780863441528,1.6041715145111084,30.81780242919922
41,20.136555881297124,0.30725738406181335,1,1,0,0,0.011988924816250801,0.05,0.5704339742660522,0.30725738406181335,0.30725738406181335,0,0.0,0.5244302749633789,4.281955242156982,85.63910675048828
42,-91.9263203611139,183.74895813781768,240,0,0,0,0.24362510442733765,12.0,0.03389143571257591,0.27812065890757365,0.8452686071395874,39,0.1625,0.16104711913503705,1.595215916633606,29.213184356689453
43,-66.50731210935928,357.0382460001856,240,0,0,0,0.10728701204061508,12.0,0.03754376992583275,0.4751593583341067,0.8438094854354858,81,0.3375,0.2211053575001036,2.090211868286133,64.33879089355469
44,-18.97161247915529,66.38467207551003,28,0,1,1,0.6282821297645569,1.4000000000000001,0.10111283510923386,0.6923097169825009,0.8254246711730957,13,0.4642857142857143,0.15142811754984514,1.5935876369476318,24.722915649414062
45,-122.68415411845237,167.83749937079847,240,0,0,0,0.37351229786872864,12.0,0.06859638541936874,0.2743229140449936,0.8468808531761169,34,0.14166666666666666,0.14849586198106407,1.4576205015182495,21.11004638671875
46,-128.90108796367588,222.2161680161953,240,0,0,0,0.31569454073905945,12.0,0.046647749841213226,0.5134007000674804,0.8354162573814392,33,0.1375,0.15062671788812926,1.5127276182174683,33.33445358276367
47,-75.10347060560653,241.50665247626603,179,0,1,0,0.4479627013206482,8.950000000000001,-0.002429158193990588,0.416238281990313,0.9088594913482666,53,0.29608938547486036,0.14618115154662112,1.5493195056915283,28.121530532836914
48,-28.564226185461873,94.17455068230629,38,0,1,1,0.6243770122528076,1.9000000000000001,0.034525420516729355,0.6888039653238497,0.8593422174453735,20,0.5263157894736842,0.15328428266864075,1.3409085273742676,24.587858200073242
49,-20.684095797973058,201.9111310094595,62,0,1,1,0.5464625358581543,3.1,0.061021801084280014,0.7566311453138629,0.9314197301864624,49,0.7903225806451613,0.28269828759854837,2.5597217082977295,62.676124572753906
50,-245.69883219573134,66.12882114946842,240,0,0,0,0.8943720459938049,12.0,0.11972573399543762,0.26303675478945177,0.8168154954910278,1,0.004166666666666667,0.18005661571708817,1.7713017463684082,31.2658748626709
51,-97.39884101764534,209.8511393070221,77,0,1,1,0.8271356225013733,3.85,0.015804937109351158,0.7123524585327545,0.94495689868927,49,0.6363636363636364,0.2015103225826056,1.9597402811050415,44.23986053466797
52,-128.1047310287467,121.98813004791737,124,0,1,1,0.8094738721847534,6.2,-0.007701875641942024,0.4353881455477207,0.9413327574729919,20,0.16129032258064516,0.16394215278447635,1.4900102615356445,25.21760368347168
53,-145.87188164240968,245.963497903198,240,0,0,0,0.6239338517189026,12.0,0.1036481037735939,0.4373479079299917,0.8320972919464111,47,0.19583333333333333,0.1272132527936871,1.2993630170822144,29.853923797607422
54,-86.24584546703313,283.7071985118091,240,0,0,0,0.454416424036026,12.0,0.07971213012933731,0.46961332713253795,0.8571059107780457,57,0.2375,0.19560631290854266,1.8762385845184326,39.667274475097656
55,-15.98092221463019,66.83346237242222,30,0,1,1,0.4962518811225891,1.5,0.09242139011621475,0.6611154124140739,0.8435477614402771,13,0.43333333333333335,0.21120300715168316,1.9789667129516602,35.46434020996094
56,22.112683363272446,29.803998202085495,30,1,0,0,0.0543401837348938,1.5,0.1174277663230896,0.5934666067361831,0.8284331560134888,4,0.13333333333333333,0.2738161087036133,2.4203977584838867,86.81610870361328
57,-35.01591113757583,264.9459911584854,134,0,1,1,0.16488692164421082,6.7,0.008020790293812752,0.6189999340185478,0.8525895476341248,58,0.43283582089552236,0.18216412486647493,1.8208951950073242,33.38048553466797
58,-31.48374119960535,353.2090280354023,112,0,1,1,0.5004764199256897,5.6000000000000005,0.02763674221932888,0.7518663217446634,0.9054667949676514,87,0.7767857142857143,0.23068116967832403,1.9822474718093872,54.122982025146484
59,-95.61625403732927,256.9341727308929,200,1,0,0,0.04791998490691185,10.0,0.053740307688713074,0.4746708636544645,0.8317041397094727,54,0.27,0.14938115449389444,1.598661184310913,44.51519012451172
60,-164.26445535687563,11.45952602289617,240,0,0,0,0.7026944160461426,12.0,0.2757827639579773,0.04774802509540071,0.1706303209066391,0,0.0,0.06555444201027665,0.7375641465187073,9.090459823608398
61,-112.95707547026429,257.61919921822846,240,0,0,0,0.3999767601490021,12.0,0.018812144175171852,0.3359133300759519,0.8683252334594727,59,0.24583333333333332,0.14143512844651315,1.5609148740768433,33.82978439331055
62,-130.7016883696721,93.22237705998123,240,0,0,0,0.7118479013442993,12.0,0.08029089123010635,0.1759265710832551,0.8522403836250305,17,0.07083333333333333,0.10042822799490143,1.150001883506775,21.73486328125
63,-92.21225557572443,376.5004229657352,240,0,0,0,0.5240398049354553,12.0,0.0498785562813282,0.49375176235723,0.8789119124412537,86,0.35833333333333334,0.2125934310645486,2.16495680809021,58.57758331298828
64,-61.8144300549675,238.63761785626411,155,0,1,0,0.7500001788139343,7.75,-0.004013799596577883,0.5395975345565427,0.878079354763031,49,0.3161290322580645,0.18620841819192133,1.7944872379302979,41.26654052734375
65,-74.58062397507591,187.28446480445564,240,0,0,0,0.5549465417861938,12.0,0.07442418485879898,0.35535193668523185,0.8553489446640015,34,0.14166666666666666,0.20320888022736958,1.9087268114089966,38.566959381103516
66,-5.082073204773879,23.300236016511917,19,0,1,1,0.3277074694633484,0.9500000000000001,0.08380960673093796,0.48948610613220617,0.9242023229598999,2,0.10526315789473684,0.19276063261847748,1.705915927886963,27.897533416748047
67,-179.08701719201355,134.78067794814706,178,0,1,1,0.5472627878189087,8.9,0.06027631089091301,0.4088802131918374,0.866375744342804,18,0.10112359550561797,0.17745203639935242,1.6914032697677612,34.883392333984375
68,-29.83857009168299,73.98986840248108,30,0,1,1,0.8074294924736023,1.5,0.05222989246249199,0.6996622800827026,0.8813831210136414,15,0.5,0.2820838953057925,2.4750607013702393,50.873722076416016
69,-113.83208555269078,269.02283807098866,240,0,0,0,0.10313093662261963,12.0,0.09607060998678207,0.4459284919624527,0.848700225353241,54,0.225,0.18113334939504663,1.791218876838684,39.303157806396484
70,-115.35057662301254,261.06890139356256,240,0,0,0,0.2651807367801666,12.0,0.039654579013586044,0.437787089139844,0.8594589233398438,52,0.21666666666666667,0.15305714057758452,1.5322868824005127,28.818954467773438
71,-256.46720654333853,307.8915012013167,240,0,0,0,0.4864040017127991,12.0,0.003139844164252281,0.4203812550054863,0.8533199429512024,69,0.2875,0.14960059399406114,1.434014916419983,23.995759963989258
72,-4.637424752235064,36.168354362249374,14,0,1,1,0.31751707196235657,0.7000000000000001,0.08460081368684769,0.7263110258749553,0.9181613922119141,6,0.42857142857142855,0.35420745398317066,3.029853343963623,53.060611724853516
73,-15.787552693228088,69.69995047152042,30,0,1,1,0.5321462750434875,1.5,0.09653449803590775,0.6566650157173475,0.8404833674430847,14,0.4666666666666667,0.2933380663394928,2.5541133880615234,45.5538215637207
74,-4.370158731745752,19.917654424905777,17,0,1,1,0.3047667443752289,0.8500000000000001,0.11914732307195663,0.5245679073473987,0.862794816493988,1,0.058823529411764705,0.13017286075388684,1.3636726140975952,27.57773780822754
75,-79.08631791270153,372.87795428931713,240,0,0,0,0.42966997623443604,12.0,0.06505287438631058,0.4786581428721547,0.8502854704856873,86,0.35833333333333334,0.1884880968524764,1.9167282581329346,50.57132339477539
76,-7.7211539601632175,27.458824560046196,19,0,1,1,0.4252460300922394,0.9500000000000001,0.06197858974337578,0.5504644505287472,0.9264950752258301,3,0.15789473684210525,0.17280255905107447,1.665116786956787,31.82756233215332
77,-28.829442845043857,41.71946117281914,33,0,1,1,0.6059248447418213,1.6500000000000001,0.09194120019674301,0.5672563991763375,0.8535296320915222,5,0.15151515151515152,0.14870117220914725,1.310041904449463,21.71727752685547
78,-82.78174529945409,204.628112539649,165,0,1,1,0.21224448084831238,8.25,0.03887396678328514,0.5371400759978728,0.8825252056121826,36,0.21818181818181817,0.15901714909934636,1.667686104774475,31.267234802246094
79,-20.99198835336349,23.079185903072357,63,0,1,1,0.4465686082839966,3.1500000000000004,0.13258706033229828,0.23935215719162473,0.7556554675102234,0,0.0,0.12215146040987401,1.251501441001892,25.01910972595215
80,-31.15448122696395,103.71512167155743,67,0,1,1,0.42906713485717773,3.35,-0.00804857723414898,0.4435092786799616,0.8964715003967285,22,0.3283582089552239,0.2063836133969364,1.948479413986206,38.515499114990234
81,-19.680752865504513,29.37434720993042,26,0,1,1,0.6339410543441772,1.3,0.11221333593130112,0.5913210465357854,0.8244237899780273,2,0.07692307692307693,0.14110878769021767,1.3084441423416138,33.641845703125
82,-7.132877558621685,101.99555736780167,33,0,1,1,0.3107875883579254,1.6500000000000001,0.06030544266104698,0.7574411323576262,0.9154201745986938,23,0.696969696969697,0.2581754863036401,2.405914068222046,33.50905990600586
83,-19.253850670484372,108.04255867004395,37,0,1,1,0.44910797476768494,1.85,0.09928850084543228,0.7579069910822688,0.846209704875946,24,0.6486486486486487,0.23341441627692533,2.17763090133667,63.5135498046875
84,-5.540752288560601,36.27778562903404,14,0,1,1,0.29693880677223206,0.7000000000000001,0.004519449546933174,0.7341275449310031,0.9555631875991821,6,0.42857142857142855,0.20988016894885472,1.7954580783843994,31.59629249572754
85,-97.37011023816373,221.5353080779314,240,0,0,0,0.39497238397598267,12.0,0.0519205667078495,0.4605637836580475,0.8661359548568726,37,0.15416666666666667,0.16453998470290873,1.64141845703125,51.419071197509766
86,-17.68660885088146,106.53628358244896,34,0,1,1,0.50357586145401,1.7000000000000002,-0.002052722265943885,0.7804789288955576,0.9273808598518372,24,0.7058823529411765,0.26699071771958294,2.4590914249420166,48.63407897949219
87,-94.95251430548745,227.95686343312263,113,0,1,1,0.39723899960517883,5.65,0.049038928002119064,0.6456359595851561,0.8857753276824951,49,0.4336283185840708,0.18775975466005307,1.890088438987732,35.20622634887695
88,-79.68758899407703,309.4985685348511,99,0,1,1,0.6051574945449829,4.95,-0.005391707643866539,0.7424097831803139,0.862342894077301,76,0.7676767676767676,0.26658104691240525,2.358015775680542,47.98416519165039
89,-70.43043029218201,276.99573987722397,132,0,1,1,0.29872024059295654,6.6000000000000005,0.013421440497040749,0.6514828778577574,0.8910216093063354,61,0.4621212121212121,0.17642535516202,1.7678303718566895,33.900054931640625
90,-135.47590060043174,90.87722294405103,240,0,0,0,0.6646965146064758,12.0,0.11428489536046982,0.2786550956002126,0.8250903487205505,8,0.03333333333333333,0.1275420694728382,1.4192105531692505,33.207969665527344
91,-145.64844884940302,302.45956199616194,226,0,1,1,0.3302929699420929,11.3,0.05915076658129692,0.5197325752042563,0.8526057004928589,59,0.2610619469026549,0.1907133325373968,1.7924071550369263,43.173912048339844
92,-66.8072586255906,110.17516013421118,240,0,0,0,0.2600100040435791,12.0,0.09153914451599121,0.3215631672258799,0.8658091425895691,11,0.04583333333333333,0.1705189603380859,1.6776723861694336,33.88968276977539
93,-259.62882851526336,632.3793050199747,240,0,0,0,0.4139021933078766,12.0,0.0666704848408699,0.7099137709165613,0.8639123439788818,154,0.6416666666666667,0.29323212916497143,2.5991992950439453,62.99251937866211
94,-123.05417711063916,523.121572971344,229,0,1,1,0.8367947340011597,11.450000000000001,-0.0065966155380010605,0.6511859081718079,0.8533620238304138,122,0.5327510917030568,0.14568532422575367,1.5944535732269287,33.315757751464844
95,-221.77800667545569,363.9304782599211,240,0,0,0,0.6548437476158142,12.0,0.0006596988532692194,0.46637699274967115,0.8845452070236206,84,0.35,0.16598644564316298,1.5848076343536377,31.352832794189453
96,-8.679979168621088,68.31291592121124,26,0,1,1,0.2485060691833496,1.3,0.05016384646296501,0.7043429200465863,0.8839958906173706,14,0.5384615384615384,0.17902008157510024,1.750158667564392,25.346773147583008
97,-11.23445465611347,20.398465305566788,19,0,1,1,0.5229455828666687,0.9500000000000001,0.1048046126961708,0.49465606871404144,0.8927293419837952,1,0.05263157894736842,0.14452476779881276,1.4355127811431885,26.783008575439453
98,-299.6409709698807,147.5275301374495,240,0,0,0,0.8039475083351135,12.0,0.10657752305269241,0.27719804223937294,0.8241636753082275,27,0.1125,0.16012438007164748,1.624920129776001,37.49352264404297
99,-4.90318940319246,77.1926284134388,37,0,1,1,0.265087753534317,1.85,0.06702596694231033,0.6538548219848324,0.8631738424301147,15,0.40540540540540543,0.29705617456017314,2.6007742881774902,47.49031066894531
