physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
11,0.0500000004,0,0.2482166439294815,0.303064227104187,362.00164794921875,-0.2261466234922409,-0.27611732482910156,329.8146667480469,-0.03339245170354843,-0.04077136144042015,48.699684143066406,-0.002528866520151496,-0.003087669378146529,3.688117265701294,0.057005371898412704,0.06960153579711914,-83.1373062133789,-0.06527944654226303,-0.07970451563596725,95.20381927490234,-0.04285714402794838,-0.05232721194624901,62.5031852722168
12,0.054166666700000005,1,0.24997316300868988,0.4322892427444458,36.591854095458984,-0.2276163399219513,-0.3527319133281708,-18.387500762939453,-0.033797986805438995,-0.09732841700315475,-13.573692321777344,-0.0027749885339289904,-0.059069279581308365,-13.435585975646973,0.05754806101322174,0.1302453875541687,14.554523468017578,-0.06586804240942001,-0.14126300811767578,-14.77403736114502,-0.04332435131072998,-0.11212974041700363,-14.352605819702148
13,0.058333333400000006,1,0.26048335433006287,2.583484649658203,516.2868041992188,-0.23639976978302002,-2.108023166656494,-421.2698669433594,-0.03622158616781235,-0.5816637873649597,-116.240478515625,-0.004245889373123646,-0.353016197681427,-70.54725646972656,0.06079133227467537,0.7783850431442261,155.5535125732422,-0.06938569247722626,-0.8442359566688538,-168.7135009765625,-0.04611651599407196,-0.6701194643974304,-133.9175262451172
14,0.06250000010000001,1,0.2840648591518402,5.779554843902588,767.0567626953125,-0.25604933500289917,-4.715895175933838,-625.8892211914062,-0.041643451899290085,-1.3012477159500122,-172.70013427734375,-0.007536459714174271,-0.7897368669509888,-104.81295776367188,0.06804689764976501,1.7413356304168701,231.10812377929688,-0.07725507020950317,-1.8886505365371704,-250.6594696044922,-0.05236291140317917,-1.4991347789764404,-198.9636688232422
15,0.0666666668,1,0.3210863769054413,9.037083625793457,781.8069458007812,-0.2867739796638489,-7.3739142417907715,-637.924560546875,-0.0501212440431118,-2.034670114517212,-176.0213623046875,-0.012681696563959122,-1.2348567247390747,-106.8287582397461,0.07939191162586212,2.7228031158447266,235.55218505859375,-0.08955986052751541,-2.9531495571136475,-255.47975158691406,-0.06212996318936348,-2.34409236907959,-202.78981018066406
16,0.07083333350000001,1,0.3688713312149048,11.618508338928223,619.5420532226562,-0.3262750506401062,-9.480256080627441,-505.5220031738281,-0.061020705848932266,-2.615870714187622,-139.48814392089844,-0.019296661019325256,-1.5875914096832275,-84.65631866455078,0.09397761523723602,3.5005686283111572,186.66371154785156,-0.10537949949502945,-3.79671311378479,-202.4552459716797,-0.07468695938587189,-3.013679027557373,-160.70079040527344
17,0.0750000002,1,0.4226399064064026,13.032167434692383,339.27801513671875,-0.37058234214782715,-10.633749008178711,-276.8382873535156,-0.07324633002281189,-2.934149742126465,-76.386962890625,-0.026716485619544983,-1.7807577848434448,-46.359928131103516,0.1103380024433136,3.926492691040039,102.22177124023438,-0.12312395870685577,-4.258669853210449,-110.86961364746094,-0.08877179026603699,-3.380359172821045,-88.00322723388672
18,0.0791666669,1,0.4765290319919586,13.032143592834473,0.0058728368021547794,-0.41488954424858093,-10.63372802734375,0.005035399924963713,-0.08547194302082062,-2.9341468811035156,0.0006866454496048391,-0.034136295318603516,-1.7807542085647583,0.0008583068265579641,0.1266983598470688,3.926485538482666,-0.0017166136531159282,-0.1408683806657791,-4.258661270141602,0.0020599365234375,-0.1028566062450409,-3.3803555965423584,0.0008583068265579641
19,0.0833333336,1,0.5246443748474121,11.618553161621094,339.2615966796875,-0.4543907642364502,-9.480292320251465,276.8245544433594,-0.09637144207954407,-2.615879535675049,76.3841552734375,-0.04075128585100174,-1.5875976085662842,46.357582092285156,0.14128412306308746,3.5005829334259033,-102.21662139892578,-0.15668807923793793,-3.796727418899536,110.86412048339844,-0.11541365087032318,-3.01369047164917,87.99962615966797
20,0.0875000003,1,0.5621042251586914,9.037066459655762,619.556884765625,-0.4851153492927551,-7.373899936676025,505.5341491699219,-0.10484921932220459,-2.0346665382385254,139.49111938476562,-0.0458965077996254,-1.2348531484603882,84.6586685180664,0.15262912213802338,2.72279953956604,-186.66799926757812,-0.16899284720420837,-2.953144073486328,202.45999145507812,-0.1251806765794754,-2.344085931777954,160.705078125
21,0.09166666700000001,1,0.5860741138458252,5.779503345489502,781.8150024414062,-0.5047647356987,-4.7158522605896,637.931396484375,-0.11027104407548904,-1.3012378215789795,176.02288818359375,-0.049187056720256805,-0.7897316813468933,106.82914733886719,0.15988463163375854,1.7413221597671509,-235.5545654296875,-0.17686215043067932,-1.8886326551437378,255.48272705078125,-0.13142701983451843,-1.4991222620010376,202.79127502441406
22,0.0958333337,1,0.5967921018600464,2.5835626125335693,767.0258178710938,-0.5135484337806702,-2.1080875396728516,625.863525390625,-0.11269471049308777,-0.5816798806190491,172.6938934326172,-0.05065799877047539,-0.35302606225013733,104.80934143066406,0.16312798857688904,0.7784056067466736,-231.09996032714844,-0.18037991225719452,-0.8442627787590027,250.64877319335938,-0.13421927392482758,-0.6701409220695496,198.95550537109375
23,0.10000000040000001,1,0.5985854864120483,0.43225809931755066,516.3130493164062,-0.5150180459022522,-0.3527068793773651,421.29132080078125,-0.11310021579265594,-0.09732126444578171,116.24606323242188,-0.05090410262346268,-0.059064920991659164,70.55066680908203,0.1636706441640854,0.13023734092712402,-155.5603790283203,-0.18096846342086792,-0.1412522792816162,168.72250366210938,-0.1346864402294159,-0.11211990565061569,133.92503356933594
24,0.10416666670000001,2,0.5994059443473816,0.26502951979637146,66.0528793334961,-0.5154878497123718,-0.11275290697813034,57.58894729614258,-0.11357899755239487,-0.11490761488676071,-4.220724105834961,-0.05141260847449303,-0.12204139679670334,-15.114354133605957,0.16373075544834137,0.014426707290112972,-27.7945499420166,-0.18147289752960205,-0.12106417864561081,4.845143795013428,-0.13518929481506348,-0.12068509310483932,-2.055644989013672
25,0.10833333340000001,2,0.6043281555175781,1.5838879346847534,316.5260009765625,-0.5182955265045166,-0.6738423705101013,-134.66146850585938,-0.11644034087657928,-0.6867223381996155,-137.2355194091797,-0.054451584815979004,-0.7293542623519897,-145.7550811767578,0.16409003734588623,0.086227647960186,17.23222541809082,-0.1844875067472458,-0.7235061526298523,-144.5860595703125,-0.1381944864988327,-0.7212459444999695,-144.1345977783203
26,0.11250000010000001,2,0.6154533624649048,3.543341636657715,470.26885986328125,-0.5245766639709473,-1.5074728727340698,-200.07130432128906,-0.122841477394104,-1.536272644996643,-203.89205932617188,-0.06125012785196304,-1.6316502094268799,-216.55101013183594,0.16489377617835999,0.19289730489253998,25.60071563720703,-0.19123154878616333,-1.6185699701309204,-214.8153076171875,-0.14491742849349976,-1.6135059595108032,-214.14239501953125
27,0.11666666680000001,2,0.6331474184989929,5.5404839515686035,479.31414794921875,-0.534398078918457,-2.3571393489837646,-203.91993713378906,-0.1328504979610443,-2.4021646976470947,-207.8140869140625,-0.0718805342912674,-2.551297426223755,-220.71531677246094,0.1661505252122879,0.3016197383403778,26.093381881713867,-0.20177674293518066,-2.530846357345581,-218.94631958007812,-0.1554296463727951,-2.5229320526123047,-218.2622528076172
28,0.1208333335,2,0.6563879251480103,7.123107433319092,379.8295593261719,-0.5470249056816101,-3.030438184738159,-161.59170532226562,-0.14571858942508698,-3.08834171295166,-164.68247985839844,-0.08554749190807343,-3.280069589614868,-174.90530395507812,0.167766273021698,0.38777944445610046,20.678327560424805,-0.21533414721488953,-3.253776788711548,-173.5032958984375,-0.16894465684890747,-3.2436022758483887,-172.96084594726562
29,0.12500000020000002,2,0.6830501556396484,7.989798069000244,208.00582885742188,-0.5611881017684937,-3.3991668224334717,-88.49486541748047,-0.1601523607969284,-3.4641048908233643,-90.18315887451172,-0.10087734460830688,-3.679164409637451,-95.78275299072266,0.16957861185073853,0.4349612891674042,11.323641777038574,-0.23054112493991852,-3.649674415588379,-95.01542663574219,-0.1841040849685669,-3.6382625102996826,-94.71845245361328
30,0.1291666669,2,0.7102720737457275,7.989780902862549,0.00485531659796834,-0.5753512382507324,-3.3991525173187256,0.0034332273062318563,-0.17458611726760864,-3.4641013145446777,0.0008583068265579641,-0.11620718240737915,-3.6791608333587646,0.0008583068265579641,0.17139093577861786,0.43495771288871765,-0.0008583068265579641,-0.24574807286262512,-3.649667263031006,0.0017166136531159282,-0.19926346838474274,-3.638251781463623,0.0025749204214662313
31,0.1333333336,2,0.7349626421928406,7.123137474060059,207.99429321289062,-0.5879781246185303,-3.0304524898529053,88.48799896240234,-0.1874542534351349,-3.0883524417877197,90.17972564697266,-0.12987419962882996,-3.2800838947296143,95.77845764160156,0.17300668358802795,0.38777944445610046,-11.322783470153809,-0.25930553674697876,-3.253791093826294,95.0102767944336,-0.21277853846549988,-3.2436165809631348,94.71244049072266
32,0.1375000003,2,0.7544159889221191,5.540468692779541,379.840576171875,-0.59779953956604,-2.3571393489837646,161.5951385498047,-0.1974632441997528,-2.4021575450897217,164.686767578125,-0.14050456881523132,-2.551288366317749,174.91091918945312,0.17426343262195587,0.3016197383403778,-20.678327560424805,-0.2698507010936737,-2.530839204788208,173.50843811035156,-0.22329071164131165,-2.522921323776245,172.96685791015625
33,0.14166666700000002,2,0.7669626474380493,3.5433170795440674,479.3163757324219,-0.6040806174278259,-1.5074585676193237,203.92337036132812,-0.20386433601379395,-1.5362619161605835,207.81494140625,-0.14730305969715118,-1.631637692451477,220.71615600585938,0.17506717145442963,0.19289730489253998,-26.093381881713867,-0.27659469842910767,-1.6185592412948608,218.94717407226562,-0.2300136238336563,-1.6134988069534302,218.2613983154297
34,0.1458333337,2,0.7725965976715088,1.583937644958496,470.25103759765625,-0.6068884134292603,-0.6738709807395935,200.06100463867188,-0.20672576129436493,-0.6867420077323914,203.884765625,-0.15034213662147522,-0.7293784022331238,216.54222106933594,0.1754264533519745,0.086227647960186,-25.60071563720703,-0.2796093821525574,-0.7235240340232849,214.80844116210938,-0.2330189049243927,-0.7212674021720886,214.13552856445312
35,0.1500000004,2,0.7735406756401062,0.26500603556632996,316.5435791015625,-0.6073581576347351,-0.11273860186338425,134.67176818847656,-0.20720450580120087,-0.1148986741900444,137.2423858642578,-0.1508505940437317,-0.12202977389097214,145.76365661621094,0.17548656463623047,0.014426707290112972,-17.23222541809082,-0.2801137864589691,-0.12105702608823776,144.59207153320312,-0.2335217148065567,-0.12067436426877975,144.14231872558594
36,0.1541666667,3,0.7740553617477417,0.2491561621427536,41.38941192626953,-0.6075765490531921,-0.0524139367043972,14.47791862487793,-0.20770671963691711,-0.12053131312131882,-1.3518332242965698,-0.15142379701137543,-0.13756871223449707,-3.7293450832366943,0.17503434419631958,-0.10853289812803268,-29.510303497314453,-0.280603289604187,-0.11748074740171432,0.8583068251609802,-0.23359358310699463,-0.01724839210510254,24.82223129272461
37,0.15833333340000003,3,0.7771528959274292,1.489015817642212,297.5662841796875,-0.6088815927505493,-0.31321045756340027,-62.59115982055664,-0.2107081413269043,-0.720341145992279,-143.954345703125,-0.15484939515590668,-0.8221434950828552,-164.29794311523438,0.17233175039291382,-0.648622453212738,-129.62149047851562,-0.2835286259651184,-0.7020806670188904,-140.30397033691406,-0.23402312397956848,-0.10308980196714401,-20.60193634033203
38,0.1625000001,3,0.7842159271240234,3.331109046936035,442.10235595703125,-0.611801266670227,-0.7007216811180115,-93.002685546875,-0.21742264926433563,-1.611481785774231,-213.87374877929688,-0.1625128537416458,-1.839229941368103,-244.1007537841797,0.16628573834896088,-1.4510427713394165,-192.58087158203125,-0.2900729775428772,-1.5706442594528198,-208.4552459716797,-0.23498405516147614,-0.23062346875667572,-30.60807991027832
39,0.16666666680000003,3,0.795619547367096,5.208613395690918,450.6011047363281,-0.616366446018219,-1.0956430435180664,-94.78112030029297,-0.22792164981365204,-2.5197598934173584,-217.9867401123047,-0.174495667219162,-2.8758749961853027,-248.7947998046875,0.1568320095539093,-2.268894910812378,-196.2845001220703,-0.30030590295791626,-2.455901861190796,-212.46180725097656,-0.23648658394813538,-0.3606068789958954,-31.196016311645508
40,0.17083333350000002,3,0.8108986616134644,6.69644832611084,357.0803527832031,-0.6222357153892517,-1.408624529838562,-75.11555480957031,-0.24141967296600342,-3.239525318145752,-172.7436981201172,-0.18990135192871094,-3.697364091873169,-197.15737915039062,0.14467783272266388,-2.9170022010803223,-155.54574584960938,-0.3134618401527405,-3.1574246883392334,-168.36546325683594,-0.2384183257818222,-0.4636180102825165,-24.72266960144043
41,0.17500000020000003,3,0.8288196325302124,7.511219501495361,195.5450439453125,-0.6288191080093384,-1.5800141096115112,-41.13349533081055,-0.2565600275993347,-3.6336848735809326,-94.5982894897461,-0.20718148350715637,-4.147231578826904,-107.96819305419922,0.13104483485221863,-3.2719192504882812,-85.18008422851562,-0.3282184898853302,-3.541595697402954,-92.20103454589844,-0.2405850887298584,-0.5200231075286865,-13.537222862243652
42,0.17916666690000002,3,0.8475177884101868,7.511214256286621,0.0019192324252799153,-0.635402500629425,-1.5800141096115112,0.0,-0.271700382232666,-3.6336848735809326,0.0,-0.22446158528327942,-4.147224426269531,0.0017166136531159282,0.11741185188293457,-3.2719156742095947,0.0008583068265579641,-0.3429751396179199,-3.541595697402954,0.0,-0.2427518516778946,-0.5200231075286865,0.0
43,0.18333333360000004,3,0.8648021221160889,6.696475505828857,195.53729248046875,-0.6412718296051025,-1.408638834953308,41.130062103271484,-0.285198450088501,-3.2395360469818115,94.59571075439453,-0.23986732959747314,-3.697378396987915,107.96304321289062,0.10525763779878616,-2.917011260986328,85.17705535888672,-0.3561311364173889,-3.1574389934539795,92.19760131835938,-0.24468359351158142,-0.4636180102825165,13.537222862243652
44,0.18750000030000002,3,0.8786236047744751,5.208599090576172,357.09027099609375,-0.6458370089530945,-1.0956430435180664,75.11898803710938,-0.295697420835495,-2.5197527408599854,172.74798583984375,-0.2518501281738281,-2.875871419906616,197.1616668701172,0.09580393135547638,-2.2688894271850586,155.54922485351562,-0.3663640022277832,-2.45588755607605,168.37232971191406,-0.24618612229824066,-0.3606068789958954,24.72266960144043
45,0.191666667,3,0.8876283764839172,3.3310811519622803,450.6042785644531,-0.6487566232681274,-0.7007073760032654,94.78455352783203,-0.30241188406944275,-1.6114710569381714,217.9875946044922,-0.2595135271549225,-1.839215636253357,248.79737854003906,0.08975796401500702,-1.451032042503357,196.2857666015625,-0.3729082942008972,-1.5706299543380737,212.46180725097656,-0.24714703857898712,-0.2306198924779892,31.196874618530273
46,0.19583333370000003,3,0.8916941285133362,1.4890632629394531,442.0842590332031,-0.6500617265701294,-0.31322476267814636,92.99581909179688,-0.3054133951663971,-0.7203626036643982,213.8660125732422,-0.2629392147064209,-0.8221649527549744,244.0921630859375,0.08705528825521469,-0.6486421227455139,192.57357788085938,-0.37583374977111816,-0.7021092772483826,208.4449462890625,-0.24757659435272217,-0.10309337824583054,30.60636329650879
47,0.20000000040000002,3,0.8923767805099487,0.24913440644741058,297.5829162597656,-0.6502801179885864,-0.0524139367043972,62.5945930480957,-0.30591556429862976,-0.12052058428525925,143.9620819091797,-0.26351237297058105,-0.1375579833984375,164.3056640625,0.08660310506820679,-0.10852395743131638,129.62835693359375,-0.3763231933116913,-0.11746644228696823,140.31427001953125,-0.2476484626531601,-0.01724839210510254,20.602794647216797
48,0.2041666667,4,0.892758846282959,0.2841929495334625,32.83751678466797,-0.6502557396888733,0.0058507914654910564,13.98353385925293,-0.3064734637737274,-0.1338958740234375,-3.210069417953491,-0.2641585171222687,-0.1550745815038681,-4.203983306884766,0.08606163412332535,-0.1299530267715454,-5.1429762840271,-0.3767684996128082,-0.10687350481748581,2.542304754257202,-0.24722261726856232,0.1022028848528862,28.668304443359375
49,0.20833333340000001,4,0.8950715065002441,1.6984198093414307,339.4144287109375,-0.6501101851463318,0.03493309020996094,6.979751110076904,-0.30980753898620605,-0.8001779913902283,-159.90769958496094,-0.2680201232433319,-0.926785409450531,-185.21058654785156,0.08282561600208282,-0.7766442894935608,-155.20590209960938,-0.37942981719970703,-0.6387161612510681,-127.64222717285156,-0.24467767775058746,0.6107854247093201,122.05979919433594
50,0.2125000001,4,0.9004250764846802,3.799567222595215,504.2752990722656,-0.649784505367279,0.07816313952207565,10.375211715698242,-0.3172663152217865,-1.790106177330017,-237.58274841308594,-0.2766589820384979,-2.0733261108398438,-275.16973876953125,0.07558628916740417,-1.7374383211135864,-230.59056091308594,-0.3853834867477417,-1.4288805723190308,-189.6394500732422,-0.2389843463897705,1.3663994073867798,181.34735107421875
51,0.21666666680000002,4,0.9092853665351868,5.941115856170654,513.9716186523438,-0.6492752432823181,0.1222228929400444,10.574339866638184,-0.32892903685569763,-2.7990529537200928,-242.147216796875,-0.290166974067688,-3.241917848587036,-280.4620056152344,0.06426665931940079,-2.7167110443115234,-235.0254364013672,-0.3946928381919861,-2.2342443466186523,-193.28729248046875,-0.23008207976818085,2.1365439891815186,184.83468627929688
52,0.2208333335,4,0.9215289354324341,7.638184547424316,407.2966003417969,-0.6486205458641052,0.15712736546993256,8.377073287963867,-0.3439232110977173,-3.5986015796661377,-191.89166259765625,-0.30753347277641296,-4.167959690093994,-222.25003051757812,0.04971358925104141,-3.492736577987671,-186.24612426757812,-0.40666139125823975,-2.8724524974823,-153.16995239257812,-0.2186368852853775,2.7468464374542236,146.4725799560547
53,0.22500000020000002,4,0.9363595843315125,8.567548751831055,223.04722595214844,-0.6478861570358276,0.1762533038854599,4.590224742889404,-0.3607417941093445,-4.036459922790527,-105.08599853515625,-0.3270130157470703,-4.6750898361206055,-121.71122741699219,0.03338981419801712,-3.917705774307251,-101.99259948730469,-0.42008620500564575,-3.2219550609588623,-83.88060760498047,-0.2057991325855255,3.0810604095458984,80.21134948730469
54,0.2291666669,4,0.9522979259490967,8.56752872467041,0.005370498634874821,-0.64715176820755,0.1762533038854599,0.0,-0.3775603175163269,-4.036445617675781,0.0034332273062318563,-0.3464925289154053,-4.675082683563232,0.0017166136531159282,0.01706606149673462,-3.9177005290985107,0.0012588499812409282,-0.433510959148407,-3.221940755844116,0.0034332273062318563,-0.19296139478683472,3.081056833267212,-0.0008583068265579641
55,0.23333333360000003,4,0.9673972725868225,7.638216972351074,223.03477478027344,-0.6464970707893372,0.15712736546993256,-4.590224742889404,-0.39255455136299133,-3.598615884780884,105.07913208007812,-0.3638591170310974,-4.167981147766113,121.70436096191406,0.0025129392743110657,-3.4927492141723633,101.98831176757812,-0.4454795718193054,-2.872466802597046,83.87374114990234,-0.18151617050170898,2.7468535900115967,-80.20877075195312
56,0.2375000003,4,0.979695737361908,5.941094398498535,407.30938720703125,-0.6459878087043762,0.1222228929400444,-8.377073287963867,-0.4042172431945801,-2.7990458011627197,191.8968048095703,-0.3773670494556427,-3.24190354347229,222.25860595703125,-0.008806660771369934,-2.7167038917541504,186.25086975097656,-0.45478886365890503,-2.2342300415039062,153.17681884765625,-0.17261391878128052,2.136540412902832,-146.47515869140625
57,0.241666667,4,0.9878060817718506,3.7995362281799316,513.9739379882812,-0.6456621289253235,0.07816313952207565,-10.574339866638184,-0.41167595982551575,-1.790091872215271,242.14892578125,-0.38600581884384155,-2.0733046531677246,280.4637145996094,-0.016045935451984406,-1.7374258041381836,235.0267333984375,-0.4607425034046173,-1.4288734197616577,193.28558349609375,-0.16692063212394714,1.3663886785507202,-184.83641052246094
58,0.24583333370000002,4,0.9914918541908264,1.6984745264053345,504.2547912597656,-0.645516574382782,0.03493309020996094,-10.375211715698242,-0.41501015424728394,-0.8002066016197205,237.57244873046875,-0.38986754417419434,-0.9268140196800232,275.15771484375,-0.019282042980194092,-0.7766657471656799,230.5823974609375,-0.4634039103984833,-0.6387376189231873,189.63258361816406,-0.16437560319900513,0.6108068823814392,-181.33961486816406
59,0.25000000040000003,4,0.9921121001243591,0.2841716706752777,339.4326477050781,-0.6454921960830688,0.0058507914654910564,-6.979751110076904,-0.4155679941177368,-0.1338815689086914,159.91799926757812,-0.39051365852355957,-0.15506742894649506,185.2191619873047,-0.019823476672172546,-0.1299440860748291,155.21319580078125,-0.46384918689727783,-0.10686635226011276,127.64909362792969,-0.16394980251789093,0.10219215601682663,-122.0675277709961
60,0.2541666667,5,0.9926342368125916,0.29450854659080505,8.69612979888916,-0.6453403830528259,0.03643512353301048,7.34023904800415,-0.4161408841609955,-0.13749361038208008,-0.8668898940086365,-0.39116939902305603,-0.1573777049779892,-0.5544662475585938,-0.020377373322844505,-0.13293519616127014,-0.7178663611412048,-0.4642625153064728,-0.09919881075620651,1.8402098417282104,-0.1634528785943985,0.119261734187603,4.096698760986328
61,0.2583333334,5,0.9957805275917053,1.7600854635238647,351.7384338378906,-0.6444332003593445,0.21772383153438568,43.50928497314453,-0.41956469416618347,-0.8217143416404724,-164.2129669189453,-0.39508840441703796,-0.9405612349510193,-187.9640350341797,-0.023687630891799927,-0.7944617867469788,-158.76637268066406,-0.46673262119293213,-0.5928253531455994,-118.4703598022461,-0.16048307716846466,0.7127522826194763,142.43772888183594
62,0.2625000001,5,1.0029773712158203,3.9375009536743164,522.5796508789062,-0.6424036622047424,0.4870891273021698,64.64767456054688,-0.42722412943840027,-1.8382643461227417,-243.9720001220703,-0.4038555920124054,-2.1041250228881836,-279.2552795410156,-0.031093046069145203,-1.7772995233535767,-235.88104248046875,-0.4722585380077362,-1.326219916343689,-176.01467895507812,-0.15383930504322052,1.5945051908493042,211.6206817626953
63,0.2666666668,5,1.0146602392196655,6.156798839569092,532.6315307617188,-0.6392302513122559,0.7616185545921326,65.8870620727539,-0.43920063972473145,-2.8743622303009033,-248.66348266601562,-0.4175642728805542,-3.290083169937134,-284.62994384765625,-0.042672380805015564,-2.7790400981903076,-240.417724609375,-0.48089903593063354,-2.0737195014953613,-179.39988708496094,-0.14345090091228485,2.4932167530059814,215.69076538085938
64,0.2708333335,5,1.0304242372512817,7.915475845336914,422.0823669433594,-0.6351503133773804,0.9791850447654724,52.2159538269043,-0.45459821820259094,-3.6954185962677,-197.0535125732422,-0.43518880009651184,-4.229886531829834,-225.55279541015625,-0.057559337466955185,-3.572869300842285,-190.5189971923828,-0.49200764298439026,-2.6660654544830322,-142.16302490234375,-0.13009506464004517,3.2054004669189453,170.92408752441406
65,0.2750000002,5,1.0490586757659912,8.878575325012207,231.14398193359375,-0.6305739879608154,1.098318099975586,28.59193229675293,-0.47186926007270813,-4.145050048828125,-107.91154479980469,-0.4549577534198761,-4.744548320770264,-123.5188217163086,-0.07425762712955475,-4.007589340209961,-104.33280181884766,-0.5044679045677185,-2.9904625415802,-77.85529327392578,-0.11511418223381042,3.595411539077759,93.60265350341797
66,0.2791666669,5,1.068649172782898,8.878560066223145,0.003741710213944316,-0.6259976625442505,1.098318099975586,0.0,-0.48914027214050293,-4.145042896270752,0.0017166136531159282,-0.47472667694091797,-4.744541168212891,0.0017166136531159282,-0.09095589071512222,-4.007583141326904,0.0014877318171784282,-0.5169281363487244,-2.990455389022827,0.0017166136531159282,-0.10013332962989807,3.5954043865203857,-0.0017166136531159282
