step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
11,0.6000000000000001,-0.23819879636174116,0.09986210614442825,0.14235302805900574,0.43455857038497925,0.09986210614442825,0.35,3,0,0,0,0.6848958134651184,0.7238173484802246,0.6844223737716675,0.6844223737716675,1,0,0,0.0,0.0,3.5092713832855225,52.30226516723633,1.7064476013183594,115.88369750976562
12,0.65,-0.29475010652381783,0.11085361987352371,0.14998699724674225,0.42796146869659424,0.11085361987352371,0.35,3,0,0,0,0.6399126052856445,0.6678339838981628,0.6056962013244629,0.6056962013244629,1,0,0,0.0,0.0,3.86373233795166,56.20110321044922,1.8788106441497803,127.58415985107422
13,0.7000000000000001,-0.32971458729360875,0.13134557008743286,0.1581687331199646,0.4199339747428894,0.13134557008743286,0.35,3,0,0,0,0.574578583240509,0.8960203528404236,0.5453645586967468,0.5453645586967468,1,0,0,0.0,0.0,3.2604832649230957,58.65333557128906,1.5854699611663818,107.70552825927734
14,0.75,-0.3538474221488843,0.13336709141731262,0.16725599765777588,0.41209298372268677,0.13336709141731262,0.35,3,0,0,0,0.6065372228622437,1.1107534170150757,0.694448709487915,0.694448709487915,1,0,0,0.0,0.0,3.0990829467773438,58.48468017578125,1.5069859027862549,102.38524627685547
15,0.8,-0.3909426440457928,0.11765981465578079,0.17881108820438385,0.4058910012245178,0.11765981465578079,0.35,3,0,0,0,0.7335770130157471,1.1359260082244873,0.8287048935890198,0.8287048935890198,1,0,0,0.0,0.0,3.666591167449951,56.78841781616211,1.7829471826553345,121.0860824584961
16,0.8500000000000001,-0.4509336857436858,0.10448665916919708,0.19380176067352295,0.4017068147659302,0.10448665916919708,0.35,3,0,0,0,0.8607789278030396,1.2039744853973389,0.95127272605896,0.95127272605896,1,0,0,0.0,0.0,3.8686914443969727,48.00375747680664,1.881222128868103,127.72276306152344
17,0.9,-0.5058454299310918,0.09589174389839172,0.2115437239408493,0.39884328842163086,0.09589174389839172,0.35,3,0,0,0,0.8816445469856262,0.9935385584831238,0.8363373279571533,0.8363373279571533,1,0,0,0.0,0.0,3.3118770122528076,59.2056770324707,1.6104609966278076,109.40171813964844
18,0.9500000000000001,-0.5330450107436848,0.09751857817173004,0.22979973256587982,0.3960944414138794,0.09751857817173004,0.35,3,0,0,0,0.8037428855895996,0.7704355120658875,0.7664991617202759,0.7664991617202759,1,0,0,0.0,0.0,3.6089377403259277,62.078224182128906,1.7549121379852295,119.20492553710938
19,1.0,-0.5400655842461336,0.10726945847272873,0.2469906210899353,0.3925202488899231,0.10726945847272873,0.35,3,0,0,0,0.7377257347106934,0.870065450668335,0.7108333706855774,0.7108333706855774,1,0,0,0.0,0.0,3.6761372089385986,61.95713806152344,1.7875890731811523,121.41962432861328
20,1.05,-0.5407114697785904,0.12306015193462372,0.2624448239803314,0.38752323389053345,0.12306015193462372,0.35,3,0,0,0,0.7077745199203491,0.9111524820327759,0.722747802734375,0.722747802734375,1,0,0,0.0,0.0,4.1486077308654785,48.30794906616211,2.01733660697937,136.95542907714844
21,1.1,-0.5431270271404907,0.13427266478538513,0.27661821246147156,0.38158270716667175,0.13427266478538513,0.35,3,0,0,0,0.7195932865142822,0.8758953213691711,0.7366183400154114,0.7366183400154114,1,0,0,0.0,0.0,2.642155885696411,54.99224853515625,1.2847968339920044,87.3125991821289
22,1.1500000000000001,-0.568468241057144,0.12688180804252625,0.29164743423461914,0.37605521082878113,0.12688180804252625,0.35,2,0,0,0,0.8172574043273926,1.1468967199325562,0.9383392930030823,0.9383392930030823,1,0,0,0.0,0.0,3.0724408626556396,65.19169616699219,1.4940309524536133,101.53771209716797
23,1.2000000000000002,-0.6239897822953128,0.10578765720129013,0.30967509746551514,0.3714788854122162,0.10578765720129013,0.35,2,0,0,0,1.0104568004608154,1.2183781862258911,1.150694489479065,1.150694489479065,1,0,0,0.0,0.0,4.36675500869751,46.210235595703125,2.1234147548675537,144.14535522460938
24,1.25,-0.6787677919267668,0.09801089763641357,0.3298294246196747,0.3679680824279785,0.09801089763641357,0.35,2,0,0,0,1.0929821729660034,0.9116182327270508,1.0695723295211792,1.0695723295211792,1,0,0,0.0,0.0,2.0102407932281494,62.14247131347656,0.9775165915489197,66.54869079589844
25,1.3,-0.6812882221529393,0.10015422105789185,0.34856003522872925,0.3644098937511444,0.10015422105789185,0.35,2,0,0,0,1.0027469396591187,0.860294759273529,0.9144755601882935,0.9144755601882935,1,0,0,0.0,0.0,3.154067039489746,83.09259796142578,1.5337227582931519,104.32192993164062
26,1.35,-0.6509158731789103,0.10998637229204178,0.3638491630554199,0.360071063041687,0.10998637229204178,0.35,2,0,0,0,0.8768686056137085,0.8930572271347046,0.8055753111839294,0.8055753111839294,1,0,0,0.0,0.0,3.086702346801758,37.97188186645508,1.5009654760360718,101.90486145019531
27,1.4000000000000001,-0.6324707392440412,0.12981131672859192,0.3759935200214386,0.35488736629486084,0.12981131672859192,0.35,2,0,0,0,0.7598531246185303,0.8332390189170837,0.6894586086273193,0.6894586086273193,1,0,0,0.0,0.0,3.6314499378204346,46.00142288208008,1.7658591270446777,119.89300537109375
28,1.4500000000000002,-0.5808693518237988,0.15251711010932922,0.3833898603916168,0.3488632142543793,0.15251711010932922,0.35,2,0,0,0,0.713993489742279,0.8610338568687439,0.7473246455192566,0.7473246455192566,1,0,0,0.0,0.0,3.524975299835205,38.580718994140625,1.7140840291976929,116.36156463623047
29,1.5,-0.5523540298936519,0.1520489752292633,0.38876256346702576,0.34339800477027893,0.1520489752292633,0.35,2,0,0,0,0.727441668510437,0.7727059721946716,0.7410666346549988,0.7410666346549988,1,0,0,0.0,0.0,3.6383206844329834,54.61255645751953,1.769200325012207,120.14649200439453
30,1.55,-0.5525941622097981,0.12286963313817978,0.39521828293800354,0.339467853307724,0.12286963313817978,0.35,2,0,0,0,0.7384496331214905,0.8714895844459534,0.7606803178787231,0.7606803178787231,1,0,0,0.0,0.0,3.356480598449707,54.80351257324219,1.632150411605835,110.85507202148438
31,1.6,-0.570634175639773,0.11282248049974442,0.4026179909706116,0.33657655119895935,0.11282248049974442,0.35,2,0,0,0,0.7428086996078491,0.8250681757926941,0.7424071431159973,0.7424071431159973,1,0,0,0.0,0.0,2.0358221530914307,55.74519348144531,0.9899560213088989,67.34834289550781
32,1.6500000000000001,-0.5794083108635681,0.1155635192990303,0.40969517827033997,0.3336644768714905,0.1155635192990303,0.35,2,0,0,0,0.7175788879394531,0.8584548234939575,0.7031104564666748,0.7031104564666748,1,0,0,0.0,0.0,2.7479846477508545,71.2610092163086,1.3362579345703125,90.88394927978516
33,1.7000000000000002,-0.5817181867642933,0.12852272391319275,0.4156073331832886,0.3301139771938324,0.12852272391319275,0.35,2,0,0,0,0.7165776491165161,0.8207740783691406,0.7507317066192627,0.7507317066192627,1,0,0,0.0,0.0,3.630101203918457,37.37668991088867,1.7652033567428589,119.82616424560547
34,1.75,-0.5858321104301387,0.15272755920886993,0.4200202226638794,0.32582688331604004,0.15272755920886993,0.35,2,0,0,0,0.7137030363082886,0.6546040177345276,0.6976851224899292,0.6976851224899292,1,0,0,0.0,0.0,2.8957998752593994,54.87318420410156,1.4081358909606934,95.67030334472656
35,1.8,-0.5886741864789757,0.16698747873306274,0.4234687089920044,0.32130250334739685,0.16698747873306274,0.35,2,0,0,0,0.6689145565032959,0.790507435798645,0.6520013809204102,0.6520013809204102,1,0,0,0.0,0.0,3.1023521423339844,71.74942779541016,1.508575677871704,102.5558090209961
36,1.85,-0.5963923542802423,0.15547648072242737,0.4275699555873871,0.31691479682922363,0.15547648072242737,0.35,3,0,0,0,0.6094455122947693,0.6880089640617371,0.5718634724617004,0.5718634724617004,1,0,0,0.0,0.0,3.8226966857910156,57.95982360839844,1.858856439590454,126.23701477050781
37,1.9000000000000001,-0.6043048534644233,0.1418970376253128,0.43241244554519653,0.31312456727027893,0.1418970376253128,0.35,3,0,0,0,0.4989665150642395,0.45170730352401733,0.41112422943115234,0.41112422943115234,1,0,0,0.0,0.0,3.5804333686828613,51.269290924072266,1.7410515546798706,118.22669982910156
38,1.9500000000000002,-0.6090207311663107,0.1546236127614975,0.43641185760498047,0.3089565336704254,0.1546236127614975,0.35,3,0,0,0,0.3733387291431427,0.7375887036323547,0.3385660946369171,0.3385660946369171,1,0,0,0.0,0.0,3.8692150115966797,58.11359405517578,1.881476879119873,127.77131652832031
39,2.0,-0.6135583407988137,0.18704290688037872,0.43866223096847534,0.3036655783653259,0.18704290688037872,0.35,3,0,0,0,0.286812961101532,0.7002136707305908,0.2642325162887573,0.2642325162887573,1,0,0,0.0,0.0,3.405301094055176,49.470157623291016,1.6558901071548462,112.44610595703125
40,2.0500000000000003,-0.6166130411175812,0.2237134426832199,0.4389692544937134,0.2971625030040741,0.2237134426832199,0.35,3,0,0,0,0.2803250849246979,0.8464508652687073,0.36799341440200806,0.36799341440200806,1,0,0,0.0,0.0,4.4555158615112305,60.45646286010742,2.166576385498047,147.1116180419922
41,2.1,-0.6119688539804349,0.24534016847610474,0.43796002864837646,0.29014620184898376,0.24534016847610474,0.35,3,0,0,0,0.38131842017173767,0.6985379457473755,0.46012476086616516,0.46012476086616516,1,0,0,0.0,0.0,3.4304187297821045,50.06980895996094,1.6681040525436401,113.27628326416016
42,2.15,-0.6042935680879862,0.23020994663238525,0.4374047815799713,0.2842005789279938,0.23020994663238525,0.35,3,0,0,0,0.4519191086292267,0.7251602411270142,0.510176420211792,0.510176420211792,1,0,0,0.0,0.0,3.784419059753418,65.13993072509766,1.8402431011199951,125.00132751464844
43,2.2,-0.5894818856411759,0.20544470846652985,0.43742236495018005,0.2795434892177582,0.20544470846652985,0.35,3,0,0,0,0.5538374781608582,0.7291411757469177,0.650536060333252,0.650536060333252,1,0,0,0.0,0.0,3.2311387062072754,43.91042709350586,1.5712004899978638,106.68547821044922
44,2.25,-0.5784638478109638,0.21004754304885864,0.4366573095321655,0.2749788165092468,0.21004754304885864,0.35,3,0,0,0,0.610142171382904,0.6685221195220947,0.6047017574310303,0.6047017574310303,1,0,0,0.0,0.0,2.912199020385742,69.05769348144531,1.4161102771759033,96.2788314819336
45,2.3000000000000003,-0.5724804436125095,0.23351092636585236,0.43448731303215027,0.26983362436294556,0.23351092636585236,0.35,3,0,0,0,0.6181496381759644,0.7795618176460266,0.6560890078544617,0.6560890078544617,1,0,0,0.0,0.0,2.170262336730957,58.57106018066406,1.0553299188613892,71.79063415527344
46,2.35,-0.5661269869671559,0.25518694519996643,0.4310460090637207,0.2642025351524353,0.25518694519996643,0.35,3,0,0,0,0.6945610642433167,0.9282349348068237,0.7742557525634766,0.7742557525634766,1,0,0,0.0,0.0,3.5807671546936035,53.104736328125,1.7412137985229492,118.24376678466797
47,2.4000000000000004,-0.5487315369647376,0.25329434871673584,0.427142858505249,0.25896596908569336,0.25329434871673584,0.35,3,0,0,0,0.7576813101768494,0.9012495875358582,0.7788628935813904,0.7788628935813904,1,0,0,0.0,0.0,2.8139922618865967,50.79890441894531,1.3683552742004395,92.95701599121094
48,2.45,-0.5203683365015748,0.21722589433193207,0.4239652454853058,0.25532352924346924,0.21722589433193207,0.35,3,0,0,0,0.7424290180206299,0.9082143306732178,0.7222679257392883,0.7222679257392883,1,0,0,0.0,0.0,2.9093258380889893,73.7469711303711,1.4147130250930786,96.21013641357422
49,2.5,-0.4970300749720628,0.19027765095233917,0.421224981546402,0.2531099021434784,0.19027765095233917,0.35,3,0,0,0,0.7240989208221436,0.9831691384315491,0.7448894381523132,0.7448894381523132,1,0,0,0.0,0.0,3.487412929534912,62.92280960083008,1.6958184242248535,115.20258331298828
50,2.5500000000000003,-0.4781689668926563,0.18932396173477173,0.41781288385391235,0.2513748109340668,0.18932396173477173,0.35,3,0,0,0,0.7484592199325562,0.9599732160568237,0.7753427028656006,0.7753427028656006,1,0,0,0.0,0.0,3.3579039573669434,41.945438385009766,1.6328423023223877,110.86015319824219
51,2.6,-0.46207944603404516,0.1873650699853897,0.41399258375167847,0.25022000074386597,0.1873650699853897,0.35,3,0,0,0,0.768341600894928,0.7624474763870239,0.7812790870666504,0.7812790870666504,1,0,0,0.0,0.0,2.6458628177642822,51.31310272216797,1.2865992784500122,87.41804504394531
52,2.6500000000000004,-0.4624934965812784,0.18378271162509918,0.4107033610343933,0.25027409195899963,0.18378271162509918,0.35,3,0,0,0,0.7378650903701782,0.6656423807144165,0.6957604289054871,0.6957604289054871,1,0,0,0.0,0.0,2.3712704181671143,47.27404022216797,1.1530736684799194,78.35135650634766
53,2.7,-0.4655039300679642,0.18222419917583466,0.4079045355319977,0.2513868808746338,0.18222419917583466,0.35,3,0,0,0,0.6975485682487488,0.6940711140632629,0.7002702951431274,0.7002702951431274,1,0,0,0.0,0.0,2.977196216583252,45.32456588745117,1.4477163553237915,98.3166732788086
54,2.75,-0.4600979049606056,0.17969125509262085,0.40521007776260376,0.2532177269458771,0.17969125509262085,0.35,3,0,0,0,0.6939379572868347,0.8445695638656616,0.7047955393791199,0.7047955393791199,1,0,0,0.0,0.0,2.2726097106933594,47.6442985534668,1.1050982475280762,75.1021957397461
55,2.8000000000000003,-0.45507906182678715,0.17639930546283722,0.4026201069355011,0.2556397020816803,0.17639930546283722,0.35,3,0,0,0,0.6951130032539368,0.9370089769363403,0.7072752118110657,0.7072752118110657,1,0,0,0.0,0.0,3.3065543174743652,44.94047927856445,1.6078728437423706,109.17559051513672
56,2.85,-0.44714316013041644,0.17292897403240204,0.400003582239151,0.2582469880580902,0.17292897403240204,0.35,3,0,0,0,0.692392885684967,0.8567338585853577,0.6992096900939941,0.6992096900939941,1,0,0,0.0,0.0,3.613722562789917,38.90056610107422,1.7572388648986816,119.28955078125
57,2.9000000000000004,-0.4294340449522508,0.17000219225883484,0.3968318700790405,0.2604908049106598,0.17000219225883484,0.35,3,0,0,0,0.7127219438552856,0.7898926138877869,0.7582864165306091,0.7582864165306091,1,0,0,0.0,0.0,3.9643476009368896,28.485057830810547,1.9277366399765015,130.83497619628906
58,2.95,-0.39953196131313806,0.1679423749446869,0.3925148546695709,0.26209551095962524,0.1679423749446869,0.35,3,0,0,0,0.7511712312698364,0.8528905510902405,0.7725486755371094,0.7725486755371094,1,0,0,0.0,0.0,3.405938148498535,33.09400177001953,1.6561999320983887,112.42228698730469
59,3.0,-0.3628795127186215,0.16635043919086456,0.38676002621650696,0.26335057616233826,0.16635043919086456,0.35,3,0,0,0,0.7788078188896179,0.9793952703475952,0.8137724995613098,0.8137724995613098,1,0,0,0.0,0.0,3.0811524391174316,57.38856506347656,1.4982668161392212,101.78966522216797
60,3.0500000000000003,-0.3107049757491166,0.16478972136974335,0.3788425028324127,0.2645938992500305,0.16478972136974335,0.35,3,0,0,0,0.8378045558929443,1.0375181436538696,0.8972311615943909,0.8972311615943909,1,0,0,0.0,0.0,3.7247703075408936,36.13307189941406,1.8112380504608154,122.94611358642578
61,3.1,-0.25462452145402503,0.16275328397750854,0.368795782327652,0.2662358283996582,0.16275328397750854,0.35,3,0,0,0,0.8803557753562927,0.965232253074646,0.8869668841362,0.8869668841362,1,0,0,0.0,0.0,2.6297309398651123,37.909305572509766,1.2787549495697021,86.83512878417969
62,3.1500000000000004,-0.2133643788535872,0.16016775369644165,0.35750728845596313,0.2683533728122711,0.16016775369644165,0.35,3,0,0,0,0.8556187748908997,0.8496566414833069,0.8292741775512695,0.8292741775512695,1,0,0,0.0,0.0,2.768740177154541,56.455589294433594,1.3463506698608398,91.49024200439453
63,3.2,-0.19073809404864228,0.1575431227684021,0.3459916412830353,0.27054184675216675,0.1575431227684021,0.35,3,0,0,0,0.8029546141624451,0.748152494430542,0.7738999128341675,0.7738999128341675,1,0,0,0.0,0.0,3.249905586242676,38.13348388671875,1.5803260803222656,107.28787231445312
64,3.25,-0.18452745903471574,0.15507322549819946,0.3351235091686249,0.2726384103298187,0.15507322549819946,0.35,3,0,0,0,0.7658876776695251,0.7595403790473938,0.7536179423332214,0.7536179423332214,1,0,0,0.0,0.0,2.156568765640259,38.84076690673828,1.0486711263656616,71.23941040039062
65,3.3000000000000003,-0.17617748697415217,0.15250007808208466,0.32470569014549255,0.27486228942871094,0.15250007808208466,0.35,3,0,0,0,0.7801468968391418,0.8792904615402222,0.8195810317993164,0.8195810317993164,1,0,0,0.0,0.0,1.8181883096694946,54.361732482910156,0.8841274380683899,60.17820358276367
66,3.35,-0.13344009299430987,0.15004639327526093,0.31285998225212097,0.27702200412750244,0.15004639327526093,0.35,3,0,0,0,0.8666654229164124,0.9684005379676819,0.9523736834526062,0.9523736834526062,1,0,0,0.0,0.0,2.9218227863311768,45.965755462646484,1.4207898378372192,96.49325561523438
67,3.4000000000000004,-0.08719934092084515,0.1770157665014267,0.29796546697616577,0.2784271836280823,0.1770157665014267,0.35,3,0,0,0,0.94987553358078,0.9668630361557007,0.9838013648986816,0.9838013648986816,1,0,0,0.0,0.0,2.6795716285705566,47.25600051879883,1.3029907941818237,88.51210021972656
68,3.45,-0.04433967036676684,0.19176346063613892,0.2809778153896332,0.279564768075943,0.19176346063613892,0.35,3,0,0,0,0.9509940147399902,0.9192335605621338,0.9263710379600525,0.9263710379600525,1,0,0,0.0,0.0,2.137458324432373,59.33460998535156,1.03937828540802,70.71563720703125
69,3.5,0.014819634099653728,0.14478421211242676,0.26430726051330566,0.28306111693382263,0.14478421211242676,0.35,3,0,0,0,0.8959527611732483,0.8746326565742493,0.8580272197723389,0.8580272197723389,1,0,0,0.0,0.0,2.73767352104187,50.68592071533203,1.3312441110610962,90.44117736816406
70,3.5500000000000003,0.02364686382397052,0.13630014657974243,0.24854974448680878,0.289897620677948,0.13630014657974243,0.35,3,0,0,0,0.8899032473564148,1.0143635272979736,0.9274201393127441,0.9274201393127441,1,0,0,0.0,0.0,1.1589957475662231,52.16523361206055,0.5635830163955688,38.50776290893555
71,3.6,0.05472196430413859,0.12718278169631958,0.23239432275295258,0.2992691099643707,0.12718278169631958,0.35,3,0,0,0,0.9409640431404114,1.094429850578308,0.9827926754951477,0.9827926754951477,1,0,0,0.0,0.0,2.964123249053955,60.86566162109375,1.4413594007492065,97.94847106933594
72,3.6500000000000004,0.10447705603794671,0.11697228997945786,0.2149079591035843,0.31071367859840393,0.11697228997945786,0.35,3,0,0,0,1.0047106742858887,1.1379488706588745,1.0560379028320312,1.0560379028320312,1,0,0,0.0,0.0,3.0566940307617188,17.68994903564453,1.4863736629486084,100.87351989746094
73,3.7,0.152839710302777,0.10863032937049866,0.19606123864650726,0.32094860076904297,0.10863032937049866,0.35,4,0,0,0,1.0636886358261108,1.132987380027771,1.0995689630508423,1.0995689630508423,1,0,0,0.0,0.0,2.984811305999756,26.2064151763916,1.4514192342758179,98.5160140991211
74,3.75,0.17574955168452905,0.1002698764204979,0.17720448970794678,0.33216455578804016,0.1002698764204979,0.35,4,0,0,0,1.0534591674804688,0.9887993335723877,1.0137391090393066,1.0137391090393066,1,0,0,0.0,0.0,2.4478366374969482,45.61137008666992,1.1903055906295776,80.86739349365234
75,3.8000000000000003,0.15403922674651768,0.0907069593667984,0.1606917381286621,0.3464273512363434,0.0907069593667984,0.35,4,0,0,0,0.9526364803314209,0.8317512273788452,0.8643482327461243,0.8643482327461243,1,0,0,0.0,0.0,2.8977110385894775,60.68537902832031,1.4090651273727417,95.75943756103516
76,3.85,0.11318737112634039,0.0809728130698204,0.1474360227584839,0.36292770504951477,0.0809728130698204,0.35,4,0,0,0,0.8447746634483337,0.8024113178253174,0.7972784042358398,0.7972784042358398,1,0,0,0.0,0.0,3.111158847808838,35.499725341796875,1.5128581523895264,102.70488739013672
77,3.9000000000000004,0.08974468186615403,0.07216860353946686,0.13634321093559265,0.3800983726978302,0.07216860353946686,0.35,4,0,0,0,0.8154648542404175,0.9307987093925476,0.8384448885917664,0.8384448885917664,1,0,0,0.0,0.0,2.404963970184326,47.951683044433594,1.1694577932357788,79.46467590332031
78,3.95,0.0924275275582292,0.0650097206234932,0.12576180696487427,0.396133691072464,0.0650097206234932,0.35,4,0,0,0,0.8649564385414124,1.0037418603897095,0.9257572889328003,0.9257572889328003,1,0,0,0.0,0.0,3.736253499984741,49.50789260864258,1.8168219327926636,123.35951232910156
79,4.0,0.11174373676603847,0.05961742624640465,0.11469422280788422,0.40980634093284607,0.05961742624640465,0.35,4,0,0,0,0.9198771119117737,0.9230120778083801,0.9541566967964172,0.9541566967964172,1,0,0,0.0,0.0,3.931694507598877,32.01033020019531,1.9118585586547852,129.76380920410156
80,4.05,0.13866672921902604,0.05537760257720947,0.10268233716487885,0.42177024483680725,0.05537760257720947,0.35,4,0,0,0,0.929711639881134,0.8541983366012573,0.9254801869392395,0.9254801869392395,1,0,0,0.0,0.0,3.2898099422454834,62.17794418334961,1.5997307300567627,108.68679809570312
81,4.1000000000000005,0.16511435315978026,0.05131412670016289,0.08972028642892838,0.4344772398471832,0.05131412670016289,0.35,4,0,0,0,0.9170621633529663,0.8870423436164856,0.9141570925712585,0.9141570925712585,1,0,0,0.0,0.0,2.8088676929473877,47.672218322753906,1.3658634424209595,92.77572631835938
82,4.15,0.16894333027175984,0.04683579504489899,0.07702190428972244,0.45024147629737854,0.04683579504489899,0.35,4,0,0,0,0.8994399905204773,0.9212815761566162,0.8955433368682861,0.8955433368682861,1,0,0,0.0,0.0,3.0446767807006836,56.8957405090332,1.4805299043655396,100.58541870117188
83,4.2,0.02283183603400657,0.15509209036827087,0.0665789395570755,0.4512347877025604,0.15509209036827087,0.35,4,0,0,0,0.8905904293060303,0.9415969848632812,0.8986266255378723,0.8986266255378723,1,0,0,0.0,0.0,3.440825939178467,27.395204544067383,1.67316472530365,113.56181335449219
84,4.25,-0.04998652385794039,0.15265794098377228,0.06041375547647476,0.44371500611305237,0.15265794098377228,0.35,4,0,0,0,0.8384079337120056,1.458467960357666,0.779740571975708,0.779740571975708,1,0,0,0.0,0.0,3.165837287902832,45.964900970458984,1.5394465923309326,104.53871154785156
85,4.3,-0.14711665263429527,0.14140401780605316,0.06021552532911301,0.43954983353614807,0.14140401780605316,0.35,4,0,0,0,0.7481589317321777,1.2489622831344604,0.7155224084854126,0.7155224084854126,1,0,0,0.0,0.0,4.504395961761475,53.026023864746094,2.190345525741577,148.702392578125
86,4.3500000000000005,-0.2553650546021017,0.12962596118450165,0.06661976873874664,0.4380030930042267,0.12962596118450165,0.35,4,0,0,0,0.6891627907752991,1.0511056184768677,0.6745927333831787,0.6745927333831787,1,0,0,0.0,0.0,3.9828696250915527,43.06793212890625,1.9367436170578003,131.47564697265625
87,4.4,-0.3609968888518003,0.14014598727226257,0.07811252772808075,0.43705233931541443,0.14014598727226257,0.35,4,0,0,0,0.7140202522277832,1.1151084899902344,0.7896127104759216,0.7896127104759216,1,0,0,0.0,0.0,4.216758728027344,62.50727844238281,2.050476312637329,139.2453155517578
88,4.45,-0.42484029471474527,0.15619078278541565,0.09201432019472122,0.4353215992450714,0.15619078278541565,0.35,4,0,0,0,0.7734134793281555,0.9642026424407959,0.803419828414917,0.803419828414917,1,0,0,0.0,0.0,3.8522424697875977,58.579017639160156,1.8732236623764038,127.21328735351562
89,4.5,-0.416428566493174,0.16010122001171112,0.10494237393140793,0.4314015805721283,0.16010122001171112,0.35,4,0,0,0,0.8191967010498047,1.0232831239700317,0.8734135627746582,0.8734135627746582,1,0,0,0.0,0.0,3.9957170486450195,60.25585174560547,1.9429908990859985,131.9495849609375
90,4.55,-0.35914277662097543,0.15727388858795166,0.11459850519895554,0.4238743484020233,0.15727388858795166,0.35,4,0,0,0,0.9028555154800415,1.2204240560531616,0.981273353099823,0.981273353099823,1,0,0,0.0,0.0,4.234253406524658,9.933917045593262,2.058983325958252,139.72056579589844
