step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
11,0.6000000000000001,-0.5482189032631516,0.44422170519828796,0.3377758264541626,0.13829828798770905,0.44422170519828796,0.35,5,0,0,0,1.3183733224868774,1.4100738763809204,1.4162349700927734,1.3895173072814941,1,1,1,0.13005249202251434,0.16464800137327984,3.5491297245025635,47.78984069824219,1.7258296012878418,117.1835708618164
12,0.65,-0.5334778591354843,0.43882277607917786,0.3308315575122833,0.1398170441389084,0.43882277607917786,0.35,5,0,0,0,1.3760501146316528,1.2980375289916992,1.3592488765716553,1.389264702796936,1,1,0,0.08515210449695587,0.06012299854774028,2.743875026702881,47.538124084472656,1.3342596292495728,90.6328125
13,0.7000000000000001,-0.5393031461948479,0.42613455653190613,0.3253151774406433,0.1434638649225235,0.42613455653190613,0.35,5,0,0,0,1.369019627571106,1.409815788269043,1.3512119054794312,1.357819676399231,1,1,0,0.01727001741528511,0.05597199924523011,2.8346104621887207,57.67970657348633,1.3783812522888184,93.6662826538086
14,0.75,-0.5609714039529856,0.4077703356742859,0.3222067952156067,0.14894644916057587,0.4077703356742859,0.35,5,0,0,0,1.3385530710220337,1.3972755670547485,1.3224050998687744,1.3224050998687744,1,0,0,0.0,0.04228200123179704,3.8955235481262207,47.483726501464844,1.8942699432373047,128.6062469482422
15,0.8,-0.5853658056776885,0.3833417296409607,0.321850061416626,0.1566508263349533,0.3833417296409607,0.35,5,0,0,0,1.3130210638046265,1.2652724981307983,1.3055920600891113,1.3055920600891113,1,0,0,0.0,0.0469920014438685,3.564211368560791,28.36752700805664,1.7331632375717163,117.63404846191406
16,0.8500000000000001,-0.6069865749573481,0.3524283170700073,0.32425934076309204,0.16716788709163666,0.3524283170700073,0.35,5,0,0,0,1.2378571033477783,1.220797061920166,1.1512271165847778,1.1512271165847778,1,0,0,0.0,0.04369200178189203,3.0049784183502197,45.88660430908203,1.461225986480713,99.23462677001953
17,0.9,-0.6235955306077006,0.3163335919380188,0.3292142152786255,0.18074138462543488,0.3163335919380188,0.35,5,0,0,0,1.119041085243225,1.2356295585632324,1.0582104921340942,1.0582104921340942,1,0,0,0.0,0.04246200114721432,3.61966609954834,44.235931396484375,1.7601290941238403,119.49943542480469
18,0.9500000000000001,-0.6384703587424636,0.27520623803138733,0.33671706914901733,0.1983465701341629,0.27520623803138733,0.35,5,0,0,0,1.0589665174484253,1.3827112913131714,1.0551681518554688,1.0551681518554688,1,0,0,0.0,0.042242001654813066,3.815732717514038,32.117271423339844,1.855469822883606,125.93850708007812
19,1.0,-0.675338077150945,0.2305295169353485,0.3479209244251251,0.22094567120075226,0.2305295169353485,0.35,5,0,0,0,1.0007615089416504,1.2872332334518433,0.9390985369682312,0.9390985369682312,1,0,0,0.0,0.04332200114731677,3.2268033027648926,36.43109893798828,1.5690921545028687,106.52146911621094
20,1.05,-0.7292379761179029,0.18888920545578003,0.36318957805633545,0.24669869244098663,0.18888920545578003,0.35,5,0,0,0,0.8727777004241943,1.221741795539856,0.7792425155639648,0.7792425155639648,1,0,0,0.0,0.042242001654813066,4.1227006912231445,56.701473236083984,2.0047388076782227,136.1251220703125
21,1.1,-0.7643393199726837,0.15485051274299622,0.38082727789878845,0.2728292644023895,0.15485051274299622,0.35,5,0,0,0,0.7829883694648743,1.191025972366333,0.7848424315452576,0.7848424315452576,1,0,0,0.0,0.0,4.417441368103027,14.097692489624023,2.148061752319336,145.7677001953125
22,1.1500000000000001,-0.7712897818889863,0.12810075283050537,0.398814857006073,0.29829171299934387,0.12810075283050537,0.35,5,0,0,0,0.777144730091095,1.1570464372634888,0.792208731174469,0.792208731174469,1,0,0,0.0,0.0,3.613896369934082,53.597862243652344,1.7573233842849731,119.33773803710938
23,1.2000000000000002,-0.7486730395282859,0.1077716201543808,0.4151707887649536,0.322053462266922,0.1077716201543808,0.35,5,0,0,0,0.768815279006958,1.2058606147766113,0.7714179754257202,0.7714179754257202,1,0,0,0.0,0.0,4.1965227127075195,59.3540153503418,2.0406360626220703,138.56773376464844
24,1.25,-0.6980158615112044,0.09314639121294022,0.4282773435115814,0.34262484312057495,0.09314639121294022,0.35,5,0,0,0,0.7816953659057617,1.3062437772750854,0.8254143595695496,0.8254143595695496,1,0,0,0.0,0.0,4.591861248016357,23.36821174621582,2.232876777648926,151.53138732910156
25,1.3,-0.6307000400560366,0.08302652835845947,0.43734967708587646,0.35925260186195374,0.08302652835845947,0.35,5,0,0,0,0.8169516921043396,1.337160587310791,0.847247838973999,0.847247838973999,1,0,0,0.0,0.0,4.268520832061768,32.53463363647461,2.0756466388702393,140.87667846679688
26,1.35,-0.5518902076992208,0.07635281980037689,0.44194579124450684,0.3716311454772949,0.07635281980037689,0.35,5,0,0,0,0.8640280365943909,1.3445857763290405,0.9234638810157776,0.9234638810157776,1,0,0,0.0,0.0,4.663869857788086,39.43918228149414,2.267892360687256,153.93170166015625
27,1.4000000000000001,-0.461008149211254,0.07239547371864319,0.4417314827442169,0.3796236217021942,0.07239547371864319,0.35,5,0,0,0,0.9483940005302429,1.437753677368164,1.0222392082214355,1.0222392082214355,1,0,0,0.0,0.0,4.708314418792725,11.370880126953125,2.2895045280456543,155.36370849609375
28,1.4500000000000002,-0.3672772375563093,0.07036396116018295,0.4369298815727234,0.383943110704422,0.07036396116018295,0.35,5,0,0,0,1.0221725702285767,1.4532636404037476,1.060347080230713,1.060347080230713,1,0,0,0.0,0.0,3.907242774963379,33.242820739746094,1.8999685049057007,128.95950317382812
29,1.5,-0.2801970760010684,0.06947479397058487,0.4281938672065735,0.38588374853134155,0.06947479397058487,0.35,5,0,0,0,1.0748461484909058,1.4476377964019775,1.1185624599456787,1.1185624599456787,1,0,0,0.0,0.0,3.56449818611145,31.30579376220703,1.7333028316497803,117.64907836914062
30,1.55,-0.19055628535806823,0.06955994665622711,0.41566094756126404,0.38569653034210205,0.06955994665622711,0.35,5,0,0,0,1.1172457933425903,1.3898849487304688,1.1405644416809082,1.1405644416809082,1,0,0,0.0,0.0,3.2262139320373535,23.446331024169922,1.5688056945800781,106.47484588623047
31,1.6,-0.11217258807350682,0.093651682138443,0.3989394009113312,0.38255786895751953,0.093651682138443,0.35,5,0,0,0,1.134958028793335,1.3116837739944458,1.1483012437820435,1.1483012437820435,1,0,0,0.0,0.0,3.4690840244293213,31.38512420654297,1.6869057416915894,114.5016860961914
32,1.6500000000000001,-0.06867997129681847,0.1639484316110611,0.3777187764644623,0.3761253356933594,0.1639484316110611,0.35,5,0,0,0,1.160837173461914,1.1600239276885986,1.1947686672210693,1.1947686672210693,1,0,0,0.0,0.0,3.687589406967163,15.587926864624023,1.7931580543518066,121.68710327148438
33,1.7000000000000002,-0.01899017869153824,0.1941758692264557,0.35402852296829224,0.3689267933368683,0.1941758692264557,0.35,5,0,0,0,1.0999224185943604,0.9994244575500488,0.9896755218505859,0.9896755218505859,1,0,0,0.0,0.0,2.3800888061523438,59.99687957763672,1.1573618650436401,78.70659637451172
34,1.75,0.02149955618666241,0.15817031264305115,0.33172738552093506,0.364790678024292,0.15817031264305115,0.35,5,0,0,0,0.9374211430549622,0.9629039764404297,0.8414394855499268,0.8414394855499268,1,0,0,0.0,0.0,4.079814910888672,63.77137756347656,1.983884572982788,134.73446655273438
35,1.8,0.060020284673288904,0.10101393610239029,0.3118927776813507,0.3642943501472473,0.10101393610239029,0.35,5,0,0,0,0.8673790693283081,0.92890465259552,0.8895787000656128,0.8895787000656128,1,0,0,0.0,0.0,3.7874937057495117,37.66389465332031,1.8417383432388306,125.01849365234375
36,1.85,0.08846044272875786,0.08745326101779938,0.2925805449485779,0.36522963643074036,0.08745326101779938,0.35,5,0,0,0,0.9274142980575562,1.0583685636520386,0.9949901103973389,0.9949901103973389,1,0,0,0.0,0.0,2.2354750633239746,71.77334594726562,1.087040662765503,74.02392578125
37,1.9000000000000001,0.12743783024798064,0.09307768940925598,0.2720714807510376,0.36651185154914856,0.09307768940925598,0.35,5,0,0,0,0.9936529397964478,1.121992826461792,1.0246039628982544,1.0246039628982544,1,0,0,0.0,0.0,2.453272581100464,64.0263671875,1.1929489374160767,81.13932800292969
38,1.9500000000000002,0.1780623089358403,0.08891168981790543,0.25023114681243896,0.3692023754119873,0.08891168981790543,0.35,5,0,0,0,1.0027360916137695,1.030645489692688,0.9953206181526184,0.9953206181526184,1,0,0,0.0,0.0,3.034400224685669,50.9714469909668,1.47553288936615,100.2229995727539
39,2.0,0.21067520435819642,0.08442141860723495,0.22800539433956146,0.37349122762680054,0.08442141860723495,0.35,5,0,0,0,0.9491087198257446,0.8962097764015198,0.8993187546730042,0.8993187546730042,1,0,0,0.0,0.0,3.1527793407440186,51.79594039916992,1.5330967903137207,104.1285400390625
40,2.0500000000000003,0.20498500402024367,0.0821310505270958,0.20722386240959167,0.3782769441604614,0.0821310505270958,0.35,5,0,0,0,0.8586998581886292,0.8394323587417603,0.8012570738792419,0.8012570738792419,1,0,0,0.0,0.0,3.2681214809417725,55.53676223754883,1.5891841650009155,107.94499206542969
41,2.1,0.15408258017262966,0.07865780591964722,0.19018976390361786,0.38298487663269043,0.07865780591964722,0.35,5,0,0,0,0.7710601687431335,0.8400144577026367,0.7343775629997253,0.7343775629997253,1,0,0,0.0,0.0,3.9103636741638184,52.05471420288086,1.9014861583709717,129.1088104248047
42,2.15,0.07579577431809839,0.07354263216257095,0.17830532789230347,0.38354894518852234,0.07354263216257095,0.35,4,0,0,0,0.7486566305160522,0.8793951272964478,0.7754009962081909,0.7754009962081909,1,0,0,0.0,0.0,3.1557278633117676,49.13393020629883,1.5345306396484375,104.21614837646484
43,2.2,-0.008661759720205567,0.07065935432910919,0.17154699563980103,0.38330531120300293,0.07065935432910919,0.35,4,0,0,0,0.7895568013191223,1.0016682147979736,0.8337157964706421,0.8337157964706421,1,0,0,0.0,0.0,2.820713520050049,73.22406768798828,1.3716237545013428,93.28974914550781
44,2.25,-0.08997644130010572,0.07030463963747025,0.16939012706279755,0.38407161831855774,0.07030463963747025,0.35,4,0,0,0,0.8523969054222107,1.0099999904632568,0.9065302014350891,0.9065302014350891,1,0,0,0.0,0.0,3.3307743072509766,53.39220428466797,1.61965012550354,110.00242614746094
45,2.3000000000000003,-0.16058213401927035,0.06881452351808548,0.17121173441410065,0.38734540343284607,0.06881452351808548,0.35,4,0,0,0,0.8824396133422852,0.8901496529579163,0.8758442997932434,0.8758442997932434,1,0,0,0.0,0.0,1.8755323886871338,51.167457580566406,0.912011981010437,62.044532775878906
46,2.35,-0.21425905613107718,0.06596387922763824,0.1759803742170334,0.3938685953617096,0.06596387922763824,0.35,4,0,0,0,0.8469969034194946,0.8501712679862976,0.8154589533805847,0.8154589533805847,1,0,0,0.0,0.0,2.2835853099823,56.655845642089844,1.1104353666305542,75.51024627685547
47,2.4000000000000004,-0.23364495122167783,0.062092266976833344,0.18181253969669342,0.4033372402191162,0.062092266976833344,0.35,3,0,0,0,0.8353113532066345,0.9990717172622681,0.8627188801765442,0.8627188801765442,1,0,0,0.0,0.0,2.1496660709381104,39.7492561340332,1.0453146696090698,71.01568603515625
48,2.45,-0.2201699088343132,0.05803237110376358,0.1868739277124405,0.41414064168930054,0.05803237110376358,0.35,3,0,0,0,0.8852513432502747,1.1282098293304443,0.9399545192718506,0.9399545192718506,1,0,0,0.0,0.0,3.447932243347168,45.75435256958008,1.676620364189148,113.84022521972656
49,2.5,-0.1796190954501901,0.05309382826089859,0.18981468677520752,0.4287456274032593,0.05309382826089859,0.35,3,0,0,0,0.9744977951049805,1.1711167097091675,1.0519276857376099,1.0519276857376099,1,0,0,0.0,0.0,3.9145541191101074,12.625014305114746,1.9035238027572632,129.17343139648438
50,2.5500000000000003,-0.1130106543906507,0.047633685171604156,0.1894095540046692,0.44727689027786255,0.047633685171604156,0.35,3,0,0,0,1.0286625623703003,1.0810248851776123,1.036389708518982,1.036389708518982,1,0,0,0.0,0.0,3.028862476348877,47.037681579589844,1.4728398323059082,100.0260238647461
51,2.6,-0.031518978496458364,0.04216702654957771,0.18494664132595062,0.46923065185546875,0.04216702654957771,0.35,3,0,0,0,1.0183354616165161,1.0031794309616089,1.0118781328201294,1.0118781328201294,1,0,0,0.0,0.0,3.569117307662964,54.51415252685547,1.7355488538742065,117.86444091796875
52,2.6500000000000004,0.04913257085495144,0.03712790086865425,0.17665539681911469,0.4937863349914551,0.03712790086865425,0.35,3,0,0,0,1.0507748126983643,1.1687960624694824,1.1083095073699951,1.1083095073699951,1,0,0,0.0,0.0,2.382584571838379,39.04401779174805,1.1585755348205566,78.69058227539062
53,2.7,0.11689323801717674,0.03271341696381569,0.1652591973543167,0.5204023122787476,0.03271341696381569,0.35,3,0,0,0,1.127902626991272,1.2643113136291504,1.1806323528289795,1.1806323528289795,1,0,0,0.0,0.0,3.006211280822754,48.324554443359375,1.4618253707885742,99.28385925292969
54,2.75,0.17441069485090394,0.029054410755634308,0.1513652354478836,0.548056423664093,0.029054410755634308,0.35,3,0,0,0,1.1600456237792969,1.2438859939575195,1.1607199907302856,1.1607199907302856,1,0,0,0.0,0.0,2.834324836730957,39.55662536621094,1.3782424926757812,93.58677673339844
55,2.8000000000000003,0.22038096848540134,0.026175841689109802,0.1355583667755127,0.5754184722900391,0.026175841689109802,0.35,3,0,0,0,1.1633706092834473,1.2146693468093872,1.1791043281555176,1.1791043281555176,1,0,0,0.0,0.0,3.485232353210449,35.60905075073242,1.6947580575942993,115.04357147216797
56,2.85,0.24053571854958206,0.023943884298205376,0.11924021691083908,0.6019825339317322,0.023943884298205376,0.35,3,0,0,0,1.1718260049819946,1.17349374294281,1.1734418869018555,1.1734418869018555,1,0,0,0.0,0.0,2.8471672534942627,21.16376495361328,1.384487509727478,93.9659423828125
57,2.9000000000000004,0.18354679551168088,0.022408144548535347,0.10651259124279022,0.6244130730628967,0.022408144548535347,0.35,2,0,0,0,1.1732109785079956,1.1718157529830933,1.1820034980773926,1.1820034980773926,1,0,0,0.0,0.0,2.127105236053467,53.932159423828125,1.0343440771102905,70.3425521850586
58,2.95,0.029752751553417014,0.02110721543431282,0.10248451679944992,0.6473678350448608,0.02110721543431282,0.35,2,0,0,0,1.1907390356063843,1.2094190120697021,1.2094190120697021,1.2094190120697021,0,0,0,0.0,0.0,2.5282812118530273,26.862443923950195,1.2294230461120605,83.45809173583984
59,3.0,-0.15377826438370765,0.02001379430294037,0.10859102755784988,0.6707705855369568,0.02001379430294037,0.35,2,0,0,0,1.2152589559555054,1.2341264486312866,1.2322918176651,1.2322918176651,1,0,0,0.0,0.0,1.6225100755691528,29.373435974121094,0.7889752984046936,53.598106384277344
60,3.0500000000000003,-0.2811996591338445,0.019117586314678192,0.12148754298686981,0.6940735578536987,0.019117586314678192,0.35,2,0,0,0,1.2199984788894653,1.2150499820709229,1.21579909324646,1.21579909324646,1,0,0,0.0,0.0,2.06482195854187,40.09718322753906,1.00405752658844,68.22099304199219
61,3.1,-0.3219546654160615,0.018400227651000023,0.1362372636795044,0.7166584134101868,0.018400227651000023,0.35,2,0,0,0,1.1973549127578735,1.1705387830734253,1.1813288927078247,1.1813288927078247,1,0,0,0.0,0.0,3.0631377696990967,30.680574417114258,1.4895068407058716,101.10928344726562
62,3.1500000000000004,-0.30108377914894563,0.017831481993198395,0.1494264155626297,0.7381798028945923,0.017831481993198395,0.35,2,0,0,0,1.1756840944290161,1.1888058185577393,1.174363374710083,1.174363374710083,1,0,0,0.0,0.0,3.4511680603027344,12.254281044006348,1.6781939268112183,113.88336181640625
63,3.2,-0.2514718255843247,0.017379090189933777,0.15955612063407898,0.7585672736167908,0.017379090189933777,0.35,2,0,0,0,1.1716220378875732,1.199615716934204,1.177533507347107,1.177533507347107,1,0,0,0.0,0.0,2.9012632369995117,34.28767776489258,1.4107922315597534,95.7789077758789
64,3.25,-0.2810740113784266,0.10493234544992447,0.16620759665966034,0.7742438316345215,0.10493234544992447,0.35,2,0,0,0,1.163407564163208,1.230301856994629,1.1595832109451294,1.1595832109451294,1,0,0,0.0,0.0,3.413454294204712,41.39995193481445,1.6598548889160156,112.69070434570312
65,3.3000000000000003,-0.23950211437068775,0.12085742503404617,0.16953589022159576,0.7594718933105469,0.12085742503404617,0.35,2,0,0,0,1.1155985593795776,1.2682013511657715,1.0678796768188477,1.0678796768188477,1,0,0,0.0,0.0,3.5363385677337646,27.818872451782227,1.7196094989776611,116.7135238647461
66,3.35,-0.20581912296384247,0.13738079369068146,0.17003770172595978,0.7433840036392212,0.13738079369068146,0.35,2,0,0,0,1.0235133171081543,1.1835922002792358,0.9638288617134094,0.9638288617134094,1,0,0,0.0,0.0,3.975024700164795,29.91707992553711,1.9329288005828857,131.1896209716797
67,3.4000000000000004,-0.19589116472327192,0.16719508171081543,0.16838133335113525,0.7259244322776794,0.16719508171081543,0.35,2,0,0,0,0.9460810422897339,1.1271989345550537,0.9219654202461243,0.9219654202461243,1,0,0,0.0,0.0,4.249902248382568,13.107953071594238,2.0665929317474365,140.23890686035156
68,3.45,-0.20948629316051737,0.19815978407859802,0.1658700555562973,0.707176923751831,0.19815978407859802,0.35,2,0,0,0,0.9129199385643005,1.0898385047912598,0.9096256494522095,0.9096256494522095,1,0,0,0.0,0.0,3.8778326511383057,17.400531768798828,1.885667324066162,127.96595001220703
69,3.5,-0.2538587249316243,0.2142077088356018,0.16499671339988708,0.6880000233650208,0.2142077088356018,0.35,2,0,0,0,0.8931356072425842,1.1249520778656006,0.8889290690422058,0.8889290690422058,1,0,0,0.0,0.0,3.0386574268341064,56.060081481933594,1.4776030778884888,100.38357543945312
70,3.5500000000000003,-0.3098247430822031,0.20918898284435272,0.16738684475421906,0.6695670485496521,0.20918898284435272,0.35,2,0,0,0,0.8767377138137817,1.0678030252456665,0.882610023021698,0.882610023021698,1,0,0,0.0,0.0,3.9707484245300293,50.33931350708008,1.930849313735962,131.09515380859375
71,3.6,-0.35091560046537806,0.19225440919399261,0.17277830839157104,0.6524681448936462,0.19225440919399261,0.35,2,0,0,0,0.8714699745178223,1.1049315929412842,0.8838245868682861,0.8838245868682861,1,0,0,0.0,0.0,4.370535373687744,31.12491798400879,2.1252529621124268,144.23989868164062
72,3.6500000000000004,-0.375397254678851,0.1669301688671112,0.18062534928321838,0.6370450258255005,0.1669301688671112,0.35,2,0,0,0,0.879278838634491,1.1350988149642944,0.9021729826927185,0.9021729826927185,1,0,0,0.0,0.0,4.437697887420654,23.433055877685547,2.157912015914917,146.4450225830078
73,3.7,-0.37623867367029573,0.13446111977100372,0.18996964395046234,0.623528242111206,0.13446111977100372,0.35,2,0,0,0,0.8956378698348999,1.2592804431915283,0.9143833518028259,0.9143833518028259,1,0,0,0.0,0.0,3.746089458465576,42.609310150146484,1.8216047286987305,123.66468811035156
74,3.75,-0.354436028488349,0.10941558331251144,0.19910018146038055,0.6119565367698669,0.10941558331251144,0.35,2,0,0,0,0.8688942790031433,1.2539921998977661,0.8356903195381165,0.8356903195381165,1,0,0,0.0,0.0,3.7269363403320312,62.56815719604492,1.8122912645339966,123.09658813476562
75,3.8000000000000003,-0.3002600261070486,0.09734898060560226,0.20558863878250122,0.60154128074646,0.09734898060560226,0.35,2,0,0,0,0.7877917289733887,1.2132545709609985,0.7353623509407043,0.7353623509407043,1,0,0,0.0,0.0,3.9817543029785156,54.06544494628906,1.9362012147903442,131.46913146972656
76,3.85,-0.2168600174627739,0.10467157512903214,0.20695272088050842,0.5907106399536133,0.10467157512903214,0.35,2,0,0,0,0.7228078246116638,1.1924325227737427,0.7186486124992371,0.7186486124992371,1,0,0,0.0,0.0,4.445342540740967,39.39420700073242,2.1616291999816895,146.7227020263672
77,3.9000000000000004,-0.1255672631564309,0.1216910257935524,0.20250599086284637,0.5787426829338074,0.1216910257935524,0.35,2,0,0,0,0.7445565462112427,1.1201608180999756,0.8024386167526245,0.8024386167526245,1,0,0,0.0,0.0,4.3589277267456055,13.589070320129395,2.119608163833618,143.8365936279297
78,3.95,-0.05621417013379387,0.13443493843078613,0.19392292201519012,0.5660513639450073,0.13443493843078613,0.35,2,0,0,0,0.8026655316352844,0.9517005681991577,0.8400294780731201,0.8400294780731201,1,0,0,0.0,0.0,3.2592508792877197,43.56957244873047,1.5848705768585205,107.61150360107422
79,4.0,-0.05550161050099492,0.13309922814369202,0.18573324382305145,0.5537146925926208,0.13309922814369202,0.35,2,0,0,0,0.8206822872161865,0.852842390537262,0.8217479586601257,0.8217479586601257,1,0,0,0.0,0.0,2.868647813796997,65.98676300048828,1.394932746887207,94.8282699584961
80,4.05,-0.12074854622905919,0.12630732357501984,0.18170492351055145,0.5421263575553894,0.12630732357501984,0.35,2,0,0,0,0.8090888261795044,0.8104165196418762,0.8115878701210022,0.8115878701210022,1,0,0,0.0,0.0,3.029240608215332,49.2481689453125,1.4730240106582642,100.04650115966797
81,4.1000000000000005,-0.1748837557583341,0.13549160957336426,0.18023142218589783,0.530240535736084,0.13549160957336426,0.35,2,0,0,0,0.7761856317520142,0.8520859479904175,0.7448716163635254,0.7448716163635254,1,0,0,0.0,0.0,3.0796735286712646,48.028987884521484,1.4975477457046509,101.70475769042969
82,4.15,-0.18896864133087726,0.1594306081533432,0.1782703697681427,0.5171916484832764,0.1594306081533432,0.35,2,0,0,0,0.6935036778450012,0.6335769891738892,0.6357113122940063,0.6357113122940063,1,0,0,0.0,0.0,3.5725722312927246,36.02015686035156,1.7372287511825562,117.92544555664062
83,4.2,-0.18923265855217125,0.1791709065437317,0.17532603442668915,0.5035024285316467,0.1791709065437317,0.35,2,0,0,0,0.5601183176040649,0.3843866288661957,0.4614890515804291,0.4614890515804291,1,0,0,0.0,0.0,3.97662091255188,47.01087188720703,1.9337048530578613,131.27960205078125
84,4.25,-0.2023259892987416,0.1850595921278,0.1728726476430893,0.4904541075229645,0.1850595921278,0.35,2,0,0,0,0.4211372137069702,0.353228360414505,0.3647514879703522,0.3647514879703522,1,0,0,0.0,0.0,4.071185111999512,49.33064651489258,1.979688286781311,134.4046630859375
85,4.3,-0.2260536276713691,0.17323631048202515,0.17243866622447968,0.47875645756721497,0.17323631048202515,0.35,2,0,0,0,0.37451180815696716,0.7373571395874023,0.41558030247688293,0.41558030247688293,1,0,0,0.0,0.0,3.4041085243225098,62.78996658325195,1.6553102731704712,112.45635986328125
86,4.3500000000000005,-0.2658826068059602,0.15002736449241638,0.17537136375904083,0.46871301531791687,0.15002736449241638,0.35,2,0,0,0,0.4484976530075073,0.946028470993042,0.5391538143157959,0.5391538143157959,1,0,0,0.0,0.0,3.945194721221924,62.00101089477539,1.9184232950210571,130.2898712158203
87,4.4,-0.3175142161924783,0.11603446304798126,0.1827496588230133,0.4607206881046295,0.11603446304798126,0.35,2,0,0,0,0.6060106754302979,0.9814803600311279,0.739872932434082,0.739872932434082,1,0,0,0.0,0.0,4.330780982971191,47.92094802856445,2.105921745300293,142.96298217773438
88,4.45,-0.36109305592108754,0.08692369610071182,0.1937335878610611,0.45432767271995544,0.08692369610071182,0.35,2,0,0,0,0.7507070302963257,0.9813670516014099,0.8279601335525513,0.8279601335525513,1,0,0,0.0,0.0,3.7326009273529053,56.29639434814453,1.815045714378357,123.26075744628906
89,4.5,-0.3880587252629164,0.08318055421113968,0.20590142905712128,0.4482995569705963,0.08318055421113968,0.35,2,0,0,0,0.7654103636741638,0.9803488254547119,0.7258327007293701,0.7258327007293701,1,0,0,0.0,0.0,3.265321731567383,72.71473693847656,1.587822675704956,107.92880249023438
90,4.55,-0.4003556902772869,0.08773428946733475,0.21792903542518616,0.442065566778183,0.08773428946733475,0.35,2,0,0,0,0.701114296913147,0.8837041258811951,0.6796570420265198,0.6796570420265198,1,0,0,0.0,0.0,3.373955011367798,58.03314208984375,1.640647530555725,111.44332885742188
