step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
21,1.1,-0.06606805497917889,0.10958196967840195,0.2661839723587036,0.3509990870952606,0.10958196967840195,0.35,5,0,0,0,0.9508525133132935,0.9103748798370361,0.908759593963623,0.908759593963623,1,0,0,0.0,0.0,3.311058521270752,48.16965103149414,1.610063076019287,109.33436584472656
22,1.1500000000000001,-0.06310153348782485,0.12429288029670715,0.2554458677768707,0.34648990631103516,0.12429288029670715,0.35,5,0,0,0,0.9025315642356873,0.9782631993293762,0.9021543860435486,0.9021543860435486,1,0,0,0.0,0.0,3.986668825149536,43.5230598449707,1.9385908842086792,131.60203552246094
23,1.2000000000000002,-0.061918303756609436,0.14209327101707458,0.2442888468503952,0.34133127331733704,0.14209327101707458,0.35,5,0,0,0,0.9140399098396301,1.0307157039642334,0.9455112218856812,0.9455112218856812,1,0,0,0.0,0.0,3.601844072341919,27.1854190826416,1.7514628171920776,118.87347412109375
24,1.25,-0.07208804611547338,0.16347654163837433,0.23311425745487213,0.3354271948337555,0.16347654163837433,0.35,5,0,0,0,0.9381781220436096,1.0022790431976318,0.9532623887062073,0.9532623887062073,1,0,0,0.0,0.0,3.2704732418060303,54.73245620727539,1.5903277397155762,108.01945495605469
25,1.3,-0.08939626192697661,0.18098002672195435,0.22247402369976044,0.32902127504348755,0.18098002672195435,0.35,5,0,0,0,0.9304739832878113,0.9658812284469604,0.9190822839736938,0.9190822839736938,1,0,0,0.0,0.0,3.0839264392852783,50.75548553466797,1.4996159076690674,101.85486602783203
26,1.35,-0.10016100925736537,0.18939222395420074,0.21248871088027954,0.32257166504859924,0.18939222395420074,0.35,5,0,0,0,0.9156020879745483,0.8998797535896301,0.9138858914375305,0.9138858914375305,1,0,0,0.0,0.0,1.4195476770401,53.39545440673828,0.690281093120575,47.06721115112305
27,1.4000000000000001,-0.10439900772495726,0.19205603003501892,0.20302101969718933,0.31635645031929016,0.19205603003501892,0.35,5,0,0,0,0.8811148405075073,0.8409271240234375,0.8428934216499329,0.8428934216499329,1,0,0,0.0,0.0,1.8065162897109985,41.37416076660156,0.8784516453742981,59.7166748046875
28,1.4500000000000002,-0.09634651639468603,0.18562115728855133,0.19386638700962067,0.3107779026031494,0.18562115728855133,0.35,5,0,0,0,0.8423576951026917,0.8807392716407776,0.8401731252670288,0.8401731252670288,1,0,0,0.0,0.0,1.8449809551239014,47.60654067993164,0.8971558213233948,61.0175666809082
29,1.5,-0.07153261589564652,0.16829200088977814,0.18465937674045563,0.30623728036880493,0.16829200088977814,0.35,5,0,0,0,0.8561591506004333,0.921724259853363,0.8891498446464539,0.8891498446464539,1,0,0,0.0,0.0,2.772416114807129,53.01900100708008,1.3481382131576538,91.59606170654297
30,1.55,-0.034278130785260874,0.14503906667232513,0.17504821717739105,0.3029234707355499,0.14503906667232513,0.35,5,0,0,0,0.8908779621124268,0.9317177534103394,0.917630672454834,0.917630672454834,1,0,0,0.0,0.0,3.0922152996063232,43.65099334716797,1.5036464929580688,102.1036376953125
31,1.6,-0.006853199530971521,0.13700707256793976,0.16476447880268097,0.30086618661880493,0.13700707256793976,0.35,5,0,0,0,0.8901659250259399,0.8775647282600403,0.874407947063446,0.874407947063446,1,0,0,0.0,0.0,2.5666141510009766,48.07969284057617,1.2480632066726685,84.79241943359375
32,1.6500000000000001,0.02115208863721868,0.13159893453121185,0.15360787510871887,0.29989632964134216,0.13159893453121185,0.35,5,0,0,0,0.8657167553901672,0.8954306244850159,0.8619038462638855,0.8619038462638855,1,0,0,0.0,0.0,2.961561679840088,48.042930603027344,1.4401137828826904,97.81085968017578
33,1.7000000000000002,0.050781478909681765,0.1266009658575058,0.14147445559501648,0.29989272356033325,0.1266009658575058,0.35,5,0,0,0,0.8732180595397949,0.9566522240638733,0.899631142616272,0.899631142616272,1,0,0,0.0,0.0,3.144937515258789,24.97032356262207,1.5292836427688599,103.7961196899414
34,1.75,0.07463314017801559,0.12552513182163239,0.1284673511981964,0.3010544776916504,0.12552513182163239,0.35,5,0,0,0,0.9076104164123535,0.9885131120681763,0.9394434094429016,0.9394434094429016,1,0,0,0.0,0.0,3.1014294624328613,22.200199127197266,1.5081270933151245,102.35603332519531
35,1.8,0.08966920250363855,0.12292907387018204,0.11513067781925201,0.30390504002571106,0.12292907387018204,0.35,5,0,0,0,0.9542907476425171,1.1136713027954102,0.9984161853790283,0.9984161853790283,1,0,0,0.0,0.0,3.084961175918579,27.32846450805664,1.5001189708709717,101.82201385498047
36,1.85,0.0746843458474288,0.11862462759017944,0.10314363241195679,0.308786004781723,0.11862462759017944,0.35,5,0,0,0,1.0162185430526733,1.2355213165283203,1.065070629119873,1.065070629119873,1,0,0,0.0,0.0,3.4360239505767822,35.802207946777344,1.6708296537399292,113.42086029052734
37,1.9000000000000001,0.006484891351089386,0.11283991485834122,0.09545448422431946,0.31567472219467163,0.11283991485834122,0.35,5,0,0,0,1.101302146911621,1.323967695236206,1.1737006902694702,1.1737006902694702,1,0,0,0.0,0.0,2.9270191192626953,41.16617202758789,1.4233167171478271,96.64842224121094
38,1.9500000000000002,-0.11261377965372404,0.10625772923231125,0.09476206451654434,0.3240264654159546,0.10625772923231125,0.35,5,0,0,0,1.1580696105957031,1.3010269403457642,1.1726182699203491,1.1726182699203491,1,0,0,0.0,0.0,2.93241810798645,49.51734924316406,1.4259419441223145,96.85558319091797
39,2.0,-0.24012830983551114,0.10003110766410828,0.10135383158922195,0.33250078558921814,0.10003110766410828,0.35,5,0,0,0,1.1313660144805908,1.1423412561416626,1.0918909311294556,1.0918909311294556,1,0,0,0.0,0.0,3.0003275871276855,58.29316329956055,1.458964228630066,99.12985229492188
40,2.0500000000000003,-0.3226763058158332,0.09505485743284225,0.11252836883068085,0.33973178267478943,0.09505485743284225,0.35,5,0,0,0,1.0671263933181763,1.0691100358963013,1.0347732305526733,1.0347732305526733,1,0,0,0.0,0.0,3.397808790206909,52.24535369873047,1.6522468328475952,112.20842742919922
41,2.1,-0.3400280361956051,0.09165085107088089,0.12455664575099945,0.3449417054653168,0.09165085107088089,0.35,5,0,0,0,0.9581213593482971,0.7649200558662415,0.8498758673667908,0.8498758673667908,1,0,0,0.0,0.0,2.897385835647583,45.17052459716797,1.4089070558547974,95.68476104736328
42,2.15,-0.3142184722494217,0.08979122340679169,0.13490690290927887,0.34788644313812256,0.08979122340679169,0.35,5,0,0,0,0.7914224863052368,0.6438641548156738,0.6927574872970581,0.6927574872970581,1,0,0,0.0,0.0,4.150753021240234,63.142024993896484,2.0183799266815186,137.07115173339844
43,2.2,-0.2665755867308286,0.08911044895648956,0.14241261780261993,0.3489827811717987,0.08911044895648956,0.35,5,0,0,0,0.6819061040878296,1.0272254943847656,0.6587333083152771,0.6587333083152771,1,0,0,0.0,0.0,4.242124557495117,25.030792236328125,2.0628111362457275,139.99436950683594
44,2.25,-0.21691730671337484,0.08894780278205872,0.14705206453800201,0.34924620389938354,0.08894780278205872,0.35,5,0,0,0,0.6805324554443359,1.1110907793045044,0.7259573340415955,0.7259573340415955,1,0,0,0.0,0.0,3.479717254638672,52.44844055175781,1.692076563835144,114.90974426269531
45,2.3000000000000003,-0.17891747598015473,0.08887925744056702,0.14950023591518402,0.34935739636421204,0.08887925744056702,0.35,5,0,0,0,0.7070780396461487,1.0870931148529053,0.7168978452682495,0.7168978452682495,1,0,0,0.0,0.0,3.564397096633911,47.25642395019531,1.7332534790039062,117.68540954589844
46,2.35,-0.15034459849504106,0.08879967033863068,0.1503300815820694,0.3494866192340851,0.08879967033863068,0.35,5,0,0,0,0.7679135203361511,1.1404619216918945,0.8564444780349731,0.8564444780349731,1,0,0,0.0,0.0,3.7542500495910645,10.914358139038086,1.8255730867385864,123.88285827636719
47,2.4000000000000004,-0.12212542014140304,0.08860322833061218,0.149623841047287,0.34980618953704834,0.08860322833061218,0.35,5,0,0,0,0.9010699391365051,1.1650949716567993,0.9975981712341309,0.9975981712341309,1,0,0,0.0,0.0,3.8209080696105957,26.73907470703125,1.857986569404602,126.09991455078125
48,2.45,-0.07560139306617203,0.08850948512554169,0.1464824676513672,0.34995898604393005,0.08850948512554169,0.35,5,0,0,0,0.973041296005249,1.1225520372390747,0.9829576015472412,0.9829576015472412,1,0,0,0.0,0.0,2.6877543926239014,55.72700500488281,1.3069698810577393,88.81842041015625
49,2.5,-0.013851864367592281,0.0940389484167099,0.13980989158153534,0.3490574061870575,0.0940389484167099,0.35,5,0,0,0,0.9897693395614624,1.1233861446380615,1.0112111568450928,1.0112111568450928,1,0,0,0.0,0.0,2.8734536170959473,37.64466857910156,1.3972697257995605,94.87125396728516
50,2.5500000000000003,0.03726204033602465,0.10315819084644318,0.13009557127952576,0.3467912971973419,0.10315819084644318,0.35,5,0,0,0,1.0151286125183105,1.1124308109283447,1.036698579788208,1.036698579788208,1,0,0,0.0,0.0,2.4244978427886963,42.462730407714844,1.1789566278457642,80.08528900146484
51,2.6,0.06305451678156956,0.11161681264638901,0.11877534538507462,0.34339481592178345,0.11161681264638901,0.35,5,0,0,0,1.0225639343261719,0.99482661485672,1.0224791765213013,1.0224791765213013,1,0,0,0.0,0.0,2.9623830318450928,34.51555252075195,1.4405131340026855,97.79539489746094
52,2.6500000000000004,0.05656022289586585,0.13029786944389343,0.10706572234630585,0.33891183137893677,0.13029786944389343,0.35,5,0,0,0,0.9778247475624084,0.8859282732009888,0.9310142993927002,0.9310142993927002,1,0,0,0.0,0.0,3.1448123455047607,46.82159423828125,1.5292226076126099,103.84829711914062
53,2.7,0.009892454407508161,0.16269925236701965,0.09640199691057205,0.33312633633613586,0.16269925236701965,0.35,5,0,0,0,0.930544912815094,1.0818113088607788,0.9290844798088074,0.9290844798088074,1,0,0,0.0,0.0,2.7724738121032715,45.761436462402344,1.3481663465499878,91.56881713867188
54,2.75,-0.06686550048748943,0.1922653466463089,0.08851327002048492,0.32631438970565796,0.1922653466463089,0.35,5,0,0,0,0.8927826285362244,1.1586179733276367,0.8564733862876892,0.8564733862876892,1,0,0,0.0,0.0,3.046374797821045,50.47319412231445,1.4813555479049683,100.61583709716797
55,2.8000000000000003,-0.1385649523621416,0.20040889084339142,0.08421699702739716,0.3195609152317047,0.20040889084339142,0.35,5,0,0,0,0.8291481733322144,1.1373711824417114,0.7994441390037537,0.7994441390037537,1,0,0,0.0,0.0,3.6110527515411377,47.67768859863281,1.7559406757354736,119.22526550292969
56,2.85,-0.17438772317675189,0.18875227868556976,0.08256681263446808,0.31373339891433716,0.18875227868556976,0.35,5,0,0,0,0.7899637818336487,1.097939372062683,0.7922480702400208,0.7922480702400208,1,0,0,0.0,0.0,4.128203868865967,19.14185333251953,2.0074148178100586,136.22866821289062
57,2.9000000000000004,-0.17315133161819998,0.17266300320625305,0.08175957947969437,0.3088928461074829,0.17266300320625305,0.35,5,0,0,0,0.8013420104980469,1.0808568000793457,0.8382975459098816,0.8382975459098816,1,0,0,0.0,0.0,4.061117172241211,24.373912811279297,1.9747929573059082,134.0215301513672
58,2.95,-0.15670443694236086,0.16417084634304047,0.08055354654788971,0.30463844537734985,0.16417084634304047,0.35,5,0,0,0,0.8923128247261047,1.0976324081420898,0.9859402179718018,0.9859402179718018,1,0,0,0.0,0.0,3.5558903217315674,34.3203125,1.7291169166564941,117.37134552001953
59,3.0,-0.14195027757831938,0.1559257060289383,0.07903005182743073,0.3009350299835205,0.1559257060289383,0.35,5,0,0,0,1.0249664783477783,1.162634015083313,1.1150060892105103,1.1150060892105103,1,0,0,0.0,0.0,3.0918900966644287,56.78755569458008,1.5034884214401245,102.14107513427734
60,3.0500000000000003,-0.13670910020766427,0.14499902725219727,0.07787477970123291,0.2979587912559509,0.14499902725219727,0.35,5,0,0,0,1.0790557861328125,1.065253734588623,1.065253734588623,1.065253734588623,0,0,0,0.0,0.0,1.939094066619873,51.67195129394531,0.9429200887680054,64.13975524902344
61,3.1,-0.14380820777740155,0.14649458229541779,0.07704448699951172,0.2951931953430176,0.14649458229541779,0.35,5,0,0,0,1.0420007705688477,0.9833443760871887,1.0157638788223267,1.0157638788223267,1,0,0,0.0,0.0,1.9677097797393799,66.22412109375,0.9568349123001099,65.17991638183594
62,3.1500000000000004,-0.15084996403352907,0.15969964861869812,0.07588153332471848,0.29184556007385254,0.15969964861869812,0.35,5,0,0,0,0.9970430135726929,0.969868004322052,0.969868004322052,0.969868004322052,0,0,0,0.0,0.0,2.382157325744629,36.28095245361328,1.1583678722381592,78.6666259765625
63,3.2,-0.15680891739049246,0.1660921722650528,0.07472668588161469,0.2884009778499603,0.1660921722650528,0.35,5,0,0,0,0.9772955775260925,1.0146890878677368,0.9874847531318665,0.9874847531318665,1,0,0,0.0,0.0,1.8326045274734497,56.88081359863281,0.8911375999450684,60.66966247558594
64,3.25,-0.16080447487152358,0.15015602111816406,0.07467393577098846,0.2864645719528198,0.15015602111816406,0.35,5,0,0,0,0.9727384448051453,0.955045759677887,0.9636159539222717,0.9636159539222717,1,0,0,0.0,0.0,2.110834836959839,45.079444885253906,1.0264321565628052,69.76001739501953
65,3.3000000000000003,-0.16569660073472592,0.1440076380968094,0.07522835582494736,0.2857273817062378,0.1440076380968094,0.35,5,0,0,0,0.9378244280815125,0.9230268597602844,0.9116523265838623,0.9116523265838623,1,0,0,0.0,0.0,1.9768424034118652,61.278690338134766,0.9612758755683899,65.4442138671875
66,3.35,-0.15320849788332028,0.15208736062049866,0.07461197674274445,0.28392571210861206,0.15208736062049866,0.35,5,0,0,0,0.9143771529197693,0.9308343529701233,0.9228696227073669,0.9228696227073669,1,0,0,0.0,0.0,3.289477825164795,45.73748016357422,1.5995690822601318,108.61495208740234
67,3.4000000000000004,-0.1499651653156677,0.17324277758598328,0.07272480428218842,0.28064703941345215,0.17324277758598328,0.35,5,0,0,0,0.9345161318778992,1.038219690322876,0.960048496723175,0.960048496723175,1,0,0,0.0,0.0,1.0662912130355835,55.435874938964844,0.5185036063194275,35.508480072021484
68,3.45,-0.15110706872305954,0.16193290054798126,0.07151033729314804,0.2782265245914459,0.16193290054798126,0.35,5,0,0,0,0.9537158608436584,1.0859265327453613,0.9684394001960754,0.9684394001960754,1,0,0,0.0,0.0,2.8409810066223145,70.59746551513672,1.381479263305664,93.94200897216797
69,3.5,-0.1655699912718657,0.14874114096164703,0.07182537764310837,0.2781869173049927,0.14874114096164703,0.35,5,0,0,0,0.9283878803253174,0.8916970491409302,0.8934413194656372,0.8934413194656372,1,0,0,0.0,0.0,2.898886203765869,46.382911682128906,1.4096366167068481,95.7385482788086
70,3.5500000000000003,-0.16706258121163362,0.14766713976860046,0.07227892428636551,0.2791540026664734,0.14766713976860046,0.35,5,0,0,0,0.865136981010437,0.757529616355896,0.8297558426856995,0.8297558426856995,1,0,0,0.0,0.0,2.7984209060668945,68.32316589355469,1.360783576965332,92.5279312133789
71,3.6,-0.14193461694412496,0.1476510763168335,0.07133621722459793,0.2791685163974762,0.1476510763168335,0.35,5,0,0,0,0.8366422057151794,0.8950476050376892,0.8521685600280762,0.8521685600280762,1,0,0,0.0,0.0,3.2780420780181885,60.6953125,1.594008207321167,108.29267883300781
72,3.6500000000000004,-0.12118661102035365,0.15668968856334686,0.06875615566968918,0.2776743769645691,0.15668968856334686,0.35,5,0,0,0,0.8709226250648499,0.9970766305923462,0.9200191497802734,0.9200191497802734,1,0,0,0.0,0.0,3.851249933242798,43.88445281982422,1.8727409839630127,127.13642120361328
73,3.7,-0.11692458586617598,0.16261538863182068,0.06570544838905334,0.2755776643753052,0.16261538863182068,0.35,5,0,0,0,0.9168351888656616,1.012445092201233,0.9398878216743469,0.9398878216743469,1,0,0,0.0,0.0,2.4238736629486084,55.641380310058594,1.1786532402038574,80.12488555908203
74,3.75,-0.1333755400026297,0.15660439431667328,0.06391821056604385,0.27470868825912476,0.15660439431667328,0.35,5,0,0,0,0.9319477677345276,1.0268467664718628,0.940907895565033,0.940907895565033,1,0,0,0.0,0.0,2.775520086288452,55.58025360107422,1.3496477603912354,91.70967864990234
75,3.8000000000000003,-0.15551002636259328,0.15112429857254028,0.06366609036922455,0.27606844902038574,0.15112429857254028,0.35,5,0,0,0,0.9174785017967224,0.8387427926063538,0.9045296311378479,0.9045296311378479,1,0,0,0.0,0.0,2.858582019805908,53.990291595458984,1.390038013458252,94.43993377685547
76,3.85,-0.15922966890017567,0.14819805324077606,0.06378202885389328,0.2786749601364136,0.14819805324077606,0.35,5,0,0,0,0.8791130185127258,0.8135473132133484,0.8529152870178223,0.8529152870178223,1,0,0,0.0,0.0,2.843287944793701,52.62552261352539,1.3826009035110474,93.93013763427734
77,3.9000000000000004,-0.14176068703749126,0.146354079246521,0.06302477419376373,0.2803470194339752,0.146354079246521,0.35,5,0,0,0,0.847109317779541,0.8247831463813782,0.847868025302887,0.847868025302887,1,0,0,0.0,0.0,3.3059754371643066,51.713523864746094,1.6075912714004517,109.17884063720703
78,3.95,-0.11221870828040623,0.15293997526168823,0.06032167375087738,0.2791822850704193,0.15293997526168823,0.35,5,0,0,0,0.8423070907592773,0.8637297749519348,0.8499366641044617,0.8499366641044617,1,0,0,0.0,0.0,2.5634591579437256,48.896053314208984,1.2465291023254395,84.69194030761719
79,4.0,-0.12093669285960847,0.1974184662103653,0.05567823722958565,0.27518463134765625,0.1974184662103653,0.35,5,0,0,0,0.8496279716491699,1.0204862356185913,0.8635937571525574,0.8635937571525574,1,0,0,0.0,0.0,2.9999196529388428,57.50449752807617,1.458765983581543,99.11297607421875
80,4.05,19.867930267896472,0.20759430527687073,0.05115543678402901,0.2710631489753723,0.20759430527687073,0.35,5,0,0,1,0.8013594746589661,0.7268297076225281,0.7362623810768127,0.7362623810768127,1,0,0,0.0,0.0,2.5535807609558105,56.97495651245117,1.2417254447937012,84.40414428710938
