step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
21,1.1,-0.029764225102454744,0.3509131073951721,0.16529302299022675,0.19377939403057098,0.3509131073951721,0.35,3,0,0,0,1.0734837055206299,1.1853172779083252,1.0521740913391113,1.0521740913391113,1,0,0,0.0,0.044722000893671066,3.3215157985687256,36.28214645385742,1.6151480674743652,109.64506530761719
22,1.1500000000000001,-0.050540083467135455,0.36354419589042664,0.14549899101257324,0.19196100533008575,0.36354419589042664,0.35,3,0,0,0,1.0486111640930176,1.1029967069625854,1.050593614578247,1.050593614578247,1,0,0,0.0,0.050112997996620834,3.0798544883728027,39.440086364746094,1.4976357221603394,101.68318939208984
23,1.2000000000000002,-0.08094318660254429,0.372239887714386,0.1274724006652832,0.19055326282978058,0.372239887714386,0.35,3,0,0,0,1.0294816493988037,1.0115095376968384,1.012998342514038,1.012998342514038,1,0,0,0.0,0.05077199966763146,2.614381790161133,61.78554153442383,1.2712910175323486,86.43168640136719
24,1.25,-0.10361022518130564,0.37134242057800293,0.11116040498018265,0.19039998948574066,0.37134242057800293,0.35,3,0,0,0,1.0397677421569824,1.153881549835205,1.0858995914459229,1.0858995914459229,1,0,0,0.0,0.04535199695965275,3.421192169189453,43.69695281982422,1.6636176109313965,112.95235443115234
25,1.3,-0.133045168352501,0.3605494499206543,0.09739603847265244,0.19168724119663239,0.3605494499206543,0.35,3,0,0,0,1.0715471506118774,1.178674578666687,1.0806818008422852,1.0806818008422852,1,0,0,0.0,0.044722000893671066,3.5809760093688965,31.693126678466797,1.741315245628357,118.1933822631836
26,1.35,-0.22472747756253264,0.35382312536239624,0.08926399797201157,0.19332431256771088,0.35382312536239624,0.35,3,0,0,0,1.0570056438446045,1.1858259439468384,1.0461443662643433,1.0461443662643433,1,0,0,0.0,0.049611997383181006,3.667367696762085,50.29292297363281,1.7833247184753418,121.09024810791016
27,1.4000000000000001,-0.3808090615291694,0.3608129620552063,0.08938311040401459,0.19429229199886322,0.3608129620552063,0.35,3,0,0,0,1.0430994033813477,1.2348873615264893,1.056017518043518,1.056017518043518,1,0,0,0.0,0.048881996917771176,4.328273296356201,28.249053955078125,2.1047022342681885,142.84120178222656
28,1.4500000000000002,-0.5409922935114748,0.37529027462005615,0.09744805842638016,0.1943172663450241,0.37529027462005615,0.35,3,0,0,0,1.0745512247085571,1.3050165176391602,1.1185194253921509,1.1185194253921509,1,0,0,0.0,0.04763200195156969,3.925183057785034,25.16486358642578,1.9086922407150269,129.53773498535156
29,1.5,-0.649826885175021,0.3873671889305115,0.11059951037168503,0.1935398131608963,0.3873671889305115,0.35,3,0,0,0,1.1315683126449585,1.3743069171905518,1.1747150421142578,1.1747150421142578,1,0,0,0.0,0.04754200199386105,3.5623838901519775,43.21700668334961,1.7322746515274048,117.60745239257812
30,1.55,-0.6726762387906895,0.37714511156082153,0.12520435452461243,0.19275899231433868,0.37714511156082153,0.35,3,0,0,0,1.1908657550811768,1.3959194421768188,1.240898609161377,1.240898609161377,1,0,0,0.0,0.04192100095679052,3.5939834117889404,44.103370666503906,1.7476404905319214,118.65206909179688
31,1.6,-0.6134533196752889,0.3228803873062134,0.13911813497543335,0.19300995767116547,0.3228803873062134,0.35,3,0,0,0,1.2372936010360718,1.3062855005264282,1.263692855834961,1.263692855834961,1,0,0,0.0,0.04266199903213419,3.764536142349243,46.188270568847656,1.830574631690979,124.28262329101562
32,1.6500000000000001,-0.571071773141743,0.2830439507961273,0.1524500548839569,0.19478626549243927,0.2830439507961273,0.35,3,0,0,0,1.2604347467422485,1.5734304189682007,1.2786865234375,1.2786865234375,1,0,0,0.0,0.048781999794300646,3.9638688564300537,42.474143981933594,1.9275039434432983,130.8474578857422
33,1.7000000000000002,-0.5781854813249501,0.27581319212913513,0.1660953313112259,0.1980670541524887,0.27581319212913513,0.35,3,0,0,0,1.2870761156082153,1.6405565738677979,1.3176124095916748,1.3176124095916748,1,0,0,0.0,0.047862002247711644,3.9774301052093506,18.356029510498047,1.934098482131958,131.25306701660156
34,1.75,-0.5983994672965982,0.26613685488700867,0.18083582818508148,0.20260269939899445,0.26613685488700867,0.35,3,0,0,0,1.3302137851715088,1.6649565696716309,1.368794322013855,1.368794322013855,1,0,0,0.0,0.05056300142314285,3.9121289253234863,7.291598796844482,1.9023444652557373,129.09033203125
35,1.8,-0.6236453449482189,0.25556522607803345,0.19691145420074463,0.20776216685771942,0.25556522607803345,0.35,3,0,0,0,1.3427106142044067,1.637650489807129,1.3302146196365356,1.3302146196365356,1,0,0,0.0,0.05554299787036143,3.4214162826538086,27.16498565673828,1.6637264490127563,112.92105102539062
36,1.85,-0.6371103816718687,0.24609288573265076,0.21350593864917755,0.21258144080638885,0.24609288573265076,0.35,3,0,0,0,1.3023990392684937,1.514280080795288,1.2706832885742188,1.2706832885742188,1,0,0,0.0,0.05151200093678199,3.387040376663208,35.10578155517578,1.6470105648040771,111.80350494384766
37,1.9000000000000001,-0.6268162682579754,0.23930133879184723,0.22912602126598358,0.21615995466709137,0.23930133879184723,0.35,3,0,0,0,1.2377232313156128,1.3758156299591064,1.1949964761734009,1.1949964761734009,1,0,0,0.0,0.060182999732205644,3.682356595993042,23.63928985595703,1.7906132936477661,121.5240707397461
38,1.9500000000000002,-0.6062505856222062,0.235084667801857,0.2431071549654007,0.21843667328357697,0.235084667801857,0.35,3,0,0,0,1.1486326456069946,1.0028433799743652,1.0841869115829468,1.0841869115829468,1,0,0,0.0,0.052841998694930226,3.610171318054199,37.44601058959961,1.7555121183395386,119.1689682006836
39,2.0,-0.5951660140318973,0.23176614940166473,0.25594162940979004,0.22025932371616364,0.23176614940166473,0.35,3,0,0,0,1.0226601362228394,1.024548053741455,0.9292588829994202,0.9292588829994202,1,0,0,0.0,0.0446619997092057,3.6974170207977295,54.024253845214844,1.7979369163513184,122.09307098388672
40,2.0500000000000003,-0.5882233704397425,0.228297159075737,0.2678619921207428,0.22219468653202057,0.228297159075737,0.35,3,0,0,0,0.8814289569854736,1.1404836177825928,0.8025597333908081,0.8025597333908081,1,0,0,0.0,0.045053002395434305,4.312294960021973,40.54051971435547,2.096932888031006,142.33616638183594
41,2.1,-0.5762434739938249,0.22446539998054504,0.2786616384983063,0.2243693619966507,0.22446539998054504,0.35,3,0,0,0,0.7498712539672852,1.060361623764038,0.6766306757926941,0.6766306757926941,1,0,0,0.0,0.05340200004866347,4.560506343841553,13.029207229614258,2.217629909515381,150.487548828125
42,2.15,-0.5443567873959227,0.22116738557815552,0.2873575687408447,0.22627319395542145,0.22116738557815552,0.35,3,0,0,0,0.6086236238479614,0.8682453036308289,0.5135887265205383,0.5135887265205383,1,0,0,0.0,0.047082001401577145,3.8909032344818115,50.419532775878906,1.8920230865478516,128.46217346191406
43,2.2,-0.47872305046987557,0.22045357525348663,0.2921060621738434,0.22668926417827606,0.22045357525348663,0.35,3,0,0,0,0.4748447835445404,1.0582233667373657,0.4355659782886505,0.4355659782886505,1,0,0,0.0,0.04587199873640202,4.631080150604248,55.58253860473633,2.2519476413726807,152.88743591308594
44,2.25,-0.39956986418215623,0.23172056674957275,0.291836678981781,0.22483961284160614,0.23172056674957275,0.35,3,0,0,0,0.4379754066467285,1.193157434463501,0.4854503273963928,0.4854503273963928,1,0,0,0.0,0.05137200059834868,4.858910083770752,7.940363883972168,2.362734079360962,160.33126831054688
45,2.3000000000000003,-0.3771242897517096,0.2920338809490204,0.2873004972934723,0.22127695381641388,0.2920338809490204,0.35,3,0,0,0,0.478349894285202,1.0236209630966187,0.5258829593658447,0.5258829593658447,1,0,0,0.0,0.04756199996336363,4.072502613067627,42.123016357421875,1.9803292751312256,134.42987060546875
46,2.35,-0.34178973739754864,0.3061980903148651,0.2804716229438782,0.21753717958927155,0.3061980903148651,0.35,3,0,0,0,0.5501642823219299,0.9310845136642456,0.623762845993042,0.623762845993042,1,0,0,0.0,0.04644200089387596,3.4390735626220703,55.9346923828125,1.672312617301941,113.58206939697266
47,2.4000000000000004,-0.29927030535770777,0.2969074845314026,0.2723018229007721,0.21424458920955658,0.2969074845314026,0.35,3,0,0,0,0.6003412008285522,0.6952635645866394,0.6186079978942871,0.6186079978942871,1,0,0,0.0,0.04902200089418329,3.3506059646606445,48.75849151611328,1.6292935609817505,110.64029693603516
48,2.45,-0.25795853923949946,0.2827070653438568,0.26319634914398193,0.2116139680147171,0.2827070653438568,0.35,3,0,0,0,0.567916989326477,0.49832481145858765,0.5252994298934937,0.5252994298934937,1,0,0,0.0,0.046591998398071155,2.460416793823242,67.57251739501953,1.1964226961135864,81.3958511352539
49,2.5,-0.2267670026719614,0.26010921597480774,0.25410598516464233,0.21050255000591278,0.26010921597480774,0.35,3,0,0,0,0.49939095973968506,0.7561842799186707,0.4843488335609436,0.4843488335609436,1,0,0,0.0,0.046023000322747976,3.3832454681396484,67.78253173828125,1.6451650857925415,111.79045104980469
50,2.5500000000000003,-0.20978628702025162,0.2475109100341797,0.24524879455566406,0.21184755861759186,0.2475109100341797,0.35,3,0,0,0,0.4829023480415344,0.8261758089065552,0.5174976587295532,0.5174976587295532,1,0,0,0.0,0.04364200140116736,3.7561490535736084,53.970458984375,1.8264963626861572,124.02946472167969
51,2.6,-0.19711582428248475,0.2378024458885193,0.2366737723350525,0.21696431934833527,0.2378024458885193,0.35,3,0,0,0,0.5677233338356018,1.0639485120773315,0.6694366335868835,0.6694366335868835,1,0,0,0.0,0.057863002439262345,4.043302059173584,50.912723541259766,1.9661298990249634,133.48953247070312
52,2.6500000000000004,-0.20643549818274778,0.22055628895759583,0.22994251549243927,0.22662930190563202,0.22055628895759583,0.35,3,0,0,0,0.6715057492256165,1.1326534748077393,0.7342696189880371,0.7342696189880371,1,0,0,0.0,0.04816200089408085,3.598209857940674,56.108516693115234,1.7496956586837769,118.82917022705078
53,2.7,-0.25610550729332315,0.19866237044334412,0.22729206085205078,0.24013935029506683,0.19866237044334412,0.35,3,0,0,0,0.7468960881233215,0.92041015625,0.8093436360359192,0.8093436360359192,1,0,0,0.0,0.04781299867318012,4.275463104248047,57.662559509277344,2.0790224075317383,141.1655731201172
54,2.75,-0.32643117825221707,0.17508511245250702,0.22978073358535767,0.2566204071044922,0.17508511245250702,0.35,3,0,0,0,0.7526947855949402,0.7996880412101746,0.7173587679862976,0.7173587679862976,1,0,0,0.0,0.0,3.084778070449829,61.11937713623047,1.5000301599502563,101.92535400390625
55,2.8000000000000003,-0.39395245805525464,0.15148061513900757,0.23695950210094452,0.2757548987865448,0.15148061513900757,0.35,3,0,0,0,0.7495046257972717,1.0192439556121826,0.7983537316322327,0.7983537316322327,1,0,0,0.0,0.0,3.0893337726593018,64.8861083984375,1.5022450685501099,102.09275817871094
56,2.85,-0.43681529540780817,0.1297300010919571,0.24716432392597198,0.2965763807296753,0.1297300010919571,0.35,3,0,0,0,0.7883488535881042,1.0871608257293701,0.8130440711975098,0.8130440711975098,1,0,0,0.0,0.0,3.4901225566864014,47.296104431152344,1.6971361637115479,115.23619079589844
57,2.9000000000000004,-0.44049587158639497,0.1116640567779541,0.2579524517059326,0.31712469458580017,0.1116640567779541,0.35,3,0,0,0,0.7985344529151917,1.055302619934082,0.8105718493461609,0.8105718493461609,1,0,0,0.0,0.0,3.9580044746398926,47.66166305541992,1.924652338027954,130.66737365722656
58,2.95,-0.4012851381003919,0.09750483185052872,0.2668550908565521,0.3361172676086426,0.09750483185052872,0.35,3,0,0,0,0.8054051995277405,1.1439300775527954,0.8209700584411621,0.8209700584411621,1,0,0,0.0,0.0,3.330949544906616,49.1064338684082,1.6197353601455688,109.99333190917969
59,3.0,-0.33740922563376474,0.0862526223063469,0.272482693195343,0.35369762778282166,0.0862526223063469,0.35,3,0,0,0,0.8094690442085266,1.1247755289077759,0.8212356567382812,0.8212356567382812,1,0,0,0.0,0.0,3.696112632751465,56.34389877319336,1.7973026037216187,122.057861328125
60,3.0500000000000003,-0.27259846622943207,0.07713908702135086,0.2748672068119049,0.3701046407222748,0.07713908702135086,0.35,3,0,0,0,0.8137129545211792,0.9721622467041016,0.8303810358047485,0.8303810358047485,1,0,0,0.0,0.0,3.787045478820801,26.004026412963867,1.8415204286575317,124.9815902709961
61,3.1,-0.22164660156365365,0.069893017411232,0.27482351660728455,0.38496705889701843,0.069893017411232,0.35,3,0,0,0,0.7755205035209656,0.8295783400535583,0.7322596907615662,0.7322596907615662,1,0,0,0.0,0.0,3.852372407913208,51.75468826293945,1.8732868432998657,127.19551086425781
62,3.1500000000000004,-0.17391357089110102,0.06417302787303925,0.2726050615310669,0.39815574884414673,0.06417302787303925,0.35,3,0,0,0,0.691321849822998,0.7484167218208313,0.6415024399757385,0.6415024399757385,1,0,0,0.0,0.0,3.2337210178375244,55.774898529052734,1.5724562406539917,106.81192779541016
63,3.2,-0.11339661980135389,0.059509772807359695,0.26757198572158813,0.41009581089019775,0.059509772807359695,0.35,3,0,0,0,0.6308812499046326,0.8242862224578857,0.6282012462615967,0.6282012462615967,1,0,0,0.0,0.0,3.595381021499634,66.66452026367188,1.7483199834823608,118.77659606933594
64,3.25,-0.0529422897822613,0.05566422641277313,0.25985485315322876,0.42092275619506836,0.05566422641277313,0.35,3,0,0,0,0.6071053147315979,0.832008957862854,0.6113617420196533,0.6113617420196533,1,0,0,0.0,0.0,3.3724770545959473,60.47877502441406,1.6399288177490234,111.40428924560547
65,3.3000000000000003,-0.01749134955426264,0.05871663987636566,0.2504974901676178,0.4300103187561035,0.05871663987636566,0.35,3,0,0,0,0.6087331175804138,0.8436928391456604,0.6375542879104614,0.6375542879104614,1,0,0,0.0,0.0,4.134317874908447,56.64524459838867,2.010387897491455,136.50802612304688
66,3.35,-0.17332739990525142,0.24466122686862946,0.24008281528949738,0.4318434000015259,0.24466122686862946,0.35,3,0,0,0,0.6374433040618896,0.8307859897613525,0.6735363006591797,0.6735363006591797,1,0,0,0.0,0.0,2.9168553352355957,63.68988037109375,1.4183744192123413,96.40462493896484
67,3.4000000000000004,-0.2101463984537847,0.3024318814277649,0.22907154262065887,0.4137455224990845,0.3024318814277649,0.35,3,0,0,0,0.6838590502738953,1.4066132307052612,0.7348795533180237,0.7348795533180237,1,0,0,0.0,0.0,3.114292621612549,56.157352447509766,1.5143818855285645,102.87684631347656
68,3.45,-0.22876877368909804,0.31359919905662537,0.2189406007528305,0.39582496881484985,0.31359919905662537,0.35,3,0,0,0,0.7184692621231079,1.3605164289474487,0.7447358965873718,0.7447358965873718,1,0,0,0.0,0.0,4.070079803466797,69.03401184082031,1.9791510105133057,134.4329376220703
69,3.5,-0.2199006524193255,0.26775428652763367,0.21120163798332214,0.3811575770378113,0.26775428652763367,0.35,3,0,0,0,0.7646230459213257,1.392542839050293,0.8301898837089539,0.8301898837089539,1,0,0,0.0,0.0,4.7280354499816895,37.42578125,2.2990939617156982,156.04478454589844
70,3.5500000000000003,-0.20539565262522075,0.21296118199825287,0.20597857236862183,0.37058335542678833,0.21296118199825287,0.35,3,0,0,0,0.8212028741836548,1.224956750869751,0.8572930693626404,0.8572930693626404,1,0,0,0.0,0.0,3.9941294193267822,47.867095947265625,1.9422188997268677,131.85935974121094
71,3.6,-0.18715296871996973,0.15923038125038147,0.20287983119487762,0.36377498507499695,0.15923038125038147,0.35,3,0,0,0,0.8060696721076965,0.8661806583404541,0.7726362943649292,0.7726362943649292,1,0,0,0.0,0.0,3.7141308784484863,52.5229377746582,1.8060643672943115,122.6393051147461
72,3.6500000000000004,-0.1997223197633885,0.14794138073921204,0.20118604600429535,0.35997238755226135,0.14794138073921204,0.35,3,0,0,0,0.7447291612625122,1.0197645425796509,0.7225142121315002,0.7225142121315002,1,0,0,0.0,0.0,3.6296310424804688,71.42658233642578,1.76497483253479,119.92587280273438
73,3.7,-0.21342181964781162,0.14326098561286926,0.20053446292877197,0.35775792598724365,0.14326098561286926,0.35,3,0,0,0,0.6413754224777222,0.9458311200141907,0.5451157093048096,0.5451157093048096,1,0,0,0.0,0.0,3.8225486278533936,49.052772521972656,1.8587844371795654,126.20399475097656
74,3.75,-0.23292915799451291,0.14290887117385864,0.2009296417236328,0.35656821727752686,0.14290887117385864,0.35,3,0,0,0,0.4966451823711395,0.8564512133598328,0.4384923577308655,0.4384923577308655,1,0,0,0.0,0.0,4.649329662322998,50.02186965942383,2.26082181930542,153.4750213623047
75,3.8000000000000003,-0.244467569036872,0.14122986793518066,0.20202118158340454,0.35627782344818115,0.14122986793518066,0.35,3,0,0,0,0.4003616273403168,0.9365757703781128,0.37484827637672424,0.37484827637672424,1,0,0,0.0,0.0,4.432682991027832,20.270784378051758,2.1554737091064453,146.2760467529297
76,3.85,-0.25152975174542735,0.13116048276424408,0.2040128856897354,0.35705024003982544,0.13116048276424408,0.35,3,0,0,0,0.4350762665271759,1.0032883882522583,0.5340164303779602,0.5340164303779602,1,0,0,0.0,0.0,3.5722262859344482,46.17024230957031,1.737060546875,117.94039154052734
77,3.9000000000000004,-0.2643949487768408,0.11535999178886414,0.20744672417640686,0.35846689343452454,0.11535999178886414,0.35,3,0,0,0,0.5185255408287048,0.9295608997344971,0.5605689883232117,0.5605689883232117,1,0,0,0.0,0.0,3.4023191928863525,54.2267951965332,1.65444016456604,112.3641357421875
78,3.95,-0.27446565891671204,0.10797705501317978,0.2116631418466568,0.359097957611084,0.10797705501317978,0.35,3,0,0,0,0.5689263343811035,0.8252304792404175,0.6141707897186279,0.6141707897186279,1,0,0,0.0,0.0,3.1472442150115967,40.608802795410156,1.5304052829742432,103.90899658203125
79,4.0,-0.2692794846691794,0.10882497578859329,0.21537117660045624,0.35691308975219727,0.10882497578859329,0.35,2,0,0,0,0.6382889747619629,0.810028076171875,0.7004000544548035,0.7004000544548035,1,0,0,0.0,0.0,3.066587448120117,50.67650604248047,1.4911844730377197,101.282958984375
80,4.05,-0.24981111010886425,0.11562047898769379,0.2175322026014328,0.35233864188194275,0.11562047898769379,0.35,2,0,0,0,0.6269476413726807,0.5657203793525696,0.5719429850578308,0.5719429850578308,1,0,0,0.0,0.0,2.5527331829071045,59.75214767456055,1.2413134574890137,84.39054870605469
81,4.1000000000000005,-0.22300928113441565,0.12687325477600098,0.2175264060497284,0.34738683700561523,0.12687325477600098,0.35,2,0,0,0,0.5446046590805054,0.5838995575904846,0.5193331241607666,0.5193331241607666,1,0,0,0.0,0.0,4.006107330322266,59.84857177734375,1.9480433464050293,132.29075622558594
82,4.15,-0.19950175399219874,0.13110166788101196,0.21609102189540863,0.3424489498138428,0.13110166788101196,0.35,2,0,0,0,0.5292069315910339,0.6409738063812256,0.5572403073310852,0.5572403073310852,1,0,0,0.0,0.0,2.9091947078704834,48.784446716308594,1.4146493673324585,96.0872573852539
83,4.2,-0.18303127400679414,0.12828665971755981,0.21399563550949097,0.33787238597869873,0.12828665971755981,0.35,2,0,0,0,0.6221951246261597,0.8467199206352234,0.7273491024971008,0.7273491024971008,1,0,0,0.0,0.0,2.9551737308502197,56.19921112060547,1.4370074272155762,97.63270568847656
84,4.25,-0.15746066115714175,0.12346839904785156,0.2108861654996872,0.33371639251708984,0.12346839904785156,0.35,2,0,0,0,0.7247496247291565,0.9545640349388123,0.769207775592804,0.769207775592804,1,0,0,0.0,0.0,3.188687324523926,40.3054313659668,1.5505577325820923,105.27486419677734
85,4.3,-0.1337026742743571,0.11738079786300659,0.2069772630929947,0.33047720789909363,0.11738079786300659,0.35,2,0,0,0,0.755849301815033,0.9427486658096313,0.7731385827064514,0.7731385827064514,1,0,0,0.0,0.0,3.1669301986694336,48.64008712768555,1.53997802734375,104.58377075195312
86,4.3500000000000005,-0.13730684262123322,0.10757061839103699,0.20394553244113922,0.32906103134155273,0.10757061839103699,0.35,2,0,0,0,0.7968382239341736,0.9909984469413757,0.8541770577430725,0.8541770577430725,1,0,0,0.0,0.0,3.3463644981384277,40.068668365478516,1.6272311210632324,110.47440338134766
87,4.4,-0.17087670654826362,0.10180581361055374,0.20313385128974915,0.330023854970932,0.10180581361055374,0.35,2,0,0,0,0.9243198037147522,1.143384337425232,1.0440536737442017,1.0440536737442017,1,0,0,0.0,0.0,3.397691011428833,47.21263885498047,1.6521897315979004,112.18797302246094
88,4.45,-0.21020705106039209,0.09932661801576614,0.20456746220588684,0.33349838852882385,0.09932661801576614,0.35,2,0,0,0,1.0690431594848633,1.1832935810089111,1.1527013778686523,1.1527013778686523,1,0,0,0.0,0.0,3.714489698410034,60.193748474121094,1.8062386512756348,122.67738342285156
89,4.5,-0.22955900586403147,0.09554670751094818,0.20718686282634735,0.33899736404418945,0.09554670751094818,0.35,2,0,0,0,1.124202847480774,1.097316861152649,1.1258153915405273,1.1258153915405273,1,0,0,0.0,0.0,3.178513765335083,59.16279983520508,1.5456106662750244,105.00595092773438
