physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10600248724222183,0.25412824749946594,32.20710754394531,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,0.04302923008799553,0.04130065068602562,-2.646374464035034
13,0.058333333400000006,1,0.11213771253824234,1.51874577999115,303.5082092285156,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,0.04405767098069191,0.24682579934597015,49.32603073120117
14,0.06250000010000001,1,0.12593203783035278,3.397608995437622,450.9271240234375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,0.04635840654373169,0.5521765351295471,73.28417205810547
15,0.0666666668,1,0.14763884246349335,5.3126044273376465,459.5988464355469,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,0.049955908209085464,0.8634003400802612,74.69371032714844
16,0.07083333350000001,1,0.1757035106420517,6.83013916015625,364.20831298828125,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,0.05458103120326996,1.1100294589996338,59.19098663330078
17,0.0750000002,1,0.20731082558631897,7.6611809730529785,199.45004272460938,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,0.05976890027523041,1.2450884580612183,32.41415786743164
18,0.0791666669,1,0.23900167644023895,7.661173343658447,0.0019192324252799153,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,0.06495676934719086,1.2450884580612183,0.0
19,0.0833333336,1,0.2673012912273407,6.830164909362793,199.4419708251953,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,0.06958190351724625,1.1100322008132935,-32.41350173950195
20,0.0875000003,1,0.2893347442150116,5.312588214874268,364.2183837890625,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,0.07317939400672913,0.8633976578712463,-59.19228744506836
21,0.09166666700000001,1,0.30343371629714966,3.3975889682769775,459.59979248046875,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,0.07548011839389801,0.5521738529205322,-74.69371032714844
22,0.0958333337,1,0.3097379207611084,1.5187844038009644,450.91302490234375,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,0.07650858908891678,0.2468329519033432,-73.28180694580078
23,0.10000000040000001,1,0.3107927739620209,0.2541098892688751,303.5218811035156,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,0.07668066024780273,0.041297074407339096,-49.32860565185547
24,0.10416666670000001,2,0.3116920590400696,0.250196248292923,27.048574447631836,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.13509397208690643,0.09601949900388718,-3.8666722774505615,0.1350087970495224,0.07557749003171921,-8.772754669189453,0.07641798257827759,-0.06304264068603516,-25.04153060913086
25,0.10833333340000001,2,0.31708472967147827,1.4952582120895386,298.8148498535156,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13748496770858765,0.5738388895988464,114.67664337158203,0.13689079880714417,0.45168039202690125,90.26468658447266,0.07484813779592514,-0.376762717962265,-75.29281616210938
26,0.11250000010000001,2,0.3292558491230011,3.3450615406036377,443.9527282714844,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.1428339034318924,1.28374445438385,170.3773193359375,0.14110103249549866,1.0104560852050781,134.1061553955078,0.07133620977401733,-0.8428626656532288,-111.86398315429688
27,0.11666666680000001,2,0.3485523462295532,5.2304463386535645,452.4923400878906,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.1511976718902588,2.0073044300079346,173.65438842773438,0.14768430590629578,1.579985499382019,136.6870574951172,0.06584485620260239,-1.3179247379302979,-114.014892578125
28,0.1208333335,2,0.3737643361091614,6.7245049476623535,358.5740051269531,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.16195052862167358,2.5806853771209717,137.61141967773438,0.1561480611562729,2.031301259994507,108.31578063964844,0.058784909546375275,-1.6943870782852173,-90.35095977783203
29,0.12500000020000002,2,0.4024859070777893,7.542694568634033,196.36557006835938,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.1740117073059082,2.8946826457977295,75.35933685302734,0.16564162075519562,2.278454303741455,59.31672668457031,0.05086595565080643,-1.9005488157272339,-49.47881317138672
30,0.1291666669,2,0.43158480525016785,7.5426859855651855,0.002191812265664339,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.18607287108898163,2.894679069519043,-0.0008583068265579641,0.17513516545295715,2.2784507274627686,-0.0008583068265579641,0.04294702038168907,-1.9005444049835205,0.0010585784912109375
31,0.1333333336,2,0.45778706669807434,6.724534511566162,196.35630798339844,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.19682577252388,2.5806961059570312,-75.35590362548828,0.18359896540641785,2.0313119888305664,-59.31329345703125,0.03588704392313957,-1.6943942308425903,49.47603988647461
32,0.1375000003,2,0.47830986976623535,5.230423450469971,358.58660888671875,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.20518949627876282,2.007293701171875,-137.6165771484375,0.19018220901489258,1.579978346824646,-108.320068359375,0.03039570525288582,-1.3179211616516113,90.35353088378906
33,0.14166666700000002,2,0.49149230122566223,3.345039129257202,452.49224853515625,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.21053840219974518,1.283737301826477,-173.65353393554688,0.19439241290092468,1.010448932647705,-136.6870574951172,0.0268838070333004,-0.8428555130958557,114.0157470703125
34,0.1458333337,2,0.4973984360694885,1.4953022003173828,443.93682861328125,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.21292947232723236,0.573856770992279,-170.37132263183594,0.19627445936203003,0.4516911208629608,-134.10186767578125,0.025313913822174072,-0.3767743408679962,111.8594741821289
35,0.1500000004,2,0.4983873963356018,0.2501809298992157,298.8291015625,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.2133295238018036,0.09601234644651413,-114.68265533447266,0.19658935070037842,0.07557391375303268,-90.26811981201172,0.025051254779100418,-0.063038170337677,75.29667663574219
36,0.1541666667,3,0.4990992844104767,0.20257781445980072,30.690202713012695,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2339344024658203,-0.09760736674070358,5.536078929901123,0.21328391134738922,-0.010946988128125668,-25.670238494873047,0.1967569887638092,0.04023313149809837,-8.48178768157959,0.0250216256827116,-0.007110982667654753,13.422524452209473
37,0.15833333340000003,3,0.503362238407135,1.2106573581695557,241.9390869140625,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.23636499047279358,-0.5833410620689392,-116.57608032226562,0.21301133930683136,-0.06541728973388672,-13.072871208190918,0.19775885343551636,0.2404475063085556,48.05144500732422,0.024844547733664513,-0.04249870404601097,-8.49305248260498
38,0.1625000001,3,0.5129503011703491,2.7083845138549805,359.4544982910156,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24180245399475098,-1.3049911260604858,-173.1959991455078,0.21240155398845673,-0.14634846150875092,-19.423480987548828,0.20000015199184418,0.5379116535186768,71.39138793945312,0.02444840595126152,-0.09507402032613754,-12.618075370788574
39,0.16666666680000003,3,0.5280769467353821,4.234912872314453,366.36676025390625,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.2503046691417694,-2.040531635284424,-176.5297088623047,0.211448073387146,-0.228835329413414,-19.796846389770508,0.20350469648838043,0.8410906195640564,72.76294708251953,0.023828987032175064,-0.14866052567958832,-12.860760688781738
40,0.17083333350000002,3,0.547745943069458,5.444599628448486,290.32476806640625,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.2612355053424835,-2.6234004497528076,-139.8885040283203,0.2102222442626953,-0.2941989600658417,-15.687270164489746,0.20801031589508057,1.0813486576080322,57.66192626953125,0.02303263172507286,-0.19112525880336761,-10.191534996032715
41,0.17500000020000003,3,0.5700749158859253,6.1070637702941895,158.99148559570312,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.2734963297843933,-2.9425976276397705,-76.60731506347656,0.2088472545146942,-0.3299975097179413,-8.591651916503906,0.21306413412094116,1.2129162549972534,31.576221466064453,0.022139381617307663,-0.21438001096248627,-5.581140041351318
42,0.17916666690000002,3,0.5926551222801208,6.1070556640625,0.002716324059292674,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2857571542263031,-2.9425976276397705,0.0,0.2074722796678543,-0.32999393343925476,0.0008583068265579641,0.21811796724796295,1.21291983127594,0.0008583068265579641,0.021246133372187614,-0.21437956392765045,0.00010728835331974551
43,0.18333333360000004,3,0.6129754781723022,5.4446210861206055,158.98435974121094,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.2966880202293396,-2.6234076023101807,76.60559844970703,0.20624643564224243,-0.2942025363445282,8.589935302734375,0.22262360155582428,1.0813522338867188,-31.576221466064453,0.020449774339795113,-0.19112615287303925,5.580818176269531
44,0.18750000030000002,3,0.6288927793502808,4.234899520874023,290.33306884765625,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.30519020557403564,-2.040524482727051,139.89193725585938,0.2052929699420929,-0.22883175313472748,15.688986778259277,0.22612813115119934,0.8410870432853699,-57.66364288330078,0.019830357283353806,-0.1486600786447525,10.19185733795166
45,0.191666667,3,0.6391199827194214,2.7083590030670166,366.36981201171875,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.31062763929367065,-1.3049839735031128,176.5297088623047,0.20468318462371826,-0.14634846150875092,19.795988082885742,0.22836941480636597,0.5379080772399902,-72.76294708251953,0.019434217363595963,-0.09507357329130173,12.860760688781738
46,0.19583333370000003,3,0.6437032222747803,1.2106993198394775,359.4382629394531,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3130583167076111,-0.5833625197410583,173.1891326904297,0.2044106125831604,-0.06541728973388672,19.423480987548828,0.2293713092803955,0.24045465886592865,-71.3888168334961,0.019257135689258575,-0.0424995981156826,12.617753028869629
47,0.20000000040000002,3,0.6444706916809082,0.20255900919437408,241.95364379882812,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3134649693965912,-0.09759663790464401,116.58380126953125,0.20436500012874603,-0.010946988128125668,13.072871208190918,0.2295389324426651,0.04022955521941185,-48.054019927978516,0.019227508455514908,-0.007110535632818937,8.493374824523926
48,0.2041666667,4,0.6449682116508484,0.24163366854190826,44.6441535949707,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3134218454360962,0.010349749587476254,25.90713119506836,0.20392239093780518,-0.10622619837522507,-22.867008209228516,0.22987346351146698,0.08028744906187057,9.61389446258545,0.019659370183944702,0.10364680737257004,26.58176040649414
49,0.20833333340000001,4,0.6479661464691162,1.444061517715454,288.5826721191406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.3131641149520874,0.06185531243681908,12.361333847045898,0.2012772113084793,-0.6348430514335632,-126.86803436279297,0.23187275230884552,0.4798292815685272,95.89002990722656,0.022240307182073593,0.6194248199462891,123.78671264648438
50,0.2125000001,4,0.6548234820365906,3.2305357456207275,428.7537841796875,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.31258752942085266,0.1383805274963379,18.36604881286621,0.19535966217517853,-1.420211672782898,-188.48846435546875,0.23634538054466248,1.0734307765960693,142.46434020996094,0.028014155104756355,1.3857234716415405,183.9116668701172
51,0.21666666680000002,4,0.6659495830535889,5.051362037658691,436.9982604980469,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.3116859495639801,0.21637915074825287,18.719669342041016,0.18610680103302002,-2.220686674118042,-192.11398315429688,0.2433389127254486,1.6784476041793823,145.2040252685547,0.037042319774627686,2.166759490966797,187.44863891601562
52,0.2208333335,4,0.6809430122375488,6.494274616241455,346.299072265625,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.31052684783935547,0.2781844139099121,14.83326244354248,0.17421087622642517,-2.8550217151641846,-152.2404022216797,0.25233015418052673,2.15789794921875,115.06807708740234,0.04864936321973801,2.7856903076171875,148.5433807373047
53,0.22500000020000002,4,0.6986255049705505,7.284456729888916,189.6436309814453,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3092266917228699,0.3120374381542206,8.124725341796875,0.16086752712726593,-3.2024035453796387,-83.37163543701172,0.26241534948349,2.4204466342926025,63.011680603027344,0.06166866794228554,3.1246330738067627,81.34626007080078
54,0.2291666669,4,0.7171570658683777,7.2844367027282715,0.0055856662802398205,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.30792656540870667,0.31203028559684753,-0.0017166136531159282,0.14752420783042908,-3.2023963928222656,0.0017166136531159282,0.27250054478645325,2.4204466342926025,0.0,0.07468795031309128,3.1246275901794434,-0.0013160704402253032
55,0.23333333360000003,4,0.7343422770500183,6.494300842285156,189.6324920654297,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.30676746368408203,0.2781844139099121,-8.123008728027344,0.13562823832035065,-2.855032444000244,83.36734008789062,0.28149181604385376,2.157905101776123,-63.00996398925781,0.08629503846168518,2.785701036453247,-81.34236907958984
56,0.2375000003,4,0.7481129765510559,5.051348686218262,346.30853271484375,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.3058658838272095,0.21637915074825287,-14.83326244354248,0.12637540698051453,-2.220679521560669,152.24468994140625,0.2884853482246399,1.6784476041793823,-115.06979370117188,0.09532317519187927,2.166752815246582,-148.5475616455078
57,0.241666667,4,0.7570953369140625,3.230510950088501,437.0010681152344,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.30528929829597473,0.1383805274963379,-18.719669342041016,0.12045788764953613,-1.420204520225525,192.11398315429688,0.29295793175697327,1.0734200477600098,-145.20660400390625,0.1010969877243042,1.3857148885726929,-187.4490966796875
58,0.24583333370000002,4,0.7611532807350159,1.44411039352417,428.7361145019531,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.30503156781196594,0.06185531243681908,-18.36604881286621,0.1178126409649849,-0.6348591446876526,188.48287963867188,0.2949572801589966,0.4798435866832733,-142.45834350585938,0.10367800295352936,0.6194435954093933,-183.9051055908203
59,0.25000000040000003,4,0.7618347406387329,0.24160948395729065,288.6001892089844,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.30498844385147095,0.010349749587476254,-12.361333847045898,0.11737006157636642,-0.10621904581785202,126.87361907958984,0.2952917814254761,0.08028029650449753,-95.89517974853516,0.10410982370376587,0.1036369726061821,-123.7935791015625
60,0.2541666667,5,0.7625137567520142,0.2584742605686188,11.52664566040039,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43374574184417725,-0.09802579134702682,5.769538402557373,-0.30493390560150146,0.013089179061353207,0.657463014125824,0.11687073856592178,-0.11983751505613327,-3.268432378768921,0.2957756519317627,0.11612891405820847,8.603668212890625,0.10460761189460754,0.11946915835142136,3.7997243404388428
61,0.2583333334,5,0.7665907144546509,1.5447438955307007,308.7047119140625,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.4361867606639862,-0.5858444571495056,-117.07646942138672,-0.3046080768108368,0.07819890230894089,15.62633228302002,0.11388661712408066,-0.7161890864372253,-143.12437438964844,0.2986675202846527,0.6940483450889587,138.70065307617188,0.10758255422115326,0.7139860987663269,142.68405151367188
62,0.2625000001,5,0.7758269906044006,3.4557509422302246,458.6416320800781,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.44164758920669556,-1.3105987310409546,-173.94100952148438,-0.3038790822029114,0.17495869100093842,23.222347259521484,0.10721081495285034,-1.6021924018859863,-212.64077758789062,0.30513688921928406,1.5526484251022339,206.0640106201172,0.11423783004283905,1.5972660779953003,211.9871826171875
63,0.2666666668,5,0.7905786037445068,5.40352201461792,467.46502685546875,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.4501863121986389,-2.0492935180664062,-177.2867431640625,-0.3027392327785492,0.27356386184692383,23.665239334106445,0.09677232056856155,-2.5052385330200195,-216.73106384277344,0.3152526021003723,2.4277708530426025,210.0293731689453,0.1246442198753357,2.4975333213806152,216.0641326904297
64,0.2708333335,5,0.8100689053535461,6.947037696838379,370.4437255859375,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46116411685943604,-2.6346728801727295,-140.4910430908203,-0.30127379298210144,0.35170552134513855,18.753997802734375,0.08335208892822266,-3.220855474472046,-171.74806213378906,0.32825788855552673,3.1212685108184814,166.43942260742188,0.13802318274974823,3.2109508514404297,171.22019958496094
65,0.2750000002,5,0.8325854539871216,7.792290210723877,202.860595703125,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.4734776020050049,-2.9552361965179443,-76.93518829345703,-0.2996300458908081,0.394499272108078,10.270499229431152,0.06829898804426193,-3.612744092941284,-94.05326080322266,0.34284552931785583,3.5010335445404053,91.14360046386719,0.15302999317646027,3.6016342639923096,93.7640151977539
66,0.2791666669,5,0.855741560459137,7.792283058166504,0.002891756594181061,-0.49867314100265503,-3.6810061931610107,0.0,-0.48579108715057373,-2.9552361965179443,0.0,-0.2979862689971924,0.39450642466545105,0.0017166136531159282,0.053245909512043,-3.612738609313965,0.0013160704402253032,0.35743314027786255,3.5010263919830322,-0.0017166136531159282,0.1680367887020111,3.601630687713623,-0.0008583068265579641
