step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
22,1.1500000000000001,-0.41394474214395927,0.16414208710193634,0.3661092519760132,0.2657804489135742,0.16414208710193634,0.35,5,0,0,0,0.5691530108451843,0.8767633438110352,0.6406187415122986,0.6406187415122986,1,0,0,0.0,0.0,3.7400381565093994,45.10636520385742,1.818662166595459,123.47172546386719
23,1.2000000000000002,-0.38507333954624307,0.1822340190410614,0.36268195509910583,0.26297274231910706,0.1822340190410614,0.35,5,0,0,0,0.6894704103469849,1.0299619436264038,0.7922313809394836,0.7922313809394836,1,0,0,0.0,0.0,3.8134806156158447,36.30063247680664,1.854374885559082,125.87271881103516
24,1.25,-0.3949109686919954,0.21718378365039825,0.3582177758216858,0.2591021656990051,0.21718378365039825,0.35,5,0,0,0,0.8175985813140869,1.1331090927124023,0.8980644941329956,0.8980644941329956,1,0,0,0.0,0.0,3.797976016998291,40.090030670166016,1.8468356132507324,125.36985778808594
25,1.3,-0.38018395016265033,0.18603287637233734,0.35495251417160034,0.25670376420021057,0.18603287637233734,0.35,5,0,0,0,0.9118316173553467,1.1003901958465576,0.9674625992774963,0.9674625992774963,1,0,0,0.0,0.0,3.0711705684661865,44.82167053222656,1.4934130907058716,101.41350555419922
26,1.35,-0.41584110337865043,0.17394700646400452,0.3543873429298401,0.25747624039649963,0.17394700646400452,0.35,5,0,0,0,0.9695907831192017,1.0829230546951294,1.0060752630233765,1.0060752630233765,1,0,0,0.0,0.0,2.9772496223449707,26.627737045288086,1.4477423429489136,98.2674331665039
27,1.4000000000000001,-0.4672874166297655,0.169917032122612,0.356700599193573,0.26055672764778137,0.169917032122612,0.35,5,0,0,0,0.9707861542701721,0.9058709740638733,0.9544391632080078,0.9544391632080078,1,0,0,0.0,0.0,3.5512490272521973,61.05345153808594,1.7268599271774292,117.29930877685547
28,1.4500000000000002,-0.49638888372298035,0.16498777270317078,0.360613077878952,0.26443541049957275,0.16498777270317078,0.35,5,0,0,0,0.8775821924209595,0.6090971231460571,0.7762653231620789,0.7762653231620789,1,0,0,0.0,0.0,2.988161325454712,64.1969223022461,1.4530481100082397,98.7562026977539
29,1.5,-0.4921730973306399,0.1637924611568451,0.364046186208725,0.2681023180484772,0.1637924611568451,0.35,5,0,0,0,0.6984079480171204,0.5241686105728149,0.5645483136177063,0.5645483136177063,1,0,0,0.0,0.0,3.905681610107422,57.531959533691406,1.8992091417312622,128.97171020507812
30,1.55,-0.4723997347569378,0.1686764359474182,0.36596426367759705,0.2708377242088318,0.1686764359474182,0.35,5,0,0,0,0.5407928824424744,0.4325217604637146,0.47956979274749756,0.47956979274749756,1,0,0,0.0,0.0,3.6581685543060303,29.358304977416992,1.7788516283035278,120.73545837402344
31,1.6,-0.45595989563200257,0.17375491559505463,0.36663028597831726,0.2729087471961975,0.17375491559505463,0.35,5,0,0,0,0.45961993932724,0.44450050592422485,0.4507714509963989,0.4507714509963989,1,0,0,0.0,0.0,3.7162420749664307,32.41086196899414,1.8070908784866333,122.65702819824219
32,1.6500000000000001,-0.43725841478684235,0.17902374267578125,0.3660111725330353,0.2749731242656708,0.17902374267578125,0.35,5,0,0,0,0.47519177198410034,0.5964510440826416,0.5343191027641296,0.5343191027641296,1,0,0,0.0,0.0,3.8083558082580566,33.9683952331543,1.851882815361023,125.69879913330078
33,1.7000000000000002,-0.4158962414486195,0.19490478932857513,0.36353495717048645,0.27718499302864075,0.19490478932857513,0.35,5,0,0,0,0.5313100218772888,0.8096604347229004,0.5817818641662598,0.5817818641662598,1,0,0,0.0,0.0,3.5327022075653076,57.38286590576172,1.7178412675857544,116.67405700683594
34,1.75,-0.4017767462278369,0.21283510327339172,0.3595973551273346,0.27989885210990906,0.21283510327339172,0.35,5,0,0,0,0.5657075047492981,0.7817333340644836,0.5890927314758301,0.5890927314758301,1,0,0,0.0,0.0,3.4611618518829346,47.18230056762695,1.6830533742904663,114.28081512451172
35,1.8,-0.42004421513848234,0.22259069979190826,0.35641154646873474,0.28459689021110535,0.22259069979190826,0.35,5,0,0,0,0.5882978439331055,0.7952900528907776,0.6206293106079102,0.6206293106079102,1,0,0,0.0,0.0,2.719724655151367,68.80429077148438,1.3225160837173462,89.93933868408203
36,1.85,-0.4730240712485559,0.2227899581193924,0.3561498522758484,0.2927921712398529,0.2227899581193924,0.35,5,0,0,0,0.6796309947967529,0.9398612976074219,0.7807907462120056,0.7807907462120056,1,0,0,0.0,0.0,3.5484843254089355,53.387420654296875,1.725515604019165,117.18028259277344
37,1.9000000000000001,-0.5270600238162308,0.2232922911643982,0.3586784601211548,0.30430126190185547,0.2232922911643982,0.35,5,0,0,0,0.8144552707672119,1.0085691213607788,0.902258038520813,0.902258038520813,1,0,0,0.0,0.0,3.08596134185791,56.572940826416016,1.5006053447723389,101.94475555419922
38,1.9500000000000002,-0.568289208429942,0.22975873947143555,0.36278772354125977,0.3179855942726135,0.22975873947143555,0.35,5,0,0,0,0.9154633283615112,0.958191454410553,0.9771889448165894,0.9771889448165894,1,0,0,0.0,0.0,3.6522085666656494,54.67000961303711,1.7759532928466797,120.60456085205078
39,2.0,-0.6097725629657645,0.2341877520084381,0.3685492277145386,0.31493550539016724,0.2341877520084381,0.35,2,0,0,0,0.9108611941337585,0.814996063709259,0.8507807850837708,0.8507807850837708,1,0,0,0.0,0.0,1.4854943752288818,64.42118072509766,0.7223488688468933,49.331485748291016
40,2.0500000000000003,-0.6540843526196682,0.23331154882907867,0.37616434693336487,0.3073311448097229,0.23331154882907867,0.35,2,0,0,0,0.8701776266098022,0.9285171627998352,0.8891254663467407,0.8891254663467407,1,0,0,0.0,0.0,2.648444890975952,63.186676025390625,1.2878550291061401,87.56107330322266
41,2.1,-0.6748575558318419,0.23708145320415497,0.38405928015708923,0.30006349086761475,0.23708145320415497,0.35,2,0,0,0,0.895409345626831,0.962176501750946,0.9237427115440369,0.9237427115440369,1,0,0,0.0,0.0,2.577291488647461,48.77608108520508,1.2532554864883423,85.14729309082031
42,2.15,-0.6739278568978833,0.24491603672504425,0.3908877968788147,0.2929454743862152,0.24491603672504425,0.35,2,0,0,0,0.8425529599189758,0.6494107246398926,0.7501093149185181,0.7501093149185181,1,0,0,0.0,0.0,2.2626969814300537,59.417762756347656,1.1002779006958008,74.83840942382812
43,2.2,-0.6711715019780509,0.24812573194503784,0.39683768153190613,0.28619053959846497,0.24812573194503784,0.35,2,0,0,0,0.7003219723701477,0.5057227611541748,0.6101524829864502,0.6101524829864502,1,0,0,0.0,0.0,3.1425392627716064,45.77108383178711,1.5281174182891846,103.7698745727539
44,2.25,-0.6731411440680853,0.25068843364715576,0.40230223536491394,0.2798091471195221,0.25068843364715576,0.35,2,0,0,0,0.6551185846328735,0.7386578917503357,0.6965420842170715,0.6965420842170715,1,0,0,0.0,0.0,1.9913922548294067,59.96144485473633,0.9683510065078735,65.91372680664062
45,2.3000000000000003,-0.6930674679844586,0.2557907700538635,0.4080623984336853,0.2737022638320923,0.2557907700538635,0.35,2,0,0,0,0.6910743713378906,0.7529158592224121,0.7081249356269836,0.7081249356269836,1,0,0,0.0,0.0,2.3747012615203857,52.381126403808594,1.1547422409057617,78.48861694335938
46,2.35,-0.70275385855043,0.2624169588088989,0.4135110080242157,0.26775792241096497,0.2624169588088989,0.35,2,0,0,0,0.693766713142395,0.6933949589729309,0.6932262778282166,0.6932262778282166,1,0,0,0.0,0.0,1.670986533164978,50.137359619140625,0.8125478029251099,55.30731201171875
47,2.4000000000000004,-0.6707131947616483,0.2776525020599365,0.4160665273666382,0.26167622208595276,0.2776525020599365,0.35,2,0,0,0,0.6819198131561279,0.6818714141845703,0.6894684433937073,0.6894684433937073,1,0,0,0.0,0.0,2.895918130874634,60.554420471191406,1.4081932306289673,95.69971466064453
48,2.45,-0.6343212183589105,0.29275545477867126,0.4157956838607788,0.2554994523525238,0.29275545477867126,0.35,2,0,0,0,0.6536833643913269,0.590840220451355,0.6215439438819885,0.6215439438819885,1,0,0,0.0,0.0,2.5862042903900146,51.344261169433594,1.2575892210006714,85.45221710205078
49,2.5,-0.641719299646037,0.29361796379089355,0.41587814688682556,0.24978969991207123,0.29361796379089355,0.35,2,0,0,0,0.570640504360199,0.4599992036819458,0.504756510257721,0.504756510257721,1,0,0,0.0,0.0,2.6603293418884277,61.62568283081055,1.293634057044983,87.94418334960938
50,2.5500000000000003,-0.6672182462736953,0.28167179226875305,0.4178636968135834,0.24493269622325897,0.28167179226875305,0.35,2,0,0,0,0.5159485340118408,0.5737743377685547,0.5210903286933899,0.5210903286933899,1,0,0,0.0,0.0,2.421604871749878,44.516597747802734,1.1775498390197754,79.99824523925781
51,2.6,-0.6749647271723052,0.27500298619270325,0.4204213619232178,0.24064303934574127,0.27500298619270325,0.35,2,0,0,0,0.583038330078125,0.6942840218544006,0.6767520308494568,0.6767520308494568,1,0,0,0.0,0.0,2.038445234298706,65.90668487548828,0.9912314414978027,67.50298309326172
52,2.6500000000000004,-0.6650576207132701,0.279171884059906,0.42205584049224854,0.23652587831020355,0.279171884059906,0.35,2,0,0,0,0.619622528553009,0.5349817276000977,0.581060528755188,0.581060528755188,1,0,0,0.0,0.0,1.4242802858352661,40.001522064208984,0.692582368850708,47.12378692626953
53,2.7,-0.6486646916488201,0.27936413884162903,0.4226752519607544,0.23269228637218475,0.27936413884162903,0.35,2,0,0,0,0.504297137260437,0.3931455910205841,0.39994004368782043,0.39994004368782043,1,0,0,0.0,0.05556199903367087,2.90242862701416,72.27642059326172,1.4113590717315674,95.97474670410156
54,2.75,-0.627644550935438,0.2757643461227417,0.4223451614379883,0.22922195494174957,0.2757643461227417,0.35,2,0,0,0,0.4183415174484253,0.4547547996044159,0.4444851279258728,0.4444851279258728,1,0,0,0.0,0.046732999180676416,3.2725577354431152,41.590518951416016,1.5913411378860474,108.04448699951172
55,2.8000000000000003,-0.603261064749226,0.2821856141090393,0.42048314213752747,0.2258165329694748,0.2821856141090393,0.35,2,0,0,0,0.47099995613098145,0.5882904529571533,0.5405814051628113,0.5405814051628113,1,0,0,0.0,0.046352000936167315,3.1299400329589844,63.42192840576172,1.5219906568527222,103.42389678955078
56,2.85,-0.5772138409844604,0.2961937189102173,0.41673338413238525,0.22228379547595978,0.2961937189102173,0.35,2,0,0,0,0.5887337923049927,0.7254876494407654,0.6853163838386536,0.6853163838386536,1,0,0,0.0,0.0502419970871415,3.4385159015655518,43.402835845947266,1.6720415353775024,113.5228271484375
57,2.9000000000000004,-0.5570367520310541,0.30581313371658325,0.4117996096611023,0.21875862777233124,0.30581313371658325,0.35,2,0,0,0,0.7067981362342834,0.7832575440406799,0.7729387283325195,0.7729387283325195,1,0,0,0.0,0.04657200042856857,2.955878496170044,29.404022216796875,1.4373502731323242,97.56836700439453
58,2.95,-0.5436848040241626,0.3022076189517975,0.4068078100681305,0.21557162702083588,0.3022076189517975,0.35,2,0,0,0,0.7477688789367676,0.742554247379303,0.7422991394996643,0.7422991394996643,1,0,0,0.0,0.04858199827140197,1.8557722568511963,41.234405517578125,0.9024033546447754,61.33845901489258
59,3.0,-0.5212900234418494,0.2856591045856476,0.40193650126457214,0.21298150718212128,0.2856591045856476,0.35,2,0,0,0,0.7207825183868408,0.746666431427002,0.7035955190658569,0.7035955190658569,1,0,0,0.0,0.05136199979460798,1.4442133903503418,49.438743591308594,0.7022752165794373,47.84558868408203
60,3.0500000000000003,-0.48603505069804903,0.2743813097476959,0.3962012231349945,0.2108103185892105,0.2743813097476959,0.35,2,0,0,0,0.7268756628036499,0.851660430431366,0.7716849446296692,0.7716849446296692,1,0,0,0.0,0.04766200072481297,3.0625622272491455,56.03831100463867,1.4892271757125854,101.17135620117188
61,3.1,-0.43669060365124784,0.28109389543533325,0.3880673348903656,0.20862151682376862,0.28109389543533325,0.35,2,0,0,0,0.7921726107597351,0.9526426196098328,0.8479065299034119,0.8479065299034119,1,0,0,0.0,0.04784200064023025,2.8533904552459717,40.81538772583008,1.387513518333435,94.21946716308594
62,3.1500000000000004,-0.37114476921330863,0.2909318506717682,0.3767046332359314,0.20635251700878143,0.2909318506717682,0.35,2,0,0,0,0.8957921266555786,1.0386617183685303,0.9853881597518921,0.9853881597518921,1,0,0,0.0,0.06688299981760792,3.047600507736206,44.678192138671875,1.4819515943527222,100.63582611083984
63,3.2,-0.3102149572163674,0.2812292277812958,0.3635789752006531,0.20442800223827362,0.2812292277812958,0.35,2,0,0,0,1.0015244483947754,1.065042495727539,1.0603985786437988,1.0603985786437988,1,0,0,0.0,0.05116299871588126,2.9465770721435547,46.95176696777344,1.4328272342681885,97.31290435791016
64,3.25,-0.28822250274497946,0.27062875032424927,0.35085415840148926,0.20317162573337555,0.27062875032424927,0.35,2,0,0,0,1.039937138557434,1.0346428155899048,1.041418194770813,1.041418194770813,1,0,0,0.0,0.051091999921482056,2.1051695346832275,57.98786926269531,1.0236772298812866,69.64457702636719
65,3.3000000000000003,-0.281273044673585,0.2693556547164917,0.3387138843536377,0.20240391790866852,0.2693556547164917,0.35,2,0,0,0,1.0656304359436035,1.1380033493041992,1.1096526384353638,1.1096526384353638,1,0,0,0.0,0.05757200051448308,3.14345645904541,53.00857925415039,1.528563380241394,103.82575988769531
66,3.35,-0.25481779672307775,0.26826950907707214,0.32611408829689026,0.20196907222270966,0.26826950907707214,0.35,2,0,0,0,1.1236621141433716,1.1799153089523315,1.1637834310531616,1.1637834310531616,1,0,0,0.0,0.0469920014438685,2.5373597145080566,39.077430725097656,1.2338378429412842,83.79340362548828
67,3.4000000000000004,-0.21194685625739745,0.2672666311264038,0.3121977150440216,0.20206420123577118,0.2672666311264038,0.35,2,0,0,0,1.1615856885910034,1.180302619934082,1.1769671440124512,1.1769671440124512,1,0,0,0.0,0.045721997594228014,1.5495712757110596,52.64219284057617,0.7535073161125183,51.332881927490234
68,3.45,-0.15940301801181705,0.26556840538978577,0.29651689529418945,0.202874556183815,0.26556840538978577,0.35,2,0,0,0,1.1551995277404785,1.1341629028320312,1.1341629028320312,1.1341629028320312,0,0,0,0.0,0.05186300040804781,1.5647035837173462,37.71938705444336,0.7608658075332642,51.73323440551758
69,3.5,-0.11481652846447588,0.2621839642524719,0.27963000535964966,0.2045060247182846,0.2621839642524719,0.35,2,0,0,0,1.1231015920639038,1.115159511566162,1.1046305894851685,1.1046305894851685,1,0,0,0.0,0.06082300023990683,1.4515620470046997,39.92974090576172,0.7058488726615906,48.021240234375
70,3.5500000000000003,-0.07966091027499517,0.24745672941207886,0.2626200318336487,0.21187551319599152,0.24745672941207886,0.35,2,0,0,0,1.1066267490386963,1.1401702165603638,1.108346939086914,1.108346939086914,1,0,0,0.0,0.04970199734088965,2.1098389625549316,28.44038200378418,1.02594792842865,69.66180419921875
71,3.6,-0.05141614788452972,0.23126550018787384,0.24588333070278168,0.2205367237329483,0.23126550018787384,0.35,2,0,0,0,1.124127745628357,1.1578550338745117,1.150076150894165,1.150076150894165,1,0,0,0.0,0.05936199886491522,2.2227087020874023,10.225760459899902,1.080832839012146,73.34818267822266
72,3.6500000000000004,-0.014397619402305467,0.21554936468601227,0.2288796603679657,0.22958751022815704,0.21554936468601227,0.35,2,0,0,0,1.1431981325149536,1.1453852653503418,1.1453852653503418,1.1453852653503418,0,0,0,0.0,0.053621999541064724,1.1938294172286987,32.82297134399414,0.5805214643478394,39.49464416503906
73,3.7,0.027520377913492655,0.20029640197753906,0.2112576961517334,0.23907680809497833,0.20029640197753906,0.35,2,0,0,0,1.1439669132232666,1.1438355445861816,1.1438355445861816,1.1438355445861816,0,0,0,0.0,0.05139200220583007,1.090631127357483,20.448652267456055,0.5303393006324768,36.03089904785156
74,3.75,0.05033927277848205,0.18556347489356995,0.19395853579044342,0.24901513755321503,0.18556347489356995,0.35,2,0,0,0,1.1439698934555054,1.157204508781433,1.150770664215088,1.150770664215088,1,0,0,0.0,0.0505620009789709,1.5566362142562866,40.92262649536133,0.7569430470466614,51.485836029052734
75,3.8000000000000003,0.05272704166686634,0.17147484421730042,0.17795120179653168,0.2593565583229065,0.17147484421730042,0.35,2,0,0,0,1.15482759475708,1.1684978008270264,1.1694496870040894,1.1694496870040894,1,0,0,0.0,0.0,2.4430830478668213,21.178794860839844,1.1879940032958984,80.63533020019531
76,3.85,0.058996102444585696,0.1580558866262436,0.16292180120944977,0.2701111435890198,0.1580558866262436,0.35,2,0,0,0,1.1620181798934937,1.169073224067688,1.1615885496139526,1.1615885496139526,1,0,0,0.0,0.0,1.9753350019454956,42.87990951538086,0.9605429172515869,65.28533172607422
77,3.9000000000000004,0.07528962531098185,0.14537952840328217,0.14819534122943878,0.28124022483825684,0.14537952840328217,0.35,2,0,0,0,1.139953374862671,1.1172199249267578,1.1176235675811768,1.1176235675811768,1,0,0,0.0,0.0,2.198653221130371,32.201168060302734,1.0691354274749756,72.60237884521484
78,3.95,0.09618835605391149,0.13364961743354797,0.13342824578285217,0.29254740476608276,0.13364961743354797,0.35,2,0,0,0,1.1055506467819214,1.079256296157837,1.087084174156189,1.087084174156189,1,0,0,0.0,0.0,1.9067013263702393,38.274505615234375,0.9271684288978577,63.00225830078125
79,4.0,0.11958673261399283,0.1229167953133583,0.11838342249393463,0.3039186894893646,0.1229167953133583,0.35,2,0,0,0,1.069462537765503,1.0424261093139648,1.0424261093139648,1.0424261093139648,0,0,0,0.0,0.0,1.655360460281372,20.27663803100586,0.8049494624137878,54.65011978149414
80,4.05,0.14348169319296056,0.11307115852832794,0.1029256284236908,0.3153916299343109,0.11307115852832794,0.35,2,0,0,0,0.9917818307876587,0.8880943059921265,0.9206920266151428,0.9206920266151428,1,0,0,0.0,0.0,2.2362279891967773,37.72096252441406,1.087406873703003,73.86080932617188
81,4.1000000000000005,0.16151263070819383,0.10404864698648453,0.08726022392511368,0.32696497440338135,0.10404864698648453,0.35,2,0,0,0,0.8688838481903076,0.7679958343505859,0.7870678305625916,0.7870678305625916,1,0,0,0.0,0.0,3.4457361698150635,36.880882263183594,1.6755527257919312,113.74383544921875
82,4.15,0.15877107951292752,0.09587129950523376,0.07244368642568588,0.33851513266563416,0.09587129950523376,0.35,2,0,0,0,0.7473956942558289,0.6896800398826599,0.6844048500061035,0.6844048500061035,1,0,0,0.0,0.0,3.9485700130462646,27.177263259887695,1.9200645685195923,130.31236267089844
83,4.2,0.10505049416272286,0.08854787051677704,0.06120755523443222,0.3498964011669159,0.08854787051677704,0.35,2,0,0,0,0.634369969367981,0.6734248399734497,0.5665762424468994,0.5665762424468994,1,0,0,0.0,0.0,3.4048011302948,50.10697937011719,1.6556470394134521,112.43171691894531
84,4.25,0.0011723970097773373,0.0820232406258583,0.05614328384399414,0.36103391647338867,0.0820232406258583,0.35,2,0,0,0,0.5393455028533936,0.6837636232376099,0.5125536918640137,0.5125536918640137,1,0,0,0.0,0.0,4.070762634277344,52.785545349121094,1.9794830083847046,134.40052795410156
85,4.3,-0.08795469018138811,0.07623066008090973,0.056374046951532364,0.3718700706958771,0.07623066008090973,0.35,2,0,0,0,0.47201067209243774,0.7703410983085632,0.4419128894805908,0.4419128894805908,1,0,0,0.0,0.0,3.484577178955078,33.70866012573242,1.6944395303726196,115.01766967773438
86,4.3500000000000005,-0.1513442489194723,0.0711093321442604,0.06034686788916588,0.3823401629924774,0.0711093321442604,0.35,2,0,0,0,0.4468018710613251,1.0232113599777222,0.48112183809280396,0.48112183809280396,1,0,0,0.0,0.0,3.795590877532959,53.86429977416992,1.8456758260726929,125.32971954345703
87,4.4,-0.20593132849633777,0.06659190356731415,0.06748618930578232,0.39240071177482605,0.06659190356731415,0.35,2,0,0,0,0.515387773513794,1.1030007600784302,0.6030816435813904,0.6030816435813904,1,0,0,0.0,0.0,4.150744438171387,34.73148727416992,2.0183753967285156,136.99522399902344
88,4.45,-0.2578975380014572,0.06260763108730316,0.07756972312927246,0.40203288197517395,0.06260763108730316,0.35,2,0,0,0,0.6500866413116455,1.0662040710449219,0.7557969689369202,0.7557969689369202,1,0,0,0.0,0.0,4.1858978271484375,2.9230430126190186,2.0354697704315186,138.1226043701172
89,4.5,-0.30628730139956206,0.05897696316242218,0.09033515304327011,0.41153886914253235,0.05897696316242218,0.35,2,0,0,0,0.7419034838676453,0.9274890422821045,0.7785704135894775,0.7785704135894775,1,0,0,0.0,0.0,3.4809768199920654,43.997703552246094,1.6926888227462769,114.9248046875
