episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,514615,-240.54599420752345,135.97628991864622,240,0,0,0,0.3811643421649933,12.0,0.11295849084854126,0.4040678746610259,0.8603785634040833,13,0.05416666666666667,0.1675880823361998,0.9083333333333333,0.4125,0.12916666666666668,0.3140396668730924,1.5265568494796753,0.051853687970530395,0.139130002935417,1.456526279449463,21.566932678222656,4.5283026695251465,165.32594299316406,1.7348820310858193,117.81349395283172,8.334646224975586,500.00408935546875
11,515631,-60.39143257245475,40.80965288542211,240,0,0,0,0.27939140796661377,12.0,0.16465182602405548,0.17004022035592545,0.5606070160865784,0,0.0,0.14998981168804068,0.9166666666666666,0.0,0.0,0.0,0.0,0.026829388055678766,0.05128000339027494,1.2704601287841797,21.165773391723633,2.000000476837158,39.18367004394531,1.5132569296281875,102.78370889590994,3.6811349391937256,220.83888244628906
12,516648,-25.277206507268122,35.0863501727581,132,1,0,0,0.05384312570095062,6.6000000000000005,0.1433059126138687,0.2658056831269553,0.6404327750205994,0,0.0,0.17038566303072553,0.9924242424242424,0.022727272727272728,0.0,0.0013854022765757911,0.10372176021337509,0.03411223488828083,0.05574000533670187,1.41951584815979,21.513771057128906,2.0000009536743164,50.68645477294922,1.6907987052638311,114.82395196771638,3.6811349391937256,220.83888244628906
13,517666,-130.006963529575,54.69834230467677,135,0,1,1,0.40546107292175293,6.75,0.1225818619132042,0.3459136467013094,0.7297616600990295,0,0.0,0.14770782849303,0.8740740740740741,0.21481481481481482,0.044444444444444446,0.17596122727349953,1.4167933464050293,0.03870250333824919,0.1316499983659014,1.2811667919158936,15.6979398727417,3.32433819770813,56.46665573120117,1.5260097166860178,103.60477065713813,6.118669033050537,367.0652770996094
14,518685,-3.7868084512061593,16.269598994404078,91,1,0,0,0.05447700619697571,4.55,0.22765763103961945,0.17878680213630854,0.29921677708625793,0,0.0,0.16285794592656933,1.0,0.0,0.0,0.0,0.0,0.02679796739107837,0.04377998993732035,1.3671766519546509,23.124235153198242,1.999996304512024,39.18366241455078,1.628456962114889,110.61157047936454,3.6811349391937256,220.83544921875
15,519705,-96.66730924004175,57.163498191162944,240,0,0,0,0.38144582509994507,12.0,0.12402617186307907,0.23818124246317893,0.7311977744102478,0,0.0,0.16776308920234442,0.9833333333333333,0.1125,0.0,0.02589253111897657,0.41558951139450073,0.03338846205830729,0.0917510042199865,1.4012746810913086,21.656278610229492,2.2143852710723877,51.459999084472656,1.669071405087011,113.35197423231347,4.075727462768555,244.50755310058594
16,520726,6.0082152935912365,11.934519812464714,69,1,0,0,0.04852520301938057,3.45,0.22943519055843353,0.1729640552531118,0.2513672113418579,0,0.0,0.16414110708063928,0.9855072463768116,0.0,0.0,0.0,0.0,0.025907607936381322,0.044230007915757596,1.3700259923934937,21.263822555541992,1.9999998807907104,39.18367385864258,1.6318508509047878,110.8249826007383,3.6811349391937256,220.8345947265625
17,521748,-37.89691545345502,39.94597286358476,233,1,0,0,0.04860709235072136,11.65,0.15299983322620392,0.17144194362053544,0.5923862457275391,0,0.0,0.15598984145811187,0.8798283261802575,0.017167381974248927,0.0,0.001057995938947784,0.07828749716281891,0.026561966107942387,0.05727999086957425,1.3301893472671509,21.241174697875977,2.0000007152557373,49.14429473876953,1.584401044548177,107.60767890016777,3.6811349391937256,220.83888244628906
18,522771,17.698312714929415,3.96256735175848,53,1,0,0,0.054615721106529236,2.6500000000000004,0.3700837790966034,0.07476542173129208,0.21056334674358368,0,0.0,0.15089397399492985,0.9811320754716981,0.0,0.0,0.0,0.0,0.023709075527599537,0.025869987439364195,1.279839038848877,19.954975128173828,1.9999998807907104,39.18368148803711,1.524428223854269,103.53029896258116,3.6811349391937256,220.83416748046875
19,523795,-47.105071801977125,25.33827555179596,240,0,0,0,0.20564669370651245,12.0,0.21678443253040314,0.10557614813248316,0.34498700499534607,0,0.0,0.1558264440856874,0.9666666666666667,0.0,0.0,0.0,0.0,0.024497220147168264,0.043261010432615876,1.318698763847351,22.34041404724121,1.9999995231628418,39.18367004394531,1.5707144814379235,106.68979771047265,3.6811349391937256,220.83544921875
20,524820,-63.1185268903498,37.817450201138854,240,0,0,0,0.2436782270669937,12.0,0.14667285978794098,0.1575727091714119,0.6124129295349121,0,0.0,0.1531716835219413,0.9375,0.004166666666666667,0.0,2.921557364364465e-05,0.007011737674474716,0.0269449705228908,0.053499999921768904,1.3001435995101929,18.48491859436035,2.091059923171997,39.86726379394531,1.5486132553715042,105.15808143201957,3.848740816116333,230.89137268066406
21,525846,-9.296453521275996,12.927014097571373,90,1,0,0,0.050442520529031754,4.5,0.24112005531787872,0.14363348997301525,0.3639542758464813,0,0.0,0.17010699502295917,1.0,0.0,0.0,0.0,0.0,0.024169943935703486,0.030230003176257014,1.4125068187713623,19.845457077026367,2.000000476837158,39.183658599853516,1.6824500455572837,114.24437464454033,3.6811349391937256,220.83888244628906
22,526873,-4.958345212996836,19.283045187592506,64,1,0,0,0.05250794440507889,3.2,0.17445604503154755,0.3012975810561329,0.5140862464904785,0,0.0,0.1629563004244119,0.984375,0.0,0.0,0.0,0.0,0.032281750691254274,0.05284999497234821,1.3667538166046143,19.534406661987305,2.000000476837158,39.183658599853516,1.627953271354739,110.54644906723509,3.6811349391937256,220.83544921875
23,527901,-44.91795615954944,19.65051451511681,240,0,0,0,0.27702850103378296,12.0,0.3222540318965912,0.0818771438129867,0.24135814607143402,0,0.0,0.1521011099529763,0.9791666666666666,0.0,0.0,0.0,0.0,0.02410492506896844,0.03321999975014478,1.2805298566818237,21.741086959838867,1.9999994039535522,39.18367385864258,1.5252510713667833,103.60216692105381,3.6811349391937256,220.83544921875
24,528930,-36.64014436231864,38.817807061597705,222,1,0,0,0.04775238409638405,11.100000000000001,0.14291255176067352,0.1748549867639536,0.6107533574104309,0,0.0,0.16956684743431774,0.954954954954955,0.04954954954954955,0.0,0.017916129247562307,0.601853609085083,0.02715511295759866,0.05974000669084489,1.4331835508346558,18.680341720581055,3.35760760307312,72.8661117553711,1.7070781945065123,115.90581212435225,6.1799092292785645,370.73883056640625
25,529960,-203.4046858035497,85.50558722391725,240,0,0,0,0.19595234096050262,12.0,0.12000838667154312,0.3562732800996552,0.7993872761726379,0,0.0,0.15152542687331635,0.95,0.2625,0.025,0.24444958097301422,1.4093990325927734,0.03862663337107127,0.13043999206274748,1.2942780256271362,18.892772674560547,3.9136242866516113,71.32750701904297,1.5416267043653797,104.68757524073088,7.203282833099365,432.1333923339844
26,530991,-75.01395713204319,58.542392736300826,240,0,0,0,0.145509734749794,12.0,0.135383740067482,0.24392663640125345,0.6343030333518982,0,0.0,0.14868051741893093,0.8833333333333333,0.05,0.008333333333333333,0.025827222038060427,0.7746042609214783,0.03086306672533586,0.12732100731227547,1.2762104272842407,16.46475601196289,4.52830171585083,106.52610778808594,1.5201061906096216,103.20972300776153,8.334646224975586,500.0032043457031
27,532023,-43.11239302605209,23.910537445917726,240,0,0,0,0.07967545837163925,12.0,0.27647340297698975,0.09962723935799052,0.23563849925994873,0,0.0,0.1411987508336703,0.9333333333333333,0.0,0.0,0.0,0.0,0.02492820834352945,0.042449988541193306,1.206637978553772,21.59995460510254,2.0,39.183677673339844,1.4372377288167044,97.63462334528684,3.6811349391937256,220.83631896972656
28,533056,-104.68090371667223,46.84766107425094,240,0,0,0,0.2375631332397461,12.0,0.1256362795829773,0.1951985878093789,0.762886643409729,0,0.0,0.1600957273117577,0.9958333333333333,0.1,0.0,0.06029256974967818,0.9524708390235901,0.028823770965876367,0.06321999535430223,1.3473033905029297,21.4881649017334,2.6481943130493164,71.3050537109375,1.6047857818625981,108.99191574254095,4.874179840087891,292.4070739746094
29,534090,5.94574626117387,10.464414522051811,55,1,0,0,0.0518200546503067,2.75,0.247462198138237,0.19026208221912383,0.28023600578308105,0,0.0,0.15289897532625632,1.0,0.0,0.0,0.0,0.0,0.024025890161283314,0.03139999171253294,1.2832647562026978,23.080947875976562,2.000000476837158,39.18370056152344,1.5285086225908338,103.8359343724181,3.6811349391937256,220.83717346191406
30,535125,-96.77441251399469,65.60342033579946,240,0,0,0,0.14216385781764984,12.0,0.1236170083284378,0.2733475847324977,0.8109670281410217,0,0.0,0.16675012569564085,0.9833333333333333,0.0625,0.004166666666666667,0.00630657454021275,0.2168910950422287,0.03335201648345295,0.13295999087858945,1.395951509475708,23.515310287475586,4.5283026695251465,100.48565673828125,1.6627309158907588,112.93870761917128,8.334646224975586,500.0014343261719
31,536161,15.766695988752982,7.107783801853657,52,1,0,0,0.05166841298341751,2.6,0.27645599842071533,0.13668815003564724,0.2928772568702698,0,0.0,0.17059684473161513,1.0,0.0,0.0,0.0,0.0,0.024224461622697372,0.03340998955536634,1.4203591346740723,22.343961715698242,1.9999980926513672,39.18367004394531,1.6918030751743012,114.89914425116625,3.681131362915039,220.83544921875
32,537198,-38.48342673590832,36.17982070706785,216,1,0,0,0.04527870938181877,10.8,0.1596265584230423,0.16749916994012892,0.6566354036331177,0,0.0,0.1659395752509159,0.9861111111111112,0.018518518518518517,0.004629629629629629,0.0036698634541136453,0.36770176887512207,0.025913490659419308,0.125790000311099,1.390871286392212,21.848838806152344,4.52830171585083,129.81471252441406,1.6566798463679013,112.5134691301894,8.334646224975586,500.0032043457031
33,538236,-33.34666920004102,28.53563603758812,134,1,0,0,0.05478997901082039,6.7,0.18265977501869202,0.21295250774319494,0.4729367196559906,0,0.0,0.16074820135289164,1.0,0.0,0.0,0.0,0.0,0.02911833469815024,0.05137000698596239,1.3467092514038086,20.144699096679688,2.000000476837158,39.18362808227539,1.6040778563181959,108.93243637284269,3.6811420917510986,220.83888244628906
34,539275,-61.3424609860158,28.63047543168068,240,0,0,0,0.18157492578029633,12.0,0.22661332786083221,0.11929364763200283,0.30114758014678955,0,0.0,0.14256366779251645,0.9625,0.0,0.0,0.0,0.0,0.024811821094772313,0.044019994675181806,1.2104464769363403,22.132892608642578,1.9999998807907104,39.183631896972656,1.4417741851853234,97.94744343751701,3.6811349391937256,220.83544921875
35,540315,-107.13935261218252,64.86792934127152,240,0,0,0,0.28217047452926636,12.0,0.1282949596643448,0.27028303892196465,0.6806386113166809,0,0.0,0.15850998203580577,1.0,0.058333333333333334,0.0,0.006679520422282318,0.29593947529792786,0.034340891640264694,0.05709000106435269,1.3311454057693481,22.513370513916016,2.0281927585601807,39.18368911743164,1.5855396853626862,107.69643398859583,3.7330267429351807,223.9476776123047
36,541356,-93.08098019767576,65.6447147205472,240,0,0,0,0.1574910432100296,12.0,0.13675470650196075,0.2735196446689467,0.6159266829490662,0,0.0,0.16388830301972726,0.9625,0.004166666666666667,0.0,2.5820945544789235e-05,0.006197026930749416,0.03297462929670777,0.05378000787459314,1.37637460231781,23.221864700317383,2.000000476837158,39.18366241455078,1.6394126298143081,111.35518125662782,3.6811349391937256,220.83888244628906
37,542398,-43.3206272898931,30.941469699144363,240,0,0,0,0.2005023956298828,12.0,0.17051126062870026,0.1289227904131015,0.5440199971199036,0,0.0,0.1492779933769877,0.9208333333333333,0.020833333333333332,0.0,0.002941768414651354,0.19681189954280853,0.026093354608747177,0.13066100655123591,1.270293116569519,17.590694427490234,2.7043938636779785,43.332481384277344,1.513057954819563,102.74006576754631,4.977621555328369,298.61004638671875
38,543441,-134.66536239889626,72.16863266564906,240,0,0,0,0.4875222146511078,12.0,0.12528249621391296,0.3007026361068711,0.7701653838157654,0,0.0,0.17209992556211848,0.9708333333333333,0.14583333333333334,0.0,0.05831004100618884,1.1234185695648193,0.0331017544643449,0.06571999983862042,1.4386767148971558,20.39670181274414,3.13273286819458,108.09329986572266,1.713621191506992,116.36243961646609,5.766005039215088,345.907958984375
39,544485,-97.51415848111841,56.670237021520734,240,0,0,0,0.4105755090713501,12.0,0.16448034346103668,0.2361259875896697,0.5720241069793701,0,0.0,0.15954659233490626,1.0,0.0,0.0,0.0,0.0,0.03153066645609215,0.04985999839846045,1.3369742631912231,21.443279266357422,1.9999998807907104,39.18367385864258,1.592482514646922,108.15737811108157,3.6811349391937256,220.83717346191406
40,545530,2.726512893463518,16.58603484928608,60,1,0,0,0.043561093509197235,3.0,0.1833595186471939,0.276433914154768,0.47600090503692627,0,0.0,0.16820256225764751,0.9833333333333333,0.0,0.0,0.0,0.0,0.03204685029534934,0.04745999467559159,1.4010134935379028,20.759288787841797,1.999999761581421,39.18302917480469,1.6687601529026486,113.32336055193876,3.681133270263672,220.83631896972656
41,546576,3.361788033525144,16.980745412409306,79,1,0,0,0.04139309376478195,3.95,0.18057934939861298,0.2149461444608773,0.48555174469947815,0,0.0,0.15955716246573987,1.0,0.0,0.0,0.0,0.0,0.030548316190797318,0.04801999602932483,1.3376915454864502,22.14923667907715,1.9999998807907104,39.18367385864258,1.5933368975794782,108.22165949479643,3.6811349391937256,220.83544921875
42,547623,20.42486559659999,2.784540072083473,16,1,0,0,0.05458886921405792,0.8,0.4337114095687866,0.17403375450521708,0.24188724160194397,0,0.0,0.13607075181789696,0.875,0.0,0.0,0.0,0.0,0.02398687502136454,0.02803000097628683,1.1892085075378418,19.872568130493164,1.999933123588562,38.604061126708984,1.4164774573342824,96.21079197037484,3.6810061931610107,220.82687377929688
43,548671,9.082125641600614,12.001440204679966,46,1,0,0,0.05331432446837425,2.3000000000000003,0.17282606661319733,0.26090087401478185,0.5130919814109802,0,0.0,0.17076082948757254,1.0,0.0,0.0,0.0,0.0,0.031403391166468675,0.05822100501973182,1.4174672365188599,19.14204216003418,2.000000476837158,39.18368911743164,1.6883584797467837,114.63968734583162,3.6811349391937256,220.83888244628906
44,549720,-0.8042346685145141,15.770090997219086,105,1,0,0,0.05289199575781822,5.25,0.23759950697422028,0.15019134283065796,0.4667341113090515,0,0.0,0.16500109813752628,1.0,0.0,0.0,0.0,0.0,0.02438061887265316,0.03964999632444233,1.3813285827636719,22.95525550842285,2.000000476837158,39.18368911743164,1.6453133609801776,111.7527402041338,3.6811349391937256,220.83717346191406
45,550770,3.046107986903099,13.354663852602243,128,1,0,0,0.054849058389663696,6.4,0.24692025780677795,0.10433331134845503,0.3644850254058838,0,0.0,0.15829921791737434,0.9140625,0.0,0.0,0.0,0.0,0.02433467216178542,0.03214000025764108,1.3700536489486694,16.629133224487305,2.0000009536743164,39.18367385864258,1.6318836193090496,110.791760179445,3.6811349391937256,220.83888244628906
46,551821,20.351918889200892,0.7929840609431267,8,1,0,0,0.04475540667772293,0.4,0.41113531589508057,0.09912300761789083,0.14089110493659973,0,0.0,0.15570823196321726,1.0,0.0,0.0,0.0,0.0,0.02410250272077974,0.025760004064068198,1.290938138961792,22.172807693481445,1.9995230436325073,38.684234619140625,1.537648487345846,104.44666658078809,3.680262327194214,220.78224182128906
47,552873,-1.0612952267091451,13.485655128955841,79,1,0,0,0.04213613271713257,3.95,0.1996689736843109,0.1707044953032385,0.5575690269470215,0,0.0,0.15329225257604936,0.9493670886075949,0.02531645569620253,0.0,0.0016484821120960802,0.11724137514829636,0.026265657514251202,0.058640987845137715,1.2971177101135254,19.814346313476562,3.4672467708587646,107.48529052734375,1.5450090347959327,104.92453121523931,6.381697177886963,382.8443908691406
48,553926,-29.9786743183579,19.763840150088072,143,1,0,0,0.05351416766643524,7.15,0.21454672515392303,0.13820867237823825,0.3911672830581665,0,0.0,0.17018119178035043,0.993006993006993,0.0,0.0,0.0,0.0,0.02645197185244854,0.046590008423663676,1.4159178733825684,20.955875396728516,2.000000476837158,39.18367385864258,1.6865130429604966,114.52874054165494,3.6811349391937256,220.83888244628906
49,554980,-105.51152353287067,55.62275239266455,240,0,0,0,0.4296817481517792,12.0,0.1325998455286026,0.23176146830276897,0.6357028484344482,0,0.0,0.12677773102768697,0.725,0.07916666666666666,0.0,0.05603963367951413,0.9682443141937256,0.030558087261548888,0.059340003645047545,1.1368372440338135,15.923619270324707,4.179379940032959,87.47604370117188,1.3540974292854047,91.94767899874586,7.692431926727295,461.4772033691406
50,556035,-45.852131461510254,41.09767663478851,178,1,0,0,0.04701407998800278,8.9,0.16304779052734375,0.23088582379094671,0.5825240612030029,0,0.0,0.17417971120121772,0.9943820224719101,0.028089887640449437,0.0,0.0028347942057285417,0.13746534287929535,0.03037794980055684,0.11792100849561393,1.4531290531158447,20.109792709350586,3.097994327545166,39.18368911743164,1.7308356060449468,117.52756444526644,5.702068328857422,342.0713195800781
51,557091,-84.66335974057756,46.30315118841827,240,0,0,0,0.48778802156448364,12.0,0.13824379444122314,0.19292979661840945,0.6439939141273499,0,0.0,0.16018266403116285,0.9833333333333333,0.07916666666666666,0.0125,0.01895425852853805,0.5026978254318237,0.02975119641632773,0.13080101052764803,1.343396782875061,21.506122589111328,4.52830171585083,97.85316467285156,1.6001325147850816,108.6765885485476,8.334646224975586,500.0032043457031
52,558148,-103.23624010326336,57.65439231880009,240,0,0,0,0.3839975893497467,12.0,0.1572873443365097,0.24022663466166705,0.5721453428268433,0,0.0,0.17188469786196947,0.9833333333333333,0.025,0.0,0.003808938213236009,0.2591297924518585,0.02975524924598479,0.056939999922178686,1.4315576553344727,19.624086380004883,2.014961004257202,42.39653396606445,1.7051417480976983,115.78146779583206,3.7086713314056396,222.48683166503906
53,559206,-91.34612007380633,64.66697178408504,240,0,0,0,0.17171451449394226,12.0,0.12884201109409332,0.269445715767021,0.669577956199646,0,0.0,0.15745447846129537,0.9791666666666666,0.08333333333333333,0.0,0.033063484953405956,0.6192513704299927,0.034536191742517985,0.06096999277360737,1.3159654140472412,21.92232322692871,2.1985416412353516,56.81100845336914,1.5674586429139201,106.46519343738676,4.0465593338012695,242.75489807128906
54,560265,21.876517406245817,1.9024903178215027,21,1,0,0,0.044381458312273026,1.05,0.43712007999420166,0.09059477703911918,0.1573076844215393,0,0.0,0.15322623526056608,1.0,0.0,0.0,0.0,0.0,0.024061046479757698,0.030179988243617117,1.3173726797103882,19.941133499145508,1.999933123588562,39.17026138305664,1.5691349073387446,106.56142704014665,3.6810061931610107,220.82687377929688
55,561325,-109.20404020884682,62.329025752842426,240,0,0,0,0.19373217225074768,12.0,0.1292189359664917,0.25970427397017676,0.7304546236991882,0,0.0,0.16213730783201755,0.9333333333333333,0.10416666666666667,0.016666666666666666,0.0494571831698219,0.921281099319458,0.03286811255141705,0.13188000593800098,1.3760099411010742,20.571931838989258,3.6716959476470947,78.23210906982422,1.6389783256962958,111.30242423875833,6.758000373840332,405.4194641113281
56,562386,-45.19677075428527,35.98338942043483,240,0,0,0,0.08582336455583572,12.0,0.16792608797550201,0.1499307892518118,0.5978044867515564,0,0.0,0.15234314619253078,0.975,0.004166666666666667,0.0,0.00018998142331838608,0.04559554159641266,0.02799617523123743,0.08772000728640705,1.292407512664795,21.948171615600586,2.0000009536743164,39.36345672607422,1.539398638102763,104.56318744494698,3.6811420917510986,220.83888244628906
57,563448,15.75769353684234,6.186971515417099,30,1,0,0,0.05342870578169823,1.5,0.22240568697452545,0.20623238384723663,0.5102095007896423,0,0.0,0.17299680908521017,0.9666666666666667,0.0,0.0,0.0,0.0,0.02450713412448143,0.04313999670557678,1.4331555366516113,18.44339942932129,1.9999992847442627,39.18246078491211,1.7070448748244644,115.90185443902963,3.6811349391937256,220.833740234375
58,564511,-40.02076550782673,36.19126270711422,200,1,0,0,0.04951152205467224,10.0,0.19113610684871674,0.1809563135355711,0.44811582565307617,0,0.0,0.16315113329328595,0.97,0.0,0.0,0.0,0.0,0.027543819523998536,0.05190000229049474,1.3651429414749146,17.888168334960938,2.0000009536743164,39.18368148803711,1.6260344729095124,110.40385494724185,3.6811420917510986,220.83888244628906
59,565575,-117.55253138641314,56.11635711602867,240,0,0,0,0.14839646220207214,12.0,0.14275167882442474,0.23381815465011943,0.694507360458374,0,0.0,0.1748061529515932,0.9875,0.05,0.008333333333333333,0.011529231871827505,0.5251736640930176,0.030271882678789552,0.12815000081900507,1.4638935327529907,20.54443359375,4.528302192687988,121.75241088867188,1.7436572972260214,118.40038615383178,8.334646224975586,500.0032043457031
60,566640,-87.3520731333259,38.56132191605866,240,0,0,0,0.5947089791297913,12.0,0.1418219953775406,0.16067217465024441,0.6960314512252808,0,0.0,0.1414349998619097,0.8583333333333333,0.058333333333333334,0.004166666666666667,0.020519278798019513,0.6808339357376099,0.027373916903646506,0.1294999965466559,1.2289609909057617,17.571699142456055,4.52830171585083,108.03595733642578,1.4638268625611748,99.4014680691109,8.334646224975586,500.0032043457031
61,567706,21.851220886526605,1.3418205603957176,15,1,0,0,0.053104009479284286,0.75,0.33843252062797546,0.08945470402638117,0.15419185161590576,0,0.0,0.1506084973613421,1.0,0.0,0.0,0.0,0.0,0.023700065988426406,0.0261999957729131,1.2855262756347656,22.368358612060547,1.9999414682388306,38.43842697143555,1.5312023622327424,104.0115571705397,3.681034803390503,220.82858276367188
62,568773,-93.21653396713356,61.06875775940716,240,0,0,0,0.13437971472740173,12.0,0.1511564701795578,0.25445315733086316,0.6189579367637634,0,0.0,0.17087829357478768,1.0,0.020833333333333332,0.0,0.0028771919120724,0.2642799913883209,0.0316447911245632,0.05395000334829092,1.4249920845031738,23.36505126953125,2.201786518096924,47.505184173583984,1.69732130353879,115.28233243101657,4.052535057067871,243.11624145507812
63,569841,13.758385455295878,9.23694859445095,58,1,0,0,0.04949139431118965,2.9000000000000004,0.27347293496131897,0.15925773438708535,0.2707657814025879,0,0.0,0.16022865705449005,1.0,0.0,0.0,0.0,0.0,0.024112998477809518,0.03465999907348305,1.339895486831665,20.310958862304688,2.000000476837158,39.18177795410156,1.5959620403189858,108.38352424997659,3.6811349391937256,220.83717346191406
64,570910,-70.17032259078967,43.52871160954237,240,0,0,0,0.41616466641426086,12.0,0.1583450883626938,0.18136963170642653,0.6010763645172119,0,0.0,0.16119169161344568,0.9916666666666667,0.0,0.0,0.0,0.0,0.03036284542758949,0.050699993153102696,1.342307209968567,23.8972225189209,1.9999974966049194,39.18367385864258,1.5988346774987219,108.61095361561054,3.6811349391937256,220.83544921875
65,571980,-167.12068536711587,63.897310964763165,240,0,0,0,0.6727652549743652,12.0,0.12050782144069672,0.2662387956865132,0.8309875726699829,0,0.0,0.17418304787327846,0.9833333333333333,0.10416666666666667,0.008333333333333333,0.08261748879449442,1.2944579124450684,0.03571856280662663,0.12656098988372833,1.4575308561325073,20.440105438232422,4.52830171585083,159.09036254882812,1.736078680208963,117.88565690926501,8.334646224975586,500.0048828125
66,573051,-220.70829545044265,98.57004020735621,163,0,1,1,0.9070179462432861,8.15,-0.0007288475753739476,0.31638061476905655,0.8655025959014893,13,0.07975460122699386,0.16094546021173703,0.9263803680981595,0.19631901840490798,0.04294478527607362,0.12507474335607577,1.225824236869812,0.036989717938554434,0.14384101086761802,1.3758150339126587,16.72447967529297,4.52830171585083,98.05768585205078,1.6387461402767263,111.2578417083823,8.334646224975586,500.0022888183594
