episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
27,-90.8704681995008,28.572292955592275,240,0,0,0,0.34489819407463074,12.0,0.16625703871250153,0.11905122064830115,0.6276865601539612,0,0.0,0.11290323657449335,1.1091238260269165,21.883012771606445
28,4.326182060423035,9.089044772088528,69,1,0,0,0.049643076956272125,3.45,0.13869532942771912,0.13172528655200766,0.7099663615226746,0,0.0,0.14295640460930872,1.482680320739746,31.366689682006836
29,-170.86663828951455,25.291753800585866,240,0,0,0,0.5887428522109985,12.0,0.21054032444953918,0.10538230750244111,0.3635796904563904,0,0.0,0.09636723204748705,0.959777295589447,12.739130973815918
30,-113.27091208226388,33.919337157160044,240,0,0,0,0.3675324320793152,12.0,0.14176009595394135,0.14133057148816686,0.6589967608451843,0,0.0,0.11367164167265097,1.1405503749847412,17.609006881713867
31,-440.17029732567056,123.80445790290833,240,0,0,0,0.8928378820419312,12.0,0.028073564171791077,0.2658519079287847,0.8745595812797546,20,0.08333333333333333,0.16636580657601976,1.7019329071044922,54.490692138671875
32,11.887618092669124,6.140247195959091,22,1,0,0,0.054153796285390854,1.1,0.1344989538192749,0.2791021452708678,0.7157953381538391,0,0.0,0.17990024472502145,1.7570945024490356,31.6207332611084
33,-153.0955394958492,22.41179461032152,240,0,0,0,0.4705710709095001,12.0,0.20502851903438568,0.09338247754300634,0.46016791462898254,0,0.0,0.0973512911160166,0.952978253364563,16.236406326293945
34,-150.75480129257662,37.95966102555394,240,0,0,0,0.4008052349090576,12.0,0.17896124720573425,0.15816525427314143,0.5341805815696716,0,0.0,0.15691368741293749,1.4891307353973389,45.95210647583008
35,-81.15121649790079,23.444597523659468,240,0,0,0,0.23595483601093292,12.0,0.2817072868347168,0.09768582301524778,0.3261707127094269,0,0.0,0.0639892647586142,0.7115657925605774,14.93243408203125
36,-49.28009291807342,27.341320395469666,210,1,0,0,0.05324609950184822,10.5,0.20819121599197388,0.13019676378795078,0.35986608266830444,0,0.0,0.08920395619324631,0.9125751852989197,29.217683792114258
37,-276.68112494842194,15.336074518039823,240,0,0,0,0.8010908961296082,12.0,0.2740032374858856,0.06390031049183259,0.2655661106109619,0,0.0,0.09183530659259607,0.9799032211303711,14.250447273254395
38,-1.2372856927148206,7.642549216747284,69,1,0,0,0.054694246500730515,3.45,0.2609342038631439,0.11076158285140991,0.28081971406936646,0,0.0,0.10020012500277464,0.9902432560920715,24.672344207763672
39,-20.23423412453232,15.951415609568357,112,1,0,0,0.05216159299015999,5.6000000000000005,0.20307983458042145,0.14242335365686035,0.35957053303718567,0,0.0,0.10857153900932255,1.062229871749878,19.054397583007812
40,-225.4779650411291,16.767518788576126,240,0,0,0,1.0091264247894287,12.0,0.13271276652812958,0.0698646616190672,0.7497648596763611,0,0.0,0.07007666105249276,0.7782501578330994,13.565389633178711
41,19.548322436805936,0.18127407133579254,1,1,0,0,0.024890894070267677,0.05,0.5819147229194641,0.18127407133579254,0.18127407133579254,0,0.0,0.2957741618156433,2.4149858951568604,48.29971694946289
42,-68.61903378154413,26.039216057397425,240,0,0,0,0.15381063520908356,12.0,0.22727327048778534,0.10849673357248928,0.2746725082397461,0,0.0,0.09175548122342055,0.9189469218254089,17.85771369934082
43,-46.52173571871722,18.66947253793478,192,1,0,0,0.05371147766709328,9.600000000000001,0.27666833996772766,0.09723683613507698,0.18566632270812988,0,0.0,0.07566196085341896,0.8002008199691772,15.706594467163086
44,-144.11888071620967,36.81818141788244,240,0,0,0,0.4320758283138275,12.0,0.16170884668827057,0.15340908924117685,0.5425868034362793,0,0.0,0.0970361123754022,0.9559833407402039,15.440074920654297
45,-65.53348219769089,26.509189549833536,240,0,0,0,0.1307363361120224,12.0,0.2527295649051666,0.11045495645763974,0.21382881700992584,0,0.0,0.10255984909211596,0.9892057180404663,15.582347869873047
46,-112.31382518668792,23.614746917039156,240,0,0,0,0.6740103960037231,12.0,0.24598635733127594,0.09839477882099648,0.3574483394622803,0,0.0,0.0757757648670425,0.8366154432296753,15.928099632263184
47,-27.95693259416482,5.1645287703722715,96,1,0,0,0.052455030381679535,4.800000000000001,0.46457257866859436,0.053797174691377826,0.11978477984666824,0,0.0,0.07561161988026772,0.7282411456108093,10.371356010437012
48,-190.36465071542355,65.76450163312256,211,0,1,0,0.46736329793930054,10.55,-0.0133070582523942,0.17423934423280835,0.9265813231468201,7,0.03317535545023697,0.09246872928240711,0.9496467709541321,22.2474308013916
49,-143.76079207007004,27.064407039433718,240,0,0,0,0.3275272250175476,12.0,0.24430139362812042,0.11276836266430716,0.24187219142913818,0,0.0,0.1514902984102567,1.440959095954895,43.71527862548828
